Id,log_bike_count
11412,3.6385
11413,2.3643
11414,2.6881
11415,2.7528
11416,2.8176
11417,2.9471
11418,3.0118
11419,3.2708
11420,3.3355
11421,3.4650
11422,3.7240
11423,2.2607
11424,2.4550
11425,2.6492
11426,2.9082
11427,3.2319
11428,3.2967
11429,3.4909
11430,3.5557
11431,3.6852
11432,2.4018
11433,2.6608
11434,2.7255
11435,2.8550
11436,3.3082
11437,3.4377
11438,1.9092
11439,2.0387
11440,2.2977
11441,2.3624
11442,2.4272
11443,2.4919
11444,2.6862
11445,2.9451
11446,1.8474
11447,1.9121
11448,2.5596
11449,2.9481
11450,3.2718
11451,2.1334
11452,2.1981
11453,2.2629
11454,2.3276
11455,2.3924
11456,2.5219
11457,2.5866
11458,2.7161
11459,2.9104
11460,2.9751
11461,3.2341
11462,2.2141
11463,2.4083
11464,2.5378
11465,2.7321
11466,3.5090
11467,3.5738
11468,3.6385
11469,2.7528
11470,2.8823
11471,2.9471
11472,3.0118
11473,3.0765
11474,3.1413
11475,3.2060
11476,3.2708
11477,3.4650
11478,3.5298
11479,3.5945
11480,2.5197
11481,2.8434
11482,2.9082
11483,3.1024
11484,3.1672
11485,3.2319
11486,3.2967
11487,3.3614
11488,3.4262
11489,3.4909
11490,3.6852
11491,3.7499
11492,2.3370
11493,2.4018
11494,2.4665
11495,2.5313
11496,2.7255
11497,3.1787
11498,3.2435
11499,3.3730
11500,3.4377
11501,3.5672
11502,2.1034
11503,2.4919
11504,2.6214
11505,2.8156
11506,2.8804
11507,2.9451
11508,3.2041
11509,3.3336
11510,1.8474
11511,2.2359
11512,2.7538
11513,2.8186
11514,2.9481
11515,3.1423
11516,2.3276
11517,2.9104
11518,2.9751
11519,3.1693
11520,3.2988
11521,2.9339
11522,3.6461
11523,3.7108
11524,3.7756
11525,3.9698
11526,2.7003
11527,3.0240
11528,3.1535
11529,3.2182
11530,3.4125
11531,3.7362
11532,2.4442
11533,2.5090
11534,2.5737
11535,2.6385
11536,2.7680
11537,2.8974
11538,3.1564
11539,3.2212
11540,3.4802
11541,3.5449
11542,2.4712
11543,2.6007
11544,2.6655
11545,3.3777
11546,3.5072
11547,3.5719
11548,3.6367
11549,3.8309
11550,2.6814
11551,3.0699
11552,3.1347
11553,3.2642
11554,3.6527
11555,3.7174
11556,3.8469
11557,4.0411
11558,2.7022
11559,2.7669
11560,3.2849
11561,3.6086
11562,3.7381
11563,2.7928
11564,3.1166
11565,3.1813
11566,3.3755
11567,3.6345
11568,3.7640
11569,3.8935
11570,4.1525
11571,3.0634
11572,3.2576
11573,3.3223
11574,3.4518
11575,3.5166
11576,3.7756
11577,3.9051
11578,4.0346
11579,2.4413
11580,2.8298
11581,2.8945
11582,3.0888
11583,3.1535
11584,3.2830
11585,3.4125
11586,3.5420
11587,3.6715
11588,2.4442
11589,2.5737
11590,2.7680
11591,2.9622
11592,3.5449
11593,2.5360
11594,2.6007
11595,2.7302
11596,2.9892
11597,3.0540
11598,3.3777
11599,3.7014
11600,3.7662
11601,3.9604
11602,2.8109
11603,3.2642
11604,3.7381
11605,3.9324
11606,3.9971
11607,4.0619
11608,2.7928
11609,2.9223
11610,3.0518
11611,3.2460
11612,3.3755
11613,3.4403
11614,3.6345
11615,3.7640
11616,3.8288
11617,3.9583
11618,2.6749
11619,2.8691
11620,2.9339
11621,3.0634
11622,3.1281
11623,3.3223
11624,3.4518
11625,3.7108
11626,3.8403
11627,2.7650
11628,3.2830
11629,3.6067
11630,3.8010
11631,2.2500
11632,2.4442
11633,2.5090
11634,2.5737
11635,2.7032
11636,2.9622
11637,3.0269
11638,3.3507
11639,3.4154
11640,3.4802
11641,3.6744
11642,2.4712
11643,2.5360
11644,2.6655
11645,3.2482
11646,3.3777
11647,3.7014
11648,3.9604
11649,2.5519
11650,2.6167
11651,2.7462
11652,2.8757
11653,2.9404
11654,3.0052
11655,3.0699
11656,3.1347
11657,3.2642
11658,3.5232
11659,2.8317
11660,3.9971
11661,2.7928
11662,2.9871
11663,3.2460
11664,3.3755
11665,3.4403
11666,3.5698
11667,3.8935
11668,3.9583
11669,4.0230
11670,2.3991
11671,2.5286
11672,2.5933
11673,2.6580
11674,2.7228
11675,2.7875
11676,3.0465
11677,3.1113
11678,2.1655
11679,2.3597
11680,3.0072
11681,3.0719
11682,3.2014
11683,3.3309
11684,3.3957
11685,3.5899
11686,2.1684
11687,2.2332
11688,2.2979
11689,2.4274
11690,2.4921
11691,2.5569
11692,2.8159
11693,3.0749
11694,3.2044
11695,2.3249
11696,2.6487
11697,2.7134
11698,2.8429
11699,3.0371
11700,3.1019
11701,3.5551
11702,3.6199
11703,2.3409
11704,3.1179
11705,3.5711
11706,2.6206
11707,2.6854
11708,2.8796
11709,2.9443
11710,3.0091
11711,3.0738
11712,3.2033
11713,3.2681
11714,3.7861
11715,3.8508
11716,3.9156
11717,2.5818
11718,2.7760
11719,2.9702
11720,3.0350
11721,3.0997
11722,3.2292
11723,3.2940
11724,3.4882
11725,3.5530
11726,3.6825
11727,2.5286
11728,2.5933
11729,3.0465
11730,3.1113
11731,3.1760
11732,3.3055
11733,3.3703
11734,3.4350
11735,3.4998
11736,3.6940
11737,3.8882
11738,2.1655
11739,2.2950
11740,2.4892
11741,2.5540
11742,2.7482
11743,2.8129
11744,3.0719
11745,3.1367
11746,3.3309
11747,3.5252
11748,2.0389
11749,2.3626
11750,2.4921
11751,2.5569
11752,3.0101
11753,3.0749
11754,3.2691
11755,3.3339
11756,3.5281
11757,2.2602
11758,2.4544
11759,3.1666
11760,3.2961
11761,3.6199
11762,3.7494
11763,2.4056
11764,2.4704
11765,2.6646
11766,2.7294
11767,2.9236
11768,2.9884
11769,3.1826
11770,3.4416
11771,3.5063
11772,3.5711
11773,2.8796
11774,3.2681
11775,3.3328
11776,3.6566
11777,3.7213
11778,3.7861
11779,3.8508
11780,2.4523
11781,2.7112
11782,2.8407
11783,3.0350
11784,3.2940
11785,3.4882
11786,2.7396
11787,3.5530
11788,3.1928
11789,3.6177
11790,3.3223
11791,3.7472
11792,3.5166
11793,3.8120
11794,3.8403
11795,2.3991
11796,3.9051
11797,2.4638
11798,4.0993
11799,2.8523
11800,2.3118
11801,2.9170
11802,2.3765
11803,2.9818
11804,2.5060
11805,3.2408
11806,2.5708
11807,3.4350
11808,2.7650
11809,3.4998
11810,2.9593
11811,3.5645
11812,3.4772
11813,3.7588
11814,3.6067
11815,2.1007
11816,3.8010
11817,2.1655
11818,2.3147
11819,2.2950
11820,2.3795
11821,2.4892
11822,2.8327
11823,2.7482
11824,3.0269
11825,2.9424
11826,3.3507
11827,3.0072
11828,3.4154
11829,3.1367
11830,3.6097
11831,3.4604
11832,3.6744
11833,3.5899
11834,2.5360
11835,2.0389
11836,2.7302
11837,2.1037
11838,2.7950
11839,2.1684
11840,2.9245
11841,2.4921
11842,3.1187
11843,2.5569
11844,3.1835
11845,2.8806
11846,3.2482
11847,3.0101
11848,3.4425
11849,3.4634
11850,3.7014
11851,2.3249
11852,3.8957
11853,2.4544
11854,3.9604
11855,2.5839
11856,2.8757
11857,2.6487
11858,2.9404
11859,2.9724
11860,3.0052
11861,3.1666
11862,3.4584
11863,3.2314
11864,3.5232
11865,3.2961
11866,3.7821
11867,3.3609
11868,3.9764
11869,3.4256
11870,2.6374
11871,3.4904
11872,2.8317
11873,3.6199
11874,2.8964
11875,3.0907
11876,3.2202
11877,3.4144
11878,3.4791
11879,3.8029
11880,3.8676
11881,4.0619
11882,2.6633
11883,2.9223
11884,3.8288
11885,3.9583
11886,4.0230
11887,2.7396
11888,2.9986
11889,3.1281
11890,3.5813
11891,3.9698
11892,2.3118
11893,2.5708
11894,2.6355
11895,2.9593
11896,3.6067
11897,3.7362
11898,2.3795
11899,2.7032
11900,2.8974
11901,3.0269
11902,3.0917
11903,3.1564
11904,3.3507
11905,3.4802
11906,3.6744
11907,2.6655
11908,2.7950
11909,2.8597
11910,3.2482
11911,3.3130
11912,3.4425
11913,3.5719
11914,3.8957
11915,2.5519
11916,2.7462
11917,2.8757
11918,2.9404
11919,3.0052
11920,3.0699
11921,3.3289
11922,3.3937
11923,3.6527
11924,3.8676
11925,2.6633
11926,2.8576
11927,2.9871
11928,3.5050
11929,2.8044
11930,3.1928
11931,3.5813
11932,3.6461
11933,3.7756
11934,3.9051
11935,4.0346
11936,4.0993
11937,2.5708
11938,2.7003
11939,3.0888
11940,3.1535
11941,3.2182
11942,3.3477
11943,3.4125
11944,3.4772
11945,3.5420
11946,2.3147
11947,2.7680
11948,2.8327
11949,3.0917
11950,3.2859
11951,3.5449
11952,3.7392
11953,2.7302
11954,2.8597
11955,3.0540
11956,3.1187
11957,3.3130
11958,3.4425
11959,3.5072
11960,3.6367
11961,3.8309
11962,3.8957
11963,3.1994
11964,3.4584
11965,3.7174
11966,3.8469
11967,3.9116
11968,3.9764
11969,2.8964
11970,2.9612
11971,3.0907
11972,3.1554
11973,3.2202
11974,3.4144
11975,3.4791
11976,3.7381
11977,3.8029
11978,3.8676
11979,2.6633
11980,2.7281
11981,2.8576
11982,3.0518
11983,3.1813
11984,3.3108
11985,3.5050
11986,3.6345
11987,4.1525
11988,2.8523
11989,2.9170
11990,2.9818
11991,3.2408
11992,3.3055
11993,3.3703
11994,3.4350
11995,3.6293
11996,3.7588
11997,3.8235
11998,2.2302
11999,2.4892
12000,2.7482
12001,3.1367
12002,3.4604
12003,3.5252
12004,2.6216
12005,2.6864
12006,2.7511
12007,2.9454
12008,3.1396
12009,3.2691
12010,3.3986
12011,2.2602
12012,2.3897
12013,2.5839
12014,2.9077
12015,3.1666
12016,3.2314
12017,3.2961
12018,3.3609
12019,3.4256
12020,3.6846
12021,2.4704
12022,2.6646
12023,2.9884
12024,3.1826
12025,3.2473
12026,3.3121
12027,3.4416
12028,3.5063
12029,3.6358
12030,3.7006
12031,3.7653
12032,2.4264
12033,2.4911
12034,2.5559
12035,2.7501
12036,3.1386
12037,3.6566
12038,3.7213
12039,2.4523
12040,2.6465
12041,3.4235
12042,3.6177
12043,3.7472
12044,3.8767
12045,3.9414
12046,2.3991
12047,2.6580
12048,2.7875
12049,2.8523
12050,2.9170
12051,3.6293
12052,3.7588
12053,2.1007
12054,2.2302
12055,2.3597
12056,2.4245
12057,2.6187
12058,2.8777
12059,3.2014
12060,3.2662
12061,3.3957
12062,3.4604
12063,2.1684
12064,2.2332
12065,2.6864
12066,2.7511
12067,2.9454
12068,3.3986
12069,2.3249
12070,2.3897
12071,2.5192
12072,2.6487
12073,2.7134
12074,2.7782
12075,2.9077
12076,2.9724
12077,3.1019
12078,3.2314
12079,3.3609
12080,3.4256
12081,3.6846
12082,2.3409
12083,2.5999
12084,2.7941
12085,2.8589
12086,3.1179
12087,3.7653
12088,3.8301
12089,2.7501
12090,3.0091
12091,3.0738
12092,3.1386
12093,3.2033
12094,3.4623
12095,3.9156
12096,2.5170
12097,2.6465
12098,2.7760
12099,2.9055
12100,3.1645
12101,3.3587
12102,3.4235
12103,2.6580
12104,3.1113
12105,3.1760
12106,3.6293
12107,3.6940
12108,2.3597
12109,2.4245
12110,2.5540
12111,2.8129
12112,3.0719
12113,3.3309
12114,3.3957
12115,2.2332
12116,2.3626
12117,2.6216
12118,2.9454
12119,3.3339
12120,3.5281
12121,2.2602
12122,2.7782
12123,2.9077
12124,3.0371
12125,2.6749
12126,2.8044
12127,2.8691
12128,2.9986
12129,3.0634
12130,3.1281
12131,3.2576
12132,3.3871
12133,3.4518
12134,3.5813
12135,4.0346
12136,2.4413
12137,2.6355
12138,2.8298
12139,2.8945
12140,3.0888
12141,3.2830
12142,3.3477
12143,3.5420
12144,3.6715
12145,2.2500
12146,2.7032
12147,2.9622
12148,3.0917
12149,3.2859
12150,3.7392
12151,2.8597
12152,2.9892
12153,3.0540
12154,3.3130
12155,3.7662
12156,2.5519
12157,2.6167
12158,2.7462
12159,2.8109
12160,3.1994
12161,3.3289
12162,3.3937
12163,3.5879
12164,3.9116
12165,2.9612
12166,3.0259
12167,3.1554
12168,3.3497
12169,3.5439
12170,3.6734
12171,3.9324
12172,3.9971
12173,4.1266
12174,2.7281
12175,2.8576
12176,2.9871
12177,3.0518
12178,3.2460
12179,3.3108
12180,3.4403
12181,3.5050
12182,3.5698
12183,3.6993
12184,4.0878
12185,2.6101
12186,2.6749
12187,2.8044
12188,2.8691
12189,2.9339
12190,3.1928
12191,3.3871
12192,3.6461
12193,3.7108
12194,3.8403
12195,4.0993
12196,2.3765
12197,2.5060
12198,2.7003
12199,2.7650
12200,3.0240
12201,3.2182
12202,3.3477
12203,3.4772
12204,3.8010
12205,2.2500
12206,2.3147
12207,2.5090
12208,2.6385
12209,2.8327
12210,3.2212
12211,3.2859
12212,3.4154
12213,3.6097
12214,3.7392
12215,2.4712
12216,2.9245
12217,3.1187
12218,3.1835
12219,3.5072
12220,3.6367
12221,3.8309
12222,2.6167
12223,2.6814
12224,3.1347
12225,3.1994
12226,3.4584
12227,3.5232
12228,3.5879
12229,3.7174
12230,3.7821
12231,3.8469
12232,3.9116
12233,3.8029
12234,4.1266
12235,2.7281
12236,3.1166
12237,3.1813
12238,3.3108
12239,3.5698
12240,3.6993
12241,3.8935
12242,4.0230
12243,4.0878
12244,4.1525
12245,2.6101
12246,2.7396
12247,2.9986
12248,3.2576
12249,3.3871
12250,3.5166
12251,3.9698
12252,2.3118
12253,2.3765
12254,2.4413
12255,2.5060
12256,2.6355
12257,2.8298
12258,2.8945
12259,2.9593
12260,3.0240
12261,3.6715
12262,3.7362
12263,2.3795
12264,2.6385
12265,2.8974
12266,3.1564
12267,3.2212
12268,3.6097
12269,2.6007
12270,2.7950
12271,2.9245
12272,2.9892
12273,3.1835
12274,3.5719
12275,3.7662
12276,2.6814
12277,2.8109
12278,3.3289
12279,3.3937
12280,3.5879
12281,3.6527
12282,3.7821
12283,4.0411
12284,2.6374
12285,2.7022
12286,2.7669
12287,3.0259
12288,3.2849
12289,3.3497
12290,3.5439
12291,3.6086
12292,3.6734
12293,3.9324
12294,4.0619
12295,4.1266
12296,2.9223
12297,3.1166
12298,3.6993
12299,3.7640
12300,3.8288
12301,4.0878
12302,2.4638
12303,3.1760
12304,3.4998
12305,3.5645
12306,3.6940
12307,3.8882
12308,2.1007
12309,2.2950
12310,2.4245
12311,2.5540
12312,2.6187
12313,2.6834
12314,2.8129
12315,2.8777
12316,2.9424
12317,3.2662
12318,2.0389
12319,2.1037
12320,2.3626
12321,2.8806
12322,3.0101
12323,3.3339
12324,3.4634
12325,3.5281
12326,2.4544
12327,2.5192
12328,2.7782
12329,2.9724
12330,3.4904
12331,3.7494
12332,2.4056
12333,2.5351
12334,2.5999
12335,2.7294
12336,2.7941
12337,2.8589
12338,2.9236
12339,3.0531
12340,3.3768
12341,3.8301
12342,2.8149
12343,3.3328
12344,3.3976
12345,3.4623
12346,3.5271
12347,3.5918
12348,2.5170
12349,2.7112
12350,2.8407
12351,2.9055
12352,3.1645
12353,3.3587
12354,3.8120
12355,2.4638
12356,2.7228
12357,2.9818
12358,3.2408
12359,3.5645
12360,3.8235
12361,2.6834
12362,2.9424
12363,3.0072
12364,3.5899
12365,2.1037
12366,2.2979
12367,2.4274
12368,2.6216
12369,2.8159
12370,2.8806
12371,3.1396
12372,3.2044
12373,3.4634
12374,2.5839
12375,2.8429
12376,3.0371
12377,3.4904
12378,3.5551
12379,2.5351
12380,3.0531
12381,3.2473
12382,3.3121
12383,3.3768
12384,3.6358
12385,3.7006
12386,2.4264
12387,2.4911
12388,2.5559
12389,2.6206
12390,2.6854
12391,2.8149
12392,2.9443
12393,3.3976
12394,3.5271
12395,3.5918
12396,2.5818
12397,2.9702
12398,3.0997
12399,3.2292
12400,3.6825
12401,3.8767
12402,3.9414
12403,2.5286
12404,2.5933
12405,2.7228
12406,2.7875
12407,3.0465
12408,3.3055
12409,3.3703
12410,3.8235
12411,3.8882
12412,2.2302
12413,2.6187
12414,2.6834
12415,2.8777
12416,3.2014
12417,3.2662
12418,3.5252
12419,2.2979
12420,2.4274
12421,2.6864
12422,2.7511
12423,2.8159
12424,3.0749
12425,3.1396
12426,3.2044
12427,3.2691
12428,3.3986
12429,2.3897
12430,2.5192
12431,2.7134
12432,2.8429
12433,3.1019
12434,3.5551
12435,2.6101
12436,2.8043
12437,3.1281
12438,3.2576
12439,3.3223
12440,3.3871
12441,3.5166
12442,3.7108
12443,3.8403
12444,2.1823
12445,2.3765
12446,2.5060
12447,2.5707
12448,2.6355
12449,3.0887
12450,3.6067
12451,2.2499
12452,2.3147
12453,2.3794
12454,2.5737
12455,2.6384
12456,3.0269
12457,3.0917
12458,2.3417
12459,2.7949
12460,2.9244
12461,3.1187
12462,3.3129
12463,3.5719
12464,2.4872
12465,2.5519
12466,2.7462
12467,3.1994
12468,3.3289
12469,3.4584
12470,3.5231
12471,3.5879
12472,3.6526
12473,3.8469
12474,2.5727
12475,2.6374
12476,2.7021
12477,2.8964
12478,2.9611
12479,3.1554
12480,3.4144
12481,3.4791
12482,3.5439
12483,3.6086
12484,3.9323
12485,3.1813
12486,3.2460
12487,3.3755
12488,3.4403
12489,3.5050
12490,3.5698
12491,3.7640
12492,2.6101
12493,2.6748
12494,2.7396
12495,2.8043
12496,3.1281
12497,3.1928
12498,3.2576
12499,3.3223
12500,3.5166
12501,3.5813
12502,3.6461
12503,3.8403
12504,2.8297
12505,2.8945
12506,2.9592
12507,3.1535
12508,3.5420
12509,2.1204
12510,2.2499
12511,2.8327
12512,3.0269
12513,3.4801
12514,2.2770
12515,2.5360
12516,2.6655
12517,2.7302
12518,2.9244
12519,2.9892
12520,3.0539
12521,3.2482
12522,3.3777
12523,3.4424
12524,3.5072
12525,3.7662
12526,2.4872
12527,2.6167
12528,3.0051
12529,3.0699
12530,3.1346
12531,3.1994
12532,3.3289
12533,3.4584
12534,3.6734
12535,3.7381
12536,3.8029
12537,3.8676
12538,3.9323
12539,2.7280
12540,3.2460
12541,3.4403
12542,3.6345
12543,3.7640
12544,3.8287
12545,3.9582
12546,2.4806
12547,2.8043
12548,3.1281
12549,3.3871
12550,3.4518
12551,3.5166
12552,2.1175
12553,2.3118
12554,2.5060
12555,2.5707
12556,2.6355
12557,2.7650
12558,3.1535
12559,3.2182
12560,3.4772
12561,2.2499
12562,2.3147
12563,2.3794
12564,2.4442
12565,2.5089
12566,2.6384
12567,2.7679
12568,2.8974
12569,3.0269
12570,3.2859
12571,3.3507
12572,3.5449
12573,2.2770
12574,2.3417
12575,2.5360
12576,2.7302
12577,3.1187
12578,3.1834
12579,3.3129
12580,3.3777
12581,3.4424
12582,3.7662
12583,2.6814
12584,3.0051
12585,3.1994
12586,3.2641
12587,3.5879
12588,3.7821
12589,2.4432
12590,2.5727
12591,2.7669
12592,2.8964
12593,2.9611
12594,3.2849
12595,3.3496
12596,3.4791
12597,3.8029
12598,3.9323
12599,2.8575
12600,2.9870
12601,3.0518
12602,3.3108
12603,3.3755
12604,3.7640
12605,2.3990
12606,2.7228
12607,3.1113
12608,3.2407
12609,3.3055
12610,3.6292
12611,2.3597
12612,2.8777
12613,3.2661
12614,2.2331
12615,2.3626
12616,2.5569
12617,3.2691
12618,2.3896
12619,2.5191
12620,2.9724
12621,3.0371
12622,3.2961
12623,3.4904
12624,2.5351
12625,2.5998
12626,2.9236
12627,3.0531
12628,3.2473
12629,3.4416
12630,3.5063
12631,2.3616
12632,2.4263
12633,2.4911
12634,2.5558
12635,2.7501
12636,2.9443
12637,2.6748
12638,3.0091
12639,2.8691
12640,3.3328
12641,2.9338
12642,3.6565
12643,3.6461
12644,2.2580
12645,3.7755
12646,2.3875
12647,3.9050
12648,2.4522
12649,2.1175
12650,2.5170
12651,2.4412
12652,2.7760
12653,2.7002
12654,3.3587
12655,2.8945
12656,3.6177
12657,2.9592
12658,3.7472
12659,3.2182
12660,2.4638
12661,3.3477
12662,2.7875
12663,3.4125
12664,3.3055
12665,3.5420
12666,3.3702
12667,2.0557
12668,3.4997
12669,2.1204
12670,3.6292
12671,2.1852
12672,3.6940
12673,2.4442
12674,1.9064
12675,2.5089
12676,2.1654
12677,2.7032
12678,2.2302
12679,2.7679
12680,2.2949
12681,2.8974
12682,2.3597
12683,3.1564
12684,2.4892
12685,3.5449
12686,3.0072
12687,2.2770
12688,3.1366
12689,2.5360
12690,3.2661
12691,2.6007
12692,2.1036
12693,2.7302
12694,2.2331
12695,2.8597
12696,2.5569
12697,2.9892
12698,2.7511
12699,3.1834
12700,3.2043
12701,3.5072
12702,2.1954
12703,3.7662
12704,2.2601
12705,2.4224
12706,2.3249
12707,2.6814
12708,2.3896
12709,2.8757
12710,2.4544
12711,2.9404
12712,2.8429
12713,3.0699
12714,2.9724
12715,3.1346
12716,3.1019
12717,3.2641
12718,2.4056
12719,3.7174
12720,2.7293
12721,2.7669
12722,2.7941
12723,3.0906
12724,2.9236
12725,3.2201
12726,2.9883
12727,3.2849
12728,3.0531
12729,3.6734
12730,3.1826
12731,3.8029
12732,3.3121
12733,2.4690
12734,3.3768
12735,2.5985
12736,3.5711
12737,2.6633
12738,3.6358
12739,2.7928
12740,2.6853
12741,2.9223
12742,2.8148
12743,3.0518
12744,2.8796
12745,3.1165
12746,3.2681
12747,3.6992
12748,2.2580
12749,3.8287
12750,2.3227
12751,3.9582
12752,2.4522
12753,2.5453
12754,2.5170
12755,2.8691
12756,2.7112
12757,2.9338
12758,3.0350
12759,2.9986
12760,3.2292
12761,3.0633
12762,3.4882
12763,3.3871
12764,2.2048
12765,3.4518
12766,2.3343
12767,3.7108
12768,2.5285
12769,3.7755
12770,2.7875
12771,3.9050
12772,3.0465
12773,2.1175
12774,3.1113
12775,2.2470
12776,3.1760
12777,2.3765
12778,3.2407
12779,2.4412
12780,3.5645
12781,2.5060
12782,1.9064
12783,2.5707
12784,2.1654
12785,2.7002
12786,2.3597
12787,3.0887
12788,2.6187
12789,3.3477
12790,2.6834
12791,3.4125
12792,2.7482
12793,3.4772
12794,2.9424
12795,3.6067
12796,3.0072
12797,2.5737
12798,3.2661
12799,2.6384
12800,1.9094
12801,2.9622
12802,1.9741
12803,3.1564
12804,2.4921
12805,3.2212
12806,2.6864
12807,3.3507
12808,2.7511
12809,3.4154
12810,2.9453
12811,3.5449
12812,3.3338
12813,2.3417
12814,2.1307
12815,2.4065
12816,2.1954
12817,2.6007
12818,2.5191
12819,3.1187
12820,2.5839
12821,3.5719
12822,2.6486
12823,3.6367
12824,2.9076
12825,2.4224
12826,3.0371
12827,2.6814
12828,3.1666
12829,3.3936
12830,3.4256
12831,3.5879
12832,3.6086
12833,2.4690
12834,2.5338
12835,2.8575
12836,2.9223
12837,3.3755
12838,3.6992
12839,2.6101
12840,2.6748
12841,2.7396
12842,2.9338
12843,2.9986
12844,3.0633
12845,3.7108
12846,3.9050
12847,2.3765
12848,2.7002
12849,2.9592
12850,3.0240
12851,3.2830
12852,3.4125
12853,3.5420
12854,3.6067
12855,2.1204
12856,2.5737
12857,2.8327
12858,2.9622
12859,3.1564
12860,3.4801
12861,2.4712
12862,2.6007
12863,2.8597
12864,3.0539
12865,3.5072
12866,3.7014
12867,2.4224
12868,2.6167
12869,2.8109
12870,3.0699
12871,3.1346
12872,3.5231
12873,3.7174
12874,2.5079
12875,2.6374
12876,2.8316
12877,3.0259
12878,3.1554
12879,3.2201
12880,3.4144
12881,3.6734
12882,2.6633
12883,3.1165
12884,3.2460
12885,3.4403
12886,3.6992
12887,3.8287
12888,3.8935
12889,2.2695
12890,2.3343
12891,2.5285
12892,2.8523
12893,2.9818
12894,3.0465
12895,3.1760
12896,3.4350
12897,3.4997
12898,3.5645
12899,1.9064
12900,2.0359
12901,2.1654
12902,2.4244
12903,2.4892
12904,2.6187
12905,2.6834
12906,3.0072
12907,3.0719
12908,3.1366
12909,3.2014
12910,1.9741
12911,2.0389
12912,2.1684
12913,2.4921
12914,2.6216
12915,2.6864
12916,2.7511
12917,2.8159
12918,2.8806
12919,3.0748
12920,3.1396
12921,3.2043
12922,2.0659
12923,2.1307
12924,2.1954
12925,2.7134
12926,2.7781
12927,2.8429
12928,2.9076
12929,3.1019
12930,3.1666
12931,3.2314
12932,3.3609
12933,3.4256
12934,3.5551
12935,2.1466
12936,2.2761
12937,2.3409
12938,2.4056
12939,2.4703
12940,2.6646
12941,2.7293
12942,2.8588
12943,2.9883
12944,3.3121
12945,3.3768
12946,2.2321
12947,2.6206
12948,2.6853
12949,2.8148
12950,2.8796
12951,3.2681
12952,3.3975
12953,3.4623
12954,2.3227
12955,2.5817
12956,2.6465
12957,2.8407
12958,2.9702
12959,3.2292
12960,3.2939
12961,3.4234
12962,3.4882
12963,2.2048
12964,2.3343
12965,2.3990
12966,2.5933
12967,3.0465
12968,3.1760
12969,1.9712
12970,2.1007
12971,2.5539
12972,2.6187
12973,2.6834
12974,2.7482
12975,2.8129
12976,3.2014
12977,3.3956
12978,1.8446
12979,1.9741
12980,2.1684
12981,2.2979
12982,2.4921
12983,2.6864
12984,2.9453
12985,3.2691
12986,2.5191
12987,2.6486
12988,2.7134
12989,2.7781
12990,3.1666
12991,3.2961
12992,3.4904
12993,3.5551
12994,2.2761
12995,2.4703
12996,3.1178
12997,3.2473
12998,2.4263
12999,2.4911
13000,2.6206
13001,3.0091
13002,3.3975
13003,2.5817
13004,2.6465
13005,2.9055
13006,2.9702
13007,3.0997
13008,3.2939
13009,3.3587
13010,3.4234
13011,3.5529
13012,3.6177
13013,3.6824
13014,2.2695
13015,2.3990
13016,2.4638
13017,2.5933
13018,2.6580
13019,2.7228
13020,2.8523
13021,3.3055
13022,3.3702
13023,3.4350
13024,3.4997
13025,3.6292
13026,1.9712
13027,2.1007
13028,2.2302
13029,2.2949
13030,2.4244
13031,2.5539
13032,2.8129
13033,3.0719
13034,3.2014
13035,3.3309
13036,1.8446
13037,2.1036
13038,2.2331
13039,2.4274
13040,2.5569
13041,3.0101
13042,3.0748
13043,3.1396
13044,3.2043
13045,3.2691
13046,2.0659
13047,2.2601
13048,2.7134
13049,2.7781
13050,2.8429
13051,2.9724
13052,3.2314
13053,3.2961
13054,2.4806
13055,2.5453
13056,2.7396
13057,2.9986
13058,3.0633
13059,3.1928
13060,3.4518
13061,3.5813
13062,2.2470
13063,2.3118
13064,2.7650
13065,2.8297
13066,3.0240
13067,3.1535
13068,3.2830
13069,3.4772
13070,2.8327
13071,2.9622
13072,3.2212
13073,3.2859
13074,3.3507
13075,3.4154
13076,3.4801
13077,2.4065
13078,2.4712
13079,2.6655
13080,3.0539
13081,3.2482
13082,3.3777
13083,3.4424
13084,3.6367
13085,3.7014
13086,2.3577
13087,2.6167
13088,2.8109
13089,3.0051
13090,3.3936
13091,3.7821
13092,2.4432
13093,2.5079
13094,2.8316
13095,3.0259
13096,3.3496
13097,3.7381
13098,3.8676
13099,2.5338
13100,2.7280
13101,2.8575
13102,2.9870
13103,3.3108
13104,3.6345
13105,3.8935
13106,2.4158
13107,2.4806
13108,2.1823
13109,2.3118
13110,2.6355
13111,2.7650
13112,3.0240
13113,3.2182
13114,3.2830
13115,2.0557
13116,2.1852
13117,2.3147
13118,2.3794
13119,2.4442
13120,2.5089
13121,2.7032
13122,2.7679
13123,2.8974
13124,3.0917
13125,3.2859
13126,2.4712
13127,2.7949
13128,2.8597
13129,3.1834
13130,3.3129
13131,3.7014
13132,2.3577
13133,2.5519
13134,2.7462
13135,2.8109
13136,2.8757
13137,2.9404
13138,3.2641
13139,3.5231
13140,3.6526
13141,3.7174
13142,3.5439
13143,2.5985
13144,2.6633
13145,2.7928
13146,2.9870
13147,3.0518
13148,3.1165
13149,3.1813
13150,3.3108
13151,3.5050
13152,3.5698
13153,3.8935
13154,2.4158
13155,2.5453
13156,2.8691
13157,3.1928
13158,3.2576
13159,3.3223
