Id,log_bike_count
13636,5.0600
13637,4.4725
13638,4.1582
13639,4.6044
13640,5.1871
13641,5.0469
13642,4.1471
13643,5.2929
13644,3.4899
13645,3.4878
13646,1.3384
13647,2.1109
13648,3.6093
13649,1.4481
13650,4.2522
13651,1.1800
13652,4.3058
13653,1.1800
13654,5.0352
13655,1.8194
13656,4.4626
13657,4.4305
13658,4.1267
13659,4.4613
13660,4.1724
13661,4.5705
13662,4.2634
13663,5.0619
13664,4.2634
13665,5.4675
13666,4.3394
13667,4.0164
13668,4.8075
13669,3.0566
13670,3.1455
13671,1.6353
13672,4.8013
13673,1.2869
13674,4.8277
13675,1.8143
13676,4.3202
13677,5.1801
13678,4.1282
13679,4.4129
13680,4.2729
13681,4.4959
13682,4.3489
13683,4.4959
13684,5.0249
13685,4.5183
13686,5.0099
13687,4.6291
13688,1.3044
13689,5.4409
13690,1.8311
13691,3.8919
13692,4.0565
13693,1.3045
13694,4.2603
13695,2.8776
13696,4.3027
13697,4.4465
13698,4.4873
13699,4.4721
13700,4.4765
13701,4.5295
13702,1.9933
13703,4.5295
13704,1.4940
13705,4.5519
13706,1.0949
13707,3.9282
13708,2.7494
13709,3.4808
13710,4.0034
13711,4.4227
13712,4.1241
13713,4.5338
13714,0.7990
13715,4.5562
13716,0.9070
13717,4.6670
13718,0.7405
13719,3.8713
13720,1.1990
13721,2.7523
13722,2.1793
13723,3.5331
13724,4.7012
13725,3.7449
13726,4.1627
13727,4.5371
13728,4.9831
13729,4.5595
13730,3.8726
13731,4.6274
13732,2.9432
13733,4.8429
13734,2.3095
13735,2.8056
13736,1.9926
13737,1.8320
13738,2.5140
13739,4.1713
13740,4.3587
13741,4.4234
13742,4.0247
13743,2.7863
13744,4.9356
13745,5.0043
13746,4.2347
13747,4.4180
13748,4.5048
13749,3.7491
13750,3.3119
13751,2.7142
13752,1.9430
13753,1.7491
13754,4.2465
13755,4.3338
13756,4.3146
13757,4.3624
13758,4.9631
13759,4.8499
13760,3.8797
13761,1.4325
13762,1.0840
13763,1.7151
13764,2.7344
13765,4.1865
13766,4.3210
13767,5.3230
13768,2.3927
13769,1.4432
13770,4.3214
13771,4.4022
13772,4.4022
13773,4.5115
13774,4.9539
13775,4.8380
13776,1.6878
13777,2.6879
13778,4.1400
13779,4.9322
13780,4.3154
13781,4.3953
13782,4.3953
13783,4.4176
13784,4.5045
13785,4.9469
13786,2.5126
13787,3.1668
13788,3.8175
13789,4.1852
13790,4.2426
13791,4.3596
13792,4.5751
13793,3.9141
13794,1.8473
13795,2.8177
13796,3.9606
13797,4.0613
13798,4.3474
13799,3.0103
13800,1.2403
13801,3.8604
13802,3.9657
13803,4.0793
13804,4.5217
13805,2.9976
13806,2.3999
13807,1.7100
13808,0.8432
13809,2.4365
13810,4.7687
13811,4.0779
13812,4.5913
13813,4.2084
13814,2.7006
13815,1.2976
13816,0.9491
13817,3.8533
13818,4.7117
13819,4.0979
13820,4.1414
13821,4.1988
13822,4.2212
13823,4.7952
13824,5.1693
13825,4.7072
13826,3.8148
13827,1.5249
13828,2.4802
13829,3.8916
13830,4.7267
13831,4.1510
13832,4.2084
13833,5.1554
13834,4.6934
13835,4.3105
13836,2.4093
13837,1.4098
13838,4.7026
13839,4.1654
13840,4.6871
13841,1.8557
13842,1.4035
13843,1.2448
13844,1.7716
13845,3.2229
13846,3.6810
13847,4.2466
13848,4.4628
13849,4.3306
13850,2.7778
13851,2.9792
13852,3.8422
13853,4.0318
13854,4.3417
13855,0.8113
13856,0.8113
13857,2.1938
13858,4.7158
13859,4.9248
13860,4.4319
13861,4.1773
13862,4.2293
13863,4.9977
13864,4.9977
13865,4.6530
13866,4.0365
13867,2.7263
13868,2.3005
13869,4.7246
13870,4.7497
13871,4.1443
13872,2.2201
13873,1.2024
13874,0.9475
13875,4.0971
13876,4.2562
13877,4.7959
13878,5.2015
13879,3.5858
13880,1.9255
13881,3.6309
13882,4.2674
13883,4.3434
13884,4.8115
13885,5.2118
13886,3.1494
13887,1.0851
13888,1.3640
13889,4.3028
13890,4.1523
13891,3.5198
13892,2.6301
13893,1.9464
13894,1.4941
13895,1.8622
13896,2.3709
13897,4.0876
13898,4.3373
13899,4.3373
13900,4.5643
13901,3.6947
13902,2.9581
13903,2.1465
13904,1.2524
13905,2.9717
13906,4.0243
13907,4.1650
13908,4.3342
13909,4.3256
13910,3.4369
13911,3.0599
13912,2.4798
13913,4.4428
13914,4.0143
13915,4.0819
13916,4.1881
13917,5.0085
13918,3.3902
13919,2.7372
13920,2.0866
13921,1.4074
13922,0.7796
13923,2.3032
13924,3.6085
13925,4.0768
13926,4.1582
13927,4.7274
13928,4.7525
13929,1.1985
13930,4.8700
13931,5.0184
13932,4.0931
13933,4.1388
13934,4.2298
13935,5.1975
13936,5.1975
13937,4.8197
13938,4.2143
13939,3.5819
13940,3.1092
13941,2.5599
13942,1.9180
13943,1.2161
13944,0.9612
13945,2.3216
13946,3.6269
13947,4.2858
13948,5.2078
13949,4.2246
13950,3.5921
13951,2.0346
13952,1.0660
13953,1.3565
13954,4.1739
13955,4.8170
13956,4.7502
13957,3.0852
13958,2.5464
13959,2.0553
13960,1.9153
13961,1.4630
13962,3.0763
13963,4.2151
13964,4.3443
13965,3.9132
13966,2.4061
13967,1.1753
13968,1.0586
13969,2.9508
13970,3.4487
13971,4.1017
13972,4.1017
13973,4.1442
13974,4.3047
13975,4.1605
13976,3.2667
13977,1.3619
13978,0.7405
13979,3.4846
13980,3.9888
13981,4.1851
13982,4.2148
13983,1.4255
13984,1.8370
13985,5.0955
13986,4.4282
13987,4.9417
13988,4.0260
13989,2.9103
13990,2.7604
13991,2.1439
13992,2.4493
13993,2.7210
13994,4.1180
13995,3.9308
13996,3.7854
13997,3.7568
13998,3.3997
13999,1.9937
14000,1.7530
14001,2.2435
14002,2.5151
14003,3.9120
14004,4.5397
14005,4.5869
14006,4.0280
14007,2.7905
14008,2.0833
14009,1.2226
14010,2.7881
14011,4.3322
14012,4.4725
14013,4.5176
14014,4.4071
14015,3.8865
14016,2.8901
14017,4.4135
14018,5.4675
14019,3.6635
14020,1.2869
14021,2.8600
14022,5.0895
14023,4.9870
14024,4.5672
14025,1.3045
14026,5.1744
14027,5.2308
14028,4.6627
14029,5.4512
14030,4.9972
14031,2.8335
14032,1.9244
14033,1.4201
14034,1.4085
14035,1.8316
14036,2.8581
14037,4.3102
14038,5.0900
14039,4.4518
14040,4.5338
14041,5.1094
14042,5.2721
14043,4.9362
14044,4.0314
14045,2.7128
14046,4.1099
14047,4.4797
14048,4.8320
14049,4.6999
14050,4.1819
14051,3.9227
14052,2.2424
14053,3.2905
14054,3.5024
14055,3.9109
14056,4.5364
14057,4.7279
14058,3.7544
14059,3.6057
14060,3.3201
14061,2.0792
14062,1.1212
14063,1.6655
14064,4.1427
14065,4.3002
14066,4.3729
14067,4.3729
14068,1.3474
14069,1.0793
14070,2.7944
14071,4.2711
14072,4.3624
14073,4.3848
14074,4.4717
14075,5.3687
14076,5.3687
14077,4.4301
14078,2.8814
14079,1.0840
14080,5.0545
14081,4.3445
14082,4.4019
14083,4.8610
14084,4.4150
14085,1.0684
14086,1.0684
14087,2.7188
14088,5.0156
14089,5.0719
14090,4.3448
14091,4.3679
14092,3.0651
14093,2.4258
14094,1.7073
14095,1.2031
14096,4.9199
14097,5.1246
14098,5.1096
14099,4.7657
14100,2.4632
14101,1.8467
14102,4.5642
14103,3.4930
14104,3.3395
14105,2.9823
14106,2.5004
14107,1.7253
14108,1.5647
14109,2.0782
14110,3.0296
14111,4.0162
14112,4.0162
14113,0.9964
14114,2.2014
14115,4.3975
14116,3.8571
14117,3.9108
14118,1.1112
14119,0.8432
14120,4.7123
14121,4.1003
14122,5.1335
14123,5.1335
14124,3.3076
14125,1.9138
14126,0.9491
14127,2.4420
14128,4.8128
14129,4.1988
14130,5.1693
14131,4.3244
14132,3.5097
14133,2.3428
14134,1.3622
14135,0.9874
14136,4.2084
14137,4.3443
14138,4.7867
14139,5.1554
14140,3.8010
14141,3.0485
14142,0.9634
14143,4.8951
14144,4.8801
14145,4.0149
14146,3.3825
14147,3.0556
14148,2.5585
14149,2.0583
14150,1.2703
14151,2.2803
14152,3.9969
14153,4.1556
14154,4.2466
14155,3.8996
14156,3.6041
14157,3.2412
14158,2.1064
14159,1.7425
14160,1.1431
14161,1.1233
14162,1.5932
14163,4.1525
14164,4.1725
14165,3.7509
14166,2.4873
14167,1.9006
14168,1.3377
14169,1.0212
14170,1.2135
14171,4.1773
14172,4.6974
14173,1.3965
14174,1.0231
14175,0.7651
14176,3.6058
14177,4.8749
14178,5.0572
14179,4.4507
14180,4.0283
14181,4.1554
14182,4.1554
14183,4.2075
14184,5.1843
14185,5.1843
14186,2.8800
14187,2.3080
14188,5.0440
14189,4.2338
14190,4.3098
14191,5.2015
14192,4.8237
14193,3.1131
14194,1.3600
14195,2.3256
14196,5.0392
14197,4.1764
14198,4.2674
14199,4.8340
14200,4.2285
14201,3.5961
14202,1.4694
14203,1.0735
14204,2.2960
14205,4.8088
14206,4.8352
14207,4.3277
14208,5.0324
14209,4.7577
14210,1.3355
14211,3.3136
14212,4.2462
14213,4.3797
14214,4.5534
14215,4.4213
14216,1.1356
14217,1.1158
14218,2.0691
14219,4.1226
14220,4.1226
14221,4.1814
14222,1.8931
14223,0.8221
14224,4.1881
14225,4.2402
14226,4.7083
14227,4.6638
14228,4.0474
14229,0.7796
14230,1.2885
14231,4.4535
14232,4.0311
14233,4.1806
14234,4.2103
14235,5.1871
14236,2.8828
14237,2.2229
14238,1.4766
14239,0.9436
14240,0.9436
14241,2.3040
14242,4.4290
14243,4.2298
14244,4.7920
14245,0.9612
14246,1.3561
14247,4.8868
14248,5.2078
14249,4.8300
14250,2.6098
14251,1.4619
14252,1.0776
14253,2.2885
14254,3.5939
14255,4.2729
14256,4.2952
14257,4.1448
14258,3.5123
14259,1.3298
14260,2.3398
14261,3.2825
14262,3.7405
14263,4.2603
14264,4.2827
14265,3.6178
14266,3.2549
14267,2.8811
14268,1.5648
14269,2.0482
14270,3.8139
14271,4.3134
14272,3.7225
14273,2.6175
14274,1.9486
14275,4.9103
14276,4.4174
14277,4.0565
14278,4.1627
14279,4.6829
14280,4.9831
14281,4.6384
14282,2.0160
14283,3.0425
14284,4.4946
14285,4.3919
14286,4.4376
14287,4.4076
14288,4.8901
14289,3.5300
14290,3.0341
14291,2.8807
14292,1.5743
14293,2.5373
14294,2.8089
14295,4.3856
14296,4.3856
14297,4.4033
14298,2.8384
14299,2.4813
14300,1.8409
14301,2.3314
14302,3.3795
14303,4.0000
14304,4.2981
14305,1.3835
14306,1.0348
14307,2.9670
14308,4.4191
14309,4.3720
14310,1.9956
14311,2.0630
14312,5.5046
14313,4.3315
14314,4.3608
14315,4.3974
14316,4.4878
14317,3.0929
14318,2.7401
14319,1.2656
14320,1.0991
14321,3.1951
14322,5.4962
14323,5.5312
14324,4.3565
14325,4.4022
14326,4.3642
14327,4.3642
14328,4.4248
14329,5.0782
14330,3.0504
14331,1.9105
14332,1.2832
14333,3.2127
14334,4.6648
14335,5.4906
14336,4.6738
14337,4.3978
14338,3.0607
14339,1.2324
14340,1.2208
14341,4.4891
14342,5.2814
14343,5.2612
14344,4.4322
14345,4.4022
14346,4.4628
14347,4.8846
14348,1.7270
14349,1.5661
14350,3.8329
14351,4.3775
14352,3.7181
14353,2.3691
14354,2.0929
14355,1.8398
14356,4.2949
14357,4.3176
14358,4.3064
14359,2.4813
14360,1.9475
14361,1.3793
14362,5.1145
14363,4.9569
14364,3.4049
14365,0.9777
14366,0.8916
14367,0.8916
14368,4.7775
14369,5.0316
14370,3.0694
14371,4.3082
14372,4.2702
14373,4.2702
14374,4.2702
14375,4.3069
14376,4.9602
14377,4.8885
14378,4.2946
14379,3.3941
14380,2.8438
14381,1.5862
14382,1.0471
14383,0.8807
14384,4.5059
14385,4.5487
14386,4.2650
14387,4.3086
14388,4.9372
14389,2.7967
14390,1.6194
14391,1.3113
14392,4.3190
14393,5.0911
14394,4.2636
14395,4.2636
14396,2.0539
14397,1.7062
14398,1.4379
14399,1.3321
14400,2.2406
14401,3.2548
14402,4.1294
14403,4.0829
14404,4.2835
14405,4.0752
14406,3.4502
14407,2.5746
14408,1.3166
14409,2.1661
14410,3.6008
14411,3.9049
14412,3.8877
14413,3.9104
14414,3.9259
14415,3.2599
14416,2.4235
14417,2.1715
14418,1.4193
14419,3.7917
14420,4.5764
14421,4.0028
14422,3.7553
14423,3.8208
14424,3.8201
14425,3.8428
14426,3.9062
14427,2.1031
14428,1.5055
14429,1.0009
14430,0.6554
14431,0.6554
14432,1.6988
14433,5.0285
14434,3.9774
14435,4.7964
14436,2.7754
14437,0.7614
14438,2.7770
14439,4.1884
14440,5.0278
14441,4.0672
14442,4.8065
14443,4.1409
14444,2.4888
14445,1.7685
14446,5.0428
14447,4.0767
14448,2.4750
14449,3.6496
14450,4.8570
14451,3.9621
14452,3.9681
14453,3.9715
14454,4.0506
14455,3.1511
14456,2.5187
14457,1.3800
14458,1.8595
14459,2.3682
14460,3.9590
14461,4.1343
14462,3.9305
14463,1.4495
14464,0.7760
14465,1.2112
14466,3.5651
14467,3.9583
14468,3.9583
14469,2.3567
14470,1.7766
14471,5.2667
14472,1.1899
14473,4.5996
14474,3.6536
14475,4.4076
14476,4.8702
14477,4.4682
14478,5.0960
14479,4.9768
14480,4.0335
14481,4.4043
14482,4.0335
14483,2.4597
14484,2.6129
14485,2.1039
14486,0.8279
14487,2.2665
14488,1.5049
14489,1.7351
14490,5.3520
14491,2.0153
14492,1.0073
14493,3.6291
14494,2.6043
14495,3.8410
14496,3.9096
14497,4.2913
14498,5.3387
14499,4.3856
14500,4.0608
14501,4.5550
14502,4.0589
14503,3.7262
14504,4.0589
14505,3.0124
14506,4.0623
14507,2.8670
14508,4.4697
14509,1.5850
14510,2.6931
14511,1.4659
14512,1.6711
14513,2.6031
14514,1.2472
14515,3.5914
14516,1.0249
14517,4.1345
14518,2.6219
14519,4.3062
14520,3.9272
14521,4.5456
14522,4.6938
14523,4.3096
14524,4.8057
14525,2.4855
14526,4.7341
14527,1.9517
14528,2.7033
14529,1.0348
14530,1.7210
14531,4.3636
14532,1.3637
14533,4.3947
14534,1.5184
14535,4.9849
14536,3.7558
14537,3.5126
14538,4.9632
14539,1.4018
14540,4.4700
14541,4.3608
14542,4.1055
14543,4.8764
14544,4.1055
14545,5.2021
14546,4.1055
14547,2.1331
14548,4.4983
14549,1.5012
14550,4.5867
14551,4.6402
14552,4.1879
14553,4.3642
14554,2.6561
14555,4.8066
14556,2.2289
14557,3.5463
14558,1.7664
14559,2.8710
14560,1.4608
14561,1.1167
14562,1.6534
14563,1.1167
14564,3.4015
14565,5.5255
14566,4.1905
14567,4.3901
14568,4.1344
14569,4.3978
14570,4.1344
14571,5.0168
14572,4.2295
14573,4.4309
14574,4.0211
14575,3.5566
14576,3.4939
14577,1.5283
14578,2.5415
14579,4.4022
14580,1.4952
14581,4.4022
14582,0.7685
14583,2.8794
14584,1.6736
14585,2.4584
14586,3.9508
14587,2.1025
14588,4.0767
14589,2.5291
14590,3.8608
14591,2.8007
14592,2.7262
14593,4.4240
14594,0.6344
14595,4.3775
14596,0.6344
14597,4.3951
14598,1.3789
14599,4.5514
14600,5.1069
14601,4.5468
14602,4.6572
14603,2.7263
14604,2.6238
14605,2.3303
14606,3.9048
14607,3.3784
14608,4.0145
14609,4.1334
14610,4.0145
14611,4.3030
14612,3.3517
14613,4.3353
14614,2.6945
14615,4.5424
14616,2.0874
14617,2.9156
14618,0.7558
14619,1.1367
14620,5.1473
14621,0.9334
14622,4.0549
14623,0.9334
14624,4.7198
14625,1.8445
14626,1.6671
14627,5.1755
14628,4.6899
14629,4.4459
14630,4.0885
14631,4.1984
14632,4.0885
14633,4.2640
14634,4.0885
14635,4.7617
14636,4.0919
14637,2.4174
14638,4.4813
14639,1.8197
14640,4.2313
14641,4.5815
14642,2.6994
14643,5.4079
14644,1.5109
14645,4.5611
14646,4.9989
14647,4.2619
14648,4.1377
14649,4.2619
14650,4.0980
14651,5.1033
14652,4.1804
14653,4.3809
14654,3.2810
14655,3.5066
14656,1.0543
14657,2.5649
14658,0.9373
14659,1.9580
14660,4.1594
14661,0.8963
14662,4.1525
14663,5.4056
14664,4.1480
14665,4.2647
14666,0.7666
14667,4.6886
14668,2.8374
14669,2.5387
14670,3.5367
14671,3.0538
14672,4.0760
14673,5.3317
14674,3.3059
14675,4.2706
14676,1.9068
14677,4.3072
14678,1.3534
14679,4.6709
14680,2.3337
14681,3.3470
14682,4.8557
14683,1.0038
14684,3.9525
14685,4.4578
14686,4.0190
14687,4.2501
14688,3.9984
14689,4.2636
14690,4.7035
14691,4.6639
14692,3.1062
14693,4.8088
14694,2.1768
14695,4.7221
14696,3.3036
14697,2.7533
14698,2.4750
14699,2.4714
14700,3.9054
14701,3.9908
14702,4.0829
14703,2.7231
14704,2.4211
14705,1.8256
14706,3.9548
14707,4.1418
14708,0.5980
14709,0.5659
14710,2.3804
14711,3.8201
14712,4.3362
14713,4.4597
14714,3.0163
14715,0.7415
14716,4.1829
14717,3.9774
14718,4.8681
14719,4.1224
14720,3.2850
14721,1.2048
14722,0.9279
14723,5.1075
14724,4.0616
14725,4.5123
14726,4.7348
14727,3.3035
14728,2.0279
14729,1.5364
14730,0.9661
14731,2.8153
14732,4.2266
14733,4.3548
14734,4.0711
14735,4.1147
14736,4.0767
14737,4.1401
14738,4.5038
14739,4.1271
14740,1.6028
14741,1.2147
14742,2.3443
14743,4.8185
14744,4.2821
14745,3.9681
14746,3.9681
14747,4.3609
14748,4.5360
14749,1.5628
14750,0.8777
14751,3.1046
14752,3.3108
14753,3.7689
14754,4.0999
14755,4.0437
14756,4.1389
14757,1.7290
14758,3.8044
14759,3.9761
14760,3.9282
14761,4.1044
14762,4.0843
14763,3.8683
14764,3.3343
14765,2.7337
14766,3.9671
14767,4.0348
14768,4.0335
14769,4.0130
14770,4.4686
14771,4.1806
14772,0.5774
14773,5.1523
14774,4.6781
14775,4.0378
14776,4.0117
14777,4.4958
14778,4.2484
14779,2.6918
14780,2.0846
14781,0.8848
14782,0.7598
14783,0.7598
14784,1.5615
14785,5.1729
14786,4.2250
14787,1.5792
14788,5.1681
14789,4.0944
14790,4.1401
14791,4.4853
14792,3.3358
14793,1.2743
14794,5.0064
14795,4.0995
14796,4.6734
14797,1.0854
14798,1.4488
14799,1.9501
14800,3.8596
14801,4.2250
14802,1.7691
14803,1.4420
14804,0.8437
14805,1.2037
14806,2.8582
14807,3.0596
14808,3.5575
14809,3.7969
14810,4.0969
14811,1.7691
14812,1.1824
14813,0.7584
14814,3.6645
14815,3.9780
14816,4.0444
14817,4.0238
14818,3.2810
14819,0.8264
14820,2.5995
14821,5.1550
14822,4.6808
14823,4.0406
14824,4.0145
14825,3.9939
14826,4.8785
14827,4.2512
14828,1.0033
14829,0.7558
14830,1.5576
14831,2.6003
14832,3.9056
14833,5.3131
14834,4.0569
14835,4.0549
14836,4.0549
14837,4.0583
14838,4.4658
14839,4.2210
14840,2.6891
14841,1.0209
14842,0.7735
14843,4.1362
14844,4.8018
14845,4.7301
14846,3.3318
14847,1.7170
14848,0.8898
14849,0.8783
14850,3.7483
14851,4.4625
14852,4.0920
14853,4.0980
14854,4.6659
14855,4.5792
14856,1.6826
14857,1.3770
14858,1.9190
14859,2.4278
14860,3.3704
14861,3.8285
14862,4.0186
14863,4.0574
14864,4.0272
14865,1.6158
14866,1.3419
14867,1.2011
14868,1.1828
14869,1.6527
14870,2.1361
14871,3.7760
14872,3.9300
14873,3.9300
14874,2.5560
14875,0.5528
14876,4.5597
14877,4.4541
14878,1.5431
14879,1.2378
14880,1.2263
14881,5.2868
14882,4.4076
14883,4.8319
14884,4.2059
14885,4.4321
14886,4.5595
14887,4.3511
14888,2.1383
14889,2.0940
14890,4.2981
14891,4.3209
14892,4.3385
14893,4.5255
14894,3.6437
14895,2.9188
14896,2.7593
14897,1.2381
14898,1.9155
14899,5.2120
14900,5.2730
14901,4.5434
14902,4.2959
14903,4.3720
14904,4.4313
14905,4.8613
14906,5.0565
14907,4.3980
14908,2.9920
14909,2.5933
14910,1.0783
14911,0.9923
14912,0.9923
14913,3.2261
14914,4.6782
14915,5.5396
14916,4.6578
14917,4.3772
14918,4.3608
14919,5.1305
14920,3.6135
14921,1.0991
14922,2.0579
14923,4.6472
14924,5.0065
14925,4.4206
14926,2.4100
14927,2.0756
14928,4.4358
14929,4.3978
14930,4.4584
14931,4.8221
14932,5.0884
14933,2.9073
14934,2.4599
14935,2.0271
14936,2.0105
14937,3.0370
14938,4.5942
14939,4.3865
14940,4.8265
14941,4.9713
14942,4.3988
14943,3.5245
14944,3.0395
14945,2.2584
14946,2.0072
14947,3.6210
14948,4.1978
14949,4.2831
14950,4.3775
14951,4.3430
14952,3.0043
14953,2.8697
14954,2.0261
14955,1.5839
14956,1.4648
14957,2.6020
14958,3.5903
14959,3.9989
14960,4.2949
14961,4.5223
14962,3.6404
14963,2.7669
14964,2.8695
14965,4.3217
14966,4.2723
14967,4.2723
14968,4.2951
14969,4.3317
14970,4.8853
14971,4.2903
14972,2.8546
14973,1.2340
14974,1.9928
14975,3.1294
14976,5.4429
14977,4.2348
14978,4.2783
14979,4.2619
14980,4.2985
14981,2.9562
14982,1.3334
14983,1.0628
14984,0.8963
14985,1.9587
14986,4.5216
14987,5.3706
14988,4.5483
14989,2.0777
14990,0.8807
14991,1.9431
14992,5.3666
14993,4.2706
14994,4.2706
14995,4.8655
14996,4.2716
14997,2.4916
14998,2.0442
14999,1.0153
15000,1.8667
15001,2.8668
15002,5.1112
15003,4.2936
15004,4.3002
15005,4.2283
15006,1.9693
15007,1.8090
15008,3.4666
15009,4.0829
15010,4.1273
15011,4.2790
15012,2.0639
15013,1.7209
15014,1.1975
15015,1.5351
15016,1.9352
15017,2.9056
15018,3.1175
15019,3.7353
15020,3.8877
15021,4.1619
15022,2.5720
15023,1.6377
15024,1.1507
15025,0.8013
15026,4.6374
15027,4.5314
15028,3.8648
15029,2.5068
15030,2.7715
15031,5.0634
15032,4.2766
15033,3.9503
15034,3.9939
15035,3.9774
15036,4.0408
15037,4.5198
15038,2.3841
15039,1.7771
15040,0.7614
15041,1.7303
15042,4.3453
15043,4.1052
15044,4.0672
15045,4.0672
15046,4.1305
15047,2.7939
15048,0.7997
15049,0.7997
15050,5.0778
15051,4.0767
15052,4.7926
15053,4.7210
15054,3.2897
15055,2.7801
15056,2.0276
15057,0.8378
15058,0.7757
15059,1.4083
15060,4.0078
15061,4.4494
15062,2.1918
15063,1.6947
15064,0.9947
15065,1.3582
15066,4.0437
15067,4.0437
15068,4.0135
15069,3.4033
15070,2.8138
15071,2.4509
15072,2.0957
15073,1.4550
15074,0.8512
15075,1.6811
15076,2.1645
15077,2.8657
15078,3.0671
15079,3.9583
15080,0.7659
15081,0.8261
15082,0.6235
15083,0.6235
15084,1.3680
15085,2.3483
15086,4.5743
15087,4.7180
15088,4.6464
15089,3.2701
15090,1.9599
15091,1.3093
15092,0.8155
15093,0.5774
15094,2.5967
15095,3.9021
15096,3.9921
15097,4.0117
15098,4.0117
15099,3.9911
15100,4.8757
15101,4.8040
15102,3.3489
15103,1.4247
15104,4.6602
15105,4.1065
15106,4.0589
15107,4.7955
15108,4.7238
15109,3.3255
15110,2.2204
15111,0.7774
15112,0.7774
15113,5.3339
15114,4.0925
15115,4.0925
15116,4.0925
15117,4.0959
15118,4.2352
15119,2.2567
15120,0.8973
15121,0.8858
15122,2.4505
15123,4.1452
15124,4.1089
15125,3.2885
15126,0.9683
15127,2.4589
15128,3.1953
15129,4.0497
15130,4.1344
15131,4.1042
15132,2.9044
15133,2.1677
15134,2.1570
15135,3.9686
15136,3.9508
15137,3.9508
15138,3.9206
15139,3.3268
15140,2.3492
15141,0.8369
15142,2.3592
15143,4.8811
15144,4.5852
15145,4.0457
15146,4.0444
15147,4.0444
15148,4.4795
15149,4.7289
15150,4.1915
15151,1.9708
15152,1.3202
15153,0.8423
15154,0.5918
15155,0.5918
15156,1.5076
15157,5.3547
15158,3.9948
15159,4.4986
15160,4.8068
15161,1.4275
15162,0.8956
15163,4.6563
15164,4.1026
15165,4.7915
15166,3.3215
15167,2.2164
15168,1.2397
15169,0.7735
15170,1.5752
15171,2.6179
15172,3.9232
15173,5.1642
15174,5.3300
15175,4.0905
15176,2.2527
15177,1.3562
15178,1.2668
15179,2.4430
15180,4.9557
15181,4.0980
15182,4.1014
15183,4.4908
15184,2.6485
15185,2.2214
15186,1.6223
15187,1.4177
15188,3.1642
15189,4.0574
15190,4.0574
15191,3.9442
15192,3.4170
15193,2.8274
15194,2.4646
15195,2.0908
15196,0.6914
15197,3.0387
15198,3.9477
15199,3.9300
15200,3.8998
15201,4.0559
15202,3.8400
15203,1.2379
15204,0.6512
15205,0.2272
15206,0.7118
15207,0.5528
15208,3.6390
15209,5.0815
15210,4.0202
15211,4.0190
15212,4.0190
15213,4.6318
15214,4.1661
15215,5.1575
15216,4.5212
15217,4.5379
15218,4.8948
15219,4.4750
15220,3.9791
15221,3.4047
15222,2.8480
15223,1.9778
15224,4.3931
15225,4.5518
15226,4.6093
15227,4.6093
15228,4.6106
15229,4.7235
15230,4.1432
15231,3.7385
15232,1.8695
15233,2.2800
15234,2.5516
15235,3.9760
15236,4.4259
15237,4.4906
15238,4.6023
15239,2.7436
15240,1.2590
15241,2.8245
15242,4.2767
15243,4.4638
15244,4.5364
15245,5.3084
15246,4.7911
15247,4.3602
15248,3.8396
15249,2.8432
15250,1.4691
15251,1.8405
15252,5.2619
15253,4.5112
15254,5.0894
15255,4.8655
15256,2.9203
15257,4.5006
15258,4.4870
15259,5.4120
15260,3.9800
15261,1.7003
15262,1.3255
15263,4.3900
15264,4.5342
15265,4.4749
15266,4.5794
15267,5.1326
15268,5.4222
15269,4.9060
15270,3.8369
15271,1.9608
15272,4.3467
15273,4.4867
15274,4.5324
15275,4.5978
15276,4.8893
15277,4.4695
15278,2.7887
15279,2.1722
15280,1.9697
15281,1.9557
15282,2.7493
15283,3.5827
15284,4.6011
15285,4.6011
15286,4.6025
15287,3.2407
15288,2.0291
15289,1.8684
15290,1.7883
15291,4.2352
15292,4.4227
15293,4.5991
15294,3.7075
15295,3.5588
15296,3.2732
15297,2.7271
15298,4.1792
15299,4.4368
15300,5.2087
15301,4.2525
15302,1.3685
15303,1.1004
15304,2.8546
15305,4.4110
15306,4.7586
15307,4.3388
15308,3.7884
15309,3.3971
15310,2.7901
15311,1.9801
15312,1.7361
15313,2.7946
15314,5.1842
15315,4.9991
15316,5.2940
15317,1.4642
15318,4.4091
15319,4.3498
15320,4.4508
15321,4.4508
15322,4.5390
15323,4.9814
15324,4.7467
15325,3.4212
15326,1.2395
15327,1.2279
15328,4.9819
15329,4.9695
15330,4.3939
15331,4.4592
15332,4.9898
15333,5.1400
15334,2.9989
15335,1.7357
15336,2.4200
15337,3.2165
15338,3.4283
15339,4.6180
15340,3.8672
15341,2.4381
15342,2.3559
15343,1.8837
15344,4.0802
15345,3.5973
15346,3.2154
15347,1.7882
15348,0.8222
15349,0.7901
15350,4.4471
15351,3.9846
15352,3.9846
15353,4.0087
15354,4.1222
15355,4.5646
15356,2.3531
15357,1.1323
15358,4.7858
15359,4.1371
15360,4.0787
15361,4.1278
15362,5.1045
15363,4.5000
15364,1.8515
15365,1.3186
15366,1.5077
15367,2.5022
15368,3.9136
15369,4.1900
15370,4.2474
15371,4.3623
15372,4.8227
15373,5.1403
15374,4.6160
15375,4.2331
15376,3.9518
15377,4.8001
15378,4.8565
15379,4.2569
15380,4.2582
15381,4.3718
15382,3.4046
15383,1.4463
