Id,log_bike_count
8952,5.2956
8953,4.0787
8954,2.7771
8955,2.2029
8956,1.8526
8957,1.5240
8958,3.9668
8959,4.8805
8960,4.9863
8961,5.3838
8962,5.0055
8963,3.7789
8964,0.8665
8965,2.7013
8966,4.1864
8967,5.5414
8968,4.9795
8969,4.8482
8970,5.5399
8971,3.5497
8972,1.6320
8973,5.0793
8974,4.8644
8975,5.5022
8976,5.4956
8977,5.1615
8978,3.4905
8979,2.3950
8980,1.0805
8981,0.9497
8982,0.9542
8983,4.1504
8984,5.2643
8985,5.1575
8986,5.0255
8987,5.0255
8988,5.1423
8989,3.7498
8990,2.4722
8991,1.2159
8992,0.9657
8993,3.6529
8994,5.2756
8995,5.0109
8996,3.3888
8997,2.2936
8998,1.4976
8999,2.5956
9000,3.7622
9001,5.3611
9002,4.8061
9003,4.8700
9004,4.8879
9005,5.0026
9006,5.3164
9007,5.4256
9008,5.1726
9009,3.2169
9010,4.0341
9011,4.9967
9012,4.9654
9013,4.6640
9014,2.4542
9015,4.2818
9016,3.8667
9017,4.9085
9018,4.9660
9019,4.7482
9020,5.1999
9021,5.3397
9022,5.3208
9023,4.9289
9024,3.9252
9025,3.7630
9026,3.3963
9027,4.0727
9028,1.6970
9029,5.0351
9030,2.7694
9031,5.2043
9032,4.8234
9033,5.3809
9034,5.5169
9035,5.2433
9036,3.0193
9037,4.7919
9038,3.9026
9039,3.1829
9040,2.0338
9041,3.8122
9042,4.1907
9043,4.6694
9044,5.1452
9045,5.2672
9046,5.4838
9047,5.1957
9048,4.6364
9049,4.3547
9050,2.4129
9051,5.6199
9052,4.7634
9053,4.9438
9054,4.7369
9055,4.1037
9056,1.9713
9057,2.7843
9058,4.4685
9059,4.7706
9060,4.7706
9061,5.4755
9062,5.7502
9063,3.8335
9064,3.3279
9065,1.8325
9066,4.0972
9067,5.3844
9068,5.4335
9069,4.5023
9070,4.6658
9071,4.6765
9072,4.8939
9073,3.7159
9074,2.7080
9075,2.1166
9076,5.6965
9077,5.0567
9078,5.2168
9079,5.5797
9080,3.6531
9081,1.9163
9082,5.6485
9083,5.1437
9084,4.9351
9085,5.0235
9086,5.4719
9087,5.5988
9088,3.0848
9089,2.6557
9090,2.2902
9091,3.0902
9092,4.1952
9093,4.9146
9094,4.9570
9095,4.9955
9096,5.2296
9097,4.7894
9098,4.5077
9099,3.7589
9100,2.9478
9101,2.3623
9102,2.7100
9103,5.2853
9104,5.4669
9105,5.1957
9106,1.3541
9107,1.2139
9108,1.7866
9109,5.2364
9110,4.7327
9111,4.5859
9112,4.6200
9113,4.6578
9114,4.6277
9115,5.0926
9116,5.4016
9117,3.6588
9118,3.6321
9119,2.4893
9120,1.4352
9121,1.4236
9122,4.3774
9123,4.9727
9124,4.8160
9125,5.3208
9126,5.6070
9127,5.6187
9128,4.8840
9129,5.0235
9130,5.1499
9131,4.5674
9132,2.5791
9133,1.2908
9134,5.0008
9135,5.4590
9136,4.1069
9137,1.5621
9138,5.5525
9139,4.8543
9140,4.9112
9141,4.9433
9142,5.0847
9143,4.1261
9144,2.5280
9145,2.6551
9146,5.0900
9147,4.8007
9148,3.5391
9149,2.4234
9150,2.1480
9151,1.8407
9152,2.6267
9153,4.2209
9154,4.9015
9155,4.7097
9156,1.4336
9157,1.2610
9158,1.9950
9159,5.4158
9160,4.4822
9161,4.5397
9162,5.3365
9163,3.7853
9164,3.2252
9165,2.6113
9166,1.9368
9167,1.7881
9168,5.2408
9169,5.4212
9170,5.0109
9171,4.0144
9172,2.8593
9173,1.7034
9174,1.4296
9175,2.9404
9176,4.6003
9177,4.7968
9178,4.8347
9179,4.9085
9180,4.9085
9181,3.8679
9182,1.2546
9183,1.2430
9184,4.1791
9185,4.8770
9186,5.0454
9187,5.1717
9188,2.9984
9189,1.6594
9190,5.0496
9191,5.0266
9192,4.6690
9193,4.1446
9194,3.2836
9195,1.9259
9196,1.5531
9197,3.7848
9198,4.3082
9199,4.5808
9200,3.8040
9201,3.3923
9202,3.0808
9203,1.8404
9204,1.5783
9205,1.4780
9206,3.3833
9207,3.5964
9208,3.6509
9209,4.8129
9210,4.4035
9211,3.8827
9212,3.3537
9213,2.1105
9214,0.9250
9215,1.6223
9216,4.6991
9217,4.8109
9218,5.1911
9219,5.5248
9220,5.1310
9221,4.3575
9222,1.2150
9223,5.6176
9224,5.0700
9225,4.4407
9226,4.6094
9227,4.9959
9228,4.2551
9229,3.1162
9230,0.9219
9231,5.4160
9232,4.9391
9233,4.9821
9234,5.3712
9235,5.6158
9236,4.5446
9237,3.4220
9238,4.7680
9239,4.9803
9240,3.6355
9241,2.3054
9242,1.6550
9243,1.2837
9244,1.2715
9245,1.7596
9246,4.0928
9247,5.5544
9248,4.8187
9249,4.9271
9250,4.9271
9251,5.0535
9252,2.3299
9253,2.4468
9254,4.3377
9255,4.7295
9256,5.1059
9257,5.3017
9258,5.1288
9259,3.5059
9260,3.2805
9261,2.4432
9262,1.7359
9263,2.5262
9264,3.5675
9265,5.2360
9266,5.2360
9267,5.3665
9268,2.9202
9269,1.7120
9270,1.5070
9271,5.3133
9272,4.5517
9273,4.6390
9274,4.8482
9275,5.2294
9276,2.8053
9277,1.1803
9278,0.9806
9279,2.8263
9280,4.6306
9281,4.6660
9282,5.2482
9283,3.0822
9284,4.9491
9285,5.0130
9286,5.5765
9287,5.5699
9288,3.1096
9289,1.8875
9290,4.7994
9291,4.9841
9292,5.0241
9293,5.3772
9294,5.6011
9295,5.5944
9296,5.1979
9297,1.0566
9298,1.0445
9299,2.6206
9300,2.0061
9301,1.7270
9302,1.5695
9303,2.5494
9304,4.9654
9305,5.2826
9306,5.2766
9307,5.1278
9308,3.6716
9309,2.8102
9310,2.0432
9311,1.7300
9312,3.2951
9313,4.9688
9314,5.3854
9315,4.9724
9316,0.9021
9317,5.1560
9318,5.5102
9319,5.0505
9320,3.5669
9321,1.8020
9322,2.1269
9323,2.9417
9324,5.3637
9325,5.3932
9326,4.8352
9327,4.7148
9328,4.9101
9329,5.3575
9330,4.0051
9331,2.1983
9332,2.2046
9333,2.6731
9334,3.0208
9335,4.4142
9336,4.7910
9337,5.0270
9338,5.0335
9339,4.5102
9340,3.6843
9341,2.6381
9342,2.2494
9343,2.0716
9344,2.7353
9345,5.2830
9346,5.2836
9347,5.4315
9348,5.4488
9349,1.5621
9350,1.3778
9351,1.9776
9352,4.3263
9353,4.9463
9354,4.7634
9355,5.3745
9356,5.6558
9357,5.6491
9358,3.6746
9359,3.2326
9360,1.7980
9361,5.2020
9362,5.1832
9363,4.4734
9364,4.9308
9365,4.8041
9366,2.7267
9367,2.8195
9368,4.9088
9369,4.4975
9370,4.7702
9371,5.0100
9372,4.0737
9373,3.4294
9374,1.4929
9375,3.0552
9376,4.4158
9377,5.6371
9378,4.9997
9379,5.5863
9380,5.2116
9381,4.1051
9382,2.6925
9383,2.1141
9384,1.7045
9385,4.9990
9386,5.0252
9387,5.1516
9388,5.5810
9389,4.0937
9390,3.8726
9391,2.1368
9392,2.0190
9393,2.7424
9394,4.5336
9395,4.8530
9396,4.9489
9397,5.3373
9398,4.1957
9399,2.8158
9400,2.0464
9401,3.7721
9402,4.9093
9403,5.2853
9404,4.2919
9405,3.9799
9406,3.4941
9407,2.3552
9408,2.6875
9409,3.9652
9410,4.6341
9411,4.8068
9412,4.2844
9413,3.2780
9414,1.8399
9415,4.8096
9416,5.6136
9417,5.2616
9418,4.5934
9419,4.0151
9420,1.5282
9421,1.2431
9422,3.1314
9423,4.9464
9424,5.6572
9425,3.9891
9426,3.2060
9427,5.5777
9428,5.1794
9429,4.7522
9430,5.0008
9431,5.6829
9432,5.2537
9433,2.6940
9434,4.3447
9435,5.5923
9436,4.9433
9437,5.4251
9438,5.5257
9439,5.5080
9440,5.2627
9441,4.7044
9442,3.8705
9443,3.5840
9444,3.0827
9445,2.0091
9446,3.0442
9447,3.8543
9448,4.6327
9449,4.9951
9450,5.0838
9451,5.0838
9452,5.2226
9453,5.3341
9454,5.2284
9455,4.5799
9456,4.2678
9457,3.7575
9458,3.0403
9459,2.8777
9460,2.2790
9461,4.6997
9462,4.9454
9463,5.0968
9464,4.6598
9465,4.7433
9466,4.2332
9467,3.5159
9468,1.2494
9469,4.0273
9470,4.8469
9471,4.4744
9472,4.7093
9473,5.0170
9474,5.3298
9475,4.9932
9476,4.4585
9477,1.4249
9478,1.1972
9479,4.1661
9480,4.9286
9481,4.9709
9482,4.9658
9483,4.9658
9484,5.0921
9485,5.6604
9486,4.5927
9487,3.4664
9488,1.8369
9489,4.3010
9490,5.0816
9491,5.3198
9492,5.2341
9493,4.9645
9494,5.0684
9495,5.6506
9496,4.6220
9497,3.9006
9498,3.5283
9499,1.5843
9500,1.2361
9501,5.2116
9502,4.7997
9503,4.8397
9504,4.6519
9505,5.1084
9506,2.2515
9507,1.3228
9508,1.9615
9509,2.5117
9510,4.2364
9511,4.2846
9512,4.1432
9513,4.0533
9514,2.8492
9515,2.5576
9516,1.4041
9517,1.3095
9518,1.8401
9519,2.6213
9520,4.4352
9521,4.4182
9522,2.7369
9523,1.6191
9524,1.0670
9525,4.9067
9526,4.6568
9527,4.7524
9528,4.9310
9529,3.6457
9530,2.7693
9531,2.1856
9532,1.5534
9533,1.0756
9534,1.5065
9535,2.7301
9536,4.4963
9537,4.5129
9538,4.5129
9539,5.0025
9540,4.7679
9541,1.1805
9542,0.9264
9543,2.8132
9544,5.2230
9545,4.8352
9546,4.8990
9547,4.9821
9548,5.1084
9549,5.6091
9550,1.0762
9551,5.1732
9552,4.8696
9553,4.9803
9554,5.1067
9555,5.6150
9556,5.2246
9557,3.4005
9558,2.7974
9559,5.2716
9560,4.7549
9561,5.4472
9562,5.1603
9563,4.4204
9564,3.6988
9565,2.0895
9566,1.7069
9567,3.9556
9568,5.0085
9569,5.0075
9570,4.6239
9571,2.1326
9572,4.4963
9573,4.9891
9574,5.4187
9575,4.3679
9576,3.2499
9577,2.2938
9578,1.0085
9579,0.8709
9580,4.5858
9581,4.9683
9582,5.5465
9583,5.0964
9584,4.4047
9585,2.1181
9586,1.4806
9587,0.9851
9588,4.0851
9589,5.1715
9590,5.6256
9591,4.7038
9592,4.8644
9593,5.0037
9594,4.3880
9595,1.7747
9596,1.6904
9597,2.8916
9598,5.6620
9599,5.0530
9600,5.3228
9601,5.1907
9602,4.5450
9603,0.9702
9604,1.5006
9605,2.5810
9606,4.8726
9607,4.9202
9608,5.0109
9609,5.1277
9610,4.5296
9611,3.7344
9612,2.7856
9613,1.3676
9614,4.9573
9615,4.9163
9616,4.9100
9617,4.8879
9618,5.4433
9619,4.5145
9620,3.7193
9621,2.2852
9622,1.6328
9623,2.3025
9624,3.6380
9625,4.4299
9626,4.9008
9627,5.0418
9628,5.1110
9629,4.2006
9630,3.3480
9631,1.6133
9632,1.4627
9633,2.0713
9634,2.4650
9635,4.3963
9636,4.8602
9637,5.1999
9638,5.3504
9639,4.4325
9640,2.9052
9641,2.2788
9642,0.7601
9643,0.7646
9644,1.5751
9645,4.0282
9646,5.5802
9647,5.0055
9648,4.7721
9649,4.8144
9650,4.8676
9651,4.8234
9652,4.9435
9653,5.2012
9654,4.2354
9655,1.3023
9656,1.2740
9657,1.6590
9658,2.4037
9659,4.2129
9660,4.4137
9661,3.0712
9662,2.2312
9663,2.9006
9664,3.4962
9665,3.6445
9666,4.2681
9667,3.3709
9668,1.4624
9669,1.8967
9670,2.5798
9671,3.7079
9672,3.8041
9673,3.9684
9674,4.0709
9675,0.9264
9676,1.5084
9677,3.6606
9678,4.4382
9679,3.6003
9680,3.6950
9681,3.8465
9682,2.5905
9683,1.8994
9684,3.4949
9685,4.3784
9686,4.1790
9687,3.4251
9688,3.2138
9689,2.7493
9690,2.1371
9691,3.5837
9692,4.4285
9693,4.2970
9694,3.6797
9695,3.4979
9696,3.9516
9697,3.9968
9698,3.2435
9699,2.7411
9700,1.0272
9701,2.4453
9702,3.6796
9703,4.5654
9704,3.7713
9705,3.8940
9706,4.0253
9707,4.1002
9708,3.5126
9709,2.4713
9710,4.3713
9711,3.8400
9712,4.3175
9713,4.4735
9714,3.5012
9715,2.7846
9716,1.4403
9717,3.1858
9718,3.5764
9719,3.6804
9720,3.8429
9721,3.2492
9722,2.9310
9723,2.6813
9724,2.2419
9725,1.5535
9726,1.8715
9727,2.5142
9728,3.1731
9729,3.5475
9730,4.0839
9731,4.0489
9732,2.9466
9733,2.5601
9734,1.3590
9735,2.2144
9736,4.3397
9737,3.4478
9738,3.4855
9739,3.4985
9740,3.9825
9741,3.0218
9742,2.6199
9743,0.9451
9744,0.9335
9745,4.6020
9746,3.7189
9747,4.0590
9748,3.3849
9749,3.1308
9750,2.7151
9751,2.1076
9752,1.4970
9753,1.0051
9754,1.3143
9755,2.5110
9756,4.3798
9757,4.3795
9758,3.7438
9759,4.1650
9760,4.4386
9761,4.4320
9762,2.8538
9763,2.4271
9764,0.7902
9765,3.8697
9766,3.7345
9767,3.7609
9768,3.8563
9769,4.3272
9770,4.0125
9771,1.4123
9772,0.9975
9773,1.4192
9774,3.6438
9775,3.7304
9776,4.4064
9777,3.0693
9778,2.7825
9779,1.5525
9780,1.3991
9781,2.2295
9782,2.8204
9783,2.6852
9784,1.5643
9785,1.5791
9786,2.8439
9787,3.2496
9788,3.4328
9789,3.6199
9790,3.2408
9791,3.0545
9792,2.9060
9793,1.5678
9794,0.8073
9795,1.5257
9796,4.4646
9797,3.4856
9798,4.4045
9799,2.5314
9800,1.9170
9801,1.2840
9802,2.4738
9803,3.7694
9804,2.7114
9805,3.6314
9806,3.6218
9807,4.3322
9808,3.0011
9809,2.4968
9810,3.4887
9811,3.7521
9812,2.2325
9813,1.7542
9814,1.0700
9815,4.1468
9816,3.7493
9817,3.4514
9818,3.5553
9819,4.0512
9820,3.1636
9821,2.6269
9822,1.2498
9823,0.8036
9824,2.5378
9825,3.0577
9826,3.1480
9827,2.7826
9828,2.0612
9829,1.4779
9830,1.3008
9831,0.7624
9832,2.2987
9833,3.2393
9834,3.4905
9835,2.3224
9836,1.3414
9837,0.4730
9838,1.1208
9839,3.3219
9840,4.1883
9841,3.5176
9842,3.5795
9843,4.3766
9844,3.9249
9845,2.8330
9846,1.4782
9847,0.5804
9848,4.3828
9849,3.5598
9850,3.7562
9851,4.0236
9852,2.7944
9853,2.4027
9854,1.2255
9855,0.6672
9856,4.1644
9857,3.6658
9858,4.3368
9859,2.6339
9860,0.8096
9861,3.8973
9862,3.6272
9863,3.7289
9864,3.6640
9865,3.6640
9866,3.2434
9867,2.0090
9868,1.5729
9869,0.7346
9870,1.2085
9871,3.6108
9872,1.2018
9873,1.4790
9874,1.1999
9875,3.6522
9876,3.7496
9877,3.8194
9878,4.0258
9879,3.8736
9880,2.4936
9881,2.3870
9882,1.9446
9883,1.6667
9884,1.3592
9885,2.3408
9886,2.6209
9887,3.7542
9888,3.8697
9889,3.8347
9890,3.6443
9891,3.0917
9892,4.3728
9893,3.7415
9894,3.3295
9895,3.6168
9896,3.6168
9897,3.8941
9898,1.4146
9899,3.3811
9900,4.4653
9901,3.8495
9902,3.5492
9903,3.5845
9904,3.7047
9905,4.2694
9906,4.2628
9907,3.9074
9908,1.6528
9909,1.0885
9910,1.1040
9911,3.3676
9912,3.7091
9913,3.7091
9914,3.3271
9915,2.8561
9916,1.2113
9917,0.4851
9918,2.0301
9919,3.9491
9920,3.6170
9921,3.6809
9922,3.6946
9923,4.3155
9924,3.9332
9925,2.8632
9926,2.6233
9927,2.0198
9928,0.9188
9929,1.0346
9930,3.1678
9931,4.0136
9932,3.5348
9933,3.5986
9934,3.6386
9935,4.1692
9936,3.3202
9937,2.8492
9938,1.4460
9939,1.6779
9940,2.6724
9941,2.4544
9942,1.9777
9943,1.1637
9944,1.0469
9945,3.5515
9946,3.7148
9947,3.8363
9948,2.3275
9949,0.5063
9950,0.3644
9951,2.2541
9952,3.3866
9953,4.5235
9954,3.6492
9955,3.5920
9956,3.5920
9957,4.3620
9958,3.6175
9959,4.3641
9960,3.6733
9961,3.5805
9962,3.6514
9963,3.8179
9964,4.4314
9965,3.9315
9966,3.3513
9967,2.7844
9968,2.3411
9969,2.1999
9970,1.6641
9971,3.7645
9972,3.8807
9973,3.8743
9974,4.0450
9975,4.2336
9976,3.5833
9977,3.2344
9978,2.9576
9979,2.8002
9980,2.3548
9981,2.0666
9982,1.6780
9983,1.6754
9984,2.8391
9985,3.2447
9986,3.7073
9987,3.3522
9988,3.1398
9989,3.0094
9990,2.5382
9991,2.4264
9992,3.6952
9993,3.6426
9994,4.6247
9995,4.6181
9996,3.0328
9997,1.0722
9998,1.4541
9999,2.2463
10000,3.6966
10001,3.4605
10002,3.4653
10003,3.8561
10004,4.6712
10005,3.5789
10006,3.1669
10007,1.0879
10008,2.3060
10009,3.5477
10010,3.7631
10011,4.0461
10012,3.4976
10013,3.0032
10014,2.0578
10015,1.3807
10016,1.5768
10017,4.4442
10018,3.6561
10019,3.7199
10020,4.3782
10021,3.9714
10022,2.4253
10023,1.5778
10024,1.1682
10025,1.4013
10026,3.6689
10027,3.6554
10028,3.7192
10029,3.7438
10030,3.9374
10031,3.9902
10032,3.2471
10033,3.0714
10034,2.3392
10035,2.0410
10036,2.9726
10037,3.6723
10038,3.8134
10039,4.0475
10040,4.2184
10041,4.1180
10042,3.3796
10043,1.6501
10044,2.7674
10045,3.5480
10046,3.9655
10047,2.2798
10048,1.5786
10049,4.4609
10050,3.7072
10051,4.3206
10052,3.6769
10053,4.3808
10054,4.3742
10055,0.7082
10056,3.5913
10057,3.6537
10058,3.6937
10059,3.7438
10060,4.0125
10061,1.1044
10062,3.5200
10063,3.6706
10064,2.8534
10065,1.0258
10066,4.3256
10067,3.5616
10068,3.8169
10069,4.4241
10070,3.5099
10071,2.3371
10072,1.9180
10073,1.2770
10074,1.9667
10075,3.4520
10076,3.6359
10077,3.9946
10078,4.0842
10079,3.4012
10080,3.2709
10081,2.8426
10082,2.2423
10083,1.8397
10084,1.2841
10085,1.8005
10086,2.5846
10087,3.4492
10088,3.6246
10089,3.4727
10090,2.5518
10091,0.9915
10092,0.8189
10093,3.6457
10094,3.4438
10095,3.4778
10096,3.8277
10097,3.4656
10098,3.7600
10099,3.6348
10100,3.7171
10101,3.6720
10102,3.1301
10103,2.1039
10104,1.2132
10105,0.9512
10106,3.5600
10107,3.5980
10108,3.6218
10109,3.7765
10110,4.0519
10111,4.3388
10112,2.2959
10113,1.0446
10114,0.7198
10115,1.3221
10116,4.2911
10117,3.6482
10118,3.7290
10119,3.7290
10120,3.8265
10121,4.4148
10122,4.4082
10123,3.9664
10124,3.3909
10125,0.7218
10126,0.7096
10127,2.1681
10128,3.3006
10129,3.5153
10130,3.3877
10131,1.2265
10132,1.0155
10133,2.8955
10134,2.9859
10135,3.1480
10136,3.2681
10137,3.0320
10138,2.2605
10139,0.8645
10140,0.8369
10141,1.1989
10142,1.7571
10143,2.0680
10144,2.4727
10145,2.4974
10146,3.4683
10147,3.1272
10148,2.6758
10149,0.8993
10150,0.6150
10151,2.1894
10152,3.9543
10153,3.5047
10154,3.5708
10155,3.5795
10156,4.3699
10157,3.2207
10158,3.4786
10159,3.4876
10160,3.5229
10161,3.5433
10162,3.5598
10163,3.7807
10164,0.4087
10165,0.4131
10166,4.1769
10167,3.7000
10168,3.5189
10169,3.5827
10170,3.6227
10171,3.7632
10172,4.0631
10173,4.3302
10174,3.3135
10175,2.8637
10176,2.0304
10177,0.5348
10178,1.1237
10179,2.2329
10180,3.6911
10181,4.3726
10182,4.3659
10183,3.9242
10184,2.7286
10185,2.6125
10186,1.1181
10187,2.2129
10188,3.6141
10189,3.7158
10190,3.6108
10191,4.0457
10192,4.2049
10193,3.8599
10194,3.1893
10195,2.1251
10196,1.5284
10197,2.1463
10198,2.7462
10199,3.3732
10200,3.7946
10201,3.6889
10202,3.6889
10203,4.0198
10204,1.5803
10205,1.2300
10206,1.1133
10207,0.8939
10208,3.5004
10209,3.5751
10210,3.5779
10211,3.6237
10212,3.6237
10213,2.5720
10214,0.4282
10215,1.0148
10216,2.1391
10217,3.4978
10218,4.3253
10219,3.3636
10220,3.7079
10221,4.3525
10222,2.7409
10223,0.6659
10224,0.4708
10225,3.6223
10226,3.2031
10227,2.6298
10228,2.3404
10229,0.5771
10230,0.4463
10231,4.2384
10232,3.8815
10233,3.6459
10234,3.7098
10235,4.3145
10236,1.7400
10237,0.4895
10238,0.9705
10239,4.2447
10240,3.7723
10241,3.7209
10242,3.6946
10243,3.7825
10244,4.0691
10245,1.5837
10246,0.6078
10247,3.7371
10248,3.5941
10249,3.5941
10250,3.6800
10251,4.1869
10252,3.9090
10253,1.8558
10254,1.1670
10255,1.0094
10256,1.9247
10257,3.1981
10258,3.7601
10259,3.9822
10260,3.8361
10261,0.8889
10262,3.1288
10263,3.4740
10264,3.5939
10265,3.5939
10266,3.1189
10267,1.9421
10268,0.8914
10269,0.3688
10270,4.2798
10271,3.8794
10272,3.5960
10273,3.8609
10274,3.1151
10275,2.7707
10276,2.3546
10277,3.5093
10278,3.5718
10279,3.5963
10280,4.3032
10281,3.6273
10282,1.7226
10283,1.6265
10284,2.0098
10285,3.1229
10286,3.7564
10287,4.1331
10288,1.5027
10289,3.6007
10290,3.8041
10291,4.0359
10292,3.9525
10293,2.2579
10294,1.5558
10295,1.1107
10296,0.9381
10297,4.5594
10298,3.6803
10299,3.6950
10300,4.3143
10301,4.3051
10302,3.7444
10303,3.3414
10304,1.3208
10305,1.0605
10306,3.8561
10307,3.9873
10308,4.3674
10309,4.6645
10310,3.9349
10311,1.3917
10312,1.0996
10313,1.5764
10314,3.5526
10315,3.7523
10316,3.7839
10317,4.0528
10318,1.0155
10319,3.7445
10320,3.8940
10321,4.3848
10322,3.2585
10323,2.8520
10324,1.9469
10325,1.1399
10326,4.5226
10327,3.8115
10328,3.8400
10329,4.4558
10330,2.0458
10331,1.6802
10332,1.5269
10333,2.2624
10334,3.5452
10335,4.2530
10336,3.5920
10337,2.2369
10338,1.7645
10339,1.4775
10340,3.4272
10341,3.8041
10342,3.8041
10343,3.9684
10344,3.3797
10345,3.0831
10346,0.9120
10347,0.7835
10348,0.7718
10349,3.4921
10350,3.4137
10351,3.4920
10352,3.6423
10353,4.3273
10354,3.9824
10355,3.3231
10356,2.9744
10357,1.8379
10358,1.1728
10359,1.3358
10360,2.4012
10361,4.4505
10362,3.8338
10363,3.6366
10364,3.6789
10365,3.5459
10366,3.5395
10367,3.6942
10368,3.9838
10369,0.7199
10370,3.7291
10371,3.7745
10372,3.8412
10373,3.3954
10374,3.1413
10375,1.8561
10376,0.8018
10377,1.3298
10378,2.5282
10379,4.5180
10380,4.4875
10381,3.7568
10382,3.7609
10383,4.5802
10384,4.5736
10385,3.5133
10386,3.2592
10387,2.4267
10388,1.9484
10389,2.4300
10390,4.4664
10391,3.6185
10392,3.6430
10393,3.7044
10394,3.7044
10395,4.2943
10396,3.9989
10397,3.2558
10398,3.0848
10399,3.7308
10400,3.7389
10401,3.8557
10402,3.8557
10403,4.1693
10404,4.1699
10405,3.5528
10406,2.2939
10407,3.5531
10408,3.5536
10409,3.3782
10410,3.5909
10411,2.2715
10412,2.2886
10413,3.5372
10414,4.3331
10415,3.5134
10416,3.5431
10417,3.6838
10418,4.0560
10419,4.3979
10420,3.3123
10421,2.9634
10422,1.2985
10423,0.9479
10424,0.7202
10425,0.7086
10426,4.3804
10427,4.3802
10428,3.6771
10429,3.6720
10430,4.1477
10431,4.4406
10432,4.4339
10433,3.9832
10434,3.3842
10435,1.4973
10436,0.9395
10437,1.3490
10438,2.3823
10439,3.6166
10440,4.1759
10441,4.0935
10442,3.4976
10443,3.9739
10444,3.3983
10445,2.8261
10446,1.7249
10447,0.7315
10448,4.3551
10449,3.7767
10450,3.7121
10451,4.1411
10452,2.9937
10453,2.7628
10454,1.1402
10455,4.2491
10456,3.3877
10457,3.5091
10458,3.9403
10459,4.0335
10460,3.6687
10461,2.1421
10462,1.5454
10463,0.7942
10464,1.3101
10465,1.7340
10466,2.2530
10467,3.0341
10468,3.1480
10469,3.1192
10470,2.3903
10471,1.8489
10472,1.0386
10473,2.4493
10474,3.2688
10475,3.3515
10476,3.2398
10477,1.9067
10478,0.4775
10479,3.4753
10480,3.6707
10481,4.0138
10482,2.0623
10483,0.9020
10484,0.7243
10485,0.5849
10486,0.9663
10487,2.1198
10488,4.4302
10489,3.7900
10490,3.6274
10491,4.0170
10492,3.2873
10493,1.7398
10494,1.0492
10495,2.1803
10496,3.3128
10497,3.6658
10498,3.9260
10499,1.5017
10500,0.5393
10501,3.3653
10502,4.2541
10503,4.4713
10504,3.7614
10505,4.0989
10506,0.7468
10507,3.3454
10508,4.1749
10509,4.2772
10510,3.7611
10511,3.6780
10512,3.7082
10513,4.1871
10514,2.7919
10515,1.0964
10516,1.0982
10517,1.7223
10518,3.0030
10519,3.3667
10520,2.8908
10521,1.6266
10522,3.0593
10523,2.2186
10524,1.9572
10525,1.3918
10526,0.9064
10527,0.5658
10528,0.4238
10529,3.4168
10530,4.0062
10531,4.3458
10532,3.2716
10533,2.1021
10534,0.8330
10535,0.4663
10536,1.1244
10537,2.2486
10538,4.1918
10539,3.5942
10540,3.5942
10541,3.9863
10542,0.4508
10543,2.2351
10544,4.4555
10545,3.7498
10546,3.7970
10547,4.0384
10548,4.3212
10549,3.9034
10550,2.3778
10551,0.7353
10552,3.1019
10553,4.3221
10554,3.3342
10555,0.5957
10556,2.0625
10557,4.2369
10558,4.0309
10559,2.4525
10560,1.5764
10561,1.0816
10562,2.5290
10563,2.8059
10564,3.6191
10565,3.7150
10566,3.6583
10567,3.6583
10568,3.8038
10569,3.9883
10570,3.4199
10571,3.0258
10572,1.6776
10573,1.4769
10574,1.3542
10575,1.6216
10576,2.2440
10577,2.6903
10578,3.5486
10579,3.8014
10580,3.6112
10581,2.6809
10582,1.3768
10583,1.1299
10584,3.5537
10585,3.6832
10586,4.0239
10587,4.3687
10588,1.3023
10589,3.6175
10590,4.3641
10591,3.5093
10592,3.5963
10593,3.6514
10594,4.3032
10595,4.4314
10596,2.7844
10597,3.6445
10598,3.7564
10599,4.2336
10600,3.5833
10601,2.9576
10602,2.3548
10603,2.0666
10604,1.5027
10605,3.2447
10606,3.8041
10607,3.9684
10608,4.0359
10609,3.9525
10610,3.3522
10611,3.0094
10612,1.5558
10613,1.1107
10614,0.9381
10615,1.5084
10616,4.5594
10617,3.6952
10618,3.6950
10619,3.8465
10620,4.3143
10621,4.6247
10622,1.3208
10623,3.4605
10624,3.8561
10625,3.9873
10626,4.3674
10627,4.6712
10628,4.6645
10629,2.1371
10630,1.3917
10631,2.3060
10632,3.6797
10633,3.5477
10634,3.7631
10635,4.0528
10636,2.7411
10637,1.0155
10638,1.5768
10639,4.4442
10640,3.7199
10641,3.7445
10642,4.3782
10643,1.5778
10644,1.1682
10645,1.4013
10646,3.6689
10647,3.6554
10648,3.7192
10649,3.7438
10650,3.8400
10651,3.9374
10652,2.7846
10653,2.0458
10654,3.6723
10655,3.8429
10656,4.0475
10657,3.5920
10658,3.3796
10659,1.5535
10660,3.1731
10661,3.5475
10662,3.5480
10663,3.8041
10664,3.9684
10665,4.0489
10666,2.9466
10667,2.2798
10668,1.5786
10669,0.9120
10670,0.7835
10671,3.4921
10672,4.4609
10673,3.7072
10674,3.4478
10675,4.3206
10676,3.9824
10677,3.0218
10678,0.9335
10679,2.4012
10680,4.6020
10681,4.3742
10682,3.3849
10683,2.7151
10684,0.7082
10685,1.3143
10686,3.7291
10687,4.3798
10688,4.3795
10689,3.7745
10690,3.6937
10691,3.8412
10692,4.4386
10693,4.4320
10694,2.5282
10695,4.4875
10696,3.7609
10697,4.3272
10698,4.5736
10699,1.9484
