Id,log_bike_count
12990,4.6399
12991,2.9951
12992,1.3153
12993,0.7508
12994,0.4080
12995,3.3970
12996,4.2136
12997,4.6233
12998,1.0765
12999,2.0797
13000,4.3690
13001,3.8074
13002,4.0486
13003,3.1230
13004,4.0016
13005,3.8910
13006,3.9291
13007,3.9084
13008,4.7637
13009,4.7537
13010,4.0964
13011,2.3347
13012,1.9648
13013,1.5892
13014,0.5807
13015,0.8947
13016,1.8268
13017,4.0212
13018,4.3437
13019,3.9115
13020,3.8328
13021,4.6047
13022,3.9874
13023,2.9664
13024,2.2559
13025,1.5749
13026,0.8981
13027,0.9865
13028,2.3071
13029,2.5788
13030,3.3669
13031,3.9423
13032,4.2247
13033,3.5744
13034,2.1016
13035,1.4444
13036,1.2228
13037,1.4130
13038,2.4255
13039,3.7239
13040,3.9163
13041,3.2430
13042,2.3312
13043,1.8595
13044,1.5038
13045,1.0902
13046,0.5842
13047,1.0781
13048,3.6164
13049,3.6747
13050,3.6472
13051,3.7660
13052,3.9844
13053,3.0059
13054,1.1025
13055,1.1025
13056,3.8785
13057,3.8199
13058,3.8641
13059,3.9036
13060,4.8187
13061,4.0290
13062,1.3589
13063,1.5857
13064,4.0199
13065,4.0529
13066,4.2693
13067,4.2775
13068,3.7080
13069,2.4056
13070,4.0957
13071,4.2401
13072,3.6366
13073,2.9894
13074,2.6977
13075,2.3721
13076,1.8478
13077,0.8373
13078,1.6987
13079,4.9714
13080,4.0090
13081,4.7204
13082,5.0032
13083,4.3636
13084,2.6168
13085,2.0814
13086,1.1279
13087,2.5632
13088,4.6532
13089,3.5846
13090,4.8242
13091,2.0503
13092,1.1259
13093,0.9491
13094,4.6173
13095,3.4299
13096,3.8829
13097,2.7010
13098,2.0960
13099,1.0215
13100,2.4515
13101,4.3673
13102,3.9946
13103,4.0823
13104,4.3007
13105,2.0610
13106,1.4596
13107,1.0481
13108,1.4656
13109,1.5205
13110,3.7405
13111,4.1846
13112,4.4158
13113,4.4253
13114,3.7328
13115,2.0023
13116,1.4148
13117,1.9283
13118,2.1398
13119,3.0065
13120,3.3830
13121,3.9980
13122,4.0381
13123,4.0673
13124,4.3156
13125,2.8537
13126,1.4101
13127,3.6428
13128,3.5155
13129,3.6743
13130,4.7579
13131,2.0787
13132,1.0101
13133,1.4846
13134,4.7084
13135,4.7576
13136,4.0010
13137,3.9414
13138,3.9753
13139,4.1262
13140,2.6219
13141,2.2268
13142,5.0122
13143,0.8928
13144,1.5810
13145,3.9603
13146,4.1479
13147,4.0332
13148,4.0424
13149,4.0805
13150,4.0619
13151,5.0005
13152,4.9904
13153,2.1753
13154,1.3820
13155,0.9705
13156,4.7740
13157,4.0681
13158,4.0681
13159,4.2465
13160,4.3509
13161,3.5603
13162,2.5242
13163,2.4246
13164,1.3989
13165,1.3121
13166,2.7634
13167,4.1934
13168,4.0713
13169,4.4143
13170,3.0763
13171,1.9682
13172,1.3807
13173,3.8973
13174,3.5772
13175,3.1240
13176,2.2087
13177,0.7857
13178,4.6461
13179,3.8191
13180,3.4976
13181,3.5732
13182,4.3957
13183,2.4772
13184,1.8332
13185,0.9327
13186,0.7681
13187,1.5260
13188,4.7003
13189,4.0307
13190,3.7984
13191,4.6917
13192,4.9634
13193,4.9534
13194,2.7024
13195,1.4947
13196,2.4848
13197,3.8349
13198,4.6886
13199,4.1455
13200,2.5548
13201,2.1732
13202,1.0905
13203,0.8165
13204,0.8165
13205,2.6090
13206,3.9941
13207,4.7617
13208,4.0797
13209,4.9391
13210,4.9291
13211,4.1638
13212,1.6337
13213,0.9881
13214,2.0243
13215,4.2436
13216,4.5362
13217,3.7625
13218,3.8286
13219,3.7144
13220,0.9506
13221,0.7642
13222,0.9191
13223,2.1057
13224,2.7336
13225,3.6641
13226,3.8933
13227,3.9695
13228,3.7162
13229,1.4827
13230,1.1739
13231,1.2487
13232,0.9045
13233,1.2849
13234,2.3965
13235,3.0028
13236,3.2292
13237,3.1543
13238,0.5622
13239,1.0534
13240,1.9789
13241,4.3313
13242,3.9425
13243,3.6124
13244,0.4406
13245,3.3622
13246,3.9439
13247,4.2471
13248,1.5602
13249,1.1049
13250,0.4679
13251,3.8844
13252,4.0230
13253,4.4565
13254,2.3491
13255,2.0303
13256,1.1575
13257,4.6208
13258,3.7230
13259,3.8482
13260,3.8482
13261,4.0004
13262,2.3003
13263,1.6244
13264,0.5983
13265,3.2650
13266,4.5469
13267,4.0954
13268,3.9306
13269,3.9687
13270,3.9335
13271,4.1074
13272,4.6938
13273,2.9794
13274,1.4866
13275,0.7815
13276,3.6768
13277,4.3623
13278,4.3373
13279,3.5660
13280,1.5669
13281,0.8699
13282,0.8558
13283,3.6564
13284,3.9840
13285,4.1455
13286,4.4008
13287,4.3739
13288,3.3887
13289,2.3877
13290,1.9159
13291,0.6790
13292,0.5022
13293,0.3546
13294,3.9708
13295,3.7478
13296,4.1894
13297,4.1198
13298,2.2544
13299,1.5706
13300,0.5727
13301,0.4080
13302,1.1255
13303,4.5247
13304,4.6647
13305,4.1210
13306,3.8514
13307,2.3111
13308,1.8447
13309,0.6077
13310,0.4675
13311,0.4675
13312,3.3481
13313,4.1106
13314,3.8281
13315,3.8074
13316,3.9136
13317,4.3600
13318,4.6866
13319,3.0276
13320,2.3099
13321,1.7521
13322,1.4723
13323,1.0070
13324,0.4771
13325,3.9551
13326,3.8818
13327,4.0293
13328,1.1934
13329,3.8911
13330,3.9100
13331,1.2638
13332,0.8375
13333,3.7468
13334,4.3303
13335,2.5733
13336,1.1056
13337,0.8820
13338,1.8302
13339,2.9413
13340,3.3931
13341,3.9262
13342,4.1322
13343,4.1052
13344,2.1481
13345,3.4165
13346,4.4320
13347,4.6717
13348,2.3686
13349,1.1996
13350,2.7304
13351,5.0398
13352,4.1951
13353,4.9768
13354,5.1156
13355,2.4678
13356,1.4978
13357,1.7372
13358,3.5284
13359,4.1005
13360,4.3078
13361,4.5376
13362,4.5809
13363,4.0030
13364,2.4253
13365,2.0766
13366,3.6534
13367,4.1420
13368,4.3204
13369,4.3482
13370,3.2354
13371,3.0331
13372,5.3854
13373,4.4228
13374,4.1381
13375,5.2717
13376,4.7047
13377,2.7501
13378,4.0291
13379,5.0368
13380,5.0628
13381,3.8570
13382,3.9430
13383,4.1404
13384,4.3127
13385,3.6564
13386,1.7581
13387,3.9023
13388,5.0113
13389,3.7379
13390,3.7523
13391,4.5053
13392,3.0669
13393,2.3878
13394,1.8241
13395,1.4476
13396,1.7434
13397,3.7489
13398,4.2729
13399,4.9894
13400,5.2579
13401,3.9137
13402,3.3933
13403,5.2947
13404,4.3701
13405,5.2413
13406,3.9034
13407,2.7248
13408,2.4253
13409,1.5842
13410,1.4974
13411,1.6479
13412,2.4652
13413,4.2695
13414,4.4517
13415,3.1781
13416,2.9005
13417,2.5388
13418,2.2000
13419,1.6223
13420,4.2906
13421,4.3199
13422,4.6140
13423,4.4004
13424,0.9713
13425,0.8842
13426,2.5394
13427,3.9341
13428,4.6747
13429,5.0367
13430,5.0367
13431,4.4760
13432,3.4914
13433,0.9591
13434,5.1168
13435,5.1661
13436,2.6059
13437,1.7851
13438,5.3089
13439,4.3089
13440,4.4161
13441,4.4161
13442,4.5947
13443,5.0551
13444,5.3050
13445,3.2432
13446,2.7730
13447,2.5146
13448,1.7131
13449,4.1455
13450,4.3222
13451,4.3745
13452,5.2984
13453,5.2984
13454,3.3589
13455,2.7104
13456,1.0632
13457,4.2399
13458,4.2492
13459,3.9257
13460,3.4040
13461,2.9034
13462,2.7248
13463,1.4307
13464,1.6531
13465,2.4888
13466,2.9388
13467,3.6855
13468,4.2489
13469,4.3503
13470,4.3503
13471,4.6447
13472,3.3900
13473,2.1811
13474,1.4874
13475,3.8289
13476,4.0551
13477,3.9337
13478,3.8697
13479,3.6523
13480,3.3718
13481,2.8818
13482,2.7414
13483,1.9340
13484,1.5581
13485,0.8723
13486,0.8723
13487,4.0093
13488,5.0526
13489,3.7567
13490,3.8599
13491,3.8071
13492,5.0203
13493,5.0203
13494,4.3962
13495,2.8317
13496,1.6357
13497,3.9933
13498,4.3227
13499,4.1051
13500,4.1564
13501,4.2147
13502,4.3651
13503,4.9807
13504,3.0967
13505,1.6524
13506,3.9612
13507,4.1833
13508,2.4804
13509,0.8888
13510,5.2038
13511,4.3457
13512,4.3048
13513,4.3984
13514,2.5969
13515,0.6185
13516,1.1475
13517,2.1826
13518,3.4877
13519,4.9970
13520,4.4228
13521,4.0559
13522,4.0637
13523,4.1373
13524,4.0972
13525,4.2169
13526,4.0797
13527,2.8427
13528,4.1481
13529,4.2432
13530,3.9358
13531,2.2100
13532,1.7009
13533,0.9882
13534,1.5650
13535,3.1167
13536,3.3378
13537,3.4102
13538,3.7565
13539,3.4698
13540,2.5223
13541,2.1380
13542,3.4349
13543,3.8864
13544,3.9024
13545,4.0093
13546,2.7012
13547,1.5844
13548,0.4847
13549,1.1759
13550,3.6445
13551,3.9146
13552,2.7180
13553,1.3971
13554,0.5060
13555,1.1569
13556,3.4355
13557,4.7332
13558,4.4241
13559,4.1633
13560,4.1948
13561,3.4814
13562,1.9894
13563,0.8114
13564,0.4933
13565,0.4933
13566,4.8677
13567,4.4440
13568,4.0274
13569,4.1632
13570,5.0541
13571,1.9892
13572,1.5196
13573,3.4877
13574,4.1962
13575,4.2265
13576,4.2800
13577,4.2448
13578,4.4105
13579,4.8640
13580,4.9828
13581,1.8272
13582,1.1183
13583,4.0588
13584,1.0789
13585,4.2355
13586,3.1781
13587,4.1708
13588,3.9447
13589,4.2291
13590,4.3468
13591,4.1951
13592,3.8439
13593,4.3724
13594,2.4605
13595,5.1156
13596,1.9317
13597,3.7256
13598,1.3876
13599,2.7969
13600,1.5064
13601,3.8012
13602,2.9180
13603,4.2846
13604,3.8167
13605,4.3176
13606,4.1419
13607,4.3078
13608,4.3968
13609,4.5363
13610,3.6081
13611,4.5425
13612,0.8393
13613,1.3797
13614,0.5564
13615,3.3514
13616,0.3987
13617,4.2803
13618,1.0621
13619,4.3482
13620,2.1934
13621,4.5764
13622,3.5170
13623,4.5596
13624,5.0006
13625,2.7076
13626,5.0194
13627,1.1136
13628,4.0204
13629,0.9147
13630,4.9238
13631,1.7920
13632,0.6535
13633,4.2218
13634,4.9597
13635,5.3424
13636,5.1131
13637,4.2821
13638,4.1566
13639,4.4899
13640,4.9805
13641,4.9663
13642,3.4437
13643,5.2717
13644,2.7144
13645,2.9680
13646,1.1548
13647,1.7130
13648,3.5940
13649,1.2712
13650,4.1161
13651,1.0495
13652,4.2141
13653,1.0495
13654,4.7680
13655,1.7920
13656,4.2355
13657,4.1086
13658,4.1947
13659,4.1404
13660,4.2039
13661,4.2469
13662,4.2574
13663,4.8135
13664,4.2197
13665,5.1353
13666,4.3324
13667,3.2233
13668,4.7773
13669,2.3670
13670,2.3628
13671,1.2843
13672,4.4853
13673,1.0505
13674,4.8213
13675,1.6799
13676,4.2664
13677,5.0149
13678,4.1224
13679,4.1963
13680,4.2038
13681,3.8026
13682,4.3399
13683,4.0772
13684,4.9427
13685,4.0772
13686,4.9262
13687,4.1865
13688,0.9076
13689,4.5053
13690,1.9590
13691,2.7267
13692,3.9862
13693,1.1166
13694,4.2640
13695,2.6263
13696,4.4807
13697,4.3043
13698,4.5923
13699,4.3057
13700,4.5774
13701,4.3438
13702,1.3762
13703,4.3986
13704,1.3668
13705,4.3986
13706,0.9199
13707,2.7442
13708,2.3994
13709,2.3612
13710,4.0845
13711,4.3372
13712,4.1775
13713,4.4799
13714,0.8216
13715,4.4799
13716,0.6085
13717,4.6835
13718,0.4507
13719,2.9034
13720,1.1082
13721,2.1083
13722,2.3015
13723,3.4120
13724,4.8951
13725,3.7028
13726,3.9198
13727,4.4178
13728,4.9611
13729,4.4178
13730,3.3286
13731,4.6653
13732,2.7014
13733,4.7519
13734,1.9866
13735,2.4308
13736,1.6869
13737,1.5032
13738,2.2757
13739,4.1122
13740,4.2505
13741,4.3199
13742,3.7416
13743,2.0773
13744,4.4902
13745,4.6101
13746,3.8089
13747,3.8873
13748,3.9595
13749,2.9711
13750,2.6419
13751,2.3356
13752,1.7747
13753,1.6147
13754,4.0155
13755,4.2750
13756,4.2818
13757,4.3199
13758,4.7607
13759,4.5245
13760,3.0303
13761,1.1941
13762,0.9407
13763,1.7369
13764,2.8104
13765,4.2051
13766,4.4927
13767,5.3050
13768,1.8405
13769,1.3014
13770,4.4396
13771,4.3932
13772,4.3745
13773,4.5440
13774,5.0785
13775,4.6712
13776,1.6254
13777,2.7323
13778,4.0607
13779,5.1807
13780,4.3763
13781,4.2972
13782,4.3572
13783,4.3572
13784,4.5274
13785,5.0942
13786,2.4253
13787,3.3872
13788,4.0283
13789,4.4217
13790,4.4547
13791,4.5044
13792,4.6980
13793,4.0332
13794,2.0442
13795,3.1159
13796,4.1632
13797,3.7986
13798,3.8587
13799,2.5459
13800,1.6719
13801,4.1170
13802,3.8071
13803,3.8576
13804,4.6584
13805,2.1913
13806,2.1162
13807,1.5331
13808,0.8658
13809,2.7425
13810,5.2074
13811,4.2545
13812,4.5918
13813,3.6184
13814,2.4067
13815,1.2727
13816,1.0193
13817,3.9800
13818,4.7686
13819,4.0833
13820,4.1275
13821,4.1149
13822,4.1149
13823,4.7014
13824,4.9935
13825,4.5215
13826,2.9409
13827,1.6691
13828,2.7942
13829,4.1793
13830,5.1544
13831,4.3377
13832,4.3960
13833,5.2407
13834,4.5480
13835,3.6163
13836,1.8753
13837,1.1321
13838,4.6909
13839,4.1189
13840,4.4662
13841,1.2786
13842,0.8583
13843,0.7978
13844,1.9358
13845,3.1056
13846,3.6848
13847,3.9721
13848,4.0007
13849,3.8211
13850,2.1713
13851,2.4662
13852,3.2164
13853,3.2852
13854,3.7819
13855,0.3605
13856,0.3605
13857,2.1368
13858,4.7782
13859,5.0021
13860,4.2802
13861,3.9731
13862,4.1582
13863,5.0563
13864,5.0563
13865,4.4441
13866,3.3284
13867,2.0400
13868,2.2305
13869,4.2149
13870,4.2353
13871,3.3857
13872,1.8906
13873,0.7448
13874,0.5060
13875,4.1541
13876,4.1948
13877,4.7712
13878,5.0696
13879,2.7273
13880,1.4281
13881,3.5602
13882,4.1632
13883,4.3071
13884,4.7396
13885,5.0541
13886,2.4183
13887,0.6424
13888,1.1475
13889,4.2665
13890,3.3678
13891,2.6426
13892,1.5436
13893,1.3476
13894,0.9273
13895,1.9888
13896,2.5360
13897,4.1447
13898,4.4125
13899,4.3250
13900,4.6243
13901,2.8428
13902,2.1622
13903,1.6747
13904,0.9352
13905,3.2421
13906,4.3584
13907,4.5471
13908,4.6456
13909,4.6288
13910,2.6070
13911,2.2247
13912,1.7836
13913,4.2919
13914,3.8795
13915,3.8956
13916,4.0204
13917,4.9238
13918,2.6141
13919,1.8779
13920,1.5690
13921,0.9308
13922,0.4318
13923,2.2854
13924,3.6184
13925,4.1031
13926,4.1054
13927,4.5375
13928,4.5064
13929,0.7140
13930,4.8093
13931,5.0599
13932,4.0771
13933,4.0863
13934,4.1161
13935,5.0094
13936,5.0094
13937,4.4383
13938,3.4173
13939,2.6917
13940,2.1501
13941,1.8167
13942,1.2776
13943,0.8145
13944,0.4964
13945,2.0126
13946,3.3214
13947,4.2197
13948,5.0919
13949,3.4638
13950,2.7332
13951,1.4641
13952,0.6096
13953,0.9542
13954,4.1301
13955,4.7848
13956,4.3603
13957,2.0454
13958,1.9206
13959,1.5358
13960,1.3884
13961,0.9681
13962,2.6857
13963,4.1818
13964,4.3495
13965,3.8522
13966,1.7889
13967,0.9144
13968,0.7569
13969,2.8993
13970,3.4824
13971,4.1639
13972,4.1557
13973,4.2811
13974,4.3637
13975,3.9726
13976,2.5542
13977,1.3041
13978,0.4507
13979,3.6550
13980,3.8576
13981,3.9198
13982,4.0304
13983,1.1996
13984,1.7492
13985,5.0362
13986,4.1266
13987,4.3952
13988,3.2696
13989,2.2043
13990,2.1499
13991,1.5846
13992,2.3727
13993,2.8228
13994,4.1179
13995,3.3558
13996,3.1535
13997,2.7795
13998,2.5213
13999,1.5635
14000,1.6507
14001,2.0925
14002,2.3040
14003,4.0843
14004,4.5115
14005,4.3912
14006,3.8826
14007,2.1097
14008,1.6407
14009,0.9147
14010,2.8271
14011,4.1104
14012,4.2031
14013,4.2821
14014,3.7759
14015,3.2807
14016,2.3409
14017,3.8847
14018,5.1353
14019,2.9895
14020,1.0505
14021,2.6379
14022,4.1999
14023,4.3770
14024,3.5873
14025,1.1166
14026,4.7705
14027,4.8825
14028,4.5845
14029,5.2579
14030,4.6651
14031,1.9263
14032,1.6522
14033,1.1256
14034,1.1256
14035,1.7296
14036,2.8276
14037,4.2065
14038,5.2823
14039,4.4523
14040,4.4082
14041,5.1133
14042,5.2413
14043,4.6939
14044,3.3830
14045,2.9153
14046,4.0106
14047,4.4187
14048,4.7478
14049,4.7093
14050,4.0267
14051,3.3804
14052,2.0641
14053,3.1161
14054,3.4437
14055,3.8796
14056,4.4831
14057,4.5972
14058,3.0997
14059,2.8974
14060,2.5468
14061,1.6160
14062,0.8842
14063,1.5171
14064,3.6472
14065,3.8366
14066,3.8869
14067,3.8873
14068,1.1599
14069,0.9591
14070,2.6882
14071,4.2304
14072,4.1553
14073,4.1553
14074,4.2821
14075,5.1391
14076,5.1391
14077,3.5521
14078,2.4414
14079,0.9407
14080,5.1602
14081,4.3181
14082,4.3764
14083,4.6647
14084,3.7649
14085,0.9703
14086,0.9703
14087,2.8382
14088,5.2482
14089,5.2976
14090,4.3551
14091,3.8807
14092,2.4906
14093,1.9661
14094,1.5898
14095,1.0632
14096,5.1771
14097,5.2296
14098,5.2296
14099,4.7163
14100,2.0416
14101,1.5175
14102,4.6832
14103,3.1781
14104,2.8424
14105,2.4807
14106,2.3728
14107,1.6680
14108,1.4842
14109,2.2558
14110,3.4387
14111,4.2033
14112,3.7986
14113,1.0611
14114,2.7070
14115,5.0375
14116,3.7843
14117,3.4427
14118,1.0875
14119,0.8658
14120,5.0856
14121,4.2545
14122,5.2650
14123,5.2650
14124,2.5713
14125,1.7317
14126,1.0193
14127,2.6591
14128,4.7650
14129,4.1755
14130,4.9935
14131,3.5867
14132,2.5897
14133,1.8583
14134,1.2199
14135,0.8888
14136,4.3984
14137,4.5424
14138,4.9908
14139,5.2407
14140,2.9691
14141,2.4763
14142,0.6185
14143,4.7037
14144,4.6872
14145,3.2847
14146,2.6171
14147,1.9943
14148,1.6257
14149,1.1793
14150,1.0257
14151,2.3259
14152,3.7862
14153,3.9036
14154,4.1263
14155,3.2993
14156,2.6552
14157,2.4311
14158,1.3748
14159,1.3960
14160,0.8595
14161,0.9854
14162,1.4166
14163,3.4102
14164,3.4883
14165,3.3479
14166,1.8110
14167,1.2799
14168,0.7225
14169,0.4987
14170,1.0880
14171,4.0093
14172,4.6297
14173,0.9851
14174,0.7064
14175,0.4847
14176,3.5974
14177,4.9541
14178,4.9792
14179,4.2746
14180,3.6285
14181,3.7004
14182,3.9146
14183,4.0038
14184,4.5414
14185,4.5414
14186,2.4427
14187,2.1875
14188,5.0538
14189,4.2168
14190,4.3252
14191,5.0696
14192,4.5024
14193,2.4283
14194,1.1058
14195,2.2120
14196,5.0816
14197,4.0367
14198,4.1104
14199,4.4774
14200,3.4564
14201,2.7024
14202,1.1560
14203,0.6424
14204,2.1826
14205,4.7952
14206,5.0076
14207,4.4335
14208,5.0220
14209,4.3888
14210,0.8668
14211,3.4702
14212,4.3403
14213,4.4971
14214,4.6095
14215,4.4033
14216,0.7777
14217,0.8982
14218,1.9421
14219,4.4275
14220,4.3750
14221,4.2059
14222,1.3218
14223,0.3987
14224,3.9865
14225,4.1693
14226,4.4608
14227,4.4695
14228,3.3448
14229,0.4318
14230,1.1792
14231,4.4467
14232,4.0871
14233,4.1054
14234,4.2544
14235,4.9805
14236,2.2643
14237,1.8695
14238,1.2777
14239,0.5167
14240,0.5167
14241,2.2611
14242,4.4417
14243,4.1600
14244,4.6529
14245,0.4964
14246,0.9303
14247,4.3913
14248,5.0919
14249,4.4848
14250,1.9337
14251,1.1232
14252,0.6096
14253,1.9813
14254,3.2565
14255,4.2046
14256,4.2264
14257,3.3393
14258,2.6390
14259,1.0641
14260,2.5061
14261,2.9723
14262,3.6380
14263,4.3086
14264,4.3303
14265,2.8511
14266,2.4689
14267,2.1067
14268,1.5280
14269,1.9842
14270,3.8999
14271,4.3805
14272,3.4659
14273,2.1719
14274,1.7658
14275,5.1055
14276,4.3836
14277,3.8736
14278,3.9473
14279,4.4857
14280,4.9611
14281,4.3071
14282,1.7492
14283,2.7304
14284,4.0588
14285,4.1266
14286,4.1708
14287,4.1951
14288,5.1156
14289,3.7256
14290,3.2696
14291,2.7969
14292,1.4978
14293,2.3727
14294,2.8228
14295,4.3176
14296,4.3078
14297,4.5376
14298,2.7795
14299,2.5213
14300,1.6507
14301,2.0925
14302,3.3514
14303,4.0843
14304,4.3482
14305,1.6407
14306,0.9147
14307,2.8271
14308,4.2218
14309,4.2821
14310,2.3409
14311,1.7920
14312,5.0368
14313,3.8570
14314,3.9430
14315,4.2469
14316,4.3127
14317,3.2233
14318,2.9895
14319,1.2843
14320,1.0505
14321,2.6379
14322,5.0149
14323,5.0113
14324,3.7379
14325,3.7523
14326,4.0772
14327,4.0772
14328,4.1865
14329,4.5053
14330,3.0669
14331,1.8241
14332,1.4476
14333,2.6263
14334,3.7489
14335,4.7705
14336,4.3043
14337,4.3986
14338,3.3933
14339,1.1256
14340,1.1256
14341,4.2065
14342,5.2947
14343,5.2823
14344,4.3701
14345,4.4799
14346,4.6835
14347,5.2413
14348,1.5842
14349,1.4974
14350,3.7028
14351,4.4178
14352,4.0267
14353,2.5388
14354,2.2000
14355,1.6223
14356,4.3199
14357,4.3199
14358,4.4004
14359,2.5468
14360,2.0773
14361,1.6160
14362,4.4902
14363,5.0367
14364,3.4914
14365,1.1599
14366,0.9591
14367,0.9591
14368,4.7607
14369,5.1391
14370,2.8104
14371,4.3181
14372,4.3764
14373,4.4161
14374,4.4161
14375,4.5947
14376,5.3050
14377,5.3050
14378,4.6647
14379,3.7649
14380,3.2432
14381,1.8405
14382,1.3014
14383,0.9703
14384,4.1455
14385,4.4396
14386,4.3222
14387,4.3551
14388,5.2984
14389,3.3589
14390,1.9661
14391,1.5898
14392,4.0607
14393,5.1771
14394,4.2972
14395,4.3572
14396,2.7248
14397,2.4253
14398,1.5175
14399,1.4307
14400,2.4888
14401,3.3872
14402,4.4217
14403,4.3503
14404,4.6980
14405,4.6447
14406,4.0332
14407,3.1781
14408,1.6680
14409,2.2558
14410,3.8289
14411,4.1632
14412,4.2033
14413,3.7986
14414,3.6523
14415,3.3718
14416,2.7414
14417,2.5459
14418,1.6719
14419,4.0093
14420,5.0375
14421,4.1170
14422,3.7567
14423,3.7843
14424,3.8071
14425,3.8071
14426,3.8576
14427,2.1913
14428,2.1162
14429,1.5331
14430,0.8658
14431,0.8658
14432,1.6357
14433,5.0856
14434,4.2147
14435,5.2650
14436,3.0967
14437,1.0193
14438,2.6591
14439,3.9800
14440,4.7686
14441,4.1755
14442,4.9935
14443,4.5215
14444,2.5897
14445,1.6691
14446,5.1544
14447,4.3960
14448,2.5969
14449,3.4877
14450,4.6909
14451,4.0559
14452,4.0972
14453,4.2169
14454,4.0797
14455,3.2847
14456,2.6171
14457,1.1793
14458,1.9358
14459,2.3259
14460,3.7862
14461,4.0007
14462,3.8211
14463,1.3960
14464,0.8595
14465,0.9854
14466,3.1167
14467,3.3378
14468,3.4102
14469,2.1380
14470,1.8110
14471,5.0362
14472,1.2799
14473,4.2355
14474,3.4349
14475,4.1951
14476,4.7782
14477,4.3724
14478,5.0021
14479,5.1156
14480,3.9731
14481,4.3952
14482,4.0093
14483,2.4678
14484,2.7012
14485,2.2043
14486,0.7064
14487,2.1499
14488,1.1759
14489,1.5846
14490,4.9792
14491,1.7372
14492,0.7448
14493,3.5284
14494,2.1875
14495,3.8012
14496,3.4355
14497,4.1005
14498,5.0538
14499,4.3078
14500,4.1541
14501,4.5809
14502,4.2168
14503,4.0030
14504,4.1948
14505,3.3558
14506,4.3252
14507,3.1535
14508,4.7712
14509,1.5635
14510,2.7273
14511,1.3797
14512,1.9894
14513,2.3040
14514,1.4281
14515,3.6534
14516,0.8114
14517,4.1420
14518,2.2120
14519,4.2803
14520,3.5602
14521,4.5764
14522,4.4440
14523,4.3912
14524,5.0541
14525,2.7076
14526,5.0541
14527,2.1097
14528,2.7024
14529,0.9147
14530,1.9892
14531,4.1381
14532,1.5196
14533,4.2821
14534,1.1475
14535,5.2717
14536,3.4877
14537,3.7759
14538,4.7952
14539,1.7130
14540,4.4335
14541,4.1404
14542,4.2800
14543,4.8135
14544,4.2448
14545,5.1353
14546,4.2665
14547,2.3670
14548,4.8640
14549,1.7581
14550,4.9828
14551,4.1963
14552,4.3888
14553,3.8026
14554,2.6426
14555,4.1999
14556,1.8272
14557,3.5873
14558,1.5436
14559,2.7267
14560,1.1183
14561,1.1166
14562,1.3476
14563,1.1166
14564,3.4702
14565,4.8825
14566,4.3403
14567,4.2729
14568,4.4125
14569,4.3986
14570,4.3468
14571,5.2579
14572,4.6243
14573,4.6651
14574,4.4033
14575,3.9137
14576,3.8439
14577,1.6522
14578,2.4605
14579,4.4082
14580,1.6747
14581,4.4799
14582,0.7777
14583,2.9034
14584,1.5064
14585,2.7248
14586,4.4275
14587,2.4253
14588,4.6288
14589,2.4652
14590,4.2059
14591,2.9153
14592,2.6070
14593,4.4187
14594,0.3987
14595,4.4178
14596,0.3987
14597,4.6653
14598,1.0621
14599,4.7519
14600,5.0194
14601,4.7478
14602,4.9238
14603,2.9005
14604,2.6141
14605,2.0641
14606,3.6184
14607,3.1161
14608,4.1566
14609,4.1122
14610,4.1054
14611,4.2505
14612,3.4437
14613,4.4831
14614,2.7144
14615,4.6140
14616,2.2643
14617,3.0997
14618,0.5167
14619,0.9713
14620,4.8093
14621,0.8842
14622,4.1600
14623,0.8842
14624,5.0094
14625,1.5171
14626,1.8167
14627,4.6101
14628,4.2355
14629,3.9341
14630,4.2574
14631,3.8089
14632,4.2197
14633,3.8366
14634,4.2197
14635,4.6747
14636,4.3324
14637,2.6419
14638,4.7773
14639,2.3356
14640,4.4848
14641,4.0155
14642,2.7332
14643,5.1168
14644,0.9542
14645,4.2750
14646,4.8213
14647,4.3199
14648,4.1301
14649,4.1553
14650,4.2264
14651,5.1391
14652,4.3603
14653,4.5245
14654,3.3393
14655,3.5521
14656,0.9681
14657,2.6059
14658,0.9076
14659,2.4414
14660,4.1818
14661,0.9407
14662,4.5923
14663,5.3089
14664,4.5774
14665,4.3089
14666,0.9144
14667,5.0551
14668,2.3994
14669,2.7730
14670,3.4824
14671,2.8382
14672,4.3805
14673,5.2482
14674,3.4659
14675,4.3745
14676,2.1719
14677,4.5440
14678,1.1082
14679,5.0785
14680,2.3015
14681,3.8807
14682,4.8951
14683,1.0632
14684,3.8576
14685,4.3763
14686,3.9198
14687,4.2399
14688,4.0304
14689,4.3572
14690,4.9611
14691,5.0942
14692,3.3286
14693,5.2296
14694,2.7014
14695,5.2296
14696,3.9257
14697,3.4040
14698,2.9034
14699,2.9388
14700,4.0283
14701,4.2489
14702,4.4547
14703,3.3900
14704,2.8424
14705,2.1811
14706,3.9337
14707,3.8587
14708,0.8723
14709,0.8723
14710,2.7070
14711,3.8599
14712,4.6584
14713,5.0203
14714,3.4427
14715,1.0875
14716,3.9933
14717,4.2545
14718,5.2650
14719,4.5918
14720,3.6184
14721,1.7317
14722,1.2727
14723,4.7650
14724,4.0833
14725,4.7014
14726,4.9935
14727,3.5867
14728,2.4804
14729,1.8583
14730,1.2199
14731,2.7942
14732,4.1793
14733,4.3457
14734,4.3048
14735,4.3377
14736,4.3984
14737,4.5424
