Id,log_bike_count
5914,2.2062
5915,1.8802
5916,0.3496
5917,4.4521
5918,4.0119
5919,4.0775
5920,4.5434
5921,5.1156
5922,5.0870
5923,1.0895
5924,3.9757
5925,4.2823
5926,4.1966
5927,4.7469
5928,3.1219
5929,2.8988
5930,1.6149
5931,3.8170
5932,4.3093
5933,4.4009
5934,4.4349
5935,3.1548
5936,2.5140
5937,3.1906
5938,4.5828
5939,4.8255
5940,3.0112
5941,0.8214
5942,2.5457
5943,5.3385
5944,4.7148
5945,5.2970
5946,4.7106
5947,0.9388
5948,3.8674
5949,4.7532
5950,4.7256
5951,3.5846
5952,5.3217
5953,5.2932
5954,2.7610
5955,3.8630
5956,5.0675
5957,3.5131
5958,3.9069
5959,3.9069
5960,4.5461
5961,3.5213
5962,3.2258
5963,2.8827
5964,2.5332
5965,5.1552
5966,4.3149
5967,4.3524
5968,5.1540
5969,5.1254
5970,1.0813
5971,1.0497
5972,1.5071
5973,5.2612
5974,4.3665
5975,4.3891
5976,4.9530
5977,5.2340
5978,3.2409
5979,1.4795
5980,2.5104
5981,4.4230
5982,4.4513
5983,4.6402
5984,2.3028
5985,1.6889
5986,3.4148
5987,4.1681
5988,4.3285
5989,4.5699
5990,4.8906
5991,4.8447
5992,2.3450
5993,0.7279
5994,2.2178
5995,4.8765
5996,3.9062
5997,4.0448
5998,4.4405
5999,5.0134
6000,4.9849
6001,2.9898
6002,3.0398
6003,2.7907
6004,1.1193
6005,2.5789
6006,4.4576
6007,4.2840
6008,4.1997
6009,4.1997
6010,5.1220
6011,4.5658
6012,0.7236
6013,1.4420
6014,4.0888
6015,5.2090
6016,4.3722
6017,4.8652
6018,5.2551
6019,0.8075
6020,4.0639
6021,4.4850
6022,4.2424
6023,4.2716
6024,4.3631
6025,5.0111
6026,5.3707
6027,3.6122
6028,2.9634
6029,2.6465
6030,2.0390
6031,0.9481
6032,4.2747
6033,4.1351
6034,4.2061
6035,4.1746
6036,4.1746
6037,4.3176
6038,4.8971
6039,3.5964
6040,3.0036
6041,2.4991
6042,1.4274
6043,2.5238
6044,3.2515
6045,3.5077
6046,4.5492
6047,4.6888
6048,2.7904
6049,2.2943
6050,1.7277
6051,1.2523
6052,3.0690
6053,4.2072
6054,4.3153
6055,4.3647
6056,3.7453
6057,3.5263
6058,2.6944
6059,0.6995
6060,1.4144
6061,3.8561
6062,5.0422
6063,3.6691
6064,3.7227
6065,4.9862
6066,3.6891
6067,3.0535
6068,2.5444
6069,0.9416
6070,0.6733
6071,2.4793
6072,4.2742
6073,4.0445
6074,4.1703
6075,4.1613
6076,3.8192
6077,3.3736
6078,3.8316
6079,4.0584
6080,4.1920
6081,4.5583
6082,1.4220
6083,4.3232
6084,4.0898
6085,4.1609
6086,4.4771
6087,5.1704
6088,3.8011
6089,3.2420
6090,0.6535
6091,0.6261
6092,1.2146
6093,4.9123
6094,5.0881
6095,4.0573
6096,3.9412
6097,3.9412
6098,4.0728
6099,4.6654
6100,3.3282
6101,2.1088
6102,1.6284
6103,0.7406
6104,1.9957
6105,3.4124
6106,3.7903
6107,3.3360
6108,3.1657
6109,2.9627
6110,1.2303
6111,1.8771
6112,2.4122
6113,2.5246
6114,3.5710
6115,2.4146
6116,1.1888
6117,0.8490
6118,0.7406
6119,3.8346
6120,4.9080
6121,4.9930
6122,3.9945
6123,4.1114
6124,4.5456
6125,4.4404
6126,2.2013
6127,0.5098
6128,0.4438
6129,3.6738
6130,4.2625
6131,3.7146
6132,3.9992
6133,4.3699
6134,4.2013
6135,0.8063
6136,0.5198
6137,0.5174
6138,1.1673
6139,2.3137
6140,4.4551
6141,4.1817
6142,4.2528
6143,4.2982
6144,4.3364
6145,4.4623
6146,4.8085
6147,3.6086
6148,1.8888
6149,0.5600
6150,3.7010
6151,4.9201
6152,3.9253
6153,3.9878
6154,5.0748
6155,3.4105
6156,4.9967
6157,5.1657
6158,4.4498
6159,1.9505
6160,1.4228
6161,1.2557
6162,1.2191
6163,2.4167
6164,4.3571
6165,4.4930
6166,4.7613
6167,1.7066
6168,3.0934
6169,4.4013
6170,4.5582
6171,4.6185
6172,3.5711
6173,2.3232
6174,0.3861
6175,4.0391
6176,4.1801
6177,4.5482
6178,4.5155
6179,2.7101
6180,0.4685
6181,0.4694
6182,4.4579
6183,3.9583
6184,4.9977
6185,4.4625
6186,1.8063
6187,0.6157
6188,0.4975
6189,2.4345
6190,3.8105
6191,4.4579
6192,4.1532
6193,4.2278
6194,4.1725
6195,4.3009
6196,4.6056
6197,5.0106
6198,4.4861
6199,2.1957
6200,1.0241
6201,4.5093
6202,4.2781
6203,4.5453
6204,1.8837
6205,0.9829
6206,0.6413
6207,3.4238
6208,4.0174
6209,4.1862
6210,3.5673
6211,2.9177
6212,1.2881
6213,2.9360
6214,4.4415
6215,4.7047
6216,4.5070
6217,2.5932
6218,2.3460
6219,1.9129
6220,1.6736
6221,0.9581
6222,1.9943
6223,3.3133
6224,4.3280
6225,4.3901
6226,4.7351
6227,4.1273
6228,2.7339
6229,1.8802
6230,1.3709
6231,4.9396
6232,4.0119
6233,4.5434
6234,5.0870
6235,2.8978
6236,1.1337
6237,1.6066
6238,2.5568
6239,4.1335
6240,5.0061
6241,4.3990
6242,3.8708
6243,3.5335
6244,1.6207
6245,1.5239
6246,3.5710
6247,4.1696
6248,4.6791
6249,4.6435
6250,3.9540
6251,3.5710
6252,2.9880
6253,1.4558
6254,3.6152
6255,4.7897
6256,3.6553
6257,3.2243
6258,2.6866
6259,0.8190
6260,5.3166
6261,4.3569
6262,4.0266
6263,4.0797
6264,3.9877
6265,5.2684
6266,2.7286
6267,1.9865
6268,0.9367
6269,2.4273
6270,4.0406
6271,3.5270
6272,3.6059
6273,4.0576
6274,4.2251
6275,4.8091
6276,3.3544
6277,3.1057
6278,2.1294
6279,0.9532
6280,0.9508
6281,2.4515
6282,3.4757
6283,4.3513
6284,3.8840
6285,2.1223
6286,1.4890
6287,1.0304
6288,1.0280
6289,3.9735
6290,4.2493
6291,4.2493
6292,4.4292
6293,4.7014
6294,4.5460
6295,2.9785
6296,2.6616
6297,2.0371
6298,5.2662
6299,4.5282
6300,5.1810
6301,3.5307
6302,3.0052
6303,2.5177
6304,2.2295
6305,1.6876
6306,1.5109
6307,3.6658
6308,4.0049
6309,4.2622
6310,4.6340
6311,4.5054
6312,3.5086
6313,3.3273
6314,2.4124
6315,1.3847
6316,2.0973
6317,3.9360
6318,4.2825
6319,0.5448
6320,1.2956
6321,3.6015
6322,4.8722
6323,4.1070
6324,3.8252
6325,3.4783
6326,4.0265
6327,5.3148
6328,3.8195
6329,2.7933
6330,2.2728
6331,1.5717
6332,1.1916
6333,2.5598
6334,5.1623
6335,4.3040
6336,4.1387
6337,4.5017
6338,4.5786
6339,3.8395
6340,2.9175
6341,2.6007
6342,1.9041
6343,1.3329
6344,2.5800
6345,4.6805
6346,3.9853
6347,2.5264
6348,5.0291
6349,4.2568
6350,3.9468
6351,3.2393
6352,1.4224
6353,3.8609
6354,4.2832
6355,4.4550
6356,4.7040
6357,4.5128
6358,3.9240
6359,3.4433
6360,2.0339
6361,3.5006
6362,4.0083
6363,3.2019
6364,1.6554
6365,0.8907
6366,0.7016
6367,2.4142
6368,4.1932
6369,3.6160
6370,3.7519
6371,3.8750
6372,4.9808
6373,4.5010
6374,4.9755
6375,1.9581
6376,4.0073
6377,1.2600
6378,4.0725
6379,5.0253
6380,4.0441
6381,5.0501
6382,4.0441
6383,4.1118
6384,5.0591
6385,4.7044
6386,2.4470
6387,5.1679
6388,2.1911
6389,2.7000
6390,2.1236
6391,2.1836
6392,2.4813
6393,1.4868
6394,4.2946
6395,1.2132
6396,4.3229
6397,4.0202
6398,4.4791
6399,3.8172
6400,4.5283
6401,3.2425
6402,3.3883
6403,1.7734
6404,2.1222
6405,1.3115
6406,1.5994
6407,0.7646
6408,1.3068
6409,0.7622
6410,1.8260
6411,3.9389
6412,2.1707
6413,5.0080
6414,4.1813
6415,4.3476
6416,4.3729
6417,5.1989
6418,4.5380
6419,2.8235
6420,4.5591
6421,1.7810
6422,4.5591
6423,4.3798
6424,4.7386
6425,3.9737
6426,4.3970
6427,4.3852
6428,2.4118
6429,4.6125
6430,1.6506
6431,3.9643
6432,1.0393
6433,2.7221
6434,1.5466
6435,3.0227
6436,4.0082
6437,3.5197
6438,3.9522
6439,3.5777
6440,3.9877
6441,3.3226
6442,4.1895
6443,2.2639
6444,4.0109
6445,2.0132
6446,3.5749
6447,1.8729
6448,3.1851
6449,1.5927
6450,1.2281
6451,1.0190
6452,1.4872
6453,1.1744
6454,4.0576
6455,2.1991
6456,4.1640
6457,2.3814
6458,3.7049
6459,2.5445
6460,1.3423
6461,3.4152
6462,1.5302
6463,3.5202
6464,5.0241
6465,3.7659
6466,4.2713
6467,3.2271
6468,3.4447
6469,2.9098
6470,4.0803
6471,1.6766
6472,4.0556
6473,0.5293
6474,4.3799
6475,1.2660
6476,1.5715
6477,4.2793
6478,5.1931
6479,4.1618
6480,4.3076
6481,5.1082
6482,4.2437
6483,3.0043
6484,3.9166
6485,1.7637
6486,3.5540
6487,1.2269
6488,1.6661
6489,0.4429
6490,2.5901
6491,5.1141
6492,4.1182
6493,3.6501
6494,4.4246
6495,3.7472
6496,4.2480
6497,3.8423
6498,4.3954
6499,2.8237
6500,4.3891
6501,2.3271
6502,4.5740
6503,1.2430
6504,3.8810
6505,5.1626
6506,2.1329
6507,4.5395
6508,3.4006
6509,2.4041
6510,4.3672
6511,0.7954
6512,4.3911
6513,0.5624
6514,4.6539
6515,4.2232
6516,3.8917
6517,5.1033
6518,3.0873
6519,2.6741
6520,2.8253
6521,1.8862
6522,1.4105
6523,1.4211
6524,1.7489
6525,0.7075
6526,2.9799
6527,1.2928
6528,4.5699
6529,2.4268
6530,4.7453
6531,3.7954
6532,4.4149
6533,4.3025
6534,3.6786
6535,4.7736
6536,3.2089
6537,3.3782
6538,2.9945
6539,2.6532
6540,2.6024
6541,1.1258
6542,1.6037
6543,3.3178
6544,0.5469
6545,4.0976
6546,3.7721
6547,4.4352
6548,3.8881
6549,3.8991
6550,3.9062
6551,2.5766
6552,4.2781
6553,2.1967
6554,2.0013
6555,1.7955
6556,0.8679
6557,1.4979
6558,0.8383
6559,1.3143
6560,1.4235
6561,1.1104
6562,5.3296
6563,3.5596
6564,4.1685
6565,4.2500
6566,4.2358
6567,4.6482
6568,4.3606
6569,2.8418
6570,4.6377
6571,0.8618
6572,5.1506
6573,1.0665
6574,3.3791
6575,4.2260
6576,0.7260
6577,3.8215
6578,3.9901
6579,3.9412
6580,4.0611
6581,4.0391
6582,4.3722
6583,5.0402
6584,5.2266
6585,2.3499
6586,3.4192
6587,5.2206
6588,0.8096
6589,4.0226
6590,1.4824
6591,4.0692
6592,5.3270
6593,4.0212
6594,5.3666
6595,4.0212
6596,4.1612
6597,4.4879
6598,4.3631
6599,3.4987
6600,4.4900
6601,2.7379
6602,5.3993
6603,2.3597
6604,1.6467
6605,5.2444
6606,0.9798
6607,5.0392
6608,1.4356
6609,3.6240
6610,3.9452
6611,1.0914
6612,5.0592
6613,0.6358
6614,5.2000
6615,2.1232
6616,5.1470
6617,3.3777
6618,4.6455
6619,4.2590
6620,2.2291
6621,4.2590
6622,1.6041
6623,4.3861
6624,2.0529
6625,5.1277
6626,4.4408
6627,3.6168
6628,4.3352
6629,2.8414
6630,4.3635
6631,4.5726
6632,3.6246
6633,4.2250
6634,2.9460
6635,4.1613
6636,2.4136
6637,4.1862
6638,1.3714
6639,4.6970
6640,1.6984
6641,4.9107
6642,3.8795
6643,4.3495
6644,3.8795
6645,1.8361
6646,3.9970
6647,1.5805
6648,3.7411
6649,0.9908
6650,3.6238
6651,1.8302
6652,2.9833
6653,4.3534
6654,2.4268
6655,4.3965
6656,5.0751
6657,4.4248
6658,3.7519
6659,4.5586
6660,4.4599
6661,3.9157
6662,4.9576
6663,1.4263
6664,0.6724
6665,1.1924
6666,1.3940
6667,0.9884
6668,3.9093
6669,1.6058
6670,4.1613
6671,2.5471
6672,4.3086
6673,3.9639
6674,5.1964
6675,4.1453
6676,4.5722
6677,4.3050
6678,0.8137
6679,3.5055
6680,0.8116
6681,2.2062
6682,1.3615
6683,1.1948
6684,2.4155
6685,2.3905
6686,3.7869
6687,5.2775
6688,4.3255
6689,3.9433
6690,4.4084
6691,4.0775
6692,4.1309
6693,4.0390
6694,4.0202
6695,4.1812
6696,4.1686
6697,3.5100
6698,4.5665
6699,4.9887
6700,4.9602
6701,2.9317
6702,2.4534
6703,2.4918
6704,5.1111
6705,4.2326
6706,4.3476
6707,4.8177
6708,4.5166
6709,2.3532
6710,0.9889
6711,2.3698
6712,3.7276
6713,4.1113
6714,1.3770
6715,1.2753
6716,1.0078
6717,0.8778
6718,1.6525
6719,2.7649
6720,3.4229
6721,3.8186
6722,3.9422
6723,2.6292
6724,0.7004
6725,0.7219
6726,1.4060
6727,3.4152
6728,3.7097
6729,0.4700
6730,2.4616
6731,4.0588
6732,4.1618
6733,4.3029
6734,5.0796
6735,3.6374
6736,1.0706
6737,2.2654
6738,4.9219
6739,3.6848
6740,3.7472
6741,4.3985
6742,3.5102
6743,1.7581
6744,3.6491
6745,5.0366
6746,5.2390
6747,4.3364
6748,5.1798
6749,2.8332
6750,1.3316
6751,1.2040
6752,2.3571
6753,5.1949
6754,4.4203
6755,3.8542
6756,4.2232
6757,4.3529
6758,4.7023
6759,4.3735
6760,2.4015
6761,1.0339
6762,0.6759
6763,4.4185
6764,4.1248
6765,4.2375
6766,4.3227
6767,4.3227
6768,5.0389
6769,4.9637
6770,4.4166
6771,1.4574
6772,1.2804
6773,1.9511
6774,3.5904
6775,4.2926
6776,4.4658
6777,4.3288
6778,4.7430
6779,4.5663
6780,3.1301
6781,1.5562
6782,1.0642
6783,2.0939
6784,4.6482
6785,4.7841
6786,4.8836
6787,4.8649
6788,4.3347
6789,1.8769
6790,1.3676
6791,0.5715
6792,0.3870
6793,2.2784
6794,3.6606
6795,5.0037
6796,5.1850
6797,3.8747
6798,5.0687
6799,3.5357
6800,2.0236
6801,1.3963
6802,0.8106
6803,0.6304
6804,1.1644
6805,3.7010
6806,4.9236
6807,4.1583
6808,4.9692
6809,1.2321
6810,0.4999
6811,1.2685
6812,4.9620
6813,4.0778
6814,4.1725
6815,2.8934
6816,1.6486
6817,0.4226
6818,0.4202
6819,5.0166
6820,4.3663
6821,4.2027
6822,4.3263
6823,4.7475
6824,5.0991
6825,2.3990
6826,1.4216
6827,0.6139
6828,1.0160
6829,2.1648
6830,4.9065
6831,4.0962
6832,4.3024
6833,4.9637
6834,2.3297
6835,1.1187
6836,1.1263
6837,2.2067
6838,3.2289
6839,3.7749
6840,4.2336
6841,4.7231
6842,3.1468
6843,4.3050
6844,4.4409
6845,4.6861
6846,0.8651
6847,0.4299
6848,0.3496
6849,0.3505
6850,3.7360
6851,4.4521
6852,4.0390
6853,5.1156
6854,4.3916
6855,2.0858
6856,2.0682
6857,2.4497
6858,4.7379
6859,5.3202
6860,5.1697
6861,5.2362
6862,5.7161
6863,5.8452
6864,4.6290
6865,4.3062
6866,2.5425
6867,2.6104
6868,3.0753
6869,4.5374
6870,5.3757
6871,5.4159
6872,5.1752
6873,4.0882
6874,3.2387
6875,5.3843
6876,5.6379
6877,5.6143
6878,4.9397
6879,4.3089
6880,1.6643
6881,2.3190
6882,6.0012
6883,5.3345
6884,5.1699
6885,5.1753
6886,6.0309
6887,5.5643
6888,4.9868
6889,2.8153
6890,2.1565
6891,1.7800
6892,4.7959
6893,5.1575
6894,5.7624
6895,4.8078
6896,4.4663
6897,3.7696
6898,1.8313
6899,3.2832
6900,4.7059
6901,4.7303
6902,5.1702
6903,5.4252
6904,2.3984
6905,4.7677
6906,5.9588
6907,6.0361
6908,5.4148
6909,5.4533
6910,5.4136
6911,5.6626
6912,5.5340
6913,1.9334
6914,3.3411
6915,5.4453
6916,5.4752
6917,5.5568
6918,2.7752
6919,2.3905
6920,3.3413
6921,5.3385
6922,5.7180
6923,4.5772
6924,3.4457
6925,4.3612
6926,5.5746
6927,5.6750
6928,5.6312
6929,4.6940
6930,3.4483
6931,1.5496
6932,1.3584
6933,2.0519
6934,5.6722
6935,5.1128
6936,4.9271
6937,5.0658
6938,2.9925
6939,4.8034
6940,5.4333
6941,5.3506
6942,5.3506
6943,5.6654
6944,6.0094
6945,5.5552
6946,5.0391
6947,4.5682
6948,3.4979
6949,1.5444
6950,2.2102
6951,3.3196
6952,6.0356
6953,5.4401
6954,3.7465
6955,2.1390
6956,1.5912
6957,1.5891
6958,3.2956
6959,4.7779
6960,6.0192
6961,6.0957
6962,5.4386
6963,5.3243
6964,5.3686
6965,5.3877
6966,6.1095
6967,5.5707
6968,3.8439
6969,2.5445
6970,1.7993
6971,5.8552
6972,5.8704
6973,5.3448
6974,5.3505
6975,5.3857
6976,5.9305
6977,4.7829
6978,3.5321
6979,2.3245
6980,3.3412
6981,4.5564
6982,4.9039
6983,5.5440
6984,5.6686
6985,4.8631
6986,4.5481
6987,4.0929
6988,2.2241
6989,4.0532
6990,4.4592
6991,4.8591
6992,5.0927
6993,5.0505
6994,4.8032
6995,4.6859
6996,2.6584
6997,1.7815
6998,1.5407
6999,2.1909
7000,5.2247
7001,4.9091
7002,4.9470
7003,4.2339
7004,1.7763
7005,5.8210
7006,5.3540
7007,5.2736
7008,5.3695
7009,5.6841
7010,3.9716
7011,1.6307
7012,2.1419
7013,5.1512
7014,5.3117
7015,4.9056
7016,5.2984
7017,5.2495
7018,5.9238
7019,5.5362
7020,3.6945
7021,2.1647
7022,3.2263
7023,4.6764
7024,5.3138
7025,5.3262
7026,5.4761
7027,5.4761
7028,6.0253
7029,5.5507
7030,1.9123
7031,5.3061
7032,5.1790
7033,5.1309
7034,2.2690
7035,1.9618
7036,3.8028
7037,4.1580
7038,4.9747
7039,4.1245
7040,3.6056
7041,3.0008
7042,2.5893
7043,2.2435
7044,3.4818
7045,4.6301
7046,4.7954
7047,4.8172
7048,4.3569
7049,3.7216
7050,1.4881
7051,1.2175
7052,3.1406
7053,5.1223
7054,5.2675
7055,5.5120
7056,5.9412
7057,5.9126
7058,5.4078
7059,1.7676
7060,5.6586
7061,4.9597
7062,4.9790
7063,4.7792
7064,2.3457
7065,1.2878
7066,5.7669
7067,5.3610
7068,5.4374
7069,3.9590
7070,3.5998
7071,1.3299
7072,4.4351
7073,5.3850
7074,5.4069
7075,4.6327
7076,1.8996
7077,1.5614
7078,1.4949
7079,5.4006
7080,5.4047
7081,3.0936
7082,5.4291
7083,3.4078
7084,2.9645
7085,2.8291
7086,4.8984
7087,5.4289
7088,5.6054
7089,5.3581
7090,2.4954
7091,1.8978
7092,1.3416
7093,1.1460
7094,1.1469
7095,2.9924
7096,5.7369
7097,5.9577
7098,5.2453
7099,5.1623
7100,5.9234
7101,4.6841
7102,3.8390
7103,3.1776
7104,2.5299
7105,1.2384
7106,3.0733
7107,5.9870
7108,5.4573
7109,5.1071
7110,5.1727
7111,5.2109
7112,5.2401
7113,5.5193
7114,5.8957
7115,5.8671
7116,2.3361
7117,1.4326
7118,5.4308
7119,5.3080
7120,5.3856
7121,5.3384
7122,5.3590
7123,5.9662
7124,2.8192
7125,5.4253
7126,5.3901
7127,3.9768
7128,1.4031
7129,1.3757
7130,4.1508
7131,5.2201
7132,5.2880
7133,5.3695
7134,1.9271
7135,4.3738
7136,4.8998
7137,5.5479
7138,5.5370
7139,5.5433
7140,5.0701
7141,3.8360
7142,3.0820
7143,2.7509
7144,3.2987
7145,3.9863
7146,4.5435
7147,4.9527
7148,5.1557
7149,5.1570
7150,4.1566
7151,3.0793
7152,2.4985
7153,1.0991
7154,1.8638
7155,3.0762
7156,4.4380
7157,6.0137
7158,5.0586
7159,5.1541
7160,5.9201
7161,1.9891
7162,3.3520
7163,5.8281
7164,5.3094
7165,5.8871
7166,3.4950
7167,2.7098
7168,3.4032
7169,4.8677
7170,5.5567
7171,5.4096
7172,5.5654
7173,4.9312
7174,3.5224
7175,2.3024
7176,2.4545
7177,2.7159
7178,4.4365
7179,5.1984
7180,5.3838
7181,5.3906
7182,3.3460
7183,4.7709
7184,5.0470
7185,5.1148
7186,6.0595
7187,4.0841
7188,3.5841
7189,2.2764
7190,3.2275
7191,5.5599
7192,5.5718
7193,4.7065
7194,5.1575
7195,5.2172
7196,6.1260
7197,3.0831
7198,2.3296
7199,2.3457
7200,4.6653
7201,5.9120
7202,5.3068
7203,4.7769
7204,5.1099
7205,5.5568
7206,5.1247
7207,4.0211
7208,2.4637
7209,5.4043
7210,5.3416
7211,5.9739
7212,4.7003
7213,4.2225
7214,2.6164
7215,4.8676
7216,6.0084
7217,6.0460
7218,5.4136
7219,5.4264
7220,5.8174
7221,5.9489
7222,4.7544
7223,4.3994
7224,4.1203
7225,2.4930
7226,2.9638
7227,4.4182
7228,5.6751
7229,5.1315
7230,4.8875
7231,3.9667
7232,2.7725
7233,2.4071
7234,3.9693
7235,4.7747
7236,5.0564
7237,5.2809
7238,5.4058
7239,5.4743
7240,4.9628
7241,2.9996
7242,5.7073
7243,5.0658
7244,5.0966
7245,5.8408
7246,5.2616
7247,4.6919
7248,1.9478
7249,6.0780
7250,6.1298
7251,5.2979
7252,5.4156
7253,5.4037
7254,6.0380
7255,4.0387
7256,2.7130
7257,2.0370
7258,5.3833
7259,5.4401
7260,5.9722
7261,4.1359
7262,2.9662
7263,5.2419
7264,5.3544
7265,5.8288
7266,5.1354
7267,4.7458
7268,4.2042
7269,1.8658
7270,2.2410
7271,4.7314
7272,5.4077
7273,5.3505
7274,5.7944
7275,5.6088
7276,4.3975
7277,4.1184
7278,3.3155
7279,2.6609
7280,2.8749
7281,4.2515
7282,5.2832
7283,5.4638
7284,3.3924
7285,5.3143
7286,4.9349
7287,4.9145
7288,4.3411
7289,3.5266
7290,3.2016
7291,4.6163
7292,4.9318
7293,5.8349
7294,5.4325
7295,3.7811
7296,3.1704
7297,2.3853
7298,1.4871
7299,2.1746
7300,4.7011
7301,6.0422
7302,6.0137
7303,5.5651
7304,2.6451
7305,2.0869
7306,1.6327
7307,5.3717
7308,5.2495
7309,5.2900
7310,5.8953
7311,5.0551
7312,4.4813
7313,2.9327
7314,2.1293
7315,1.5693
7316,5.8773
7317,5.4977
7318,5.7429
7319,5.0653
7320,4.4738
7321,3.5676
7322,1.8216
7323,4.4331
7324,5.4376
7325,5.5686
7326,5.0831
7327,4.6387
7328,3.3148
7329,2.8099
7330,1.7521
7331,2.4717
7332,4.7323
7333,4.9809
7334,2.3414
7335,1.6605
7336,2.0324
7337,3.5788
7338,3.7835
7339,4.6238
7340,4.7514
7341,4.4836
7342,2.3501
7343,1.9018
7344,1.2768
7345,4.5346
7346,5.2354
7347,5.1748
7348,4.8349
7349,4.1694
7350,5.8903
7351,5.2604
7352,4.8926
7353,4.9663
7354,5.4439
7355,5.4153
7356,5.2499
7357,4.0794
7358,3.5796
7359,1.6115
7360,1.2903
7361,1.8920
7362,3.0551
7363,6.0087
7364,5.4579
7365,5.2887
7366,5.4073
7367,6.0110
7368,5.4996
7369,4.8286
7370,2.4251
7371,1.5759
7372,1.9108
7373,3.0806
7374,5.7882
7375,5.9404
7376,5.1968
7377,5.1200
7378,5.1968
7379,5.6663
7380,5.2414
7381,5.9570
7382,5.3916
7383,5.9284
7384,4.9748
7385,2.5112
7386,4.0357
7387,3.1656
7388,3.3944
7389,5.2436
7390,5.2003
7391,5.3354
7392,5.5125
7393,5.4317
7394,5.7416
7395,5.8398
7396,5.7090
7397,5.7899
7398,5.5988
7399,5.4358
7400,4.6197
7401,4.6586
7402,4.3200
7403,3.8072
7404,2.6562
7405,2.4872
7406,3.0308
7407,2.2906
7408,4.0549
7409,4.2603
7410,4.8948
7411,4.5816
7412,5.4315
7413,5.3257
7414,5.5635
7415,5.6042
7416,5.4768
7417,2.6335
7418,4.6525
7419,2.3448
7420,3.8531
7421,2.0353
7422,3.4837
7423,1.9209
7424,2.6214
7425,2.4434
7426,1.9236
7427,3.9139
7428,1.6619
7429,4.3015
7430,6.0625
7431,5.1079
7432,5.0814
7433,5.3577
7434,5.0814
7435,5.4148
7436,5.6285
7437,5.5582
7438,4.5682
7439,4.7315
7440,1.7821
7441,4.2330
7442,4.6190
7443,5.0024
7444,5.0575
7445,5.1623
7446,4.7654
7447,5.1954
7448,6.0974
7449,5.8949
7450,5.1843
7451,1.4109
7452,4.1772
7453,1.2393
7454,1.8289
7455,1.8712
7456,5.8290
7457,4.4352
7458,5.0444
7459,5.6505
7460,5.0444
7461,5.2109
7462,5.3967
7463,4.6807
7464,4.7476
7465,3.9041
7466,4.4272
7467,3.5770
7468,3.1488
7469,1.2796
7470,1.8959
7471,1.9766
7472,1.8935
7473,5.6805
7474,3.3603
7475,5.2313
7476,5.3424
7477,5.3384
7478,5.3416
7479,5.6582
7480,5.9453
7481,4.0584
7482,5.0775
7483,3.3867
7484,3.8622
7485,2.1802
7486,3.1559
7487,1.4303
7488,2.0000
7489,1.1925
7490,2.2967
7491,5.6983
7492,5.3478
7493,5.2655
7494,5.4264
7495,5.3761
7496,5.4576
7497,5.9600
7498,5.9908
7499,5.9314
7500,5.1250
7501,4.7802
7502,3.5490
7503,3.0280
7504,3.3665
7505,2.8621
7506,4.7322
7507,5.3299
7508,5.0655
7509,5.2086
7510,5.4887
7511,5.3612
7512,5.5227
7513,5.6710
7514,5.4865
7515,5.8294
7516,5.4928
7517,5.7875
7518,5.7449
7519,5.4182
7520,5.5945
7521,4.8673
7522,4.2938
7523,3.0644
7524,3.5007
7525,5.6704
7526,2.3958
7527,5.7350
7528,2.6255
7529,5.5551
7530,2.9534
7531,2.4789
7532,5.2227
7533,1.9060
7534,5.3995
7535,1.8148
7536,4.3491
7537,2.7295
7538,3.8003
7539,5.2207
7540,2.6082
7541,5.3004
7542,1.3564
7543,5.5048
7544,4.3742
7545,5.2398
7546,4.9736
7547,3.4841
7548,5.0477
7549,1.9009
7550,5.4006
7551,1.1785
7552,5.8694
7553,5.6389
7554,4.1801
7555,5.1206
7556,4.1654
7557,5.9486
7558,3.8688
7559,4.0531
7560,1.6756
7561,3.2955
7562,1.6460
7563,2.1893
7564,3.3363
7565,5.3665
7566,1.5468
7567,4.8574
7568,5.9494
7569,5.3707
7570,5.2213
7571,5.2936
7572,5.4617
7573,5.7183
7574,6.0008
7575,5.5434
7576,5.0344
7577,4.5641
7578,2.2063
7579,5.3686
7580,6.0809
7581,3.1526
7582,3.2931
7583,5.3357
7584,5.2726
7585,5.9724
7586,5.1711
7587,2.3787
7588,5.4788
7589,5.3587
7590,5.3650
7591,5.6564
7592,5.4981
7593,5.0742
7594,3.8722
7595,3.4817
7596,2.8009
7597,2.3834
7598,2.5457
7599,2.8909
7600,5.2527
7601,5.0442
7602,5.1613
7603,4.9070
7604,3.8887
7605,1.5386
7606,5.8432
7607,5.9155
7608,4.7977
7609,4.8442
7610,4.9318
7611,5.3703
7612,5.8063
7613,4.8685
7614,1.4862
7615,3.2516
7616,5.8853
7617,5.2051
7618,5.3350
7619,5.3301
7620,5.3301
7621,5.0422
7622,4.5838
7623,3.4308
7624,3.1823
7625,4.5511
7626,5.2247
7627,5.6158
7628,4.1932
7629,1.5718
7630,5.7372
7631,5.2538
7632,5.4008
7633,5.9968
7634,4.0583
7635,2.9116
7636,1.4744
7637,1.4121
7638,3.0538
7639,5.6122
7640,5.8307
7641,5.0942
7642,5.2360
7643,5.1309
7644,5.1546
7645,5.6105
7646,3.9404
7647,2.4696
7648,1.6333
7649,2.8591
7650,4.5277
7651,4.5903
7652,4.8025
7653,5.0979
7654,4.6134
7655,4.5839
7656,4.4115
7657,4.2740
7658,3.2215
7659,2.0358
7660,1.6516
7661,2.8788
