Id,log_bike_count
6426,4.1275
6427,4.1703
6428,2.2963
6429,4.3984
6430,1.5764
6431,3.8751
6432,0.9694
6433,2.5831
6434,1.5408
6435,3.2806
6436,3.9096
6437,3.8972
6438,3.7940
6439,3.9393
6440,3.9818
6441,3.8141
6442,4.1668
6443,2.4645
6444,3.8198
6445,2.2872
6446,3.4212
6447,2.0609
6448,3.0636
6449,1.8539
6450,1.1439
6451,1.0849
6452,1.3698
6453,1.3102
6454,3.9716
6455,2.5356
6456,3.9560
6457,3.0181
6458,3.5433
6459,3.2321
6460,1.2231
6461,3.3356
6462,1.4581
6463,3.4197
6464,4.7945
6465,3.9055
6466,3.9925
6467,3.3978
6468,3.5756
6469,2.6996
6470,4.1065
6471,1.8475
6472,3.9725
6473,0.3882
6474,4.2609
6475,1.0453
6476,1.5709
6477,4.2402
6478,4.6929
6479,3.9805
6480,4.0050
6481,4.8328
6482,4.1080
6483,2.8580
6484,3.8043
6485,1.6955
6486,3.4678
6487,1.0601
6488,1.4708
6489,0.3917
6490,2.4851
6491,4.7680
6492,3.8483
6493,3.2816
6494,4.1906
6495,3.8104
6496,4.0931
6497,3.8743
6498,4.2299
6499,2.7291
6500,4.2432
6501,2.3201
6502,4.4675
6503,1.1893
6504,3.8288
6505,4.8582
6506,2.0663
6507,4.4338
6508,3.3349
6509,2.3496
6510,4.2328
6511,0.6427
6512,4.2663
6513,0.3818
6514,4.5642
6515,4.0993
6516,3.7888
6517,4.8880
6518,3.0241
6519,2.7130
6520,2.8019
6521,1.8332
6522,1.3994
6523,1.3215
6524,1.7393
6525,0.5228
6526,2.8750
6527,1.1600
6528,4.2135
6529,2.2715
6530,4.3990
6531,3.5305
6532,4.1635
6533,4.1854
6534,3.5370
6535,4.6396
6536,3.1392
6537,3.3500
6538,2.9630
6539,2.7503
6540,2.5679
6541,0.8943
6542,1.5644
6543,3.3080
6544,0.6149
6545,3.9948
6546,3.6211
6547,4.2093
6548,3.7341
6549,3.8136
6550,3.7450
6551,2.5182
6552,4.0872
6553,2.1488
6554,1.6338
6555,1.6933
6556,0.8400
6557,1.3430
6558,0.8380
6559,0.9898
6560,1.3705
6561,0.8210
6562,4.9436
6563,3.3280
6564,4.0524
6565,3.8854
6566,4.0964
6567,4.3433
6568,4.0933
6569,2.8569
6570,4.4300
6571,0.8092
6572,4.8485
6573,1.0817
6574,3.1691
6575,4.0455
6576,0.7515
6577,3.7876
6578,3.9836
6579,3.9036
6580,4.0724
6581,3.8863
6582,4.2188
6583,4.7406
6584,4.9888
6585,2.2258
6586,3.3453
6587,4.8731
6588,0.8498
6589,4.0681
6590,1.4390
6591,4.1445
6592,4.9017
6593,4.0539
6594,4.9195
6595,4.0539
6596,4.0829
6597,4.3957
6598,4.2357
6599,3.5404
6600,4.3501
6601,2.8682
6602,5.1063
6603,2.3417
6604,1.4291
6605,4.8134
6606,0.9341
6607,4.8436
6608,1.3872
6609,3.7836
6610,3.8364
6611,1.0726
6612,4.7884
6613,0.5855
6614,4.9669
6615,2.1344
6616,4.9505
6617,3.2451
6618,4.5355
6619,4.1709
6620,1.9390
6621,4.1709
6622,1.4538
6623,4.2853
6624,2.0164
6625,4.8896
6626,4.2588
6627,3.5549
6628,4.1825
6629,2.8840
6630,4.1932
6631,4.3352
6632,3.6024
6633,3.9168
6634,2.9973
6635,4.0659
6636,2.4863
6637,4.1124
6638,1.4223
6639,4.5772
6640,1.7442
6641,4.7304
6642,3.6435
6643,4.3282
6644,3.6435
6645,1.7262
6646,3.7564
6647,1.5108
6648,3.6449
6649,0.9285
6650,3.3434
6651,1.7355
6652,2.8764
6653,4.1083
6654,2.2880
6655,4.2610
6656,4.7330
6657,4.2718
6658,3.3543
6659,4.4220
6660,4.4316
6661,3.8559
6662,4.7571
6663,1.3258
6664,0.7392
6665,0.9757
6666,1.3563
6667,0.7854
6668,3.7022
6669,1.4372
6670,3.9702
6671,2.4042
6672,4.0879
6673,3.5292
6674,4.9450
6675,3.9673
6676,4.3669
6677,4.1634
6678,0.8896
6679,3.4421
6680,0.8839
6681,2.3103
6682,1.3618
6683,1.1082
6684,2.3842
6685,2.2865
6686,3.7481
6687,4.7791
6688,4.1307
6689,3.7461
6690,4.2325
6691,3.8767
6692,4.0140
6693,3.8800
6694,3.7702
6695,4.0094
6696,3.8719
6697,3.3002
6698,4.2931
6699,4.5987
6700,4.5635
6701,2.7474
6702,2.2163
6703,2.3608
6704,4.8576
6705,4.1568
6706,4.2067
6707,4.6824
6708,4.3970
6709,2.2962
6710,0.9082
6711,2.2657
6712,3.5246
6713,4.0226
6714,1.4804
6715,1.4038
6716,1.1076
6717,1.0245
6718,1.8447
6719,3.0296
6720,3.7883
6721,4.1339
6722,4.2514
6723,2.7545
6724,0.8695
6725,0.8340
6726,1.7072
6727,3.3356
6728,3.8546
6729,0.3825
6730,2.1719
6731,3.9692
6732,3.9805
6733,4.1099
6734,4.8207
6735,3.3846
6736,1.1132
6737,2.3094
6738,4.6650
6739,3.3194
6740,3.8104
6741,4.2811
6742,3.3888
6743,1.6817
6744,3.4745
6745,4.6027
6746,4.8451
6747,4.1494
6748,4.8735
6749,2.9285
6750,1.1567
6751,1.0914
6752,2.2594
6753,4.8117
6754,4.2138
6755,3.9039
6756,4.0993
6757,4.2329
6758,4.5847
6759,4.4695
6760,2.4117
6761,0.8943
6762,0.5089
6763,4.1825
6764,4.0169
6765,4.1206
6766,4.1471
6767,4.1471
6768,4.8284
6769,4.8120
6770,4.3502
6771,1.5473
6772,1.2074
6773,1.8167
6774,3.6018
6775,4.0629
6776,4.2691
6777,4.2415
6778,4.5543
6779,4.2907
6780,3.0627
6781,1.5341
6782,0.8456
6783,1.8947
6784,4.3325
6785,4.5066
6786,4.6115
6787,4.5956
6788,4.1105
6789,1.9023
6790,1.3306
6791,0.5962
6792,0.4519
6793,2.2769
6794,3.5741
6795,4.6766
6796,4.7983
6797,3.8247
6798,4.7526
6799,3.4622
6800,1.9475
6801,1.2222
6802,0.6417
6803,0.5628
6804,1.0357
6805,3.4583
6806,4.6222
6807,4.1586
6808,4.8021
6809,1.0494
6810,0.5023
6811,1.1006
6812,4.5539
6813,3.9201
6814,4.0372
6815,3.1077
6816,1.6626
6817,0.3246
6818,0.3189
6819,4.7527
6820,4.1081
6821,4.0084
6822,4.1576
6823,4.6074
6824,4.8776
6825,2.1562
6826,1.0660
6827,0.4974
6828,1.1872
6829,2.3024
6830,4.6395
6831,3.9924
6832,4.2373
6833,4.7627
6834,2.3164
6835,1.0025
6836,0.9598
6837,2.1052
6838,3.2168
6839,3.6079
6840,3.9729
6841,4.5387
6842,3.1585
6843,4.1526
6844,4.2993
6845,4.3526
6846,0.7478
6847,0.5523
6848,0.4192
6849,0.4135
6850,3.5067
6851,4.1725
6852,3.8800
6853,4.7738
6854,4.2376
6855,2.0862
6856,1.8723
6857,2.3370
6858,4.5788
6859,5.1263
6860,5.1070
6861,5.1745
6862,5.5751
6863,5.7047
6864,4.4786
6865,4.3159
6866,2.4470
6867,2.3856
6868,2.7513
6869,4.3433
6870,5.1214
6871,5.2425
6872,4.9039
6873,3.9738
6874,2.8951
6875,5.1598
6876,5.3315
6877,5.3242
6878,4.7047
6879,4.1524
6880,1.6098
6881,2.2979
6882,5.7713
6883,5.2023
6884,5.0468
6885,5.1680
6886,5.7728
6887,5.3217
6888,4.8911
6889,2.6852
6890,2.0130
6891,1.6584
6892,4.9230
6893,5.1316
6894,5.5317
6895,4.7096
6896,4.2965
6897,3.6265
6898,1.7112
6899,3.1258
6900,4.8143
6901,4.8859
6902,5.1500
6903,5.3768
6904,2.3211
6905,4.5635
6906,5.5820
6907,5.6434
6908,5.2587
6909,5.3041
6910,5.3507
6911,5.4778
6912,5.3923
6913,1.8261
6914,3.2212
6915,5.2582
6916,5.3036
6917,5.4080
6918,2.4949
6919,2.2693
6920,3.2500
6921,5.1793
6922,5.5291
6923,4.4570
6924,3.4903
6925,4.1320
6926,5.3000
6927,5.3348
6928,5.3275
6929,4.3683
6930,3.3588
6931,1.6057
6932,1.4087
6933,1.9269
6934,5.3131
6935,4.9563
6936,4.9054
6937,5.0536
6938,2.6188
6939,4.5872
6940,5.2647
6941,5.1928
6942,5.1928
6943,5.4950
6944,5.7958
6945,5.3373
6946,4.8226
6947,4.3981
6948,3.3553
6949,1.4895
6950,2.0318
6951,3.2073
6952,5.7462
6953,5.2925
6954,3.6734
6955,2.0757
6956,1.6104
6957,1.6046
6958,3.2749
6959,4.5869
6960,5.7055
6961,5.7241
6962,5.2551
6963,5.2680
6964,5.2484
6965,5.3067
6966,5.8533
6967,5.4403
6968,3.7498
6969,2.3741
6970,1.7734
6971,5.7257
6972,5.6954
6973,5.2461
6974,5.2884
6975,5.3436
6976,5.7320
6977,4.6968
6978,3.4998
6979,2.1574
6980,3.2332
6981,4.4830
6982,4.9276
6983,5.4738
6984,5.4572
6985,4.7367
6986,4.4869
6987,4.2726
6988,2.1410
6989,3.7507
6990,4.1193
6991,4.6471
6992,4.8754
6993,4.7277
6994,4.5085
6995,4.2944
6996,2.5717
6997,1.7086
6998,1.4885
6999,2.2245
7000,5.1680
7001,4.9312
7002,4.6972
7003,4.1967
7004,1.7705
7005,5.6745
7006,5.2288
7007,5.1707
7008,5.2857
7009,5.5305
7010,3.9726
7011,1.6496
7012,2.0977
7013,5.1445
7014,5.2803
7015,4.9083
7016,5.1556
7017,5.0414
7018,5.5426
7019,5.2835
7020,3.3868
7021,2.0067
7022,3.1130
7023,4.3808
7024,5.1631
7025,5.2350
7026,5.3088
7027,5.3088
7028,5.8207
7029,5.4072
7030,1.8492
7031,5.2150
7032,5.1821
7033,5.2571
7034,2.3313
7035,1.9800
7036,4.0500
7037,4.3908
7038,5.3589
7039,4.0579
7040,3.7180
7041,3.1586
7042,2.7901
7043,2.4291
7044,4.0362
7045,4.5216
7046,4.9264
7047,4.4713
7048,3.9633
7049,3.4198
7050,1.2875
7051,1.1058
7052,2.9038
7053,5.1021
7054,5.1434
7055,5.3841
7056,5.7048
7057,5.6908
7058,5.2769
7059,1.7794
7060,5.5989
7061,4.6608
7062,4.9805
7063,4.6929
7064,2.2436
7065,1.2058
7066,5.4089
7067,5.2847
7068,5.2471
7069,4.0852
7070,3.5270
7071,1.0986
7072,4.2244
7073,5.2583
7074,5.3357
7075,4.7136
7076,1.7431
7077,1.2936
7078,1.2796
7079,5.1895
7080,5.2393
7081,3.3208
7082,5.3255
7083,3.3814
7084,2.8630
7085,2.5366
7086,4.7786
7087,5.2986
7088,5.4607
7089,5.0988
7090,2.3850
7091,1.8112
7092,1.3355
7093,1.1490
7094,1.1432
7095,3.0003
7096,5.6031
7097,5.7256
7098,5.1873
7099,5.0431
7100,5.6940
7101,4.6843
7102,3.8279
7103,3.1168
7104,2.3355
7105,1.0873
7106,2.9584
7107,5.7192
7108,5.2881
7109,5.1224
7110,5.1762
7111,5.2041
7112,5.2662
7113,5.4607
7114,5.7759
7115,5.7619
7116,2.1414
7117,1.4572
7118,5.2049
7119,5.2418
7120,5.3139
7121,5.2896
7122,5.2530
7123,5.7661
7124,2.7841
7125,5.2536
7126,5.2669
7127,4.0373
7128,1.3098
7129,1.2791
7130,4.1688
7131,5.1113
7132,5.1987
7133,5.2604
7134,1.7834
7135,4.2646
7136,4.7269
7137,5.3336
7138,5.3396
7139,5.3504
7140,4.9004
7141,3.8401
7142,2.6050
7143,2.2385
7144,3.1063
7145,3.7584
7146,4.3554
7147,4.8931
7148,5.0948
7149,5.1660
7150,4.0044
7151,2.9491
7152,2.3145
7153,1.1313
7154,1.7778
7155,3.0254
7156,4.2455
7157,5.5925
7158,4.9799
7159,5.1187
7160,5.6860
7161,1.8584
7162,3.2232
7163,5.6622
7164,5.2466
7165,5.7231
7166,3.4139
7167,2.5869
7168,3.1538
7169,4.6270
7170,5.2757
7171,5.2317
7172,5.3773
7173,4.7050
7174,3.5081
7175,2.2237
7176,2.2283
7177,2.4610
7178,4.4410
7179,4.9517
7180,5.1397
7181,5.1706
7182,3.2875
7183,4.6525
7184,4.9159
7185,4.9787
7186,5.7868
7187,4.0818
7188,3.5213
7189,2.1221
7190,3.0838
7191,5.4462
7192,5.5240
7193,4.8051
7194,5.1316
7195,5.2231
7196,5.8411
7197,2.8638
7198,2.0965
7199,2.2249
7200,4.4830
7201,5.7080
7202,5.1585
7203,4.9581
7204,5.2343
7205,5.3912
7206,4.9771
7207,3.6577
7208,2.3586
7209,5.1885
7210,5.2690
7211,5.7422
7212,4.6485
7213,4.2517
7214,2.4268
7215,4.5842
7216,5.7407
7217,5.7373
7218,5.2342
7219,5.2420
7220,5.6260
7221,5.7666
7222,4.6300
7223,4.4343
7224,3.9871
7225,2.3741
7226,2.8207
7227,4.3597
7228,5.4424
7229,4.9043
7230,4.7068
7231,3.9476
7232,2.6556
7233,2.3400
7234,3.7556
7235,4.6798
7236,4.9330
7237,5.1699
7238,5.1754
7239,5.0940
7240,4.6237
7241,2.8762
7242,5.3720
7243,5.0536
7244,5.0992
7245,5.6410
7246,5.1540
7247,4.6098
7248,1.9399
7249,5.7765
7250,5.7921
7251,5.1583
7252,5.2534
7253,5.2557
7254,5.8102
7255,4.0154
7256,2.5355
7257,1.9030
7258,5.2935
7259,5.2925
7260,5.7577
7261,4.1757
7262,2.9097
7263,5.1850
7264,5.3134
7265,5.6167
7266,5.0752
7267,4.6583
7268,4.2090
7269,1.7873
7270,2.1378
7271,4.5627
7272,5.2950
7273,5.2884
7274,5.5981
7275,5.4748
7276,4.4527
7277,4.0055
7278,2.9591
7279,2.4051
7280,2.7479
7281,4.2146
7282,5.1907
7283,5.3241
7284,3.4991
7285,5.1152
7286,4.7732
7287,4.7527
7288,4.0694
7289,3.3525
7290,3.1955
7291,4.5491
7292,4.6365
7293,5.6342
7294,5.2298
7295,3.7400
7296,3.0254
7297,2.3071
7298,1.4536
7299,2.0503
7300,4.4534
7301,5.8130
7302,5.7989
7303,5.3703
7304,2.5192
7305,2.0366
7306,1.6554
7307,5.2046
7308,5.0414
7309,5.1217
7310,5.5054
7311,4.8800
7312,4.2530
7313,2.6756
7314,1.9262
7315,1.4581
7316,5.6927
7317,5.3820
7318,5.5875
7319,5.0085
7320,4.3851
7321,3.5047
7322,1.7570
7323,4.2475
7324,5.2507
7325,5.4234
7326,5.0169
7327,4.5426
7328,3.6223
7329,2.9875
7330,1.7952
7331,2.5563
7332,5.1081
7333,5.3696
7334,2.3963
7335,1.7072
7336,2.0948
7337,4.2173
7338,4.4182
7339,4.5216
7340,4.9033
7341,4.5469
7342,2.3898
7343,1.9316
7344,1.1115
7345,4.1557
7346,5.2706
7347,5.1560
7348,4.6478
7349,4.0726
7350,5.7027
7351,5.1653
7352,4.5690
7353,5.0019
7354,5.3688
7355,5.3544
7356,5.1538
7357,3.9345
7358,3.5260
7359,1.5290
7360,1.2116
7361,1.7457
7362,2.9653
7363,5.6521
7364,5.2612
7365,5.2249
7366,5.3301
7367,5.7309
7368,5.3889
7369,4.8204
7370,2.2387
7371,1.4312
7372,1.7657
7373,2.9920
7374,5.6889
7375,5.6357
7376,5.0845
7377,5.2085
7378,5.0845
7379,5.5114
7380,5.1605
7381,5.7657
7382,5.1621
7383,5.7517
7384,4.9061
7385,2.3934
7386,3.8921
7387,2.9906
7388,3.2516
7389,5.1184
7390,5.0301
7391,5.2207
7392,5.2354
7393,5.3029
7394,5.4951
7395,5.6747
7396,5.4598
7397,5.6563
7398,5.3084
7399,5.3347
7400,4.4552
7401,4.5970
7402,4.2811
7403,3.9487
7404,2.4629
7405,2.2043
7406,2.8634
7407,1.8591
7408,4.1458
7409,4.1171
7410,4.9600
7411,4.4971
7412,5.2008
7413,5.1262
7414,5.2847
7415,5.2765
7416,5.0638
7417,2.6077
7418,4.4022
7419,1.8692
7420,3.7727
7421,1.6650
7422,3.3492
7423,1.6219
7424,2.5471
7425,2.2206
7426,1.8401
7427,3.7132
7428,1.5967
7429,4.1904
7430,5.7582
7431,5.1598
7432,5.0255
7433,5.3552
7434,5.0255
7435,5.2878
7436,5.4680
7437,5.4058
7438,4.4251
7439,4.6485
7440,1.6715
7441,4.0532
7442,4.3889
7443,4.9487
7444,5.0064
7445,5.0431
7446,4.8517
7447,5.1404
7448,5.8267
7449,5.6800
7450,5.0035
7451,1.3398
7452,4.1360
7453,1.0816
7454,1.7055
7455,1.7100
7456,5.7233
7457,4.1908
7458,5.1493
7459,5.4438
7460,5.1493
7461,5.2041
7462,5.3671
7463,4.7746
7464,4.5731
7465,4.0241
7466,4.0815
7467,3.5563
7468,2.8499
7469,1.2082
7470,1.8530
7471,1.7678
7472,1.8509
7473,5.3714
7474,3.2414
7475,5.1543
7476,5.1868
7477,5.2896
7478,5.2690
7479,5.5053
7480,5.7281
7481,4.2644
7482,5.0525
7483,3.4538
7484,3.7812
7485,2.1546
7486,3.0984
7487,1.3741
7488,1.8400
7489,1.0472
7490,2.1432
7491,5.5076
7492,5.1723
7493,5.0411
7494,5.2420
7495,5.1929
7496,5.3062
7497,5.7415
7498,5.7850
7499,5.7274
7500,5.0469
7501,4.7866
7502,3.5094
7503,2.6890
7504,3.0489
7505,3.0169
7506,4.6550
7507,5.2229
7508,5.0202
7509,5.0288
7510,5.3022
7511,5.2756
7512,5.3425
7513,5.5331
7514,5.2592
7515,5.6855
7516,5.2700
7517,5.6665
7518,5.5227
7519,5.3659
7520,5.3777
7521,4.8547
7522,4.2860
7523,2.9065
7524,3.2210
7525,5.4581
7526,2.2416
7527,5.4954
7528,2.4689
7529,5.2513
7530,2.8713
7531,2.2685
7532,5.1088
7533,1.6375
7534,5.1646
7535,1.5261
7536,4.1185
7537,2.4416
7538,3.7703
7539,5.1669
7540,2.5479
7541,5.2625
7542,1.4066
7543,5.2697
7544,4.1537
7545,4.9047
7546,4.9570
7547,3.4497
7548,5.0233
7549,1.7407
7550,5.3611
7551,1.3181
7552,5.6605
7553,5.3037
7554,4.1784
7555,5.0426
7556,4.0074
7557,5.7000
7558,3.4510
7559,3.9769
7560,1.6213
7561,3.2855
7562,1.6193
7563,2.0645
7564,3.2181
7565,5.1980
7566,1.5121
7567,4.5820
7568,5.6393
7569,5.2262
7570,5.1338
7571,5.2213
7572,5.3567
7573,5.5384
7574,5.7717
7575,5.4805
7576,5.0302
7577,4.5951
7578,2.1513
7579,5.2484
7580,5.8392
7581,3.0764
7582,3.1946
7583,5.1824
7584,5.1668
7585,5.7504
7586,5.1137
7587,2.2843
7588,5.3644
7589,5.3277
7590,5.3385
7591,5.4573
7592,5.3059
7593,4.9019
7594,3.9773
7595,3.1870
7596,2.5922
7597,2.3327
7598,2.4476
7599,2.8625
7600,5.0540
7601,4.7277
7602,4.8086
7603,4.4677
7604,3.7760
7605,1.4791
7606,5.7086
7607,5.6945
7608,4.8114
7609,4.8630
7610,4.6365
7611,5.3505
7612,5.6197
7613,4.7829
7614,1.4761
7615,3.1671
7616,5.7028
7617,5.1124
7618,5.2467
7619,5.2181
7620,5.2181
7621,4.9203
7622,4.4958
7623,3.3251
7624,3.1440
7625,4.4994
7626,5.0909
7627,5.2801
7628,3.9808
7629,1.4638
7630,5.5665
7631,5.1586
7632,5.3071
7633,5.8067
7634,4.0866
7635,2.8235
7636,1.3019
7637,1.2880
7638,2.9887
7639,5.4567
7640,5.6477
7641,5.0909
7642,5.2695
7643,5.2571
7644,5.3112
7645,5.4367
7646,3.8156
7647,2.5570
7648,1.8705
7649,3.0146
7650,4.7963
7651,4.9804
7652,5.1751
7653,5.4506
7654,4.9600
7655,4.9372
7656,4.7460
7657,4.4357
7658,3.5011
7659,2.0203
7660,1.7694
7661,3.1565
7662,3.5262
7663,4.3621
7664,4.5737
7665,3.0245
7666,1.7078
7667,5.4737
7668,5.7098
7669,5.0690
7670,5.0702
7671,5.0702
7672,3.3969
7673,2.7724
7674,2.0772
7675,1.3847
7676,1.1478
7677,1.1420
7678,3.0463
7679,4.3617
7680,4.6025
7681,4.9805
7682,5.1242
7683,2.8247
7684,4.2137
7685,5.2471
7686,5.2998
7687,5.4990
7688,5.7135
7689,2.8743
7690,1.1044
7691,5.3723
7692,5.2177
7693,5.1322
7694,5.2959
7695,5.2583
7696,5.4261
7697,3.8662
7698,3.5858
7699,2.9445
7700,1.8511
7701,4.2495
7702,5.4391
7703,5.6223
7704,5.2814
7705,5.2393
7706,5.5116
7707,2.6739
7708,2.2792
7709,1.7383
7710,1.7755
7711,2.5244
7712,3.0170
7713,4.9413
7714,5.2914
7715,5.3580
7716,5.3147
7717,5.4408
7718,5.5121
7719,5.5206
7720,4.8582
7721,4.3198
7722,3.6957
7723,2.2774
7724,5.3125
7725,5.4532
7726,3.4639
7727,3.0196
7728,1.7301
7729,4.3093
7730,4.9815
7731,5.0696
7732,5.3482
7733,5.3080
7734,1.7156
7735,5.2485
7736,5.3946
7737,2.8671
7738,1.2139
7739,3.0048
7740,4.2691
7741,5.6555
7742,5.7521
7743,5.5911
7744,4.9935
7745,1.0415
7746,1.6965
7747,2.8299
7748,3.9085
7749,5.0183
7750,5.1099
7751,5.2669
7752,5.3252
7753,5.5082
7754,5.3531
7755,3.3303
7756,2.1379
7757,1.7649
7758,1.8737
7759,5.5518
7760,5.0320
7761,5.2756
7762,4.1369
7763,3.5528
7764,2.6159
7765,2.1596
7766,1.8929
7767,1.7414
7768,2.4580
7769,2.7863
7770,3.8694
7771,5.1245
7772,5.2788
7773,5.4983
7774,4.4156
7775,3.1234
7776,1.8633
7777,2.1248
7778,5.1768
7779,5.2696
7780,4.5339
7781,1.1371
7782,5.1639
7783,5.1154
7784,5.1187
7785,5.1979
7786,5.3559
7787,5.2759
7788,4.5521
7789,2.0578
7790,4.6436
7791,5.4143
7792,4.4897
7793,3.4478
7794,4.4820
7795,4.9082
7796,5.0033
7797,5.2120
7798,5.2321
7799,4.1229
7800,3.9291
7801,3.5995
7802,1.9777
7803,2.7416
7804,4.4048
7805,4.8962
7806,5.2600
7807,2.2451
7808,1.2629
7809,2.9800
7810,4.3775
7811,4.6961
7812,4.3531
7813,4.3856
7814,4.6984
7815,3.9184
7816,2.5465
7817,1.7235
7818,5.2991
7819,4.7272
7820,5.0127
7821,4.1222
7822,3.6450
7823,1.5329
7824,2.0277
7825,4.2913
7826,4.8697
7827,4.9585
7828,5.1818
7829,4.6130
7830,2.6834
7831,2.9107
7832,4.3354
7833,5.4105
7834,4.8552
7835,4.9635
7836,5.1273
7837,5.4675
7838,3.5497
7839,2.5477
7840,4.2138
7841,5.0620
7842,5.0643
7843,5.3725
7844,4.1241
7845,3.2041
7846,2.0807
7847,2.2403
7848,2.7525
7849,4.9803
7850,5.0912
7851,5.0387
7852,4.0775
7853,1.0866
7854,2.5949
7855,3.9034
7856,4.9677
7857,4.5214
7858,4.7093
7859,5.1870
7860,5.4569
7861,4.8170
7862,4.1330
7863,1.2979
7864,5.4801
7865,4.8371
7866,4.6934
7867,4.8682
7868,4.3525
7869,2.0498
7870,1.1577
7871,1.7292
7872,5.4181
7873,4.9013
7874,4.9614
7875,5.1168
7876,4.5604
7877,2.4947
7878,1.2674
7879,5.4238
7880,4.8396
7881,4.9456
7882,5.6653
7883,4.2287
7884,2.6614
7885,1.4160
7886,1.8483
7887,4.7955
7888,4.9259
7889,4.9343
7890,5.5454
7891,4.2672
7892,3.9962
7893,1.9892
7894,4.6538
7895,5.0831
7896,5.1930
7897,5.3209
7898,4.7907
7899,4.2162
7900,3.5869
7901,3.2504
7902,2.3127
7903,1.8740
7904,2.1996
7905,4.7962
7906,2.2571
7907,1.1550
7908,1.9299
7909,5.2542
7910,4.3633
7911,5.2000
7912,5.4542
7913,5.0245
7914,2.8621
7915,5.1260
7916,2.7679
7917,2.0341
7918,4.2249
7919,2.8585
7920,1.1306
7921,1.1248
7922,4.7972
7923,4.9136
7924,4.9410
7925,4.9494
7926,5.5893
7927,4.5274
7928,3.8915
7929,2.9550
7930,1.5629
7931,4.8764
7932,4.6240
7933,4.7011
7934,4.8894
7935,5.0674
7936,5.0541
7937,4.6167
7938,4.0332
7939,2.1037
7940,1.9420
7941,2.8365
7942,3.9395
7943,4.1825
7944,4.4929
7945,4.7840
7946,4.9493
7947,4.5824
7948,3.7055
7949,3.1397
7950,1.4501
7951,3.4136
7952,4.0409
7953,4.1803
7954,4.2878
7955,4.7155
7956,3.5874
7957,0.7882
7958,1.4169
7959,5.2175
7960,4.9456
7961,4.8167
7962,4.7139
7963,4.7223
7964,5.4731
7965,5.4591
7966,1.6385
7967,0.8152
7968,1.4873
7969,2.7429
7970,5.2219
7971,4.7035
7972,4.1096
7973,4.1350
7974,4.1769
7975,5.0523
7976,4.2224
7977,3.4826
7978,2.9875
7979,1.7801
7980,1.1549
7981,0.8830
7982,2.6620
7983,4.9319
7984,5.4940
7985,2.9687
7986,1.0590
7987,5.3177
7988,4.6653
7989,1.9101
7990,0.9348
7991,2.6931
7992,3.9892
7993,5.1675
7994,4.8492
7995,4.9184
7996,4.8796
7997,4.8880
7998,5.0293
7999,2.1325
8000,1.8381
8001,1.8494
8002,2.2590
8003,4.0385
8004,4.3552
8005,4.7190
8006,5.0838
8007,5.3560
8008,4.7508
8009,2.8948
8010,2.1886
8011,1.9238
8012,1.9828
8013,3.6786
8014,4.1529
8015,4.7072
8016,5.2365
8017,5.2633
8018,5.0615
8019,3.1004
8020,1.9351
8021,4.0822
8022,5.2657
8023,4.7249
8024,4.5917
8025,4.6668
8026,4.8419
8027,5.3439
8028,3.3575
8029,2.5620
8030,0.9813
8031,2.6591
8032,5.1681
8033,4.8219
8034,5.1583
8035,2.2948
8036,1.4781
8037,2.7038
8038,4.0054
8039,4.6951
8040,4.7907
8041,4.7949
8042,4.8296
8043,5.2592
8044,1.5381
8045,5.4765
8046,5.2759
8047,3.7905
8048,4.6970
8049,1.6731
8050,4.7512
8051,0.7204
8052,4.7311
8053,3.6531
8054,4.7395
8055,4.7789
8056,5.5329
8057,5.0396
8058,3.8532
8059,5.3007
8060,2.2852
8061,5.4905
8062,2.1829
8063,1.3658
8064,2.1005
8065,2.7281
8066,2.4673
8067,3.9173
8068,2.9795
8069,4.7506
8070,4.9953
8071,4.9506
8072,5.0146
8073,5.4244
8074,4.8204
8075,5.1090
8076,2.1486
8077,2.3364
8078,4.1324
8079,1.5451
8080,4.8900
8081,3.7161
8082,4.1114
8083,4.0334
8084,3.4538
8085,4.9195
8086,3.0080
8087,4.7912
8088,1.2760
8089,4.0618
8090,2.0016
8091,3.4820
8092,5.4275
8093,1.5517
8094,5.1493
8095,1.2797
8096,4.5073
8097,1.8975
8098,4.0463
8099,2.2829
8100,3.0965
8101,3.0305
8102,2.3325
8103,4.2428
8104,1.6376
8105,4.7679
8106,1.3639
8107,4.9674
8108,1.3508
8109,5.0181
8110,4.9928
8111,4.3710
8112,5.0764
8113,3.6402
8114,4.6900
8115,2.5280
8116,5.2503
8117,1.8711
8118,5.5617
8119,2.7248
8120,5.5472
8121,4.8366
8122,4.7159
8123,4.6277
8124,4.3128
8125,4.6208
8126,1.4176
8127,4.6292
8128,1.4119
8129,4.7863
8130,1.9464
8131,5.0362
8132,4.2597
8133,5.3823
8134,5.3085
8135,5.3683
8136,4.7503
8137,4.3762
8138,4.7188
8139,4.8982
8140,5.0029
8141,5.0925
8142,4.5386
8143,3.2395
8144,2.5038
8145,1.9685
8146,1.5309
8147,2.9367
8148,5.1617
8149,4.7343
8150,4.9646
8151,4.9501
8152,5.3205
8153,4.1966
8154,3.3038
8155,1.4826
8156,5.5970
8157,3.9786
8158,3.2140
8159,2.7096
8160,2.1739
8161,2.0790
8162,3.0868
8163,4.6813
8164,5.0974
8165,5.2831
8166,5.3803
8167,4.3782
8168,2.3260
8169,3.7283
8170,4.5732
8171,5.0269
8172,5.2608
8173,5.3464
