Id,log_bike_count
15113,5.1188
15114,4.1263
15115,4.2521
15116,4.2521
15117,4.3578
15118,4.3249
15119,2.3550
15120,0.6819
15121,0.6217
15122,2.4904
15123,4.1381
15124,4.3186
15125,3.3396
15126,0.9024
15127,2.3426
15128,3.1440
15129,4.0697
15130,4.1651
15131,4.2745
15132,3.1050
15133,2.2216
15134,2.0043
15135,4.2389
15136,4.3731
15137,4.3840
15138,4.4737
15139,3.6231
15140,2.2767
15141,0.6766
15142,2.4937
15143,4.9162
15144,4.3034
15145,3.8494
15146,3.9385
15147,4.0834
15148,4.5872
15149,4.9991
15150,4.4606
15151,2.0286
15152,1.3417
15153,0.6357
15154,0.4862
15155,0.4907
15156,1.2995
15157,5.0891
15158,3.8858
15159,4.5846
15160,4.9775
15161,1.5918
15162,1.0763
15163,4.4735
15164,4.1922
15165,4.9668
15166,3.4699
15167,2.1482
15168,1.0109
15169,0.4910
15170,1.2938
15171,2.4616
15172,3.5983
15173,4.6012
15174,4.9785
15175,4.1256
15176,2.3548
15177,1.3590
15178,0.8816
15179,2.3777
15180,4.6011
15181,4.1262
15182,4.2260
15183,4.6695
15184,2.7423
15185,2.2795
15186,1.2342
15187,1.0760
15188,2.8943
15189,4.2411
15190,4.2241
15191,4.3766
15192,3.9101
15193,3.1732
15194,2.6032
15195,2.2759
15196,0.7931
15197,3.2246
15198,4.1813
15199,4.1977
15200,4.3348
15201,4.5801
15202,4.1423
15203,1.9152
15204,1.3068
15205,0.7681
15206,0.5150
15207,0.3885
15208,3.8186
15209,5.1537
15210,4.0455
15211,4.1112
15212,4.0872
15213,5.0041
15214,4.3443
15215,4.9938
15216,4.3021
15217,4.2679
15218,4.5549
15219,4.1300
15220,3.7864
15221,3.0612
15222,2.6987
15223,1.9023
15224,4.2723
15225,4.4237
15226,4.4640
15227,4.4840
15228,4.4856
15229,4.7337
15230,4.3091
15231,3.7852
15232,1.7450
15233,2.0045
15234,2.2696
15235,4.0876
15236,4.6088
15237,4.6727
15238,4.6697
15239,2.6604
15240,1.1076
15241,2.6735
15242,4.0088
15243,4.2830
15244,4.3145
15245,5.2736
15246,4.8092
15247,4.2013
15248,3.8319
15249,2.8038
15250,1.4628
15251,1.6180
15252,4.8347
15253,4.2962
15254,5.0013
15255,4.4666
15256,2.5741
15257,4.3531
15258,4.0196
15259,4.5548
15260,3.8118
15261,1.7413
15262,1.3152
15263,4.0504
15264,4.4506
15265,4.3459
15266,4.5118
15267,4.8495
15268,5.1097
15269,4.6548
15270,3.2785
15271,1.8621
15272,3.9563
15273,4.3540
15274,4.4338
15275,4.5027
15276,4.7267
15277,4.1713
15278,2.4733
15279,1.9601
15280,1.8535
15281,1.6419
15282,2.3841
15283,3.5278
15284,4.3655
15285,4.4632
15286,4.4857
15287,3.2618
15288,2.0779
15289,1.7923
15290,1.7600
15291,4.2527
15292,4.3895
15293,4.6357
15294,3.7332
15295,3.5424
15296,3.0247
15297,2.3604
15298,3.6515
15299,4.1510
15300,4.9847
15301,3.8049
15302,1.4259
15303,1.1123
15304,2.6705
15305,4.3179
15306,4.6674
15307,3.9980
15308,3.6096
15309,2.9697
15310,2.3844
15311,1.7085
15312,1.6138
15313,2.6614
15314,5.1261
15315,4.9217
15316,5.1731
15317,1.4861
15318,4.4849
15319,4.2969
15320,4.3874
15321,4.4869
15322,4.6322
15323,4.8724
15324,4.7449
15325,3.2927
15326,1.2385
15327,1.1951
15328,5.0258
15329,5.0101
15330,4.3253
15331,4.3923
15332,4.9556
15333,5.1109
15334,3.1412
15335,1.7126
15336,2.3646
15337,3.2673
15338,3.5636
15339,4.7859
15340,4.2601
15341,2.6834
15342,2.6537
15343,1.8456
15344,4.5457
15345,3.8734
15346,3.3937
15347,1.8657
15348,0.9375
15349,0.9385
15350,5.0825
15351,4.0267
15352,3.9560
15353,3.9926
15354,4.1199
15355,4.5727
15356,2.2341
15357,1.2222
15358,4.9610
15359,4.2794
15360,4.3020
15361,4.3675
15362,5.1728
15363,4.6852
15364,1.7096
15365,1.4831
15366,1.6366
15367,2.5960
15368,3.9492
15369,4.1958
15370,4.2559
15371,4.4109
15372,4.7747
15373,5.0470
15374,4.6628
15375,4.0355
15376,3.9206
15377,4.9489
15378,5.0249
15379,4.4168
15380,4.4578
15381,4.5833
15382,3.0485
15383,1.2757
15384,0.8947
15385,1.2752
15386,2.2996
15387,3.5264
15388,4.1177
15389,4.5049
15390,4.2254
15391,1.5510
15392,1.5100
15393,1.8818
15394,3.6497
15395,3.6059
15396,3.4751
15397,2.1783
15398,1.8911
15399,1.6984
15400,1.0653
15401,1.1895
15402,2.7982
15403,3.1300
15404,3.1319
15405,4.2586
15406,4.2208
15407,3.8211
15408,1.7623
15409,2.4050
15410,4.6319
15411,4.1470
15412,4.2423
15413,4.3611
15414,5.0595
15415,5.0544
15416,4.5535
15417,3.2994
15418,0.9062
15419,0.7087
15420,1.1670
15421,4.4532
15422,3.9687
15423,3.7013
15424,0.9412
15425,1.2816
15426,3.6068
15427,5.0025
15428,4.2979
15429,4.3692
15430,4.5534
15431,3.8920
15432,1.6280
15433,2.4463
15434,3.6730
15435,5.0415
15436,2.7534
15437,4.4826
15438,3.0874
15439,2.5194
15440,1.6847
15441,3.5643
15442,4.3400
15443,4.3400
15444,4.7429
15445,3.4357
15446,1.2101
15447,1.9707
15448,3.9897
15449,4.5741
15450,4.7043
15451,1.4461
15452,4.8204
15453,1.8064
15454,4.3867
15455,4.3208
15456,0.8958
15457,4.1702
15458,0.5978
15459,4.9858
15460,1.2395
15461,2.5462
15462,3.6797
15463,1.9380
15464,5.0591
15465,1.9294
15466,4.0157
15467,2.1883
15468,4.2140
15469,3.5143
15470,3.0798
15471,4.0971
15472,2.4353
15473,4.8486
15474,1.2546
15475,3.1719
15476,4.7058
15477,2.7115
15478,4.2239
15479,2.5106
15480,4.6631
15481,1.9855
15482,3.7140
15483,1.8494
15484,1.9916
15485,4.4848
15486,1.4034
15487,4.6727
15488,0.8540
15489,4.8369
15490,0.6508
15491,3.7596
15492,1.3065
15493,3.5688
15494,3.6387
15495,3.0532
15496,4.7807
15497,1.3061
15498,5.0730
15499,1.1066
15500,4.3223
15501,5.1721
15502,4.3591
15503,4.3364
15504,4.3563
15505,1.1972
15506,4.9646
15507,1.1982
15508,4.5007
15509,4.0923
15510,3.7552
15511,3.9750
15512,2.5449
15513,4.2962
15514,0.6793
15515,4.4270
15516,2.3016
15517,5.3123
15518,4.3307
15519,5.3072
15520,3.8374
15521,4.0719
15522,3.1772
15523,3.4894
15524,0.8084
15525,1.5629
15526,1.2344
15527,1.2313
15528,2.2657
15529,1.2245
15530,4.2745
15531,1.7211
15532,4.3887
15533,4.1476
15534,4.8714
15535,4.2828
15536,4.8663
15537,4.5599
15538,4.5284
15539,4.1686
15540,1.6223
15541,3.1870
15542,1.3372
15543,1.3084
15544,1.2512
15545,4.4553
15546,4.4093
15547,4.5118
15548,4.5427
15549,4.6708
15550,4.5572
15551,5.1148
15552,4.1017
15553,4.1463
15554,2.6916
15555,3.7848
15556,3.8440
15557,2.8715
15558,4.4217
15559,1.3495
15560,4.4480
15561,1.2966
15562,4.5783
15563,2.5748
15564,4.7755
15565,4.4633
15566,2.7303
15567,4.6479
15568,1.1141
15569,5.0216
15570,0.7281
15571,5.1668
15572,4.2178
15573,5.1618
15574,5.0147
15575,3.8098
15576,3.6394
15577,3.5151
15578,2.6036
15579,3.1741
15580,2.0839
15581,4.1459
15582,4.1502
15583,4.3127
15584,4.6953
15585,4.8545
15586,4.8243
15587,4.7293
15588,3.7452
15589,3.6241
15590,2.8827
15591,2.6636
15592,3.1568
15593,4.6727
15594,4.8235
15595,4.9530
15596,4.9353
15597,2.6424
15598,1.8844
15599,1.1441
15600,0.9422
15601,0.9432
15602,4.9303
15603,4.9388
15604,4.1526
15605,4.6286
15606,4.9796
15607,3.3966
15608,3.2709
15609,1.1401
15610,5.1706
15611,5.1688
15612,4.4295
15613,4.2816
15614,4.3390
15615,4.3759
15616,4.3195
15617,4.4797
15618,5.1508
15619,5.1457
15620,1.3517
15621,5.0815
15622,4.4353
15623,4.3688
15624,4.4588
15625,4.6040
15626,4.7358
15627,2.1259
15628,1.0553
15629,2.6328
15630,3.9275
15631,5.1565
15632,4.3581
15633,5.1226
15634,4.1867
15635,2.6107
15636,4.3294
15637,4.3923
15638,5.1058
15639,4.7552
15640,4.1998
15641,3.4822
15642,1.5867
15643,3.9667
15644,4.2471
15645,4.3919
15646,4.4518
15647,4.4657
15648,4.8025
15649,3.9348
15650,3.7736
15651,2.0826
15652,2.1227
15653,3.2637
15654,3.6669
15655,4.0963
15656,2.9986
15657,2.6163
15658,1.1670
15659,2.5730
15660,4.3380
15661,3.9493
15662,4.5239
15663,1.5441
15664,0.9401
15665,0.9446
15666,4.3675
15667,5.1677
15668,4.0078
15669,2.3752
15670,1.1407
15671,4.2710
15672,5.0590
15673,2.6461
15674,1.4676
15675,1.0363
15676,4.4209
15677,4.3800
15678,5.1420
15679,5.1369
15680,4.6767
15681,3.4528
15682,0.8440
15683,4.7693
15684,4.0739
15685,4.1413
15686,4.2385
15687,4.6614
15688,3.5873
15689,1.2522
15690,3.0470
15691,3.4855
15692,3.6163
15693,3.9442
15694,4.0643
15695,3.2706
15696,2.6176
15697,0.8680
15698,1.4395
15699,2.5400
15700,3.0126
15701,3.9262
15702,4.0281
15703,3.9643
15704,2.8253
15705,2.3835
15706,0.6384
15707,3.6318
15708,4.0863
15709,2.4898
15710,1.8781
15711,1.2973
15712,2.2858
15713,3.6139
15714,4.9363
15715,5.1551
15716,4.0151
15717,4.0722
15718,4.2903
15719,4.5862
15720,3.0535
15721,2.6637
15722,2.0036
15723,0.6224
15724,2.3906
15725,4.4149
15726,4.8457
15727,4.6456
15728,3.2307
15729,0.7477
15730,1.3390
15731,5.0461
15732,4.1616
15733,4.2268
15734,4.3862
15735,4.7901
15736,5.0365
15737,3.0107
15738,2.1889
15739,0.8443
15740,4.7049
15741,4.3487
15742,4.9175
15743,4.5329
15744,3.6743
15745,1.6228
15746,1.4241
15747,1.3256
15748,1.8642
15749,3.9994
15750,4.3707
15751,4.4900
15752,4.7328
15753,4.6028
15754,4.1140
15755,2.9346
15756,1.9373
15757,1.9158
15758,1.5064
15759,3.4749
15760,4.3147
15761,4.4302
15762,4.4573
15763,2.6968
15764,2.3076
15765,1.1141
15766,0.5934
15767,3.9854
15768,4.0997
15769,4.2140
15770,4.3282
15771,4.6484
15772,4.9775
15773,4.9724
15774,4.5712
15775,1.7343
15776,0.6763
15777,3.5957
15778,4.4421
15779,4.0441
15780,4.2305
15781,4.3412
15782,4.9729
15783,3.0805
15784,4.5174
15785,4.6904
15786,1.0238
15787,1.2487
15788,3.4122
15789,4.4296
15790,4.2593
15791,4.3675
15792,4.3493
15793,4.4635
15794,4.7576
15795,5.0128
15796,5.0078
15797,4.5680
15798,2.7539
15799,2.1848
15800,1.6971
15801,1.1872
15802,4.8218
15803,4.3359
15804,4.1856
15805,4.2225
15806,4.7261
15807,1.8453
15808,3.3262
15809,3.7685
15810,4.2103
15811,4.4010
15812,4.4010
15813,4.7429
15814,3.0027
15815,1.8317
15816,1.4137
15817,1.2242
15818,1.1263
15819,3.3226
15820,4.2749
15821,4.3945
15822,4.7932
15823,3.2315
15824,0.5792
15825,0.5837
15826,1.2931
15827,2.4182
15828,4.4737
15829,4.1420
15830,4.2330
15831,4.6717
15832,5.0097
15833,3.1870
15834,1.3908
15835,2.7241
15836,4.0388
15837,4.9914
15838,4.1966
15839,4.2230
15840,4.3762
15841,4.8331
15842,4.9807
15843,3.3806
15844,2.4534
15845,3.7794
15846,4.6701
15847,4.8185
15848,3.9760
15849,3.4380
15850,3.2544
15851,3.6567
15852,4.6354
15853,4.9870
15854,4.9693
15855,4.1461
15856,1.8807
15857,1.7392
15858,5.1590
15859,4.3830
15860,4.2442
15861,4.3145
15862,4.4760
15863,4.9316
15864,5.2685
15865,3.3562
15866,2.0695
15867,2.5473
15868,3.8211
15869,4.7649
15870,3.9322
15871,4.0018
15872,3.7190
15873,2.9942
15874,2.4086
15875,3.8532
15876,4.9148
15877,5.0928
15878,3.9388
15879,4.0463
15880,4.1348
15881,4.3236
15882,4.7268
15883,3.6040
15884,2.4892
15885,1.7991
15886,2.7151
15887,5.1920
15888,5.1818
15889,4.4257
15890,2.2488
15891,1.5961
15892,5.0976
15893,5.0605
15894,4.4230
15895,4.5027
15896,2.7112
15897,3.7799
15898,4.2691
15899,3.9360
15900,1.9107
15901,2.1757
15902,3.5591
15903,4.0114
15904,4.4394
15905,4.6727
15906,4.1695
15907,1.5181
15908,4.2059
15909,4.0342
15910,4.0754
15911,4.1521
15912,4.2933
15913,4.5196
15914,2.8875
15915,2.1746
15916,1.6079
15917,4.0410
15918,4.8351
15919,1.0082
15920,0.9525
15921,4.0635
15922,4.2374
15923,4.3087
15924,4.4588
15925,5.1680
15926,4.0561
15927,3.6686
15928,3.2345
15929,2.8013
15930,1.0502
15931,1.6303
15932,5.1355
15933,4.4869
15934,5.1277
15935,3.8252
15936,2.8812
15937,2.2585
15938,1.7492
15939,1.6084
15940,3.9605
15941,4.2553
15942,4.3781
15943,4.5407
15944,3.8383
15945,2.6783
15946,2.3633
15947,1.8193
15948,2.0045
15949,4.3890
15950,4.6571
15951,4.7304
15952,3.3130
15953,3.0423
15954,1.7959
15955,1.6201
15956,4.3700
15957,4.4958
15958,4.1055
15959,4.1582
15960,4.2889
15961,4.2843
15962,4.2505
15963,3.9849
15964,3.5860
15965,1.6950
15966,3.8468
15967,5.0841
15968,3.9736
15969,4.9412
15970,4.9361
15971,3.9142
15972,3.3922
15973,2.8552
15974,1.5657
15975,2.5703
15976,3.8545
15977,5.0077
15978,4.2446
15979,4.3389
15980,4.5173
15981,4.8757
15982,3.6194
15983,2.9605
15984,1.1459
15985,4.5692
15986,4.6769
15987,4.0573
15988,4.1245
15989,4.2718
15990,3.4533
15991,3.1370
15992,1.9765
15993,1.0123
15994,1.6234
15995,2.6259
15996,4.3002
15997,4.4578
15998,4.8906
15999,4.0390
16000,2.5523
16001,1.9710
16002,4.5915
16003,4.2736
16004,4.1781
16005,4.1189
16006,4.6563
16007,2.9563
16008,2.4380
16009,1.9068
16010,1.5911
16011,1.0368
16012,0.8689
16013,2.7284
16014,3.4304
16015,3.9442
16016,3.5669
16017,2.8188
16018,2.4893
16019,1.4140
16020,2.0698
16021,3.9036
16022,3.2822
16023,1.1760
16024,0.8685
16025,0.6340
16026,1.2741
16027,4.8567
16028,4.2163
16029,4.0559
16030,4.2423
16031,4.7118
16032,3.7492
16033,0.7131
16034,3.9227
16035,3.9811
16036,3.9687
16037,4.5811
16038,4.3141
16039,1.4086
16040,0.6260
16041,4.7825
16042,4.4725
16043,4.4060
16044,4.4149
16045,5.0962
16046,5.0911
16047,2.8039
16048,2.2402
16049,1.0866
16050,0.7499
16051,4.7644
16052,4.5002
16053,4.2633
16054,4.3862
16055,4.5247
16056,4.4394
16057,3.6496
16058,1.6930
16059,1.3130
16060,0.9045
16061,1.3357
16062,2.3723
16063,3.5991
16064,4.8943
16065,4.3747
16066,4.2028
16067,4.2681
16068,4.3046
16069,4.3487
16070,4.7812
16071,4.9225
16072,1.9794
16073,1.2425
16074,2.2715
16075,3.2160
16076,4.2083
16077,4.4076
16078,2.6369
16079,2.1401
16080,1.3116
16081,1.7003
16082,3.0197
16083,4.5741
16084,4.8027
16085,3.8721
16086,3.1537
16087,1.6759
16088,2.3561
16089,4.8733
16090,4.4112
16091,3.8047
16092,1.1211
16093,0.8634
16094,0.6807
16095,2.3689
16096,5.0416
16097,4.0869
16098,4.1235
16099,4.9780
16100,4.5467
16101,2.6517
16102,0.6502
16103,2.4119
16104,4.2509
16105,4.3563
16106,4.4705
16107,4.9697
16108,3.1139
16109,1.9328
16110,1.3466
16111,0.7235
16112,4.5163
16113,4.9208
16114,4.3493
16115,0.8197
16116,3.4318
16117,4.5444
16118,4.1182
16119,4.2745
16120,3.8006
16121,3.1731
16122,2.6995
16123,2.1521
16124,1.7812
16125,1.2177
16126,2.0237
16127,2.9734
16128,4.3617
16129,4.7328
16130,3.5039
16131,2.6912
16132,2.1461
16133,1.7947
16134,1.6165
16135,1.8870
16136,4.4480
16137,4.3793
16138,3.9112
16139,2.3076
16140,1.6759
16141,3.6450
16142,4.7833
16143,5.0876
16144,4.1723
16145,4.2178
16146,4.3320
16147,4.4889
16148,2.7241
16149,4.0388
16150,4.9938
16151,4.3021
16152,4.2679
16153,4.3762
16154,4.5549
16155,3.7794
16156,4.3091
16157,3.9760
16158,3.7852
16159,3.4380
16160,2.2696
16161,4.4848
16162,4.6354
16163,4.6727
16164,4.9870
16165,3.7596
16166,3.5688
16167,1.8807
16168,1.3061
16169,1.1076
16170,1.7392
16171,4.0088
16172,5.1721
16173,4.2442
16174,4.9316
16175,4.8092
16176,3.3562
16177,2.8038
16178,2.0695
16179,1.1972
16180,1.1982
16181,2.5473
16182,4.8347
16183,2.4086
16184,2.5741
16185,4.3531
16186,4.0196
16187,4.5599
16188,4.5548
16189,3.6040
16190,3.1870
16191,1.7991
16192,5.1920
16193,4.4257
16194,5.1097
16195,4.6548
16196,4.1463
16197,2.2488
16198,1.8621
16199,5.0976
16200,5.0605
16201,4.5027
16202,3.8098
16203,3.5151
16204,3.1741
16205,2.3841
16206,3.7799
16207,4.1459
16208,4.3127
16209,4.4857
16210,3.2618
16211,2.8827
16212,1.7923
16213,1.7600
16214,2.1757
16215,3.1568
16216,3.5591
16217,4.4394
16218,4.8235
16219,4.9353
16220,1.8844
16221,1.1441
16222,0.9432
16223,4.9796
16224,4.5196
16225,3.8049
16226,1.1401
16227,4.0410
16228,5.1706
16229,4.3195
16230,4.4797
16231,5.1457
16232,5.0815
16233,4.4353
16234,4.2374
16235,4.6040
16236,4.9217
16237,3.6686
16238,3.2345
16239,2.1259
16240,4.4869
16241,3.2927
16242,1.7492
16243,5.0258
16244,4.3923
16245,5.1109
16246,4.1998
16247,3.8383
16248,3.1412
16249,4.2471
16250,4.3919
16251,4.4518
16252,4.8025
16253,4.2601
16254,3.7736
16255,3.0423
16256,2.6537
16257,1.6201
16258,1.8456
16259,3.6669
16260,4.5457
16261,4.1055
16262,2.9986
16263,2.5730
16264,4.0267
16265,4.9361
16266,4.5239
16267,3.9142
16268,3.3922
16269,2.8552
16270,1.2222
16271,0.9401
16272,3.8545
16273,4.3389
16274,4.3675
16275,4.8757
16276,5.1677
16277,4.6852
16278,3.6194
16279,2.5960
16280,3.9492
16281,4.5692
16282,4.1958
16283,4.2718
16284,4.4109
16285,5.0470
16286,4.0355
16287,3.4533
16288,3.1370
16289,2.6461
16290,1.9765
16291,4.9489
16292,5.0249
16293,4.4209
16294,4.3002
16295,4.3800
16296,4.4168
16297,4.4578
16298,4.8906
16299,5.1420
16300,5.1369
16301,3.4528
16302,4.5915
16303,4.7693
16304,4.1189
16305,4.2385
16306,4.6563
16307,4.2254
16308,1.0368
16309,1.5100
16310,1.8818
16311,2.7284
16312,3.6497
16313,3.9442
16314,3.6059
16315,3.4751
16316,2.6176
16317,1.8911
16318,1.4395
16319,2.0698
16320,2.7982
16321,3.1319
16322,3.9262
16323,4.2586
16324,1.1760
16325,0.6384
16326,3.6318
16327,4.6319
16328,4.2163
16329,4.1470
16330,4.2423
16331,4.3611
16332,5.0595
16333,1.8781
16334,1.2973
16335,0.7087
16336,1.1670
16337,2.2858
16338,3.9227
16339,4.5862
16340,3.6068
16341,4.4725
16342,4.4149
16343,4.4149
16344,5.0962
16345,3.8920
16346,3.2307
16347,2.2402
16348,1.0866
16349,0.7499
16350,4.5002
16351,4.1616
16352,4.3862
16353,5.0415
16354,3.0107
16355,1.6930
16356,4.8943
16357,4.3747
16358,4.3046
16359,4.7812
16360,4.9225
16361,4.9175
16362,3.0874
16363,2.5194
16364,1.3256
16365,1.8642
16366,3.2160
16367,3.5643
16368,3.9994
16369,4.2083
16370,4.3707
16371,4.3400
16372,2.6369
16373,4.4573
16374,4.8027
16375,2.6968
16376,0.8958
16377,4.2140
16378,4.3282
16379,4.5712
16380,3.0798
16381,2.4353
16382,0.8634
16383,0.6807
16384,1.2546
16385,5.0416
16386,4.2305
16387,4.9780
16388,4.9729
16389,3.7140
16390,2.4119
16391,5.0730
16392,4.3223
16393,4.3563
16394,4.6904
16395,4.9697
16396,3.7552
16397,1.9328
16398,1.2487
16399,3.4122
16400,4.4296
16401,4.3307
16402,5.0128
16403,3.1772
16404,1.1872
16405,4.3359
16406,4.1856
16407,4.3887
16408,2.6995
16409,1.7812
16410,1.3372
16411,1.2512
16412,2.9734
16413,4.2103
16414,4.4010
16415,4.4010
16416,4.5572
16417,4.1017
16418,3.5039
16419,3.0027
16420,1.8317
16421,1.6165
16422,4.7932
16423,1.6759
16424,0.7281
16425,1.2931
16426,2.4182
16427,4.4737
16428,4.1420
16429,5.0147
16430,5.0097
16431,3.6394
16432,3.1870
16433,1.4461
16434,4.1966
16435,4.1702
16436,4.9858
16437,4.1300
16438,3.7864
16439,3.0612
16440,2.6987
16441,2.5462
16442,1.9380
16443,1.9023
16444,4.4840
16445,4.6701
16446,4.8185
16447,4.7337
16448,3.1719
16449,2.5106
16450,1.9855
16451,1.7450
16452,1.8494
16453,2.0045
16454,3.2544
16455,3.6567
16456,4.6088
16457,4.9693
16458,4.6697
16459,3.0532
16460,2.6604
16461,1.1066
16462,2.6735
16463,4.2830
16464,4.3364
16465,4.4760
16466,5.2736
16467,1.4628
16468,1.6180
16469,4.0923
16470,4.2962
16471,4.4270
16472,5.0013
16473,5.3123
16474,5.3072
16475,4.0719
16476,1.5629
16477,4.9148
16478,5.0928
16479,3.9388
16480,4.0463
16481,4.1348
16482,4.1476
16483,4.3236
16484,4.7268
16485,3.8118
16486,2.4892
16487,1.3084
16488,4.0504
16489,4.4506
16490,4.3459
16491,4.5118
16492,4.6708
16493,4.8495
16494,2.8715
16495,1.3495
16496,1.2966
16497,1.5961
16498,4.4230
16499,4.3540
16500,4.4338
16501,4.4633
16502,4.5027
16503,4.1713
16504,2.4733
16505,1.9601
16506,1.8535
16507,1.6419
16508,3.5278
16509,4.3655
16510,4.4632
16511,4.7293
16512,4.2691
16513,3.9360
16514,3.7452
16515,3.6241
16516,2.0779
16517,1.9107
16518,4.2527
16519,4.3895
16520,4.6727
16521,4.6357
16522,4.1695
16523,0.9422
16524,2.3604
16525,3.6515
16526,4.9303
16527,4.0342
16528,4.0754
16529,4.1521
16530,3.3966
16531,3.2709
16532,2.8875
16533,1.4259
16534,1.1123
16535,2.6705
16536,4.2816
16537,4.3179
16538,4.8351
16539,3.9980
16540,3.6096
16541,1.3517
16542,1.0082
16543,4.0635
16544,4.3087
16545,4.3688
16546,4.4588
16547,4.4588
16548,5.1680
16549,4.7358
16550,2.8013
16551,1.4861
16552,1.0502
16553,5.1355
16554,5.1565
16555,4.3874
16556,4.4869
16557,5.1226
16558,4.1867
16559,2.8812
16560,2.6107
16561,3.9605
16562,5.0101
16563,4.2553
16564,4.3253
16565,4.3781
16566,4.9556
16567,2.6783
16568,1.8193
16569,1.5867
16570,2.0045
16571,3.5636
16572,3.9667
16573,4.3890
16574,4.4657
16575,3.9348
16576,2.0826
16577,1.7959
16578,2.1227
16579,4.3700
16580,4.4958
16581,4.1582
16582,4.2889
16583,4.2843
16584,4.2505
16585,3.9849
16586,3.5860
16587,3.3937
16588,1.8657
16589,0.9375
16590,1.6950
16591,5.0825
16592,5.0841
16593,4.3380
16594,3.9493
16595,3.9560
16596,3.9926
16597,4.5727
16598,0.9446
16599,4.2446
16600,1.4831
16601,1.1407
16602,1.6366
16603,4.6769
16604,4.0573
16605,4.1245
16606,4.2559
16607,5.0590
16608,1.0363
16609,1.0123
16610,3.9206
16611,4.4578
16612,4.0390
16613,3.0485
16614,1.2757
16615,1.2752
16616,3.5264
16617,4.2736
16618,4.0739
16619,4.1413
16620,4.1177
16621,4.5049
16622,4.6614
16623,2.9563
16624,1.5911
16625,1.5510
16626,0.8689
16627,3.0470
16628,3.4855
16629,3.9442
16630,4.0643
16631,3.2706
16632,2.1783
16633,1.6984
16634,1.0653
16635,2.5400
16636,3.0126
16637,4.2208
16638,3.8211
16639,3.9643
16640,2.8253
16641,0.8685
16642,0.6340
16643,4.0863
16644,4.7118
16645,3.2994
16646,0.9062
16647,4.9363
16648,5.1551
16649,3.9811
16650,4.0151
16651,4.0722
16652,4.2903
16653,4.3141
16654,3.7013
16655,3.0535
16656,2.6637
16657,2.0036
16658,0.9412
16659,0.6224
16660,4.7825
16661,5.0025
16662,4.2979
16663,4.3692
16664,4.4060
16665,4.8457
16666,1.6280
16667,0.7477
16668,2.4463
16669,3.6730
16670,4.2268
16671,4.2633
16672,4.5247
16673,5.0365
16674,3.6496
16675,2.7534
16676,1.3130
16677,1.3357
16678,4.7049
16679,4.5329
16680,3.6743
16681,1.9794
16682,1.6847
16683,1.4241
16684,1.2425
16685,2.2715
16686,4.4076
16687,4.1140
16688,3.4357
16689,2.1401
16690,1.9373
16691,1.9158
16692,1.5064
16693,1.3116
16694,1.9707
16695,3.0197
16696,3.9897
16697,4.3147
16698,3.1537
16699,2.3076
16700,1.6759
16701,4.8733
16702,5.0591
16703,4.0157
16704,4.0997
16705,4.6484
16706,4.9724
16707,2.3689
16708,3.5957
16709,4.7058
16710,4.4421
16711,4.0869
16712,4.1235
16713,4.3412
16714,4.5467
16715,3.0805
16716,1.9916
16717,0.6502
16718,0.6508
16719,3.6387
16720,4.3591
16721,4.3563
16722,3.1139
16723,2.5449
16724,0.7235
16725,0.6793
16726,2.3016
16727,4.5163
16728,4.4635
16729,3.8374
16730,2.7539
16731,2.1848
16732,3.4318
16733,4.5444
16734,4.1182
16735,4.2745
16736,4.7261
16737,4.8714
16738,4.5284
16739,3.1731
16740,1.2177
16741,4.3617
16742,4.7429
16743,1.7947
16744,1.1263
16745,4.3945
16746,4.4480
16747,4.4480
16748,4.7755
16749,3.2315
16750,2.3076
16751,1.1141
16752,0.5792
16753,0.5837
16754,4.2330
16755,4.3320
16756,4.6717
16757,1.3908
16758,1.8064
16759,4.9914
16760,4.3208
16761,4.2230
16762,4.8331
16763,4.9807
16764,3.3806
16765,1.9294
16766,2.1883
16767,2.4534
16768,3.5143
16769,4.0971
16770,4.2723
16771,4.4237
16772,4.4640
16773,4.4856
16774,4.8486
16775,2.7115
16776,4.0876
16777,4.6727
16778,4.8369
16779,4.1461
16780,5.1590
16781,4.3830
16782,4.3145
16783,4.3145
16784,5.2685
16785,4.2013
16786,3.8319
16787,3.8211
16788,4.7649
16789,3.9322
16790,3.9750
16791,4.0018
16792,4.2962
16793,4.4666
16794,3.7190
16795,3.4894
16796,2.9942
16797,1.2313
16798,1.2245
16799,1.7211
16800,3.8532
16801,4.2828
16802,4.1686
16803,1.7413
16804,1.3152
16805,2.7151
16806,5.1818
16807,4.4553
16808,4.5118
16809,5.1148
16810,3.7848
16811,3.2785
16812,2.5748
16813,3.9563
16814,4.6479
16815,5.0216
16816,5.1668
16817,5.1618
16818,4.7267
16819,2.7112
16820,2.0839
16821,4.1502
16822,4.6953
16823,4.8545
16824,4.8243
16825,2.6636
16826,4.0114
16827,4.6727
16828,4.9530
16829,3.7332
16830,3.5424
16831,3.0247
16832,2.6424
16833,1.5181
16834,4.9388
16835,4.2059
16836,4.1510
16837,4.1526
16838,4.2933
16839,4.6286
16840,4.9847
16841,2.1746
16842,1.6079
16843,5.1688
16844,4.4295
16845,4.3390
16846,4.3759
16847,5.1508
16848,4.6674
16849,2.9697
16850,2.3844
16851,1.7085
16852,0.9525
16853,1.6138
16854,2.6614
16855,5.1261
16856,5.1731
16857,4.0561
16858,1.0553
16859,1.6303
16860,2.6328
