Id,log_bike_count
11746,2.8529
11747,1.6370
11748,1.3171
11749,1.8534
11750,2.9943
11751,3.5019
11752,4.3171
11753,4.2746
11754,2.6026
11755,2.0636
11756,0.8294
11757,0.6601
11758,1.2206
11759,3.8606
11760,4.6657
11761,1.7908
11762,0.6797
11763,0.3933
11764,0.3933
11765,3.4148
11766,4.7744
11767,3.6777
11768,3.7507
11769,3.7953
11770,4.6436
11771,3.9764
11772,3.1277
11773,4.9217
11774,3.7854
11775,3.8850
11776,3.1904
11777,2.5351
11778,1.6870
11779,1.1072
11780,0.6541
11781,1.8333
11782,4.3455
11783,3.6849
11784,3.9009
11785,4.7359
11786,1.0732
11787,4.7252
11788,3.8552
11789,3.9657
11790,3.9756
11791,2.4944
11792,4.0554
11793,2.1977
11794,3.4894
11795,0.9398
11796,3.1549
11797,0.6280
11798,2.3358
11799,4.7682
11800,2.2360
11801,4.1570
11802,1.6309
11803,3.6554
11804,1.7221
11805,3.8562
11806,2.1324
11807,4.5748
11808,3.7445
11809,4.5604
11810,4.1399
11811,4.0149
11812,3.7745
11813,2.1647
11814,3.0574
11815,1.2912
11816,2.3812
11817,1.0981
11818,1.6621
11819,0.9682
11820,1.3751
11821,2.8830
11822,3.7413
11823,3.8503
11824,4.0275
11825,4.0019
11826,4.0711
11827,4.1376
11828,3.5381
11829,4.2471
11830,2.3706
11831,2.0618
11832,1.9814
11833,1.2982
11834,0.7795
11835,1.1168
11836,2.7373
11837,0.8539
11838,4.0523
11839,0.6465
11840,5.0837
11841,2.5601
11842,3.8678
11843,3.1117
11844,3.9018
11845,3.8738
11846,3.9694
11847,4.1462
11848,4.6470
11849,1.2948
11850,3.5119
11851,0.4859
11852,2.2461
11853,1.2102
11854,1.5985
11855,3.5071
11856,3.7672
11857,4.6822
11858,4.7120
11859,3.6946
11860,4.7957
11861,3.7888
11862,3.9302
11863,4.2954
11864,4.4739
11865,4.7419
11866,3.3983
11867,4.7179
11868,2.4639
11869,4.0576
11870,1.2251
11871,3.1427
11872,1.6454
11873,1.7611
11874,2.6607
11875,4.8136
11876,3.2370
11877,3.6959
11878,3.6932
11879,3.8499
11880,3.0740
11881,2.2267
11882,1.3116
11883,2.7583
11884,4.2487
11885,3.1825
11886,2.6695
11887,1.0368
11888,4.9678
11889,4.1864
11890,4.7227
11891,2.9199
11892,2.1644
11893,2.2019
11894,2.5836
11895,4.1693
11896,3.0649
11897,2.5448
11898,1.4757
11899,3.1465
11900,3.9430
11901,4.0254
11902,4.0279
11903,4.2145
11904,4.0692
11905,2.9254
11906,2.0175
11907,1.1769
11908,3.3516
11909,4.0793
11910,3.5602
11911,3.5574
11912,4.3197
11913,4.7058
11914,2.1222
11915,1.0417
11916,1.4241
11917,3.8939
11918,4.8877
11919,4.9501
11920,4.1159
11921,3.9252
11922,3.9249
11923,4.8271
11924,3.4340
11925,1.3090
11926,1.6161
11927,4.0491
11928,4.1274
11929,1.6423
11930,3.8696
11931,4.7039
11932,4.8593
11933,4.2702
11934,3.1991
11935,2.5904
11936,2.3829
11937,2.1762
11938,3.5113
11939,4.1312
11940,4.1337
11941,4.3128
11942,4.4897
11943,4.3774
11944,3.8200
11945,3.3675
11946,1.7760
11947,3.4549
11948,3.6369
11949,3.4326
11950,3.6551
11951,2.5700
11952,1.2352
11953,2.6918
11954,4.8548
11955,3.5655
11956,3.6404
11957,3.5223
11958,4.3743
11959,4.7780
11960,4.0456
11961,2.3560
11962,1.7130
11963,3.8397
11964,3.9747
11965,4.1842
11966,3.0059
11967,2.3743
11968,1.7918
11969,2.5713
11970,3.8674
11971,4.4762
11972,3.8769
11973,3.8230
11974,3.7532
11975,3.7504
11976,4.6490
11977,4.2359
11978,3.4555
11979,1.3303
11980,0.9099
11981,1.5933
11982,4.9530
11983,4.2272
11984,4.0373
11985,4.0967
11986,4.5736
11987,1.5860
11988,4.7791
11989,4.1903
11990,3.6722
11991,3.8215
11992,3.9209
11993,4.1383
11994,4.3830
11995,3.1397
11996,1.8407
11997,1.2805
11998,0.7573
11999,3.0247
12000,3.6310
12001,3.7588
12002,2.0335
12003,1.7553
12004,2.9322
12005,3.1220
12006,3.1331
12007,3.3942
12008,3.1941
12009,2.4531
12010,1.5808
12011,0.5569
12012,0.4410
12013,3.4183
12014,3.6705
12015,3.7703
12016,4.3468
12017,4.7858
12018,4.7618
12019,3.9662
12020,1.3828
12021,0.4176
12022,3.3851
12023,3.3983
12024,3.6220
12025,3.6677
12026,3.9541
12027,4.3369
12028,3.7039
12029,2.3496
12030,1.9585
12031,1.3947
12032,0.7339
12033,0.5021
12034,0.4733
12035,3.3012
12036,3.9019
12037,3.2507
12038,2.5975
12039,0.6555
12040,1.0955
12041,4.3872
12042,4.0468
12043,2.5696
12044,1.8631
12045,1.4644
12046,0.8706
12047,1.9934
12048,4.5702
12049,4.7719
12050,4.1878
12051,3.1740
12052,1.9159
12053,1.1030
12054,0.8124
12055,1.5944
12056,2.2278
12057,3.6201
12058,4.0084
12059,4.1144
12060,3.5471
12061,2.2950
12062,2.0861
12063,0.7477
12064,0.9190
12065,4.0086
12066,4.0471
12067,4.1723
12068,1.8552
12069,0.5161
12070,0.5161
12071,2.2473
12072,4.7952
12073,4.9630
12074,4.0731
12075,3.6777
12076,3.7450
12077,3.7563
12078,4.2414
12079,4.6416
12080,3.9791
12081,1.1468
12082,0.5885
12083,2.1037
12084,4.9924
12085,4.1632
12086,3.7955
12087,1.4937
12088,0.9982
12089,3.3376
12090,3.7140
12091,3.7884
12092,3.8677
12093,3.7855
12094,4.6624
12095,0.6989
12096,0.4153
12097,0.9023
12098,3.0701
12099,4.8571
12100,3.8404
12101,3.9903
12102,4.4058
12103,1.9457
12104,3.8090
12105,3.8544
12106,3.1760
12107,2.5374
12108,1.4200
12109,2.0438
12110,3.0481
12111,3.9136
12112,4.2978
12113,2.8535
12114,2.3074
12115,0.7934
12116,1.7278
12117,3.6408
12118,4.0244
12119,2.0761
12120,0.8260
12121,0.6208
12122,4.2702
12123,3.6177
12124,3.6679
12125,1.0984
12126,1.7360
12127,2.6783
12128,4.7573
12129,4.7563
12130,3.9953
12131,3.9392
12132,3.9642
12133,3.9660
12134,4.6237
12135,2.5277
12136,1.4922
12137,2.5071
12138,3.8708
12139,3.9528
12140,4.1419
12141,4.4849
12142,4.4675
12143,3.2562
12144,2.8008
12145,2.2143
12146,3.5673
12147,3.9992
12148,4.0299
12149,4.3196
12150,1.3284
12151,5.0430
12152,4.0908
12153,3.7929
12154,3.9692
12155,3.1378
12156,1.1790
12157,0.8858
12158,1.4683
12159,2.4829
12160,3.6665
12161,3.7879
12162,3.7873
12163,4.8456
12164,2.9672
12165,3.9450
12166,4.7955
12167,3.9492
12168,3.3367
12169,3.8493
12170,4.3020
12171,2.7757
12172,2.5916
12173,1.6266
12174,0.8626
12175,1.7211
12176,4.0426
12177,4.9778
12178,3.9655
12179,4.0658
12180,4.1312
12181,4.1330
12182,4.2684
12183,4.8534
12184,2.3269
12185,1.5534
12186,1.0547
12187,1.6362
12188,2.7317
12189,4.0467
12190,3.9726
12191,4.1345
12192,4.8903
12193,4.8759
12194,3.4809
12195,2.3930
12196,1.6015
12197,1.6426
12198,3.5212
12199,3.6644
12200,4.1888
12201,4.4181
12202,4.5184
12203,3.7652
12204,2.3880
12205,2.4347
12206,1.8227
12207,1.8331
12208,2.8757
12209,3.6967
12210,4.3921
12211,4.3377
12212,3.4402
12213,2.3890
12214,1.3645
12215,0.8701
12216,4.2078
12217,3.5040
12218,3.5223
12219,4.7299
12220,4.0971
12221,2.5799
12222,0.7898
12223,0.7898
12224,3.9154
12225,4.0144
12226,4.0391
12227,4.4962
12228,4.8511
12229,4.1786
12230,3.4005
12231,3.0171
12232,2.3411
12233,4.2394
12234,1.6289
12235,0.8853
12236,5.0026
12237,4.1645
12238,4.0611
12239,4.2064
12240,5.0123
12241,3.4978
12242,2.6829
12243,2.3393
12244,1.7877
12245,1.5033
12246,0.9867
12247,4.8813
12248,3.9529
12249,4.0839
12250,4.1648
12251,2.9088
12252,2.1164
12253,1.5535
12254,1.3820
12255,1.6169
12256,2.5579
12257,3.8519
12258,3.9697
12259,4.1759
12260,4.1883
12261,2.5438
12262,2.2800
12263,1.4891
12264,2.8456
12265,3.8486
12266,3.5711
12267,3.6827
12268,2.2240
12269,0.6435
12270,3.9761
12271,4.8787
12272,3.8782
12273,3.6442
12274,4.7539
12275,2.8141
12276,0.7720
12277,2.7069
12278,3.8771
12279,3.8789
12280,4.8816
12281,4.8575
12282,3.4011
12283,1.2288
12284,1.2357
12285,0.9075
12286,0.9075
12287,4.3772
12288,3.9165
12289,3.9549
12290,3.8473
12291,4.3610
12292,4.6598
12293,2.8126
12294,1.8814
12295,1.2900
12296,2.6906
12297,5.0558
12298,4.8567
12299,4.8459
12300,4.2192
12301,2.0382
12302,0.7136
12303,3.8178
12304,4.3686
12305,3.8139
12306,2.4251
12307,0.9870
12308,1.0606
12309,1.0785
12310,2.1974
12311,3.1361
12312,3.3733
12313,3.4615
12314,3.6813
12315,3.9058
12316,3.9083
12317,3.1236
12318,1.2934
12319,0.9922
12320,1.6929
12321,3.2674
12322,3.5542
12323,1.9220
12324,1.0430
12325,0.6171
12326,1.1214
12327,2.1071
12328,4.1312
12329,3.7456
12330,3.0747
12331,0.8497
12332,0.4176
12333,1.1037
12334,2.0947
12335,4.7061
12336,4.8642
12337,4.0707
12338,3.3241
12339,3.4520
12340,4.3610
12341,0.9487
12342,4.6028
12343,3.9701
12344,4.3764
12345,4.6947
12346,4.6839
12347,4.0787
12348,0.4428
12349,2.0245
12350,4.6164
12351,4.9331
12352,3.7989
12353,3.9425
12354,2.3677
12355,0.5467
12356,3.3046
12357,3.7679
12358,3.9153
12359,4.0181
12360,1.3667
12361,3.7716
12362,4.0108
12363,4.1463
12364,1.5098
12365,1.0175
12366,1.2296
12367,2.7251
12368,3.8189
12369,4.0511
12370,4.0535
12371,3.9452
12372,3.3189
12373,1.3073
12374,3.5374
12375,3.6136
12376,3.7545
12377,3.1302
12378,2.4405
12379,1.1514
12380,3.8319
12381,3.8949
12382,4.2677
12383,4.6677
12384,2.4504
12385,2.0485
12386,0.5944
12387,0.4689
12388,0.4689
12389,1.0847
12390,2.0264
12391,4.6083
12392,4.2833
12393,4.3319
12394,4.6516
12395,3.9426
12396,0.4083
12397,4.2901
12398,3.7593
12399,3.8985
12400,3.1379
12401,1.6930
12402,1.3247
12403,0.5919
12404,1.0450
12405,3.1928
12406,4.3996
12407,3.7298
12408,3.9458
12409,4.3648
12410,1.6591
12411,1.3791
12412,0.9745
12413,3.3892
12414,3.6629
12415,3.9995
12416,4.0783
12417,3.5476
12418,1.5966
12419,1.1039
12420,2.1359
12421,3.8795
12422,3.9179
12423,3.8714
12424,4.1109
12425,3.7682
12426,3.2398
12427,2.6071
12428,1.8426
12429,0.4859
12430,2.1959
12431,5.0788
12432,3.5522
12433,3.6697
12434,2.6733
12435,1.7360
12436,4.7573
12437,3.9756
12438,3.9660
12439,4.0554
12440,4.6237
12441,4.7943
12442,3.1549
12443,2.5277
12444,1.6309
12445,2.1324
12446,3.5941
12447,3.7445
12448,3.8708
12449,4.4849
12450,2.3812
12451,1.6352
12452,1.8539
12453,2.1334
12454,3.8621
12455,3.7413
12456,4.3741
12457,4.3196
12458,0.7795
12459,4.0908
12460,3.8678
12461,3.9692
12462,5.0459
12463,3.1378
12464,0.8858
12465,1.4683
12466,4.7120
12467,3.7873
12468,4.4739
12469,4.8215
12470,3.9015
12471,3.3983
12472,3.0694
12473,1.8186
12474,0.9089
12475,1.6454
12476,2.6607
12477,4.8136
12478,3.9492
12479,3.3367
12480,3.9462
12481,4.3020
12482,4.2912
12483,3.8499
12484,1.6266
12485,4.1022
12486,4.1312
12487,4.2684
12488,4.5605
12489,4.8534
12490,4.8427
12491,3.1825
12492,1.6362
12493,2.7317
12494,4.0467
12495,4.9678
12496,4.1094
12497,4.1345
12498,4.1363
12499,4.2200
12500,4.8759
12501,4.2389
12502,3.4809
12503,2.6006
12504,4.1888
12505,4.2098
12506,4.2122
12507,4.5184
12508,2.5448
12509,1.8227
12510,1.6144
12511,4.0254
12512,4.3921
12513,2.0175
12514,0.8701
12515,2.0991
12516,4.0793
12517,4.2078
12518,3.5040
12519,3.5223
12520,3.5602
12521,4.3197
12522,4.7058
12523,4.0971
12524,3.2559
12525,1.4576
12526,0.7898
12527,2.5858
12528,4.0144
12529,4.0508
12530,3.9252
12531,3.9249
12532,4.4962
12533,4.8271
12534,3.4340
12535,3.0981
12536,2.6112
12537,2.2624
12538,1.6289
12539,2.7133
12540,4.1249
12541,4.7230
12542,4.2557
12543,3.1837
12544,2.6829
12545,1.7877
12546,1.0046
12547,4.8813
12548,3.9893
12549,4.7039
12550,4.8593
12551,4.8449
12552,2.1164
12553,1.6169
12554,3.5113
12555,3.6600
12556,3.8519
12557,4.1759
12558,4.4897
12559,4.3774
12560,2.5438
12561,1.5298
12562,1.8325
12563,2.1120
12564,2.8456
12565,3.1142
12566,3.6369
12567,3.8407
12568,3.4326
12569,3.6827
12570,2.6913
12571,2.5700
12572,1.2352
12573,0.7934
12574,0.6435
12575,2.6918
12576,4.8787
12577,3.5223
12578,3.6188
12579,4.7780
12580,4.7539
12581,4.0456
12582,1.1838
12583,4.0358
12584,3.8397
12585,3.8789
12586,3.9747
12587,3.4011
12588,1.7918
12589,1.2357
12590,0.9075
12591,3.8674
12592,4.4762
12593,3.8769
12594,3.7504
12595,3.8473
12596,4.6598
12597,2.3813
12598,1.2900
12599,4.9530
12600,4.2272
12601,3.9370
12602,4.0967
12603,4.1755
12604,2.8361
12605,1.1955
12606,4.1903
12607,3.9209
12608,4.3830
12609,4.3686
12610,1.2805
12611,3.1361
12612,3.7369
12613,2.0335
12614,2.0655
12615,2.7513
12616,3.1331
12617,1.0430
12618,3.4183
12619,4.8700
12620,3.7703
12621,4.3468
12622,3.0747
12623,1.3828
12624,4.7061
12625,4.8642
12626,3.6247
12627,3.6677
12628,4.3369
12629,2.3496
12630,1.9585
12631,0.4733
12632,1.0506
12633,1.9901
12634,3.3012
12635,4.2366
12636,3.9019
12637,2.6783
12638,3.8910
12639,4.7563
12640,4.6839
12641,3.9953
12642,1.7094
12643,3.4894
12644,0.6555
12645,2.8974
12646,0.4176
12647,2.3358
12648,1.0955
12649,2.2360
12650,2.0245
12651,2.5071
12652,4.2766
12653,3.9528
12654,4.7194
12655,4.1419
12656,2.3677
12657,4.1443
12658,1.4644
12659,4.3552
12660,1.9934
12661,3.2562
12662,3.7679
12663,3.0574
12664,4.6122
12665,2.5380
12666,4.0181
12667,2.2143
12668,2.6415
12669,1.6621
12670,1.3667
12671,1.3751
12672,0.9494
12673,3.3278
12674,1.1030
12675,3.5673
12676,1.5944
12677,3.9916
12678,2.2278
12679,3.9992
12680,3.1049
12681,4.0299
12682,3.2792
12683,4.0711
12684,3.7716
12685,1.3284
12686,4.1144
12687,0.9608
12688,2.8529
12689,2.7373
12690,2.0861
12691,4.0523
12692,1.2296
12693,5.0837
12694,2.7251
12695,3.7929
12696,4.0471
12697,3.9018
12698,4.1723
12699,4.1395
12700,1.8552
12701,3.5119
12702,0.5161
12703,1.5985
12704,1.2206
12705,0.8858
12706,2.2473
12707,3.7672
12708,3.5374
12709,3.8835
12710,4.7952
12711,3.5887
12712,3.7545
12713,3.6880
12714,3.8606
12715,3.7879
12716,4.6657
12717,3.9302
12718,2.1037
12719,2.9672
12720,3.6777
12721,3.9450
12722,3.7507
12723,3.3161
12724,3.7955
12725,3.6959
12726,3.7953
12727,3.6932
12728,3.8949
12729,3.0740
12730,4.6677
12731,2.5916
12732,3.9764
12733,1.3116
12734,3.1277
12735,0.8626
12736,1.4937
12737,1.7211
12738,0.9982
12739,4.0426
12740,4.9217
12741,5.0199
12742,3.7140
12743,3.9655
12744,3.7884
12745,4.0658
12746,4.6624
12747,3.4926
12748,0.6541
12749,2.6695
12750,0.4153
12751,1.7732
12752,0.9023
12753,1.0368
12754,1.8333
12755,4.9670
12756,4.8571
12757,4.1864
12758,3.8985
12759,3.9726
12760,4.4058
12761,4.0730
12762,3.1379
12763,4.7227
12764,0.9398
12765,4.8903
12766,0.5919
12767,3.1678
12768,3.1928
12769,2.9199
12770,3.6554
12771,2.3930
12772,3.8562
12773,2.1644
12774,3.9458
12775,1.4489
12776,4.3648
12777,2.2019
12778,4.5748
12779,2.5836
12780,2.1647
12781,3.5212
12782,1.2912
12783,3.6644
12784,1.4200
12785,3.9796
12786,3.0481
12787,4.5703
12788,3.9136
12789,3.2519
12790,3.9995
12791,3.0649
12792,4.0019
12793,2.8864
12794,4.2471
12795,2.3880
12796,4.0783
12797,3.4997
12798,2.0618
12799,3.6967
12800,0.8539
12801,4.2145
12802,0.6465
12803,4.0692
12804,3.8795
12805,3.4402
12806,3.8738
12807,2.7609
12808,4.0244
12809,2.3890
12810,3.7682
12811,1.3645
12812,0.8260
12813,0.7447
12814,0.4859
12815,0.7447
12816,0.4859
12817,3.3516
12818,5.0788
12819,3.5574
12820,4.2702
12821,2.8741
12822,3.5522
12823,2.5799
12824,3.6697
12825,0.7898
12826,4.2954
12827,3.8939
12828,4.7179
12829,4.8511
12830,1.7611
12831,3.4005
12832,4.2394
12833,1.3090
12834,0.8853
12835,4.9480
12836,5.0026
12837,4.2064
12838,3.4978
12839,1.6423
12840,2.7115
12841,3.9957
12842,4.0608
12843,3.8696
12844,3.9529
12845,3.1991
12846,2.3829
12847,2.1762
12848,3.9697
12849,4.1337
12850,4.3128
12851,3.8200
12852,3.1806
12853,2.2800
12854,2.1141
12855,1.7760
12856,3.4549
12857,3.4326
12858,3.5711
12859,3.4080
12860,1.8448
12861,1.6232
12862,3.9761
12863,3.5655
12864,3.5270
12865,3.3583
12866,1.7130
12867,0.7720
12868,2.7069
12869,5.0127
12870,3.8641
12871,3.8771
12872,4.1842
12873,2.3743
12874,0.9075
12875,1.5264
12876,4.3772
12877,3.8230
12878,3.9549
12879,3.7532
12880,4.3610
12881,3.4555
12882,1.5933
12883,4.0373
12884,4.0949
12885,4.5736
12886,3.4441
12887,2.5339
12888,2.0382
12889,0.7136
12890,0.6670
12891,3.4074
12892,3.7543
12893,3.8178
12894,3.8215
12895,4.1383
12896,3.1397
12897,2.4251
12898,1.8407
12899,1.0606
12900,0.7573
12901,1.5642
12902,3.3733
12903,3.4615
12904,3.6813
12905,3.9058
12906,3.5965
12907,3.1236
12908,2.6415
12909,2.3770
12910,0.8152
12911,0.9722
12912,1.6929
12913,3.1220
12914,3.2674
12915,3.2674
12916,3.3942
12917,3.5542
12918,3.5190
12919,2.4531
12920,1.9220
12921,1.5808
12922,0.5569
12923,0.4410
12924,0.4410
12925,3.6705
12926,3.7456
12927,3.6812
12928,3.6830
12929,4.7858
12930,4.7618
12931,3.9662
12932,2.6281
12933,1.8757
12934,0.8497
12935,0.5782
12936,0.4176
12937,1.1037
12938,2.0947
12939,3.3851
12940,4.0707
12941,3.3241
12942,3.4520
12943,3.6220
12944,3.7039
12945,3.0258
12946,0.7339
12947,4.6028
12948,4.8916
12949,3.7462
12950,3.8284
12951,4.6947
12952,4.0787
12953,3.2507
12954,0.4428
12955,3.3357
12956,4.6164
12957,3.6611
12958,3.7989
12959,4.3872
12960,4.7302
12961,4.0468
12962,3.2189
12963,0.8706
12964,0.5106
12965,1.0927
12966,4.5702
12967,3.9153
12968,4.4219
12969,0.9430
12970,1.1160
12971,3.9684
12972,4.0250
12973,4.0084
12974,4.0108
12975,4.1463
12976,2.2950
12977,1.5098
12978,1.3171
12979,0.7477
12980,1.8534
12981,2.9943
12982,4.0086
12983,4.0535
12984,3.9452
12985,1.3073
12986,4.9630
12987,3.6136
12988,3.6777
12989,3.7450
12990,4.6416
12991,3.1302
12992,1.1468
12993,0.6797
12994,0.3933
12995,3.4148
12996,4.2677
12997,4.6436
12998,1.0847
12999,2.0264
13000,4.6083
13001,3.7855
13002,3.9426
13003,3.0701
13004,4.3455
13005,3.7593
13006,3.8404
13007,3.9009
13008,4.7359
13009,4.7252
13010,3.9657
13011,2.4944
13012,2.1977
13013,1.6930
13014,0.6280
13015,1.0450
13016,1.9457
13017,4.3996
13018,4.7682
13019,4.1570
13020,3.7298
13021,4.5604
13022,4.0149
13023,3.1760
13024,2.5374
13025,1.6591
13026,1.0981
13027,0.9682
13028,2.0438
13029,2.8830
13030,3.3892
13031,3.8503
13032,4.1376
13033,3.5476
13034,2.3074
13035,1.5966
13036,1.1168
13037,1.1039
13038,2.1359
13039,3.6408
13040,3.9179
13041,3.2398
13042,2.6071
13043,2.0761
13044,1.8426
13045,1.2948
13046,0.6208
13047,1.2102
13048,3.6177
13049,3.6946
13050,3.6679
13051,3.7888
13052,4.0576
13053,3.1427
13054,1.0984
13055,1.0732
13056,3.9625
13057,3.8552
13058,3.9392
13059,3.9642
13060,4.8087
13061,4.0654
13062,1.4922
13063,1.7221
13064,4.1399
13065,4.1595
13066,4.2693
13067,4.4675
13068,3.7745
13069,2.8008
13070,4.0275
13071,4.2349
13072,3.5381
13073,2.9816
13074,2.7829
13075,2.3706
13076,1.9814
13077,0.7795
13078,1.6876
13079,5.0430
13080,3.9694
13081,4.6470
13082,5.0219
13083,4.2955
13084,2.8152
13085,2.2461
13086,1.1790
13087,2.4829
13088,4.7957
13089,3.6665
13090,4.8456
13091,2.4639
13092,1.2251
13093,0.9089
13094,4.7955
13095,3.2370
13096,3.8493
13097,2.7757
13098,2.2267
13099,0.8626
13100,2.7583
13101,4.9778
13102,4.0911
13103,4.1330
13104,4.2487
13105,2.3269
13106,1.5534
13107,1.0547
13108,1.6015
13109,1.6426
13110,3.7743
13111,4.1693
13112,4.4181
13113,4.4061
13114,3.7652
13115,2.4347
13116,1.4757
13117,1.8331
13118,2.1126
13119,2.8757
13120,3.1465
13121,3.9430
13122,3.9505
13123,4.0279
13124,4.3377
13125,2.9254
13126,1.1769
13127,3.6202
13128,3.4291
13129,3.6599
13130,4.7299
13131,2.1222
13132,1.0417
13133,1.4241
13134,4.8877
13135,4.9501
13136,4.1159
13137,3.9154
13138,4.0391
13139,4.1786
13140,3.0171
13141,2.3411
13142,4.8558
13143,0.8783
13144,1.6161
13145,4.0491
13146,4.1645
13147,3.9608
13148,4.0611
13149,4.0855
13150,4.1274
13151,5.0123
13152,5.0015
13153,2.3393
13154,1.5033
13155,0.9867
13156,4.8886
13157,4.0839
13158,4.0857
13159,4.1648
13160,4.2702
13161,3.5122
13162,2.9088
13163,2.5904
13164,1.5535
13165,1.3820
13166,2.5579
13167,4.1883
13168,4.1312
13169,4.5334
13170,3.3675
13171,2.3665
13172,1.4891
13173,3.8486
13174,3.6551
13175,3.0512
13176,2.2240
13177,0.6435
13178,4.8548
13179,3.8782
13180,3.6404
13181,3.6442
13182,4.3743
13183,2.8141
13184,2.3560
13185,1.0264
13186,0.7720
13187,1.5894
13188,4.9492
13189,4.1316
13190,3.7407
13191,4.5517
13192,4.8816
13193,4.8575
13194,3.0059
13195,1.2288
13196,2.5713
13197,3.9165
13198,4.6490
13199,4.2359
13200,2.8126
13201,1.8814
13202,1.3303
13203,0.9099
13204,0.8812
13205,2.6906
13206,4.0264
13207,5.0558
13208,4.0747
13209,4.8567
13210,4.8459
13211,4.2192
13212,1.5860
13213,1.0254
13214,2.0962
13215,4.5915
13216,4.7791
13217,3.6722
13218,3.8278
13219,3.8139
13220,0.9870
13221,0.8475
13222,1.0785
13223,2.1974
13224,3.0247
13225,3.6310
13226,3.9083
13227,4.0622
13228,3.7588
13229,1.7553
13230,1.4181
13231,1.2934
13232,0.9922
13233,1.1311
13234,2.3061
13235,2.9322
13236,3.1941
13237,3.1225
13238,0.6171
13239,1.1214
13240,2.1071
13241,4.6004
13242,4.1312
13243,3.5992
13244,0.4176
13245,3.3983
13246,3.9541
13247,4.3610
13248,1.3947
13249,0.9487
13250,0.5021
13251,3.8910
13252,3.9701
13253,4.3764
13254,2.5975
13255,2.2193
13256,1.2233
13257,4.9331
13258,3.7413
13259,3.8513
13260,3.8531
13261,3.9425
13262,2.5696
13263,1.8631
13264,0.5467
13265,3.3046
13266,4.7719
13267,4.1878
13268,3.8534
13269,3.9241
13270,3.9129
13271,4.0045
13272,4.6266
13273,3.1740
13274,1.9159
13275,0.8124
13276,3.6201
13277,4.3063
13278,4.2638
13279,3.5471
13280,1.6370
13281,1.0175
13282,0.9190
13283,3.5019
13284,3.8189
13285,4.0511
13286,4.3171
13287,4.2746
13288,3.3189
13289,2.6026
13290,2.0636
13291,0.8294
13292,0.6601
13293,0.5161
13294,4.0731
13295,3.7563
13296,4.2414
13297,3.9791
13298,2.4405
13299,1.7908
13300,0.5885
13301,0.3933
13302,1.1514
13303,4.7744
13304,4.9924
13305,4.1632
13306,3.8319
13307,2.4504
13308,2.0485
13309,0.5944
13310,0.4689
13311,0.4689
13312,3.3376
13313,4.2833
13314,3.8677
13315,3.7854
13316,3.8850
13317,4.3319
13318,4.6516
13319,3.1904
13320,2.5351
13321,1.6870
13322,1.1072
13323,0.6989
13324,0.4083
13325,4.2901
13326,3.6849
13327,3.9903
13328,1.3247
13329,3.8090
13330,3.8544
13331,1.3791
13332,0.9745
13333,3.6629
13334,4.2978
13335,2.8535
13336,1.2982
13337,0.7934
13338,1.7278
13339,2.5601
13340,3.1117
13341,3.8714
13342,4.1462
13343,4.1109
13344,2.1959
13345,3.5071
13346,4.6822
13347,4.7419
13348,2.6733
13349,1.1798
13350,2.8590
13351,4.9709
13352,4.2534
13353,4.8923
13354,5.0703
13355,2.8407
13356,1.6268
13357,1.8267
13358,3.7973
13359,4.2761
13360,4.4455
13361,4.5729
13362,4.7417
13363,4.1403
13364,2.6676
13365,2.3489
13366,3.7704
13367,4.0702
13368,4.3280
13369,4.3016
13370,3.3474
13371,3.1487
13372,5.2899
13373,4.3576
13374,4.1828
13375,5.3006
13376,4.5737
13377,2.6606
13378,3.9778
13379,4.9256
13380,5.0093
13381,3.9075
13382,4.0067
13383,4.0614
13384,4.2313
13385,3.7281
13386,2.0690
13387,4.1585
13388,5.0235
13389,3.5621
13390,3.6412
13391,4.6075
13392,3.1193
13393,2.5360
13394,1.9092
13395,1.4180
13396,1.8221
13397,4.2526
13398,4.2943
13399,4.8642
13400,5.1538
13401,3.8584
13402,3.5482
13403,5.1814
13404,4.4018
13405,5.1644
13406,3.8467
13407,2.9136
13408,2.6794
13409,1.7361
13410,1.5835
13411,1.7472
13412,2.3721
13413,4.3084
13414,4.5177
13415,3.4307
13416,3.1994
13417,2.8579
13418,2.5693
13419,1.7190
13420,4.2794
13421,4.3020
13422,4.6663
13423,4.3509
13424,0.9729
13425,0.8475
13426,2.2694
13427,3.8870
13428,4.6347
13429,5.0449
13430,5.0283
13431,4.4244
13432,3.5832
13433,0.9000
13434,5.1013
13435,5.1636
13436,2.6541
13437,1.4907
13438,5.1757
13439,4.2752
13440,4.4255
13441,4.4279
13442,4.5116
13443,4.8976
13444,5.1669
13445,3.4639
13446,2.9242
13447,2.5755
13448,1.7207
13449,4.2627
13450,4.2896
13451,4.4310
13452,5.2865
13453,5.2832
13454,3.5495
13455,2.9959
13456,1.0969
13457,4.1985
13458,4.2817
13459,3.8780
13460,3.5649
13461,3.2219
13462,2.9035
13463,1.5166
13464,1.7215
13465,2.3465
13466,2.7610
13467,3.8632
13468,4.2986
13469,4.4054
13470,4.4078
13471,4.6591
13472,3.6973
13473,2.5011
13474,1.6344
13475,3.7313
13476,3.9556
13477,3.8735
13478,3.9896
13479,3.7225
13480,3.4169
13481,3.0570
13482,2.9358
13483,2.1579
13484,1.5216
13485,0.7464
13486,0.7464
13487,4.1823
13488,5.0793
13489,3.8805
13490,3.9592
13491,3.8200
13492,5.0930
13493,5.0764
