Id,log_bike_count
13054,2.5069
13055,2.5585
13056,2.7133
13057,3.2725
13058,2.9713
13059,3.4147
13060,3.2809
13061,3.6364
13062,2.5585
13063,2.8014
13064,2.9713
13065,3.0229
13066,3.1777
13067,3.2809
13068,3.7265
13069,3.7171
13070,3.4732
13071,3.1777
13072,3.6804
13073,3.4357
13074,3.4873
13075,3.7293
13076,3.5905
13077,2.5585
13078,2.7246
13079,2.8309
13080,3.5805
13081,3.7283
13082,3.3325
13083,3.8066
13084,3.8281
13085,3.5905
13086,2.6841
13087,2.6617
13088,2.8165
13089,2.9713
13090,3.2809
13091,3.5905
13092,2.7348
13093,2.5069
13094,3.0215
13095,3.1128
13096,3.1777
13097,3.4873
13098,3.5905
13099,2.5069
13100,2.6617
13101,2.9812
13102,2.8681
13103,3.1261
13104,3.7298
13105,3.5905
13106,2.5708
13107,2.5069
13108,2.5069
13109,2.6548
13110,2.8681
13111,2.9713
13112,3.1777
13113,3.3325
13114,3.6708
13115,2.6701
13116,2.5585
13117,2.6617
13118,2.7133
13119,2.8899
13120,2.8165
13121,2.9713
13122,3.0229
13123,3.1261
13124,3.2809
13125,3.4357
13126,2.6623
13127,2.8681
13128,3.1836
13129,3.1777
13130,3.2809
13131,3.5905
13132,2.5965
13133,2.7285
13134,2.8357
13135,2.8165
13136,2.8681
13137,3.1090
13138,3.1777
13139,3.6145
13140,3.4873
13141,3.6793
13142,3.3325
13143,2.5585
13144,2.5163
13145,2.7133
13146,2.8681
13147,3.1110
13148,2.9713
13149,3.0229
13150,3.1261
13151,3.2809
13152,3.3325
13153,3.5905
13154,2.5029
13155,2.5585
13156,2.8165
13157,3.3767
13158,3.1261
13159,3.1777
13160,3.6380
13161,3.4357
13162,3.6970
13163,3.5905
13164,2.5069
13165,2.5585
13166,2.7133
13167,3.0229
13168,3.4575
13169,3.6708
13170,3.4357
13171,2.5832
13172,2.5585
13173,2.9713
13174,3.2809
13175,3.6724
13176,3.7644
13177,2.5585
13178,2.9363
13179,2.8681
13180,2.9713
13181,3.0229
13182,3.5236
13183,3.4873
13184,3.5889
13185,2.5180
13186,2.5585
13187,2.6224
13188,2.7636
13189,2.8681
13190,3.0876
13191,3.5218
13192,3.2809
13193,3.3325
13194,3.4873
13195,3.6421
13196,2.6617
13197,2.9713
13198,3.3325
13199,3.5194
13200,3.4873
13201,3.5905
13202,2.4506
13203,2.5069
13204,2.5585
13205,2.6617
13206,2.7133
13207,2.8165
13208,3.0229
13209,3.2809
13210,3.3325
13211,3.4919
13212,3.6421
13213,2.3229
13214,2.6617
13215,2.5700
13216,2.8165
13217,2.9107
13218,3.0229
13219,3.2992
13220,3.6421
13221,2.5069
13222,2.6072
13223,2.7133
13224,2.7822
13225,2.9713
13226,3.1261
13227,3.1777
13228,3.2809
13229,3.5905
13230,3.6421
13231,2.4864
13232,2.5069
13233,2.6617
13234,2.8165
13235,2.8977
13236,3.3325
13237,3.5724
13238,3.6421
13239,2.7014
13240,2.6617
13241,2.8270
13242,2.8681
13243,3.1601
13244,2.5069
13245,2.9713
13246,3.3047
13247,3.2809
13248,3.5905
13249,3.6421
13250,2.5069
13251,3.1261
13252,3.1777
13253,3.5597
13254,3.4873
13255,3.5966
13256,3.6421
13257,2.8165
13258,2.9713
13259,3.3506
13260,3.1261
13261,3.1777
13262,3.4873
13263,3.5905
13264,2.5069
13265,2.7133
13266,2.8165
13267,2.8681
13268,2.9713
13269,3.0229
13270,3.3115
13271,3.1777
13272,3.2809
13273,3.4357
13274,3.6031
13275,2.5585
13276,2.8681
13277,3.4660
13278,3.2809
13279,3.4668
13280,3.5905
13281,2.5069
13282,2.4851
13283,2.8681
13284,2.9586
13285,3.2985
13286,3.4666
13287,3.2809
13288,3.4788
13289,3.4357
13290,3.4873
13291,3.6421
13292,2.4628
13293,2.5069
13294,2.8681
13295,3.1261
13296,3.3918
13297,3.4304
13298,3.4873
13299,3.4902
13300,2.3445
13301,2.5069
13302,2.4579
13303,2.5659
13304,2.8165
13305,2.8681
13306,3.0229
13307,3.4873
13308,3.5368
13309,2.4498
13310,2.5069
13311,2.5585
13312,2.7133
13313,2.8681
13314,3.0229
13315,3.1261
13316,3.1777
13317,3.4017
13318,3.3325
13319,3.4357
13320,3.4873
13321,3.4135
13322,3.5905
13323,3.6421
13324,2.5585
13325,2.8681
13326,2.9231
13327,3.1777
13328,3.6421
13329,3.0229
13330,3.1751
13331,3.6421
13332,2.5585
13333,2.9697
13334,3.4488
13335,3.4357
13336,3.6421
13337,2.3843
13338,2.7133
13339,2.8165
13340,2.8681
13341,3.1964
13342,3.3715
13343,3.2809
13344,2.6617
13345,2.7133
13346,2.5550
13347,3.2809
13348,3.4873
13349,2.5585
13350,2.6617
13351,3.0458
13352,3.1261
13353,3.6971
13354,3.3325
13355,3.5905
13356,2.5585
13357,2.8014
13358,2.8818
13359,3.2597
13360,3.4889
13361,3.1777
13362,3.2809
13363,3.7265
13364,3.6421
13365,2.5551
13366,2.8165
13367,3.2156
13368,3.0229
13369,3.4732
13370,3.4357
13371,3.4873
13372,2.8165
13373,2.8681
13374,2.9713
13375,3.2809
13376,3.8066
13377,2.6617
13378,2.7133
13379,2.9103
13380,2.8165
13381,3.1803
13382,3.0229
13383,3.1261
13384,3.7153
13385,3.4357
13386,3.6421
13387,2.7133
13388,2.8165
13389,3.1128
13390,2.9713
13391,3.3325
13392,3.4873
13393,3.5905
13394,3.6421
13395,2.6938
13396,2.8381
13397,2.7133
13398,3.2653
13399,3.6287
13400,3.3325
13401,3.4357
13402,3.4873
13403,2.7879
13404,2.9713
13405,3.2809
13406,3.4357
13407,3.5905
13408,3.6421
13409,2.5069
13410,2.5585
13411,2.6548
13412,2.6617
13413,3.1760
13414,3.0229
13415,3.4873
13416,3.7612
13417,3.5905
13418,2.6701
13419,2.7869
13420,3.0229
13421,3.1261
13422,3.6507
13423,3.3325
13424,2.5020
13425,2.5585
13426,2.6617
13427,2.8681
13428,3.6092
13429,3.2809
13430,3.3325
13431,3.5478
13432,3.4357
13433,2.5069
13434,2.8357
13435,2.8165
13436,3.6793
13437,3.6421
13438,2.8165
13439,3.0719
13440,3.3699
13441,3.1261
13442,3.1777
13443,3.5446
13444,3.3325
13445,3.4873
13446,3.6336
13447,3.5905
13448,2.5163
13449,2.7133
13450,3.1110
13451,3.1261
13452,3.2809
13453,3.3325
13454,3.4873
13455,3.6541
13456,2.5585
13457,3.1052
13458,2.9713
13459,3.4357
13460,3.4873
13461,3.6970
13462,3.5905
13463,2.5585
13464,2.5601
13465,2.6617
13466,2.7133
13467,2.8165
13468,3.0407
13469,3.4575
13470,3.1261
13471,3.3325
13472,3.4357
13473,2.5832
13474,2.7133
13475,2.8681
13476,3.1645
13477,3.1777
13478,3.5573
13479,3.3325
13480,3.6724
13481,3.4357
13482,3.4873
13483,3.5905
13484,3.6421
13485,2.5069
13486,2.5585
13487,2.7133
13488,2.8165
13489,3.0683
13490,3.0229
13491,3.0785
13492,3.2809
13493,3.3325
13494,3.5732
13495,3.4873
13496,2.6224
13497,2.7133
13498,2.8681
13499,3.0876
13500,2.9713
13501,3.0229
13502,3.1777
13503,3.5218
13504,3.4873
13505,2.6549
13506,2.8681
13507,3.1777
13508,3.5905
13509,2.5069
13510,2.8165
13511,2.8681
13512,3.0507
13513,3.1261
13514,3.5370
13515,2.5069
13516,2.4344
13517,2.6617
13518,2.7133
13519,2.8165
13520,2.8681
13521,2.9107
13522,2.9713
13523,3.0229
13524,3.1603
13525,3.1777
13526,3.2992
13527,2.7822
13528,3.1261
13529,3.1777
13530,3.2050
13531,3.5171
13532,3.5905
13533,2.5069
13534,2.7133
13535,2.8681
13536,3.0229
13537,3.1164
13538,3.2809
13539,3.3325
13540,3.4357
13541,3.4873
13542,2.7133
13543,3.1601
13544,2.9713
13545,3.1261
13546,3.4873
13547,3.5905
13548,2.5069
13549,2.5847
13550,2.9713
13551,3.1261
13552,3.4873
13553,3.6421
13554,2.5585
13555,2.6277
13556,2.7133
13557,2.8052
13558,2.8681
13559,2.9713
13560,3.4053
13561,3.4357
13562,3.5905
13563,2.4344
13564,2.5069
13565,2.5585
13566,2.6637
13567,2.8681
13568,3.1059
13569,3.1261
13570,3.2809
13571,3.5905
13572,3.6421
13573,2.7133
13574,2.9887
13575,2.9713
13576,3.0229
13577,3.3115
13578,3.1777
13579,3.5080
13580,3.3325
13581,3.6031
13582,3.6421
13583,2.7133
13584,2.5732
13585,2.8681
13586,2.6744
13587,2.9713
13588,2.8681
13589,3.0229
13590,3.1261
13591,3.4147
13592,3.4668
13593,3.1777
13594,3.4873
13595,3.2809
13596,3.5905
13597,3.4357
13598,2.4069
13599,3.8300
13600,2.6617
13601,2.8165
13602,2.6320
13603,2.9713
13604,2.8681
13605,3.0229
13606,2.9586
13607,3.1261
13608,3.1261
13609,3.6818
13610,3.4788
13611,3.3325
13612,3.6421
13613,2.5585
13614,2.4628
13615,2.8207
13616,2.5069
13617,2.9713
13618,2.6154
13619,3.1261
13620,2.6617
13621,3.6372
13622,2.7133
13623,3.2809
13624,2.8190
13625,3.7293
13626,2.8165
13627,2.6069
13628,3.1261
13629,2.5585
13630,3.2809
13631,2.7246
13632,2.3445
13633,2.7133
13634,2.5659
13635,2.8309
13636,2.8165
13637,3.5805
13638,3.0229
13639,3.1777
13640,3.3325
13641,3.7283
13642,3.4357
13643,3.3325
13644,3.4873
13645,3.8281
13646,2.5020
13647,3.6421
13648,2.7133
13649,2.6841
13650,3.1261
13651,2.5069
13652,3.1777
13653,2.5585
13654,2.8165
13655,2.6613
13656,2.8681
13657,2.8681
13658,2.9231
13659,3.5246
13660,2.9713
13661,3.1777
13662,3.0229
13663,3.7183
13664,3.2109
13665,3.3325
13666,3.1777
13667,3.4873
13668,3.3849
13669,3.5905
13670,3.4313
13671,2.7348
13672,2.4569
13673,2.5069
13674,2.8165
13675,2.8794
13676,2.8681
13677,3.0215
13678,2.7940
13679,2.8681
13680,3.0229
13681,3.0229
13682,3.1777
13683,3.4658
13684,3.2809
13685,3.1261
13686,3.3325
13687,3.1777
13688,2.5585
13689,3.2809
13690,2.6617
13691,3.8369
13692,2.9697
13693,2.5069
13694,3.0229
13695,2.6617
13696,3.1777
13697,2.8681
13698,3.4488
13699,2.9713
13700,3.2809
13701,3.0229
13702,3.6421
13703,3.5282
13704,2.2617
13705,3.1261
13706,2.3843
13707,3.7092
13708,2.5009
13709,3.5905
13710,2.9713
13711,3.1833
13712,3.1261
13713,3.4335
13714,3.6421
13715,3.1261
13716,2.2581
13717,3.1777
13718,2.5069
13719,3.7030
13720,2.4001
13721,2.5269
13722,2.6617
13723,2.8418
13724,2.5550
13725,2.8165
13726,3.2848
13727,3.5205
13728,3.2809
13729,3.1261
13730,3.4357
13731,3.1777
13732,3.4873
13733,3.6468
13734,3.5947
13735,3.6421
13736,2.5069
13737,2.5585
13738,2.7133
13739,3.1616
13740,2.9713
13741,3.4618
13742,3.6971
13743,3.5905
13744,2.9101
13745,2.8165
13746,3.1836
13747,3.1261
13748,3.1777
13749,3.4873
13750,3.7586
13751,3.5905
13752,3.6421
13753,2.7285
13754,2.7133
13755,2.8681
13756,2.9713
13757,3.0229
13758,3.5380
13759,3.6145
13760,3.4873
13761,2.5083
13762,2.5069
13763,2.6212
13764,2.6617
13765,2.7133
13766,2.8681
13767,3.2809
13768,3.6421
13769,2.4597
13770,2.8681
13771,3.0229
13772,3.3783
13773,3.1777
13774,3.6171
13775,3.6221
13776,2.6515
13777,2.6617
13778,2.7133
13779,2.8109
13780,2.8681
13781,3.0229
13782,3.3767
13783,3.1261
13784,3.1777
13785,3.6111
13786,3.6421
13787,2.6841
13788,2.8681
13789,2.9713
13790,3.0229
13791,3.1777
13792,3.6708
13793,3.7194
13794,2.6617
13795,2.9218
13796,2.9713
13797,3.1261
13798,3.2809
13799,3.7644
13800,2.7979
13801,2.8681
13802,3.1261
13803,3.1777
13804,3.5236
13805,3.5889
13806,3.5905
13807,3.6421
13808,2.5069
13809,2.6617
13810,2.8165
13811,3.3510
13812,3.5313
13813,3.4357
13814,3.5905
13815,2.4981
13816,2.5069
13817,2.7133
13818,2.6609
13819,3.0225
13820,2.9713
13821,3.2174
13822,3.1261
13823,3.3976
13824,3.3325
13825,3.5194
13826,3.4873
13827,2.5545
13828,2.6617
13829,2.7133
13830,2.6443
13831,2.9713
13832,3.0229
13833,3.3325
13834,3.4919
13835,3.4357
13836,3.6421
13837,2.3229
13838,2.5700
13839,3.1261
13840,3.2125
13841,2.4523
13842,2.5069
13843,2.5585
13844,2.6617
13845,2.8165
13846,2.8681
13847,3.0229
13848,3.2809
13849,3.3325
13850,2.7130
13851,2.8165
13852,2.8977
13853,2.9713
13854,3.4139
13855,2.5069
13856,2.5585
13857,2.6617
13858,2.8270
13859,2.8165
13860,2.8681
13861,3.0229
13862,3.1777
13863,3.2809
13864,3.3325
13865,3.5725
13866,3.4357
13867,3.6703
13868,2.6617
13869,3.3047
13870,3.4088
13871,3.4357
13872,3.5905
13873,2.4579
13874,2.5069
13875,3.1327
13876,3.1261
13877,3.5597
13878,3.3325
13879,3.4873
13880,3.6421
13881,2.7133
13882,3.3506
13883,3.1777
13884,3.5174
13885,3.3325
13886,3.5549
13887,2.5069
13888,2.5475
13889,3.1261
13890,3.4357
13891,3.4873
13892,3.5905
13893,2.4405
13894,2.5069
13895,2.6617
13896,2.7133
13897,2.9636
13898,3.0229
13899,3.2693
13900,3.4660
13901,3.4357
13902,3.5681
13903,3.6421
13904,2.5069
13905,2.8165
13906,2.9713
13907,3.1777
13908,3.4666
13909,3.2809
13910,3.4357
13911,3.4873
13912,3.5267
13913,2.8681
13914,3.0509
13915,2.9713
13916,3.2475
13917,3.3325
13918,3.4873
13919,3.4902
13920,3.5905
13921,3.6421
13922,2.5069
13923,2.6617
13924,2.7133
13925,2.9713
13926,3.1949
13927,3.3266
13928,3.4106
13929,2.4498
13930,2.6322
13931,2.8165
13932,2.9391
13933,2.9713
13934,3.1970
13935,3.2809
13936,3.3325
13937,3.3722
13938,3.4357
13939,3.4873
13940,3.4135
13941,3.5905
13942,3.6421
13943,2.2630
13944,2.5069
13945,2.6617
13946,2.7133
13947,3.1261
13948,3.2809
13949,3.4357
13950,3.4873
13951,3.6421
13952,2.5585
13953,2.3135
13954,2.9713
13955,3.3920
13956,3.4024
13957,3.5827
13958,3.5905
13959,3.6421
13960,2.4643
13961,2.5069
13962,2.6880
13963,2.9713
13964,3.3325
13965,3.4439
13966,3.5905
13967,2.5069
13968,2.5585
13969,2.8165
13970,2.8681
13971,3.0229
13972,3.1964
13973,3.1777
13974,3.2809
13975,3.3325
13976,3.4357
13977,3.5905
13978,2.5585
13979,2.7133
13980,2.9213
13981,3.1261
13982,3.1777
13983,2.5069
13984,2.8791
13985,2.8165
13986,3.2725
13987,3.6364
13988,3.4873
13989,3.6421
13990,2.6934
13991,2.5069
13992,2.6617
13993,2.7133
13994,2.8681
13995,3.4357
13996,3.4873
13997,3.7171
13998,3.5905
13999,2.5069
14000,2.7772
14001,2.6617
14002,2.7133
14003,2.8681
14004,3.1777
14005,3.3325
14006,3.6804
14007,3.5905
14008,3.6421
14009,2.5069
14010,2.6617
14011,3.2165
14012,3.0229
14013,3.1261
14014,3.4357
14015,3.4873
14016,3.5905
14017,2.9713
14018,3.2809
14019,3.8729
14020,2.5585
14021,2.6617
14022,3.4277
14023,3.7046
14024,3.4357
14025,2.5585
14026,2.9812
14027,2.8165
14028,3.1777
14029,3.2809
14030,3.7298
14031,3.6421
14032,2.5708
14033,2.5069
14034,2.5585
14035,2.5660
14036,2.6617
14037,2.7133
14038,2.8165
14039,2.8681
14040,3.0229
14041,3.6347
14042,3.3325
14043,3.6469
14044,3.4873
14045,2.7133
14046,2.8681
14047,2.9713
14048,3.2809
14049,3.3325
14050,3.6708
14051,3.4357
14052,2.6617
14053,2.8899
14054,2.8165
14055,2.8681
14056,3.1777
14057,3.2809
14058,3.4357
14059,3.4873
14060,3.7636
14061,3.6421
14062,2.5069
14063,2.6623
14064,2.7133
14065,2.9713
14066,3.0229
14067,3.3728
14068,2.5965
14069,2.5585
14070,2.6617
14071,3.1090
14072,3.3579
14073,3.1261
14074,3.1777
14075,3.2809
14076,3.3325
14077,3.4357
14078,3.5905
14079,2.5585
14080,2.7316
14081,2.9713
14082,3.0229
14083,3.5935
14084,3.4357
14085,2.5069
14086,2.5585
14087,2.6617
14088,2.6559
14089,2.8165
14090,2.9713
14091,3.4357
14092,3.5905
14093,3.6421
14094,2.5029
14095,2.5069
14096,2.8165
14097,3.2809
14098,3.3325
14099,3.6380
14100,2.4989
14101,2.5069
14102,3.2809
14103,3.4873
14104,3.7510
14105,3.5905
14106,3.6421
14107,2.5069
14108,2.5585
14109,2.7133
14110,2.8165
14111,3.0229
14112,3.3668
14113,2.6369
14114,2.6617
14115,2.9363
14116,2.9713
14117,3.4357
14118,2.5180
14119,2.5585
14120,2.7636
14121,3.1261
14122,3.2809
14123,3.3325
14124,3.5906
14125,3.6421
14126,2.5585
14127,2.6617
14128,2.8165
14129,3.0229
14130,3.2809
14131,3.4357
14132,3.5857
14133,3.6421
14134,2.4506
14135,2.5585
14136,3.3024
14137,3.1777
14138,3.4728
14139,3.2809
14140,3.4873
14141,3.5905
14142,2.5585
14143,3.2809
14144,3.3325
14145,3.4357
14146,3.4873
14147,3.5467
14148,3.5905
14149,3.6421
14150,2.6072
14151,2.7133
14152,2.9591
14153,2.9713
14154,3.1987
14155,3.3588
14156,3.4357
14157,3.4873
14158,3.6421
14159,2.4864
14160,2.5585
14161,2.5653
14162,2.6617
14163,3.1261
14164,3.1777
14165,3.5724
14166,3.7161
14167,3.5905
14168,3.6421
14169,2.5842
14170,2.7014
14171,3.3812
14172,3.5448
14173,3.6421
14174,2.4927
14175,2.5585
14176,2.7133
14177,2.6547
14178,2.8165
14179,2.8681
14180,2.8044
14181,3.0229
14182,3.1664
14183,3.1777
14184,3.2809
14185,3.3325
14186,3.5202
14187,2.6617
14188,2.8165
14189,3.0229
14190,3.1777
14191,3.2809
14192,3.5907
14193,3.5966
14194,2.5640
14195,2.6617
14196,2.8165
14197,2.9713
14198,3.0229
14199,3.5321
14200,3.4357
14201,3.4873
14202,2.4252
14203,2.5585
14204,2.6617
14205,2.6928
14206,2.8165
14207,2.8681
14208,3.2809
14209,3.5267
14210,2.5585
14211,2.8165
14212,2.9713
14213,3.1777
14214,3.2809
14215,3.3325
14216,2.5585
14217,2.4851
14218,2.7133
14219,3.0229
14220,3.2985
14221,3.3325
14222,3.5905
14223,2.5585
14224,3.0229
14225,3.1777
14226,3.3918
14227,3.4304
14228,3.4357
14229,2.5585
14230,2.4579
14231,2.8681
14232,2.9238
14233,3.1261
14234,3.1777
14235,3.2809
14236,3.5368
14237,3.5905
14238,3.6421
14239,2.5069
14240,2.5585
14241,2.6617
14242,2.8681
14243,3.0229
14244,3.4017
14245,2.5585
14246,2.3750
14247,2.4770
14248,3.3325
14249,3.3615
14250,3.5905
14251,2.2298
14252,2.5069
14253,2.6617
14254,2.7133
14255,3.1751
14256,3.1261
14257,3.4357
14258,3.4873
14259,2.5262
14260,2.7133
14261,2.8165
14262,2.8681
14263,3.2708
14264,3.1261
14265,3.4357
14266,3.4873
14267,3.4494
14268,2.6617
14269,2.7133
14270,2.8610
14271,3.3715
14272,3.4160
14273,3.4873
14274,3.4663
14275,2.8165
14276,2.8681
14277,2.9713
14278,3.0229
14279,3.5000
14280,3.3325
14281,3.5090
14282,2.8791
14283,2.6617
14284,2.7133
14285,3.2725
14286,2.9713
14287,3.1261
14288,3.3325
14289,3.4357
14290,3.4873
14291,3.8300
14292,2.5585
14293,2.6617
14294,2.7133
14295,3.0229
14296,3.4889
14297,3.1777
14298,3.7171
14299,3.5905
14300,2.7772
14301,2.6617
14302,2.8207
14303,2.8681
14304,3.4732
14305,3.6421
14306,2.5069
14307,2.6617
14308,2.7133
14309,3.5805
14310,3.5905
14311,2.6613
14312,2.9103
14313,3.1803
14314,3.0229
14315,3.1777
14316,3.7153
14317,3.4873
14318,3.8729
14319,2.7348
14320,2.5069
14321,2.6617
14322,3.0215
14323,2.8165
14324,3.1128
14325,2.9713
14326,3.4658
14327,3.1261
14328,3.1777
14329,3.2809
14330,3.4873
14331,3.6421
14332,2.6938
14333,2.6617
14334,2.7133
14335,2.9812
14336,2.8681
14337,3.1261
14338,3.4873
14339,2.5069
14340,2.5585
14341,2.7133
14342,2.7879
14343,2.8165
14344,2.9713
14345,3.4335
14346,3.1777
14347,3.3325
14348,2.5069
14349,2.5585
14350,2.8165
14351,3.5205
14352,3.6708
14353,3.5905
14354,2.6701
14355,2.7869
14356,3.4618
14357,3.1261
14358,3.3325
14359,3.7636
14360,3.5905
14361,3.6421
14362,2.9101
14363,3.2809
14364,3.4357
14365,2.5965
14366,2.5069
14367,2.5585
14368,3.5380
14369,3.3325
14370,2.6617
14371,2.9713
14372,3.0229
14373,3.3699
14374,3.1261
14375,3.1777
14376,3.2809
14377,3.3325
14378,3.5935
14379,3.4357
14380,3.4873
14381,3.6421
14382,2.4597
14383,2.5585
14384,2.7133
14385,2.8681
14386,3.1110
14387,2.9713
14388,3.2809
14389,3.4873
14390,3.6421
14391,2.5029
14392,2.7133
14393,2.8165
14394,3.0229
14395,3.3767
14396,3.5905
14397,3.6421
14398,2.5069
14399,2.5585
14400,2.6617
14401,2.6841
14402,2.9713
14403,3.1261
14404,3.6708
14405,3.3325
14406,3.7194
14407,3.4873
14408,2.5069
14409,2.7133
14410,2.8681
14411,2.9713
14412,3.0229
14413,3.1261
14414,3.3325
14415,3.6724
14416,3.4873
14417,3.7644
14418,2.7979
14419,2.7133
14420,2.9363
14421,2.8681
14422,3.0683
14423,2.9713
14424,3.0785
14425,3.1261
14426,3.1777
14427,3.5889
14428,3.5905
14429,3.6421
14430,2.5069
14431,2.5585
14432,2.6224
14433,2.7636
14434,3.0229
14435,3.3325
14436,3.4873
14437,2.5585
14438,2.6617
14439,2.7133
14440,2.6609
14441,3.0229
14442,3.2809
14443,3.5194
14444,3.5857
14445,2.5545
14446,2.6443
14447,3.0229
14448,3.5370
14449,2.7133
14450,2.5700
14451,2.9107
14452,3.1603
14453,3.1777
14454,3.2992
14455,3.4357
14456,3.4873
14457,3.6421
14458,2.6617
14459,2.7133
14460,2.9591
14461,3.2809
14462,3.3325
14463,2.4864
14464,2.5585
14465,2.5653
14466,2.8681
14467,3.0229
14468,3.1164
14469,3.4873
14470,3.7161
14471,2.8165
14472,3.5905
14473,2.8681
14474,2.7133
14475,3.4147
14476,2.8270
14477,3.1777
14478,2.8165
14479,3.2809
14480,3.0229
14481,3.6364
14482,3.3812
14483,3.5905
14484,3.4873
14485,3.6421
14486,2.4927
14487,2.6934
14488,2.5847
14489,2.5069
14490,2.8165
14491,2.8014
14492,2.4579
14493,2.8818
14494,2.6617
14495,2.8165
14496,2.7133
14497,3.2597
14498,2.8165
14499,3.1261
14500,3.1327
14501,3.2809
14502,3.0229
14503,3.7265
14504,3.4053
14505,3.4357
14506,3.1777
14507,3.4873
14508,3.5597
14509,2.5069
14510,3.4873
14511,2.5585
14512,3.5905
14513,2.7133
14514,3.6421
14515,2.8165
14516,2.4344
14517,3.2156
14518,2.6617
14519,2.9713
14520,2.7133
14521,3.6372
14522,2.8681
14523,3.3325
14524,3.2809
14525,3.7293
14526,3.3325
14527,3.5905
14528,3.4873
14529,2.5585
14530,3.5905
14531,2.9713
14532,3.6421
14533,3.1261
14534,2.5475
14535,3.3325
14536,2.7133
14537,3.4357
14538,2.6928
14539,3.6421
14540,2.8681
14541,3.5246
14542,3.0229
14543,3.7183
14544,3.3115
14545,3.2809
14546,3.1261
14547,3.5905
14548,3.5080
14549,3.6421
14550,3.3325
14551,2.8681
14552,3.5267
14553,3.0229
14554,3.4873
14555,3.4277
14556,3.6031
14557,3.4357
14558,3.5905
14559,3.8369
14560,3.6421
14561,2.5069
14562,2.4405
14563,2.5585
14564,2.8165
14565,2.8165
14566,2.9713
14567,3.2653
14568,3.0229
14569,3.5282
14570,3.1261
14571,3.3325
14572,3.4660
14573,3.7298
14574,3.3325
14575,3.4357
14576,3.4668
14577,2.5708
14578,3.4873
14579,3.0229
14580,3.6421
14581,3.1261
14582,2.5585
14583,3.7030
14584,2.6617
14585,3.5905
14586,3.0229
14587,3.6421
14588,3.2809
14589,2.6617
14590,3.3325
14591,2.7133
14592,3.4357
14593,2.9713
14594,2.5069
14595,3.1261
14596,2.5585
14597,3.1777
14598,2.6154
14599,3.6468
14600,2.8165
14601,3.2809
14602,3.3325
14603,3.7612
14604,3.4873
14605,2.6617
14606,2.7133
14607,2.8899
14608,3.0229
14609,3.1616
14610,3.1949
14611,2.9713
14612,3.4357
14613,3.1777
14614,3.4873
14615,3.6507
14616,3.5368
14617,3.4357
14618,2.5069
14619,2.5020
14620,2.6322
14621,2.5069
14622,3.0229
14623,2.5585
14624,3.3325
14625,2.6623
14626,3.5905
14627,2.8165
14628,2.8681
14629,2.8681
14630,3.0229
14631,3.1836
14632,3.2109
14633,2.9713
14634,3.1261
14635,3.6092
14636,3.1777
14637,3.7586
14638,3.3849
14639,3.5905
14640,3.3615
14641,2.7133
14642,3.4873
14643,2.8357
14644,2.3135
14645,2.8681
14646,2.8165
14647,3.0229
14648,2.9713
14649,3.1261
14650,3.1261
14651,3.2809
14652,3.4024
14653,3.6145
14654,3.4357
14655,3.4357
14656,2.5069
14657,3.6793
14658,2.5585
14659,3.5905
14660,2.9713
14661,2.5069
14662,3.4488
14663,2.8165
14664,3.2809
14665,3.0719
14666,2.5069
14667,3.5446
14668,2.5009
14669,3.6336
14670,2.8681
14671,2.6617
14672,3.3715
14673,2.6559
14674,3.4160
14675,3.1261
14676,3.4873
14677,3.1777
14678,2.4001
14679,3.6171
14680,2.6617
14681,3.4357
14682,2.5550
14683,2.5585
14684,2.9213
14685,2.8681
14686,3.2848
14687,3.1052
14688,3.1777
14689,3.1261
14690,3.2809
14691,3.6111
14692,3.4357
14693,3.2809
14694,3.4873
14695,3.3325
14696,3.4357
14697,3.4873
14698,3.6970
14699,2.7133
14700,2.8681
14701,3.0407
14702,3.0229
14703,3.4357
14704,3.7510
14705,2.5832
14706,3.1777
14707,3.2809
14708,2.5069
14709,2.5585
14710,2.6617
14711,3.0229
14712,3.5236
14713,3.3325
14714,3.4357
14715,2.5180
14716,2.7133
14717,3.1261
14718,3.2809
14719,3.5313
14720,3.4357
14721,3.6421
14722,2.4981
14723,2.8165
14724,3.0225
14725,3.3976
14726,3.3325
14727,3.4357
14728,3.5905
14729,3.6421
14730,2.4506
14731,2.6617
14732,2.7133
14733,2.8681
14734,3.0507
14735,2.9713
14736,3.3024
14737,3.1777
14738,3.4728
14739,3.4919
14740,3.6421
14741,2.3229
14742,2.6617
14743,2.8165
14744,2.8681
14745,3.0229
14746,3.1261
14747,3.2125
14748,3.2809
14749,2.4523
14750,2.5585
14751,2.7822
14752,2.8165
14753,2.8681
14754,2.9713
14755,3.0229
14756,3.2050
14757,3.5905
14758,2.8977
14759,2.9713
14760,3.1777
14761,3.4139
14762,3.2809
14763,3.3325
14764,3.5724
14765,3.4357
14766,3.1601
14767,2.9713
14768,3.1261
14769,3.1777
14770,3.5448
14771,3.5725
14772,2.5585
14773,2.6547
14774,2.8681
14775,2.9713
14776,3.1664
14777,3.3047
14778,3.4088
14779,3.4873
14780,3.5202
14781,3.6421
14782,2.5069
14783,2.5585
14784,2.6277
14785,2.8052
14786,3.5907
14787,2.5640
14788,2.6637
14789,3.1059
14790,2.9713
14791,3.5174
14792,3.4357
14793,2.4252
14794,2.8165
14795,2.9887
14796,3.2809
14797,2.5069
14798,2.5732
14799,2.6617
14800,2.8681
14801,3.2809
