Id,log_bike_count
12081,1.2806
12082,0.5792
12083,2.5461
12084,4.3500
12085,4.3500
12086,4.3500
12087,1.2886
12088,0.8311
12089,3.8371
12090,4.3500
12091,4.3500
12092,4.3500
12093,4.3500
12094,4.3500
12095,1.4669
12096,0.5833
12097,1.2693
12098,3.8371
12099,4.3500
12100,4.3500
12101,4.3500
12102,4.3500
12103,2.5461
12104,4.3500
12105,4.3500
12106,4.3500
12107,2.8335
12108,1.7884
12109,2.3303
12110,2.9549
12111,4.0018
12112,4.0018
12113,3.2424
12114,2.8335
12115,0.8363
12116,2.0615
12117,4.0018
12118,4.0018
12119,2.8335
12120,0.8311
12121,0.5792
12122,4.3500
12123,4.3500
12124,4.3500
12125,1.0311
12126,1.6101
12127,2.5461
12128,4.3500
12129,4.3500
12130,4.3500
12131,4.3500
12132,4.3500
12133,4.3500
12134,4.3500
12135,3.2418
12136,1.7060
12137,2.3371
12138,4.0018
12139,4.0018
12140,4.0018
12141,4.0018
12142,4.0018
12143,3.2424
12144,3.5242
12145,2.2983
12146,2.9857
12147,4.0018
12148,4.0018
12149,4.0018
12150,1.6457
12151,4.3500
12152,4.3500
12153,4.3500
12154,4.3500
12155,3.5242
12156,1.5359
12157,1.0311
12158,1.5415
12159,2.5461
12160,4.3500
12161,4.3500
12162,4.3500
12163,4.3500
12164,3.5242
12165,3.8371
12166,4.3500
12167,4.3500
12168,4.3500
12169,4.3500
12170,4.3500
12171,3.5242
12172,3.5242
12173,2.8494
12174,1.0311
12175,1.5638
12176,3.8371
12177,4.3500
12178,4.3500
12179,4.3500
12180,4.3500
12181,4.3500
12182,4.3500
12183,4.3500
12184,3.1940
12185,1.8633
12186,1.0311
12187,1.6320
12188,2.5461
12189,3.8371
12190,4.3500
12191,4.3500
12192,4.3500
12193,4.3500
12194,4.3500
12195,2.9532
12196,2.3794
12197,1.6862
12198,2.9857
12199,2.9857
12200,4.0018
12201,4.0018
12202,4.0018
12203,3.2424
12204,2.9532
12205,2.6479
12206,2.3794
12207,1.6587
12208,2.9857
12209,4.0018
12210,4.0018
12211,4.0018
12212,3.2424
12213,3.5242
12214,1.6457
12215,1.5359
12216,4.3500
12217,4.3500
12218,4.3500
12219,4.3500
12220,4.3500
12221,3.5242
12222,1.0311
12223,1.0311
12224,4.3500
12225,4.3500
12226,4.3500
12227,4.3500
12228,4.3500
12229,4.3500
12230,4.3500
12231,3.5242
12232,3.5242
12233,4.3500
12234,2.8494
12235,1.0311
12236,4.3500
12237,4.3500
12238,4.3500
12239,4.3500
12240,4.3500
12241,4.3500
12242,3.5242
12243,3.1940
12244,2.8494
12245,1.4119
12246,1.0311
12247,4.3500
12248,4.3500
12249,4.3500
12250,4.3500
12251,3.5242
12252,2.5069
12253,2.3794
12254,1.7060
12255,1.7060
12256,2.3371
12257,4.0018
12258,4.0018
12259,4.0018
12260,4.0018
12261,3.5242
12262,3.2418
12263,1.7060
12264,2.9857
12265,4.0018
12266,4.0018
12267,4.0018
12268,3.5242
12269,1.0311
12270,3.8371
12271,4.3500
12272,4.3500
12273,4.3500
12274,4.3500
12275,3.5242
12276,1.0311
12277,2.5461
12278,4.3500
12279,4.3500
12280,4.3500
12281,4.3500
12282,4.3500
12283,1.9853
12284,1.5495
12285,1.0311
12286,1.0311
12287,4.3500
12288,4.3500
12289,4.3500
12290,4.3500
12291,4.3500
12292,4.3500
12293,3.5242
12294,3.1940
12295,2.8494
12296,2.5461
12297,4.3500
12298,4.3500
12299,4.3500
12300,4.3500
12301,3.1940
12302,0.5833
12303,4.3500
12304,4.3500
12305,4.3500
12306,2.8335
12307,1.4669
12308,1.0721
12309,0.7952
12310,2.3303
12311,2.9549
12312,4.0018
12313,4.0018
12314,4.0018
12315,4.0018
12316,4.0018
12317,3.2424
12318,1.5042
12319,0.9408
12320,2.0615
12321,4.0018
12322,4.0018
12323,2.8335
12324,1.2806
12325,0.8311
12326,1.1468
12327,2.5461
12328,4.3500
12329,4.3500
12330,4.3500
12331,0.8311
12332,0.5608
12333,1.2406
12334,2.5461
12335,4.3500
12336,4.3500
12337,4.3500
12338,4.3500
12339,4.3500
12340,4.3500
12341,0.8311
12342,4.3500
12343,4.3500
12344,4.3500
12345,4.3500
12346,4.3500
12347,4.3500
12348,0.5833
12349,2.5461
12350,4.3500
12351,4.3500
12352,4.3500
12353,4.3500
12354,2.6861
12355,0.5833
12356,3.8371
12357,4.3500
12358,4.3500
12359,4.3500
12360,1.4899
12361,4.0018
12362,4.0018
12363,4.0018
12364,1.4669
12365,0.9408
12366,1.6537
12367,2.8541
12368,4.0018
12369,4.0018
12370,4.0018
12371,4.0018
12372,3.2424
12373,1.2806
12374,3.8371
12375,4.3500
12376,4.3500
12377,4.3500
12378,2.8335
12379,1.2693
12380,4.3500
12381,4.3500
12382,4.3500
12383,4.3500
12384,2.8335
12385,2.1026
12386,0.5799
12387,0.5764
12388,0.5764
12389,1.1902
12390,2.5461
12391,4.3500
12392,4.3500
12393,4.3500
12394,4.3500
12395,4.3500
12396,0.5833
12397,4.3500
12398,4.3500
12399,4.3500
12400,4.3500
12401,1.4899
12402,1.4669
12403,0.5833
12404,1.2693
12405,3.8371
12406,4.3500
12407,4.3500
12408,4.3500
12409,4.3500
12410,1.4899
12411,1.4669
12412,0.8363
12413,4.0018
12414,4.0018
12415,4.0018
12416,4.0018
12417,3.2424
12418,1.4899
12419,1.6537
12420,2.8541
12421,4.0018
12422,4.0018
12423,4.0018
12424,4.0018
12425,4.0018
12426,3.2424
12427,3.2424
12428,1.7596
12429,0.5608
12430,2.5461
12431,4.3500
12432,4.3500
12433,4.3500
12434,2.8335
12435,1.6101
12436,4.3500
12437,4.3500
12438,4.3500
12439,4.3500
12440,4.3500
12441,4.3500
12442,3.4906
12443,2.4505
12444,2.2145
12445,1.8027
12446,2.9857
12447,2.9857
12448,4.0018
12449,4.0018
12450,2.2057
12451,1.6590
12452,1.6587
12453,2.3138
12454,4.0018
12455,4.0018
12456,4.0018
12457,4.0018
12458,1.0311
12459,4.3500
12460,4.3500
12461,4.3500
12462,4.3500
12463,3.4906
12464,1.0311
12465,1.5415
12466,4.3500
12467,4.3500
12468,4.3500
12469,4.3500
12470,4.3500
12471,4.3500
12472,3.4906
12473,1.9853
12474,1.0311
12475,1.5552
12476,2.5461
12477,4.3500
12478,4.3500
12479,4.3500
12480,4.3500
12481,4.3500
12482,4.3500
12483,4.3500
12484,2.0725
12485,4.3500
12486,4.3500
12487,4.3500
12488,4.3500
12489,4.3500
12490,4.3500
12491,3.4906
12492,1.6320
12493,2.5461
12494,3.8371
12495,4.3500
12496,4.3500
12497,4.3500
12498,4.3500
12499,4.3500
12500,4.3500
12501,4.3500
12502,4.3500
12503,2.4505
12504,4.0018
12505,4.0018
12506,4.0018
12507,4.0018
12508,2.4505
12509,2.2145
12510,1.6590
12511,4.0018
12512,4.0018
12513,1.5638
12514,1.5359
12515,2.5461
12516,4.3500
12517,4.3500
12518,4.3500
12519,4.3500
12520,4.3500
12521,4.3500
12522,4.3500
12523,4.3500
12524,4.3500
12525,1.8793
12526,1.0311
12527,2.5461
12528,4.3500
12529,4.3500
12530,4.3500
12531,4.3500
12532,4.3500
12533,4.3500
12534,4.3500
12535,3.4906
12536,3.4906
12537,2.3733
12538,2.0725
12539,2.5461
12540,4.3500
12541,4.3500
12542,4.3500
12543,3.4906
12544,3.4906
12545,2.0725
12546,1.0311
12547,4.3500
12548,4.3500
12549,4.3500
12550,4.3500
12551,4.3500
12552,2.3775
12553,1.7060
12554,2.9364
12555,2.9857
12556,4.0018
12557,4.0018
12558,4.0018
12559,4.0018
12560,3.4906
12561,1.6574
12562,1.6587
12563,2.3138
12564,2.9857
12565,2.9857
12566,4.0018
12567,4.0018
12568,4.0018
12569,4.0018
12570,3.2424
12571,3.4906
12572,1.6457
12573,1.5359
12574,1.0311
12575,2.5461
12576,4.3500
12577,4.3500
12578,4.3500
12579,4.3500
12580,4.3500
12581,4.3500
12582,1.8793
12583,3.8371
12584,4.3500
12585,4.3500
12586,4.3500
12587,4.3500
12588,1.5564
12589,1.5495
12590,1.0311
12591,3.8371
12592,4.3500
12593,4.3500
12594,4.3500
12595,4.3500
12596,4.3500
12597,2.8846
12598,2.0725
12599,4.3500
12600,4.3500
12601,4.3500
12602,4.3500
12603,4.3500
12604,3.4906
12605,1.2620
12606,4.3500
12607,4.3500
12608,4.3500
12609,4.3500
12610,1.4899
12611,2.9549
12612,4.0018
12613,2.1026
12614,2.9549
12615,4.0018
12616,4.0018
12617,1.2806
12618,3.8371
12619,4.3500
12620,4.3500
12621,4.3500
12622,4.3500
12623,1.2806
12624,4.3500
12625,4.3500
12626,4.3500
12627,4.3500
12628,4.3500
12629,2.8335
12630,2.5916
12631,0.5764
12632,1.2620
12633,2.5461
12634,3.8371
12635,4.3500
12636,4.3500
12637,2.5461
12638,4.3500
12639,4.3500
12640,4.3500
12641,4.3500
12642,1.4899
12643,4.3500
12644,0.6017
12645,3.4906
12646,0.5833
12647,2.2057
12648,1.2693
12649,2.6413
12650,2.5461
12651,2.3371
12652,4.3500
12653,4.0018
12654,4.3500
12655,4.0018
12656,2.1307
12657,4.0018
12658,1.4669
12659,4.0018
12660,2.5461
12661,3.2424
12662,4.3500
12663,3.4906
12664,4.3500
12665,2.4505
12666,4.3500
12667,2.2645
12668,2.8335
12669,2.2145
12670,1.4899
12671,1.7060
12672,1.4669
12673,2.9857
12674,1.1887
12675,2.9857
12676,1.7884
12677,4.0018
12678,2.3542
12679,4.0018
12680,2.9056
12681,4.0018
12682,2.9549
12683,4.0018
12684,4.0018
12685,1.6457
12686,4.0018
12687,1.5359
12688,3.2424
12689,2.5461
12690,2.7677
12691,3.8371
12692,1.6537
12693,4.3500
12694,2.8541
12695,4.3500
12696,4.0018
12697,4.3500
12698,4.0018
12699,4.3500
12700,2.2308
12701,4.3500
12702,0.5608
12703,1.8793
12704,1.2791
12705,1.0311
12706,2.5461
12707,3.8371
12708,3.8371
12709,4.3500
12710,4.3500
12711,4.3500
12712,4.3500
12713,4.3500
12714,4.3500
12715,4.3500
12716,4.3500
12717,4.3500
12718,2.5461
12719,3.4906
12720,4.3500
12721,3.8371
12722,4.3500
12723,4.3500
12724,4.3500
12725,4.3500
12726,4.3500
12727,4.3500
12728,4.3500
12729,4.3500
12730,4.3500
12731,3.4906
12732,4.3500
12733,1.5582
12734,4.3500
12735,1.0311
12736,1.2886
12737,1.5638
12738,0.8311
12739,3.8371
12740,4.3500
12741,4.3500
12742,4.3500
12743,4.3500
12744,4.3500
12745,4.3500
12746,4.3500
12747,4.3500
12748,0.6017
12749,3.4906
12750,0.5833
12751,2.0725
12752,1.2693
12753,1.0311
12754,2.5461
12755,4.3500
12756,4.3500
12757,4.3500
12758,4.3500
12759,4.3500
12760,4.3500
12761,4.3500
12762,4.3500
12763,4.3500
12764,0.6017
12765,4.3500
12766,0.5833
12767,3.4906
12768,3.8371
12769,3.4906
12770,4.3500
12771,2.2057
12772,4.3500
12773,2.2666
12774,4.3500
12775,1.7060
12776,4.3500
12777,1.8027
12778,4.3500
12779,2.3371
12780,2.1026
12781,2.9857
12782,1.1887
12783,2.9857
12784,1.7884
12785,4.0018
12786,2.9549
12787,4.0018
12788,4.0018
12789,3.2424
12790,4.0018
12791,3.4906
12792,4.0018
12793,3.4906
12794,4.0018
12795,2.2057
12796,4.0018
12797,4.0018
12798,1.9624
12799,4.0018
12800,0.9408
12801,4.0018
12802,0.8363
12803,4.0018
12804,4.0018
12805,3.2424
12806,4.0018
12807,3.4906
12808,4.0018
12809,3.4906
12810,4.0018
12811,1.6457
12812,0.8311
12813,1.0311
12814,0.5608
12815,1.0311
12816,0.5608
12817,3.8371
12818,4.3500
12819,4.3500
12820,4.3500
12821,3.4906
12822,4.3500
12823,3.4906
12824,4.3500
12825,1.0311
12826,4.3500
12827,3.8371
12828,4.3500
12829,4.3500
12830,2.1026
12831,4.3500
12832,4.3500
12833,1.3062
12834,1.0311
12835,4.3500
12836,4.3500
12837,4.3500
12838,4.3500
12839,1.6602
12840,2.5461
12841,3.8371
12842,4.3500
12843,4.3500
12844,4.3500
12845,3.4906
12846,2.2057
12847,1.8027
12848,4.0018
12849,4.0018
12850,4.0018
12851,3.2424
12852,3.4906
12853,2.4505
12854,2.2057
12855,2.2145
12856,4.0018
12857,4.0018
12858,4.0018
12859,4.0018
12860,1.5638
12861,1.5415
12862,3.8371
12863,4.3500
12864,4.3500
12865,4.3500
12866,1.6628
12867,1.0311
12868,2.5461
12869,4.3500
12870,4.3500
12871,4.3500
12872,4.3500
12873,3.4906
12874,1.0311
12875,1.5552
12876,4.3500
12877,4.3500
12878,4.3500
12879,4.3500
12880,4.3500
12881,4.3500
12882,1.5363
12883,4.3500
12884,4.3500
12885,4.3500
12886,4.3500
12887,3.4906
12888,2.3733
12889,0.5833
12890,0.5833
12891,3.8371
12892,4.3500
12893,4.3500
12894,4.3500
12895,4.3500
12896,4.3500
12897,2.8335
12898,2.1026
12899,1.0925
12900,0.8363
12901,1.7884
12902,4.0018
12903,4.0018
12904,4.0018
12905,4.0018
12906,4.0018
12907,3.2424
12908,3.2424
12909,2.8335
12910,0.8363
12911,1.4931
12912,2.0615
12913,4.0018
12914,4.0018
12915,4.0018
12916,4.0018
12917,4.0018
12918,4.0018
12919,3.2424
12920,2.8335
12921,2.2148
12922,0.5792
12923,0.5608
12924,0.5608
12925,4.3500
12926,4.3500
12927,4.3500
12928,4.3500
12929,4.3500
12930,4.3500
12931,4.3500
12932,2.8335
12933,2.1026
12934,0.8311
12935,0.5471
12936,0.5608
12937,1.2406
12938,2.5461
12939,3.8371
12940,4.3500
12941,4.3500
12942,4.3500
12943,4.3500
12944,4.3500
12945,4.3500
12946,0.5949
12947,4.3500
12948,4.3500
12949,4.3500
12950,4.3500
12951,4.3500
12952,4.3500
12953,4.3500
12954,0.5833
12955,3.8371
12956,4.3500
12957,4.3500
12958,4.3500
12959,4.3500
12960,4.3500
12961,4.3500
12962,4.3500
12963,0.6017
12964,0.5833
12965,1.2693
12966,4.3500
12967,4.3500
12968,4.3500
12969,0.9408
12970,0.8363
12971,4.0018
12972,4.0018
12973,4.0018
12974,4.0018
12975,4.0018
12976,2.8335
12977,1.4669
12978,1.1887
12979,0.8363
12980,2.0615
12981,2.9549
12982,4.0018
12983,4.0018
12984,4.0018
12985,1.2806
12986,4.3500
12987,4.3500
12988,4.3500
12989,4.3500
12990,4.3500
12991,4.3500
12992,1.2806
12993,0.8311
12994,0.5608
12995,3.8371
12996,4.3500
12997,4.3500
12998,1.1902
12999,2.5461
13000,4.3500
13001,4.3500
13002,4.3500
13003,3.8371
13004,4.3500
13005,4.3500
13006,4.3500
13007,4.3500
13008,4.3500
13009,4.3500
13010,4.3500
13011,2.8335
13012,2.0799
13013,1.4899
13014,0.5833
13015,1.2693
13016,2.5461
13017,4.3500
13018,4.3500
13019,4.3500
13020,4.3500
13021,4.3500
13022,4.3500
13023,4.3500
13024,2.8335
13025,1.4899
13026,0.9408
13027,0.8363
13028,2.3542
13029,2.9056
13030,4.0018
13031,4.0018
13032,4.0018
13033,3.2424
13034,2.8335
13035,1.4899
13036,1.1887
13037,1.6537
13038,2.8541
13039,4.0018
13040,4.0018
13041,3.2424
13042,3.2424
13043,2.8335
13044,1.7596
13045,1.2806
13046,0.5792
13047,1.2791
13048,4.3500
13049,4.3500
13050,4.3500
13051,4.3500
13052,4.3500
13053,4.3500
13054,1.0311
13055,1.0311
13056,3.8371
13057,4.3500
13058,4.3500
13059,4.3500
13060,4.3500
13061,4.3500
13062,1.7060
13063,1.6590
13064,4.0018
13065,4.0018
13066,4.0018
13067,4.0018
13068,3.2424
13069,3.4906
13070,4.0018
13071,4.0018
13072,3.2424
13073,3.2424
13074,3.4906
13075,3.4906
13076,1.5638
13077,1.0311
13078,1.5415
13079,4.3500
13080,4.3500
13081,4.3500
13082,4.3500
13083,4.3500
13084,3.4906
13085,1.6628
13086,1.5359
13087,2.5461
13088,4.3500
13089,4.3500
13090,4.3500
13091,1.5564
13092,1.5495
13093,1.0311
13094,4.3500
13095,4.3500
13096,4.3500
13097,3.4906
13098,2.3733
13099,1.0311
13100,2.5461
13101,4.3500
13102,4.3500
13103,4.3500
13104,4.3500
13105,2.3733
13106,1.8633
13107,1.0311
13108,2.2145
13109,1.6862
13110,4.0018
13111,4.0018
13112,4.0018
13113,4.0018
13114,3.2424
13115,2.6141
13116,1.7060
13117,1.6587
13118,2.3138
13119,2.9857
13120,2.9857
13121,4.0018
13122,4.0018
13123,4.0018
13124,4.0018
13125,3.2424
13126,1.5415
13127,4.3500
13128,4.3500
13129,4.3500
13130,4.3500
13131,1.6628
13132,1.5359
13133,1.5272
13134,4.3500
13135,4.3500
13136,4.3500
13137,4.3500
13138,4.3500
13139,4.3500
13140,3.4906
13141,3.4906
13142,4.3500
13143,1.0311
13144,1.5755
13145,3.8371
13146,4.3500
13147,4.3500
13148,4.3500
13149,4.3500
13150,4.3500
13151,4.3500
13152,4.3500
13153,2.3733
13154,1.4119
13155,1.0311
13156,4.3500
13157,4.3500
13158,4.3500
13159,4.3500
13160,4.3500
13161,4.3500
13162,3.4906
13163,2.4505
13164,2.2145
13165,1.7060
13166,2.3371
13167,4.0018
13168,4.0018
13169,4.0018
13170,3.2424
13171,2.6508
13172,1.7060
13173,4.0018
13174,4.0018
13175,3.2424
13176,3.4906
13177,1.0311
13178,4.3500
13179,4.3500
13180,4.3500
13181,4.3500
13182,4.3500
13183,3.4906
13184,2.0924
13185,1.2086
13186,1.0311
13187,1.6052
13188,4.3500
13189,4.3500
13190,4.3500
13191,4.3500
13192,4.3500
13193,4.3500
13194,3.4906
13195,1.9853
13196,2.5461
13197,4.3500
13198,4.3500
13199,4.3500
13200,3.4906
13201,2.3733
13202,1.2086
13203,1.0311
13204,1.0311
13205,2.5461
13206,3.8371
13207,4.3500
13208,4.3500
13209,4.3500
13210,4.3500
13211,4.3500
13212,2.0725
13213,0.6017
13214,2.5461
13215,4.3500
13216,4.3500
13217,4.3500
13218,4.3500
13219,4.3500
13220,1.4669
13221,0.9408
13222,0.8155
13223,2.3542
13224,2.9549
13225,4.0018
13226,4.0018
13227,4.0018
13228,4.0018
13229,1.4899
13230,1.4669
13231,1.4475
13232,0.9408
13233,1.6537
13234,2.9549
13235,4.0018
13236,4.0018
13237,3.2424
13238,0.8311
13239,1.1468
13240,2.5461
13241,4.3500
13242,4.3500
13243,4.3500
13244,0.5608
13245,4.3500
13246,4.3500
13247,4.3500
13248,1.2886
13249,0.8311
13250,0.5764
13251,4.3500
13252,4.3500
13253,4.3500
13254,2.8335
13255,2.7658
13256,1.4669
13257,4.3500
13258,4.3500
13259,4.3500
13260,4.3500
13261,4.3500
13262,2.8335
13263,1.4899
13264,0.5833
13265,3.8371
13266,4.3500
13267,4.3500
13268,4.3500
13269,4.3500
13270,4.3500
13271,4.3500
13272,4.3500
13273,4.3500
13274,2.1026
13275,0.8363
13276,4.0018
13277,4.0018
13278,4.0018
13279,3.2424
13280,1.4899
13281,0.9408
13282,0.8363
13283,4.0018
13284,4.0018
13285,4.0018
13286,4.0018
13287,4.0018
13288,3.2424
13289,3.2424
13290,2.8335
13291,0.8311
13292,0.5792
13293,0.5608
13294,4.3500
13295,4.3500
13296,4.3500
13297,4.3500
13298,2.8335
13299,2.1151
13300,0.5792
13301,0.5608
13302,1.2693
13303,4.3500
13304,4.3500
13305,4.3500
13306,4.3500
13307,2.8335
13308,2.1026
13309,0.5799
13310,0.5764
13311,0.5764
13312,3.8371
13313,4.3500
13314,4.3500
13315,4.3500
13316,4.3500
13317,4.3500
13318,4.3500
13319,4.3500
13320,2.8335
13321,2.1732
13322,1.4899
13323,1.4669
13324,0.5833
13325,4.3500
13326,4.3500
13327,4.3500
13328,1.4669
13329,4.3500
13330,4.3500
13331,1.4669
13332,0.8363
13333,4.0018
13334,4.0018
13335,3.2424
13336,1.4669
13337,0.8363
13338,2.0615
13339,2.9549
13340,4.0018
13341,4.0018
13342,4.0018
13343,4.0018
13344,2.5461
13345,3.8371
13346,4.3500
13347,4.3500
13348,2.8335
13349,1.0311
13350,2.5461
13351,4.3500
13352,4.3500
13353,4.3500
13354,4.3500
13355,3.2418
13356,1.7060
13357,1.6590
13358,2.9857
13359,4.0018
13360,4.0018
13361,4.0018
13362,4.0018
13363,3.2424
13364,2.9532
13365,2.3176
13366,2.9857
13367,4.0018
13368,4.0018
13369,4.0018
13370,3.2424
13371,3.5242
13372,4.3500
13373,4.3500
13374,4.3500
13375,4.3500
13376,4.3500
13377,2.5461
13378,3.8371
13379,4.3500
13380,4.3500
13381,4.3500
13382,4.3500
13383,4.3500
13384,4.3500
13385,4.3500
13386,1.9853
13387,3.8371
13388,4.3500
13389,4.3500
13390,4.3500
13391,4.3500
13392,3.5242
13393,3.1940
13394,2.8494
13395,1.5582
13396,1.5638
13397,3.8371
13398,4.3500
13399,4.3500
13400,4.3500
13401,4.3500
13402,3.5242
13403,4.3500
13404,4.3500
13405,4.3500
13406,4.3500
13407,3.2418
13408,2.9532
13409,2.3794
13410,1.7060
13411,1.6862
13412,1.8027
13413,4.0018
13414,4.0018
13415,3.5242
13416,3.5242
13417,3.2418
13418,2.6479
13419,1.6590
13420,4.0018
13421,4.0018
13422,4.0018
13423,4.0018
13424,1.5359
13425,1.0311
13426,2.5461
13427,4.3500
13428,4.3500
13429,4.3500
13430,4.3500
13431,4.3500
13432,4.3500
13433,1.0311
13434,4.3500
13435,4.3500
13436,3.5242
13437,1.9853
13438,4.3500
13439,4.3500
13440,4.3500
13441,4.3500
13442,4.3500
13443,4.3500
13444,4.3500
13445,3.5242
13446,3.5242
13447,3.1940
13448,1.5755
13449,3.8371
13450,4.3500
13451,4.3500
13452,4.3500
13453,4.3500
13454,3.5242
13455,3.5242
13456,1.0311
13457,4.3500
13458,4.3500
13459,4.3500
13460,3.5242
13461,3.5242
13462,3.2418
13463,1.7060
13464,1.7060
13465,1.8027
13466,2.3371
13467,2.9857
13468,4.0018
13469,4.0018
13470,4.0018
13471,4.0018
13472,3.2424
13473,2.6845
13474,1.6574
13475,4.0018
13476,4.0018
13477,4.0018
13478,4.0018
13479,4.0018
13480,3.2424
13481,3.2424
13482,3.5242
13483,2.6075
13484,1.6457
13485,1.0311
13486,1.0311
13487,3.8371
13488,4.3500
13489,4.3500
13490,4.3500
13491,4.3500
13492,4.3500
13493,4.3500
13494,4.3500
13495,3.5242
13496,1.6052
13497,3.8371
13498,4.3500
13499,4.3500
13500,4.3500
13501,4.3500
13502,4.3500
13503,4.3500
13504,3.5242
13505,1.5552
13506,4.3500
13507,4.3500
13508,3.1940
13509,1.0311
13510,4.3500
13511,4.3500
13512,4.3500
13513,4.3500
13514,3.5242
13515,0.5833
13516,1.2620
13517,2.5461
13518,3.8371
13519,4.3500
13520,4.3500
13521,4.3500
13522,4.3500
13523,4.3500
13524,4.3500
13525,4.3500
13526,4.3500
13527,2.9549
13528,4.0018
13529,4.0018
13530,4.0018
13531,2.1026
13532,1.4899
13533,0.9408
13534,2.0615
13535,4.0018
13536,4.0018
13537,4.0018
13538,4.0018
13539,4.0018
13540,3.2424
13541,2.8335
13542,3.8371
13543,4.3500
13544,4.3500
13545,4.3500
13546,2.8335
13547,1.2806
13548,0.5608
13549,1.2406
13550,4.3500
13551,4.3500
13552,2.8335
13553,0.8311
13554,0.5764
13555,1.2620
13556,3.8371
13557,4.3500
13558,4.3500
13559,4.3500
13560,4.3500
13561,4.3500
13562,1.4899
13563,0.6017
13564,0.5833
13565,0.5833
13566,4.3500
13567,4.3500
13568,4.3500
13569,4.3500
13570,4.3500
13571,1.4899
13572,1.4669
13573,3.8371
13574,4.3500
13575,4.3500
13576,4.3500
13577,4.3500
13578,4.3500
13579,4.3500
13580,4.3500
13581,2.1026
13582,1.4669
13583,3.8371
13584,0.8363
13585,4.3500
13586,2.9056
13587,4.3500
13588,4.0018
13589,4.3500
13590,4.0018
13591,4.3500
13592,3.2424
13593,4.3500
13594,2.8335
13595,4.3500
13596,1.4899
13597,4.3500
13598,1.1887
13599,3.5242
13600,1.6537
13601,2.9857
13602,2.8541
13603,4.0018
13604,4.0018
13605,4.0018
13606,4.0018
13607,4.0018
13608,4.0018
13609,4.0018
13610,3.2424
13611,4.0018
13612,0.8311
13613,1.7060
13614,0.5792
13615,2.9857
13616,0.5608
13617,4.0018
13618,1.2791
13619,4.0018
13620,2.5461
13621,4.0018
13622,3.8371
13623,4.0018
13624,4.3500
13625,3.5242
13626,4.3500
13627,1.5359
13628,4.3500
13629,1.0311
13630,4.3500
13631,1.5415
13632,0.5792
13633,3.8371
13634,4.3500
13635,4.3500
13636,4.3500
13637,4.3500
13638,4.3500
13639,4.3500
13640,4.3500
13641,4.3500
13642,4.3500
13643,4.3500
13644,2.8335
13645,3.5242
13646,1.1902
13647,1.8793
13648,3.8371
13649,1.5359
13650,4.3500
13651,1.0311
13652,4.3500
13653,1.0311
13654,4.3500
13655,1.5415
13656,4.3500
13657,4.3500
13658,4.3500
13659,4.3500
13660,4.3500
13661,4.3500
13662,4.3500
13663,4.3500
13664,4.3500
13665,4.3500
13666,4.3500
13667,3.5242
13668,4.3500
13669,2.7373
13670,2.7198
13671,1.5495
13672,4.3500
13673,1.0311
13674,4.3500
13675,1.5552
13676,4.3500
13677,4.3500
13678,4.3500
13679,4.3500
13680,4.3500
13681,4.3500
13682,4.3500
13683,4.3500
13684,4.3500
13685,4.3500
13686,4.3500
13687,4.3500
13688,0.8363
13689,4.3500
13690,1.7884
13691,3.5242
13692,4.0018
13693,1.0311
13694,4.0018
13695,2.5461
13696,4.0018
13697,4.3500
13698,4.0018
13699,4.3500
13700,4.0018
13701,4.3500
13702,1.4669
13703,4.3500
13704,1.1887
13705,4.3500
13706,0.8363
13707,3.5242
13708,2.8541
13709,3.1940
13710,4.0018
13711,4.3500
13712,4.0018
13713,4.3500
13714,0.8311
13715,4.3500
13716,0.5792
13717,4.3500
13718,0.5608
13719,3.5242
13720,1.2791
13721,2.3196
13722,2.5461
13723,2.9857
13724,4.3500
13725,2.9857
13726,4.3500
13727,4.0018
13728,4.3500
13729,4.0018
13730,4.3500
13731,4.0018
13732,2.8335
13733,4.0018
13734,2.1026
13735,2.9532
13736,2.3794
13737,1.7060
13738,2.3138
13739,4.0018
13740,4.0018
13741,4.0018
13742,3.2424
13743,2.6075
13744,4.3500
13745,4.3500
13746,4.3500
13747,4.3500
13748,4.3500
13749,3.5242
13750,3.5242
13751,2.7134
13752,1.8793
13753,1.5272
13754,3.8371
13755,4.3500
13756,4.3500
13757,4.3500
13758,4.3500
13759,4.3500
13760,3.5242
13761,1.2086
13762,1.0311
13763,1.6052
13764,2.5461
13765,3.8371
13766,4.3500
13767,4.3500
13768,2.8494
13769,1.3062
13770,4.3500
13771,4.3500
13772,4.3500
13773,4.3500
13774,4.3500
13775,4.3500
13776,1.6602
13777,2.5461
13778,3.8371
13779,4.3500
13780,4.3500
13781,4.3500
13782,4.3500
13783,4.3500
13784,4.3500
13785,4.3500
13786,2.9532
13787,2.9364
13788,4.0018
13789,4.0018
13790,4.0018
13791,4.0018
13792,4.0018
13793,3.2424
13794,1.6587
13795,2.9857
13796,4.0018
13797,4.0018
13798,4.0018
13799,3.5242
13800,1.5415
13801,4.3500
13802,4.3500
13803,4.3500
13804,4.3500
13805,2.1740
13806,2.7134
13807,1.8793
13808,1.0311
13809,2.5461
13810,4.3500
13811,4.3500
13812,4.3500
13813,4.3500
13814,2.7373
13815,1.5495
13816,1.0311
13817,3.8371
13818,4.3500
13819,4.3500
13820,4.3500
13821,4.3500
13822,4.3500
13823,4.3500
13824,4.3500
13825,4.3500
13826,3.5242
13827,1.5363
13828,2.5461
