Id,log_bike_count
15013,3.3561
15014,2.6555
15015,2.1872
15016,2.1872
15017,2.8963
15018,2.8963
15019,3.4643
15020,3.4547
15021,3.1891
15022,3.4803
15023,2.6618
15024,2.6618
15025,3.0536
15026,3.0396
15027,3.5830
15028,2.3476
15029,2.3476
15030,2.3827
15031,2.3293
15032,2.3293
15033,2.1622
15034,2.1622
15035,3.7318
15036,3.7318
15037,3.8567
15038,3.3682
15039,3.3682
15040,3.3275
15041,3.4553
15042,2.7956
15043,3.6843
15044,3.7721
15045,3.7721
15046,3.7721
15047,3.1682
15048,1.2093
15049,1.2093
15050,3.0859
15051,4.0857
15052,3.9341
15053,3.9341
15054,2.6395
15055,2.6395
15056,2.1462
15057,2.4095
15058,2.4095
15059,2.9193
15060,3.4306
15061,3.5285
15062,3.2131
15063,3.2131
15064,2.2922
15065,1.7964
15066,3.4469
15067,3.4469
15068,3.4469
15069,3.5422
15070,3.5422
15071,3.5422
15072,3.3999
15073,3.3999
15074,3.2380
15075,2.8013
15076,2.8013
15077,2.8435
15078,2.8435
15079,3.5381
15080,2.4408
15081,2.2564
15082,2.2564
15083,2.2564
15084,2.0753
15085,2.0753
15086,2.6798
15087,3.8577
15088,3.8577
15089,3.4424
15090,3.3967
15091,3.3967
15092,3.3967
15093,3.1824
15094,3.4655
15095,3.4655
15096,3.7187
15097,3.7187
15098,3.5509
15099,3.5509
15100,3.2459
15101,3.2459
15102,2.9290
15103,2.7076
15104,2.8250
15105,3.9718
15106,4.1291
15107,4.5212
15108,4.5212
15109,3.5569
15110,2.6546
15111,2.7052
15112,2.7052
15113,2.5371
15114,3.1258
15115,3.3645
15116,3.3645
15117,3.3645
15118,2.9560
15119,2.4279
15120,2.4323
15121,2.4323
15122,2.5740
15123,3.4471
15124,3.7458
15125,3.3941
15126,2.1760
15127,1.7490
15128,2.0383
15129,2.8194
15130,3.9214
15131,3.9214
15132,2.8264
15133,2.4741
15134,1.8154
15135,2.4791
15136,3.3382
15137,3.3382
15138,3.3382
15139,2.8583
15140,2.8583
15141,2.3677
15142,2.9464
15143,3.1663
15144,3.1663
15145,3.8575
15146,3.8575
15147,4.1020
15148,4.0078
15149,4.0078
15150,2.9521
15151,2.8094
15152,2.8094
15153,2.3505
15154,2.3505
15155,2.3505
15156,2.2385
15157,2.4654
15158,2.6815
15159,3.7568
15160,3.7568
15161,3.4940
15162,3.4940
15163,2.5033
15164,2.1000
15165,3.5799
15166,2.0101
15167,2.4988
15168,2.4988
15169,1.5810
15170,2.1081
15171,2.1081
15172,2.1081
15173,2.3361
15174,2.3361
15175,2.5976
15176,2.3012
15177,2.3012
15178,1.8741
15179,1.0509
15180,1.5088
15181,2.8191
15182,2.7917
15183,3.3008
15184,2.3626
15185,2.7159
15186,2.2359
15187,1.7095
15188,1.8836
15189,1.9605
15190,2.4072
15191,3.0653
15192,2.4102
15193,2.4102
15194,2.4102
15195,1.4787
15196,1.0287
15197,1.4333
15198,2.1189
15199,2.1189
15200,2.9290
15201,2.7590
15202,2.7590
15203,1.6176
15204,1.6176
15205,1.6176
15206,0.7646
15207,0.7646
15208,2.3401
15209,1.7317
15210,2.7552
15211,2.7552
15212,3.8325
15213,3.6907
15214,2.7819
15215,3.3284
15216,3.3284
15217,4.0194
15218,4.2092
15219,4.2092
15220,4.2092
15221,3.4581
15222,3.4581
15223,2.2601
15224,4.0037
15225,4.0037
15226,4.0037
15227,4.2382
15228,4.2382
15229,4.6031
15230,4.0740
15231,4.0740
15232,2.7093
15233,2.8989
15234,2.8989
15235,2.2358
15236,3.3368
15237,4.2756
15238,4.2407
15239,3.1292
15240,2.7612
15241,2.4984
15242,2.4984
15243,4.0995
15244,4.5155
15245,4.7698
15246,4.1444
15247,4.1444
15248,4.1444
15249,3.9690
15250,2.7919
15251,3.7556
15252,4.0988
15253,4.4171
15254,4.5866
15255,3.8854
15256,3.3700
15257,2.7168
15258,3.4210
15259,4.0468
15260,3.9164
15261,2.3092
15262,2.3092
15263,2.2291
15264,2.1764
15265,4.1235
15266,4.5375
15267,3.8987
15268,3.8987
15269,3.8279
15270,3.2057
15271,1.9609
15272,1.6153
15273,3.6894
15274,3.6894
15275,4.6626
15276,2.8801
15277,2.8801
15278,2.1047
15279,2.1047
15280,2.1047
15281,1.5922
15282,1.5922
15283,2.3801
15284,2.5367
15285,4.6572
15286,4.6572
15287,3.0808
15288,3.1161
15289,3.1161
15290,3.1596
15291,3.3700
15292,3.3700
15293,3.8785
15294,4.3109
15295,4.3109
15296,4.0951
15297,3.0092
15298,3.0092
15299,3.4861
15300,3.8222
15301,3.9306
15302,2.9278
15303,2.9278
15304,2.6039
15305,3.9636
15306,3.3690
15307,3.3690
15308,3.3690
15309,2.9883
15310,2.9883
15311,2.9883
15312,2.8385
15313,2.8385
15314,3.0135
15315,3.9315
15316,3.9315
15317,2.5749
15318,2.6319
15319,2.8292
15320,2.8292
15321,3.4780
15322,3.4780
15323,4.3524
15324,2.6426
15325,2.5093
15326,3.4176
15327,3.4176
15328,3.0856
15329,3.0856
15330,3.4675
15331,4.1556
15332,4.1462
15333,4.1462
15334,3.3843
15335,2.0833
15336,2.0336
15337,2.2720
15338,2.2720
15339,4.1613
15340,4.0110
15341,3.7105
15342,2.9149
15343,2.3868
15344,3.8392
15345,3.8770
15346,3.8770
15347,3.0626
15348,3.3202
15349,3.3202
15350,3.3558
15351,3.5294
15352,4.0236
15353,4.0236
15354,4.0236
15355,3.9179
15356,1.9561
15357,2.9339
15358,2.5969
15359,2.5969
15360,2.4326
15361,4.0916
15362,4.2644
15363,3.0506
15364,3.5591
15365,3.5183
15366,3.6537
15367,3.6537
15368,3.6537
15369,3.9736
15370,3.9736
15371,4.0795
15372,3.9094
15373,3.9094
15374,3.3725
15375,3.3725
15376,2.1099
15377,3.3242
15378,3.3242
15379,3.6637
15380,4.4759
15381,4.4759
15382,2.3041
15383,2.6225
15384,2.6225
15385,3.0707
15386,3.0707
15387,3.0707
15388,3.8043
15389,3.7493
15390,3.8948
15391,2.5068
15392,2.0374
15393,2.0374
15394,2.9071
15395,3.2005
15396,3.2005
15397,3.7996
15398,3.7996
15399,3.7348
15400,3.7348
15401,3.1246
15402,3.2185
15403,3.4494
15404,3.4494
15405,3.2838
15406,3.2838
15407,3.2838
15408,2.5958
15409,2.2154
15410,2.8754
15411,4.1244
15412,4.6197
15413,4.6197
15414,4.2498
15415,4.2498
15416,3.7397
15417,3.7397
15418,3.4200
15419,3.4200
15420,3.6763
15421,3.7112
15422,3.8860
15423,3.2880
15424,3.4138
15425,3.2796
15426,3.2796
15427,3.1075
15428,4.1972
15429,4.1972
15430,4.3738
15431,3.7738
15432,2.8875
15433,2.6604
15434,2.6604
15435,4.1579
15436,2.6013
15437,4.0594
15438,3.6717
15439,3.6447
15440,2.4051
15441,2.2287
15442,4.3200
15443,4.3200
15444,3.5214
15445,3.1284
15446,2.0934
15447,2.0934
15448,1.8787
15449,3.7011
15450,3.7011
15451,3.0521
15452,3.6739
15453,3.8343
15454,3.6739
15455,4.0194
15456,2.5808
15457,4.0742
15458,2.5808
15459,4.5426
15460,3.1354
15461,2.2601
15462,3.1354
15463,2.2601
15464,3.3644
15465,1.8849
15466,4.1455
15467,1.8849
15468,4.3642
15469,1.7764
15470,3.1282
15471,1.7764
15472,3.0044
15473,4.6031
15474,2.4354
15475,2.5089
15476,2.6676
15477,2.5089
15478,3.7526
15479,2.7093
15480,4.0853
15481,2.7093
15482,3.3267
15483,2.8989
15484,3.7048
15485,3.3368
15486,3.7048
15487,4.2756
15488,3.4708
15489,4.2756
15490,3.4708
15491,3.7932
15492,2.0664
15493,3.7932
15494,2.0664
15495,3.1292
15496,2.6982
15497,2.7612
15498,2.6982
15499,2.7612
15500,2.3285
15501,3.2961
15502,2.3285
15503,4.0995
15504,3.2851
15505,2.7919
15506,3.7728
15507,2.7919
15508,2.2251
15509,4.0988
15510,2.2251
15511,4.1448
15512,2.6904
15513,4.4171
15514,1.7834
15515,4.4171
15516,2.3105
15517,4.5866
15518,2.8176
15519,4.5866
15520,2.7735
15521,3.8854
15522,2.7735
15523,4.1310
15524,2.0710
15525,3.0795
15526,1.2533
15527,3.0795
15528,1.2533
15529,3.0795
15530,3.0070
15531,3.3700
15532,3.0070
15533,4.5091
15534,3.5167
15535,4.5091
15536,3.5167
15537,4.0468
15538,2.5207
15539,3.9164
15540,2.4384
15541,2.2797
15542,2.4384
15543,2.3092
15544,1.9943
15545,4.1235
15546,2.2528
15547,4.5375
15548,2.7793
15549,4.5375
15550,3.3876
15551,3.8987
15552,2.6409
15553,3.8279
15554,1.6106
15555,3.8279
15556,1.6106
15557,3.2057
15558,2.3293
15559,1.9609
15560,3.2483
15561,1.9609
15562,3.2483
15563,1.6153
15564,3.1306
15565,3.6894
15566,1.9629
15567,4.6626
15568,1.8583
15569,4.6379
15570,0.9614
15571,4.6379
15572,4.1099
15573,4.6379
15574,3.9797
15575,2.8801
15576,3.0841
15577,3.1191
15578,3.8196
15579,3.1191
15580,1.5922
15581,2.3801
15582,2.5367
15583,2.5367
15584,4.6572
15585,4.5257
15586,4.5257
15587,4.5257
15588,4.2438
15589,3.0808
15590,3.0808
15591,3.1161
15592,2.9160
15593,3.9474
15594,3.9474
15595,3.8785
15596,3.8785
15597,4.0951
15598,4.0951
15599,3.6525
15600,3.6525
15601,3.6525
15602,3.0592
15603,3.0592
15604,3.4861
15605,3.8222
15606,3.8222
15607,3.9306
15608,2.6476
15609,2.9278
15610,2.1191
15611,2.1191
15612,2.1191
15613,3.5409
15614,3.5409
15615,3.5409
15616,3.9636
15617,3.9636
15618,4.1702
15619,4.1702
15620,3.4706
15621,3.0135
15622,3.0135
15623,3.1384
15624,3.9276
15625,3.9276
15626,3.7128
15627,2.8253
15628,2.5749
15629,2.4832
15630,2.4832
15631,2.6319
15632,2.8292
15633,4.3524
15634,2.6426
15635,2.6747
15636,3.0856
15637,4.1556
15638,4.1462
15639,2.8123
15640,2.8123
15641,3.3843
15642,2.0336
15643,2.2720
15644,2.6060
15645,2.6060
15646,3.6627
15647,3.6627
15648,4.1613
15649,4.0110
15650,4.0110
15651,2.9149
15652,2.3868
15653,3.1771
15654,3.1771
15655,3.1771
15656,3.0626
15657,3.0626
15658,3.3202
15659,3.7606
15660,3.3558
15661,3.5294
15662,2.5536
15663,1.9561
15664,2.9339
15665,2.9339
15666,4.0916
15667,4.2644
15668,3.0506
15669,3.5591
15670,3.5183
15671,4.0795
15672,3.9094
15673,1.5612
15674,1.4056
15675,1.4056
15676,3.3242
15677,3.6637
15678,4.2886
15679,4.2886
15680,2.7908
15681,2.7908
15682,2.6225
15683,3.2985
15684,3.6580
15685,3.6580
15686,3.8043
15687,3.7493
15688,3.8948
15689,2.5068
15690,2.6299
15691,2.9071
15692,2.9071
15693,3.7269
15694,3.7269
15695,3.9142
15696,3.9142
15697,3.1246
15698,3.1246
15699,3.2185
15700,3.4494
15701,3.7420
15702,3.7420
15703,3.1954
15704,3.1954
15705,2.5958
15706,2.4043
15707,2.2154
15708,4.1244
15709,3.6342
15710,3.6342
15711,3.6342
15712,3.6763
15713,3.6763
15714,3.7112
15715,3.7112
15716,3.9903
15717,3.8860
15718,3.6369
15719,3.6369
15720,3.2880
15721,3.0914
15722,3.0914
15723,3.4138
15724,3.2796
15725,4.3738
15726,4.7659
15727,3.7738
15728,3.7738
15729,2.9150
15730,2.6604
15731,2.7287
15732,3.3410
15733,3.3410
15734,3.7863
15735,4.1579
15736,4.1579
15737,3.1668
15738,2.6013
15739,2.6651
15740,2.9668
15741,4.0594
15742,4.1784
15743,3.6717
15744,3.6717
15745,3.6447
15746,2.4051
15747,2.4051
15748,1.9617
15749,2.2287
15750,3.0888
15751,4.3200
15752,3.5214
15753,3.5214
15754,3.1284
15755,3.1284
15756,2.7485
15757,2.0436
15758,2.0436
15759,1.8787
15760,2.7058
15761,2.7058
15762,2.7058
15763,3.1102
15764,2.5520
15765,2.5520
15766,2.5808
15767,4.1455
15768,4.1455
15769,4.3642
15770,4.3642
15771,4.2518
15772,4.2518
15773,4.2518
15774,3.1282
15775,3.0044
15776,2.5636
15777,2.4354
15778,2.6676
15779,2.8551
15780,3.7526
15781,3.7526
15782,4.0853
15783,3.3267
15784,2.6982
15785,3.7728
15786,1.7834
15787,2.3105
15788,2.3105
15789,2.5642
15790,2.8176
15791,2.8176
15792,3.2574
15793,3.2574
15794,3.3230
15795,3.3230
15796,3.3230
15797,2.7735
15798,2.5109
15799,2.5109
15800,2.5109
15801,2.0710
15802,1.7112
15803,1.7112
15804,3.0289
15805,3.0289
15806,3.5167
15807,1.9943
15808,2.1788
15809,2.1788
15810,2.2528
15811,2.7793
15812,2.7793
15813,3.3876
15814,2.6409
15815,1.7202
15816,1.2573
15817,1.2573
15818,2.1814
15819,1.6106
15820,2.3293
15821,2.3293
15822,3.1306
15823,1.9629
15824,0.9614
15825,0.9614
15826,2.5318
15827,2.5318
15828,1.9341
15829,2.9311
15830,2.9311
15831,3.9797
15832,3.9797
15833,3.0841
15834,3.0521
15835,3.8343
15836,3.8343
15837,3.3284
15838,4.0194
15839,4.0742
15840,4.0742
15841,4.5426
15842,4.5426
15843,3.4581
15844,1.8849
15845,1.7764
15846,4.2382
15847,4.6031
15848,4.0740
15849,2.5089
15850,2.2358
15851,2.2358
15852,3.3368
15853,4.2407
15854,4.2407
15855,3.7932
15856,3.1292
15857,2.4984
15858,3.2961
15859,3.2961
15860,4.0995
15861,4.5155
15862,4.5155
15863,4.7698
15864,4.7698
15865,3.9690
15866,3.9690
15867,3.7556
15868,3.7556
15869,4.0988
15870,4.1448
15871,4.1448
15872,3.8854
15873,4.1310
15874,4.1310
15875,3.3700
15876,2.7168
15877,2.7168
15878,3.4210
15879,3.4210
15880,4.5091
15881,4.0468
15882,3.9164
15883,2.2797
15884,2.2797
15885,2.2291
15886,2.2291
15887,2.1764
15888,2.1764
15889,4.1235
15890,3.2057
15891,1.6153
15892,1.5564
15893,1.5564
15894,1.5564
15895,4.6626
15896,3.1191
15897,2.3801
15898,4.2438
15899,4.2438
15900,3.1596
15901,3.1596
15902,2.9160
15903,2.9160
15904,3.3700
15905,3.9474
15906,4.3109
15907,3.0092
15908,3.0592
15909,3.1484
15910,3.1484
15911,3.1484
15912,3.4861
15913,3.9306
15914,2.6476
15915,2.6476
15916,2.6039
15917,2.6039
15918,4.1702
15919,3.4706
15920,3.4706
15921,2.8385
15922,3.1384
15923,3.1384
15924,3.9276
15925,3.9315
15926,3.7128
15927,3.7128
15928,2.8253
15929,2.8253
15930,2.5749
15931,2.4832
15932,2.6319
15933,3.4780
15934,4.3524
15935,2.6426
15936,2.5093
15937,2.5093
15938,3.4176
15939,2.6747
15940,2.6747
15941,3.4675
15942,3.4675
15943,4.1556
15944,2.8123
15945,3.3843
15946,2.0833
15947,2.0833
15948,2.0336
15949,2.6060
15950,3.6627
15951,4.1613
15952,3.7105
15953,3.7105
15954,2.9149
15955,2.3868
15956,3.8392
15957,3.8392
15958,3.8172
15959,3.8172
15960,3.8172
15961,3.5538
15962,3.5538
15963,3.5538
15964,3.8770
15965,3.7606
15966,3.7606
15967,3.3558
15968,3.5294
15969,3.9179
15970,3.9179
15971,2.5536
15972,2.5536
15973,1.9561
15974,2.5756
15975,2.5756
15976,2.5756
15977,2.5969
15978,2.4326
15979,2.4326
15980,4.0916
15981,4.2644
15982,3.0506
15983,3.5591
15984,3.5183
15985,3.1427
15986,3.1427
15987,3.1427
15988,3.9736
15989,4.0795
15990,3.3725
15991,1.5612
15992,1.5612
15993,1.4056
15994,2.1099
15995,2.1099
15996,3.6637
15997,4.4759
15998,4.2886
15999,2.7908
16000,2.3041
16001,2.3041
16002,3.2985
16003,3.2985
16004,3.6580
16005,3.8043
16006,3.7493
16007,3.8948
16008,3.4509
16009,3.4509
16010,3.4509
16011,2.5068
16012,2.0374
16013,2.6299
16014,2.6299
16015,3.7269
16016,3.2005
16017,3.9142
16018,3.7996
16019,3.7348
16020,3.2185
16021,3.7420
16022,3.1954
16023,2.5958
16024,2.4043
16025,2.4043
16026,2.2154
16027,2.8754
16028,2.8754
16029,4.1244
16030,4.6197
16031,4.2498
16032,3.7397
16033,3.4200
16034,3.9903
16035,3.9903
16036,3.8860
16037,3.6369
16038,3.2880
16039,3.0914
16040,3.4138
16041,3.1075
16042,3.1075
16043,4.1972
16044,4.3738
16045,4.7659
16046,4.7659
16047,2.8875
16048,2.8875
16049,2.9150
16050,2.9150
16051,2.7287
16052,2.7287
16053,3.3410
16054,3.7863
16055,3.7863
16056,3.1668
16057,3.1668
16058,2.6013
16059,2.6651
16060,2.6651
16061,2.7818
16062,2.7818
16063,2.7818
16064,2.9668
16065,2.9668
16066,3.6925
16067,3.6925
16068,3.6925
16069,4.0594
16070,4.1784
16071,4.1784
16072,3.6447
16073,1.9617
16074,1.9617
16075,2.2287
16076,3.0888
16077,3.0888
16078,2.7485
16079,2.7485
16080,2.0436
16081,2.0934
16082,1.8787
16083,3.7011
16084,3.6739
16085,3.1102
16086,3.1102
16087,2.5520
16088,3.1354
16089,3.3644
16090,3.3644
16091,3.1282
16092,3.0044
16093,2.5636
16094,2.5636
16095,2.4354
16096,2.6676
16097,2.8551
16098,2.8551
16099,4.0853
16100,3.3267
16101,3.7048
16102,3.4708
16103,2.0664
16104,2.3285
16105,3.2851
16106,3.2851
16107,3.7728
16108,2.2251
16109,2.6904
16110,2.6904
16111,1.7834
16112,2.5642
16113,2.5642
16114,3.2574
16115,2.0710
16116,1.2533
16117,1.7112
16118,3.0289
16119,3.0070
16120,2.5207
16121,2.5207
16122,2.9066
16123,2.9066
16124,2.9066
16125,2.4384
16126,1.9943
16127,2.1788
16128,2.2528
16129,3.3876
16130,2.6409
16131,1.7202
16132,1.7202
16133,1.2573
16134,2.1814
16135,2.1814
16136,3.2483
16137,3.1306
16138,1.9629
16139,1.8583
16140,1.8583
16141,2.5318
16142,1.9341
16143,1.9341
16144,2.9311
16145,4.1099
16146,4.1099
16147,3.0841
16148,3.8343
16149,3.8343
16150,3.3284
16151,3.3284
16152,4.0194
16153,4.0742
16154,4.2092
16155,1.7764
16156,4.0740
16157,4.0740
16158,4.0740
16159,2.5089
16160,2.8989
16161,3.3368
16162,3.3368
16163,4.2756
16164,4.2407
16165,3.7932
16166,3.7932
16167,3.1292
16168,2.7612
16169,2.7612
16170,2.4984
16171,2.4984
16172,3.2961
16173,4.0995
16174,4.7698
16175,4.1444
16176,3.9690
16177,3.9690
16178,3.9690
16179,2.7919
16180,2.7919
16181,3.7556
16182,4.0988
16183,4.1310
16184,3.3700
16185,2.7168
16186,3.4210
16187,4.0468
16188,4.0468
16189,2.2797
16190,2.2797
16191,2.2291
16192,2.1764
16193,4.1235
16194,3.8987
16195,3.8279
16196,3.8279
16197,3.2057
16198,1.9609
16199,1.5564
16200,1.5564
16201,4.6626
16202,2.8801
16203,3.1191
16204,3.1191
16205,1.5922
16206,2.3801
16207,2.3801
16208,2.5367
16209,4.6572
16210,3.0808
16211,3.0808
16212,3.1161
16213,3.1596
16214,3.1596
16215,2.9160
16216,2.9160
16217,3.3700
16218,3.9474
16219,3.8785
16220,4.0951
16221,3.6525
16222,3.6525
16223,3.8222
16224,3.9306
16225,3.9306
16226,2.9278
16227,2.6039
16228,2.1191
16229,3.9636
16230,3.9636
16231,4.1702
16232,3.0135
16233,3.0135
16234,3.1384
16235,3.9276
16236,3.9315
16237,3.7128
16238,2.8253
16239,2.8253
16240,3.4780
16241,2.5093
16242,3.4176
16243,3.0856
16244,4.1556
16245,4.1462
16246,2.8123
16247,2.8123
16248,3.3843
16249,2.6060
16250,2.6060
16251,3.6627
16252,4.1613
16253,4.0110
16254,4.0110
16255,3.7105
16256,2.9149
16257,2.3868
16258,2.3868
16259,3.1771
16260,3.8392
16261,3.8172
16262,3.0626
16263,3.7606
16264,3.5294
16265,3.9179
16266,2.5536
16267,2.5536
16268,2.5536
16269,1.9561
16270,2.9339
16271,2.9339
16272,2.5756
16273,2.4326
16274,4.0916
16275,4.2644
16276,4.2644
16277,3.0506
16278,3.0506
16279,3.6537
16280,3.6537
16281,3.1427
16282,3.9736
16283,4.0795
16284,4.0795
16285,3.9094
16286,3.3725
16287,3.3725
16288,1.5612
16289,1.5612
16290,1.5612
16291,3.3242
16292,3.3242
16293,3.3242
16294,3.6637
16295,3.6637
16296,3.6637
16297,4.4759
16298,4.2886
16299,4.2886
16300,4.2886
16301,2.7908
16302,3.2985
16303,3.2985
16304,3.8043
16305,3.8043
16306,3.7493
16307,3.8948
16308,2.5068
16309,2.0374
16310,2.0374
16311,2.6299
16312,2.9071
16313,3.7269
16314,3.2005
16315,3.2005
16316,3.9142
16317,3.7996
16318,3.1246
16319,3.2185
16320,3.2185
16321,3.4494
16322,3.7420
16323,3.2838
16324,2.5958
16325,2.4043
16326,2.2154
16327,2.8754
16328,2.8754
16329,4.1244
16330,4.6197
16331,4.6197
16332,4.2498
16333,3.6342
16334,3.6342
16335,3.4200
16336,3.6763
16337,3.6763
16338,3.9903
16339,3.6369
16340,3.2796
16341,3.1075
16342,4.3738
16343,4.3738
16344,4.7659
16345,3.7738
16346,3.7738
16347,2.8875
16348,2.9150
16349,2.9150
16350,2.7287
16351,3.3410
16352,3.7863
16353,4.1579
16354,3.1668
16355,2.6013
16356,2.9668
16357,2.9668
16358,3.6925
16359,4.1784
16360,4.1784
16361,4.1784
16362,3.6717
16363,3.6447
16364,2.4051
16365,1.9617
16366,2.2287
16367,2.2287
16368,2.2287
16369,3.0888
16370,3.0888
16371,4.3200
16372,2.7485
16373,2.7058
16374,3.6739
16375,3.1102
16376,2.5808
16377,4.3642
16378,4.3642
16379,3.1282
16380,3.1282
16381,3.0044
16382,2.5636
16383,2.5636
16384,2.4354
16385,2.6676
16386,3.7526
16387,4.0853
16388,4.0853
16389,3.3267
16390,2.0664
16391,2.6982
16392,2.3285
16393,3.2851
16394,3.7728
16395,3.7728
16396,2.2251
16397,2.6904
16398,2.3105
16399,2.3105
16400,2.5642
16401,2.8176
16402,3.3230
16403,2.7735
16404,2.0710
16405,1.7112
16406,3.0289
16407,3.0070
16408,2.9066
16409,2.9066
16410,2.4384
16411,1.9943
16412,2.1788
16413,2.2528
16414,2.7793
16415,2.7793
16416,3.3876
16417,2.6409
16418,2.6409
16419,2.6409
16420,1.7202
16421,2.1814
16422,3.1306
16423,1.8583
16424,0.9614
16425,2.5318
16426,2.5318
16427,1.9341
16428,2.9311
16429,3.9797
16430,3.9797
16431,3.0841
16432,3.0841
16433,3.0521
16434,4.0194
16435,4.0742
16436,4.5426
16437,4.2092
16438,4.2092
16439,3.4581
16440,3.4581
16441,2.2601
16442,2.2601
16443,2.2601
16444,4.2382
16445,4.2382
16446,4.6031
16447,4.6031
16448,2.5089
16449,2.7093
16450,2.7093
16451,2.7093
16452,2.8989
16453,2.8989
16454,2.2358
16455,2.2358
16456,3.3368
16457,4.2407
16458,4.2407
16459,3.1292
16460,3.1292
16461,2.7612
16462,2.4984
16463,4.0995
16464,4.0995
16465,4.5155
16466,4.7698
16467,2.7919
16468,3.7556
16469,4.0988
16470,4.4171
16471,4.4171
16472,4.5866
16473,4.5866
16474,4.5866
16475,3.8854
16476,3.0795
16477,2.7168
16478,2.7168
16479,3.4210
16480,3.4210
16481,4.5091
16482,4.5091
16483,4.0468
16484,3.9164
16485,3.9164
16486,2.2797
16487,2.3092
16488,2.2291
16489,2.1764
16490,4.1235
16491,4.5375
16492,4.5375
16493,3.8987
16494,3.2057
16495,1.9609
16496,1.9609
16497,1.6153
16498,1.5564
16499,3.6894
16500,3.6894
16501,3.6894
16502,4.6626
16503,2.8801
16504,2.1047
16505,2.1047
16506,2.1047
16507,1.5922
16508,2.3801
16509,2.5367
16510,4.6572
16511,4.5257
16512,4.2438
16513,4.2438
16514,4.2438
16515,3.0808
16516,3.1161
16517,3.1596
16518,3.3700
16519,3.3700
16520,3.9474
16521,3.8785
16522,4.3109
16523,3.6525
16524,3.0092
16525,3.0092
16526,3.0592
16527,3.1484
16528,3.1484
16529,3.1484
16530,3.9306
16531,2.6476
16532,2.6476
16533,2.9278
16534,2.9278
16535,2.6039
16536,3.5409
16537,3.9636
16538,4.1702
16539,3.3690
16540,3.3690
16541,3.4706
16542,3.4706
16543,2.8385
16544,3.1384
16545,3.1384
16546,3.9276
16547,3.9276
16548,3.9315
16549,3.7128
16550,2.8253
16551,2.5749
16552,2.5749
16553,2.6319
16554,2.6319
16555,2.8292
16556,3.4780
16557,4.3524
16558,2.6426
16559,2.5093
16560,2.6747
16561,2.6747
16562,3.0856
16563,3.4675
16564,3.4675
16565,3.4675
16566,4.1462
16567,3.3843
16568,2.0833
16569,2.0336
16570,2.0336
16571,2.2720
16572,2.2720
16573,2.6060
16574,3.6627
16575,4.0110
16576,2.9149
16577,2.9149
16578,2.3868
16579,3.8392
16580,3.8392
16581,3.8172
16582,3.8172
16583,3.5538
16584,3.5538
16585,3.5538
16586,3.8770
16587,3.8770
16588,3.0626
16589,3.3202
16590,3.7606
16591,3.3558
16592,3.3558
16593,3.3558
16594,3.5294
16595,4.0236
16596,4.0236
16597,3.9179
16598,2.9339
16599,2.4326
16600,3.5183
16601,3.5183
16602,3.6537
16603,3.1427
16604,3.1427
16605,3.9736
16606,3.9736
16607,3.9094
16608,1.4056
16609,1.4056
16610,2.1099
16611,4.4759
16612,2.7908
16613,2.3041
16614,2.6225
16615,3.0707
16616,3.0707
16617,3.2985
16618,3.6580
16619,3.6580
16620,3.8043
16621,3.7493
16622,3.7493
16623,3.8948
16624,3.4509
16625,2.5068
16626,2.0374
16627,2.6299
16628,2.9071
16629,3.7269
16630,3.7269
16631,3.9142
16632,3.7996
16633,3.7348
16634,3.7348
16635,3.2185
16636,3.4494
16637,3.2838
16638,3.2838
16639,3.1954
16640,3.1954
16641,2.4043
16642,2.4043
16643,4.1244
16644,4.2498
16645,3.7397
16646,3.4200
16647,3.7112
16648,3.7112
16649,3.9903
16650,3.9903
16651,3.8860
16652,3.6369
16653,3.2880
16654,3.2880
16655,3.2880
16656,3.0914
16657,3.0914
16658,3.4138
16659,3.4138
16660,3.1075
16661,3.1075
16662,4.1972
16663,4.1972
16664,4.1972
16665,4.7659
16666,2.8875
16667,2.9150
16668,2.6604
16669,2.6604
16670,3.3410
16671,3.3410
16672,3.7863
16673,4.1579
16674,3.1668
16675,2.6013
16676,2.6651
16677,2.7818
16678,2.9668
16679,3.6717
16680,3.6717
16681,3.6447
16682,2.4051
16683,2.4051
16684,1.9617
16685,1.9617
16686,3.0888
16687,3.1284
16688,3.1284
16689,2.7485
16690,2.7485
16691,2.0436
16692,2.0436
16693,2.0436
16694,2.0934
16695,1.8787
16696,1.8787
16697,2.7058
16698,3.1102
16699,2.5520
16700,2.5520
16701,3.3644
16702,3.3644
16703,4.1455
16704,4.1455
16705,4.2518
16706,4.2518
16707,2.4354
16708,2.4354
16709,2.6676
16710,2.6676
16711,2.8551
16712,2.8551
16713,3.7526
16714,3.3267
16715,3.3267
16716,3.7048
16717,3.4708
16718,3.4708
16719,2.0664
16720,2.3285
16721,3.2851
16722,2.2251
16723,2.6904
16724,1.7834
16725,1.7834
16726,2.3105
16727,2.5642
16728,3.2574
16729,2.7735
16730,2.5109
16731,2.5109
16732,1.2533
16733,1.7112
16734,3.0289
16735,3.0070
16736,3.5167
16737,3.5167
16738,2.5207
16739,2.5207
16740,2.4384
16741,2.2528
16742,3.3876
16743,1.2573
16744,2.1814
16745,2.3293
16746,3.2483
16747,3.2483
16748,3.1306
16749,1.9629
16750,1.8583
16751,1.8583
16752,0.9614
16753,0.9614
16754,2.9311
16755,4.1099
16756,3.9797
16757,3.0521
16758,3.8343
16759,3.3284
16760,4.0194
