Id,log_bike_count
8836,3.5423
8837,3.8013
8838,3.9955
8839,3.0456
8840,3.1751
8841,3.4341
8842,3.6931
8843,4.0168
8844,3.3053
8845,3.6290
8846,3.7585
8847,4.0175
8848,4.0822
8849,4.2117
8850,4.3412
8851,4.4059
8852,3.3972
8853,3.5914
8854,3.7209
8855,3.8504
8856,3.3422
8857,3.4717
8858,3.7307
8859,4.1839
8860,4.3134
8861,4.3782
8862,4.7019
8863,3.3601
8864,3.6838
8865,3.7486
8866,3.8781
8867,4.3313
8868,4.3960
8869,4.5255
8870,4.6550
8871,4.7197
8872,4.7845
8873,3.3227
8874,3.5170
8875,3.5817
8876,3.7112
8877,3.7759
8878,3.9702
8879,4.1644
8880,4.2939
8881,4.3586
8882,4.4881
8883,4.8119
8884,3.2519
8885,3.3814
8886,3.4461
8887,3.5756
8888,3.7051
8889,3.8994
8890,4.0289
8891,4.2231
8892,4.4821
8893,2.8200
8894,2.9495
8895,3.2085
8896,3.3380
8897,3.5969
8898,3.6617
8899,3.7912
8900,4.3091
8901,3.2091
8902,3.4681
8903,3.5328
8904,3.6623
8905,3.7271
8906,3.1068
8907,3.2363
8908,3.3010
8909,3.3658
8910,3.4952
8911,3.7542
8912,4.0780
8913,3.1166
8914,3.3756
8915,3.4403
8916,3.6993
8917,4.0230
8918,4.3467
8919,4.4762
8920,4.5410
8921,3.3287
8922,3.4582
8923,3.6524
8924,4.2999
8925,4.4294
8926,4.5588
8927,4.6236
8928,3.1618
8929,3.2266
8930,3.3561
8931,3.4208
8932,3.4855
8933,3.5503
8934,3.6150
8935,3.8093
8936,4.1330
8937,4.2625
8938,4.3920
8939,3.3712
8940,3.6302
8941,3.8244
8942,4.0834
8943,4.2129
8944,4.4719
8945,4.6014
8946,2.8746
8947,3.0041
8948,3.1335
8949,3.5220
8950,3.5868
8951,3.6515
8952,3.8457
8953,4.0400
8954,4.2342
8955,2.7457
8956,2.8105
8957,2.9400
8958,3.1989
8959,3.3284
8960,3.3932
8961,3.7816
8962,3.8464
8963,3.9759
8964,3.0318
8965,3.2261
8966,3.2908
8967,3.4203
8968,3.4851
8969,3.8088
8970,4.0678
8971,4.2620
8972,3.2359
8973,3.5596
8974,3.8186
8975,4.0776
8976,4.1423
8977,4.2071
8978,4.3366
8979,4.4661
8980,3.1243
8981,3.1890
8982,3.2538
8983,3.4480
8984,3.5127
8985,3.6422
8986,3.9012
8987,3.9660
8988,4.0307
8989,4.4192
8990,4.5487
8991,3.1516
8992,3.2164
8993,3.4754
8994,3.6049
8995,3.9286
8996,4.5113
8997,4.6408
8998,3.2963
8999,3.3610
9000,3.4258
9001,3.5553
9002,3.6848
9003,3.7495
9004,3.8790
9005,4.0085
9006,4.0732
9007,4.2027
9008,4.2675
9009,4.4617
9010,3.2529
9011,3.4471
9012,3.6413
9013,3.9651
9014,4.2888
9015,3.6274
9016,3.1888
9017,3.8216
9018,3.3830
9019,3.8864
9020,3.5125
9021,4.4044
9022,3.6420
9023,4.4691
9024,3.9657
9025,4.6633
9026,4.0304
9027,3.3897
9028,4.2247
9029,3.7135
9030,3.2159
9031,3.9077
9032,3.7339
9033,3.9724
9034,3.9928
9035,4.1019
9036,4.3166
9037,4.1667
9038,4.3609
9039,4.4904
9040,3.0667
9041,3.3256
9042,3.3904
9043,3.4551
9044,3.5199
9045,3.7141
9046,3.9083
9047,4.0378
9048,4.1026
9049,4.1673
9050,4.4263
9051,3.6118
9052,3.9355
9053,4.0650
9054,4.3887
9055,4.4535
9056,3.4273
9057,3.4921
9058,3.8806
9059,4.0100
9060,4.0748
9061,4.2043
9062,4.2690
9063,4.5280
9064,4.6575
9065,3.3157
9066,3.6394
9067,3.7042
9068,3.7689
9069,4.0279
9070,4.0927
9071,4.1574
9072,4.2222
9073,4.6754
9074,4.8049
9075,3.5373
9076,3.7963
9077,4.1200
9078,4.2495
9079,4.4438
9080,4.7027
9081,3.4877
9082,3.7467
9083,3.8115
9084,3.8762
9085,4.0057
9086,4.2647
9087,4.3294
9088,4.7826
9089,2.9911
9090,3.0558
9091,3.3148
9092,3.3796
9093,3.5090
9094,3.7033
9095,3.7680
9096,3.8975
9097,4.1565
9098,4.2212
9099,4.3507
9100,4.4802
9101,3.1860
9102,3.2507
9103,3.7039
9104,3.9629
9105,4.0276
9106,3.1484
9107,3.2779
9108,3.3426
9109,3.5368
9110,3.6663
9111,3.7311
9112,3.7958
9113,3.8606
9114,3.9901
9115,4.1195
9116,4.2490
9117,4.4433
9118,4.5080
9119,4.6375
9120,3.2877
9121,3.3524
9122,3.5466
9123,3.8704
9124,3.9999
9125,4.1941
9126,4.3236
9127,3.7588
9128,3.8882
9129,4.1472
9130,4.2120
9131,4.5357
9132,4.7947
9133,3.4624
9134,4.1098
9135,4.3041
9136,4.6278
9137,3.3481
9138,3.6718
9139,3.8660
9140,3.9308
9141,4.1250
9142,4.1898
9143,4.5782
9144,2.9809
9145,3.2399
9146,3.6284
9147,4.1463
9148,4.4053
9149,2.9815
9150,3.0463
9151,3.1110
9152,3.2405
9153,3.3700
9154,3.8232
9155,3.9527
9156,3.1382
9157,3.2029
9158,3.3324
9159,3.5267
9160,3.9151
9161,3.9799
9162,4.1741
9163,4.4331
9164,4.4978
9165,4.5626
9166,4.6273
9167,3.4070
9168,3.6012
9169,3.6660
9170,3.9249
9171,4.5076
9172,4.6371
9173,3.2954
9174,3.4248
9175,3.5543
9176,3.8133
9177,3.9428
9178,4.0075
9179,4.0723
9180,4.1370
9181,4.5903
9182,3.3875
9183,3.4522
9184,3.6464
9185,3.8407
9186,4.0997
9187,4.2292
9188,4.7471
9189,3.3167
9190,3.6404
9191,4.0936
9192,4.2878
9193,4.3526
9194,4.4173
9195,4.6116
9196,2.8847
9197,3.2732
9198,3.5322
9199,3.7264
9200,3.9854
9201,4.0502
9202,4.1149
9203,2.7559
9204,2.8206
9205,3.0149
9206,3.2739
9207,3.3386
9208,3.4034
9209,3.7918
9210,3.9213
9211,3.9861
9212,4.0508
9213,4.1803
9214,3.0420
9215,3.1715
9216,3.6247
9217,3.8190
9218,3.9485
9219,4.0132
9220,4.1427
9221,4.2074
9222,3.0518
9223,3.5051
9224,3.5698
9225,3.6345
9226,3.9583
9227,4.1525
9228,4.2820
9229,4.4115
9230,3.1992
9231,3.5877
9232,3.8467
9233,3.9761
9234,4.1056
9235,4.1704
9236,4.3646
9237,4.4941
9238,3.7445
9239,3.9388
9240,4.4567
9241,4.6510
9242,3.1122
9243,3.1770
9244,3.2417
9245,3.3065
9246,3.4360
9247,3.5655
9248,3.7597
9249,3.8892
9250,3.9539
9251,4.0187
9252,4.5366
9253,3.0688
9254,3.2630
9255,3.3278
9256,3.4573
9257,3.7810
9258,3.9105
9259,4.1047
9260,4.1695
9261,4.2990
9262,2.8752
9263,3.0694
9264,3.1342
9265,3.5227
9266,3.5874
9267,3.6522
9268,4.1054
9269,4.2349
9270,3.1613
9271,3.3556
9272,3.5498
9273,3.6793
9274,3.7440
9275,3.9383
9276,4.3268
9277,3.0417
9278,3.1064
9279,3.3006
9280,3.6244
9281,3.6891
9282,4.0128
9283,4.4013
9284,3.7070
9285,3.7717
9286,4.1602
9287,4.2249
9288,4.4839
9289,4.6134
9290,3.5401
9291,3.7991
9292,3.8638
9293,4.1228
9294,4.1876
9295,4.2523
9296,4.3171
9297,3.1668
9298,3.2315
9299,4.5265
9300,2.7996
9301,2.8644
9302,2.9291
9303,3.1234
9304,3.5766
9305,3.7708
9306,3.8356
9307,3.9003
9308,4.0945
9309,4.2240
9310,2.7355
9311,2.8003
9312,3.1240
9313,3.4477
9314,3.7067
9315,3.8362
9316,2.9569
9317,3.3454
9318,4.0576
9319,4.1223
9320,4.2518
9321,3.3684
9322,3.4979
9323,3.5627
9324,3.6922
9325,3.7569
9326,4.0159
9327,4.1454
9328,4.2101
9329,4.3396
9330,4.5986
9331,3.1308
9332,3.1955
9333,3.2602
9334,3.3250
9335,3.4545
9336,3.5192
9337,3.6487
9338,3.8430
9339,4.2314
9340,4.4257
9341,2.9372
9342,3.0019
9343,3.1314
9344,3.2609
9345,3.5846
9346,3.6494
9347,3.8436
9348,3.9731
9349,3.1585
9350,3.2880
9351,3.3528
9352,3.4823
9353,3.6765
9354,4.0002
9355,4.1297
9356,4.1945
9357,4.2592
9358,4.5182
9359,4.5829
9360,3.2331
9361,3.6216
9362,3.6863
9363,3.9453
9364,4.1395
9365,4.3985
9366,4.7222
9367,3.5747
9368,3.8337
9369,3.9632
9370,4.2869
9371,4.3516
9372,4.6106
9373,4.7401
9374,3.4726
9375,3.6021
9376,3.6668
9377,3.7316
9378,3.9905
9379,4.3790
9380,4.5085
9381,4.6380
9382,4.8322
9383,3.2935
9384,3.3582
9385,3.9410
9386,4.0704
9387,4.1999
9388,4.3942
9389,4.5884
9390,4.6532
9391,3.1206
9392,3.1853
9393,3.2501
9394,3.4443
9395,3.5738
9396,3.6385
9397,4.0270
9398,4.2860
9399,2.9270
9400,3.1212
9401,3.3155
9402,3.5097
9403,3.7687
9404,4.1571
9405,4.2219
9406,4.2866
9407,4.4161
9408,3.4073
9409,3.4721
9410,3.9253
9411,4.0548
9412,4.3785
9413,4.5728
9414,3.4172
9415,4.0646
9416,4.2588
9417,4.3883
9418,4.4531
9419,4.5178
9420,3.3055
9421,3.3703
9422,3.5645
9423,3.9530
9424,4.4062
9425,4.6004
9426,4.7299
9427,3.7214
9428,3.8509
9429,3.9156
9430,4.1746
9431,4.3688
9432,4.4983
9433,4.8220
9434,3.6070
9435,3.7365
9436,4.0603
9437,4.2545
9438,4.3192
9439,4.3840
9440,4.4487
9441,4.5135
9442,4.6430
9443,4.7077
9444,4.7725
9445,3.1104
9446,3.3046
9447,3.3694
9448,3.4989
9449,3.5636
9450,3.7578
9451,3.8226
9452,3.8873
9453,3.9521
9454,4.0816
9455,4.2111
9456,4.2758
9457,4.3406
9458,4.4700
9459,2.9168
9460,3.1758
9461,3.4348
9462,3.4995
9463,3.5642
9464,3.6937
9465,3.8880
9466,4.1470
9467,4.2764
9468,3.2677
9469,3.4619
9470,3.6561
9471,3.7856
9472,4.0446
9473,4.1094
9474,4.2389
9475,4.3036
9476,4.3683
9477,3.2127
9478,3.2775
9479,3.5365
9480,3.7954
9481,3.8602
9482,3.9897
9483,4.0544
9484,4.1192
9485,4.2487
9486,4.4429
9487,4.5724
9488,3.4896
9489,3.6191
9490,4.2018
9491,4.2665
9492,4.4608
9493,3.9054
9494,4.0349
9495,4.4234
9496,4.5529
9497,4.6176
9498,4.6824
9499,3.1224
9500,3.1872
9501,3.5109
9502,3.7699
9503,3.8346
9504,3.9641
9505,4.1583
9506,4.5468
9507,3.0142
9508,3.0790
9509,3.1437
9510,3.4027
9511,3.4675
9512,3.8559
9513,3.9207
9514,4.1797
9515,4.2444
9516,2.8854
9517,2.9501
9518,3.0796
9519,3.1444
9520,3.5976
9521,3.8566
9522,4.1156
9523,4.2450
9524,2.9773
9525,3.4305
9526,3.5600
9527,3.6895
9528,3.8837
9529,4.2722
9530,4.3369
9531,4.4017
9532,4.4664
9533,3.1813
9534,3.2461
9535,3.3108
9536,3.7640
9537,3.8288
9538,3.8935
9539,4.0878
9540,4.2173
9541,3.1345
9542,3.2639
9543,3.3934
9544,3.5229
9545,3.7172
9546,3.7819
9547,3.9114
9548,4.0409
9549,4.2351
9550,3.2913
9551,3.6798
9552,3.8740
9553,4.0035
9554,4.0683
9555,4.1977
9556,4.3272
9557,4.5215
9558,4.5862
9559,3.5007
9560,3.6949
9561,4.1482
9562,4.2777
9563,4.3424
9564,4.4071
9565,2.8098
9566,2.9393
9567,3.1983
9568,3.3925
9569,3.7163
9570,3.9752
9571,3.0047
9572,3.2637
9573,3.4579
9574,3.7169
9575,3.9111
9576,4.0406
9577,4.1701
9578,2.9671
9579,3.0966
9580,3.6146
9581,3.8735
9582,4.0030
9583,4.1325
9584,4.1973
9585,4.3915
9586,4.4562
9587,3.1711
9588,3.3654
9589,3.4301
9590,3.4949
9591,3.7539
9592,3.8833
9593,3.9481
9594,4.2718
9595,4.5308
9596,3.3185
9597,3.3833
9598,3.5775
9599,3.8365
9600,4.0954
9601,4.2897
9602,4.3544
9603,3.2811
9604,3.3459
9605,3.4106
9606,3.6696
9607,3.7343
9608,3.9933
9609,4.0581
9610,4.3818
9611,4.4465
9612,4.5760
9613,3.1021
9614,3.4905
9615,3.6200
9616,3.8143
9617,3.9437
9618,4.1380
9619,4.3322
9620,4.3970
9621,4.5912
9622,2.9939
9623,3.0586
9624,3.1881
9625,3.3176
9626,3.3823
9627,3.5118
9628,3.7061
9629,4.0298
9630,4.1593
9631,2.8650
9632,2.9298
9633,2.9945
9634,3.0593
9635,3.2535
9636,3.3182
9637,3.5772
9638,3.7715
9639,3.9009
9640,4.0952
9641,4.1599
9642,3.0217
9643,3.0864
9644,3.1512
9645,3.2806
9646,3.4101
9647,3.4749
9648,3.5396
9649,3.6044
9650,3.6691
9651,3.7986
9652,3.8634
9653,3.9281
9654,4.1871
9655,2.4498
9656,2.5145
9657,2.5792
9658,2.6440
9659,2.8382
9660,3.4857
9661,3.7447
9662,2.4063
9663,2.4711
9664,2.6006
9665,2.6653
9666,3.0538
9667,3.3128
9668,2.1480
9669,2.3422
9670,2.4070
9671,2.7307
9672,2.7954
9673,2.9249
9674,2.9897
9675,2.3694
9676,2.4341
9677,2.5636
9678,2.6931
9679,2.8226
9680,3.0168
9681,3.1463
9682,3.6643
9683,3.7290
9684,2.6382
9685,2.7029
9686,2.7676
9687,2.8971
9688,3.6093
9689,3.7388
9690,3.8036
9691,2.7208
9692,2.7855
9693,2.8503
9694,2.9150
9695,2.9797
9696,3.3035
9697,3.5625
9698,3.6919
9699,3.8214
9700,2.4892
9701,2.6834
9702,2.7481
9703,2.8129
9704,2.9424
9705,3.2661
9706,3.3308
9707,3.3956
9708,3.6546
9709,2.6338
9710,2.8280
9711,3.2165
9712,3.3460
9713,3.4107
9714,3.6050
9715,3.7992
9716,2.2666
9717,2.5256
9718,2.6551
9719,2.7846
9720,2.9141
9721,3.3673
9722,3.4321
9723,3.4968
9724,2.0083
9725,2.1378
9726,2.3320
9727,2.3968
9728,2.5263
9729,2.6558
9730,2.9795
9731,3.0442
9732,3.3032
9733,3.3680
9734,2.4239
9735,2.4887
9736,2.6829
9737,2.8771
9738,2.9419
9739,3.0066
9740,3.2009
9741,3.5246
9742,3.6541
9743,2.3690
9744,2.4337
9745,2.6927
9746,3.0164
9747,3.2754
9748,3.5344
9749,3.5992
9750,3.6639
9751,3.7286
9752,3.7934
9753,2.3869
9754,2.5811
9755,2.6458
9756,2.7753
9757,2.8401
9758,3.1638
9759,3.3580
9760,3.4228
9761,3.4875
9762,3.7465
9763,3.8113
9764,2.5437
9765,2.9322
9766,3.0617
9767,3.1912
9768,3.3207
9769,3.3854
9770,3.5796
9771,2.3646
9772,2.4941
9773,2.5589
9774,2.6884
9775,2.8826
9776,3.4653
9777,3.7243
9778,3.7890
9779,2.1270
9780,2.1917
9781,2.3860
9782,2.4507
9783,3.4866
9784,2.1276
9785,2.2571
9786,2.4513
9787,2.5161
9788,2.5808
9789,2.9046
9790,3.1635
9791,3.2283
9792,3.2930
9793,3.4873
9794,2.3490
9795,2.4137
9796,2.6080
9797,2.9965
9798,3.2554
9799,3.5792
9800,3.6439
9801,2.4883
9802,2.5530
9803,3.2005
9804,3.6537
9805,2.8946
9806,3.2184
9807,3.4773
9808,3.6716
9809,2.6630
9810,2.7278
9811,3.1162
9812,3.8284
9813,3.8932
9814,2.2037
9815,2.5922
9816,2.7217
9817,2.7865
9818,2.9159
9819,3.2397
9820,3.4339
9821,3.4986
9822,1.9013
9823,2.0308
9824,2.3545
9825,2.6135
9826,2.8725
9827,3.0667
9828,3.2610
9829,3.3905
9830,1.8372
9831,2.0315
9832,2.3552
9833,2.6142
9834,2.8731
9835,3.1321
9836,3.2616
9837,2.1234
9838,2.2528
9839,2.3823
9840,2.4471
9841,2.7061
9842,2.8356
9843,3.0945
9844,3.2240
9845,3.3535
9846,3.4830
9847,2.1979
9848,2.5216
9849,2.9101
9850,3.1043
9851,3.1691
9852,3.4281
9853,3.4928
9854,3.6223
9855,2.2158
9856,2.6042
9857,2.9927
9858,3.2517
9859,3.5754
9860,2.2431
9861,2.7611
9862,2.8259
9863,2.9553
9864,3.0201
9865,3.0848
9866,3.4733
9867,3.6675
9868,3.7323
9869,2.3231
9870,2.3878
9871,3.0352
9872,3.6827
9873,1.8911
9874,1.9559
9875,2.4739
9876,2.5386
9877,2.7976
9878,2.8623
9879,2.9918
9880,3.1861
9881,3.2508
9882,3.3155
9883,3.3803
9884,2.0860
9885,2.2155
9886,2.2803
9887,2.7335
9888,2.7982
9889,2.8630
9890,2.9277
9891,2.9925
9892,2.5016
9893,2.5664
9894,2.6311
9895,2.8254
9896,2.8901
9897,3.2138
9898,3.4728
9899,2.4467
9900,2.5762
9901,2.6409
9902,2.7057
9903,2.7704
9904,3.0294
9905,3.1589
9906,3.2237
9907,3.2884
9908,3.5474
9909,3.6121
9910,2.3998
9911,2.5293
9912,2.9825
9913,3.0473
9914,3.4358
9915,3.5005
9916,3.6947
9917,2.2977
9918,2.4919
9919,2.6214
9920,2.8157
9921,2.8804
9922,3.0747
9923,3.3336
9924,3.3984
9925,3.5279
9926,3.5926
9927,3.6574
9928,2.1834
9929,2.3776
9930,2.5071
9931,2.5718
9932,2.7661
9933,2.8308
9934,2.8956
9935,3.2840
9936,3.4135
9937,3.4783
9938,1.8810
9939,2.1399
9940,3.1759
9941,3.2406
9942,3.3054
9943,1.8816
9944,1.9463
9945,2.5291
9946,2.7233
9947,2.7880
9948,3.1118
9949,2.0382
9950,2.1030
9951,2.2972
9952,2.3620
9953,2.4915
9954,2.7504
9955,2.8152
9956,2.8799
9957,3.1389
9958,2.7087
9959,2.7735
9960,2.9030
9961,3.1620
9962,3.2267
9963,3.2914
9964,3.4209
9965,3.5504
9966,3.6799
9967,3.8094
9968,3.8741
9969,2.0826
9970,2.2768
9971,2.7948
9972,2.8595
9973,2.9243
9974,2.9890
9975,3.1185
9976,3.2480
9977,3.3775
9978,3.4422
9979,3.5070
9980,3.5717
9981,2.0185
9982,2.0832
9983,2.2775
9984,2.4717
9985,2.5364
9986,2.6659
9987,3.1839
9988,3.2486
9989,3.3134
9990,3.3781
9991,2.4989
9992,2.7578
9993,2.8873
9994,3.2758
9995,3.3405
9996,3.5995
9997,2.3792
9998,2.5087
9999,2.5734
10000,2.8324
10001,2.9619
10002,3.0266
10003,3.1561
10004,3.3504
10005,3.5446
10006,3.6741
10007,2.5265
10008,2.6560
10009,3.0445
10010,3.2387
10011,3.4977
10012,3.6272
10013,3.7567
10014,3.8862
10015,2.4244
10016,2.6186
10017,2.8776
10018,3.0071
10019,3.0719
10020,3.5251
10021,3.5898
10022,3.8488
10023,2.3748
10024,2.4396
10025,2.5691
10026,2.6986
10027,2.9575
10028,3.0223
10029,3.0870
10030,3.2813
10031,3.5402
10032,3.6697
10033,3.7345
10034,3.8640
10035,2.3314
10036,2.4609
10037,2.7199
10038,2.8494
10039,2.9788
10040,3.1083
10041,3.1731
10042,3.3026
10043,2.2673
10044,2.4615
10045,2.7205
10046,3.1090
10047,3.4327
10048,3.4974
10049,2.6182
10050,2.7477
10051,3.3304
10052,2.6280
10053,3.3402
10054,3.4049
10055,2.5163
10056,2.9696
10057,3.0343
10058,3.0991
10059,3.2285
10060,3.5523
10061,2.4142
10062,2.7380
10063,2.9969
10064,3.7739
10065,2.4294
10066,2.8179
10067,2.9473
10068,3.2711
10069,3.4006
10070,3.5948
10071,3.8538
10072,2.0622
10073,2.2565
10074,2.3212
10075,2.5802
10076,2.6449
10077,2.9687
10078,3.1629
10079,3.2924
10080,3.3571
10081,3.4219
10082,3.5514
10083,2.0629
10084,2.1924
10085,2.3218
10086,2.3866
10087,2.8398
10088,2.9693
10089,3.0988
10090,3.3578
10091,2.2195
10092,2.2843
10093,2.7375
10094,2.8022
10095,2.8670
10096,3.3849
10097,2.6178
10098,2.8120
10099,2.8768
10100,3.0063
10101,3.1358
10102,3.5890
10103,3.7185
10104,2.3767
10105,2.4414
10106,3.0241
10107,3.0889
10108,3.1536
10109,3.2831
10110,3.3479
10111,3.4126
10112,3.8011
10113,2.4040
10114,2.5335
10115,2.5983
10116,2.7925
10117,2.9868
10118,3.1810
10119,3.2457
10120,3.3105
10121,3.4400
10122,3.5047
10123,3.5695
10124,3.6342
10125,2.2685
10126,2.3332
10127,2.4627
10128,2.5275
10129,2.8512
10130,3.0454
10131,3.6929
10132,1.9661
10133,2.4193
10134,2.4840
10135,2.7430
10136,2.8078
10137,3.0020
10138,3.1962
10139,1.9667
10140,2.0962
10141,2.1609
10142,2.2257
10143,2.2904
10144,2.4847
10145,2.5494
10146,2.8084
10147,3.0026
10148,3.0674
10149,3.3264
10150,2.0586
10151,2.3176
10152,2.5118
10153,2.5766
10154,2.7708
10155,2.9003
10156,3.1593
10157,3.2888
10158,2.4569
10159,2.7159
10160,2.7806
10161,2.8454
10162,2.9749
10163,3.2986
10164,2.2805
10165,2.3453
10166,2.6690
10167,2.7337
10168,2.7985
10169,2.8632
10170,2.9280
10171,3.1222
10172,3.1870
10173,3.3164
10174,3.4459
10175,3.5107
10176,3.6402
10177,2.3079
10178,2.4374
10179,2.5021
10180,2.8906
10181,3.2791
10182,3.3438
10183,3.4086
10184,3.5381
10185,3.6028
10186,2.1936
10187,2.4525
10188,2.7763
10189,2.9058
10190,2.9705
10191,3.1647
10192,3.2295
10193,3.3590
10194,3.4237
10195,3.5532
10196,3.6180
10197,2.2149
10198,2.2796
10199,2.4091
10200,2.6033
10201,2.6681
10202,2.7328
10203,2.9271
10204,1.8270
10205,1.8918
10206,1.9565
10207,2.0213
10208,2.4097
10209,2.4745
10210,2.5392
10211,2.6040
10212,2.6687
10213,3.0572
10214,2.1779
10215,2.2427
10216,2.3074
10217,2.3722
10218,2.4369
10219,2.6959
10220,2.9549
10221,3.0844
10222,3.3433
10223,2.1230
10224,2.2525
10225,2.8352
10226,3.3531
10227,3.4179
10228,3.4826
10229,2.2056
10230,2.2703
10231,2.5941
10232,2.7236
10233,2.7883
10234,2.8530
10235,3.3063
10236,3.6300
10237,2.3625
10238,2.4272
10239,2.6862
10240,2.7509
10241,2.9452
10242,3.0099
10243,3.1394
10244,3.2041
10245,3.7221
10246,2.2481
10247,2.7013
10248,2.9603
10249,3.0251
10250,3.0898
10251,3.2193
10252,3.3488
10253,3.6078
10254,1.9457
10255,2.0105
10256,2.2047
10257,2.3989
10258,2.5932
10259,2.9169
10260,2.9816
10261,2.0111
10262,2.3348
10263,2.3996
10264,2.5938
10265,2.6585
10266,2.9823
10267,3.1765
10268,3.3060
10269,2.1677
10270,2.4267
10271,2.5562
10272,2.6857
10273,3.2037
10274,3.2684
10275,3.3331
10276,3.3979
10277,2.9677
10278,3.0325
10279,3.0972
10280,3.3562
10281,3.6152
10282,2.1473
10283,2.2121
10284,2.3416
10285,2.5358
10286,2.7300
10287,3.1833
10288,2.2127
10289,2.6012
10290,2.8602
10291,3.0544
10292,3.1192
10293,3.4429
10294,3.5076
10295,2.2399
10296,2.3046
10297,2.6283
10298,2.9521
10299,3.0816
10300,3.2111
10301,3.4053
10302,3.4700
10303,3.5348
10304,2.3144
10305,2.4439
10306,3.0914
10307,3.2209
10308,3.2856
10309,3.4151
10310,3.4798
10311,2.3970
10312,2.4618
10313,2.5913
10314,3.1092
10315,3.1740
10316,3.3682
10317,3.4330
10318,2.5539
10319,3.1366
10320,3.2014
10321,3.4603
10322,3.7193
10323,3.7841
10324,3.9136
10325,2.5043
10326,2.7633
10327,2.8928
10328,3.1518
10329,3.4755
10330,2.0724
10331,2.1372
10332,2.2019
10333,2.3961
10334,2.5904
10335,3.0436
10336,3.2378
10337,3.5616
10338,2.0730
10339,2.2025
10340,2.5910
10341,2.7852
10342,2.8500
10343,2.9147
10344,3.1737
10345,3.2385
10346,2.2297
10347,2.2944
10348,2.3592
10349,2.5534
10350,2.8124
10351,3.0714
10352,3.1361
10353,3.2656
10354,3.3951
10355,3.4598
10356,3.5893
10357,3.7188
10358,2.3042
10359,2.4985
10360,2.5632
10361,2.7575
10362,2.8222
10363,2.8870
10364,2.9517
10365,3.0812
10366,3.1459
10367,3.2107
10368,3.4697
10369,2.4516
10370,2.7106
10371,2.9048
10372,3.2933
10373,3.6170
10374,3.6818
10375,3.8760
10376,2.4790
10377,2.6085
10378,2.6732
10379,2.8027
10380,2.8674
10381,3.1264
10382,3.2559
10383,3.4502
10384,3.5149
10385,3.6444
10386,3.7091
10387,3.8386
10388,3.9034
10389,2.6236
10390,2.7531
10391,3.0121
10392,3.0768
10393,3.1416
10394,3.2063
10395,3.3358
10396,3.5301
10397,3.6595
10398,2.5154
10399,2.7097
10400,2.7744
10401,2.8392
10402,2.9039
10403,3.0334
10404,3.0982
10405,3.2276
10406,1.9981
10407,2.6456
10408,2.7103
10409,2.7751
10410,3.0340
10411,3.4225
10412,2.4785
10413,2.5432
10414,2.6727
10415,2.9317
10416,3.0612
10417,3.1259
10418,3.1907
10419,3.3202
10420,3.4497
10421,3.5144
10422,3.7086
10423,2.2941
10424,2.3588
10425,2.4236
10426,2.6825
10427,2.7473
10428,2.9415
10429,3.0710
10430,3.2652
10431,3.3300
10432,3.3947
10433,3.4595
10434,3.5242
10435,3.7832
10436,2.5062
10437,2.5709
10438,2.6357
10439,2.7004
10440,2.7651
10441,2.8299
10442,2.9594
10443,3.5421
10444,3.6068
10445,3.7363
10446,3.8658
10447,2.4688
10448,2.8573
10449,2.9220
10450,3.0515
10451,3.3752
10452,3.6989
10453,3.7637
10454,2.3980
10455,2.6570
10456,2.9807
10457,3.1102
10458,3.1749
10459,3.3044
10460,3.3692
10461,3.5634
10462,3.6281
10463,2.0956
10464,2.1603
10465,2.2251
10466,2.2898
10467,2.5488
10468,2.6783
10469,2.9373
10470,3.1315
10471,3.3257
10472,1.9020
10473,2.4199
10474,2.6789
10475,2.7437
10476,2.9379
10477,3.1969
10478,2.1881
10479,2.6413
10480,2.9650
10481,3.0298
10482,3.4183
10483,3.5478
10484,2.1332
10485,2.2627
10486,2.3274
10487,2.3921
10488,2.5864
10489,2.6511
10490,3.0396
10491,3.2338
10492,3.3633
10493,3.5576
10494,2.4100
10495,2.4748
10496,2.5395
10497,3.0575
10498,3.3812
10499,3.7049
10500,2.3726
10501,2.5669
10502,2.6316
10503,2.6964
10504,3.1496
10505,3.2143
10506,2.2583
10507,2.5173
10508,2.5820
10509,2.6468
10510,2.7115
10511,2.8410
10512,3.1000
10513,3.2942
10514,3.4885
10515,2.0206
10516,2.0854
10517,2.1501
10518,2.3444
10519,3.0566
10520,3.1213
10521,2.1508
10522,2.3450
10523,3.1219
10524,3.1867
10525,3.2514
10526,3.3162
10527,2.0484
10528,2.1132
10529,2.7606
10530,3.0196
10531,3.1491
10532,3.2786
10533,3.4081
10534,3.5376
10535,2.1877
10536,2.3172
10537,2.3820
10538,2.5115
10539,2.8999
10540,2.9647
10541,3.0942
10542,2.3351
10543,2.4646
10544,2.6588
10545,2.9178
10546,3.1120
10547,3.1768
10548,3.2415
10549,3.3710
10550,3.5652
10551,2.2330
10552,2.5567
10553,3.2689
10554,3.4631
10555,2.3129
10556,2.4424
10557,2.6366
10558,3.1546
10559,3.5430
10560,3.6725
10561,2.0752
10562,2.2694
10563,2.3342
10564,2.4637
10565,2.5284
10566,2.6579
10567,2.7227
10568,2.7874
10569,2.8521
10570,3.0464
10571,3.1111
10572,3.3701
10573,1.8169
10574,2.0758
10575,2.1406
10576,2.2053
10577,2.2701
10578,2.4643
10579,2.8528
10580,2.9175
10581,3.0470
10582,3.2413
10583,2.2325
