Id,log_bike_count
11569,3.9340
11570,2.5598
11571,4.2253
11572,4.0813
11573,4.1556
11574,4.1968
11575,4.3538
11576,4.5655
11577,3.5835
11578,3.1595
11579,1.6609
11580,3.8675
11581,4.1090
11582,4.1253
11583,4.1665
11584,4.4962
11585,4.3820
11586,3.4548
11587,3.3711
11588,1.6062
11589,2.1895
11590,3.7867
11591,4.0812
11592,3.2667
11593,0.8694
11594,0.8802
11595,2.5010
11596,4.0132
11597,4.0132
11598,4.3430
11599,3.8837
11600,3.4756
11601,1.9037
11602,2.5847
11603,4.0555
11604,5.1289
11605,3.5904
11606,3.3891
11607,3.0934
11608,1.0942
11609,2.5938
11610,4.3121
11611,4.0167
11612,4.0619
11613,4.0619
11614,4.9906
11615,5.1289
11616,4.6110
11617,3.5904
11618,1.3072
11619,2.5512
11620,3.9140
11621,4.2253
11622,4.0572
11623,4.1556
11624,4.1968
11625,4.9117
11626,3.9271
11627,3.6057
11628,4.4424
11629,3.4346
11630,2.7173
11631,2.5221
11632,1.5960
11633,1.5211
11634,2.1895
11635,3.3869
11636,4.0812
11637,3.7743
11638,4.3812
11639,3.7649
11640,3.3514
11641,2.3282
11642,1.3204
11643,0.8694
11644,1.4707
11645,3.7000
11646,4.3430
11647,3.8837
11648,1.9037
11649,1.1435
11650,0.9244
11651,1.5177
11652,3.9956
11653,4.2692
11654,4.3136
11655,4.0102
11656,4.0102
11657,4.0555
11658,4.9581
11659,1.7018
11660,2.8754
11661,1.0942
11662,4.0047
11663,4.0167
11664,4.0619
11665,4.0619
11666,4.3916
11667,3.9340
11668,3.5904
11669,3.3891
11670,1.0371
11671,0.7879
11672,1.1400
11673,1.9987
11674,3.0235
11675,3.9194
11676,3.8078
11677,3.9564
11678,1.0384
11679,1.5191
11680,4.0122
11681,3.4203
11682,4.0587
11683,3.0247
11684,2.6229
11685,1.4101
11686,0.8716
11687,0.7695
11688,1.1555
11689,2.3773
11690,3.3607
11691,3.6564
11692,3.5971
11693,4.2960
11694,3.7048
11695,0.5079
11696,3.9290
11697,3.9179
11698,3.8279
11699,3.9492
11700,3.9904
11701,2.8054
11702,2.2339
11703,0.5280
11704,3.6161
11705,3.6019
11706,1.2439
11707,2.1685
11708,4.0621
11709,3.7872
11710,3.7741
11711,3.7741
11712,3.8194
11713,3.8606
11714,2.4762
11715,1.9405
11716,1.3361
11717,0.6315
11718,3.2612
11719,3.7872
11720,3.7741
11721,3.7741
11722,3.8194
11723,3.8606
11724,4.7186
11725,4.7186
11726,3.6191
11727,0.7879
11728,1.1822
11729,3.8078
11730,3.9564
11731,3.9564
11732,4.0480
11733,4.4754
11734,4.5289
11735,4.4943
11736,2.8616
11737,1.4771
11738,1.0384
11739,1.0171
11740,2.8212
11741,3.3727
11742,3.8514
11743,3.9420
11744,4.3224
11745,4.2792
11746,3.0247
11747,1.8350
11748,1.3856
11749,1.6381
11750,3.3607
11751,3.6564
11752,4.3392
11753,4.2960
11754,2.9200
11755,2.4776
11756,0.9104
11757,0.5731
11758,1.0614
11759,4.0548
11760,4.5900
11761,2.0040
11762,1.0445
11763,0.5717
11764,0.5717
11765,3.2522
11766,3.9864
11767,3.7676
11768,3.7676
11769,3.8541
11770,4.7261
11771,4.3808
11772,3.6019
11773,4.0621
11774,3.8606
11775,4.0066
11776,3.6191
11777,2.9084
11778,2.2579
11779,1.9405
11780,0.7263
11781,2.1685
11782,4.0646
11783,3.7741
11784,3.8606
11785,4.7186
11786,1.2628
11787,4.7186
11788,4.0572
11789,4.3980
11790,4.1556
11791,2.9084
11792,4.3538
11793,2.6661
11794,3.9271
11795,0.8972
11796,3.5835
11797,0.7879
11798,2.7671
11799,3.8701
11800,2.5540
11801,3.7837
11802,2.0615
11803,3.8248
11804,1.7260
11805,3.9976
11806,1.8812
11807,4.5289
11808,3.6057
11809,4.4943
11810,4.1090
11811,4.3127
11812,4.0996
11813,2.3305
11814,3.4346
11815,1.3504
11816,2.7173
11817,1.0384
11818,2.0148
11819,1.0564
11820,1.6054
11821,2.9321
11822,4.0744
11823,3.8514
11824,4.1105
11825,3.9832
11826,4.3812
11827,4.0122
11828,4.0119
11829,4.2792
11830,2.9381
11831,2.1324
11832,2.3282
11833,1.4101
11834,0.8694
11835,1.0466
11836,2.5010
11837,1.0527
11838,3.8673
11839,0.8716
11840,4.1812
11841,3.3607
11842,4.0373
11843,3.6564
11844,4.1115
11845,3.9861
11846,4.1308
11847,4.3392
11848,4.8800
11849,1.3756
11850,3.8837
11851,0.5079
11852,2.5410
11853,1.0542
11854,1.9037
11855,3.1687
11856,3.9956
11857,3.9914
11858,4.2271
11859,3.9299
11860,4.3136
11861,4.0548
11862,4.3991
11863,4.4965
11864,5.0301
11865,4.5900
11866,3.9168
11867,4.5900
11868,2.7608
11869,4.2174
11870,1.5339
11871,3.5568
11872,1.5871
11873,2.1252
11874,2.5938
11875,4.3201
11876,3.6424
11877,3.9166
11878,4.1032
11879,4.6110
11880,3.9340
11881,3.0934
11882,1.6877
11883,2.5938
11884,4.6110
11885,3.5904
11886,3.3891
11887,1.2628
11888,4.3921
11889,4.0572
11890,4.8716
11891,3.4024
11892,2.5433
11893,1.8812
11894,2.4813
11895,4.1090
11896,3.4346
11897,3.0729
11898,1.6054
11899,3.3869
11900,4.0744
11901,4.1105
11902,4.1518
11903,4.3013
11904,4.3812
11905,3.3514
11906,2.3282
11907,1.4936
11908,3.8673
11909,4.2274
11910,3.9767
11911,4.1720
11912,4.6365
11913,4.9796
11914,2.5410
11915,1.3565
11916,1.5153
11917,3.9956
11918,4.3233
11919,4.3136
11920,4.0102
11921,4.0555
11922,4.0967
11923,5.1364
11924,3.9340
11925,1.4033
11926,1.5180
11927,4.0047
11928,4.1032
11929,1.7024
11930,4.0572
11931,4.8716
11932,4.9360
11933,4.5655
11934,3.5835
11935,3.1595
11936,2.7671
11937,1.8812
11938,3.0967
11939,4.1253
11940,4.1665
11941,4.3020
11942,4.4704
11943,4.3820
11944,4.0996
11945,3.4548
11946,2.0148
11947,3.7867
11948,4.1278
11949,4.1518
11950,4.4696
11951,3.2667
11952,1.6691
11953,2.5010
11954,4.1469
11955,3.7188
11956,4.0373
11957,4.1720
11958,4.6732
11959,4.9796
11960,4.3791
11961,2.4820
11962,2.5410
11963,4.0102
11964,4.3991
11965,4.5639
11966,3.5814
11967,3.4100
11968,2.7608
11969,2.5938
11970,4.0047
11971,4.3201
11972,4.0167
11973,3.8713
11974,3.9968
11975,4.1032
11976,5.1289
11977,4.5811
11978,3.9340
11979,1.2081
11980,1.0942
11981,1.5180
11982,4.3363
11983,4.0167
11984,4.0167
11985,4.1032
11986,4.9506
11987,2.5598
11988,3.8701
11989,3.7837
11990,3.8156
11991,3.9976
11992,4.0480
11993,4.3444
11994,4.5289
11995,3.5724
11996,2.3362
11997,1.9554
11998,0.8662
11999,2.7211
12000,3.8514
12001,4.2792
12002,2.0012
12003,1.8350
12004,3.0919
12005,3.9087
12006,3.9155
12007,4.0290
12008,4.0858
12009,2.9200
12010,2.0356
12011,0.5676
12012,0.5079
12013,3.1687
12014,3.8557
12015,4.0548
12016,4.4965
12017,4.5900
12018,4.5900
12019,4.3357
12020,1.5721
12021,0.5717
12022,3.2522
12023,3.7676
12024,3.8541
12025,4.0141
12026,4.1743
12027,4.7261
12028,4.2981
12029,2.8850
12030,2.6427
12031,1.7456
12032,0.7871
12033,0.6046
12034,0.6046
12035,3.2612
12036,3.8194
12037,3.6191
12038,2.9084
12039,0.6270
12040,0.8812
12041,4.6358
12042,4.3980
12043,2.9084
12044,1.9868
12045,1.4147
12046,1.0371
12047,1.9987
12048,3.9194
12049,3.8701
12050,3.7837
12051,3.5724
12052,2.3057
12053,1.3441
12054,0.8662
12055,1.5191
12056,2.0954
12057,3.6445
12058,3.9420
12059,4.0587
12060,3.7646
12061,2.6229
12062,2.4554
12063,0.8716
12064,0.9807
12065,3.9087
12066,3.9155
12067,4.0290
12068,1.9076
12069,0.5079
12070,0.5079
12071,2.0842
12072,3.9603
12073,3.9179
12074,3.8316
12075,3.8557
12076,3.9299
12077,3.9904
12078,4.5159
12079,4.5900
12080,4.3357
12081,1.5721
12082,0.5780
12083,2.1547
12084,4.0557
12085,3.7807
12086,3.8129
12087,1.7456
12088,1.1522
12089,3.2612
12090,3.7741
12091,3.7741
12092,3.8194
12093,3.8194
12094,4.7186
12095,1.3361
12096,0.6315
12097,0.9804
12098,3.2612
12099,4.0621
12100,3.8194
12101,4.0066
12102,4.6194
12103,1.9987
12104,3.9564
12105,3.9564
12106,3.5724
12107,2.8616
12108,1.5191
12109,2.0954
12110,3.3727
12111,3.9420
12112,4.3224
12113,3.0247
12114,2.6229
12115,0.8867
12116,1.6381
12117,3.9204
12118,4.0290
12119,2.4776
12120,0.9104
12121,0.5785
12122,3.8316
12123,3.8557
12124,3.9492
12125,1.3072
12126,1.7097
12127,2.5512
12128,4.1997
12129,4.2253
12130,4.0572
12131,4.0813
12132,3.9406
12133,4.1968
12134,4.8765
12135,3.1595
12136,1.6609
12137,2.4813
12138,3.8675
12139,4.1090
12140,4.1253
12141,4.4962
12142,4.4704
12143,3.4548
12144,3.2898
12145,2.4061
12146,3.3869
12147,4.0812
12148,4.1518
12149,4.4696
12150,1.6691
12151,4.3481
12152,4.0132
12153,4.0451
12154,4.1720
12155,3.4756
12156,1.4318
12157,0.9244
12158,1.4759
12159,2.5847
12160,4.0102
12161,3.8219
12162,4.0967
12163,5.1364
12164,3.3576
12165,4.0047
12166,4.3121
12167,4.0167
12168,4.0619
12169,4.3916
12170,5.1289
12171,3.5904
12172,3.4178
12173,2.4704
12174,1.0942
12175,1.7094
12176,4.0047
12177,4.4986
12178,4.0167
12179,4.0167
12180,4.0619
12181,4.1032
12182,4.3916
12183,5.1289
12184,3.0934
12185,1.9344
12186,1.3072
12187,1.5889
12188,2.5512
12189,3.9140
12190,4.0891
12191,4.1556
12192,4.9360
12193,4.9117
12194,3.9271
12195,2.7671
12196,2.0615
12197,1.7045
12198,3.4745
12199,3.6057
12200,4.1253
12201,4.3020
12202,4.4704
12203,3.9462
12204,2.7173
12205,2.5538
12206,2.0148
12207,1.5211
12208,3.2311
12209,4.0744
12210,4.4954
12211,4.4696
12212,4.0119
12213,2.9381
12214,1.6691
12215,1.2121
12216,4.1812
12217,4.0373
12218,4.1115
12219,4.9796
12220,4.5617
12221,3.0357
12222,0.9244
12223,0.9352
12224,4.0102
12225,4.0102
12226,4.3991
12227,4.9581
12228,5.1364
12229,4.5639
12230,3.9168
12231,3.5814
12232,3.3674
12233,4.6110
12234,2.4704
12235,1.0942
12236,4.3388
12237,4.0167
12238,4.0167
12239,4.3916
12240,5.1289
12241,3.9340
12242,3.3891
12243,3.0934
12244,2.5598
12245,1.6824
12246,1.2628
12247,4.3921
12248,4.0813
12249,4.1556
12250,4.3538
12251,3.4024
12252,2.4674
12253,2.0615
12254,1.6609
12255,1.6597
12256,2.4813
12257,3.8675
12258,4.1533
12259,4.1090
12260,4.1253
12261,3.3448
12262,3.0729
12263,1.6054
12264,3.2311
12265,4.0744
12266,4.3013
12267,3.9538
12268,2.8712
12269,0.8802
12270,3.8673
12271,4.1812
12272,4.0132
12273,4.1115
12274,4.9796
12275,3.4756
12276,0.9352
12277,2.5847
12278,4.0555
12279,4.0967
12280,5.1364
12281,5.1364
12282,3.9168
12283,2.0377
12284,1.5217
12285,1.0081
12286,1.0081
12287,4.4007
12288,4.0167
12289,4.0619
12290,4.3916
12291,4.8051
12292,5.1289
12293,3.5904
12294,3.0934
12295,2.4704
12296,2.5938
12297,4.3388
12298,5.1289
12299,5.1289
12300,4.5811
12301,3.0934
12302,0.7879
12303,3.9564
12304,4.4943
12305,4.2083
12306,2.8616
12307,1.4771
12308,0.8022
12309,0.6538
12310,2.0954
12311,3.3727
12312,3.6445
12313,3.6954
12314,3.9420
12315,3.9420
12316,3.9832
12317,2.9822
12318,0.8339
12319,1.0527
12320,1.6381
12321,3.9861
12322,4.1028
12323,2.4776
12324,1.3756
12325,0.9104
12326,0.8212
12327,2.0842
12328,3.8316
12329,3.9299
12330,3.5568
12331,1.0445
12332,0.5717
12333,0.9765
12334,2.1547
12335,4.1257
12336,4.0557
12337,3.7807
12338,3.5431
12339,3.8129
12340,4.7261
12341,1.1522
12342,3.9686
12343,4.0066
12344,4.6164
12345,4.7186
12346,4.7186
12347,4.3933
12348,0.6315
12349,2.1685
12350,3.9928
12351,4.0621
12352,3.8194
12353,4.0066
12354,2.6661
12355,0.7879
12356,3.0235
12357,3.8156
12358,3.9976
12359,4.3079
12360,1.9554
12361,3.8957
12362,3.9832
12363,4.0122
12364,1.4101
12365,1.0527
12366,1.1555
12367,2.8158
12368,3.9621
12369,3.9448
12370,3.9861
12371,4.0858
12372,3.7048
12373,1.3756
12374,3.1687
12375,3.8316
12376,3.9492
12377,3.5568
12378,2.8054
12379,0.9151
12380,3.8129
12381,4.0141
12382,4.6269
12383,4.7261
12384,2.8850
12385,2.4217
12386,0.6042
12387,0.6046
12388,0.6046
12389,0.8812
12390,2.1685
12391,3.9928
12392,3.7872
12393,4.6194
12394,4.7186
12395,4.3724
12396,0.6315
12397,3.7872
12398,3.7741
12399,3.8194
12400,3.6191
12401,1.9868
12402,1.4147
12403,0.7879
12404,1.1275
12405,3.0235
12406,3.9436
12407,3.8078
12408,4.0480
12409,4.4948
12410,1.9554
12411,1.4771
12412,0.8662
12413,3.6445
12414,3.8514
12415,3.9420
12416,4.0587
12417,3.7646
12418,1.8350
12419,1.1555
12420,2.6880
12421,3.9087
12422,3.9155
12423,3.9448
12424,4.2960
12425,4.0858
12426,3.7048
12427,2.9200
12428,1.7422
12429,0.5079
12430,2.0842
12431,3.9179
12432,3.8635
12433,3.9904
12434,2.8054
12435,1.8310
12436,4.7456
12437,4.0879
12438,4.0879
12439,4.1396
12440,4.5014
12441,4.4752
12442,2.4456
12443,1.6928
12444,1.6487
12445,2.0399
12446,3.7177
12447,3.7888
12448,3.9131
12449,4.2952
12450,1.8399
12451,1.6849
12452,1.6662
12453,2.3347
12454,3.8228
12455,4.1105
12456,4.2666
12457,4.2408
12458,0.8739
12459,4.1408
12460,4.1035
12461,4.0352
12462,4.5676
12463,2.1515
12464,0.9240
12465,1.5994
12466,4.9740
12467,4.0649
12468,4.5924
12469,4.7061
12470,3.6214
12471,2.7985
12472,2.2926
12473,0.9992
12474,0.9969
12475,1.6454
12476,3.1473
12477,5.0815
12478,4.1752
12479,4.0714
12480,3.8640
12481,4.7266
12482,4.6986
12483,4.0114
12484,1.3657
12485,4.0714
12486,4.0714
12487,4.0917
12488,4.5849
12489,4.7266
12490,4.6986
12491,2.4050
12492,1.7102
12493,3.0346
12494,4.4000
12495,4.8674
12496,4.0879
12497,4.1395
12498,4.0879
12499,4.1396
12500,4.4752
12501,4.0200
12502,2.9619
12503,1.6928
12504,4.1038
12505,4.1038
12506,4.1038
12507,4.2695
12508,1.7107
12509,1.6020
12510,1.6849
12511,4.0973
12512,4.2666
12513,1.2661
12514,1.2167
12515,3.0392
12516,4.8205
12517,4.8233
12518,4.1035
12519,4.0438
12520,3.8811
12521,4.1773
12522,4.5195
12523,3.8744
12524,2.7887
12525,1.0690
12526,0.9240
12527,3.1382
12528,4.0649
12529,4.0649
12530,4.0649
12531,4.0649
12532,4.6096
12533,4.7061
12534,2.9191
12535,2.4050
12536,2.0029
12537,1.4457
12538,1.3657
12539,3.1473
12540,4.0714
12541,4.5849
12542,4.0114
12543,2.4050
12544,2.0029
12545,1.4907
12546,1.1974
12547,4.8674
12548,4.0879
12549,4.4841
12550,4.5519
12551,4.4752
12552,1.6232
12553,1.6256
12554,3.3901
12555,3.7888
12556,3.9131
12557,4.1173
12558,4.2695
12559,4.1303
12560,2.1608
12561,1.6747
12562,1.6662
12563,2.3347
12564,3.4375
12565,3.5606
12566,4.1105
12567,4.0597
12568,4.0612
12569,3.7858
12570,2.5094
12571,2.1411
12572,0.9892
12573,1.3250
12574,0.8739
12575,3.0392
12576,4.8233
12577,4.0352
12578,4.1009
12579,4.5676
12580,4.5195
12581,3.6838
12582,1.0690
12583,4.6243
12584,4.0649
12585,4.0649
12586,4.0992
12587,2.7985
12588,1.0267
12589,1.5105
12590,0.9969
12591,4.6342
12592,5.0815
12593,4.1752
12594,4.0714
12595,4.0917
12596,4.7266
12597,1.8648
12598,1.3657
12599,4.9319
12600,4.1752
12601,4.1087
12602,4.0714
12603,4.0917
12604,2.4050
12605,1.2951
12606,4.0091
12607,3.8918
12608,3.9752
12609,3.6999
12610,1.1437
12611,3.5530
12612,3.0299
12613,0.8755
12614,2.5207
12615,3.7301
12616,3.9316
12617,0.5453
12618,3.6406
12619,4.2035
12620,3.8707
12621,3.9818
12622,2.4606
12623,0.4513
12624,4.5649
12625,4.4309
12626,3.6577
12627,3.8080
12628,4.0731
12629,1.7964
12630,1.3290
12631,0.5934
12632,1.3673
12633,2.7298
12634,3.8480
12635,4.0653
12636,3.8664
12637,3.0346
12638,3.8664
12639,4.8674
12640,4.0656
12641,4.1849
12642,0.9731
12643,2.9619
12644,0.6158
12645,2.1553
12646,0.6203
12647,1.8409
12648,1.0562
12649,1.8358
12650,2.7298
12651,2.6401
12652,4.0653
12653,4.1546
12654,4.0656
12655,4.1038
12656,1.1764
12657,4.1038
12658,0.8629
12659,4.1303
12660,2.5517
12661,2.7155
12662,4.0091
12663,2.3838
12664,3.6999
12665,1.7107
12666,3.4301
12667,1.5795
12668,1.8191
12669,1.6020
12670,1.1437
12671,1.5089
12672,0.9321
12673,3.3840
12674,1.2354
12675,3.5606
12676,1.7546
12677,4.0732
12678,2.3571
12679,4.0597
12680,3.1390
12681,4.0612
12682,3.5530
12683,4.1016
12684,3.9947
12685,0.9892
12686,3.5872
12687,1.3715
12688,2.2215
12689,3.0392
12690,1.5611
12691,4.3533
12692,1.4358
12693,4.8233
12694,3.0163
12695,4.1408
12696,3.9316
12697,4.0438
12698,3.8911
12699,4.1009
12700,1.1183
12701,2.7887
12702,0.5124
12703,1.0690
12704,1.2375
12705,0.9132
12706,2.5890
12707,4.6243
12708,3.6406
12709,4.1688
12710,4.2035
12711,4.0227
12712,3.9200
12713,4.0649
12714,3.8707
12715,3.8313
12716,4.0084
12717,4.0992
12718,2.7160
12719,1.8012
12720,3.8972
12721,4.6342
12722,3.8600
12723,4.0714
12724,3.8600
12725,3.8789
12726,3.8600
12727,4.0714
12728,3.8080
12729,2.9191
12730,4.1541
12731,2.1869
12732,3.5133
12733,1.6764
12734,2.4839
12735,1.0830
12736,0.4835
12737,1.8844
12738,0.4777
12739,4.6339
12740,4.4374
12741,5.0815
12742,3.9037
12743,4.1087
12744,3.8664
12745,4.0714
12746,4.1466
12747,2.9191
12748,0.7151
12749,2.0029
12750,0.6203
12751,1.4907
12752,1.1554
12753,1.2673
12754,2.7298
12755,4.8674
12756,4.4374
12757,4.1849
12758,3.8664
12759,4.1849
12760,4.1450
12761,4.1476
12762,2.5554
12763,4.5029
12764,0.9356
12765,4.5519
12766,0.8263
12767,2.4456
12768,3.6248
12769,2.1168
12770,4.0183
12771,1.8409
12772,3.9263
12773,1.6991
12774,3.8918
12775,1.5645
12776,3.9582
12777,2.0399
12778,3.9752
12779,2.6401
12780,1.2654
12781,3.6809
12782,1.2417
12783,3.7888
12784,1.7546
12785,4.1546
12786,3.5530
12787,4.2952
12788,3.9581
12789,2.7155
12790,3.9581
12791,2.3838
12792,3.9581
12793,2.2754
12794,3.9878
12795,1.8399
12796,3.5872
12797,3.8228
12798,1.2069
12799,4.1105
12800,0.9101
12801,4.1054
12802,0.8879
12803,4.1016
12804,3.9451
12805,3.5558
12806,3.9331
12807,2.1411
12808,3.8911
12809,1.7893
12810,3.6554
12811,0.9892
12812,0.5046
12813,0.8739
12814,0.5124
12815,0.8847
12816,0.5124
12817,4.3533
12818,4.2035
12819,4.0352
12820,3.9968
12821,2.1515
12822,3.9968
12823,1.7666
12824,3.8912
12825,0.9132
12826,3.9818
12827,4.6243
12828,3.9073
12829,4.7341
12830,0.9126
12831,2.7985
12832,4.0114
12833,1.3921
12834,1.0830
12835,4.9319
12836,5.0815
12837,4.0917
12838,2.9191
12839,1.8237
12840,3.0346
12841,4.4000
12842,4.1849
12843,4.1849
12844,4.1476
12845,2.4456
12846,1.8409
12847,2.0399
12848,4.1546
12849,4.1038
12850,4.1341
12851,3.7852
12852,2.3838
12853,1.7107
12854,1.8399
12855,1.6020
12856,3.8228
12857,3.7250
12858,4.1054
12859,4.1016
12860,1.2661
12861,1.6468
12862,4.3533
12863,3.7916
12864,3.5240
12865,2.7887
12866,1.0489
12867,0.9132
12868,3.1382
12869,5.0750
12870,4.0649
12871,4.0649
12872,3.9260
12873,1.9860
12874,0.9969
12875,1.8252
12876,5.0069
12877,3.9161
12878,4.0714
12879,3.8919
12880,4.4187
12881,2.9191
12882,1.6930
12883,4.0714
12884,4.0714
12885,4.6022
12886,2.9191
12887,2.0029
12888,1.4457
12889,0.8263
12890,0.8263
12891,3.6248
12892,3.9719
12893,3.9263
12894,3.9263
12895,3.8703
12896,2.5027
12897,1.8191
12898,1.0201
12899,0.6676
12900,0.9164
12901,1.7546
12902,3.7879
12903,3.8387
12904,3.9581
12905,3.9581
12906,3.5872
12907,2.1588
12908,2.2215
12909,1.7082
12910,0.8879
12911,0.8482
12912,1.8524
12913,3.9451
12914,3.6132
12915,3.9331
12916,3.8911
12917,3.8114
12918,3.9767
12919,2.0859
12920,1.5599
12921,1.3289
12922,0.5721
12923,0.5124
12924,0.5124
12925,3.9595
12926,3.8998
12927,3.9200
12928,3.8912
12929,4.0084
12930,3.9073
12931,3.5389
12932,1.7549
12933,1.0213
12934,0.4731
12935,0.5168
12936,0.5605
12937,1.1000
12938,2.7160
12939,3.8389
12940,4.0588
12941,3.5465
12942,3.8600
12943,3.8600
12944,3.3749
12945,2.4839
12946,0.7758
12947,4.3876
12948,4.4374
12949,3.9037
12950,3.8664
12951,4.1466
12952,3.6080
12953,2.5554
12954,0.6203
12955,3.8480
12956,4.3876
12957,3.9037
12958,3.8664
12959,4.0810
12960,4.1466
12961,3.6177
12962,2.5554
12963,1.0755
12964,0.8263
12965,1.3374
12966,4.2402
12967,3.9263
12968,4.0618
12969,0.9297
12970,1.1297
12971,3.9574
12972,3.9581
12973,3.9942
12974,3.9581
12975,3.9022
12976,1.7082
12977,0.8927
12978,1.2430
12979,0.8879
12980,1.8524
12981,3.4714
12982,3.9451
12983,3.9331
12984,3.6554
12985,0.5453
12986,4.2035
12987,3.9968
12988,3.9595
12989,3.8998
12990,3.9073
12991,2.4606
12992,0.4513
12993,0.4731
12994,0.5605
12995,3.8389
12996,4.0721
12997,4.0731
12998,1.0562
12999,2.7298
13000,4.3876
13001,3.8664
13002,3.4834
13003,3.8480
13004,4.5657
13005,3.8664
13006,3.8664
13007,3.8664
13008,4.1466
13009,4.0656
13010,3.6177
13011,1.8740
13012,1.0382
13013,1.1303
13014,0.8263
13015,1.2827
13016,2.5517
13017,4.2402
13018,4.2159
13019,4.0091
13020,3.9719
13021,3.6999
13022,3.4511
13023,2.5027
13024,1.8191
13025,1.1437
13026,0.9297
13027,1.1391
13028,2.3571
13029,3.1058
13030,3.7879
13031,3.9574
13032,3.9022
13033,3.0927
13034,1.7082
13035,1.0634
13036,0.8581
13037,1.4358
13038,2.9184
13039,3.9941
13040,3.9316
13041,3.0881
13042,2.0859
13043,1.5599
13044,0.8817
13045,0.5453
13046,0.5830
13047,1.2584
13048,3.9595
13049,3.8998
13050,3.9200
13051,3.8707
13052,3.3286
13053,2.4606
13054,1.1974
13055,1.2673
13056,4.4000
13057,4.1849
13058,4.1476
13059,3.7824
13060,4.5519
13061,3.8037
13062,1.5645
13063,1.7747
13064,4.1173
13065,4.1038
13066,4.1341
13067,4.2695
13068,3.7684
13069,2.1219
13070,4.0973
13071,4.1054
13072,3.6146
13073,2.5094
13074,2.1411
13075,1.8817
13076,1.2661
13077,0.8847
13078,1.7461
13079,4.8233
13080,4.0352
13081,4.4769
13082,4.5195
13083,3.9718
13084,2.1293
13085,1.0489
13086,1.4205
13087,3.1382
13088,5.0750
13089,4.0649
13090,4.7341
13091,1.0267
13092,1.4755
13093,0.9969
13094,4.9597
13095,3.4986
13096,4.0917
13097,2.4050
13098,1.4457
13099,1.0830
13100,3.1473
13101,5.0815
13102,4.1752
13103,4.0714
13104,4.0259
13105,1.4457
13106,1.4886
13107,1.1974
13108,1.6487
13109,1.7832
13110,3.9131
13111,4.1173
13112,4.1341
13113,4.1303
13114,3.6714
13115,1.7017
13116,1.5089
13117,1.6662
13118,2.3347
13119,3.4375
13120,3.5606
13121,4.0732
13122,4.0597
13123,4.0612
13124,4.2408
13125,2.5094
13126,1.6697
13127,4.1408
13128,4.1408
13129,4.1009
13130,4.5676
13131,1.0489
13132,1.3453
13133,1.6387
13134,5.0180
13135,5.0750
13136,4.1688
13137,4.1022
13138,4.0992
13139,3.9260
13140,2.2926
13141,1.9255
13142,4.6986
13143,1.0830
13144,1.6930
13145,4.6339
13146,4.1752
13147,4.1087
13148,4.0714
13149,4.0714
13150,4.0714
13151,4.7266
13152,4.6986
13153,1.4457
13154,1.2366
13155,1.2673
13156,4.8674
13157,4.0879
13158,4.0879
13159,4.1396
13160,4.0367
13161,2.9619
13162,2.1168
13163,1.6928
13164,1.6487
13165,1.5645
13166,2.6401
13167,4.1038
13168,4.1399
13169,4.2414
13170,2.7155
13171,1.5570
13172,1.5089
13173,4.0732
13174,4.2408
13175,3.1427
13176,1.8147
13177,0.8847
13178,4.7400
13179,4.1408
13180,4.1035
13181,4.0438
13182,4.1186
13183,2.1515
13184,1.4270
13185,1.1323
13186,0.9240
13187,1.6926
13188,4.9254
13189,4.1688
13190,4.1022
13191,4.6096
13192,4.7341
13193,4.7061
13194,2.2926
13195,0.9992
13196,3.1473
13197,4.0714
13198,4.6986
13199,3.9815
13200,2.4050
13201,1.4457
13202,1.1969
13203,1.0830
13204,1.0830
13205,3.1473
13206,4.6339
13207,5.0815
13208,4.0714
13209,4.7266
13210,4.6986
13211,3.9815
13212,1.4907
13213,1.0755
13214,2.5517
13215,4.2402
13216,4.2159
13217,4.0091
13218,3.9263
13219,3.3038
13220,0.9321
13221,0.9297
13222,0.7664
13223,2.3571
13224,3.0388
13225,3.9574
13226,3.9581
13227,3.9022
13228,3.9878
13229,1.0634
13230,0.8927
13231,0.5201
13232,0.9101
13233,1.4358
13234,3.4714
13235,3.0093
13236,3.6554
13237,3.0603
13238,0.5046
13239,0.9973
13240,2.5890
13241,4.0564
13242,3.9968
13243,3.9612
13244,0.5605
13245,3.8600
13246,3.5664
13247,4.1541
13248,0.4835
13249,0.4777
13250,0.5934
13251,3.8664
13252,3.8006
13253,4.1114
13254,1.8740
13255,1.5960
13256,0.7072
13257,4.4374
13258,3.8664
13259,3.8664
13260,3.8664
13261,3.8006
13262,1.8740
13263,1.1303
13264,0.8263
13265,3.6248
13266,4.2159
13267,4.0091
13268,3.9719
13269,3.9263
13270,3.9519
13271,3.8918
13272,3.9752
13273,2.5027
13274,1.1539
13275,0.9164
13276,3.7879
13277,4.1148
13278,3.9878
13279,3.0927
13280,1.0634
13281,0.9101
13282,1.0294
13283,3.7301
13284,3.9824
13285,3.9691
13286,4.1037
13287,3.9767
13288,3.0714
13289,2.0859
13290,1.5599
13291,0.5046
13292,0.5776
13293,0.5124
13294,3.9968
13295,3.8912
13296,3.9474
13297,3.5389
13298,1.7549
13299,0.8571
13300,0.5668
13301,0.5605
13302,1.0901
13303,4.3812
13304,4.4309
13305,4.0588
13306,3.8600
13307,1.7964
13308,1.3055
13309,0.5930
13310,0.5934
13311,0.5934
13312,3.8480
13313,4.0653
13314,3.8664
13315,3.8664
13316,3.8006
