Id,log_bike_count
10751,4.4746
10752,3.6313
10753,2.9418
10754,0.8977
10755,0.8977
10756,3.8230
10757,4.3426
10758,4.4886
10759,3.6453
10760,0.6024
10761,0.9698
10762,2.7756
10763,2.3088
10764,1.4430
10765,1.7879
10766,3.2339
10767,3.6327
10768,3.6782
10769,3.4006
10770,2.9084
10771,2.1010
10772,1.1522
10773,0.8134
10774,0.5682
10775,1.5595
10776,0.4074
10777,3.0449
10778,3.8274
10779,3.5772
10780,3.6173
10781,4.1711
10782,2.6886
10783,0.8406
10784,3.2620
10785,3.6253
10786,3.6253
10787,4.3788
10788,3.9520
10789,2.8198
10790,0.5945
10791,0.4683
10792,4.3036
10793,3.6668
10794,3.7140
10795,4.1809
10796,4.0808
10797,2.8601
10798,2.4088
10799,1.8483
10800,1.9629
10801,4.4978
10802,3.7279
10803,3.7279
10804,4.3314
10805,4.0947
10806,3.6976
10807,3.7291
10808,3.7164
10809,4.1281
10810,4.1409
10811,3.9901
10812,2.3716
10813,3.5544
10814,3.6187
10815,3.6327
10816,3.7622
10817,3.2851
10818,0.8134
10819,0.8897
10820,1.5595
10821,2.5824
10822,3.0367
10823,3.4712
10824,3.5864
10825,3.6889
10826,3.0589
10827,2.6434
10828,2.3717
10829,0.7165
10830,3.5043
10831,4.1313
10832,4.1711
10833,1.3634
10834,0.8182
10835,0.5539
10836,0.3736
10837,3.2620
10838,4.5621
10839,3.6153
10840,3.6250
10841,4.3788
10842,4.0999
10843,4.3404
10844,3.7574
10845,4.1393
10846,0.6998
10847,0.4823
10848,0.9230
10849,4.4978
10850,3.7279
10851,2.4099
10852,0.6024
10853,4.0494
10854,3.6976
10855,3.7164
10856,4.1384
10857,1.4430
10858,1.2565
10859,0.9241
10860,1.3179
10861,1.7879
10862,2.6368
10863,2.8305
10864,3.6227
10865,3.6193
10866,3.2951
10867,2.8392
10868,1.4226
10869,0.9364
10870,1.5595
10871,2.5824
10872,3.4712
10873,3.5824
10874,3.5554
10875,2.6434
10876,1.1948
10877,0.4074
10878,4.1651
10879,3.8274
10880,3.6455
10881,3.6435
10882,2.6886
10883,1.8718
10884,1.5406
10885,2.2660
10886,4.4734
10887,3.8521
10888,3.7570
10889,3.8227
10890,3.9322
10891,3.5670
10892,3.1521
10893,2.2595
10894,1.4612
10895,1.7153
10896,2.0484
10897,2.8876
10898,3.0087
10899,3.6640
10900,3.0430
10901,1.2863
10902,1.7581
10903,2.5904
10904,3.4973
10905,2.6382
10906,2.0460
10907,2.1619
10908,3.6009
10909,3.6149
10910,3.6660
10911,4.1086
10912,3.2565
10913,3.8012
10914,4.6782
10915,4.7504
10916,3.9745
10917,3.6805
10918,3.5627
10919,2.4126
10920,0.8837
10921,0.8837
10922,3.8105
10923,4.6480
10924,3.5812
10925,3.8090
10926,3.7906
10927,3.4361
10928,2.0992
10929,1.2211
10930,0.8977
10931,3.8244
10932,3.9296
10933,4.3150
10934,3.6453
10935,3.1621
10936,2.2175
10937,2.2660
10938,4.4324
10939,4.4734
10940,3.7969
10941,4.2989
10942,4.2964
10943,4.1251
10944,3.5670
10945,1.6122
10946,1.7153
10947,2.0484
10948,2.9582
10949,3.0087
10950,3.3569
10951,3.6640
10952,3.8711
10953,3.8421
10954,3.1176
10955,3.0464
10956,2.6701
10957,2.2762
10958,1.4250
10959,2.6988
10960,3.7417
10961,3.1215
10962,1.1098
10963,4.0682
10964,4.2919
10965,3.4518
10966,2.7354
10967,2.1996
10968,1.5355
10969,0.6710
10970,1.3380
10971,3.8012
10972,3.6969
10973,3.6633
10974,3.6805
10975,3.3674
10976,2.4126
10977,1.6773
10978,1.0769
10979,2.3716
10980,3.7765
10981,2.0992
10982,1.1849
10983,0.8977
10984,1.3669
10985,3.9296
10986,3.7904
10987,3.8332
10988,4.2519
10989,1.4747
10990,0.9924
10991,3.7050
10992,3.8521
10993,3.7597
10994,3.8227
10995,3.5670
10996,3.3718
10997,3.1794
10998,2.2595
10999,1.7153
11000,3.8421
11001,3.7162
11002,3.0611
11003,1.2863
11004,1.3141
11005,3.0978
11006,3.5035
11007,3.4441
11008,2.9726
11009,2.8715
11010,2.0460
11011,1.4489
11012,4.3900
11013,3.6149
11014,3.2565
11015,1.5355
11016,0.7970
11017,0.6710
11018,2.3623
11019,4.5448
11020,3.6969
11021,0.8837
11022,2.3716
11023,4.7118
11024,3.7086
11025,4.2665
11026,4.2250
11027,2.0992
11028,1.3741
11029,3.8244
11030,4.5779
11031,3.7904
11032,3.8230
11033,3.8417
11034,3.8332
11035,3.4500
11036,2.7986
11037,2.2175
11038,0.9554
11039,0.6024
11040,1.8267
11041,3.6741
11042,3.6804
11043,3.7164
11044,3.3172
11045,0.8501
11046,1.3179
11047,2.4855
11048,3.5544
11049,3.6187
11050,3.4839
11051,2.8392
11052,1.9966
11053,3.5201
11054,3.5554
11055,3.6009
11056,3.0589
11057,2.3717
11058,1.9796
11059,1.1948
11060,0.7165
11061,0.7968
11062,1.7624
11063,4.1422
11064,3.6435
11065,1.3634
11066,0.3736
11067,0.3736
11068,1.9795
11069,3.5935
11070,3.6250
11071,2.2134
11072,1.5806
11073,0.9136
11074,1.9490
11075,3.2315
11076,3.7138
11077,0.4823
11078,0.4823
11079,3.2454
11080,3.9336
11081,3.6707
11082,3.7562
11083,3.7277
11084,2.4170
11085,1.4262
11086,0.9652
11087,0.6024
11088,0.6024
11089,1.8267
11090,3.1093
11091,4.1505
11092,3.6996
11093,3.7010
11094,2.7756
11095,1.7799
11096,1.4430
11097,0.9241
11098,0.9254
11099,1.3179
11100,1.7879
11101,3.6782
11102,3.6193
11103,2.8392
11104,2.5674
11105,2.4007
11106,1.6925
11107,1.4226
11108,1.0894
11109,2.6945
11110,3.4933
11111,3.5554
11112,3.6009
11113,3.6678
11114,1.8625
11115,0.5365
11116,4.2270
11117,3.5772
11118,3.6435
11119,4.1737
11120,3.2303
11121,2.6886
11122,2.0696
11123,0.9240
11124,4.0183
11125,3.5935
11126,3.6253
11127,3.6253
11128,4.2076
11129,4.3788
11130,3.3614
11131,2.8198
11132,0.5826
11133,0.4683
11134,0.4683
11135,0.9103
11136,1.9490
11137,3.2315
11138,4.4838
11139,4.3175
11140,1.8483
11141,1.3078
11142,0.4823
11143,3.2454
11144,4.3125
11145,3.9336
11146,3.7562
11147,2.8740
11148,1.0171
11149,4.2286
11150,3.7517
11151,3.6333
11152,3.6955
11153,3.7010
11154,2.7756
11155,1.7799
11156,0.8781
11157,3.2339
11158,3.5544
11159,3.6327
11160,2.2218
11161,0.8134
11162,0.8897
11163,1.0894
11164,3.0367
11165,3.5332
11166,3.5201
11167,3.6678
11168,3.1108
11169,1.8553
11170,0.7165
11171,0.6218
11172,0.4074
11173,0.8550
11174,3.0449
11175,4.2510
11176,3.5283
11177,3.5772
11178,4.0436
11179,4.1737
11180,3.7998
11181,0.9924
11182,3.7597
11183,4.2964
11184,3.3718
11185,2.1027
11186,1.6122
11187,1.5177
11188,3.3569
11189,3.6626
11190,3.6780
11191,3.7235
11192,3.8514
11193,3.7162
11194,3.1176
11195,2.6701
11196,1.4861
11197,1.4250
11198,2.6988
11199,3.4852
11200,3.5035
11201,3.5389
11202,3.7377
11203,2.7969
11204,0.7040
11205,4.4560
11206,3.6736
11207,3.6332
11208,4.2894
11209,3.4518
11210,2.8865
11211,2.1996
11212,1.5355
11213,0.6710
11214,0.6710
11215,1.3146
11216,2.3623
11217,3.6553
11218,3.6805
11219,3.9744
11220,3.3674
11221,3.0005
11222,1.4825
11223,4.7118
11224,3.8192
11225,4.0053
11226,4.4746
11227,4.2079
11228,3.6313
11229,3.1726
11230,2.3855
11231,4.7151
11232,3.8240
11233,3.8253
11234,3.8230
11235,3.8332
11236,4.4886
11237,4.2072
11238,3.4500
11239,2.7986
11240,0.9924
11241,3.8521
11242,4.3079
11243,3.3718
11244,3.1991
11245,2.2595
11246,1.4612
11247,1.5475
11248,3.5761
11249,3.6721
11250,3.7162
11251,1.9607
11252,1.4861
11253,1.3141
11254,1.7581
11255,2.5703
11256,3.4311
11257,3.5389
11258,3.4858
11259,2.7969
11260,2.5780
11261,0.7040
11262,2.1619
11263,4.4560
11264,3.6089
11265,3.6332
11266,3.6179
11267,3.6580
11268,3.6838
11269,0.8818
11270,4.7504
11271,3.9745
11272,3.6786
11273,3.6805
11274,3.6907
11275,4.2762
11276,4.4962
11277,4.2266
11278,0.8837
11279,3.7665
11280,3.8480
11281,3.8090
11282,4.3561
11283,4.2380
11284,3.6313
11285,3.4361
11286,3.1482
11287,2.7847
11288,0.8977
11289,3.8244
11290,4.5707
11291,3.8207
11292,3.8230
11293,3.8230
11294,4.4886
11295,3.6453
11296,3.4500
11297,3.1621
11298,2.7986
11299,0.9924
11300,1.4458
11301,4.4627
11302,4.4734
11303,3.7497
11304,3.7934
11305,3.7992
11306,3.7969
11307,4.2690
11308,4.2989
11309,2.7204
11310,1.4612
11311,1.5019
11312,2.0484
11313,3.0087
11314,3.6003
11315,3.6303
11316,3.6780
11317,2.6701
11318,2.2762
11319,1.4861
11320,1.7581
11321,2.5703
11322,3.4852
11323,3.5844
11324,3.7029
11325,3.4858
11326,1.0226
11327,0.7040
11328,0.7040
11329,3.8003
11330,3.5594
11331,3.6580
11332,4.2919
11333,2.4575
11334,2.1996
11335,0.6710
11336,1.2763
11337,4.7504
11338,3.6805
11339,4.4962
11340,4.4962
11341,2.8782
11342,2.4126
11343,0.8837
11344,3.8105
11345,3.9156
11346,3.7765
11347,3.8192
11348,3.4361
11349,2.7847
11350,1.0630
11351,2.3855
11352,4.7258
11353,3.9296
11354,3.8240
11355,4.4886
11356,4.2519
11357,3.2871
11358,3.1093
11359,4.1109
11360,4.2286
11361,3.8394
11362,3.6333
11363,3.6976
11364,3.7010
11365,4.0427
11366,4.1409
11367,4.1384
11368,3.6596
11369,1.7799
11370,1.2187
11371,0.9241
11372,0.8781
11373,2.8305
11374,3.2784
11375,3.7451
11376,3.6193
11377,2.5674
11378,1.6925
11379,1.4226
11380,0.9364
11381,1.0894
11382,2.5824
11383,3.0367
11384,2.8447
11385,3.4712
11386,3.4230
11387,3.5313
11388,3.6678
11389,3.4506
11390,2.6434
11391,0.6092
11392,0.4074
11393,4.2510
11394,3.5481
11395,3.5283
11396,3.6019
11397,4.0574
11398,4.1737
11399,3.9324
11400,3.2303
11401,2.1015
11402,0.8182
11403,0.5611
11404,4.2912
11405,4.5621
11406,4.0183
11407,3.1636
11408,3.4870
11409,3.9707
11410,4.3788
11411,3.3614
11412,0.9642
11413,0.4683
11414,4.4838
11415,3.9196
11416,3.5593
11417,3.7140
11418,3.7422
11419,4.3175
11420,4.3175
11421,3.4017
11422,1.3078
11423,0.7093
11424,0.9554
11425,4.3557
11426,3.6808
11427,4.1949
11428,4.3314
11429,3.4157
11430,2.8740
11431,1.8623
11432,0.9795
11433,4.2286
11434,3.8394
11435,3.6333
11436,4.1384
11437,3.3172
11438,1.3191
11439,0.8781
11440,2.9234
11441,2.8305
11442,3.2339
11443,3.5766
11444,3.6503
11445,3.7451
11446,1.3211
11447,0.9364
11448,3.5201
11449,3.4506
11450,1.1948
11451,0.4074
11452,0.4074
11453,0.8059
11454,1.7624
11455,3.0449
11456,4.2510
11457,3.8274
11458,3.5283
11459,3.6019
11460,3.6173
11461,4.0162
11462,0.3736
11463,1.9795
11464,4.3852
11465,3.5935
11466,2.4036
11467,1.5806
11468,0.9642
11469,3.9196
11470,3.6668
11471,3.7140
11472,3.7422
11473,3.7140
11474,3.7138
11475,4.1513
11476,4.3175
11477,3.4017
11478,2.8601
11479,2.2881
11480,1.9629
11481,3.7585
11482,3.6808
11483,3.7279
11484,3.7277
11485,4.1949
11486,4.3314
11487,4.3314
11488,4.1048
11489,3.4157
11490,1.8623
11491,1.4262
11492,0.6024
11493,0.9698
11494,1.8267
11495,3.1093
11496,3.8394
11497,4.1065
11498,4.1409
11499,3.9541
11500,3.3172
11501,2.4602
11502,0.9623
11503,3.5174
11504,3.6187
11505,3.6782
11506,3.7622
11507,3.7451
11508,2.5674
11509,1.6925
11510,1.3211
11511,2.6028
11512,3.6009
11513,3.6849
11514,3.4506
11515,2.3717
11516,1.7624
11517,3.6019
11518,3.6173
11519,4.1711
11520,3.2303
11521,3.8432
11522,5.0071
11523,5.0046
11524,4.2820
11525,3.3299
11526,3.3193
11527,4.2224
11528,4.2604
11529,4.3509
11530,4.3593
11531,2.9909
11532,1.5729
11533,1.7576
11534,2.1023
11535,3.0639
11536,3.5843
11537,4.0337
11538,4.2170
11539,4.4507
11540,3.2464
11541,3.1986
11542,1.2277
11543,0.8795
11544,1.5001
11545,4.2766
11546,5.0095
11547,5.0070
11548,4.7104
11549,3.1881
11550,0.8465
11551,3.8986
11552,3.8592
11553,3.9714
11554,5.2829
11555,4.3085
11556,3.6450
11557,1.9460
11558,1.0207
11559,1.0207
11560,4.0290
11561,4.3206
11562,5.2430
11563,1.0375
11564,4.6648
11565,4.0352
11566,4.1055
11567,4.9816
11568,5.2658
11569,4.0358
11570,2.4857
11571,4.4503
11572,4.0600
11573,4.1139
11574,4.2132
11575,4.4071
11576,4.7188
11577,3.6778
11578,3.0265
11579,1.6716
11580,3.8332
11581,4.1139
11582,4.2556
11583,4.2604
11584,4.5652
11585,4.3593
11586,3.4862
11587,3.3545
11588,1.5419
11589,2.1023
11590,3.5843
11591,4.0521
11592,3.1986
11593,0.8795
11594,0.8795
11595,2.2879
11596,3.7624
11597,3.8969
11598,4.2766
11599,3.8898
11600,3.5720
11601,1.8421
11602,2.4503
11603,3.9714
11604,5.2430
11605,3.6953
11606,3.3956
11607,3.0350
11608,1.0375
11609,2.4741
11610,4.6263
11611,4.1204
11612,4.1055
11613,4.2348
11614,5.0192
11615,5.2658
11616,4.7958
11617,3.7181
11618,1.1352
11619,2.3926
11620,3.8432
11621,4.4503
11622,3.9956
11623,4.1139
11624,4.2132
11625,5.0046
11626,3.9955
11627,3.4453
11628,4.5230
11629,3.4384
11630,2.5970
11631,2.2080
11632,1.5615
11633,1.7576
11634,2.1023
11635,3.1527
11636,4.0521
11637,3.8921
11638,4.1351
11639,3.4032
11640,3.2464
11641,2.3641
11642,1.1279
11643,0.8795
11644,1.3985
11645,3.5897
11646,4.2766
11647,3.8898
11648,1.8421
11649,0.9023
11650,0.8465
11651,1.4350
11652,3.9009
11653,4.4457
11654,4.5983
11655,3.8986
11656,4.0301
11657,3.9714
11658,4.9986
11659,1.6521
11660,3.1893
11661,1.0375
11662,3.9247
11663,4.1042
11664,4.1055
11665,4.1829
11666,4.3796
11667,4.0358
11668,3.7181
11669,3.5308
11670,0.9685
11671,0.6062
11672,0.9598
11673,1.8174
11674,3.1115
11675,4.0296
11676,3.8083
11677,3.8927
11678,0.9833
11679,1.4788
11680,4.1619
11681,3.7390
11682,4.1187
11683,3.0742
11684,2.6800
11685,1.5352
11686,0.9014
11687,0.6599
11688,1.2821
11689,2.2448
11690,2.9188
11691,3.4057
11692,3.7682
11693,4.2386
11694,3.5041
11695,0.4431
11696,3.9658
11697,4.0192
11698,3.7705
11699,3.9067
11700,3.8974
11701,2.8375
11702,2.2503
11703,0.5967
11704,3.6383
11705,3.5947
11706,0.9147
11707,1.8989
11708,4.3063
11709,3.9017
11710,3.7293
11711,3.7940
11712,3.9531
11713,3.9572
11714,2.4512
11715,1.8936
11716,1.3531
11717,0.4861
11718,3.2098
11719,3.9255
11720,3.7620
11721,3.8178
11722,3.9721
11723,3.9810
11724,4.9682
11725,4.9682
11726,3.6012
11727,0.6062
11728,0.9696
11729,3.8083
11730,3.8927
11731,3.9829
11732,4.1603
11733,4.6826
11734,4.7086
11735,4.7061
11736,2.8766
11737,1.5440
11738,0.9833
11739,0.9815
11740,3.1151
11741,3.1352
11742,3.9491
11743,4.0335
11744,4.3030
11745,4.3104
11746,3.0742
11747,1.8050
11748,1.3952
11749,1.7638
11750,2.9188
11751,3.4057
11752,4.2479
11753,4.2386
11754,2.9262
11755,2.5321
11756,0.8680
11757,0.5722
11758,0.8052
11759,4.0657
11760,4.7469
11761,2.2067
11762,0.9581
11763,0.4093
11764,0.4093
11765,3.2218
11766,4.1073
11767,3.7143
11768,3.7552
11769,3.8828
11770,5.0211
11771,4.5333
11772,3.5947
11773,4.3063
11774,3.9572
11775,4.1098
11776,3.5783
11777,2.9143
11778,2.3305
11779,1.8936
11780,0.7129
11781,1.9156
11782,4.2205
11783,3.9182
11784,3.9810
11785,4.9682
11786,1.1322
11787,4.9682
11788,4.0047
11789,4.5209
11790,4.1139
11791,2.9371
11792,4.4071
11793,2.4612
11794,3.9955
11795,1.0302
11796,3.6778
11797,0.6092
11798,2.5655
11799,4.0919
11800,2.3679
11801,3.8693
11802,1.8573
11803,3.8918
11804,1.7276
11805,3.9920
11806,2.0305
11807,4.7086
11808,3.4453
11809,4.7061
11810,4.1685
11811,4.4073
11812,3.9115
11813,2.5485
11814,3.4384
11815,1.3357
11816,2.5970
11817,0.9833
11818,1.7139
11819,1.0185
11820,1.5141
11821,2.8423
11822,4.0321
11823,3.9491
11824,4.1798
11825,4.0715
11826,4.1351
11827,4.1619
11828,3.7098
11829,4.3104
11830,2.9535
11831,2.3226
11832,2.3641
11833,1.5352
11834,0.8795
11835,1.3952
11836,2.2879
11837,1.0243
11838,3.7385
11839,0.9014
11840,4.3418
11841,2.9188
11842,3.9438
11843,3.4057
11844,3.9621
11845,3.9987
11846,4.0250
11847,4.2439
11848,4.8713
11849,1.3462
11850,3.8898
11851,0.4431
11852,2.5062
11853,0.8404
11854,1.8421
11855,3.0426
11856,3.9009
11857,3.9888
11858,4.4947
11859,3.7768
11860,4.5983
11861,4.0657
11862,4.2456
11863,4.6281
11864,5.0210
11865,4.7469
11866,3.9627
11867,4.7443
11868,2.6813
11869,4.2224
11870,1.3253
11871,3.5015
11872,1.5805
11873,2.0049
11874,2.4574
11875,4.6480
11876,3.6643
11877,4.0231
11878,4.1775
11879,4.7674
11880,4.0130
11881,3.0350
11882,1.3450
11883,2.4741
11884,4.7629
11885,3.7181
11886,3.4058
11887,1.1322
11888,4.5198
11889,3.9956
11890,5.0007
11891,3.4807
11892,2.3532
11893,2.0305
11894,2.3752
11895,4.1685
11896,3.4384
11897,2.9909
11898,1.5141
11899,3.1527
11900,4.0337
11901,4.1602
11902,4.1114
11903,4.2170
11904,4.1351
11905,3.2464
11906,2.3641
11907,1.1830
11908,3.7385
11909,4.3081
11910,3.8767
11911,4.0827
11912,4.6358
11913,5.0070
11914,2.5062
11915,0.9871
11916,1.4071
11917,3.9009
11918,4.6335
11919,4.5983
11920,3.8986
11921,3.9696
11922,4.0673
11923,5.2829
11924,4.0130
11925,1.3535
11926,1.5125
11927,3.9247
11928,4.2014
11929,1.6002
11930,4.0042
11931,4.9735
11932,5.0071
11933,4.7493
11934,3.6778
11935,3.0265
11936,2.5655
11937,2.0305
11938,3.3476
11939,4.2565
11940,4.2604
11941,4.3509
11942,4.5510
11943,4.3593
11944,3.9819
11945,3.4862
11946,1.7139
11947,3.5843
11948,3.9616
11949,4.1114
11950,4.4181
11951,3.1986
11952,1.7670
11953,2.2879
11954,4.2967
11955,3.7250
11956,3.9438
11957,4.0827
11958,4.6262
11959,5.0095
11960,4.3792
11961,2.6877
11962,2.5062
11963,3.9543
11964,4.2456
11965,4.7927
11966,3.6450
11967,3.1558
11968,2.6813
11969,2.4574
11970,3.9080
11971,4.6480
11972,4.0113
11973,3.8500
11974,3.9775
11975,4.1775
11976,5.2430
11977,4.7845
11978,4.0130
11979,1.2121
11980,1.0404
11981,1.5196
11982,4.6334
11983,4.0352
11984,4.0528
11985,4.2014
11986,4.9996
11987,2.4857
11988,4.0919
11989,3.8693
11990,3.8669
11991,3.9920
11992,4.1603
11993,4.4810
11994,4.7086
11995,3.5406
11996,2.3971
11997,1.8809
11998,0.9343
11999,2.7436
12000,3.9491
12001,4.3104
12002,2.2009
12003,1.8050
12004,3.1170
12005,3.8905
12006,3.9394
12007,4.0891
12008,3.9555
12009,2.9262
12010,2.1400
12011,0.6621
12012,0.4431
12013,3.0426
12014,3.7279
12015,4.0657
12016,4.6418
12017,4.7469
12018,4.7443
12019,4.4037
12020,1.5033
12021,0.4093
12022,3.2218
12023,3.7552
12024,3.8828
12025,4.0355
12026,4.3641
12027,5.0211
12028,4.2701
12029,2.9306
12030,2.3243
12031,1.6826
12032,0.6157
12033,0.4694
12034,0.4694
12035,3.1931
12036,3.8613
12037,3.5783
12038,2.9143
12039,0.7224
12040,0.9454
12041,4.7114
12042,4.4982
12043,2.9371
12044,1.9253
12045,1.4893
12046,0.9783
12047,1.8174
12048,4.0692
12049,4.0919
12050,3.8693
12051,3.5406
12052,2.4482
12053,1.3845
12054,0.9343
12055,1.4788
12056,1.9605
12057,3.5783
12058,4.0464
12059,4.1187
12060,3.7003
12061,2.6800
12062,2.5015
12063,0.9014
12064,0.9638
12065,3.8905
12066,3.9394
12067,4.0891
12068,2.0111
12069,0.4431
12070,0.4431
12071,1.7485
12072,4.0446
12073,4.0192
12074,3.6719
12075,3.7279
12076,3.7768
12077,3.8974
12078,4.7040
12079,4.7443
12080,4.4758
12081,1.5033
12082,0.5757
12083,1.9276
12084,4.2924
12085,3.8248
12086,3.7770
12087,1.6826
12088,1.0661
12089,3.1931
12090,3.9072
12091,3.7940
12092,3.8613
12093,3.9531
12094,4.9453
12095,1.3531
12096,0.4891
12097,0.9130
12098,3.2098
12099,4.3231
12100,3.8852
12101,4.1337
12102,4.7114
12103,1.8174
12104,3.8927
12105,3.8857
12106,3.5406
12107,2.8766
12108,1.4788
12109,1.9605
12110,3.1352
12111,4.0335
12112,4.3030
12113,3.0742
12114,2.6800
12115,0.9638
12116,1.7638
12117,3.9387
12118,4.0891
12119,2.5321
12120,0.8680
12121,0.6436
12122,3.6719
12123,3.7279
12124,3.9067
12125,1.1352
12126,1.6755
12127,2.3926
12128,4.4077
12129,4.4503
12130,3.9956
12131,4.0600
12132,4.0237
12133,4.2132
12134,4.9387
12135,3.0265
12136,1.6716
12137,2.3752
12138,3.8332
12139,4.0631
12140,4.2461
12141,4.5454
12142,4.5510
12143,3.4862
12144,3.3809
12145,2.1579
12146,3.1527
12147,4.0521
12148,4.1114
12149,4.4181
12150,1.7670
12151,4.4147
12152,3.7624
12153,4.0552
12154,4.0827
12155,3.5720
12156,1.2207
12157,0.8465
12158,1.3567
12159,2.4503
12160,3.9543
12161,4.0148
12162,4.0673
12163,5.2829
12164,3.1906
12165,3.9080
12166,4.6318
12167,4.0113
12168,4.0816
12169,4.3558
12170,5.2430
12171,3.6953
12172,3.3466
12173,2.3495
12174,1.0404
12175,1.6818
12176,3.9247
12177,4.7401
12178,4.1042
12179,4.0528
12180,4.1329
12181,4.2014
12182,4.3796
12183,5.2658
12184,3.0668
12185,1.7724
12186,1.1352
12187,1.4480
12188,2.3926
12189,3.8432
12190,4.1536
12191,4.2559
12192,5.0071
12193,5.0046
12194,3.9955
12195,2.5655
12196,1.8573
12197,1.7436
12198,3.3761
12199,3.4453
12200,4.2224
12201,4.3509
12202,4.5510
12203,3.8782
12204,2.5970
12205,2.1885
12206,1.7139
12207,1.7576
12208,3.0242
12209,3.9796
12210,4.4547
12211,4.4181
12212,3.7112
12213,2.9050
12214,1.7670
12215,0.9603
12216,4.3418
12217,3.9438
12218,3.9621
12219,5.0095
12220,4.4822
12221,2.9353
12222,0.8465
12223,0.8465
12224,4.0106
12225,3.9543
12226,4.2456
12227,4.9672
12228,5.2829
12229,4.7927
12230,3.9627
12231,3.6450
12232,3.1741
12233,4.7857
12234,2.3495
12235,1.0404
12236,4.6648
12237,4.0352
12238,4.0528
12239,4.3796
12240,5.2658
12241,4.0358
12242,3.4058
12243,3.0668
12244,2.4857
12245,1.6433
12246,1.1322
12247,4.5452
12248,4.0600
12249,4.1448
12250,4.4071
12251,3.4609
12252,2.3188
12253,1.8573
12254,1.6716
12255,1.7029
12256,2.3752
12257,3.8332
12258,4.1199
12259,4.1685
12260,4.2224
12261,3.3692
12262,2.9909
12263,1.5141
12264,3.0242
12265,4.0337
12266,4.2170
12267,3.9308
12268,2.8118
12269,0.8795
12270,3.7385
12271,4.3418
12272,3.7624
12273,3.9621
12274,5.0070
12275,3.5720
12276,0.8465
12277,2.4503
12278,4.0633
12279,4.0673
12280,5.2829
12281,5.2829
12282,3.9627
12283,1.9460
12284,1.4148
12285,1.0207
12286,1.0207
12287,4.3137
12288,4.0290
12289,4.0816
12290,4.3558
12291,4.8869
12292,5.2430
12293,3.6953
12294,3.0350
12295,2.3495
12296,2.4741
12297,4.6648
12298,5.2658
12299,5.2658
12300,4.7958
12301,3.0668
12302,0.6092
12303,3.8706
12304,4.7061
12305,3.9645
12306,2.8766
12307,1.5440
12308,1.2980
12309,0.9013
12310,1.9605
12311,3.1352
12312,3.5783
12313,3.6681
12314,4.0335
12315,3.8937
12316,4.0715
12317,3.1872
12318,1.2406
12319,1.0243
12320,1.7638
12321,3.9987
12322,3.9819
12323,2.5321
12324,1.3462
12325,0.8680
12326,0.7823
12327,1.7485
12328,3.6719
12329,3.7768
12330,3.5015
12331,0.9581
12332,0.4093
12333,0.8399
12334,1.9276
12335,4.0840
12336,4.2924
12337,3.8248
12338,3.2340
12339,3.7870
12340,5.0211
12341,1.0661
12342,4.1180
12343,4.1098
12344,4.7013
12345,4.9453
12346,4.9453
12347,4.4881
12348,0.4891
12349,1.9156
12350,4.2365
12351,4.3231
12352,3.8852
12353,4.1337
12354,2.4683
12355,0.6092
12356,3.1115
12357,3.8923
12358,3.9920
12359,4.4314
12360,1.8809
12361,3.9526
12362,4.0715
12363,4.1619
12364,1.5352
12365,1.0243
12366,1.2821
12367,2.8851
12368,3.8989
12369,3.9920
12370,3.9987
12371,3.9555
12372,3.5041
12373,1.3462
12374,3.0426
12375,3.6630
12376,3.9067
12377,3.5015
12378,2.8375
12379,0.9094
12380,3.7870
12381,4.0355
12382,4.7541
12383,5.0211
12384,2.9306
12385,2.5144
12386,0.6038
12387,0.4694
12388,0.4694
12389,0.8975
12390,1.8989
12391,4.2184
12392,3.9017
12393,4.6834
12394,4.9453
12395,4.4890
12396,0.4861
12397,3.9255
12398,3.8178
12399,3.9721
12400,3.6012
12401,1.9253
12402,1.4893
12403,0.6062
12404,0.9598
12405,3.1115
12406,3.9681
12407,3.8083
12408,4.1603
12409,4.6727
12410,1.8809
12411,1.5440
12412,0.9343
12413,3.5783
12414,3.9121
12415,4.0326
12416,4.1187
12417,3.7103
12418,1.8050
12419,1.2821
12420,2.7934
12421,3.8905
12422,3.9394
12423,3.9880
12424,4.2386
12425,3.9555
12426,3.5443
12427,2.9262
12428,2.0040
12429,0.4431
12430,1.7485
12431,4.0192
12432,3.8678
12433,3.8974
12434,2.8375
12435,2.0372
12436,4.9336
12437,4.0758
12438,4.0793
12439,3.9870
12440,4.2835
12441,4.2658
12442,2.2985
12443,2.0438
12444,1.8597
12445,2.2899
12446,3.4632
12447,3.5893
12448,3.8219
12449,4.1196
12450,1.9442
12451,1.6506
12452,1.9177
12453,2.2625
12454,3.5576
12455,4.0171
12456,4.0502
12457,4.0090
12458,0.9841
12459,4.1288
12460,4.0220
12461,4.0089
12462,4.2612
12463,2.2528
12464,0.9511
12465,1.7485
12466,5.3735
12467,3.9586
12468,4.2714
12469,4.4245
12470,3.6643
12471,2.5871
12472,2.2694
12473,1.2897
12474,1.1660
12475,2.0312
12476,3.1636
12477,5.3664
12478,4.2903
12479,4.0428
12480,3.9124
12481,4.4283
12482,4.4283
12483,3.9083
12484,1.6672
12485,4.0666
12486,4.0857
12487,3.9587
12488,4.3104
12489,4.4511
12490,4.4511
12491,2.3166
12492,1.7530
12493,2.9787
12494,4.4293
12495,5.0725
12496,4.0758
12497,4.1803
12498,4.0793
