Id,log_bike_count
13891,3.0184
13892,1.7974
13893,1.3240
13894,1.0804
13895,1.9097
13896,2.4226
13897,4.1770
13898,4.3564
13899,4.2553
13900,4.6846
13901,3.1781
13902,2.2033
13903,1.4184
13904,0.9812
13905,3.4478
13906,4.2582
13907,4.4331
13908,4.5762
13909,4.5709
13910,2.9269
13911,2.4126
13912,1.9529
13913,4.1894
13914,3.8603
13915,3.8790
13916,3.9542
13917,4.8165
13918,3.0992
13919,2.0720
13920,1.4442
13921,0.8467
13922,0.5190
13923,2.3203
13924,3.9427
13925,3.9674
13926,3.9784
13927,4.4226
13928,4.5123
13929,0.8816
13930,4.9938
13931,5.1002
13932,3.8672
13933,3.9463
13934,4.0043
13935,4.9580
13936,4.9144
13937,4.6080
13938,3.7910
13939,3.3006
13940,2.2346
13941,1.7183
13942,1.1208
13943,0.9141
13944,0.6200
13945,2.2214
13946,3.7110
13947,4.1258
13948,4.9721
13949,3.6976
13950,3.2374
13951,1.3926
13952,0.8038
13953,1.2906
13954,4.1154
13955,4.5993
13956,4.3682
13957,2.3345
13958,1.9086
13959,1.3491
13960,1.3517
13961,1.1133
13962,3.0360
13963,4.1355
13964,4.3384
13965,3.9516
13966,1.9729
13967,0.9755
13968,0.8336
13969,3.1886
13970,3.5854
13971,4.1110
13972,4.1006
13973,4.2545
13974,4.3911
13975,4.1004
13976,2.8529
13977,1.5331
13978,0.4467
13979,3.9280
13980,3.7587
13981,3.8921
13982,4.0514
13983,1.3088
13984,1.8269
13985,4.9969
13986,3.9773
13987,4.2747
13988,3.5227
13989,2.1506
13990,2.0541
13991,1.7012
13992,2.2481
13993,2.6204
13994,4.0677
13995,3.5065
13996,3.1576
13997,2.7969
13998,2.6723
13999,1.3721
14000,1.6906
14001,2.0277
14002,2.3642
14003,3.9411
14004,4.3631
14005,4.3333
14006,3.8779
14007,2.2459
14008,1.7968
14009,0.9818
14010,2.8167
14011,4.0370
14012,4.1172
14013,4.1495
14014,3.8041
14015,3.4072
14016,2.2307
14017,3.8265
14018,5.1945
14019,2.8654
14020,1.0946
14021,2.8378
14022,4.0694
14023,4.4666
14024,3.8543
14025,1.0335
14026,5.4258
14027,5.2449
14028,4.5105
14029,5.2366
14030,4.7005
14031,2.0968
14032,1.6183
14033,1.2304
14034,1.2065
14035,1.7174
14036,2.8003
14037,4.3653
14038,5.2579
14039,4.4588
14040,4.3349
14041,4.9939
14042,5.1184
14043,4.6445
14044,3.6657
14045,2.6143
14046,3.8965
14047,4.3542
14048,4.7250
14049,4.5772
14050,4.0576
14051,3.5116
14052,2.0512
14053,2.9191
14054,3.3719
14055,3.6848
14056,4.3315
14057,4.6263
14058,3.2869
14059,2.9839
14060,2.4398
14061,1.7470
14062,0.8093
14063,1.3485
14064,3.3296
14065,3.6992
14066,3.7550
14067,3.7655
14068,1.1321
14069,0.9112
14070,2.7320
14071,4.1104
14072,4.0636
14073,4.0838
14074,4.2597
14075,5.2317
14076,5.1613
14077,3.8900
14078,1.9028
14079,1.0318
14080,5.4406
14081,4.1809
14082,4.2277
14083,4.6824
14084,4.0401
14085,1.0463
14086,1.0497
14087,2.8354
14088,5.5533
14089,5.3775
14090,4.2475
14091,4.1213
14092,2.5838
14093,2.0475
14094,1.6309
14095,1.2430
14096,5.0449
14097,5.2159
14098,5.0939
14099,4.7209
14100,2.0072
14101,1.6366
14102,4.6437
14103,3.2451
14104,2.5849
14105,2.4210
14106,2.0481
14107,1.5172
14108,1.3666
14109,2.3504
14110,3.2895
14111,4.0216
14112,3.7596
14113,1.1769
14114,2.7112
14115,5.1521
14116,3.6606
14117,3.7901
14118,1.1036
14119,0.8808
14120,5.3851
14121,4.0328
14122,5.2411
14123,5.1651
14124,2.3928
14125,1.5006
14126,0.9909
14127,2.6300
14128,4.7171
14129,4.0991
14130,5.0680
14131,4.0444
14132,2.5256
14133,1.6459
14134,1.3621
14135,0.9758
14136,4.2820
14137,4.5148
14138,4.8845
14139,5.3224
14140,3.5721
14141,2.1885
14142,0.8080
14143,4.6445
14144,4.5968
14145,3.3521
14146,3.0373
14147,2.1005
14148,1.7551
14149,1.1898
14150,1.3550
14151,2.4286
14152,3.7805
14153,3.9200
14154,4.0660
14155,3.2969
14156,2.7013
14157,2.2885
14158,1.1825
14159,1.1533
14160,0.7409
14161,1.0759
14162,1.3732
14163,3.5538
14164,3.6310
14165,3.4638
14166,1.8797
14167,1.5033
14168,1.0258
14169,0.5502
14170,1.1394
14171,3.9970
14172,4.4944
14173,1.0129
14174,0.6957
14175,0.5368
14176,3.9477
14177,5.0758
14178,5.1308
14179,4.3305
14180,3.3602
14181,3.4583
14182,3.7517
14183,3.8786
14184,4.5167
14185,4.4152
14186,2.1424
14187,2.3684
14188,5.1083
14189,4.1486
14190,4.2898
14191,5.0020
14192,4.5145
14193,2.3396
14194,1.2983
14195,2.2908
14196,5.1365
14197,3.9352
14198,3.9833
14199,4.4833
14200,3.6230
14201,3.1513
14202,1.0895
14203,0.7722
14204,2.3260
14205,4.9398
14206,4.9984
14207,4.2911
14208,4.9435
14209,4.2569
14210,0.9351
14211,3.6796
14212,4.3040
14213,4.4857
14214,4.6542
14215,4.4233
14216,0.8427
14217,1.2486
14218,2.1241
14219,4.2935
14220,4.2639
14221,4.2710
14222,1.4905
14223,0.5384
14224,3.9472
14225,4.1451
14226,4.3266
14227,4.4694
14228,3.5921
14229,0.5264
14230,1.3359
14231,4.3289
14232,3.9299
14233,3.9886
14234,4.1681
14235,4.9363
14236,2.1935
14237,1.6704
14238,0.9865
14239,0.6562
14240,0.6509
14241,2.2746
14242,4.2826
14243,3.9982
14244,4.5478
14245,0.6211
14246,1.2290
14247,4.7763
14248,4.9196
14249,4.5544
14250,1.9660
14251,1.1234
14252,0.8300
14253,2.2810
14254,3.7549
14255,4.0664
14256,4.0798
14257,3.6202
14258,3.1817
14259,1.4044
14260,2.3686
14261,3.3364
14262,3.6484
14263,4.2543
14264,4.3280
14265,3.1381
14266,2.6548
14267,2.2395
14268,1.5928
14269,2.0972
14270,3.8682
14271,4.4228
14272,3.6709
14273,2.4200
14274,1.9846
14275,5.0224
14276,4.2785
14277,3.7851
14278,3.8788
14279,4.4511
14280,4.9293
14281,4.3356
14282,1.8269
14283,2.9257
14284,4.2934
14285,3.9773
14286,4.0476
14287,4.2046
14288,4.9847
14289,3.8251
14290,3.5227
14291,2.8852
14292,1.5339
14293,2.2481
14294,2.6204
14295,4.3637
14296,4.2727
14297,4.5293
14298,2.7969
14299,2.6723
14300,1.6906
14301,2.0277
14302,3.0917
14303,3.9411
14304,4.1682
14305,1.7968
14306,0.9818
14307,2.8167
14308,4.2879
14309,4.1201
14310,2.2307
14311,1.6361
14312,4.9975
14313,3.7893
14314,3.8639
14315,4.1085
14316,4.2700
14317,3.4629
14318,2.8654
14319,1.4314
14320,1.0999
14321,2.8378
14322,5.3567
14323,5.1573
14324,3.4902
14325,3.5412
14326,3.9066
14327,3.9364
14328,4.1155
14329,4.5072
14330,3.4935
14331,1.8830
14332,1.4350
14333,2.8650
14334,4.3291
14335,5.4258
14336,4.4527
14337,4.3056
14338,3.6489
14339,1.2304
14340,1.2065
14341,4.3653
14342,5.4059
14343,5.2579
14344,4.2805
14345,4.3301
14346,4.5926
14347,5.1184
14348,1.4724
14349,1.2974
14350,3.6593
14351,4.3403
14352,4.0576
14353,2.7562
14354,2.0298
14355,1.7141
14356,4.1444
14357,4.1752
14358,4.4053
14359,2.4398
14360,2.1893
14361,1.7470
14362,4.7133
14363,4.9618
14364,3.7178
14365,1.1321
14366,0.9103
14367,0.9112
14368,4.6785
14369,5.1613
14370,2.8356
14371,4.1809
14372,4.2277
14373,4.2639
14374,4.3088
14375,4.5041
14376,5.2871
14377,5.1863
14378,4.6824
14379,4.0401
14380,3.5724
14381,1.9571
14382,1.4350
14383,1.0497
14384,4.4140
14385,4.5247
14386,4.1647
14387,4.2475
14388,5.3540
14389,3.7448
14390,2.0475
14391,1.6309
14392,4.2780
14393,5.0449
14394,4.1458
14395,4.2609
14396,2.6579
14397,2.1570
14398,1.6366
14399,1.4575
14400,2.2118
14401,3.4812
14402,4.4119
14403,4.3219
14404,4.6625
14405,4.5111
14406,4.0863
14407,3.2451
14408,1.5172
14409,2.3504
14410,3.5838
14411,4.0120
14412,4.0216
14413,3.7922
14414,3.6756
14415,3.3898
14416,2.8938
14417,2.4614
14418,1.5182
14419,4.0926
14420,5.1521
14421,4.2803
14422,3.6360
14423,3.6606
14424,3.6418
14425,3.6523
14426,3.7416
14427,2.3438
14428,1.6862
14429,1.3738
14430,0.8799
14431,0.8808
14432,1.6272
14433,5.3851
14434,4.0501
14435,5.1651
14436,3.4791
14437,0.9909
14438,2.6300
14439,4.0533
14440,4.9301
14441,4.0991
14442,5.0680
14443,4.6640
14444,2.5256
14445,1.6614
14446,5.4874
14447,4.2586
14448,2.6673
14449,3.8774
14450,4.9379
14451,3.8952
14452,4.0007
14453,4.1866
14454,3.9940
14455,3.3521
14456,3.0373
14457,1.1898
14458,1.8133
14459,2.4286
14460,3.7805
14461,4.0081
14462,3.7330
14463,1.1533
14464,0.7409
14465,1.0759
14466,2.9284
14467,3.4179
14468,3.5570
14469,2.2738
14470,1.8797
14471,4.9969
14472,1.5033
14473,4.2719
14474,3.6995
14475,4.1544
14476,4.9111
14477,4.3671
14478,5.0522
14479,5.0986
14480,3.9412
14481,4.2747
14482,3.9970
14483,2.6505
14484,2.9175
14485,2.1506
14486,0.6957
14487,2.0541
14488,1.3024
14489,1.7012
14490,5.1308
14491,1.8321
14492,0.8466
14493,3.4061
14494,2.3684
14495,3.8347
14496,3.9368
14497,4.2624
14498,5.1083
14499,4.3527
14500,4.0415
14501,4.6120
14502,4.1486
14503,4.0720
14504,4.1159
14505,3.5065
14506,4.2898
14507,3.1576
14508,4.6443
14509,1.3721
14510,3.2207
14511,1.2214
14512,1.8009
14513,2.3642
14514,1.2034
14515,3.5929
14516,0.9036
14517,3.9823
14518,2.2908
14519,4.1812
14520,3.8900
14521,4.5433
14522,4.3529
14523,4.3333
14524,5.0498
14525,2.5504
14526,4.9876
14527,2.2459
14528,3.1513
14529,0.9967
14530,1.9307
14531,4.0668
14532,1.3344
14533,4.1495
14534,1.3483
14535,5.1799
14536,3.8784
14537,3.8041
14538,4.9398
14539,1.6190
14540,4.2911
14541,3.9585
14542,4.1775
14543,4.7325
14544,4.1773
14545,5.1945
14546,4.2145
14547,2.3807
14548,4.7095
14549,1.6578
14550,4.8543
14551,4.3631
14552,4.2569
14553,3.5828
14554,3.0184
14555,4.0694
14556,2.2294
14557,3.8543
14558,1.7974
14559,2.9233
14560,1.2379
14561,1.0366
14562,1.3240
14563,1.0335
14564,3.6796
14565,5.2449
14566,4.3040
14567,4.1701
14568,4.3564
14569,4.2750
14570,4.3378
14571,5.1348
14572,4.6846
14573,4.7005
14574,4.4233
14575,4.0254
14576,3.9506
14577,1.6183
14578,2.6611
14579,4.3349
14580,1.4184
14581,4.3956
14582,0.8427
14583,2.9713
14584,1.6606
14585,2.7280
14586,4.2935
14587,2.2271
14588,4.5709
14589,2.1736
14590,4.2710
14591,2.6143
14592,2.9269
14593,4.3542
14594,0.5323
14595,4.4597
14596,0.5384
14597,4.6494
14598,1.2516
14599,4.7403
14600,4.7837
14601,4.7250
14602,4.8165
14603,2.9167
14604,3.0992
14605,2.0512
14606,3.9427
14607,2.9191
14608,4.0255
14609,3.9250
14610,3.9784
14611,4.0766
14612,3.6544
14613,4.3315
14614,3.1941
14615,4.6256
14616,2.1935
14617,3.2869
14618,0.6562
14619,1.0240
14620,4.9938
14621,0.8093
14622,3.9982
14623,0.8142
14624,4.9144
14625,1.3485
14626,1.7183
14627,4.5153
14628,4.3519
14629,4.0483
14630,4.1435
14631,3.6760
14632,4.1131
14633,3.6992
14634,4.1258
14635,4.3944
14636,4.2760
14637,2.6723
14638,4.5910
14639,2.1432
14640,4.5544
14641,4.2444
14642,3.2374
14643,5.2971
14644,1.2906
14645,4.5145
14646,4.7816
14647,4.1885
14648,4.1154
14649,4.0838
14650,4.0798
14651,5.2317
14652,4.3682
14653,4.5946
14654,3.6202
14655,3.8900
14656,1.1133
14657,2.4613
14658,0.9472
14659,1.9028
14660,4.1355
14661,1.0283
14662,4.5765
14663,5.2732
14664,4.5930
14665,4.1145
14666,0.9755
14667,4.8885
14668,2.6307
14669,2.9523
14670,3.5854
14671,2.8354
14672,4.4228
14673,5.5533
14674,3.6709
14675,4.3479
14676,2.4200
14677,4.5486
14678,1.2393
14679,4.9807
14680,2.2933
14681,4.1213
14682,4.8763
14683,1.2191
14684,3.7587
14685,4.3295
14686,3.8666
14687,3.9238
14688,4.0514
14689,4.2979
14690,4.9353
14691,4.9572
14692,3.3994
14693,5.2159
14694,2.9285
14695,5.0939
14696,4.1160
14697,3.7432
14698,2.9213
14699,2.5505
14700,4.1581
14701,4.2833
14702,4.4155
14703,3.5496
14704,2.5849
14705,1.9605
14706,3.8570
14707,3.9101
14708,0.9587
14709,0.9636
14710,2.7112
14711,3.7120
14712,4.4930
14713,5.0163
14714,3.7901
14715,1.1036
14716,4.2652
14717,4.0328
14718,5.2411
14719,4.5961
14720,3.9468
14721,1.5006
14722,1.3020
14723,4.7171
14724,3.9800
14725,4.6443
14726,4.9502
14727,4.0444
14728,1.9355
14729,1.6459
14730,1.3621
14731,2.7824
14732,4.3715
14733,4.4786
14734,4.1679
14735,4.2243
14736,4.2820
14737,4.5148
14738,4.8845
14739,4.6635
14740,1.9002
14741,1.1254
14742,2.3353
14743,4.9965
14744,4.2955
14745,4.0448
14746,4.0180
14747,4.3526
14748,4.6445
14749,1.2998
14750,0.9173
14751,2.8716
14752,3.2670
14753,3.5431
14754,3.9200
14755,3.9667
14756,4.0432
14757,1.9228
14758,3.2412
14759,3.4143
14760,3.6310
14761,3.8029
14762,3.7952
14763,3.4838
14764,3.4638
14765,2.7506
14766,3.8545
14767,3.8757
14768,4.0142
14769,4.1838
14770,4.4944
14771,4.3511
14772,0.5368
14773,5.0758
14774,4.3305
14775,3.4099
14776,3.7517
14777,4.0596
14778,4.1940
14779,3.0649
14780,2.1424
14781,0.9784
14782,0.6174
14783,0.6082
14784,1.3445
14785,5.0055
14786,4.5145
14787,1.2983
14788,5.0301
14789,3.8788
14790,3.9352
14791,4.6313
14792,3.6230
14793,1.0895
14794,4.9984
14795,4.0125
14796,4.9435
14797,1.0804
14798,1.4402
14799,1.9097
14800,3.9949
14801,4.6542
14802,1.9204
14803,1.2358
14804,0.9812
14805,1.2486
14806,2.9305
14807,3.4478
14808,3.8330
14809,4.1260
14810,4.5762
14811,1.9529
14812,1.4905
14813,1.0358
14814,3.9422
14815,3.8603
14816,3.9542
14817,4.1451
14818,3.5921
14819,0.8467
14820,2.3203
14821,4.9948
14822,4.3289
14823,3.9674
14824,3.9886
14825,4.1681
14826,4.9363
14827,4.5123
14828,0.8816
14829,0.6509
14830,1.2706
14831,2.2746
14832,3.8902
14833,5.1002
14834,3.8672
14835,4.0043
14836,4.0086
14837,4.1742
14838,4.5478
14839,4.6080
14840,3.3006
14841,0.9141
14842,0.6200
14843,4.0916
14844,4.9721
14845,4.9196
14846,3.6976
14847,1.9660
14848,0.8300
14849,0.8038
14850,3.7549
14851,4.1007
14852,4.0537
14853,4.0664
14854,4.8641
14855,4.7766
14856,1.9086
14857,1.3491
14858,1.8567
14859,2.3686
14860,3.3364
14861,3.6484
14862,3.9604
14863,4.3280
14864,4.4692
14865,1.9729
14866,1.5094
14867,1.2301
14868,1.1810
14869,1.5928
14870,2.0972
14871,3.8682
14872,4.1006
14873,4.1184
14874,2.8529
14875,0.4352
14876,4.2785
14877,4.4511
14878,2.1089
14879,1.3088
14880,1.2873
14881,5.1768
14882,4.1153
14883,4.8367
14884,4.0677
14885,4.3545
14886,4.6324
14887,4.4409
14888,2.3135
14889,1.8034
14890,4.1967
14891,4.1990
14892,4.3631
14893,4.5597
14894,3.8779
14895,3.3297
14896,2.9918
14897,1.1974
14898,1.6524
14899,5.4071
14900,5.2615
14901,4.4923
14902,4.0370
14903,4.1172
14904,4.3476
14905,4.7952
14906,5.2471
14907,4.6489
14908,3.4072
14909,2.7372
14910,1.2741
14911,1.0217
14912,1.0313
14913,2.4430
14914,3.8601
14915,4.8110
14916,4.1374
14917,3.8265
14918,3.9726
14919,5.0737
14920,3.6883
14921,1.0946
14922,1.7353
14923,4.1150
14924,4.4313
14925,4.4666
14926,2.5248
14927,1.7278
14928,4.2379
14929,4.2696
14930,4.5105
14931,4.8213
14932,5.2366
14933,3.0182
14934,2.6264
14935,2.0968
14936,1.7174
14937,2.8003
14938,4.4588
14939,4.1760
14940,4.9939
14941,5.2486
14942,4.6445
14943,4.0373
14944,3.6657
14945,1.8223
14946,1.7026
14947,3.3008
14948,3.8965
14949,4.2675
14950,4.3588
14951,4.5772
14952,3.5116
14953,3.1989
14954,2.3224
14955,1.5773
14956,1.4267
14957,2.3788
14958,3.3719
14959,3.6848
14960,4.0974
14961,4.6263
14962,3.8216
14963,2.9839
14964,2.2320
14965,3.3296
14966,3.7550
14967,3.7655
14968,3.7851
14969,3.9043
14970,4.8976
14971,4.3851
14972,3.2670
14973,1.5819
14974,1.6282
14975,2.7320
14976,5.2705
14977,4.1104
14978,4.1467
14979,4.0636
14980,4.2597
14981,3.4340
14982,1.5054
14983,1.3342
14984,1.0318
14985,1.7116
14986,4.3453
14987,5.4406
14988,4.4929
14989,2.4364
14990,1.0463
14991,1.7257
14992,5.3775
14993,4.2830
14994,4.2977
14995,5.2546
14996,4.7687
14997,2.9538
14998,2.5838
14999,1.2430
15000,1.6482
15001,2.7731
15002,5.2408
15003,4.0793
15004,4.4895
15005,4.7209
15006,2.0072
15007,1.7283
15008,3.8846
15009,4.2462
15010,4.5073
15011,4.6437
15012,2.4210
15013,2.0481
15014,1.3666
15015,1.6241
15016,2.0234
15017,2.8613
15018,3.2895
15019,3.8369
15020,3.7596
15021,3.9105
15022,3.0776
15023,2.2122
15024,1.7515
15025,1.1769
15026,5.0008
15027,5.0840
15028,4.3889
15029,3.3681
15030,2.7561
15031,5.2393
15032,4.4748
15033,3.9671
15034,4.0108
15035,4.0188
15036,4.2154
15037,4.7425
15038,2.3928
15039,1.8389
15040,0.9962
15041,1.5403
15042,4.1430
15043,4.0538
15044,3.9965
15045,4.0403
15046,4.1821
15047,3.6151
15048,0.9723
15049,0.9758
15050,5.3332
15051,4.3234
15052,5.3224
15053,5.2261
15054,4.0398
15055,3.5721
15056,2.1885
15057,0.8320
15058,0.8080
15059,1.3770
15060,3.9645
15061,4.5968
15062,2.1005
15063,1.7551
15064,1.0744
15065,1.3550
15066,4.0660
15067,4.1167
15068,4.2552
15069,3.2969
15070,2.7013
15071,2.2885
15072,2.1193
15073,1.1825
15074,0.8769
15075,1.3732
15076,1.8626
15077,2.0257
15078,2.6191
15079,3.5538
15080,1.0258
15081,0.5502
15082,0.4273
15083,0.4421
15084,1.1394
15085,2.1775
15086,4.3558
15087,4.9504
15088,4.9462
15089,3.4210
15090,2.2280
15091,1.7661
15092,1.0129
15093,0.5359
15094,2.3066
15095,3.9477
15096,3.3602
15097,3.4583
15098,3.7595
15099,3.8786
15100,4.5167
15101,4.4152
15102,3.4089
15103,1.6395
15104,4.3408
15105,4.0979
15106,4.1301
15107,5.0020
15108,4.9821
15109,3.6924
15110,2.3396
15111,0.6095
15112,0.6106
15113,5.1365
15114,3.9833
15115,4.0910
15116,4.1097
15117,4.2894
15118,4.4833
15119,2.3730
15120,0.7961
15121,0.7722
15122,2.3260
15123,4.1032
15124,4.4022
15125,3.4748
15126,0.9351
15127,2.4226
15128,3.2523
15129,4.1770
15130,4.2553
15131,4.4857
15132,3.1781
15133,2.2033
15134,2.1241
15135,4.2582
15136,4.2639
15137,4.2940
15138,4.4331
15139,3.7164
15140,2.4126
15141,0.6552
15142,2.3717
15143,4.8263
15144,4.1894
15145,3.8790
15146,3.9472
15147,3.9797
15148,4.3266
15149,4.7878
15150,4.4694
15151,2.0720
15152,1.4442
15153,0.6800
15154,0.5190
15155,0.5264
15156,1.3359
15157,5.1147
15158,3.9299
15159,4.4226
15160,4.9130
15161,1.6704
15162,0.9865
15163,4.2826
15164,3.9463
15165,4.9580
15166,3.7910
15167,2.2346
15168,1.1208
15169,0.6211
15170,1.2290
15171,2.2214
15172,3.7110
15173,4.7763
15174,5.0436
15175,4.0174
15176,2.4501
15177,1.3926
15178,1.1234
15179,2.2810
15180,4.7068
15181,4.1858
15182,4.2276
15183,4.5993
15184,3.1817
15185,2.3345
15186,1.3517
15187,1.4044
15188,3.0360
15189,4.1997
15190,4.2543
15191,4.3384
15192,3.9516
15193,3.1381
15194,2.6548
15195,2.2395
15196,0.8336
15197,3.1886
15198,4.0577
15199,4.1110
15200,4.2545
15201,4.3911
15202,4.1004
15203,1.9846
15204,1.5331
15205,1.0494
15206,0.5582
15207,0.4467
15208,3.9280
15209,5.0224
15210,3.7851
15211,3.8788
15212,3.8921
15213,4.9293
15214,4.3356
15215,5.0654
15216,4.4365
15217,4.2779
15218,4.5593
15219,4.2318
15220,3.8796
15221,3.4304
15222,2.8982
15223,1.8969
15224,4.4290
15225,4.5292
15226,4.5712
15227,4.5212
15228,4.6047
15229,4.7116
15230,4.4064
15231,3.6013
15232,1.4936
15233,2.0966
15234,2.3959
15235,4.0082
15236,4.4027
15237,4.4372
15238,4.5513
15239,2.8671
15240,1.1585
15241,2.8837
15242,4.2289
15243,4.2728
15244,4.3399
15245,5.3712
15246,4.8385
15247,4.1888
15248,3.7267
15249,2.8009
15250,1.5375
15251,1.7516
15252,4.8660
15253,4.2109
15254,4.8719
15255,4.5647
15256,2.9253
15257,4.5236
15258,3.7955
15259,4.6285
15260,3.8032
15261,1.7818
15262,1.2719
15263,4.2448
15264,4.5893
15265,4.3564
15266,4.5102
15267,4.9837
15268,5.2355
15269,4.8967
15270,3.6492
15271,1.9521
15272,4.3115
15273,4.3681
15274,4.4551
15275,4.5289
15276,4.8619
15277,4.4534
15278,2.3733
15279,1.8779
15280,1.6046
15281,1.8908
15282,2.6317
15283,3.3845
15284,4.5666
15285,4.5593
15286,4.6702
15287,3.5977
15288,1.9396
15289,1.7554
15290,1.9426
15291,4.1269
15292,4.3033
15293,4.6259
15294,3.6987
15295,3.3765
15296,3.1275
15297,2.2711
15298,3.3406
15299,4.0181
15300,5.1361
15301,4.0591
15302,1.3429
15303,1.0457
15304,2.7525
15305,4.2780
15306,4.7375
15307,4.2249
15308,3.7401
15309,2.9688
15310,2.3894
15311,1.9029
15312,1.7695
15313,2.8471
15314,5.2128
15315,5.0438
15316,5.3817
15317,1.7334
15318,4.6162
15319,4.3376
15320,4.4511
15321,4.4812
15322,4.7590
15323,5.1241
15324,4.9305
15325,3.5848
15326,1.4398
15327,1.3892
15328,5.1360
15329,5.0453
15330,4.2952
15331,4.4680
15332,5.1298
15333,5.3610
15334,3.4373
15335,1.7592
15336,2.5554
15337,3.4933
15338,3.9344
15339,4.8765
15340,4.3907
15341,2.9313
15342,2.3608
15343,2.0393
15344,4.2803
15345,3.6935
15346,3.2867
15347,2.3416
15348,1.1713
15349,1.1381
15350,5.0329
15351,3.9457
15352,3.8612
15353,3.8775
15354,3.9837
15355,4.7073
15356,2.1663
15357,1.3170
15358,5.2061
15359,4.5484
15360,4.1973
15361,4.2311
15362,5.2982
15363,4.7498
15364,1.9088
15365,1.5745
15366,1.6047
15367,2.6442
15368,3.9652
15369,4.2497
15370,4.2929
15371,4.3836
15372,4.7544
15373,5.1348
15374,4.8304
15375,4.4124
15376,4.3026
15377,5.3093
15378,5.2501
15379,4.4121
15380,4.5060
15381,4.7138
15382,3.3314
15383,1.3580
15384,0.9748
15385,1.3759
15386,2.2752
15387,3.7372
15388,4.2705
15389,4.4937
15390,4.2530
15391,1.5955
15392,1.7634
15393,2.3872
15394,4.2153
15395,4.2714
15396,3.9826
15397,2.5209
15398,1.6688
15399,1.4808
15400,1.0171
15401,1.3781
15402,3.0980
15403,3.6740
15404,3.7010
15405,4.0757
15406,4.1118
15407,3.7611
15408,1.8944
15409,2.1069
15410,4.7454
15411,4.1352
15412,4.2359
15413,4.4126
15414,5.0779
15415,5.0639
15416,4.5023
15417,3.2512
15418,0.8351
15419,0.6330
15420,1.2925
15421,4.5433
15422,3.9708
15423,3.7360
15424,1.0212
15425,1.3323
15426,3.7695
15427,5.0678
15428,4.2286
15429,4.2871
15430,4.5054
15431,4.0289
15432,1.5717
15433,2.2242
15434,3.7225
15435,5.1659
15436,2.9133
15437,4.6227
15438,3.3644
15439,2.8013
15440,1.6108
15441,3.6862
15442,4.4672
15443,4.5431
15444,4.8461
15445,3.5155
15446,1.2977
15447,2.0475
15448,3.8245
15449,4.5164
15450,4.6499
15451,1.5601
15452,4.7335
15453,1.9322
15454,4.4206
15455,4.3511
15456,0.7787
15457,4.3503
15458,0.6004
15459,5.2333
15460,1.2393
15461,2.6771
15462,3.7869
15463,2.1739
15464,4.7967
15465,2.0737
15466,4.0832
15467,2.3314
15468,4.1869
15469,3.4693
15470,3.3928
15471,4.1384
15472,2.5248
15473,4.8337
15474,1.3185
15475,3.4976
15476,4.8431
15477,3.1934
15478,4.1851
15479,2.1557
15480,4.5508
15481,1.6726
15482,3.9784
15483,1.9177
15484,2.0412
15485,4.1926
15486,1.2556
15487,4.4817
15488,1.0589
15489,4.6433
15490,0.7185
15491,3.7946
15492,1.2618
15493,3.3884
15494,3.7262
15495,3.2019
15496,4.8420
15497,1.4448
15498,5.0649
15499,1.1756
15500,4.1587
15501,5.3037
15502,4.2024
15503,4.3224
15504,4.2214
15505,1.2216
15506,5.0034
15507,1.1993
15508,4.7068
15509,4.2980
15510,4.0818
15511,4.0404
15512,2.7946
15513,4.1864
15514,0.6865
15515,4.3669
15516,2.1432
15517,5.2784
15518,4.2883
15519,5.1514
15520,4.0423
15521,4.0743
15522,3.5478
15523,3.4874
15524,0.9129
15525,1.7741
15526,1.2774
15527,1.3308
15528,2.2144
15529,1.2874
15530,4.2548
15531,1.8730
15532,4.4451
15533,4.1884
15534,5.0298
15535,4.3845
15536,4.9362
15537,4.6979
15538,4.5849
15539,4.2057
15540,1.6445
15541,3.2902
15542,1.3062
15543,1.2336
15544,1.4993
15545,4.4510
15546,4.4073
15547,4.4691
15548,4.6839
15549,4.7345
15550,4.5175
15551,5.3434
15552,4.1286
15553,4.4238
15554,2.5493
15555,3.9821
15556,3.5951
15557,3.3106
15558,4.3320
15559,1.4230
15560,4.3369
15561,1.3723
15562,4.4850
15563,2.8268
15564,4.5615
15565,4.5087
15566,2.7474
15567,4.8182
15568,1.3548
15569,5.1604
15570,0.6647
15571,5.3876
15572,4.1358
15573,5.2513
15574,5.0615
15575,4.0320
15576,3.7598
15577,3.7420
15578,2.5358
15579,3.5108
15580,2.1999
15581,4.0341
15582,4.4344
15583,4.5292
15584,4.8637
15585,4.9542
15586,4.9758
15587,4.8553
15588,3.6391
15589,3.7687
15590,3.2186
15591,2.4529
15592,3.0019
15593,4.4288
15594,4.6271
15595,4.8248
15596,4.8431
15597,2.8212
15598,2.3368
15599,1.2248
15600,0.9940
15601,0.9659
15602,4.6000
15603,4.5353
15604,4.0482
15605,4.6268
15606,5.0620
15607,3.5667
15608,3.2730
15609,1.0777
15610,5.1746
15611,5.2449
15612,4.6450
15613,4.2654
15614,4.3137
15615,4.3473
15616,4.3086
15617,4.4917
15618,5.3074
15619,5.2309
15620,1.5945
15621,5.2835
15622,4.5885
15623,4.3905
15624,4.5096
15625,4.7214
15626,4.8474
15627,2.5660
15628,1.2093
15629,2.8561
15630,4.3385
15631,5.3130
15632,4.4163
15633,5.3312
15634,4.4851
15635,2.7914
15636,4.4698
15637,4.5154
15638,5.2329
