Id,log_bike_count
10183,4.0707
10184,3.0948
10185,2.4270
10186,0.9454
10187,1.8408
10188,3.6683
10189,3.7867
10190,3.7672
10191,4.1682
10192,4.4175
10193,3.7874
10194,3.2199
10195,2.1061
10196,1.6910
10197,1.9878
10198,2.7964
10199,3.4712
10200,3.8214
10201,3.8003
10202,3.8355
10203,4.0635
10204,1.1560
10205,0.8636
10206,0.7215
10207,0.9188
10208,3.5276
10209,3.6032
10210,3.6363
10211,3.6239
10212,3.6441
10213,2.6782
10214,0.3710
10215,0.9846
10216,1.8853
10217,3.2737
10218,4.1696
10219,3.4208
10220,3.6323
10221,4.2880
10222,2.9495
10223,0.5254
10224,0.4150
10225,3.6692
10226,3.4906
10227,3.1095
10228,2.1784
10229,0.6404
10230,0.4299
10231,4.2790
10232,3.9001
10233,3.5091
10234,3.5515
10235,4.4210
10236,1.8172
10237,0.3557
10238,0.8705
10239,4.3126
10240,3.9125
10241,3.7917
10242,3.7736
10243,3.8144
10244,4.1081
10245,1.3818
10246,0.7252
10247,3.7639
10248,3.5801
10249,3.6060
10250,3.6860
10251,4.3329
10252,3.9422
10253,1.8710
10254,1.0446
10255,0.8583
10256,1.9318
10257,3.1379
10258,3.7636
10259,4.0471
10260,3.8367
10261,0.8517
10262,3.0935
10263,3.3383
10264,3.5042
10265,3.5257
10266,3.1671
10267,1.8734
10268,0.9439
10269,0.3280
10270,4.2792
10271,3.8499
10272,3.4434
10273,3.8395
10274,3.1347
10275,2.7170
10276,2.2100
10277,3.5689
10278,3.6132
10279,3.6850
10280,4.2483
10281,3.4217
10282,1.6837
10283,1.4151
10284,1.6802
10285,3.3248
10286,3.8215
10287,4.0172
10288,1.4169
10289,3.4294
10290,3.6717
10291,3.9862
10292,3.8575
10293,2.3640
10294,1.8569
10295,1.0050
10296,0.7992
10297,4.7856
10298,3.6052
10299,3.6938
10300,4.2505
10301,4.2463
10302,3.6110
10303,3.2031
10304,1.0886
10305,0.8416
10306,3.6655
10307,3.7390
10308,4.2066
10309,4.5894
10310,3.9966
10311,1.2611
10312,0.9110
10313,1.4461
10314,3.4318
10315,3.6110
10316,3.7131
10317,4.0455
10318,0.8775
10319,3.9842
10320,3.7682
10321,4.6310
10322,3.3863
10323,2.9324
10324,2.0997
10325,1.0162
10326,4.8186
10327,4.1006
10328,3.9408
10329,4.6730
10330,1.9517
10331,1.5226
10332,1.2530
10333,2.2823
10334,3.3718
10335,4.1441
10336,3.6529
10337,2.4347
10338,1.5181
10339,1.4261
10340,3.3957
10341,3.6745
10342,3.6916
10343,3.8508
10344,3.4913
10345,3.1217
10346,0.7939
10347,0.6008
10348,0.5774
10349,3.0828
10350,3.3060
10351,3.3927
10352,3.4541
10353,4.3971
10354,3.9258
10355,3.3314
10356,2.6212
10357,1.5591
10358,0.9002
10359,1.1826
10360,2.1702
10361,4.6287
10362,4.1228
10363,3.7982
10364,3.8594
10365,3.8288
10366,3.8234
10367,3.9456
10368,4.2230
10369,0.7236
10370,3.7264
10371,4.0601
10372,4.0931
10373,3.7183
10374,3.3098
10375,2.0652
10376,0.7777
10377,1.3466
10378,2.3109
10379,4.8592
10380,4.7624
10381,3.9429
10382,3.9460
10383,4.7989
10384,4.7485
10385,3.8925
10386,3.5560
10387,2.6334
10388,2.0967
10389,2.2234
10390,4.6230
10391,3.8431
10392,3.8935
10393,3.7155
10394,3.7276
10395,4.4483
10396,4.3646
10397,3.5375
10398,3.3329
10399,3.8774
10400,3.9140
10401,3.8283
10402,3.8474
10403,4.0594
10404,4.0830
10405,3.7049
10406,1.9930
10407,3.5320
10408,3.5839
10409,3.3289
10410,3.4631
10411,2.3033
10412,2.2615
10413,3.5453
10414,4.3841
10415,3.4578
10416,3.4250
10417,3.5196
10418,4.0726
10419,4.4865
10420,3.4972
10421,3.1579
10422,1.3150
10423,0.8992
10424,0.6712
10425,0.6710
10426,4.6541
10427,4.6260
10428,3.6575
10429,3.6656
10430,4.1861
10431,4.6950
10432,4.6412
10433,4.2401
10434,3.6516
10435,1.4588
10436,0.7603
10437,1.0865
10438,1.9236
10439,3.2721
10440,4.3001
10441,4.2530
10442,3.6874
10443,4.3452
10444,3.8592
10445,2.3294
10446,1.5446
10447,0.6553
10448,4.6596
10449,4.0825
10450,3.7406
10451,4.3569
10452,3.3071
10453,2.5963
10454,1.0262
10455,4.3663
10456,3.6037
10457,3.7609
10458,3.8004
10459,4.0543
10460,3.7746
10461,2.1320
10462,1.7728
10463,0.9440
10464,1.2627
10465,1.8424
10466,2.4526
10467,3.4871
10468,3.6344
10469,3.6281
10470,2.3191
10471,2.1035
10472,0.8293
10473,2.9899
10474,3.2944
10475,3.3002
10476,3.1033
10477,1.9156
10478,0.2762
10479,3.5121
10480,3.7369
10481,3.9486
10482,2.2271
10483,0.9160
10484,0.4536
10485,0.3270
10486,0.9241
10487,1.7417
10488,4.4375
10489,3.8848
10490,3.5067
10491,4.1129
10492,3.1477
10493,1.6435
10494,1.1049
10495,1.9105
10496,3.2589
10497,3.7691
10498,4.1119
10499,1.2610
10500,0.5356
10501,3.3436
10502,4.3657
10503,4.4771
10504,3.7348
10505,4.0481
10506,0.6914
10507,3.2817
10508,4.3300
10509,4.3515
10510,3.8773
10511,3.7296
10512,3.9084
10513,4.3713
10514,2.8101
10515,0.8623
10516,1.1324
10517,1.4554
10518,3.2292
10519,3.4021
10520,2.8264
10521,1.6978
10522,3.2320
10523,2.2065
10524,1.8770
10525,1.4428
10526,0.9387
10527,0.4694
10528,0.3658
10529,3.4846
10530,3.8258
10531,4.2679
10532,3.3810
10533,1.9935
10534,0.7491
10535,0.4038
10536,0.9990
10537,1.8199
10538,4.3080
10539,3.5256
10540,3.5138
10541,3.9279
10542,0.4147
10543,1.7783
10544,4.3946
10545,3.6084
10546,3.7832
10547,4.0223
10548,4.4685
10549,4.1944
10550,2.3260
10551,0.6025
10552,3.0134
10553,4.4971
10554,3.5404
10555,0.7082
10556,1.7619
10557,4.2947
10558,4.0355
10559,2.2456
10560,1.3230
10561,1.0666
10562,2.4263
10563,2.8450
10564,3.6281
10565,3.7139
10566,3.7290
10567,3.7683
10568,3.8663
10569,4.0382
10570,3.4433
10571,2.8668
10572,1.4430
10573,1.1084
10574,1.1083
10575,1.6624
10576,2.1679
10577,2.7332
10578,3.4585
10579,3.6798
10580,3.3979
10581,2.5897
10582,1.4228
10583,0.8301
10584,3.4069
10585,3.6281
10586,3.9402
10587,4.4106
10588,1.2648
10589,3.6422
10590,4.5327
10591,3.5689
10592,3.6850
10593,3.6580
10594,4.2483
10595,4.4950
10596,2.8218
10597,3.7417
10598,3.8215
10599,4.1137
10600,3.6399
10601,2.9583
10602,2.5176
10603,1.7750
10604,1.4169
10605,3.3660
10606,3.6547
10607,3.8310
10608,3.9862
10609,3.8575
10610,3.4945
10611,2.7228
10612,1.8569
10613,1.0050
10614,0.7992
10615,1.3916
10616,4.7856
10617,3.9700
10618,3.6938
10619,3.8790
10620,4.2505
10621,4.6685
10622,1.0886
10623,3.5038
10624,3.6655
10625,3.7390
10626,4.2066
10627,4.6398
10628,4.5894
10629,1.6888
10630,1.2611
10631,2.3615
10632,3.9227
10633,3.4640
10634,3.5979
10635,4.0455
10636,2.5696
10637,0.8775
10638,1.2651
10639,4.2924
10640,3.9511
10641,3.9842
10642,4.5806
10643,1.5135
10644,1.0400
10645,1.2571
10646,3.8090
10647,3.8596
10648,3.9000
10649,3.9423
10650,3.9408
10651,4.1178
10652,2.9680
10653,1.9517
10654,3.8331
10655,3.9829
10656,4.1367
10657,3.6529
10658,3.2811
10659,1.3169
10660,3.0569
10661,3.5348
10662,3.5851
10663,3.6745
10664,3.8508
10665,4.0062
10666,2.7196
10667,2.3706
10668,1.8634
10669,0.7939
10670,0.6008
10671,3.0828
10672,4.1966
10673,3.6672
10674,3.3596
10675,4.3621
10676,3.9258
10677,2.8918
10678,0.6734
10679,2.1702
10680,4.6711
10681,4.6394
10682,3.6047
10683,2.3785
10684,0.7030
10685,1.3189
10686,3.7264
10687,4.7456
10688,4.6762
10689,4.0601
10690,3.7091
10691,4.0931
10692,4.7544
10693,4.7040
10694,2.3109
10695,4.7624
10696,3.9578
10697,4.4292
10698,4.7485
10699,2.0967
10700,2.2234
10701,4.6598
10702,4.3646
10703,2.0278
10704,1.5261
10705,2.9827
10706,3.5939
10707,3.9140
10708,3.8283
10709,3.9883
10710,4.0594
10711,3.7049
10712,3.3152
10713,2.9298
10714,1.9930
10715,1.5613
10716,2.8198
10717,3.3950
10718,3.3366
10719,3.4147
10720,2.9117
10721,2.5070
10722,1.3527
10723,2.2615
10724,3.5453
10725,4.3841
10726,3.4578
10727,3.4084
10728,3.5196
10729,4.0726
10730,4.4865
10731,4.0070
10732,3.4972
10733,3.6568
10734,4.0267
10735,3.6575
10736,3.6829
10737,3.6656
10738,3.7684
10739,4.1861
10740,4.2401
10741,3.6516
10742,3.2264
10743,1.4588
10744,1.1312
10745,1.0865
10746,4.3001
10747,3.8040
10748,3.6164
10749,3.5589
10750,4.4396
10751,4.3910
10752,3.8592
10753,2.3294
10754,0.6553
10755,0.6955
10756,3.9459
10757,4.3569
10758,4.6922
10759,3.7147
10760,0.6913
10761,1.0262
10762,2.9243
10763,2.1320
10764,1.2346
10765,1.8424
10766,3.1162
10767,3.6659
10768,3.7945
10769,3.5899
10770,2.8162
10771,2.3035
10772,1.0331
10773,0.7076
10774,0.8020
10775,1.3520
10776,0.2762
10777,2.8862
10778,3.8996
10779,3.6028
10780,3.7369
10781,4.4008
10782,2.7184
10783,0.9241
10784,3.2735
10785,3.3487
10786,3.4301
10787,4.1129
10788,3.8723
10789,2.8542
10790,0.6831
10791,0.4934
10792,4.2463
10793,3.7686
10794,3.7691
10795,4.0758
10796,4.1119
10797,3.1352
10798,2.4086
10799,1.9013
10800,1.8674
10801,4.4771
10802,3.6221
10803,3.6064
10804,4.4340
10805,4.0707
10806,3.7867
10807,3.7672
10808,3.9084
10809,4.1682
10810,4.4175
10811,3.7874
10812,2.1061
10813,3.7844
10814,3.8214
10815,3.8355
10816,4.0545
10817,3.4021
10818,0.7215
10819,0.9188
10820,1.6978
10821,2.9614
10822,3.2320
10823,3.6032
10824,3.6239
10825,3.8681
10826,3.2978
10827,2.6782
10828,2.2065
10829,0.9387
10830,3.3752
10831,3.8258
10832,4.2679
10833,1.3921
10834,0.7491
10835,0.5254
10836,0.4150
10837,3.3006
10838,4.4782
10839,3.5256
10840,3.6421
10841,4.4306
10842,4.1259
10843,4.2790
10844,3.5091
10845,4.1944
10846,0.6025
10847,0.3513
10848,0.8705
10849,4.3126
10850,3.7917
10851,2.4436
10852,0.7252
10853,4.0743
10854,3.6526
10855,3.6860
10856,4.2566
10857,1.3230
10858,1.2543
10859,1.0446
10860,1.3912
10861,1.9318
10862,2.4263
10863,2.8450
10864,3.7290
10865,3.8367
10866,3.4433
10867,2.8668
10868,1.4430
10869,0.8160
10870,1.6624
10871,2.7332
10872,3.4585
10873,3.5042
10874,3.5257
10875,2.5897
10876,1.4228
10877,0.3012
10878,4.2792
10879,3.8499
10880,3.4069
10881,3.4730
10882,2.7170
10883,2.2100
10884,1.4584
10885,2.3487
10886,4.4325
10887,3.8697
10888,3.6487
10889,3.7562
10890,3.8825
10891,3.4217
10892,2.9520
10893,2.3317
10894,1.4151
10895,1.6802
10896,2.0287
10897,2.9302
10898,3.3248
10899,3.8770
10900,3.2715
10901,1.1024
10902,1.8933
10903,2.7709
10904,3.4294
10905,2.5331
10906,2.3640
10907,2.3414
10908,3.7527
10909,3.5864
10910,3.6920
10911,4.2463
10912,3.2031
10913,3.5144
10914,4.6086
10915,4.5348
10916,3.9288
10917,3.5357
10918,3.3446
10919,2.4791
10920,0.9110
10921,0.8789
10922,3.5923
10923,4.5680
10924,3.4291
10925,3.4318
10926,3.6110
10927,3.1170
10928,1.8978
10929,1.2900
10930,0.8383
10931,3.3626
10932,3.7325
10933,4.2387
10934,3.7228
10935,2.9324
10936,2.0997
10937,2.2350
10938,4.8186
10939,4.6520
10940,3.9654
10941,4.7175
10942,4.6730
10943,4.3203
10944,3.8404
10945,1.5226
10946,1.7403
10947,2.2823
10948,2.7989
10949,3.1338
10950,3.3718
10951,3.8779
10952,4.1441
10953,4.1517
10954,2.8957
10955,3.0383
10956,2.9598
10957,2.4347
10958,1.5803
10959,2.8112
10960,3.9904
10961,3.4913
10962,1.0857
10963,3.8863
10964,4.3971
10965,3.3314
10966,2.6212
10967,2.1702
10968,1.5591
10969,0.6722
10970,1.1826
10971,3.5733
10972,3.7982
10973,3.8594
10974,3.8876
10975,3.1795
10976,1.8925
10977,1.4681
10978,1.0988
10979,2.3130
10980,3.6680
10981,2.0652
10982,1.2351
10983,0.7606
10984,1.3466
10985,4.1812
10986,3.9070
10987,4.0710
10988,4.3889
10989,1.4257
10990,0.9522
10991,3.6244
10992,3.9218
10993,3.8431
10994,3.8883
10995,3.8722
10996,3.5375
10997,3.0246
10998,2.4160
10999,1.7277
11000,4.0830
11001,3.9865
11002,2.6752
11003,1.2927
11004,1.3759
11005,3.0626
11006,3.5839
11007,3.3289
11008,3.1606
11009,2.6601
11010,2.3033
11011,1.8059
11012,4.5385
11013,3.4264
11014,3.1579
11015,1.3150
11016,0.8992
11017,0.6710
11018,2.2672
11019,4.6541
11020,3.5998
11021,0.7768
11022,1.9236
11023,4.2530
11024,3.6874
11025,4.0222
11026,4.3452
11027,1.5446
11028,1.3352
11029,3.7869
11030,4.6863
11031,3.7406
11032,3.7800
11033,3.9577
11034,4.0592
11035,3.3071
11036,2.2557
11037,1.9261
11038,0.9454
11039,0.6757
11040,1.8385
11041,3.5132
11042,3.6037
11043,3.7609
11044,3.2178
11045,0.9440
11046,1.2627
11047,2.4526
11048,3.4871
11049,3.5548
11050,3.6344
11051,2.3191
11052,1.8930
11053,3.2200
11054,3.2944
11055,3.3002
11056,3.1599
11057,2.0938
11058,1.9156
11059,1.4601
11060,0.9560
11061,0.8799
11062,1.6531
11063,4.1055
11064,3.6058
11065,1.6885
11066,0.3321
11067,0.3270
11068,1.7417
11069,3.3248
11070,3.5067
11071,2.2060
11072,1.6435
11073,1.1049
11074,1.9105
11075,3.2589
11076,3.8646
11077,0.5312
11078,0.5356
11079,3.3436
11080,3.9785
11081,3.5165
11082,3.6182
11083,3.7348
11084,2.4270
11085,1.3708
11086,0.9454
11087,0.6914
11088,0.6779
11089,1.8408
11090,3.2817
11091,4.3300
11092,3.6683
11093,3.7825
11094,2.8101
11095,1.6910
11096,1.1512
11097,1.0798
11098,1.1324
11099,1.4554
11100,1.9878
11101,3.9477
11102,3.9059
11103,2.8264
11104,2.3547
11105,2.1649
11106,1.8603
11107,1.3407
11108,1.1754
11109,2.4882
11110,3.5276
11111,3.6441
11112,3.7498
11113,3.8844
11114,1.8770
11115,0.4694
11116,4.1696
11117,3.4846
11118,3.4735
11119,4.2880
11120,3.3810
11121,2.9495
11122,1.9935
11123,0.9990
11124,3.9231
11125,3.6300
11126,3.6692
11127,3.5138
11128,3.9279
11129,4.3831
11130,3.4906
11131,3.1095
11132,0.6404
11133,0.4299
11134,0.4147
11135,0.9551
11136,1.7783
11137,3.2307
11138,4.3946
11139,4.4210
11140,1.8172
11141,1.2575
11142,0.3557
11143,3.0134
11144,4.0108
11145,3.9125
11146,3.7736
11147,3.1594
11148,1.0001
11149,4.2947
11150,3.5529
11151,3.5924
11152,3.5801
11153,3.6060
11154,3.0136
11155,1.8710
11156,0.8583
11157,3.1379
11158,3.7139
11159,3.7683
11160,2.1693
11161,0.6809
11162,0.8517
11163,1.1083
11164,3.0935
11165,3.3383
11166,3.5003
11167,3.6798
11168,3.1671
11169,1.8734
11170,0.9439
11171,0.4048
11172,0.3280
11173,0.8301
11174,3.2557
11175,4.3561
11176,3.4434
11177,3.4748
11178,3.9402
11179,4.4106
11180,3.8395
11181,1.2147
11182,3.6132
11183,4.4472
11184,3.1803
11185,2.1085
11186,1.6837
11187,1.4358
11188,3.5592
11189,3.7253
11190,3.7439
11191,3.9009
11192,4.1019
11193,4.0172
11194,2.8861
11195,2.9441
11196,1.2838
11197,1.5712
11198,3.1145
11199,3.5538
11200,3.5931
11201,3.6717
11202,3.9697
11203,3.1249
11204,0.7893
11205,4.5766
11206,3.5523
11207,3.6052
11208,4.6302
11209,3.6110
11210,2.8658
11211,2.3365
11212,1.6399
11213,0.8649
11214,0.8416
11215,1.3143
11216,2.1543
11217,3.4544
11218,3.6537
11219,3.9966
11220,3.1424
11221,2.9947
11222,1.4461
11223,4.4926
11224,3.6937
11225,3.7131
11226,4.0230
11227,3.9537
11228,3.4536
11229,2.8547
11230,2.0416
11231,4.3925
11232,3.8932
11233,3.7682
11234,3.7564
11235,3.9170
11236,4.6310
11237,4.2571
11238,3.3863
11239,2.6421
11240,1.0162
11241,4.1006
11242,4.4666
11243,3.5057
11244,3.0724
11245,2.4715
11246,1.2530
11247,1.3891
11248,3.7734
11249,3.9256
11250,4.0552
11251,2.0355
11252,1.5181
11253,1.4261
11254,1.9025
11255,2.4870
11256,3.3957
11257,3.6916
11258,3.9110
11259,3.1217
11260,2.5738
11261,0.5774
11262,1.8367
11263,4.0987
11264,3.3060
11265,3.3233
11266,3.3911
11267,3.3927
11268,3.4541
11269,0.9002
11270,4.6287
11271,4.1228
11272,3.8288
11273,3.8234
11274,3.9456
11275,4.1885
11276,4.6933
11277,4.2230
11278,0.7236
11279,3.6092
11280,3.9530
11281,3.9505
11282,4.3828
11283,4.2526
11284,3.7183
11285,3.3098
11286,2.9717
11287,2.5946
11288,0.7777
11289,3.8499
11290,4.8592
11291,3.8520
11292,3.9429
11293,3.9460
11294,4.7989
11295,3.8925
11296,3.5560
11297,2.9140
11298,2.6334
11299,0.9285
11300,1.2641
11301,4.6230
11302,4.4909
11303,3.7986
11304,3.8935
11305,3.7155
11306,3.7276
11307,4.4483
11308,4.7043
11309,2.9159
11310,1.2565
11311,1.3672
11312,2.1454
11313,3.3329
11314,3.7972
11315,3.8774
11316,3.8474
11317,2.6123
11318,2.1780
11319,1.4923
11320,1.9189
11321,2.5261
11322,3.5320
11323,3.4186
11324,3.4631
11325,3.2268
11326,0.9894
11327,0.7837
11328,0.7632
11329,3.7895
11330,3.3923
11331,3.4250
11332,4.5229
11333,2.2421
11334,1.6808
11335,0.6712
11336,1.2776
11337,4.6260
11338,3.6537
11339,4.6950
11340,4.6412
11341,2.3505
11342,1.8301
11343,0.7603
11344,3.2721
11345,3.7985
11346,3.7627
11347,3.6336
11348,3.4613
11349,1.8973
11350,1.1127
11351,2.2866
11352,4.6596
11353,4.0825
11354,3.6788
11355,4.7459
11356,4.2376
11357,2.5963
11358,3.2752
11359,4.3449
11360,4.3663
11361,3.8750
11362,3.5640
11363,3.6305
11364,3.6158
11365,3.8004
11366,4.0992
11367,4.0543
11368,3.7746
11369,1.7728
11370,1.1718
11371,0.9621
11372,0.7405
11373,2.8579
11374,3.3513
11375,3.6281
11376,3.3867
11377,2.0164
11378,2.1035
11379,1.4141
11380,0.8293
11381,0.9360
11382,2.3437
11383,2.6926
11384,2.9899
11385,3.2040
11386,3.2889
11387,3.4519
11388,3.4534
11389,3.1033
11390,2.5967
11391,0.3551
11392,0.2515
11393,4.3424
11394,3.5121
11395,3.5705
11396,3.6211
11397,3.9486
11398,4.4273
11399,3.8225
11400,3.1597
11401,2.2271
11402,0.9160
11403,0.4536
11404,4.2057
11405,4.4375
11406,3.8848
11407,3.2678
11408,3.4439
11409,3.6972
11410,4.1575
11411,3.1477
11412,0.9278
11413,0.4701
11414,4.3902
11415,3.9232
11416,3.7087
11417,3.8183
11418,3.7829
11419,4.4356
11420,4.4113
11421,3.5258
11422,1.2610
11423,0.7823
11424,1.0608
11425,4.3657
11426,3.5702
11427,4.0481
11428,4.4845
11429,3.4855
11430,3.0948
11431,1.9803
11432,1.0286
11433,4.3515
11434,3.8773
11435,3.7296
11436,4.3713
11437,3.2199
11438,1.2895
11439,0.8623
11440,2.7964
11441,3.2292
11442,3.4712
11443,3.7122
11444,3.8003
11445,4.0635
11446,1.1560
11447,0.8636
11448,3.6363
11449,3.6623
11450,1.4428
11451,0.3658
11452,0.3710
11453,0.9846
11454,1.8853
11455,3.2737
11456,4.2798
11457,3.7710
11458,3.4208
11459,3.4753
11460,3.6323
11461,4.0180
11462,0.4038
11463,1.8199
11464,4.3080
11465,3.5756
11466,2.1784
11467,1.5926
11468,0.8720
11469,3.9001
11470,3.5515
11471,3.6084
11472,3.6350
11473,3.6462
11474,3.7832
11475,4.0223
11476,4.4685
11477,3.5823
11478,3.2028
11479,2.3260
11480,1.6568
11481,3.6975
11482,3.7433
11483,3.7755
11484,3.8144
11485,4.1081
11486,4.4971
11487,4.4466
11488,4.1264
11489,3.5404
11490,1.9913
11491,1.3818
11492,0.7082
11493,0.9458
11494,1.7619
11495,3.1195
11496,3.7639
11497,4.0355
11498,4.3329
11499,3.9422
11500,3.3820
11501,2.2456
11502,1.0666
11503,3.6281
11504,3.7636
11505,3.8663
11506,4.0382
11507,4.0471
11508,2.3951
11509,1.8751
11510,1.1084
11511,2.1679
11512,3.6371
11513,3.6741
11514,3.3979
11515,2.1288
11516,1.7355
11517,3.4749
11518,3.6281
11519,4.3827
11520,3.1347
11521,3.8088
11522,4.4486
11523,4.3156
11524,3.5831
11525,2.4093
11526,3.3453
11527,4.0835
11528,3.9299
11529,4.0437
11530,4.0617
11531,2.3732
11532,1.5291
11533,1.8200
11534,2.1727
11535,3.1884
11536,3.7452
11537,3.8443
11538,4.0948
11539,4.2963
11540,2.9758
11541,2.5467
11542,1.0109
11543,0.8818
11544,1.5510
11545,3.9508
11546,4.6907
11547,4.5672
11548,4.0115
11549,2.6128
11550,0.9405
11551,3.8219
11552,3.4638
11553,3.5139
11554,4.4812
11555,3.6671
11556,2.9707
11557,1.4625
11558,0.9562
11559,0.9506
11560,3.3884
11561,3.6720
11562,3.7390
11563,0.9362
11564,4.3261
11565,3.6732
11566,4.0462
11567,4.3562
11568,4.4635
11569,3.4866
11570,1.6833
11571,4.7765
11572,4.0081
11573,4.0391
11574,4.0909
11575,4.2390
11576,4.0885
11577,3.2905
11578,2.3959
11579,1.3153
11580,3.6415
11581,4.0009
11582,4.1226
11583,4.1965
11584,4.3179
11585,4.0880
11586,3.0916
11587,2.4737
11588,1.5382
11589,2.1818
11590,3.4320
11591,3.8170
11592,2.5322
11593,0.7118
11594,0.6965
11595,2.0199
11596,3.5372
11597,3.3133
11598,3.4471
11599,3.0947
11600,2.6677
11601,1.3225
11602,2.4342
11603,3.9799
11604,4.6540
11605,3.0779
11606,2.4863
11607,2.0323
11608,0.8438
11609,2.5678
11610,5.0762
11611,3.9382
11612,4.0072
11613,4.0211
11614,4.6020
11615,4.6986
11616,4.1711
11617,3.3637
11618,0.9899
11619,2.4598
11620,3.7899
11621,4.5276
11622,3.8583
11623,3.9802
11624,3.7808
11625,4.6194
11626,3.6551
11627,3.7682
11628,4.2615
11629,2.7494
11630,1.6684
11631,1.8490
11632,1.5198
11633,1.8418
11634,2.1990
11635,3.3175
11636,3.8294
11637,3.5394
11638,3.3277
11639,3.1218
11640,2.7366
11641,1.9561
11642,0.9889
11643,0.8613
11644,1.4956
11645,3.4023
11646,3.4818
11647,3.3039
11648,1.1285
11649,0.8801
11650,0.7540
11651,1.4418
11652,3.8498
11653,4.8107
11654,4.6845
11655,4.0020
11656,3.6744
11657,3.7373
11658,4.3122
11659,1.2780
11660,1.8837
11661,0.7726
11662,4.0225
11663,3.7333
11664,3.8054
11665,4.0144
11666,4.1337
11667,3.4370
11668,3.0187
11669,2.1407
11670,0.8646
11671,0.6662
11672,1.1765
11673,2.1358
11674,3.5557
11675,4.6187
11676,3.6194
11677,3.6690
11678,0.8666
11679,1.5099
11680,3.8991
11681,3.7791
11682,3.4299
11683,2.1650
11684,1.8108
11685,1.0573
11686,0.6641
11687,0.8538
11688,1.1379
11689,2.2411
11690,2.6970
11691,2.9649
11692,3.3792
11693,3.5441
11694,3.0417
11695,0.3116
11696,4.3693
11697,4.5672
11698,3.6158
11699,3.7601
11700,3.7977
11701,2.4411
11702,1.9585
11703,0.4687
11704,3.3961
11705,2.9600
11706,1.2281
11707,2.1807
11708,4.6129
11709,4.0610
11710,3.8090
11711,3.8470
11712,3.8576
11713,3.8676
11714,2.0617
11715,1.5450
11716,1.0053
11717,0.5964
11718,3.6106
11719,4.1101
11720,3.5714
11721,3.6032
11722,3.6483
11723,3.6587
11724,4.5314
11725,4.3998
11726,3.2548
11727,0.6684
11728,1.1789
11729,3.8370
11730,3.8862
11731,3.8712
11732,4.0500
11733,4.3899
11734,4.5552
11735,4.4279
11736,2.5443
11737,0.8522
11738,1.0205
11739,1.2469
11740,3.2785
11741,3.6354
11742,3.9751
11743,4.0114
11744,4.3345
11745,4.2996
11746,2.6614
11747,1.4934
11748,1.0469
11749,2.0025
11750,3.4860
11751,3.6312
11752,4.2722
11753,4.2447
11754,2.5404
11755,1.9952
11756,0.7890
11757,0.4838
11758,1.1062
11759,3.7347
11760,4.3840
11761,1.8155
11762,0.6547
11763,0.4810
11764,0.4832
11765,3.5738
11766,4.5705
11767,3.6710
11768,3.7034
11769,3.5761
11770,4.3563
11771,3.9921
11772,3.2879
11773,4.6110
11774,3.6724
11775,3.8081
11776,3.4168
11777,2.9289
11778,1.9847
11779,1.4850
11780,0.5937
11781,1.9427
11782,4.2549
11783,3.7828
11784,3.8340
11785,4.6143
11786,1.2476
11787,4.4839
11788,3.6393
11789,3.9911
11790,3.7288
11791,2.8870
11792,3.7610
11793,2.0981
11794,3.1752
11795,0.9145
11796,2.9509
11797,0.7078
11798,1.8077
11799,4.4529
11800,1.9085
11801,3.8417
11802,1.6290
11803,3.6402
11804,1.5516
11805,3.6387
11806,1.9149
11807,4.3801
11808,3.7494
11809,4.2118
11810,4.0358
11811,3.7004
11812,3.5779
11813,1.8538
11814,2.6585
11815,1.1328
11816,2.0159
11817,0.9912
11818,1.2983
11819,1.1780
11820,1.1546
11821,2.8600
11822,3.7726
11823,3.8770
11824,3.9375
11825,3.9572
11826,4.0325
11827,4.0409
11828,3.4365
11829,4.2816
11830,2.2449
11831,1.8339
11832,2.0100
11833,1.1780
11834,0.8833
11835,1.0021
11836,2.5858
11837,0.7677
11838,4.0015
11839,0.6616
11840,4.7153
11841,3.2463
11842,3.6747
11843,3.4767
11844,3.6919
11845,3.7736
11846,3.7682
11847,3.9652
11848,4.4075
11849,1.2051
11850,3.4251
11851,0.3738
11852,2.0180
11853,0.9810
11854,1.4385
11855,3.5307
11856,3.6713
11857,4.5472
11858,4.6873
11859,3.5621
11860,4.5155
11861,3.7306
11862,3.7315
11863,4.0923
11864,4.3236
11865,4.4774
11866,3.1594
11867,4.3737
11868,2.1224
11869,3.6379
11870,1.1771
11871,2.8847
11872,1.5750
11873,1.9208
11874,2.5504
11875,4.4621
11876,3.3674
11877,3.5485
11878,3.5591
11879,3.7080
11880,3.2370
11881,1.9485
11882,1.2014
11883,2.2517
11884,4.0042
11885,3.1590
11886,2.4812
11887,1.0733
11888,4.9841
11889,4.1043
11890,4.6843
11891,2.5638
11892,1.7725
11893,2.0314
11894,2.5535
11895,4.0412
11896,2.6625
11897,2.3726
11898,1.3432
11899,3.3122
11900,3.7750
11901,3.9574
11902,3.9911
11903,4.1147
11904,4.0859
11905,2.9613
11906,1.9677
11907,1.2065
11908,3.2146
11909,4.2667
11910,3.3870
11911,3.4123
11912,4.0045
11913,4.2374
11914,1.8033
11915,0.9301
11916,1.3477
11917,3.7819
11918,4.8454
11919,4.6971
11920,4.0727
11921,3.9127
11922,3.9296
11923,4.5412
11924,3.4905
11925,1.1551
11926,1.5231
11927,4.0855
11928,4.0315
11929,1.4233
11930,3.9029
