Id,log_bike_count
12164,2.7192
12165,3.8725
12166,4.8233
12167,3.9103
12168,3.3512
12169,3.6513
12170,4.0182
12171,2.9243
12172,2.5176
12173,1.6031
12174,0.8887
12175,1.5856
12176,3.9676
12177,4.8962
12178,3.8906
12179,3.9594
12180,3.9376
12181,3.9607
12182,4.1121
12183,4.7641
12184,2.2572
12185,1.4487
12186,1.1187
12187,1.4967
12188,2.5770
12189,4.0599
12190,3.8952
12191,4.0599
12192,4.9011
12193,4.7240
12194,3.4420
12195,2.0825
12196,1.4082
12197,1.5815
12198,3.1980
12199,3.5369
12200,4.1431
12201,4.3383
12202,4.3868
12203,3.5221
12204,2.0864
12205,2.0133
12206,1.4696
12207,1.8339
12208,2.8767
12209,3.7269
12210,4.3588
12211,4.3160
12212,3.4291
12213,2.2063
12214,1.5781
12215,0.9089
12216,4.0366
12217,3.3167
12218,3.3667
12219,4.5504
12220,3.8106
12221,2.4209
12222,0.8185
12223,0.8300
12224,3.8419
12225,3.8998
12226,3.9510
12227,4.3522
12228,4.8066
12229,3.9897
12230,3.2297
12231,2.8674
12232,2.2226
12233,4.0581
12234,1.6464
12235,0.8636
12236,4.9719
12237,4.1665
12238,3.9482
12239,4.1770
12240,5.0049
12241,3.5791
12242,2.5895
12243,2.2368
12244,1.7893
12245,1.4221
12246,1.0694
12247,4.7358
12248,3.8059
12249,3.8498
12250,4.0434
12251,2.6091
12252,1.8173
12253,1.4585
12254,1.3434
12255,1.6324
12256,2.3557
12257,3.9361
12258,4.1224
12259,4.1995
12260,4.2286
12261,2.2508
12262,2.1912
12263,1.3425
12264,2.8559
12265,3.8266
12266,3.6439
12267,3.7740
12268,2.1812
12269,0.8238
12270,3.8166
12271,4.4663
12272,3.7671
12273,3.4187
12274,4.5183
12275,2.9498
12276,0.7831
12277,2.5738
12278,3.7000
12279,3.7178
12280,4.8443
12281,4.6665
12282,3.3908
12283,1.3424
12284,1.0919
12285,0.8707
12286,0.8822
12287,4.4391
12288,3.7542
12289,3.8348
12290,3.8023
12291,4.2713
12292,4.6063
12293,3.0915
12294,1.6251
12295,1.2579
12296,2.6184
12297,4.8120
12298,4.9141
12299,4.7170
12300,4.0303
12301,1.8937
12302,0.7032
12303,3.6508
12304,4.1488
12305,3.4341
12306,2.5158
12307,1.0124
12308,0.9993
12309,1.0110
12310,2.0171
12311,3.0963
12312,3.3735
12313,3.6008
12314,3.7774
12315,3.8341
12316,3.9053
12317,2.8865
12318,1.1483
12319,0.7831
12320,1.7849
12321,3.4673
12322,3.7393
12323,1.8924
12324,1.2924
12325,0.8366
12326,0.9617
12327,1.9317
12328,4.0603
12329,3.6360
12330,2.9437
12331,0.9458
12332,0.3956
12333,1.0639
12334,2.0370
12335,4.6800
12336,4.7410
12337,4.0059
12338,3.1167
12339,3.2380
12340,4.1882
12341,0.8029
12342,4.5708
12343,3.9811
12344,4.3456
12345,4.7075
12346,4.5530
12347,3.9211
12348,0.5671
12349,2.0970
12350,4.6345
12351,4.8036
12352,3.7028
12353,3.9143
12354,2.1597
12355,0.7070
12356,3.5365
12357,3.7975
12358,3.9704
12359,3.7986
12360,1.4314
12361,4.0612
12362,4.1999
12363,4.2814
12364,1.2199
12365,0.8207
12366,1.4314
12367,2.9799
12368,4.0244
12369,4.1152
12370,4.1882
12371,3.9578
12372,3.2644
12373,1.3600
12374,3.4460
12375,3.5173
12376,3.6518
12377,3.0768
12378,2.6574
12379,1.1568
12380,3.7341
12381,3.8244
12382,4.1938
12383,4.6479
12384,2.6947
12385,2.0380
12386,0.6226
12387,0.4285
12388,0.4386
12389,0.9710
12390,1.9381
12391,4.5610
12392,4.0226
12393,4.2405
12394,4.4435
12395,4.0147
12396,0.4548
12397,4.1608
12398,3.8348
12399,3.8643
12400,3.2698
12401,1.6766
12402,1.1541
12403,0.6688
12404,0.9802
12405,3.2768
12406,4.1852
12407,3.7456
12408,3.9515
12409,4.3189
12410,1.5774
12411,1.1185
12412,0.8169
12413,3.3938
12414,3.8199
12415,4.0077
12416,4.0038
12417,3.4727
12418,1.6583
12419,1.3820
12420,2.5992
12421,3.8992
12422,3.9353
12423,3.9647
12424,4.1505
12425,3.6958
12426,3.1740
12427,2.4796
12428,1.7296
12429,0.3770
12430,2.0538
12431,4.7373
12432,3.4032
12433,3.5849
12434,2.5306
12435,1.6045
12436,4.6476
12437,3.7417
12438,3.8717
12439,3.9576
12440,4.4654
12441,4.4975
12442,3.0528
12443,2.4188
12444,1.5471
12445,2.0088
12446,3.4032
12447,3.7818
12448,3.9395
12449,4.2939
12450,2.1277
12451,1.5328
12452,1.8198
12453,2.0739
12454,3.8455
12455,3.8232
12456,4.2871
12457,4.2527
12458,0.8688
12459,4.0651
12460,3.7329
12461,3.8491
12462,4.8541
12463,3.1246
12464,0.9341
12465,1.5029
12466,4.5308
12467,3.6581
12468,4.4218
12469,4.6816
12470,3.7231
12471,3.2349
12472,3.0606
12473,1.5088
12474,0.9598
12475,1.5820
12476,2.6222
12477,4.6379
12478,3.9103
12479,3.3512
12480,3.7490
12481,4.0182
12482,3.8868
12483,3.8277
12484,1.6031
12485,4.0113
12486,3.9376
12487,4.1121
12488,4.4371
12489,4.7641
12490,4.6037
12491,3.1215
12492,1.4967
12493,2.5770
12494,4.0599
12495,4.9981
12496,4.0563
12497,4.0599
12498,4.1134
12499,4.2480
12500,4.7240
12501,3.9888
12502,3.4420
12503,2.5059
12504,4.1431
12505,4.1585
12506,4.2169
12507,4.3868
12508,2.3947
12509,1.4696
12510,1.5468
12511,3.9740
12512,4.3588
12513,2.0065
12514,0.9089
12515,2.1378
12516,4.1308
12517,4.0366
12518,3.3167
12519,3.3667
12520,3.4706
12521,4.1622
12522,4.3966
12523,3.8106
12524,3.1394
12525,1.2937
12526,0.8300
12527,2.4497
12528,3.8998
12529,3.9582
12530,3.8105
12531,3.8283
12532,4.3522
12533,4.6334
12534,3.4172
12535,3.0317
12536,2.5882
12537,2.1066
12538,1.6464
12539,2.6896
12540,4.0193
12541,4.6580
12542,4.1897
12543,3.2446
12544,2.5895
12545,1.7893
12546,1.0921
12547,4.7358
12548,3.8676
12549,4.5985
12550,4.7893
12551,4.6249
12552,1.8173
12553,1.6324
12554,3.3522
12555,3.7449
12556,3.9361
12557,4.1995
12558,4.3300
12559,4.0874
12560,2.2508
12561,1.4761
12562,1.8279
12563,2.0712
12564,2.8559
12565,3.2672
12566,3.6735
12567,3.8382
12568,3.6000
12569,3.7740
12570,2.7290
12571,2.4603
12572,1.5596
12573,0.9774
12574,0.7963
12575,2.5551
12576,4.4663
12577,3.3735
12578,3.4302
12579,4.6484
12580,4.5183
12581,3.8411
12582,1.1823
12583,3.9788
12584,3.6494
12585,3.7178
12586,3.8347
12587,3.3908
12588,1.6811
12589,1.0919
12590,0.8822
12591,3.6910
12592,4.2576
12593,3.6299
12594,3.7205
12595,3.8023
12596,4.6063
12597,2.1497
12598,1.2579
12599,4.9800
12600,4.0741
12601,3.7849
12602,4.0310
12603,4.1407
12604,3.0295
12605,1.1314
12606,4.0952
12607,3.8049
12608,4.2929
12609,4.1488
12610,1.4284
12611,3.0963
12612,3.7823
12613,1.8649
12614,2.0833
12615,2.8559
12616,3.3084
12617,1.2924
12618,3.4229
12619,4.6419
12620,3.9146
12621,4.2985
12622,2.9437
12623,1.5944
12624,4.6800
12625,4.7410
12626,3.4535
12627,3.5784
12628,4.0420
12629,2.6761
12630,1.9087
12631,0.5036
12632,1.0971
12633,2.0837
12634,3.5242
12635,4.1006
12636,3.8741
12637,2.6376
12638,3.8546
12639,4.4528
12640,4.5530
12641,3.8431
12642,1.5505
12643,3.3322
12644,0.7460
12645,2.5781
12646,0.5790
12647,1.9955
12648,1.1462
12649,1.9396
12650,2.0970
12651,2.2773
12652,4.1764
12653,4.0143
12654,4.5276
12655,4.0082
12656,2.1597
12657,4.0666
12658,1.1542
12659,3.9703
12660,2.0910
12661,3.0708
12662,3.7975
12663,2.6671
12664,4.5110
12665,2.4037
12666,3.7986
12667,1.8025
12668,2.5946
12669,1.3050
12670,1.4314
12671,1.1704
12672,1.0137
12673,3.1768
12674,1.1990
12675,3.6494
12676,1.7081
12677,3.9977
12678,2.1949
12679,4.0338
12680,3.2762
12681,3.9889
12682,3.6755
12683,3.9572
12684,4.0612
12685,1.6338
12686,4.0601
12687,1.0447
12688,2.7965
12689,2.6643
12690,1.8873
12691,4.0395
12692,1.4314
12693,4.7711
12694,2.9799
12695,3.6839
12696,4.1414
12697,3.7769
12698,4.2828
12699,4.0107
12700,1.6457
12701,3.4318
12702,0.3323
12703,1.4796
12704,0.9023
12705,0.9221
12706,1.9822
12707,3.5058
12708,3.4460
12709,3.7725
12710,4.4790
12711,3.4510
12712,3.6518
12713,3.5329
12714,3.8433
12715,3.6475
12716,4.5408
12717,3.7768
12718,2.1128
12719,2.7192
12720,3.6424
12721,3.8725
12722,3.6817
12723,3.3145
12724,3.6600
12725,3.5375
12726,3.6778
12727,3.5400
12728,3.8244
12729,3.2234
12730,4.6479
12731,2.5176
12732,3.9196
12733,1.2795
12734,3.1526
12735,0.8926
12736,1.4865
12737,1.5856
12738,0.8573
12739,3.9676
12740,4.6653
12741,4.7475
12742,3.4407
12743,3.8906
12744,3.4959
12745,3.9594
12746,4.6020
12747,3.4560
12748,0.5536
12749,2.6410
12750,0.4429
12751,1.8098
12752,0.9909
12753,1.0960
12754,1.8892
12755,4.7750
12756,4.7409
12757,4.1122
12758,3.8643
12759,3.8952
12760,4.3926
12761,4.0010
12762,3.2698
12763,4.6843
12764,0.9426
12765,4.9011
12766,0.6688
12767,3.1321
12768,3.2768
12769,2.7013
12770,3.6816
12771,2.0825
12772,3.8243
12773,1.7419
12774,3.9515
12775,1.2948
12776,4.3189
12777,2.0092
12778,4.5581
12779,2.3916
12780,1.9956
12781,3.1980
12782,1.2335
12783,3.5369
12784,1.4535
12785,4.0358
12786,3.1229
12787,4.4205
12788,3.9793
12789,3.0117
12790,4.0077
12791,2.6557
12792,4.0742
12793,2.4726
12794,4.4028
12795,2.0864
12796,4.0038
12797,3.5050
12798,1.7875
12799,3.7269
12800,0.8091
12801,4.1193
12802,0.7042
12803,3.9921
12804,3.8992
12805,3.4291
12806,3.9962
12807,2.5923
12808,4.0869
12809,2.2063
12810,3.6958
12811,1.5781
12812,0.9640
12813,0.7706
12814,0.3516
12815,0.7906
12816,0.3770
12817,3.2480
12818,4.7373
12819,3.4813
12820,4.0323
12821,2.8159
12822,3.4032
12823,2.4209
12824,3.5849
12825,0.8185
12826,4.2284
12827,3.8247
12828,4.4863
12829,4.8066
12830,1.9719
12831,3.2297
12832,4.0581
12833,1.1882
12834,0.8636
12835,5.0968
12836,4.9719
12837,4.1770
12838,3.5791
12839,1.4607
12840,2.5328
12841,3.8633
12842,3.9453
12843,3.7278
12844,3.8059
12845,3.2758
12846,1.9844
12847,2.0934
12848,4.1224
12849,4.0763
12850,4.1738
12851,3.6113
12852,2.7522
12853,2.1912
12854,1.8993
12855,1.4770
12856,3.4643
12857,3.5790
12858,3.6439
12859,3.4306
12860,1.9741
12861,1.4278
12862,3.8166
12863,3.3131
12864,3.3735
12865,3.2523
12866,1.5459
12867,0.7716
12868,2.5738
12869,4.8015
12870,3.7047
12871,3.7000
12872,4.0454
12873,2.2171
12874,0.8707
12875,1.3856
12876,4.4391
12877,3.6814
12878,3.8348
12879,3.7232
12880,4.2713
12881,3.4663
12882,1.5467
12883,3.8466
12884,4.0079
12885,4.5484
12886,3.4150
12887,2.3743
12888,1.8937
12889,0.7032
12890,0.6904
12891,3.5356
12892,3.6447
12893,3.6508
12894,3.6719
12895,4.0565
12896,2.8528
12897,2.5158
12898,1.6961
12899,0.9993
12900,0.7578
12901,1.4375
12902,3.3735
12903,3.6008
12904,3.7774
12905,3.8341
12906,3.3452
12907,2.8865
12908,2.2421
12909,1.7903
12910,0.6662
12911,0.9743
12912,1.7849
12913,3.2781
12914,3.4673
12915,3.4673
12916,3.5325
12917,3.7393
12918,3.6952
12919,2.3749
12920,1.8924
12921,1.6247
12922,0.3905
12923,0.3079
12924,0.3333
12925,3.5856
12926,3.6360
12927,3.7209
12928,3.7699
12929,4.6584
12930,4.5088
12931,3.7577
12932,2.5122
12933,2.1004
12934,0.9458
12935,0.4977
12936,0.4070
12937,1.0639
12938,2.0370
12939,3.5932
12940,4.0059
12941,3.1167
12942,3.2380
12943,3.4566
12944,3.6233
12945,3.0346
12946,0.7278
12947,4.5708
12948,4.7020
12949,3.7574
12950,3.8191
12951,4.7075
12952,3.9211
12953,3.1824
12954,0.5671
12955,3.5686
12956,4.6345
12957,3.5822
12958,3.7028
12959,4.3449
12960,4.7067
12961,3.9455
12962,3.2068
12963,0.8914
12964,0.6943
12965,1.1494
12966,4.6068
12967,3.9704
12968,4.4896
12969,1.0335
12970,1.2498
12971,4.1461
12972,4.1819
12973,4.0882
12974,4.1999
12975,4.2814
12976,2.2530
12977,1.2199
12978,1.0871
12979,0.7098
12980,1.9239
12981,3.5121
12982,4.1132
12983,4.1882
12984,3.9578
12985,1.3600
12986,4.4841
12987,3.5173
12988,3.5702
12989,3.6447
12990,4.4173
12991,3.0768
12992,1.2585
12993,0.7033
12994,0.4371
12995,3.6367
12996,4.1938
12997,4.4889
12998,0.9710
12999,1.9381
13000,4.5610
13001,3.7075
13002,4.0147
13003,3.3418
13004,4.3888
13005,3.8348
13006,3.8960
13007,3.8781
13008,4.7649
13009,4.5821
13010,3.9858
13011,2.8120
13012,2.2063
13013,1.6766
13014,0.6815
13015,0.9802
13016,1.9365
13017,4.1852
13018,4.3209
13019,3.8292
13020,3.7456
13021,4.3736
13022,3.7761
13023,3.0774
13024,2.6442
13025,1.5774
13026,1.0006
13027,0.9897
13028,1.9551
13029,2.8459
13030,3.3938
13031,3.9385
13032,4.1164
13033,3.4727
13034,2.2079
13035,1.6583
13036,0.9937
13037,1.3820
13038,2.5992
13039,3.7272
13040,3.9353
13041,3.1740
13042,2.4796
13043,1.9970
13044,1.7296
13045,1.4466
13046,0.4342
13047,1.0105
13048,3.4610
13049,3.5255
13050,3.5661
13051,3.7174
13052,3.7879
13053,2.9403
13054,1.1963
13055,1.1747
13056,3.8722
13057,3.5896
13058,3.6615
13059,3.8326
13060,4.6640
13061,3.8018
13062,1.3807
13063,1.6382
13064,4.1264
13065,4.1690
13066,4.1744
13067,4.2686
13068,3.5794
13069,2.4530
13070,3.9552
13071,4.1005
13072,3.5002
13073,3.0062
13074,2.5818
13075,2.2674
13076,2.0620
13077,0.8941
13078,1.5594
13079,4.9785
13080,3.8082
13081,4.5185
13082,4.7123
13083,4.1516
13084,2.6346
13085,2.1132
13086,1.1176
13087,2.4048
13088,4.2642
13089,3.4903
13090,4.8353
13091,2.1698
13092,1.2183
13093,0.9484
13094,4.8233
13095,3.2886
13096,3.6513
13097,2.9243
13098,2.1809
13099,0.8887
13100,2.6743
13101,4.8962
13102,4.0099
13103,3.9607
13104,4.0794
13105,2.2572
13106,1.4487
13107,1.1187
13108,1.4082
13109,1.5815
13110,3.7279
13111,4.1288
13112,4.3383
13113,4.1236
13114,3.5221
13115,2.0133
13116,1.3351
13117,1.8339
13118,2.0879
13119,2.8767
13120,3.2970
13121,3.8792
13122,3.9005
13123,4.0076
13124,4.3160
13125,2.9483
13126,1.2490
13127,3.5411
13128,3.2680
13129,3.5703
13130,4.5504
13131,1.8638
13132,0.9637
13133,1.4229
13134,4.8544
13135,4.8283
13136,4.1319
13137,3.8419
13138,3.9510
13139,3.9897
13140,2.8674
13141,2.2226
13142,4.7367
13143,0.8755
13144,1.6200
13145,4.1813
13146,4.1665
13147,3.8880
13148,3.9482
13149,4.0034
13150,4.0434
13151,5.0049
13152,4.8202
13153,2.2368
13154,1.4221
13155,1.0694
13156,4.5423
13157,3.8498
13158,3.9020
13159,4.0434
13160,4.1325
13161,3.5857
13162,2.6091
13163,2.4077
13164,1.4585
13165,1.3434
13166,2.3557
13167,4.2286
13168,4.0236
13169,4.3762
13170,3.1018
13171,1.9816
13172,1.3425
13173,3.8266
13174,3.7425
13175,3.1073
13176,2.1812
13177,0.8238
13178,4.6685
13179,3.7671
13180,3.3582
13181,3.4187
13182,4.2511
13183,2.9498
13184,2.2137
13185,0.9153
13186,0.7831
13187,1.4619
13188,4.9975
13189,4.0632
13190,3.6041
13191,4.4253
13192,4.8443
13193,4.6665
13194,3.0054
13195,1.3424
13196,2.4011
13197,3.7542
13198,4.4328
13199,4.0839
13200,3.0915
13201,1.6251
13202,1.0792
13203,0.7328
13204,0.7977
13205,2.6184
13206,4.1222
13207,4.8120
13208,3.8985
13209,4.9141
13210,4.7170
13211,4.0303
13212,1.5611
13213,0.9642
13214,2.0752
13215,4.5644
13216,4.6455
13217,3.5745
13218,3.7077
13219,3.4341
13220,1.0124
13221,0.7985
13222,1.0110
13223,2.0171
13224,2.8047
13225,3.7507
13226,3.9053
13227,3.9920
13228,3.7579
13229,1.6572
13230,1.0980
13231,1.1483
13232,0.7831
13233,1.2385
13234,2.5173
13235,3.1299
13236,3.2423
13237,3.0726
13238,0.8366
13239,0.9617
13240,1.9317
13241,4.5049
13242,4.0603
13243,3.5391
13244,0.3956
13245,3.1703
13246,3.8346
13247,4.1882
13248,1.4105
13249,0.8029
13250,0.5286
13251,3.8648
13252,3.9811
13253,4.3456
13254,2.7139
13255,2.1107
13256,0.9935
13257,4.8036
13258,3.6510
13259,3.7588
13260,3.7819
13261,3.9143
13262,2.7383
13263,1.6766
13264,0.7070
13265,3.5365
13266,4.6677
13267,4.1094
13268,3.8793
13269,3.9345
13270,3.9008
13271,4.1109
13272,4.7142
13273,3.0386
13274,1.8547
13275,0.9271
13276,3.8959
13277,4.5124
13278,4.4541
13279,3.5368
13280,1.6707
13281,0.8207
13282,1.0021
13283,3.7746
13284,4.0244
13285,4.1152
13286,4.4608
13287,4.3985
13288,3.2644
13289,2.5532
13290,2.0140
13291,0.9031
13292,0.3960
13293,0.3135
13294,3.8324
13295,3.7008
13296,4.1494
13297,3.8273
13298,2.6574
13299,1.8602
13300,0.5274
13301,0.4252
13302,1.1568
13303,4.6847
13304,4.8188
13305,4.1271
13306,3.7341
13307,2.6947
13308,2.0380
13309,0.6226
13310,0.4285
13311,0.4386
13312,3.4568
13313,4.0226
13314,3.5606
13315,3.7151
13316,3.8326
13317,4.2405
13318,4.4435
13319,3.2728
13320,2.7886
13321,2.1417
13322,1.5381
13323,0.9812
13324,0.4548
13325,4.1608
13326,3.7969
13327,3.9909
13328,1.1541
13329,3.7975
13330,3.7704
13331,1.1185
13332,0.8169
13333,3.8199
13334,4.4464
13335,2.7470
13336,1.2871
13337,0.9435
13338,1.8780
13339,3.1857
13340,3.4739
13341,3.9647
13342,4.2338
13343,4.1505
13344,2.0538
13345,3.5557
13346,4.5804
13347,4.6313
13348,2.5306
13349,1.2351
13350,2.7457
13351,5.0965
13352,4.1761
13353,4.7636
13354,5.0097
13355,2.6476
13356,1.4645
13357,1.7939
13358,3.3986
13359,4.2045
13360,4.2220
13361,4.4248
13362,4.5576
13363,3.9874
13364,2.3161
13365,1.9329
13366,3.6442
13367,4.0021
13368,4.2138
13369,4.1503
13370,3.3546
13371,2.9655
13372,5.1707
13373,4.4258
13374,4.0472
13375,5.2610
13376,4.6792
13377,2.5115
13378,3.7531
13379,4.9606
13380,4.6903
13381,3.7688
13382,3.8585
13383,3.9460
13384,4.2519
13385,3.6787
13386,1.6168
13387,4.1252
13388,5.0753
13389,3.5807
13390,3.6075
13391,4.4225
13392,3.3880
13393,2.3900
13394,1.7928
13395,1.3413
13396,1.7044
13397,4.2249
13398,4.1795
13399,4.7669
13400,5.1410
13401,4.0297
13402,3.6252
13403,5.3981
13404,4.2909
13405,5.3194
13406,3.9824
13407,2.7327
13408,2.2899
13409,1.5403
13410,1.3872
13411,1.7458
13412,2.1508
13413,4.2346
13414,4.3497
13415,3.0901
13416,2.7825
13417,2.6190
13418,2.1437
13419,1.7060
13420,4.1240
13421,4.1957
13422,4.5396
13423,4.2091
13424,1.0031
13425,0.8677
13426,2.2442
13427,3.9482
13428,4.4387
13429,4.9736
13430,4.9012
13431,4.4015
13432,3.6338
13433,0.8942
13434,5.2542
13435,5.2274
13436,2.4453
13437,1.4700
13438,5.2061
13439,4.0386
13440,4.3024
13441,4.3212
13442,4.4894
13443,4.8577
13444,5.2314
13445,3.5358
13446,2.8680
13447,2.3317
13448,1.7389
13449,4.4013
13450,4.1681
13451,4.3151
13452,5.4023
13453,5.2989
13454,3.7046
13455,2.8711
13456,1.1345
13457,4.0167
13458,4.0958
13459,4.1195
13460,3.7380
13461,2.9084
13462,2.6346
13463,1.4358
13464,1.7967
13465,2.2350
13466,2.5756
13467,3.7733
13468,4.2880
13469,4.1978
13470,4.2505
13471,4.3691
13472,3.4507
13473,2.1121
13474,1.6353
13475,3.6165
13476,3.8862
13477,3.7875
13478,3.9062
13479,3.6005
13480,3.4044
13481,3.0922
13482,2.8588
13483,2.1136
13484,1.6699
13485,0.8715
13486,0.8919
13487,4.0551
13488,4.9011
13489,3.6332
13490,3.7426
13491,3.7006
13492,5.0308
13493,4.9989
13494,4.4056
13495,3.3446
13496,1.5923
13497,4.2258
13498,4.4436
13499,3.9209
13500,3.9673
13501,4.0226
13502,4.1463
13503,4.7058
13504,3.4524
13505,1.4996
13506,4.0134
13507,4.1470
13508,1.8519
13509,0.8022
13510,5.2188
13511,4.4343
13512,4.1117
13513,4.3122
13514,2.6559
13515,0.7555
13516,1.2378
13517,2.2099
13518,3.7904
13519,4.9387
13520,4.3545
13521,3.8868
13522,3.9581
13523,4.0212
13524,3.9661
13525,4.1401
13526,3.9878
13527,2.8351
13528,4.1482
13529,4.2466
13530,3.9708
13531,2.1029
13532,1.8428
13533,0.9050
13534,1.9862
13535,2.9221
13536,3.4214
13537,3.5921
13538,3.8757
13539,3.4441
13540,2.7637
13541,2.3165
13542,3.6631
13543,3.8092
13544,3.8566
13545,4.0187
13546,2.9570
13547,1.7579
13548,0.4506
13549,1.1817
13550,3.4617
13551,3.7450
13552,3.1139
13553,0.9405
13554,0.5558
13555,1.2038
13556,3.7744
13557,4.8933
13558,4.3549
13559,4.0933
13560,4.1243
13561,3.6880
13562,1.7702
13563,0.8266
13564,0.6194
13565,0.6269
13566,4.9619
13567,4.4356
13568,3.8952
13569,4.0867
13570,5.0450
13571,1.8981
13572,1.3432
13573,3.7913
13574,4.0732
13575,4.1560
13576,4.2114
13577,4.1682
13578,4.3984
13579,4.7421
13580,4.9028
13581,2.1460
13582,1.2027
13583,4.1209
13584,1.4246
13585,4.2427
13586,3.2861
13587,3.9800
13588,4.0400
13589,4.0670
13590,4.4069
13591,4.1369
13592,3.9414
13593,4.3070
13594,2.7146
13595,5.1144
13596,1.9104
13597,3.8285
13598,1.2279
13599,2.8750
13600,1.5618
13601,3.8098
13602,2.9588
13603,4.3176
13604,3.9017
13605,4.3670
13606,4.1965
13607,4.2804
13608,4.3520
13609,4.5508
13610,3.6342
13611,4.2644
13612,1.0284
13613,1.2577
13614,0.4785
13615,3.1451
13616,0.3762
13617,4.1775
13618,1.0163
13619,4.1839
13620,2.0977
13621,4.4915
13622,3.7113
13623,4.4892
13624,4.8219
13625,2.4865
13626,4.8068
13627,1.1262
13628,3.9930
13629,0.9651
13630,4.8609
13631,1.6859
13632,0.5929
13633,4.2377
13634,5.0019
13635,5.3616
13636,5.0993
13637,4.0949
13638,3.9999
13639,4.3004
13640,4.8991
13641,4.7571
13642,3.6298
13643,5.2006
13644,3.1315
13645,2.8048
13646,1.0773
13647,1.5761
13648,3.7116
13649,1.1906
13650,4.0268
13651,0.9851
13652,4.1643
13653,0.9926
13654,5.0369
13655,1.6217
13656,4.4304
13657,4.1520
13658,4.0726
13659,3.9354
13660,4.1115
13661,4.0676
13662,4.1729
13663,4.6752
13664,4.1317
13665,5.1564
13666,4.2784
13667,3.4342
13668,4.6451
13669,2.2973
13670,2.4799
13671,1.2998
13672,4.5177
13673,1.0198
13674,4.6191
13675,1.6842
13676,4.0934
13677,5.2634
13678,3.9940
13679,4.3012
13680,4.1110
13681,3.6511
13682,4.2851
13683,3.8127
13684,4.9174
13685,3.8152
13686,4.8115
13687,3.9824
13688,0.9393
13689,4.4721
13690,1.6057
13691,2.7790
13692,4.0211
13693,0.9405
13694,4.1883
13695,2.7910
13696,4.3452
13697,4.3979
13698,4.6764
13699,4.2492
13700,4.6734
13701,4.3013
13702,1.4856
13703,4.2325
13704,1.1345
13705,4.2556
13706,1.1102
13707,2.9226
13708,2.5819
13709,2.4841
13710,4.0892
13711,4.1841
13712,4.1864
13713,4.3266
13714,1.0892
13715,4.3800
13716,0.5094
13717,4.5542
13718,0.4071
13719,3.0006
13720,1.1239
13721,1.8841
13722,2.1736
13723,3.2101
13724,4.8943
13725,3.5816
13726,3.8583
13727,4.3553
13728,4.9598
13729,4.4137
13730,3.4342
13731,4.5718
13732,2.9840
13733,4.6691
13734,2.1844
13735,2.2814
13736,1.5901
13737,1.4224
13738,2.3028
13739,3.9427
13740,4.0959
13741,4.1620
13742,3.7800
13743,2.1506
13744,4.5459
13745,4.4682
13746,3.5681
13747,3.7821
13748,3.8849
13749,3.2402
13750,2.6232
13751,2.0162
13752,1.4266
13753,1.5533
13754,4.0837
13755,4.4845
13756,4.1771
13757,4.2357
13758,4.6442
13759,4.6001
13760,3.3144
13761,1.1202
13762,0.8671
13763,1.6523
13764,2.7247
13765,4.2453
13766,4.4596
13767,5.3262
13768,1.8520
13769,1.2676
13770,4.5172
13771,4.2846
13772,4.2910
13773,4.4882
13774,4.9153
13775,4.8002
13776,1.5796
13777,2.6495
13778,4.1206
13779,5.1731
13780,4.3333
13781,4.1642
13782,4.1837
13783,4.2359
13784,4.4168
13785,4.8712
13786,2.1917
13787,3.3480
13788,4.0650
13789,4.3661
13790,4.3953
13791,4.3792
13792,4.6055
13793,3.9428
13794,1.9476
13795,2.8411
13796,4.0403
13797,3.7490
13798,3.9069
13799,2.4020
13800,1.5453
13801,4.1629
13802,3.7006
13803,3.7603
13804,4.4867
13805,2.4251
13806,1.7074
13807,1.3242
13808,0.8477
13809,2.6802
13810,5.2285
13811,4.0086
13812,4.6558
13813,3.9079
13814,1.8575
13815,1.1781
13816,0.9468
13817,3.9403
13818,4.8750
13819,3.9735
13820,4.0473
13821,4.0229
13822,4.0202
13823,4.5928
13824,4.9787
13825,4.7066
13826,3.5667
13827,1.6656
13828,2.7351
13829,4.3422
13830,5.3895
13831,4.1743
13832,4.2264
13833,5.2311
13834,4.6868
13835,3.9909
13836,1.7684
13837,1.0448
13838,4.8918
13839,3.9871
13840,4.3471
13841,1.1932
13842,0.9715
13843,0.8845
13844,1.5976
13845,3.1702
13846,3.4926
13847,3.9683
13848,3.9786
13849,3.6029
13850,2.0654
13851,2.5427
13852,3.2414
13853,3.3906
13854,3.8877
13855,0.3662
13856,0.3911
13857,2.0595
13858,4.8184
13859,4.9358
13860,4.3279
13861,3.9033
13862,4.1663
13863,4.9700
13864,4.9185
13865,4.2727
13866,3.4290
13867,2.3240
13868,2.1564
13869,4.0969
13870,4.1198
13871,3.5128
13872,1.5968
13873,0.8194
13874,0.5919
13875,4.0307
13876,4.1345
13877,4.5770
13878,4.9311
13879,3.1790
13880,1.1807
13881,3.8233
13882,4.0636
13883,4.2390
13884,4.6347
13885,4.9641
13886,2.4333
13887,0.7593
13888,1.2558
13889,4.2379
13890,3.5474
13891,3.0616
13892,1.6528
13893,1.3819
13894,1.1956
13895,1.8644
13896,2.4294
13897,4.2514
13898,4.3733
13899,4.2952
13900,4.7184
13901,3.2228
13902,2.1913
13903,1.4304
13904,0.9492
13905,3.5238
13906,4.2863
13907,4.4413
13908,4.6310
13909,4.6092
13910,2.9254
13911,2.4216
