Id,log_bike_count
14461,3.9460
14462,3.6199
14463,1.2361
14464,0.8298
14465,0.9325
14466,3.0643
14467,3.5115
14468,3.4793
14469,2.3381
14470,1.8400
14471,4.8756
14472,1.6430
14473,4.0574
14474,3.7328
14475,4.0559
14476,4.7943
14477,4.2681
14478,5.0156
14479,5.0535
14480,3.8881
14481,4.2527
14482,3.9462
14483,2.7010
14484,2.8061
14485,2.1740
14486,0.5695
14487,2.2161
14488,1.1537
14489,1.8024
14490,5.2062
14491,1.7290
14492,0.9078
14493,3.5527
14494,2.4578
14495,3.9247
14496,3.8126
14497,4.2501
14498,5.1726
14499,4.3937
14500,3.9762
14501,4.6426
14502,4.1263
14503,3.9846
14504,4.0495
14505,3.5598
14506,4.1931
14507,3.1307
14508,4.5099
14509,1.1341
14510,3.1200
14511,0.9185
14512,1.8252
14513,2.3430
14514,1.2637
14515,3.6707
14516,0.9570
14517,4.0692
14518,2.3445
14519,4.2888
14520,3.8217
14521,4.4891
14522,4.4162
14523,4.3136
14524,4.8791
14525,2.4595
14526,4.8314
14527,2.2529
14528,3.1158
14529,0.8935
14530,1.9950
14531,4.0402
14532,1.4578
14533,4.0673
14534,1.3734
14535,5.0980
14536,3.7745
14537,3.9449
14538,4.9760
14539,1.5141
14540,4.3008
14541,3.8210
14542,4.1020
14543,4.6362
14544,4.1452
14545,5.0678
14546,4.1757
14547,2.3473
14548,4.6518
14549,1.6604
14550,4.7929
14551,4.0615
14552,4.0871
14553,3.3611
14554,2.8620
14555,3.8694
14556,2.0745
14557,3.7100
14558,1.7727
14559,2.6659
14560,1.2518
14561,0.8376
14562,1.3971
14563,0.8217
14564,3.8511
14565,5.2104
14566,4.4145
14567,4.0401
14568,4.4259
14569,4.2017
14570,4.4336
14571,5.0342
14572,4.7607
14573,4.6895
14574,4.2940
14575,4.0938
14576,3.8747
14577,1.5501
14578,2.7599
14579,4.2663
14580,1.5378
14581,4.3320
14582,0.8033
14583,2.8858
14584,1.7359
14585,2.6786
14586,4.3448
14587,2.2431
14588,4.4480
14589,2.0988
14590,4.0733
14591,2.7788
14592,2.9140
14593,4.3645
14594,0.5544
14595,4.5020
14596,0.5087
14597,4.6963
14598,1.2077
14599,4.7223
14600,4.7997
14601,4.6862
14602,4.5426
14603,2.9706
14604,3.0344
14605,1.9050
14606,3.9375
14607,3.0303
14608,3.9485
14609,3.9734
14610,3.8419
14611,4.1465
14612,3.6496
14613,4.4036
14614,3.0510
14615,4.6229
14616,2.1486
14617,3.3375
14618,0.4583
14619,0.9992
14620,4.8611
14621,0.7887
14622,3.7797
14623,0.8102
14624,4.8050
14625,1.4935
14626,1.7205
14627,4.8104
14628,4.3321
14629,3.8159
14630,4.1666
14631,3.3420
14632,4.1078
14633,3.5172
14634,4.1066
14635,4.3358
14636,4.2113
14637,2.5265
14638,4.5917
14639,2.1940
14640,4.6644
14641,4.3435
14642,3.3052
14643,5.5906
14644,1.3150
14645,4.2634
14646,4.8202
14647,4.1412
14648,3.9851
14649,4.0252
14650,4.0453
14651,5.1299
14652,4.5082
14653,4.5259
14654,3.8425
14655,3.9863
14656,1.0044
14657,2.2563
14658,0.8500
14659,1.7290
14660,4.1560
14661,0.8541
14662,4.6817
14663,5.2899
14664,4.5951
14665,3.9067
14666,0.8201
14667,4.6944
14668,2.5365
14669,2.7889
14670,3.4751
14671,2.8873
14672,4.2232
14673,5.8114
14674,3.6168
14675,4.3089
14676,2.5018
14677,4.4914
14678,0.7484
14679,4.8841
14680,1.8442
14681,4.1708
14682,4.9991
14683,1.0558
14684,3.6402
14685,4.1443
14686,3.8759
14687,3.8301
14688,4.0278
14689,4.2751
14690,4.7910
14691,4.8720
14692,3.6185
14693,5.1420
14694,3.0702
14695,5.0036
14696,4.1791
14697,3.6050
14698,3.0385
14699,2.6271
14700,4.1610
14701,4.2924
14702,4.3907
14703,3.5519
14704,2.8287
14705,2.0427
14706,4.0352
14707,4.1781
14708,0.8358
14709,0.8211
14710,2.6625
14711,3.6476
14712,4.5016
14713,4.9756
14714,3.8825
14715,1.0839
14716,4.4817
14717,4.0103
14718,5.1580
14719,4.6184
14720,4.0563
14721,1.5483
14722,1.3256
14723,4.7034
14724,3.7787
14725,4.4156
14726,4.8493
14727,4.0919
14728,1.8351
14729,1.5253
14730,1.2999
14731,2.8276
14732,4.5668
14733,4.3788
14734,3.9467
14735,4.0656
14736,4.2303
14737,4.4234
14738,4.7692
14739,4.5703
14740,1.8837
14741,1.0820
14742,2.3802
14743,5.0255
14744,4.2625
14745,4.0088
14746,3.9827
14747,4.1846
14748,4.4218
14749,1.2518
14750,0.8353
14751,2.8453
14752,3.3528
14753,3.6391
14754,3.9814
14755,4.0083
14756,3.9351
14757,1.9319
14758,3.3507
14759,3.5379
14760,3.5816
14761,3.8468
14762,3.8959
14763,3.3727
14764,3.3827
14765,2.7631
14766,3.7448
14767,3.8338
14768,3.9766
14769,4.1373
14770,4.4726
14771,4.2352
14772,0.4020
14773,5.0396
14774,4.2165
14775,3.4706
14776,3.8320
14777,4.1118
14778,4.3569
14779,3.0150
14780,2.0276
14781,1.1026
14782,0.6725
14783,0.6571
14784,1.3913
14785,5.0060
14786,4.5039
14787,1.3011
14788,5.1232
14789,3.6839
14790,3.7808
14791,4.4848
14792,3.6894
14793,1.0213
14794,5.0545
14795,3.9211
14796,4.9681
14797,1.0955
14798,1.4306
14799,1.9779
14800,4.1370
14801,4.6578
14802,2.0097
14803,1.3228
14804,0.9366
14805,1.2113
14806,3.0989
14807,3.6032
14808,3.9729
14809,4.2365
14810,4.5476
14811,1.8802
14812,1.6167
14813,1.0825
14814,3.7746
14815,3.6799
14816,3.9276
14817,4.1188
14818,3.6137
14819,0.8921
14820,2.4309
14821,4.9765
14822,4.2684
14823,3.8847
14824,3.8354
14825,4.0246
14826,4.6759
14827,4.4565
14828,0.6936
14829,0.4493
14830,1.2140
14831,2.2573
14832,3.7798
14833,5.0411
14834,3.6674
14835,3.9204
14836,3.9139
14837,4.0693
14838,4.3709
14839,4.7398
14840,3.2517
14841,0.7096
14842,0.4320
14843,4.0824
14844,4.9757
14845,4.9192
14846,3.8600
14847,1.9510
14848,0.6668
14849,0.6370
14850,3.7493
14851,4.0314
14852,3.9210
14853,4.0149
14854,4.7672
14855,4.6353
14856,1.8039
14857,1.2745
14858,1.7278
14859,2.2921
14860,3.5009
14861,3.7548
14862,4.0469
14863,4.2069
14864,4.3099
14865,1.8021
14866,1.3040
14867,1.1692
14868,1.0919
14869,1.6413
14870,2.1643
14871,3.8752
14872,4.1291
14873,4.1766
14874,2.9264
14875,0.5126
14876,4.2227
14877,4.3507
14878,2.0588
14879,1.1579
14880,1.1357
14881,5.2787
14882,4.1237
14883,4.7648
14884,4.1671
14885,4.3798
14886,4.6139
14887,4.4473
14888,2.3157
14889,1.7093
14890,4.2825
14891,4.2633
14892,4.4027
14893,4.5525
14894,3.8576
14895,3.4268
14896,2.9861
14897,1.0981
14898,1.7691
14899,5.5632
14900,5.1617
14901,4.2624
14902,3.8880
14903,4.0452
14904,4.3306
14905,4.7102
14906,5.1463
14907,4.5441
14908,3.4288
14909,2.7505
14910,1.1385
14911,0.8876
14912,0.8911
14913,2.5985
14914,4.3961
14915,5.1760
14916,4.0182
14917,3.7300
14918,3.8520
14919,4.8770
14920,3.8711
14921,0.9930
14922,1.7276
14923,4.3619
14924,4.3766
14925,4.2604
14926,2.2463
14927,1.7225
14928,4.1958
14929,4.2238
14930,4.4596
14931,4.6177
14932,5.0784
14933,2.7158
14934,2.3589
14935,1.9052
14936,1.7969
14937,2.8981
14938,4.4374
14939,4.0635
14940,4.9226
14941,5.1855
14942,4.6005
14943,4.0676
14944,3.5099
14945,1.9495
14946,1.6162
14947,3.3390
14948,3.9550
14949,4.2763
14950,4.3005
14951,4.4859
14952,3.5891
14953,3.1611
14954,2.2623
14955,1.5113
14956,1.2957
14957,2.4351
14958,3.4376
14959,3.8078
14960,4.1529
14961,4.5924
14962,3.7653
14963,2.9024
14964,2.3614
14965,4.0331
14966,3.5477
14967,3.5150
14968,3.5449
14969,3.7508
14970,4.8176
14971,4.4286
14972,3.2681
14973,1.5465
14974,1.5854
14975,2.5669
14976,5.2938
14977,3.9855
14978,4.1010
14979,3.9905
14980,4.2117
14981,3.3060
14982,1.4725
14983,1.1397
14984,0.8543
14985,1.7982
14986,4.4348
14987,5.5661
14988,4.3650
14989,2.3603
14990,0.9714
14991,1.9013
14992,5.4310
14993,4.2643
14994,4.2670
14995,5.2203
14996,4.7592
14997,2.6007
14998,2.2899
14999,1.0857
15000,1.6930
15001,2.7266
15002,5.3709
15003,4.0316
15004,4.4480
15005,4.7272
15006,2.1158
15007,1.6083
15008,3.8967
15009,4.1787
15010,4.4144
15011,4.4674
15012,2.7219
15013,2.2452
15014,1.2770
15015,1.3708
15016,1.7697
15017,2.9525
15018,3.3193
15019,3.8909
15020,3.9252
15021,4.0774
15022,3.0866
15023,2.1933
15024,1.6788
15025,1.0503
15026,4.7822
15027,5.0176
15028,4.4263
15029,3.3520
15030,2.7729
15031,5.2947
15032,4.3442
15033,3.8173
15034,3.9328
15035,3.9785
15036,4.1688
15037,4.6578
15038,2.3141
15039,1.8190
15040,0.9975
15041,1.4825
15042,3.8714
15043,3.9102
15044,3.8484
15045,3.8103
15046,3.9241
15047,3.4211
15048,0.9369
15049,0.9344
15050,5.3640
15051,4.2651
15052,5.2082
15053,5.1418
15054,4.0449
15055,3.3866
15056,2.1882
15057,0.7759
15058,0.7461
15059,1.3764
15060,3.9217
15061,4.3155
15062,1.9846
15063,1.6874
15064,1.0024
15065,1.3095
15066,4.0941
15067,4.1763
15068,4.3061
15069,3.0820
15070,2.4026
15071,2.2511
15072,2.0719
15073,1.3118
15074,0.9064
15075,1.4035
15076,1.9774
15077,2.0953
15078,2.7914
15079,3.5279
15080,1.1257
15081,0.5942
15082,0.4581
15083,0.4741
15084,1.2374
15085,2.2440
15086,4.1935
15087,4.9359
15088,4.8954
15089,3.3792
15090,1.8909
15091,1.3850
15092,0.9560
15093,0.4019
15094,2.2109
15095,3.5761
15096,3.3432
15097,3.5251
15098,3.8213
15099,3.9395
15100,4.6428
15101,4.6002
15102,3.5026
15103,1.6521
15104,4.3542
15105,4.0765
15106,4.0388
15107,4.9505
15108,4.9052
15109,3.6929
15110,2.3294
15111,0.6625
15112,0.6601
15113,5.2809
15114,3.8444
15115,3.9325
15116,3.9260
15117,4.1102
15118,4.4878
15119,2.4469
15120,0.7033
15121,0.6735
15122,2.3676
15123,4.0387
15124,4.3698
15125,3.4144
15126,0.9529
15127,2.4511
15128,3.3639
15129,4.3081
15130,4.3362
15131,4.5376
15132,3.1857
15133,2.1990
15134,2.2285
15135,4.3334
15136,4.3334
15137,4.4208
15138,4.4679
15139,3.5983
15140,2.4714
15141,0.6856
15142,2.2913
15143,4.7896
15144,4.0043
15145,3.7802
15146,3.8652
15147,3.9581
15148,4.2283
15149,4.5404
15150,4.4289
15151,2.0025
15152,1.4329
15153,0.6438
15154,0.4713
15155,0.4809
15156,1.3427
15157,5.1570
15158,3.7880
15159,4.2536
15160,4.6493
15161,1.6315
15162,1.0688
15163,4.1776
15164,3.6952
15165,4.8405
15166,3.9089
15167,2.1895
15168,1.1591
15169,0.4296
15170,1.0805
15171,2.1693
15172,3.7016
15173,4.8369
15174,5.1467
15175,4.0150
15176,2.4291
15177,1.4105
15178,0.9722
15179,2.3844
15180,4.6956
15181,4.0696
15182,4.1432
15183,4.4953
15184,3.2989
15185,2.1733
15186,1.2825
15187,1.1598
15188,3.1529
15189,4.1678
15190,4.0691
15191,4.2505
15192,3.8558
15193,3.1375
15194,2.7110
15195,1.9636
15196,0.6868
15197,3.1055
15198,4.0580
15199,4.0840
15200,4.2240
15201,4.1075
15202,3.6676
15203,1.8230
15204,1.5595
15205,0.9974
15206,0.6481
15207,0.5403
15208,3.3741
15209,5.1421
15210,3.7454
15211,3.8315
15212,3.8694
15213,4.7378
15214,4.4153
15215,5.1382
15216,4.3338
15217,4.2798
15218,4.4910
15219,4.2985
15220,4.0256
15221,3.4390
15222,2.9037
15223,2.0846
15224,4.4085
15225,4.5410
15226,4.5374
15227,4.4621
15228,4.6179
15229,4.8849
15230,4.4383
15231,3.7517
15232,1.4252
15233,1.8890
15234,2.3023
15235,4.0724
15236,4.4677
15237,4.3857
15238,4.7538
15239,2.8214
15240,1.0629
15241,2.6882
15242,4.1721
15243,4.2428
15244,4.2001
15245,5.3416
15246,4.7317
15247,4.1847
15248,3.8596
15249,2.7756
15250,1.4591
15251,1.7868
15252,5.1653
15253,4.1903
15254,4.8730
15255,4.6041
15256,2.6841
15257,4.3777
15258,3.5731
15259,4.5471
15260,3.6356
15261,1.5767
15262,1.0203
15263,4.2756
15264,4.3962
15265,4.2574
15266,4.4358
15267,4.8259
15268,5.1777
15269,4.8433
15270,3.5674
15271,1.9494
15272,4.4150
15273,4.2879
15274,4.4383
15275,4.4271
15276,4.8084
15277,4.3214
15278,2.5896
15279,1.9358
15280,1.7034
15281,1.8696
15282,2.7006
15283,3.3630
15284,4.5281
15285,4.5576
15286,4.6903
15287,3.5453
15288,1.9838
15289,1.7807
15290,1.8073
15291,4.1523
15292,4.3294
15293,4.7568
15294,3.8059
15295,3.5018
15296,3.1013
15297,2.3003
15298,3.9191
15299,3.8875
15300,5.0790
15301,4.0744
15302,1.3743
15303,1.0728
15304,2.5401
15305,4.2013
15306,4.6507
15307,4.1878
15308,3.6543
15309,2.8288
15310,2.1597
15311,1.7919
15312,1.8795
15313,2.7338
15314,5.1988
15315,4.8808
15316,5.2912
15317,1.6230
15318,4.6090
15319,4.2498
15320,4.4223
15321,4.4164
15322,4.6728
15323,5.1068
15324,4.9089
15325,3.4551
15326,1.4222
15327,1.3912
15328,5.1475
15329,4.9934
15330,4.2652
15331,4.3581
15332,5.0752
15333,5.3064
15334,3.5611
15335,1.9028
15336,2.6274
15337,3.5433
15338,4.0884
15339,4.9298
15340,4.4447
15341,3.0577
15342,2.6717
15343,1.8531
15344,4.2855
15345,3.8884
15346,3.3642
15347,2.2813
15348,1.0211
15349,0.9789
15350,5.0012
15351,3.9633
15352,3.9031
15353,3.9379
15354,4.0313
15355,4.7842
15356,2.4629
15357,1.3452
15358,5.3726
15359,4.4776
15360,4.1969
15361,4.2463
15362,5.3108
15363,4.7359
15364,1.8434
15365,1.5968
15366,1.5404
15367,2.3921
15368,4.0453
15369,4.1904
15370,4.2252
15371,4.1303
15372,4.5733
15373,5.0264
15374,4.7284
15375,4.2726
15376,4.3052
15377,5.3598
15378,5.2514
15379,4.3213
15380,4.4234
15381,4.5830
15382,3.3178
15383,1.4070
15384,1.0072
15385,1.4055
15386,2.2894
15387,3.6722
15388,4.1904
15389,4.3390
15390,4.3799
15391,1.6866
15392,1.8724
15393,2.4534
15394,4.3223
15395,4.2628
15396,4.0814
15397,2.3615
15398,1.6472
15399,1.4365
15400,0.8782
15401,1.2076
15402,3.2079
15403,3.7569
15404,3.7439
15405,4.0945
15406,4.1691
15407,3.7855
15408,1.9762
15409,2.1426
15410,4.6064
15411,4.1596
15412,4.1481
15413,4.3137
15414,5.1196
15415,5.0683
15416,4.3870
15417,3.0151
15418,0.6877
15419,0.4846
15420,1.1573
15421,4.4112
15422,4.0722
15423,3.7530
15424,1.1158
15425,1.4057
15426,3.6167
15427,4.9404
15428,4.2000
15429,4.2826
15430,4.3685
15431,3.8689
15432,1.6431
15433,2.2612
15434,3.6608
15435,5.0527
15436,3.0577
15437,4.5391
15438,3.0641
15439,2.6710
15440,1.8885
15441,3.8699
15442,4.4784
15443,4.5893
15444,4.9889
15445,3.5460
15446,1.4461
15447,2.2172
15448,4.0253
15449,4.5264
15450,4.6134
15451,1.4723
15452,4.7122
15453,1.8772
15454,4.3912
15455,4.3333
15456,0.8594
15457,4.2564
15458,0.6228
15459,5.2686
15460,1.2638
15461,2.9588
15462,3.6481
15463,2.3391
15464,4.7037
15465,2.0212
15466,3.9829
15467,2.2608
15468,4.1360
15469,3.5236
15470,3.3607
15471,4.3022
15472,2.4877
15473,4.9501
15474,1.3746
15475,3.5172
15476,4.7326
15477,3.1057
15478,4.0335
15479,2.2823
15480,4.4493
15481,1.6284
15482,3.8756
15483,1.6936
15484,1.9731
15485,4.2420
15486,1.2830
15487,4.5029
15488,0.8963
15489,4.6940
15490,0.5218
15491,3.8556
15492,1.2447
15493,3.5460
15494,3.6085
15495,3.1150
15496,4.6057
15497,1.4085
15498,4.8282
15499,1.0693
15500,3.9702
15501,5.2076
15502,4.0312
15503,4.2299
15504,4.1480
15505,1.0834
15506,4.9506
15507,1.0707
15508,4.8351
15509,4.1586
15510,4.1134
15511,4.0379
15512,2.7529
15513,4.1521
15514,0.5213
15515,4.4008
15516,2.0881
15517,5.2639
15518,4.3181
15519,5.0450
15520,4.0788
15521,4.1760
15522,3.6278
15523,3.5953
15524,0.8093
15525,1.7669
15526,1.3191
15527,1.2504
15528,2.2537
15529,1.1931
15530,4.1915
15531,1.7900
15532,4.3191
15533,3.9063
15534,4.9398
15535,4.1679
15536,4.8557
15537,4.6091
15538,4.7231
15539,3.9703
15540,1.7477
15541,3.0248
15542,1.3401
15543,0.9864
15544,1.3111
15545,4.4023
15546,4.4074
15547,4.4026
15548,4.5538
15549,4.6896
15550,4.6293
15551,5.2418
15552,4.2108
15553,4.3246
15554,2.3931
15555,3.9699
15556,3.4737
15557,3.1401
15558,4.2903
15559,1.3846
15560,4.3145
15561,1.3576
15562,4.4463
15563,2.8205
15564,4.3558
15565,4.4547
15566,2.9363
15567,4.7709
15568,1.3698
15569,5.1369
15570,0.7888
15571,5.3610
15572,4.0765
15573,5.2636
15574,4.9690
15575,3.9925
15576,3.7079
15577,3.6653
15578,2.4485
15579,3.4126
15580,2.1851
15581,4.1441
15582,4.4693
15583,4.5631
15584,4.9299
15585,5.0288
15586,5.0287
15587,4.9326
15588,3.7485
15589,3.8454
15590,3.0895
15591,2.6581
15592,3.0569
15593,4.4069
15594,4.6783
15595,4.9045
15596,4.9462
15597,2.7648
15598,2.2589
15599,1.2415
15600,0.9820
15601,0.9760
15602,4.9635
15603,4.9218
15604,3.9174
15605,4.6567
15606,5.0342
15607,3.6102
15608,3.1508
15609,1.0857
15610,5.2709
15611,5.2155
15612,4.4442
15613,4.1927
15614,4.2929
15615,4.3088
15616,4.2360
15617,4.4197
15618,5.2438
15619,5.1818
15620,1.4527
15621,5.2337
15622,4.5197
15623,4.2905
15624,4.4205
15625,4.6166
15626,4.7714
15627,2.4442
15628,1.1645
15629,2.8154
15630,4.3390
15631,5.3107
15632,4.4179
15633,5.3627
15634,4.3967
15635,2.6802
15636,4.3378
15637,4.4399
15638,5.2147
15639,4.9330
15640,4.4299
15641,3.8127
15642,1.9517
15643,4.3829
15644,4.4837
15645,4.5921
15646,4.4157
15647,4.5180
15648,4.8150
15649,4.0114
15650,3.7391
15651,2.0070
15652,2.2856
15653,2.9649
15654,3.4814
15655,3.8600
15656,3.1313
15657,2.7982
15658,1.3604
15659,2.6051
15660,4.1588
15661,3.7888
15662,4.5805
15663,1.9553
15664,1.1033
15665,1.0803
15666,4.2146
15667,5.2548
15668,4.2523
15669,2.2214
15670,1.1675
15671,4.0533
15672,4.9646
15673,2.4496
15674,1.5218
15675,1.1423
15676,4.5032
15677,4.2990
15678,5.3160
15679,5.2439
15680,4.6766
15681,3.7480
15682,0.9682
15683,4.8416
15684,4.0182
15685,4.1403
15686,4.3878
15687,4.5694
15688,3.8043
15689,1.3026
15690,3.5751
15691,4.1726
15692,4.2523
15693,4.3271
15694,4.5696
15695,3.5343
15696,2.5976
15697,0.8965
15698,1.7307
15699,2.9332
15700,3.5726
15701,3.7808
15702,3.8683
15703,3.7147
15704,2.7417
15705,2.3544
15706,0.5638
15707,3.5726
15708,4.1321
15709,2.3089
15710,1.6542
15711,1.0784
15712,2.0946
15713,3.3785
15714,4.8870
15715,5.1087
15716,3.7922
15717,4.1843
15718,4.3302
15719,4.7967
15720,3.3184
15721,2.5268
15722,2.0158
15723,0.7237
15724,2.3524
15725,4.2146
15726,4.6792
15727,4.5851
15728,3.3997
15729,0.7561
15730,1.3377
15731,5.0701
15732,3.9724
15733,4.0543
15734,4.1312
15735,4.6789
15736,4.9961
15737,3.3071
15738,2.5072
15739,0.8890
15740,4.7701
15741,4.3468
15742,5.0491
15743,4.2803
15744,3.5126
15745,1.7603
15746,1.4575
15747,1.2836
15748,2.0158
15749,4.2031
15750,4.5782
15751,4.7305
15752,4.9249
15753,4.6772
15754,4.2804
15755,3.2240
15756,2.0348
15757,1.8313
15758,1.3739
15759,3.6300
15760,4.3547
15761,4.4422
15762,4.4936
15763,2.8671
15764,2.4341
15765,1.4601
15766,0.6927
15767,3.8947
15768,4.0463
15769,4.1055
15770,4.2993
15771,4.3978
15772,4.6893
15773,4.6614
15774,4.5500
15775,1.7849
15776,0.5958
15777,3.7563
15778,4.4027
15779,4.0341
15780,4.0400
15781,4.2216
15782,4.7970
15783,3.3846
15784,4.3193
15785,4.5664
15786,0.8469
15787,1.1341
15788,3.4987
15789,4.5096
15790,4.2572
15791,4.3755
15792,4.2990
15793,4.4050
15794,4.7739
15795,5.1372
15796,5.0758
15797,4.7954
15798,3.0372
15799,2.4605
15800,1.7817
15801,1.1782
15802,4.6804
15803,4.1986
15804,4.1716
15805,4.2511
15806,4.6657
15807,1.7179
15808,3.6567
15809,3.9340
15810,4.2559
15811,4.2684
15812,4.4196
15813,4.9021
15814,3.1243
15815,1.7677
15816,1.1214
15817,0.9959
15818,1.2320
15819,3.0784
15820,4.0476
15821,4.2211
15822,4.4134
15823,3.2672
15824,0.6299
15825,0.6366
15826,0.7199
15827,1.6849
15828,4.3650
15829,3.9169
15830,4.0817
15831,4.5687
15832,4.9099
15833,3.2648
15834,1.4519
15835,2.7650
15836,4.2515
15837,5.0193
15838,4.0981
15839,4.3330
15840,4.4945
15841,5.0079
15842,5.1708
15843,3.6989
15844,2.7235
15845,4.0296
15846,4.8535
15847,4.9810
15848,4.0094
15849,3.6692
15850,3.1921
15851,3.7347
15852,4.4917
15853,4.8103
15854,4.8966
15855,4.2856
15856,2.3106
15857,1.8032
15858,5.0385
15859,4.3983
15860,4.1048
15861,4.2733
15862,4.5641
15863,4.9593
15864,5.2723
15865,3.4224
15866,1.9817
15867,2.4190
15868,4.0859
15869,5.0614
15870,3.9306
15871,4.0622
15872,3.9593
15873,2.9958
15874,2.1338
15875,4.1743
15876,5.3085
15877,5.1821
15878,3.4258
15879,3.6027
15880,3.8720
15881,4.1180
15882,4.4343
15883,3.4739
15884,2.2789
15885,1.7650
15886,2.6830
15887,5.3257
15888,5.1932
15889,4.3955
15890,2.4720
15891,1.8560
15892,5.4079
15893,5.2642
15894,4.5857
15895,4.4973
15896,2.9757
15897,3.8966
15898,4.4398
15899,4.0208
15900,1.9989
15901,2.4018
15902,3.5891
15903,3.9439
15904,4.3661
15905,4.4807
15906,4.2140
15907,1.5501
15908,4.1095
15909,3.7099
15910,3.8710
15911,3.8802
15912,4.1191
15913,4.5311
15914,2.7544
15915,1.9425
15916,1.6882
15917,4.1650
15918,4.7921
15919,1.0658
15920,1.0433
15921,4.2192
15922,4.1408
15923,4.2827
15924,4.3826
15925,5.2123
15926,4.2248
15927,3.8208
15928,3.6314
15929,3.1324
15930,1.1491
15931,1.9661
15932,5.4261
15933,4.4644
15934,5.4486
15935,3.9927
15936,3.0738
15937,2.4254
15938,1.9402
15939,1.7586
15940,4.2256
15941,4.0806
15942,4.3109
15943,4.6310
15944,4.0517
15945,3.0417
15946,2.9638
15947,2.2608
15948,2.3380
15949,4.6043
15950,4.7231
15951,4.7266
15952,3.6822
15953,3.5243
15954,1.7589
15955,1.6043
15956,4.0929
15957,4.2808
15958,4.2008
15959,4.2767
15960,4.3723
15961,4.3578
15962,4.4901
15963,4.2585
15964,3.6241
15965,1.6795
15966,4.0680
15967,4.8471
15968,3.9252
15969,5.2125
15970,5.1566
15971,4.1244
15972,3.7076
15973,3.0463
15974,1.8260
15975,2.7114
15976,4.2529
15977,5.2675
15978,4.0939
15979,4.2138
15980,4.4064
15981,4.8743
15982,3.7187
15983,2.8583
15984,1.1419
15985,4.8164
15986,4.7049
15987,4.0884
15988,4.0764
15989,4.0152
15990,3.7938
15991,3.0599
15992,2.0494
15993,1.1203
15994,1.8785
15995,2.7568
15996,4.1926
15997,4.3886
15998,4.9214
15999,4.2283
16000,2.8187
16001,2.4082
16002,4.7392
16003,4.3835
16004,4.2224
16005,4.1782
16006,4.5167
16007,3.4019
16008,2.6024
16009,2.1666
16010,1.7160
16011,1.1165
16012,1.4686
16013,2.9376
16014,3.8848
16015,4.4188
16016,4.2527
16017,2.7310
16018,2.5652
16019,0.9499
16020,2.1507
16021,3.7349
16022,3.0639
16023,1.3717
16024,0.7403
16025,0.5688
16026,1.2559
16027,4.8610
16028,4.3952
16029,4.0552
16030,4.1176
16031,4.6881
16032,3.4869
16033,0.4703
16034,3.6351
16035,3.7448
16036,4.0616
16037,4.7624
16038,4.4861
16039,1.3367
16040,0.7712
16041,4.7315
16042,4.4783
16043,4.3056
16044,4.2253
16045,5.0886
16046,5.0435
16047,2.9301
16048,2.3273
16049,1.0986
16050,0.7795
16051,4.8700
16052,4.5616
16053,4.0944
16054,4.1247
16055,4.3104
16056,4.6146
16057,3.7770
16058,1.8317
16059,1.3396
16060,0.9280
16061,1.3974
16062,2.2718
16063,3.6281
16064,4.8725
16065,4.4341
16066,4.1171
16067,4.2192
16068,4.2742
16069,4.3103
16070,4.8668
16071,5.1574
16072,2.2332
16073,1.6187
16074,2.3954
16075,3.2622
16076,4.4872
16077,4.6296
16078,2.8866
16079,2.5701
16080,1.2484
16081,1.8205
16082,3.0142
16083,4.4417
16084,4.6723
16085,3.9268
16086,3.2021
16087,1.9920
16088,2.2412
16089,4.6474
16090,4.2105
16091,3.8248
16092,1.1360
16093,0.7917
16094,0.5844
16095,2.3319
16096,4.9981
16097,4.1181
16098,4.1551
16099,4.8293
16100,4.5985
16101,2.6232
16102,0.5517
16103,2.1682
16104,3.9489
16105,4.1545
16106,4.3026
16107,4.9960
16108,3.5876
16109,2.1501
16110,1.4659
16111,0.5448
16112,4.6000
16113,4.9522
16114,4.2942
16115,0.8483
16116,3.5521
16117,4.5319
16118,4.1140
16119,4.2219
16120,4.0905
16121,3.6367
16122,2.7242
16123,2.2378
16124,1.7399
16125,1.1511
16126,2.1880
16127,3.1632
16128,4.3524
16129,4.8545
16130,3.4470
16131,2.5609
16132,2.2538
16133,1.5297
16134,1.6162
16135,2.0465
16136,4.3592
16137,4.0432
16138,3.9966
16139,2.3717
16140,1.9296
16141,3.1313
16142,4.7362
16143,4.9125
16144,4.0191
16145,4.0770
16146,4.2374
16147,4.5488
16148,2.7650
16149,4.2515
16150,5.1382
16151,4.3338
16152,4.2798
16153,4.4945
16154,4.4910
16155,4.0296
16156,4.4383
16157,4.0094
16158,3.7517
16159,3.6692
16160,2.3023
16161,4.2420
16162,4.4917
16163,4.5029
16164,4.8103
16165,3.8556
16166,3.5460
16167,2.3106
16168,1.4085
16169,1.0629
16170,1.8032
16171,4.1721
16172,5.2076
16173,4.1048
16174,4.9593
16175,4.7317
16176,3.4224
16177,2.7756
16178,1.9817
16179,1.0834
16180,1.0707
16181,2.4190
16182,5.1653
16183,2.1338
16184,2.6841
16185,4.3777
16186,3.5731
16187,4.6091
16188,4.5471
16189,3.4739
16190,3.0248
16191,1.7650
16192,5.3257
16193,4.3955
16194,5.1777
16195,4.8433
16196,4.3246
16197,2.4720
16198,1.9494
16199,5.4079
16200,5.2642
16201,4.4973
16202,3.9925
16203,3.6653
16204,3.4126
16205,2.7006
16206,3.8966
16207,4.1441
16208,4.5631
