Id,log_bike_count
12661,2.4226
12662,4.0618
12663,2.2982
12664,4.0105
12665,2.0646
12666,3.7218
12667,1.8675
12668,1.6788
12669,1.5917
12670,0.8371
12671,1.5363
12672,0.7298
12673,3.1147
12674,1.1680
12675,3.2646
12676,1.6508
12677,3.9941
12678,2.2680
12679,3.9355
12680,3.0828
12681,3.8671
12682,3.2071
12683,3.8340
12684,3.9541
12685,1.1261
12686,3.5734
12687,1.2967
12688,1.9288
12689,2.9123
12690,1.5025
12691,4.2518
12692,1.4701
12693,5.2506
12694,2.8819
12695,4.2717
12696,3.7239
12697,4.1202
12698,3.6037
12699,4.0455
12700,1.0782
12701,2.8339
12702,0.5444
12703,1.1579
12704,1.1903
12705,0.9748
12706,2.3540
12707,4.5754
12708,3.5718
12709,4.7030
12710,5.0151
12711,4.1615
12712,3.8405
12713,4.1589
12714,3.6554
12715,4.1635
12716,4.0256
12717,4.0766
12718,2.6897
12719,2.0015
12720,3.9161
12721,4.5567
12722,3.8533
12723,4.2863
12724,3.7211
12725,4.1271
12726,3.7315
12727,4.1599
12728,3.6824
12729,2.8824
12730,4.1057
12731,2.1003
12732,3.6009
12733,1.4392
12734,2.4265
12735,1.1416
12736,0.6353
12737,2.1738
12738,0.4188
12739,4.5742
12740,5.3281
12741,5.6119
12742,4.1368
12743,4.3845
12744,3.8917
12745,4.3081
12746,4.0281
12747,2.9152
12748,0.8034
12749,2.3541
12750,0.6599
12751,1.6652
12752,1.2478
12753,1.3114
12754,2.6537
12755,5.3030
12756,5.3456
12757,4.4405
12758,3.9079
12759,4.4045
12760,4.2097
12761,4.3052
12762,2.4103
12763,4.6964
12764,0.9159
12765,4.4867
12766,0.7857
12767,2.5188
12768,3.5893
12769,2.4301
12770,4.0819
12771,1.6940
12772,3.7599
12773,2.1471
12774,3.7196
12775,1.7351
12776,4.0223
12777,2.3059
12778,4.0105
12779,2.6624
12780,1.3445
12781,3.3557
12782,1.0389
12783,3.5420
12784,1.6508
12785,4.1022
12786,3.2071
12787,4.2466
12788,3.8119
12789,2.4226
12790,3.7670
12791,2.2982
12792,3.7738
12793,2.0966
12794,3.7184
12795,1.8141
12796,3.5734
12797,3.7308
12798,1.2777
12799,3.8997
12800,0.9951
12801,3.8581
12802,0.9397
12803,3.8340
12804,3.7562
12805,3.1497
12806,3.6555
12807,2.0812
12808,3.6037
12809,1.8766
12810,3.5468
12811,1.1261
12812,0.2529
12813,0.9757
12814,0.5444
12815,0.9757
12816,0.5444
12817,4.2518
12818,5.0052
12819,4.0518
12820,4.1212
12821,2.3887
12822,4.0463
12823,1.9336
12824,3.7045
12825,0.9748
12826,3.9557
12827,4.5754
12828,4.0256
12829,4.5422
12830,1.0456
12831,2.8706
12832,4.2719
12833,1.4662
12834,1.1416
12835,5.4854
12836,5.6119
12837,4.1843
12838,2.9152
12839,1.9343
12840,2.9647
12841,4.3042
12842,4.4405
12843,4.2987
12844,4.3052
12845,2.5188
12846,1.6940
12847,2.3059
12848,4.1182
12849,4.0903
12850,4.0901
12851,3.6117
12852,2.2982
12853,2.0646
12854,1.8141
12855,1.5917
12856,3.7308
12857,3.7555
12858,3.8581
12859,3.8340
12860,1.5226
12861,1.9021
12862,4.2518
12863,4.0018
12864,3.7423
12865,2.8339
12866,1.5039
12867,0.9748
12868,3.2341
12869,5.6131
12870,4.1589
12871,4.2156
12872,4.2279
12873,1.8866
12874,1.1119
12875,2.0179
12876,4.7703
12877,4.1797
12878,4.2321
12879,4.0393
12880,4.4459
12881,2.8824
12882,1.8281
12883,4.3081
12884,4.3070
12885,4.6928
12886,2.9152
12887,2.3478
12888,1.9208
12889,0.7857
12890,0.7857
12891,3.5893
12892,3.8968
12893,3.7189
12894,3.7599
12895,3.8459
12896,2.3475
12897,1.6788
12898,1.0742
12899,1.0128
12900,1.0575
12901,1.6508
12902,3.6580
12903,3.6609
12904,3.8119
12905,3.6604
12906,3.5734
12907,2.3877
12908,1.9288
12909,1.5094
12910,0.9397
12911,0.7411
12912,2.0873
12913,3.7562
12914,3.3628
12915,3.6555
12916,3.6037
12917,3.4444
12918,3.7031
12919,1.8547
12920,1.4158
12921,1.0011
12922,0.7314
12923,0.5444
12924,0.5444
12925,3.7997
12926,3.7729
12927,3.8405
12928,3.7045
12929,4.0256
12930,4.0256
12931,3.4968
12932,1.6095
12933,0.9332
12934,0.2944
12935,0.6623
12936,0.5435
12937,1.3678
12938,2.6897
12939,3.9092
12940,4.4948
12941,3.3606
12942,3.8075
12943,3.7315
12944,3.3287
12945,2.4265
12946,0.6927
12947,5.1625
12948,5.3281
12949,3.8637
12950,3.8917
12951,4.0281
12952,3.7696
12953,2.3775
12954,0.6599
12955,3.8732
12956,5.0589
12957,3.9595
12958,3.8418
12959,4.2004
12960,4.0346
12961,3.7909
12962,2.4103
12963,1.0257
12964,0.7857
12965,1.3420
12966,4.9204
12967,3.7599
12968,4.2017
12969,1.0229
12970,1.1923
12971,3.8766
12972,3.8119
12973,3.8872
12974,3.7738
12975,3.7307
12976,1.5094
12977,0.7462
12978,1.2791
12979,0.9397
12980,2.0873
12981,3.0264
12982,3.7562
12983,3.6555
12984,3.5468
12985,0.4606
12986,5.0052
12987,3.8497
12988,3.7997
12989,3.7729
12990,4.0256
12991,2.3128
12992,0.4827
12993,0.2944
12994,0.5435
12995,3.9092
12996,3.9779
12997,4.1057
12998,1.3133
12999,2.6362
13000,5.1456
13001,3.8861
13002,3.8357
13003,3.8732
13004,4.9251
13005,3.9135
13006,3.8418
13007,3.7695
13008,4.0346
13009,4.0346
13010,3.8127
13011,1.7267
13012,1.3875
13013,0.8759
13014,0.7857
13015,1.1617
13016,2.3715
13017,4.7791
13018,4.9795
13019,4.1403
13020,3.8968
13021,4.0105
13022,3.5135
13023,2.3475
13024,1.6788
13025,0.8371
13026,1.0229
13027,1.2335
13028,2.2680
13029,3.0026
13030,3.6580
13031,3.8766
13032,3.7307
13033,3.1085
13034,1.5094
13035,0.8391
13036,1.1277
13037,1.4701
13038,2.9035
13039,3.8974
13040,3.7239
13041,3.0095
13042,1.8547
13043,1.4158
13044,1.0750
13045,0.4606
13046,0.6393
13047,1.1355
13048,3.7997
13049,3.7729
13050,3.8405
13051,3.6554
13052,3.4619
13053,2.3128
13054,1.3114
13055,1.3114
13056,4.3042
13057,4.2301
13058,4.3052
13059,3.9721
13060,4.4867
13061,3.7911
13062,1.7351
13063,1.9843
13064,4.2112
13065,4.1462
13066,4.0901
13067,4.1120
13068,3.3821
13069,2.4787
13070,4.0421
13071,3.8581
13072,3.1600
13073,2.2250
13074,2.0812
13075,2.0695
13076,1.5226
13077,0.9757
13078,1.9355
13079,5.2926
13080,4.0566
13081,4.4099
13082,4.4581
13083,4.1948
13084,2.1935
13085,1.5039
13086,1.3802
13087,3.2341
13088,5.6131
13089,4.2130
13090,4.5422
13091,1.5795
13092,1.3780
13093,1.1119
13094,5.5941
13095,3.8828
13096,4.1536
13097,2.4486
13098,1.8263
13099,1.1416
13100,3.2330
13101,5.6621
13102,4.6789
13103,4.1817
13104,4.0255
13105,1.9208
13106,1.7301
13107,1.3114
13108,1.7576
13109,1.8929
13110,3.9266
13111,4.2112
13112,4.0901
13113,3.9671
13114,3.2527
13115,1.8208
13116,1.5363
13117,2.0284
13118,2.3849
13119,3.0906
13120,3.2646
13121,3.9941
13122,3.9355
13123,3.8671
13124,3.9903
13125,2.2250
13126,1.5943
13127,4.3433
13128,4.1715
13129,4.0455
13130,4.4581
13131,1.5039
13132,1.1475
13133,1.9861
13134,5.4933
13135,5.6131
13136,4.7030
13137,4.3097
13138,4.0766
13139,4.2185
13140,2.4368
13141,2.0808
13142,4.5254
13143,1.1416
13144,1.9004
13145,4.5742
13146,4.6789
13147,4.3662
13148,4.3081
13149,4.2539
13150,4.1817
13151,4.5148
13152,4.5148
13153,1.9208
13154,1.6777
13155,1.3114
13156,5.3030
13157,4.1774
13158,4.1680
13159,4.1705
13160,4.3104
13161,2.9294
13162,2.4509
13163,1.9589
13164,1.7576
13165,1.7351
13166,2.6624
13167,4.1462
13168,4.1483
13169,4.1406
13170,2.4226
13171,1.8881
13172,1.5363
13173,3.9941
13174,3.9903
13175,2.9578
13176,1.8777
13177,0.9757
13178,5.2086
13179,4.3433
13180,4.1733
13181,4.1202
13182,4.2718
13183,2.3887
13184,1.7423
13185,1.0503
13186,0.9748
13187,1.9774
13188,5.5346
13189,4.7030
13190,4.3207
13191,4.5863
13192,4.5422
13193,4.5422
13194,2.4368
13195,1.2318
13196,3.2155
13197,4.2863
13198,4.5254
13199,4.0382
13200,2.4486
13201,1.8263
13202,1.3688
13203,1.1416
13204,1.1416
13205,3.2330
13206,4.5742
13207,5.6119
13208,4.2539
13209,4.5148
13210,4.5148
13211,4.2988
13212,1.6652
13213,1.0105
13214,2.3715
13215,4.8438
13216,4.9795
13217,4.0354
13218,3.8321
13219,3.1049
13220,0.7298
13221,1.0229
13222,1.0921
13223,2.2680
13224,2.9207
13225,3.8766
13226,3.7738
13227,3.7307
13228,3.7184
13229,0.8391
13230,0.7462
13231,0.8673
13232,0.9951
13233,1.4701
13234,3.0264
13235,3.0459
13236,3.5468
13237,2.7889
13238,0.2529
13239,1.1936
13240,2.3540
13241,4.8340
13242,4.1212
13243,3.9244
13244,0.5435
13245,3.8533
13246,3.6623
13247,4.1057
13248,0.6353
13249,0.4188
13250,0.6302
13251,3.7477
13252,3.6986
13253,4.1805
13254,1.6855
13255,1.4781
13256,0.6619
13257,5.3456
13258,3.9135
13259,3.9079
13260,3.7695
13261,3.7293
13262,1.7267
13263,0.8759
13264,0.7857
13265,3.5893
13266,4.9795
13267,4.1403
13268,3.8968
13269,3.8321
13270,3.8999
13271,3.7196
13272,4.0105
13273,2.3475
13274,1.3925
13275,1.0575
13276,3.6580
13277,3.9871
13278,3.7184
13279,3.0815
13280,0.8391
13281,0.9951
13282,1.1278
13283,3.5589
13284,3.8601
13285,3.8079
13286,3.9020
13287,3.7031
13288,2.7889
13289,1.8547
13290,1.4158
13291,0.2529
13292,0.6920
13293,0.5444
13294,4.1212
13295,3.7045
13296,4.1134
13297,3.7060
13298,1.6095
13299,1.1817
13300,0.7666
13301,0.5435
13302,1.2986
13303,5.1793
13304,5.3816
13305,4.4948
13306,3.8075
13307,1.7345
13308,1.2185
13309,0.6213
13310,0.6302
13311,0.6302
13312,3.8557
13313,4.4321
13314,3.8200
13315,3.7477
13316,3.6986
13317,4.0345
13318,4.0281
13319,2.3775
13320,1.6855
13321,1.3875
13322,0.8213
13323,0.6619
13324,0.6599
13325,4.4358
13326,4.1227
13327,3.7293
13328,0.7515
13329,3.8321
13330,3.7441
13331,0.7298
13332,1.0575
13333,3.8934
13334,4.0080
13335,1.9288
13336,0.7462
13337,0.9715
13338,2.0873
13339,3.0264
13340,3.5589
13341,3.7819
13342,3.8777
13343,3.7031
13344,2.3540
13345,3.5718
13346,4.8130
13347,4.0256
13348,1.6095
13349,1.3443
13350,2.7283
13351,5.0727
13352,4.4909
13353,5.0567
13354,5.2679
13355,3.3089
13356,1.7651
13357,1.9679
13358,3.3928
13359,4.2270
13360,4.4483
13361,4.6194
13362,4.8348
13363,4.2330
13364,2.9232
13365,2.1752
13366,3.2379
13367,4.1126
13368,4.1605
13369,4.3056
13370,3.5637
13371,3.4198
13372,5.0437
13373,4.3749
13374,4.3016
13375,5.2701
13376,4.8998
13377,2.7773
13378,4.1168
13379,4.7983
13380,5.1840
13381,4.3068
13382,4.3992
13383,4.4232
13384,4.6043
13385,4.3862
13386,2.2253
13387,4.1483
13388,5.2155
13389,4.0016
13390,4.4316
13391,5.4476
13392,4.0423
13393,3.3083
13394,2.6741
13395,1.6057
13396,1.8627
13397,4.1658
13398,4.4877
13399,5.2179
13400,5.4179
13401,4.4592
13402,4.0338
13403,5.1165
13404,4.4336
13405,5.2912
13406,4.3911
13407,3.3089
13408,2.8638
13409,1.9597
13410,1.7651
13411,1.8702
13412,2.3000
13413,4.2306
13414,4.3712
13415,3.6992
13416,3.5444
13417,3.3540
13418,2.1488
13419,1.6715
13420,4.1605
13421,4.2128
13422,4.7061
13423,4.4712
13424,0.9283
13425,1.0086
13426,2.6759
13427,4.3749
13428,5.0485
13429,5.2701
13430,5.2701
13431,4.5790
13432,4.2531
13433,1.0149
13434,5.1589
13435,5.1840
13436,3.4365
13437,2.2253
13438,5.2155
13439,4.4342
13440,4.5790
13441,4.5108
13442,4.6983
13443,5.2605
13444,5.4476
13445,4.0423
13446,3.7192
13447,3.3083
13448,1.6333
13449,4.1658
13450,4.4694
13451,4.5327
13452,5.4179
13453,5.4179
13454,4.0338
13455,3.7277
13456,1.3443
13457,4.4271
13458,4.4336
13459,4.3911
13460,3.9805
13461,3.7017
13462,3.3089
13463,1.7651
13464,1.8272
13465,2.3000
13466,2.6566
13467,3.5839
13468,4.2045
13469,4.4018
13470,4.4259
13471,4.6666
13472,3.8236
13473,2.2161
13474,1.6532
13475,3.7401
13476,3.9917
13477,4.3975
13478,4.2246
13479,4.4712
13480,3.7559
13481,3.5637
13482,3.4198
13483,2.7496
13484,2.0825
13485,1.0157
13486,1.0086
13487,4.0154
13488,5.0437
13489,4.1302
13490,4.3325
13491,3.9648
13492,5.2701
13493,5.2701
13494,4.7839
13495,3.8080
13496,1.6161
13497,4.1168
13498,4.5125
13499,4.4238
13500,4.3583
13501,4.3992
13502,4.6106
13503,5.2134
13504,3.9523
13505,1.7005
13506,4.5347
13507,4.6983
13508,3.3083
13509,1.1816
13510,5.2330
13511,4.5384
13512,4.4877
13513,4.5327
13514,3.6810
13515,0.8190
13516,1.1249
13517,2.1021
13518,3.3199
13519,4.7668
13520,4.1661
13521,4.1203
13522,4.0946
13523,4.1632
13524,4.1546
13525,4.3550
13526,4.1092
13527,2.9296
13528,4.2281
13529,4.3788
13530,4.0230
13531,2.2317
13532,2.1090
13533,1.0892
13534,1.9798
13535,3.5625
13536,4.0310
13537,3.7367
13538,4.4455
13539,4.2660
13540,3.1754
13541,2.7366
13542,3.3023
13543,4.0093
13544,3.9975
13545,4.0989
13546,3.0593
13547,1.7706
13548,0.5768
13549,0.9998
13550,4.0681
13551,4.1539
13552,3.2254
13553,1.3239
13554,0.6564
13555,1.1052
13556,3.4143
13557,4.7948
13558,4.3349
13559,4.1065
13560,4.2734
13561,3.9832
13562,2.2651
13563,1.0192
13564,0.6932
13565,0.6861
13566,4.7415
13567,4.3386
13568,4.1035
13569,4.2393
13570,5.1624
13571,2.2700
13572,1.8696
13573,3.3199
13574,4.1467
13575,4.0946
13576,4.1632
13577,4.2722
13578,4.3550
13579,4.9242
13580,5.0164
13581,2.6848
13582,1.9150
13583,4.0678
13584,1.1991
13585,4.4721
13586,3.1360
13587,4.4336
13588,3.7302
13589,4.4525
13590,4.2281
13591,4.2678
13592,3.8946
13593,4.6872
13594,2.9411
13595,5.2912
13596,2.1090
13597,4.3911
13598,1.4665
13599,3.6904
13600,1.3626
13601,3.5839
13602,2.8665
13603,4.3396
13604,3.5625
13605,4.3712
13606,3.9450
13607,4.4259
13608,4.0832
13609,4.8735
13610,3.7584
13611,4.6666
13612,1.1446
13613,1.5612
13614,0.7609
13615,3.0880
13616,0.5777
13617,4.1225
13618,1.0207
13619,4.2128
13620,2.0846
13621,4.7084
13622,3.3023
13623,4.6507
13624,4.7751
13625,3.2484
13626,4.8415
13627,1.3517
13628,4.0989
13629,1.0086
13630,5.0256
13631,1.7520
13632,0.8355
13633,4.0154
13634,4.7172
13635,5.0857
13636,4.9958
13637,4.3689
13638,4.1299
13639,4.5516
13640,5.1879
13641,5.1111
13642,3.9173
13643,5.2701
13644,3.2254
13645,3.4530
13646,1.0601
13647,2.1515
13648,3.4143
13649,1.4352
13650,4.2175
13651,1.0149
13652,4.3620
13653,1.0077
13654,5.0098
13655,1.3511
13656,4.3386
13657,4.5125
13658,4.2246
13659,4.4344
13660,4.1283
13661,4.6106
13662,4.2009
13663,5.2504
13664,4.3082
13665,5.4365
13666,4.3927
13667,3.9523
13668,4.9525
13669,2.9833
13670,2.6950
13671,1.5444
13672,4.5835
13673,1.1519
13674,4.7668
13675,1.8163
13676,4.1661
13677,5.1933
13678,4.1668
13679,4.5347
13680,4.1632
13681,4.4725
13682,4.3550
13683,4.4781
13684,5.0397
13685,4.5108
13686,5.0164
13687,4.6983
13688,1.1108
13689,5.4476
13690,1.6120
13691,3.6972
13692,4.0205
13693,1.1816
13694,4.1557
13695,2.8262
13696,4.3788
13697,4.5384
13698,4.5639
13699,4.4534
13700,4.5600
13701,4.4943
13702,1.8707
13703,4.5421
13704,1.3152
13705,4.5327
13706,0.9668
13707,3.6872
13708,2.8881
13709,3.3531
13710,3.9540
13711,4.4907
13712,4.0832
13713,4.5641
13714,1.1446
13715,4.4909
13716,0.7082
13717,4.6872
13718,0.5777
13719,3.6809
13720,0.9595
13721,2.4745
13722,2.0846
13723,3.4419
13724,4.6174
13725,3.5839
13726,4.1655
13727,4.4283
13728,5.0256
13729,4.4259
13730,3.7626
13731,4.6194
13732,3.0593
13733,4.8662
13734,2.2811
13735,2.9232
13736,1.6627
13737,1.5612
13738,2.3105
13739,4.0281
13740,4.1225
13741,4.3135
13742,3.8945
13743,2.7496
13744,4.9540
13745,5.0437
13746,4.2999
13747,4.3641
13748,4.5516
13749,3.8080
13750,3.3702
13751,2.8114
13752,2.1515
13753,1.6249
13754,4.1168
13755,4.5125
13756,4.3583
13757,4.3992
13758,5.1729
13759,5.0058
13760,3.9523
13761,1.3409
13762,1.1519
13763,1.6782
13764,2.8088
13765,4.1483
13766,4.5347
13767,5.4476
13768,2.6741
13769,1.5213
13770,4.5384
13771,4.4943
13772,4.5994
13773,4.7289
13774,5.2124
13775,5.0533
13776,1.7508
13777,2.7283
13778,4.0678
13779,5.1419
13780,4.4721
13781,4.4525
13782,4.5004
13783,4.4909
13784,4.6872
13785,5.2228
13786,2.8638
13787,3.3302
13788,4.0046
13789,4.3396
13790,4.3712
13791,4.6194
13792,4.7602
13793,4.2049
13794,1.9539
13795,3.0710
13796,4.1225
13797,4.2128
13798,4.6507
13799,3.2631
13800,1.7186
13801,4.3749
13802,4.3641
13803,4.5516
13804,5.0406
13805,3.2084
13806,2.8114
13807,2.1515
13808,1.0149
13809,2.7773
13810,5.1840
13811,4.4865
13812,5.0152
13813,4.3862
13814,2.9833
13815,1.5331
13816,1.1519
13817,4.1483
13818,4.5627
13819,4.3189
13820,4.4316
13821,4.3843
13822,4.5108
13823,5.1333
13824,5.4476
13825,5.0973
13826,4.0423
13827,1.5610
13828,2.8262
13829,4.1658
13830,5.1326
13831,4.4534
13832,4.4943
13833,5.4179
13834,5.0505
13835,4.4592
13836,2.8350
13837,1.1576
13838,4.6482
13839,4.2016
13840,4.6334
13841,1.4213
13842,1.2482
13843,1.1108
13844,1.6120
13845,3.2432
13846,3.7302
13847,4.1557
13848,4.5600
13849,4.3917
13850,2.1655
13851,2.9939
13852,3.1404
13853,3.9540
13854,4.0535
13855,0.5777
13856,0.5705
13857,2.0846
13858,4.6384
13859,4.8415
13860,4.1960
13861,4.0672
13862,4.2434
13863,5.0256
13864,5.0256
13865,4.6857
13866,3.7626
13867,2.3921
13868,2.1999
13869,4.5344
13870,4.4462
13871,3.9173
13872,1.9642
13873,0.8845
13874,0.6635
13875,3.9656
13876,4.2175
13877,4.9521
13878,5.1750
13879,3.2912
13880,1.7799
13881,3.4317
13882,4.3082
13883,4.3927
13884,4.9431
13885,5.1624
13886,2.9773
13887,0.8190
13888,1.1660
13889,4.2016
13890,3.8884
13891,3.2197
13892,2.2160
13893,1.4448
13894,1.2482
13895,1.6120
13896,2.2291
13897,4.0391
13898,4.1557
13899,4.2595
13900,4.5430
13901,3.3605
13902,2.6857
13903,1.8707
13904,1.0892
13905,2.9939
13906,3.9540
13907,4.2250
13908,4.4510
13909,4.4455
13910,3.1754
13911,2.7366
13912,2.2015
13913,4.1960
13914,3.9767
13915,3.9975
13916,4.1655
13917,5.0256
13918,3.0593
13919,2.4340
13920,1.7706
13921,1.2233
13922,0.5768
13923,2.1999
13924,3.4177
13925,4.0681
13926,4.1435
13927,4.9627
13928,4.8168
13929,0.8013
13930,4.8283
13931,4.9924
13932,4.2387
13933,4.1065
13934,4.2863
13935,5.1750
13936,5.1750
13937,4.8958
13938,3.9832
13939,3.2912
13940,2.7446
13941,2.2651
13942,1.7799
13943,0.8723
13944,0.6932
13945,2.2140
13946,3.4317
13947,4.2393
13948,5.1624
13949,3.9663
13950,3.2827
13951,1.8696
13952,0.8118
13953,0.9858
13954,4.0946
13955,4.9145
13956,4.7509
13957,2.8945
13958,2.2160
13959,1.9150
13960,1.4271
13961,1.2482
13962,3.0115
13963,4.0744
13964,4.3917
13965,3.9217
13966,2.1090
13967,1.0892
13968,0.9877
13969,2.9939
13970,3.5625
13971,4.0310
13972,4.1275
13973,4.2250
13974,4.4455
13975,4.2660
13976,3.1754
13977,1.6194
13978,0.5705
13979,3.3023
13980,4.1312
13981,4.0989
13982,4.2434
13983,1.3515
13984,1.9120
13985,5.0960
13986,4.3585
13987,4.5918
13988,3.9805
13989,2.8638
13990,2.5220
13991,1.9597
13992,2.3000
13993,2.6566
13994,4.0046
13995,3.8236
13996,3.6992
13997,3.6688
13998,3.3540
13999,1.6627
14000,1.6962
14001,1.9539
14002,2.3105
14003,3.7401
14004,4.3975
14005,4.4712
14006,3.9581
14007,2.7496
14008,2.0825
14009,1.0157
14010,2.6759
14011,4.3579
14012,4.3325
14013,4.3641
14014,4.2531
14015,3.8080
14016,2.8114
14017,4.3583
14018,5.4365
14019,3.5203
14020,1.1448
14021,2.8088
14022,4.5916
14023,5.0973
14024,4.4761
14025,1.1745
14026,5.2613
14027,5.2330
14028,4.7289
14029,5.4179
14030,5.0349
14031,2.8350
14032,1.8955
14033,1.3515
14034,1.3443
14035,1.6021
14036,2.7283
14037,4.0678
14038,5.0960
14039,4.4721
14040,4.4525
14041,5.1942
14042,5.2679
14043,4.9843
14044,3.9805
14045,2.6566
14046,4.0046
14047,4.3396
14048,4.8348
14049,4.6666
14050,4.1035
14051,3.8236
14052,1.9539
14053,3.0639
14054,3.2379
14055,3.7401
14056,4.3975
14057,4.6507
14058,3.5637
14059,3.4198
14060,3.2087
14061,2.0825
14062,1.0157
14063,1.4320
14064,4.0154
14065,4.3016
14066,4.3325
14067,4.3098
14068,1.2680
14069,1.0077
14070,2.7773
14071,4.4129
14072,4.3936
14073,4.4232
14074,4.6106
14075,5.4365
14076,5.4365
14077,4.3862
14078,2.9833
14079,1.1448
14080,5.1758
14081,4.4316
14082,4.4725
14083,5.0733
14084,4.4761
14085,1.1816
14086,1.1745
14087,2.8262
14088,5.2011
14089,5.2330
14090,4.4534
14091,4.4592
14092,3.3531
14093,2.8350
14094,1.8431
14095,1.3515
14096,5.0960
14097,5.2912
14098,5.2679
14099,4.9642
14100,2.3478
14101,1.9597
14102,4.8348
14103,3.6992
14104,3.5644
14105,3.3540
14106,2.9232
14107,1.6627
14108,1.5612
14109,2.3105
14110,3.2379
14111,4.1605
14112,4.0611
14113,1.3205
14114,2.6759
14115,5.0017
14116,4.3016
14117,4.2531
14118,1.1708
14119,1.0077
14120,5.1056
14121,4.4232
14122,5.4365
14123,5.4365
14124,3.4490
14125,2.2253
14126,1.1448
14127,2.8088
14128,5.2155
14129,4.4725
14130,5.4476
14131,4.4761
14132,3.5879
14133,2.6741
14134,1.4238
14135,1.1745
14136,4.5885
14137,4.7289
14138,5.2109
14139,5.4179
14140,4.0338
14141,3.3531
14142,0.8118
14143,5.0397
14144,5.0164
14145,3.8884
14146,3.2197
14147,2.5948
14148,2.2160
14149,1.9150
14150,1.0989
14151,2.2291
14152,3.7820
14153,4.0744
14154,4.1087
14155,3.2599
14156,3.3605
14157,2.9411
14158,1.8707
14159,1.1446
14160,0.9877
14161,0.7577
14162,1.3626
14163,4.0832
14164,4.2250
14165,3.7584
14166,2.2874
14167,1.6194
14168,1.1446
14169,0.8002
14170,1.0176
14171,4.1655
14172,4.8252
14173,1.2233
14174,0.7760
14175,0.5697
14176,3.4177
14177,4.6807
14178,4.9958
14179,4.3475
14180,3.4721
14181,4.1299
14182,3.9080
14183,4.2985
14184,5.1879
14185,5.1879
14186,2.6217
14187,2.1965
14188,4.9924
14189,4.1791
14190,4.3620
14191,5.1750
14192,4.8298
14193,2.8352
14194,1.1047
14195,2.2140
14196,5.0098
14197,4.1283
14198,4.2009
14199,4.8013
14200,3.9663
14201,3.2827
14202,1.1729
14203,0.8118
14204,2.1021
14205,4.7248
14206,4.7668
14207,4.1661
14208,5.0397
14209,4.7016
14210,1.1108
14211,3.2432
14212,4.0744
14213,4.3788
14214,4.5600
14215,4.3917
14216,0.9877
14217,1.1231
14218,1.9798
14219,4.0310
14220,4.1534
14221,4.2660
14222,1.6194
14223,0.5705
14224,4.0672
14225,4.2434
14226,4.9004
14227,4.6883
14228,3.7626
14229,0.5697
14230,0.9953
14231,4.3475
14232,4.0601
14233,4.1539
14234,4.2985
14235,5.1879
14236,2.6749
14237,1.9642
14238,1.3239
14239,0.6635
14240,0.6564
14241,2.1965
14242,4.3349
14243,4.1791
14244,4.9661
14245,0.6861
14246,1.0396
14247,4.6529
14248,5.1624
14249,4.8231
14250,2.2700
14251,1.0630
14252,0.8190
14253,2.1021
14254,3.3199
14255,4.1858
14256,4.2016
14257,3.8884
14258,3.2197
14259,1.2403
14260,2.2291
14261,3.2432
14262,3.7302
14263,4.2214
14264,4.2281
14265,3.3605
14266,2.9411
14267,2.4609
14268,1.3626
14269,1.9798
14270,3.9823
14271,4.4267
14272,3.7724
14273,2.7366
14274,2.1983
14275,4.8415
14276,4.1960
14277,3.9975
14278,4.0672
14279,4.8448
14280,5.0256
14281,4.4121
14282,2.0979
14283,2.8774
14284,4.2169
14285,4.3119
14286,4.3870
14287,4.2948
14288,4.7783
14289,3.4171
14290,3.0065
14291,2.6976
14292,1.7553
14293,2.2534
14294,2.6099
14295,4.2496
14296,4.2396
14297,4.2891
14298,2.9024
14299,2.3938
14300,1.6864
14301,1.9073
14302,3.0414
14303,3.6935
14304,4.1219
14305,1.2083
14306,0.9822
14307,2.8250
14308,4.1645
14309,4.1800
14310,1.7975
14311,1.6112
14312,4.9923
14313,4.2602
14314,4.2903
14315,4.3001
14316,3.9288
14317,2.9712
14318,2.5360
14319,1.5108
14320,1.1184
14321,3.0786
14322,5.3873
14323,5.3877
14324,3.9550
14325,4.3850
14326,4.2820
14327,4.3147
14328,4.3805
14329,4.9162
14330,2.9910
14331,1.6534
14332,1.5721
14333,3.0961
14334,4.4374
14335,5.4553
14336,4.6593
14337,4.3366
14338,3.0598
14339,1.3179
14340,1.3345
14341,4.2169
14342,5.1662
14343,5.1458
14344,4.3870
14345,4.3938
14346,4.3695
14347,4.7783
14348,1.8464
14349,1.7553
14350,3.5373
14351,4.2195
14352,3.4808
14353,2.3938
14354,2.1153
14355,1.6616
14356,4.1298
14357,3.9905
14358,4.0515
14359,2.2871
14360,1.7728
14361,1.2083
14362,5.0038
14363,4.7749
14364,3.2860
14365,1.2344
14366,0.9813
14367,0.9979
14368,4.7762
14369,4.9412
14370,3.0786
14371,4.3850
14372,4.3636
14373,4.4088
14374,4.3147
14375,4.3805
14376,4.9162
14377,4.9162
14378,4.5063
14379,3.4248
14380,2.9910
14381,1.6534
14382,1.4877
14383,1.1646
14384,4.4374
14385,4.6593
14386,4.4228
14387,4.4068
14388,4.9283
14389,3.0598
14390,1.8142
14391,1.8095
14392,4.2169
14393,5.1458
14394,4.3436
14395,4.3043
14396,2.2881
14397,1.8430
14398,1.8464
14399,1.7553
14400,2.2534
14401,3.2836
14402,4.2930
14403,4.2171
14404,4.3924
14405,4.2587
14406,3.7758
14407,2.7859
14408,1.6291
