Id,log_bike_count
15654,2.9691
15655,3.0292
15656,3.9858
15657,3.8714
15658,2.9505
15659,3.0137
15660,3.2543
15661,3.4170
15662,3.8591
15663,4.1566
15664,2.9039
15665,2.9641
15666,3.7449
15667,3.8664
15668,3.9867
15669,4.1671
15670,2.9769
15671,4.1785
15672,3.9393
15673,4.2401
15674,2.7604
15675,2.9971
15676,3.4182
15677,3.5385
15678,3.8994
15679,3.9596
15680,3.9511
15681,4.1400
15682,2.8512
15683,3.1519
15684,3.3072
15685,3.3324
15686,3.5730
15687,3.6933
15688,3.8738
15689,2.5015
15690,2.8624
15691,3.2835
15692,3.0429
15693,3.5517
15694,3.2835
15695,3.8384
15696,3.6444
15697,2.5882
15698,2.6904
15699,2.8107
15700,3.0292
15701,3.1716
15702,3.2318
15703,3.6747
15704,3.5927
15705,3.9307
15706,2.7350
15707,2.9154
15708,3.2162
15709,4.0994
15710,3.9380
15711,3.9982
15712,2.9260
15713,2.9861
15714,3.0301
15715,3.1064
15716,3.3470
15717,3.5275
15718,3.8295
15719,3.6478
15720,3.8884
15721,3.8589
15722,4.0087
15723,2.8786
15724,2.9989
15725,3.5403
15726,4.3312
15727,4.0588
15728,3.9613
15729,2.8989
15730,2.7591
15731,3.1996
15732,3.3689
15733,3.3801
15734,3.6161
15735,3.9466
15736,3.8011
15737,3.9816
15738,4.1019
15739,2.8512
15740,2.8463
15741,3.5129
15742,3.7535
15743,3.9723
15744,3.8738
15745,4.1144
15746,2.5015
15747,2.5617
15748,2.6820
15749,2.9226
15750,3.0429
15751,3.2835
15752,3.4038
15753,3.4639
15754,3.5278
15755,3.6444
15756,3.8248
15757,2.1135
15758,2.4498
15759,2.8107
15760,2.7990
15761,2.9911
15762,3.0513
15763,3.5927
15764,3.4671
15765,3.7731
15766,2.6748
15767,3.4788
15768,3.2763
15769,3.5687
15770,3.4568
15771,3.6748
15772,3.5771
15773,3.6372
15774,3.5712
15775,3.9380
15776,2.7455
15777,2.9861
15778,3.1666
15779,3.2194
15780,3.6704
15781,3.5275
15782,3.7079
15783,3.8884
15784,3.2395
15785,3.8131
15786,2.2773
15787,2.4181
15788,3.0793
15789,3.2598
15790,3.0326
15791,3.4402
15792,3.5605
15793,3.6207
15794,3.6463
15795,3.7410
15796,3.8011
15797,3.5843
15798,3.6400
15799,4.1019
15800,4.1621
15801,2.1569
15802,3.1519
15803,3.2121
15804,3.3324
15805,3.3926
15806,3.6944
15807,2.6820
15808,2.8624
15809,2.9226
15810,2.9065
15811,3.2264
15812,3.2233
15813,3.4385
15814,3.6444
15815,3.8248
15816,2.4498
15817,2.5099
15818,2.0165
15819,2.8107
15820,2.6512
15821,2.9911
15822,3.3878
15823,3.5325
15824,2.6748
15825,2.7350
15826,2.2096
15827,2.8553
15828,3.0959
15829,2.9869
15830,3.2763
15831,4.0258
15832,3.6372
15833,3.8177
15834,3.0096
15835,3.1299
15836,3.1901
15837,3.3104
15838,3.9399
15839,3.6713
15840,3.7314
15841,4.5906
15842,3.9119
15843,4.3570
15844,2.9005
15845,3.0208
15846,3.4419
15847,3.5622
15848,3.7426
15849,3.7690
15850,2.8177
15851,2.9691
15852,3.2097
15853,3.8039
15854,3.5105
15855,4.0199
15856,3.9315
15857,3.0054
15858,3.1941
15859,3.2543
15860,3.5828
15861,3.5550
15862,3.6152
15863,4.5132
15864,3.7957
15865,4.2939
15866,4.1566
15867,3.0844
15868,3.1445
15869,3.2648
15870,3.7606
15871,3.5054
15872,4.0468
15873,4.1671
15874,4.2273
15875,3.2175
15876,3.4387
15877,3.3378
15878,3.3356
15879,3.5784
15880,3.9611
15881,3.7629
15882,4.3558
15883,4.6256
15884,4.3002
15885,3.3436
15886,3.1776
15887,3.5191
15888,3.3580
15889,3.5385
15890,4.3205
15891,2.5519
15892,2.9928
15893,3.3104
15894,3.3705
15895,3.6713
15896,4.2728
15897,3.0208
15898,4.0874
15899,3.7426
15900,2.7886
15901,2.8488
15902,2.9691
15903,3.0292
15904,3.2097
15905,3.3300
15906,4.2333
15907,2.5661
15908,3.2543
15909,3.6036
15910,3.3746
15911,3.4347
15912,3.6152
15913,3.8661
15914,4.0964
15915,4.1566
15916,3.0986
15917,3.1445
15918,4.3379
15919,2.9769
15920,3.0370
15921,3.2175
15922,3.5476
15923,3.5182
15924,3.9266
15925,3.9393
15926,4.0596
15927,4.1198
15928,4.1246
15929,4.2401
15930,3.0573
15931,2.7439
15932,2.8627
15933,3.7189
15934,3.8994
15935,4.1400
15936,4.2603
15937,4.3205
15938,2.6166
15939,3.0230
15940,3.1901
15941,3.5569
15942,3.5510
15943,3.7314
15944,4.0923
15945,4.2728
15946,2.3268
15947,2.6599
15948,2.8404
15949,3.2013
15950,3.4419
15951,3.6223
15952,4.0986
15953,3.9231
15954,2.6683
15955,2.6865
15956,3.5013
15957,3.1496
15958,3.6870
15959,3.3300
15960,3.3902
15961,3.8237
15962,3.5105
15963,3.5706
15964,3.6909
15965,3.2476
15966,3.0738
15967,3.1941
15968,3.3746
15969,3.7355
15970,3.7957
15971,3.9160
15972,3.9761
15973,3.8805
15974,2.8805
15975,3.0844
15976,3.1445
15977,3.2648
15978,3.3457
15979,3.5054
15980,3.6859
15981,4.0999
15982,4.0468
15983,4.1852
15984,3.0370
15985,2.9830
15986,3.3378
15987,3.3979
15988,3.9428
15989,3.6987
15990,4.1198
15991,4.0694
15992,4.3002
15993,3.0573
15994,2.7556
15995,3.1776
15996,3.4593
15997,4.0606
15998,4.1956
15999,4.0799
16000,4.2603
16001,4.3205
16002,2.8104
16003,3.2121
16004,3.3926
16005,3.8205
16006,3.7535
16007,3.9339
16008,4.0697
16009,4.0542
16010,4.1144
16011,2.5617
16012,2.5057
16013,2.8795
16014,2.9226
16015,3.2233
16016,3.3589
16017,3.5842
16018,4.0999
16019,2.4498
16020,2.5891
16021,3.3902
16022,3.5325
16023,3.7731
16024,2.5960
16025,2.6748
16026,2.8229
16027,3.0357
16028,3.0959
16029,3.4534
16030,3.8329
16031,4.1638
16032,3.7576
16033,2.8057
16034,3.4011
16035,3.2869
16036,3.4673
16037,3.7079
16038,3.7629
16039,4.0689
16040,2.8185
16041,3.3624
16042,3.2395
16043,3.4200
16044,4.2080
16045,3.7207
16046,3.7809
16047,3.8330
16048,4.0816
16049,2.4635
16050,2.8387
16051,2.7644
16052,3.2598
16053,3.4402
16054,3.5605
16055,3.6207
16056,3.9239
16057,3.9214
16058,4.1621
16059,2.3986
16060,2.7910
16061,2.6896
16062,2.9715
16063,3.0316
16064,3.1519
16065,3.2121
16066,3.3278
16067,3.3324
16068,3.3926
16069,3.7882
16070,4.0536
16071,3.6933
16072,4.0542
16073,2.4482
16074,2.7421
16075,2.4978
16076,2.9374
16077,3.1030
16078,3.5645
16079,3.7647
16080,2.5099
16081,2.6302
16082,2.2486
16083,3.3001
16084,3.3521
16085,3.5875
16086,3.5325
16087,3.7130
16088,2.8553
16089,3.0391
16090,3.0959
16091,3.7576
16092,3.9982
16093,2.3730
16094,2.8057
16095,2.9260
16096,3.1064
16097,3.2869
16098,3.3470
16099,3.6478
16100,3.7822
16101,4.1307
16102,2.8185
16103,2.9989
16104,3.0922
16105,3.4458
16106,3.6004
16107,3.7207
16108,3.9613
16109,4.0816
16110,4.1418
16111,2.8387
16112,2.4534
16113,3.1996
16114,3.4547
16115,2.7910
16116,3.0316
16117,2.4227
16118,2.8688
16119,3.5129
16120,3.8738
16121,3.9339
16122,3.9317
16123,4.0542
16124,4.1144
16125,2.5617
16126,2.7421
16127,2.6094
16128,3.0429
16129,3.4038
16130,3.5842
16131,3.2912
16132,3.7647
16133,1.8468
16134,2.6302
16135,2.6904
16136,3.1716
16137,3.4122
16138,3.3226
16139,3.2906
16140,3.7130
16141,2.9154
16142,2.4342
16143,3.0357
16144,3.2162
16145,3.5500
16146,3.4568
16147,3.5029
16148,3.2854
16149,3.3455
16150,3.7293
16151,3.5260
16152,3.6463
16153,3.8869
16154,4.1394
16155,3.1763
16156,4.2266
16157,3.8981
16158,3.9583
16159,3.9245
16160,3.0043
16161,3.4164
16162,3.3652
16163,3.4855
16164,3.9594
16165,3.8464
16166,3.9065
16167,4.0870
16168,2.9566
16169,3.0489
16170,3.1609
16171,3.2293
16172,3.3927
16173,3.7383
16174,4.6687
16175,4.4898
16176,4.4494
16177,4.2519
16178,4.3120
16179,3.0594
16180,3.1196
16181,3.2399
16182,3.5816
16183,4.3827
16184,3.3128
16185,3.5534
16186,3.6737
16187,4.0346
16188,4.0948
16189,4.7811
16190,4.3955
16191,3.4991
16192,3.6746
16193,3.6940
16194,4.1150
16195,4.6130
16196,4.2353
16197,4.4759
16198,2.8420
16199,3.1483
16200,3.4658
16201,3.8267
16202,4.2478
16203,4.2887
16204,4.3681
16205,3.0560
16206,3.1763
16207,3.2364
16208,3.3567
16209,3.5372
16210,4.0786
16211,4.1387
16212,2.8238
16213,3.1521
16214,3.0043
16215,3.2003
16216,3.1246
16217,3.3652
16218,3.5456
16219,3.6659
16220,4.0870
16221,2.7433
16222,3.0489
16223,3.9511
16224,4.0216
16225,4.0714
16226,3.0594
16227,3.3000
16228,3.2928
16229,3.7812
16230,3.8414
16231,4.0218
16232,3.2505
16233,3.5534
16234,3.7031
16235,3.9143
16236,4.2158
16237,4.2752
16238,4.2801
16239,4.4557
16240,3.8744
16241,4.2965
16242,2.7721
16243,3.3732
16244,4.1268
16245,4.0072
16246,4.1876
16247,4.2478
16248,4.3681
16249,3.2542
16250,3.4169
16251,3.7320
16252,3.7177
16253,4.0268
16254,3.9583
16255,4.0786
16256,2.6860
16257,2.8419
16258,2.9441
16259,3.1246
16260,3.3652
16261,3.8425
16262,4.1413
16263,3.1692
16264,3.5902
16265,3.9511
16266,4.0146
16267,4.0714
16268,4.1316
16269,4.0360
16270,2.8846
16271,3.0594
16272,3.3000
16273,3.6609
16274,3.7812
16275,4.2554
16276,4.0218
16277,4.0673
16278,4.2023
16279,3.3128
16280,3.3729
16281,3.1385
16282,3.6737
16283,3.8542
16284,3.9143
16285,4.0346
16286,4.2151
16287,4.2752
16288,4.2249
16289,4.3955
16290,4.4557
16291,3.0507
16292,3.5135
16293,3.5737
16294,3.6148
16295,3.6940
16296,3.7541
16297,3.8744
16298,4.3511
16299,4.0549
16300,4.1150
16301,4.2955
16302,2.9659
16303,3.3074
16304,3.9760
16305,3.7285
16306,3.9089
16307,3.8553
16308,2.7171
16309,2.8374
16310,2.8976
16311,3.0350
16312,3.2585
16313,3.3788
16314,3.5592
16315,3.6194
16316,3.7999
16317,3.9803
16318,2.8459
16319,2.7446
16320,3.0263
16321,3.2068
16322,3.3271
16323,3.8681
16324,3.9286
16325,2.8904
16326,3.0709
16327,2.8889
16328,3.2514
16329,3.4318
16330,3.5521
16331,3.6123
16332,3.7326
16333,4.0935
16334,4.1536
16335,2.9010
16336,3.1011
16337,3.0814
16338,3.5566
16339,3.8033
16340,3.2145
16341,3.3950
16342,4.3635
16343,3.6958
16344,3.8762
16345,4.0567
16346,4.1168
16347,4.2371
16348,2.6189
16349,2.9942
16350,3.4153
16351,3.5243
16352,3.7160
16353,3.8965
16354,4.1371
16355,4.3175
16356,3.3074
16357,3.3676
16358,3.5480
16359,4.2091
16360,3.8488
16361,3.9089
16362,4.0894
16363,4.2577
16364,2.7171
16365,2.8374
16366,2.6533
16367,3.0179
16368,3.0780
16369,3.0929
16370,3.1983
16371,3.6401
16372,3.7199
16373,3.2068
16374,3.5075
16375,3.7481
16376,2.7288
16377,3.5521
16378,3.6123
16379,3.7266
16380,3.9732
16381,3.7972
16382,2.5285
16383,2.9611
16384,2.5985
16385,3.2619
16386,3.8258
16387,3.8033
16388,3.8634
16389,3.9837
16390,3.1544
16391,3.3348
16392,3.5153
16393,3.6013
16394,3.9686
16395,3.8762
16396,4.0567
16397,4.2371
16398,2.5736
16399,3.2348
16400,3.4153
16401,3.5356
16402,3.8965
16403,4.1371
16404,2.3124
16405,3.3676
16406,3.4879
16407,3.7285
16408,4.0871
16409,4.2698
16410,2.6570
16411,2.5422
16412,2.7648
16413,3.0620
16414,3.3819
16415,3.3788
16416,3.6194
16417,3.6016
16418,3.7397
16419,3.7999
16420,3.9803
16421,2.7857
16422,3.5433
16423,3.8684
16424,2.1588
16425,2.3650
16426,3.0107
16427,3.2514
16428,3.1424
16429,3.7326
16430,3.7927
16431,3.9130
16432,3.9732
16433,3.1049
16434,4.0954
16435,4.0069
16436,4.0072
16437,4.1876
16438,4.2478
16439,4.3681
16440,4.4283
16441,2.9709
16442,2.8154
16443,2.8755
16444,4.1548
16445,3.5974
16446,3.7177
16447,3.7778
16448,4.0786
16449,2.6364
16450,2.7637
16451,2.8238
16452,2.8860
16453,2.9441
16454,2.9732
16455,3.1246
16456,3.3050
16457,3.6659
16458,3.7261
16459,4.0429
16460,4.0268
16461,2.9887
16462,3.1692
16463,3.5301
16464,3.5902
16465,3.7707
16466,3.8910
16467,3.0293
16468,2.9871
16469,3.4805
16470,3.7812
16471,3.8414
16472,4.5658
16473,3.9617
16474,4.0218
16475,4.1421
16476,3.2955
16477,3.5941
16478,3.4933
16479,3.4910
16480,3.7339
16481,4.1166
16482,3.8542
16483,3.9184
16484,4.5112
16485,4.2752
16486,4.4557
16487,3.2128
16488,3.3932
16489,3.5737
16490,3.9821
16491,4.2590
16492,3.9346
16493,4.3858
16494,4.4158
16495,3.1049
16496,3.1651
16497,2.7074
16498,3.5260
16499,3.6765
16500,3.6463
16501,3.7064
16502,4.0945
16503,4.1876
16504,2.4617
16505,2.8154
16506,2.8755
16507,2.6506
16508,3.0205
16509,3.4169
16510,4.0816
16511,3.7778
16512,4.2429
16513,3.8981
16514,3.9583
16515,4.1795
16516,2.7637
16517,2.9441
16518,3.5577
16519,3.3050
16520,3.4855
16521,3.7261
16522,4.3888
16523,2.9887
16524,3.1692
16525,3.2293
16526,3.3076
16527,3.7591
16528,3.5301
16529,3.5902
16530,4.1316
16531,4.3592
16532,4.2519
16533,3.1202
16534,3.1196
16535,3.2399
16536,3.9376
16537,4.3867
16538,4.4934
16539,4.1421
16540,4.2023
16541,2.8303
16542,3.1323
16543,3.3729
16544,3.6737
16545,3.7339
16546,4.0820
16547,3.8542
16548,4.0948
16549,4.2829
16550,4.3955
16551,2.8063
16552,3.2128
16553,3.0182
16554,3.5135
16555,3.7541
16556,3.9638
16557,4.1150
16558,4.2353
16559,4.4158
16560,3.2854
16561,3.3455
16562,3.4658
16563,3.7124
16564,3.6463
16565,3.7064
16566,4.3783
16567,4.4283
16568,2.8154
16569,2.4999
16570,2.9958
16571,3.1763
16572,3.2364
16573,3.3567
16574,3.5372
16575,3.8981
16576,2.7637
16577,2.8238
16578,3.0043
16579,3.6568
16580,3.3050
16581,3.4855
16582,3.5456
16583,3.9792
16584,3.6659
16585,3.7261
16586,3.8464
16587,3.9065
16588,4.0870
16589,2.9887
16590,3.4031
16591,3.5683
16592,3.3496
16593,3.4098
16594,3.5724
16595,3.5394
16596,3.7105
16597,4.1711
16598,3.1196
16599,3.5011
16600,3.1511
16601,3.1323
16602,3.6900
16603,3.4933
16604,3.5534
16605,4.0983
16606,3.7339
16607,4.0948
16608,3.1526
16609,3.2128
16610,3.3932
16611,4.2160
16612,4.2353
16613,4.1700
16614,2.5591
16615,2.7985
16616,3.1871
16617,3.3676
16618,3.4626
16619,3.4879
16620,3.6683
16621,3.6437
16622,3.8488
16623,4.0894
16624,4.2698
16625,2.4284
16626,2.6612
16627,3.0179
16628,3.4390
16629,3.7071
16630,3.4389
16631,3.9938
16632,3.9202
16633,2.9265
16634,2.6654
16635,2.9662
16636,3.1846
16637,3.5075
16638,3.5677
16639,3.8301
16640,3.7481
16641,2.7515
16642,2.8303
16643,3.3717
16644,4.3192
16645,3.9732
16646,2.9058
16647,3.1856
16648,3.2619
16649,3.4424
16650,3.5025
16651,3.6830
16652,3.9850
16653,3.9183
16654,3.9837
16655,4.0439
16656,4.0143
16657,4.1642
16658,3.0594
16659,3.0341
16660,3.5179
16661,3.3348
16662,3.8024
16663,3.5153
16664,3.5755
16665,4.4867
16666,4.2973
16667,3.0543
16668,3.1746
16669,3.2348
16670,3.5356
16671,3.5957
16672,3.7762
16673,3.9566
16674,4.0769
16675,3.9413
16676,2.5540
16677,2.8451
16678,3.0018
16679,4.1278
16680,4.0292
16681,4.2097
16682,2.4161
16683,2.6570
16684,2.6036
16685,2.8976
16686,3.2585
16687,3.6833
16688,3.7397
16689,3.9202
16690,3.9803
16691,2.2690
16692,2.6052
16693,2.6654
16694,2.8459
16695,2.4041
16696,3.0263
16697,2.9545
16698,3.6880
16699,3.6226
16700,3.8684
16701,3.1946
16702,3.1912
16703,3.3717
16704,3.4318
16705,3.8303
16706,3.7927
16707,3.0814
16708,3.1416
16709,2.8337
16710,3.3221
16711,3.4424
16712,3.5025
16713,3.6830
16714,3.9376
16715,4.0439
16716,4.1642
16717,2.9739
16718,3.0341
16719,3.2145
16720,3.5755
16721,3.6958
16722,4.1168
16723,3.7800
16724,2.9942
16725,3.0543
16726,3.1746
16727,2.6088
16728,3.7762
16729,4.0769
16730,3.7955
16731,4.2574
16732,3.1871
16733,2.5782
16734,3.0243
16735,3.5360
16736,3.8499
16737,3.8488
16738,3.8465
16739,4.0894
16740,2.7171
16741,3.1983
16742,3.5940
16743,2.0023
16744,2.1719
16745,3.1466
16746,3.3888
16747,3.3271
16748,3.5075
16749,3.6880
16750,3.4461
16751,3.9286
16752,2.8303
16753,2.8904
16754,3.4318
16755,3.6123
16756,4.1813
16757,3.1651
16758,3.5798
16759,3.4658
16760,3.7064
16761,3.8267
16762,4.7461
16763,4.0673
16764,4.5125
16765,3.0430
16766,2.9958
16767,3.0560
16768,3.1814
16769,3.2364
16770,3.8874
16771,3.3567
16772,3.4169
16773,3.5372
16774,4.2716
16775,4.1387
16776,3.1847
16777,3.6320
16778,3.5456
16779,4.1754
16780,3.3496
16781,3.4098
16782,4.3307
16783,3.7105
16784,3.9511
16785,4.0714
16786,4.1316
16787,3.3000
16788,3.4203
16789,3.9161
16790,3.6008
16791,3.6609
16792,4.2230
16793,4.3360
16794,4.2023
16795,4.5445
16796,4.3226
16797,3.1323
16798,3.1925
16799,3.4122
16800,3.3729
16801,3.9143
16802,4.2151
16803,3.1949
16804,3.1526
16805,3.3331
16806,3.5135
16807,3.7541
16808,3.8744
16809,4.0549
16810,4.2955
16811,4.2162
16812,3.2854
16813,3.3455
16814,3.8869
16815,4.3203
16816,4.0072
16817,4.0673
16818,4.3800
16819,4.4283
16820,2.9958
16821,3.4680
16822,3.5974
16823,4.1211
16824,3.7177
16825,3.0088
16826,3.1847
16827,3.7790
16828,4.0806
16829,3.8464
16830,3.9065
16831,4.5466
16832,4.0268
16833,2.7216
16834,3.3496
16835,3.4098
16836,4.0044
16837,3.7105
16838,3.7707
16839,4.2797
16840,3.8910
16841,4.3120
16842,3.2541
16843,3.4203
16844,3.4805
16845,3.6008
16846,3.6609
16847,3.9617
16848,4.2334
16849,4.2831
16850,4.3226
16851,4.3827
16852,3.1925
16853,3.1072
16854,3.3128
16855,3.4933
16856,4.0346
16857,4.2151
16858,3.1526
16859,2.8994
16860,3.3331
16861,3.3932
16862,3.5737
16863,3.6319
16864,3.6940
16865,3.9346
16866,4.2777
16867,4.0549
16868,4.1800
16869,4.2955
16870,4.4759
16871,3.1049
16872,3.1651
16873,3.1785
16874,3.5260
16875,3.8267
16876,3.8869
16877,4.0673
16878,4.1355
16879,4.2761
16880,2.4823
16881,2.8755
16882,3.0560
16883,2.7768
16884,3.5974
16885,4.0527
16886,3.7778
16887,4.2540
16888,4.1387
16889,3.3121
16890,3.1847
16891,4.2280
16892,4.0268
16893,3.1060
16894,3.0489
16895,3.2293
16896,3.5301
16897,3.7707
16898,3.8910
16899,4.2519
16900,4.3120
16901,3.0359
16902,3.2399
16903,3.1621
16904,3.4203
16905,3.4805
16906,3.6008
16907,3.9004
16908,3.8414
16909,3.9617
16910,4.1421
16911,4.3407
16912,4.3226
16913,4.3827
16914,3.1925
16915,4.3339
16916,4.4374
16917,4.2909
16918,2.9159
16919,2.9111
16920,3.3331
16921,3.9346
16922,4.1066
16923,4.4158
16924,4.4759
16925,2.9465
16926,3.0067
16927,3.1270
16928,3.5480
16929,4.0292
16930,4.2252
16931,4.2097
16932,2.6570
16933,3.0780
16934,3.1983
16935,3.5144
16936,3.7397
16937,4.2554
16938,2.6052
16939,2.7436
16940,2.7857
16941,3.1466
16942,3.5456
16943,3.3872
16944,3.6880
16945,4.0862
16946,3.8684
16947,2.9784
16948,3.0107
16949,3.1912
16950,3.6089
16951,3.9884
16952,3.7927
16953,3.9824
16954,3.9130
16955,4.2549
16956,2.9611
16957,3.1416
16958,3.3221
16959,3.9571
16960,3.6228
16961,3.8634
16962,4.2243
16963,2.9739
16964,3.2208
16965,3.1544
16966,3.7559
16967,3.9364
16968,4.2143
16969,3.9884
16970,2.9146
16971,2.9199
16972,3.3551
16973,3.7716
16974,4.1021
16975,4.0794
16976,4.2574
16977,2.9465
16978,3.0067
16979,3.1270
16980,3.1871
16981,3.4833
16982,3.4879
16983,3.9436
16984,3.6683
16985,3.7285
16986,4.2698
16987,3.3788
16988,3.4389
16989,3.7496
16990,3.5592
16991,3.6194
16992,3.7999
16993,2.2960
16994,2.7857
16995,2.9662
16996,3.1466
16997,3.4556
16998,3.3271
16999,3.3872
17000,3.6428
17001,3.5677
17002,3.7429
17003,3.9286
17004,2.8303
17005,2.8904
17006,2.9011
17007,3.0107
17008,3.0709
17009,3.2514
17010,3.6343
17011,3.7242
17012,3.7326
17013,3.9130
17014,4.0935
17015,4.1536
17016,2.9010
17017,3.3749
17018,3.6228
17019,3.9839
17020,4.2862
17021,4.2243
17022,2.9528
17023,2.8350
17024,2.8872
17025,3.3950
17026,3.2477
17027,3.7559
17028,3.9364
17029,3.6017
17030,4.2973
17031,2.4328
17032,3.3551
17033,3.1881
17034,3.5957
17035,3.6102
17036,3.7160
17037,3.8018
17038,3.9566
17039,3.7397
17040,4.3175
17041,2.9465
17042,3.0067
17043,2.3474
17044,3.1270
17045,3.3074
17046,3.5480
17047,3.6683
17048,3.9089
17049,4.0292
17050,4.2097
17051,2.5498
17052,2.8374
17053,2.8976
17054,3.0179
17055,3.0780
17056,3.2585
17057,3.4389
17058,3.5592
17059,3.4467
17060,3.9202
17061,2.6052
17062,2.6654
17063,2.8459
17064,2.1817
17065,2.9662
17066,3.0263
17067,2.8066
17068,3.2068
17069,3.3872
17070,3.5677
17071,3.4781
17072,3.7481
17073,3.0709
17074,2.5896
17075,3.1912
17076,3.3717
17077,3.7055
17078,3.5521
17079,3.6583
17080,3.9387
17081,2.6181
17082,2.6782
17083,2.7985
17084,3.0391
17085,3.4000
17086,4.2593
17087,3.5805
17088,3.6526
17089,3.7008
17090,3.9414
17091,2.4840
17092,2.9301
17093,3.6680
17094,3.1105
17095,3.7848
17096,3.2910
17097,3.7398
17098,2.5174
17099,2.8783
17100,3.1451
17101,2.9986
17102,3.5561
17103,2.6823
17104,2.9058
17105,3.1034
17106,3.2237
17107,3.2838
17108,3.4643
17109,2.9335
17110,2.9936
17111,3.4292
17112,3.7362
17113,3.3545
17114,3.4748
17115,3.6553
17116,3.7154
17117,3.8959
17118,2.7056
17119,2.9253
17120,2.8861
17121,3.1073
17122,3.0064
17123,3.0042
17124,3.2470
17125,3.6297
17126,3.4275
17127,3.4315
17128,4.0244
17129,4.2943
17130,3.9688
17131,2.6658
17132,2.7259
17133,3.0868
17134,3.2071
17135,3.3876
17136,3.5680
17137,3.7485
17138,3.8086
17139,2.3552
17140,2.6181
17141,2.6782
17142,2.2205
17143,2.7985
17144,3.1897
17145,3.5203
17146,3.5805
17147,3.8931
17148,3.7610
17149,1.9748
17150,2.1637
17151,2.5090
17152,2.5337
17153,3.5917
17154,2.2768
17155,2.6653
17156,2.8783
17157,3.2922
17158,3.1791
17159,3.2392
17160,3.9020
17161,3.4197
17162,4.0598
17163,3.6002
17164,2.8628
17165,3.2237
17166,3.4041
17167,3.5348
17168,3.5846
17169,2.8060
17170,2.9936
17171,3.4508
17172,3.1139
17173,3.1741
17174,3.8998
17175,3.5350
17176,3.7466
17177,3.6553
17178,3.8357
17179,3.8959
17180,2.3434
17181,2.6455
17182,2.6204
17183,2.7637
17184,3.0666
17185,3.1869
17186,3.4275
17187,3.7961
17188,3.7884
17189,3.9087
17190,2.6658
17191,3.2673
17192,3.6931
17193,3.7485
17194,2.2852
17195,2.6181
17196,2.6917
17197,3.6400
17198,3.8914
17199,3.5203
17200,3.7610
17201,1.9954
17202,2.3285
17203,2.3887
17204,2.0131
17205,2.5090
17206,2.2899
17207,2.8699
17208,3.2451
17209,3.1105
17210,3.5659
17211,3.2910
17212,3.4113
17213,3.4714
17214,3.7672
17215,3.6519
17216,2.2768
17217,2.8253
17218,2.6979
17219,3.1700
17220,3.4923
17221,3.1791
17222,3.2392
17223,3.4197
17224,3.6545
17225,3.5400
17226,2.5019
17227,2.7425
17228,2.8628
17229,3.0432
17230,2.5726
17231,2.6327
17232,2.8132
17233,2.9335
17234,3.4135
17235,3.7154
17236,3.8357
17237,2.7056
17238,2.6517
17239,3.0666
17240,3.6114
17241,3.2470
17242,3.8471
17243,3.4275
17244,3.9505
17245,3.5478
17246,3.7884
17247,2.7259
17248,2.8462
17249,2.9064
17250,3.7292
17251,3.3876
17252,3.4477
17253,3.8643
17254,3.6197
17255,3.6831
17256,3.9891
17257,2.4597
17258,3.0612
17259,3.1569
17260,3.4221
17261,3.3684
17262,2.4107
17263,2.5310
17264,2.7716
17265,3.5070
17266,3.3130
17267,3.7685
17268,2.4396
17269,2.1786
17270,2.2568
17271,2.5395
17272,2.7199
17273,2.9004
17274,2.4020
17275,2.7044
17276,3.1221
17277,2.8848
17278,2.4190
17279,2.4141
17280,2.5946
17281,2.6548
17282,2.6987
17283,3.4982
17284,3.4969
17285,2.5726
17286,2.5472
17287,2.7340
17288,3.0310
17289,3.0285
17290,3.0886
17291,3.8767
17292,3.2089
17293,3.2691
17294,3.9998
17295,3.7274
17296,3.6300
17297,3.7503
17298,2.5675
17299,2.4277
17300,2.6878
17301,2.4330
17302,2.9284
17303,3.1089
17304,3.2292
17305,3.2893
17306,2.4597
17307,2.5150
17308,2.8206
17309,3.7222
17310,3.3619
17311,3.4221
17312,3.7229
17313,3.7830
17314,2.1701
17315,2.1664
17316,3.4333
17317,3.4935
17318,2.2989
17319,2.9687
17320,3.0207
17321,3.2011
17322,2.3434
17323,2.4036
17324,2.4143
17325,3.1474
17326,2.9450
17327,3.0653
17328,3.4863
17329,2.4743
17330,2.5946
17331,2.3469
17332,3.0157
17333,3.3390
17334,3.4970
17335,3.4508
17336,3.5570
17337,3.6773
17338,2.5472
17339,2.6675
17340,2.7277
17341,3.1144
17342,3.4817
17343,3.3894
17344,2.0868
17345,2.6878
17346,2.7013
17347,3.2292
17348,3.3149
17349,3.2529
17350,1.8255
17351,2.5198
17352,2.7003
17353,3.0010
17354,3.3630
17355,3.5424
17356,3.7229
17357,3.7830
17358,2.0629
17359,2.1701
17360,2.2303
17361,2.3506
17362,2.4107
17363,2.5310
17364,2.5752
17365,2.7716
17366,2.8950
17367,3.4333
17368,3.4935
17369,2.2989
17370,2.3590
17371,2.4793
17372,2.5395
17373,2.3198
17374,3.4417
17375,2.5841
17376,2.7044
17377,2.7645
17378,3.2187
17379,3.6944
17380,3.3059
17381,3.4863
17382,2.8587
17383,3.2425
17384,2.9790
17385,3.2196
17386,3.5203
17387,3.7610
17388,4.0256
17389,2.3285
17390,2.5562
17391,2.6946
17392,2.6894
17393,3.4006
17394,3.2308
17395,3.4113
17396,3.4714
17397,3.5917
17398,3.6519
17399,2.3992
17400,2.4573
17401,2.6377
