Id,log_bike_count
11012,2.8433
11013,2.9832
11014,3.4201
11015,3.5511
11016,2.5803
11017,2.6337
11018,2.7211
11019,2.8295
11020,2.9986
11021,2.5900
11022,2.7211
11023,2.8522
11024,2.9545
11025,3.2597
11026,3.3833
11027,3.5511
11028,2.6959
11029,2.7648
11030,2.8099
11031,2.9832
11032,3.0269
11033,3.1304
11034,3.1580
11035,3.4201
11036,3.5074
11037,3.5511
11038,2.4921
11039,2.6337
11040,2.7211
11041,2.9034
11042,3.0562
11043,3.1580
11044,3.3764
11045,2.6556
11046,2.7211
11047,2.7899
11048,2.9832
11049,3.0269
11050,3.0664
11051,3.3764
11052,2.7629
11053,3.0269
11054,3.1143
11055,3.1580
11056,3.4057
11057,3.4201
11058,3.5452
11059,3.5074
11060,3.5511
11061,2.7535
11062,2.7211
11063,2.8814
11064,3.1718
11065,3.5074
11066,2.5900
11067,2.6337
11068,2.7211
11069,2.9832
11070,3.1580
11071,3.4592
11072,3.5074
11073,2.7040
11074,2.7211
11075,2.7648
11076,3.1580
11077,2.5900
11078,2.6337
11079,2.7648
11080,2.8958
11081,2.9982
11082,3.1461
11083,3.1580
11084,3.4702
11085,3.5511
11086,2.5414
11087,2.5900
11088,2.6337
11089,2.7211
11090,2.7648
11091,2.7931
11092,2.9540
11093,3.1143
11094,3.4201
11095,3.5074
11096,3.5511
11097,2.5900
11098,2.6585
11099,2.7211
11100,2.7648
11101,3.1580
11102,3.2890
11103,3.3764
11104,3.4201
11105,3.4673
11106,3.5074
11107,3.5511
11108,2.7211
11109,2.7822
11110,2.9473
11111,3.1143
11112,3.1580
11113,3.2453
11114,3.4625
11115,2.5497
11116,2.8219
11117,3.0269
11118,3.1108
11119,3.2453
11120,3.3764
11121,3.4201
11122,3.4508
11123,2.6377
11124,2.8958
11125,2.9832
11126,3.0269
11127,3.1143
11128,3.2048
11129,3.2890
11130,3.3764
11131,3.4201
11132,2.5319
11133,2.5900
11134,2.6337
11135,2.6463
11136,2.7211
11137,2.7648
11138,2.8522
11139,3.2890
11140,3.5074
11141,3.5511
11142,2.6337
11143,2.7648
11144,2.7501
11145,2.8958
11146,3.0938
11147,3.4201
11148,2.4700
11149,2.8522
11150,2.8848
11151,2.9832
11152,3.0700
11153,3.1143
11154,3.4201
11155,3.5074
11156,2.6337
11157,2.8958
11158,2.9832
11159,3.1143
11160,3.4415
11161,2.6337
11162,2.6219
11163,2.7211
11164,2.8958
11165,2.9191
11166,3.0269
11167,3.2453
11168,3.3360
11169,3.4437
11170,3.5511
11171,2.5019
11172,2.6337
11173,2.6304
11174,2.7648
11175,2.8522
11176,2.9832
11177,3.0269
11178,3.2639
11179,3.2453
11180,3.3810
11181,2.6337
11182,2.9832
11183,3.2890
11184,3.4201
11185,2.6149
11186,2.5900
11187,2.7350
11188,2.8958
11189,3.1769
11190,3.1143
11191,3.1580
11192,3.3149
11193,3.2890
11194,3.4201
11195,3.5074
11196,2.5900
11197,2.7211
11198,2.8522
11199,2.9832
11200,3.0269
11201,3.1143
11202,3.2846
11203,3.3764
11204,2.6337
11205,2.8522
11206,2.9940
11207,3.0269
11208,3.2890
11209,3.3764
11210,3.5096
11211,3.5074
11212,3.5511
11213,2.5900
11214,2.6337
11215,2.6960
11216,2.7211
11217,2.9830
11218,3.1143
11219,3.4030
11220,3.4201
11221,3.5304
11222,2.7323
11223,2.8522
11224,3.1580
11225,3.2741
11226,3.2890
11227,3.4104
11228,3.3764
11229,3.5421
11230,2.7211
11231,2.8738
11232,3.0337
11233,3.1876
11234,3.1143
11235,3.1580
11236,3.2453
11237,3.4182
11238,3.4201
11239,3.5074
11240,2.6337
11241,2.8958
11242,3.2788
11243,3.4201
11244,3.4862
11245,3.5511
11246,2.6337
11247,2.6762
11248,2.9880
11249,3.1622
11250,3.2890
11251,2.5833
11252,2.5900
11253,2.7040
11254,2.7648
11255,2.8239
11256,2.9841
11257,3.1143
11258,3.2890
11259,3.3764
11260,3.5226
11261,2.6337
11262,2.7211
11263,2.8522
11264,3.0137
11265,3.0269
11266,3.1522
11267,3.1143
11268,3.1580
11269,2.5963
11270,2.8522
11271,2.8958
11272,3.1572
11273,3.1143
11274,3.1580
11275,3.2927
11276,3.2453
11277,3.4013
11278,2.5900
11279,2.9709
11280,3.1304
11281,3.1143
11282,3.2597
11283,3.3631
11284,3.3764
11285,3.4201
11286,3.4671
11287,3.5074
11288,2.5900
11289,2.7648
11290,2.7654
11291,2.9609
11292,3.0269
11293,3.1143
11294,3.2453
11295,3.3764
11296,3.4201
11297,3.4749
11298,3.5074
11299,2.6337
11300,2.6769
11301,2.8063
11302,2.8522
11303,2.9702
11304,3.0269
11305,3.1269
11306,3.1143
11307,3.2754
11308,3.2453
11309,3.5074
11310,2.6337
11311,2.6527
11312,2.7648
11313,2.8522
11314,2.9518
11315,2.9832
11316,3.1143
11317,3.5074
11318,3.5511
11319,2.5900
11320,2.7648
11321,2.8369
11322,2.9832
11323,3.1580
11324,3.2453
11325,3.2890
11326,2.5893
11327,2.5900
11328,2.6337
11329,2.8958
11330,2.9724
11331,3.1143
11332,3.2453
11333,3.4901
11334,3.5074
11335,2.5900
11336,2.7001
11337,2.8522
11338,3.1143
11339,3.2453
11340,3.2890
11341,3.4596
11342,3.5074
11343,2.6337
11344,2.7648
11345,2.8958
11346,2.9832
11347,3.1580
11348,3.4201
11349,3.5074
11350,2.5755
11351,2.7211
11352,2.8522
11353,2.8958
11354,2.9881
11355,3.2453
11356,3.3449
11357,3.4448
11358,2.7648
11359,2.7330
11360,2.8522
11361,2.8958
11362,2.9832
11363,3.0269
11364,3.1143
11365,3.1887
11366,3.2453
11367,3.2890
11368,3.3058
11369,3.5074
11370,2.5236
11371,2.5900
11372,2.6337
11373,2.8522
11374,2.9244
11375,3.2453
11376,3.2890
11377,3.4201
11378,3.5074
11379,3.5511
11380,2.5900
11381,2.7211
11382,2.8522
11383,2.8958
11384,2.9110
11385,2.9832
11386,3.0754
11387,3.2550
11388,3.2453
11389,3.2890
11390,3.3764
11391,2.6238
11392,2.5900
11393,2.8522
11394,3.0474
11395,2.9832
11396,3.1143
11397,3.2891
11398,3.2453
11399,3.3795
11400,3.3764
11401,3.4894
11402,3.5511
11403,2.5441
11404,2.7742
11405,2.8522
11406,2.8958
11407,2.8953
11408,3.0619
11409,3.2067
11410,3.2453
11411,3.3764
11412,3.5511
11413,2.6337
11414,2.8522
11415,2.8958
11416,3.0331
11417,3.0269
11418,3.1838
11419,3.2453
11420,3.2890
11421,3.3764
11422,3.5511
11423,2.5684
11424,2.6904
11425,2.8066
11426,2.9832
11427,3.2748
11428,3.2453
11429,3.3764
11430,3.4201
11431,3.5074
11432,2.6652
11433,2.8522
11434,2.8958
11435,2.9832
11436,3.2890
11437,3.3764
11438,2.5339
11439,2.6337
11440,2.7777
11441,2.8522
11442,2.8958
11443,2.9401
11444,3.1066
11445,3.2453
11446,2.5344
11447,2.5900
11448,3.0269
11449,3.2890
11450,3.5074
11451,2.5900
11452,2.6337
11453,2.6833
11454,2.7211
11455,2.7648
11456,2.8522
11457,2.8958
11458,2.9832
11459,3.1143
11460,3.1580
11461,3.3438
11462,2.5900
11463,2.7211
11464,2.7560
11465,2.9266
11466,3.4468
11467,3.5074
11468,3.5511
11469,2.8958
11470,2.9832
11471,3.0269
11472,3.1073
11473,3.1143
11474,3.1580
11475,3.2520
11476,3.2453
11477,3.3764
11478,3.4201
11479,3.4485
11480,2.7211
11481,2.9388
11482,2.9832
11483,3.1143
11484,3.1580
11485,3.2236
11486,3.2453
11487,3.2890
11488,3.3106
11489,3.3764
11490,3.5074
11491,3.5511
11492,2.6337
11493,2.5841
11494,2.7211
11495,2.7648
11496,2.8958
11497,3.2207
11498,3.2453
11499,3.3256
11500,3.3764
11501,3.4661
11502,2.6596
11503,2.9532
11504,3.0269
11505,3.1580
11506,3.2496
11507,3.2453
11508,3.4201
11509,3.5074
11510,2.4974
11511,2.7454
11512,3.1580
11513,3.2286
11514,3.2890
11515,3.4201
11516,2.7211
11517,3.1143
11518,3.1580
11519,3.2890
11520,3.3764
11521,2.7648
11522,3.2453
11523,3.2890
11524,3.4237
11525,3.5399
11526,2.8498
11527,3.0269
11528,3.1143
11529,3.1580
11530,3.2890
11531,3.5074
11532,2.7142
11533,2.7211
11534,2.7648
11535,2.8185
11536,2.8958
11537,2.9832
11538,3.1580
11539,3.2846
11540,3.3764
11541,3.4201
11542,2.5709
11543,2.6337
11544,2.6938
11545,3.1580
11546,3.2453
11547,3.2890
11548,3.4131
11549,3.5096
11550,2.6337
11551,2.8958
11552,2.9830
11553,3.0269
11554,3.2890
11555,3.4030
11556,3.4201
11557,3.5511
11558,2.5900
11559,2.6337
11560,2.9832
11561,3.2741
11562,3.2890
11563,2.6337
11564,2.8522
11565,2.8958
11566,3.0269
11567,3.3016
11568,3.2890
11569,3.3764
11570,3.5511
11571,2.8522
11572,2.9832
11573,3.0269
11574,3.1143
11575,3.1580
11576,3.3770
11577,3.4201
11578,3.5074
11579,2.6337
11580,2.8958
11581,2.9880
11582,3.1622
11583,3.1143
11584,3.2862
11585,3.2890
11586,3.3764
11587,3.5087
11588,2.7040
11589,2.7648
11590,2.8958
11591,3.0269
11592,3.4201
11593,2.5900
11594,2.6337
11595,2.7211
11596,2.8958
11597,3.0137
11598,3.1580
11599,3.3764
11600,3.4201
11601,3.5511
11602,2.7211
11603,3.0269
11604,3.2890
11605,3.4201
11606,3.4671
11607,3.5074
11608,2.6337
11609,2.7211
11610,2.7654
11611,2.9609
11612,3.0269
11613,3.1182
11614,3.2697
11615,3.2890
11616,3.3698
11617,3.4201
11618,2.5900
11619,2.7211
11620,2.7648
11621,2.8522
11622,2.8958
11623,3.0269
11624,3.1143
11625,3.2890
11626,3.3764
11627,2.8522
11628,3.2842
11629,3.4201
11630,3.5511
11631,2.5621
11632,2.6913
11633,2.7211
11634,2.7648
11635,2.8522
11636,3.0269
11637,3.1361
11638,3.2890
11639,3.4025
11640,3.3764
11641,3.5074
11642,2.5893
11643,2.5900
11644,2.7203
11645,3.0905
11646,3.1580
11647,3.3764
11648,3.5511
11649,2.5803
11650,2.5900
11651,2.7001
11652,2.7648
11653,2.8295
11654,2.8522
11655,2.8958
11656,2.9986
11657,3.0269
11658,3.2681
11659,2.6671
11660,3.5009
11661,2.6337
11662,2.7648
11663,2.9881
11664,3.0269
11665,3.1304
11666,3.1580
11667,3.3764
11668,3.4201
11669,3.4448
11670,2.4921
11671,2.6337
11672,2.6107
11673,2.7211
11674,2.7648
11675,2.7330
11676,2.9832
11677,3.0269
11678,2.5900
11679,2.7211
11680,3.1580
11681,3.1753
11682,3.2890
11683,3.3764
11684,3.4201
11685,3.5511
11686,2.6337
11687,2.6289
11688,2.7211
11689,2.7629
11690,2.8522
11691,2.8958
11692,3.0754
11693,3.2453
11694,3.4057
11695,2.5900
11696,2.8814
11697,2.8522
11698,3.0474
11699,3.1718
11700,3.1143
11701,3.4201
11702,3.4894
11703,2.5441
11704,3.0619
11705,3.3764
11706,2.7040
11707,2.7211
11708,2.8522
11709,2.8958
11710,3.0331
11711,2.9832
11712,3.1838
11713,3.1143
11714,3.5072
11715,3.5074
11716,3.5511
11717,2.6337
11718,2.7648
11719,2.8958
11720,2.9982
11721,2.9832
11722,3.1461
11723,3.1143
11724,3.2453
11725,3.2890
11726,3.3764
11727,2.6337
11728,2.6652
11729,2.9832
11730,3.0269
11731,3.1206
11732,3.1580
11733,3.2598
11734,3.2453
11735,3.2890
11736,3.4201
11737,3.5511
11738,2.5900
11739,2.6585
11740,2.7777
11741,2.8522
11742,2.9832
11743,3.0269
11744,3.2481
11745,3.2453
11746,3.3764
11747,3.5074
11748,2.5344
11749,2.7648
11750,2.8522
11751,2.8958
11752,3.2550
11753,3.2453
11754,3.3764
11755,3.4201
11756,3.5511
11757,2.5497
11758,2.6833
11759,3.1580
11760,3.2453
11761,3.4508
11762,3.5511
11763,2.5900
11764,2.6337
11765,2.7648
11766,2.7560
11767,2.9266
11768,2.9832
11769,3.1143
11770,3.2890
11771,3.3194
11772,3.3764
11773,2.8522
11774,3.1143
11775,3.1580
11776,3.3764
11777,3.4201
11778,3.4485
11779,3.5074
11780,2.5139
11781,2.7211
11782,2.7501
11783,2.9388
11784,3.1143
11785,3.2453
11786,2.6337
11787,3.2890
11788,3.0221
11789,3.3106
11790,3.0269
11791,3.4201
11792,3.1580
11793,3.4181
11794,3.3764
11795,2.4700
11796,3.4201
11797,2.5900
11798,3.5511
11799,2.8522
11800,2.6149
11801,2.8958
11802,2.5900
11803,2.8848
11804,2.7350
11805,3.1143
11806,2.7211
11807,3.2453
11808,2.8522
11809,3.2890
11810,2.9832
11811,3.3256
11812,3.4159
11813,3.4661
11814,3.4201
11815,2.5484
11816,3.5511
11817,2.5900
11818,2.5900
11819,2.6596
11820,2.6337
11821,2.7951
11822,3.0009
11823,2.9832
11824,3.1540
11825,3.1143
11826,3.2890
11827,3.1580
11828,3.3913
11829,3.2453
11830,3.4991
11831,3.4415
11832,3.5074
11833,3.5511
11834,2.5900
11835,2.4974
11836,2.7211
11837,2.5900
11838,2.7648
11839,2.6337
11840,2.8522
11841,2.8522
11842,2.9832
11843,2.8958
11844,3.0269
11845,3.1143
11846,3.1702
11847,3.2286
11848,3.2982
11849,3.5074
11850,3.3764
11851,2.5900
11852,3.5074
11853,2.6304
11854,3.5511
11855,2.7648
11856,2.7648
11857,2.7642
11858,2.8304
11859,3.0269
11860,2.8522
11861,3.1580
11862,3.1580
11863,3.2639
11864,3.3007
11865,3.2453
11866,3.3764
11867,3.2890
11868,3.5074
11869,3.3810
11870,2.6024
11871,3.3764
11872,2.7323
11873,3.4949
11874,2.7211
11875,2.8522
11876,2.9971
11877,3.1546
11878,3.1143
11879,3.4104
11880,3.3764
11881,3.5074
11882,2.6138
11883,2.7211
11884,3.4182
11885,3.4201
11886,3.5072
11887,2.6337
11888,2.8067
11889,2.8958
11890,3.2788
11891,3.4862
11892,2.5479
11893,2.7211
11894,2.7648
11895,2.9832
11896,3.4201
11897,3.5074
11898,2.6337
11899,2.8522
11900,2.9832
11901,3.1532
11902,3.1143
11903,3.1580
11904,3.2890
11905,3.3764
11906,3.5074
11907,2.7248
11908,2.7648
11909,2.8569
11910,3.1522
11911,3.1143
11912,3.3023
11913,3.2890
11914,3.5074
11915,2.5963
11916,2.7257
11917,2.7648
11918,2.8480
11919,2.8522
11920,2.8958
11921,3.1572
11922,3.1143
11923,3.2890
11924,3.3764
11925,2.5297
11926,2.6374
11927,2.7648
11928,3.1143
11929,2.6769
11930,2.9702
11931,3.2754
11932,3.2453
11933,3.3780
11934,3.4201
11935,3.5074
11936,3.5511
11937,2.7211
11938,2.7796
11939,3.1394
11940,3.1143
11941,3.1580
11942,3.2453
11943,3.2890
11944,3.3943
11945,3.3764
11946,2.5900
11947,2.8958
11948,2.9919
11949,3.1143
11950,3.2453
11951,3.4201
11952,3.5511
11953,2.7211
11954,2.8433
11955,2.9724
11956,2.9832
11957,3.1143
11958,3.2718
11959,3.2453
11960,3.3847
11961,3.4901
11962,3.5074
11963,2.9832
11964,3.1580
11965,3.3569
11966,3.4201
11967,3.4596
11968,3.5074
11969,2.7211
11970,2.7648
11971,2.8522
11972,2.8958
11973,2.9545
11974,3.1115
11975,3.1143
11976,3.2890
11977,3.3833
11978,3.3764
11979,2.5755
11980,2.5900
11981,2.6959
11982,2.8099
11983,2.8958
11984,2.9832
11985,3.1143
11986,3.2519
11987,3.5511
11988,2.8522
11989,2.8958
11990,2.9034
11991,3.1143
11992,3.1580
11993,3.1887
11994,3.2453
11995,3.3764
11996,3.4403
11997,3.5074
11998,2.6337
11999,2.7899
12000,2.9832
12001,3.2453
12002,3.4262
12003,3.5074
12004,2.9110
12005,2.9832
12006,3.0269
12007,3.1580
12008,3.2890
12009,3.3764
12010,3.5452
12011,2.6238
12012,2.6337
12013,2.7648
12014,2.9832
12015,3.1580
12016,3.2891
12017,3.2453
12018,3.2890
12019,3.3795
12020,3.5074
12021,2.6337
12022,2.7648
12023,2.9832
12024,3.1143
12025,3.1580
12026,3.2067
12027,3.2890
12028,3.3306
12029,3.4201
12030,3.4592
12031,3.5074
12032,2.5578
12033,2.5900
12034,2.6337
12035,2.7648
12036,3.0269
12037,3.3764
12038,3.4201
12039,2.5684
12040,2.6904
12041,3.2748
12042,3.3718
12043,3.4201
12044,3.5074
12045,3.5511
12046,2.5414
12047,2.7211
12048,2.7931
12049,2.8522
12050,2.8958
12051,3.3764
12052,3.4716
12053,2.5339
12054,2.6337
12055,2.7211
12056,2.7648
12057,2.8958
12058,3.1066
12059,3.2890
12060,3.3458
12061,3.4201
12062,3.4673
12063,2.6337
12064,2.6517
12065,2.9832
12066,3.0269
12067,3.1580
12068,3.4625
12069,2.5900
12070,2.6337
12071,2.7211
12072,2.8219
12073,2.8522
12074,2.8958
12075,2.9832
12076,3.0269
12077,3.1143
12078,3.2402
12079,3.2890
12080,3.3438
12081,3.5074
12082,2.5185
12083,2.7211
12084,2.8522
12085,2.8958
12086,3.0799
12087,3.5074
12088,3.5511
12089,2.7648
12090,2.9480
12091,2.9832
12092,3.0269
12093,3.1073
12094,3.2453
12095,3.5511
12096,2.5900
12097,2.6310
12098,2.7648
12099,2.8522
12100,3.0269
12101,3.1580
12102,3.2236
12103,2.7211
12104,3.0269
12105,3.0700
12106,3.3764
12107,3.4201
12108,2.7211
12109,2.7648
12110,2.8522
12111,3.0269
12112,3.2496
12113,3.3764
12114,3.4201
12115,2.6219
12116,2.7648
12117,2.9191
12118,3.1580
12119,3.4201
12120,3.5511
12121,2.5019
12122,2.8958
12123,2.9832
12124,3.1185
12125,2.5900
12126,2.7388
12127,2.7211
12128,2.8735
12129,2.8522
12130,2.8958
12131,2.9832
12132,3.1586
12133,3.1143
12134,3.3118
12135,3.5074
12136,2.6337
12137,2.7648
12138,2.8958
12139,3.0296
12140,3.1769
12141,3.3149
12142,3.2453
12143,3.3764
12144,3.5078
12145,2.5700
12146,2.8522
12147,3.0269
12148,3.1143
12149,3.2453
12150,3.5511
12151,2.8129
12152,2.8958
12153,2.9940
12154,3.1143
12155,3.4201
12156,2.5778
12157,2.5900
12158,2.6960
12159,2.7211
12160,2.9832
12161,3.1589
12162,3.1143
12163,3.2453
12164,3.5304
12165,2.7648
12166,2.8602
12167,2.8958
12168,3.0269
12169,3.1580
12170,3.2453
12171,3.4201
12172,3.5421
12173,3.5511
12174,2.5900
12175,2.7442
12176,2.7648
12177,2.8738
12178,3.0337
12179,2.9832
12180,3.1876
12181,3.1143
12182,3.1580
12183,3.2453
12184,3.5074
12185,2.5756
12186,2.5900
12187,2.6789
12188,2.7211
12189,2.7648
12190,2.9890
12191,3.1383
12192,3.2453
12193,3.2890
12194,3.3764
12195,3.5511
12196,2.5900
12197,2.6762
12198,2.8165
12199,2.8522
12200,3.0269
12201,3.1580
12202,3.2453
12203,3.3935
12204,3.5511
12205,2.5833
12206,2.5900
12207,2.7211
12208,2.8239
12209,2.9841
12210,3.2950
12211,3.2453
12212,3.4074
12213,3.5226
12214,3.5511
12215,2.5923
12216,2.8522
12217,2.9832
12218,3.0269
12219,3.2453
12220,3.4146
12221,3.5344
12222,2.5900
12223,2.6337
12224,3.0069
12225,2.9832
12226,3.1580
12227,3.2927
12228,3.2453
12229,3.4013
12230,3.3764
12231,3.4201
12232,3.5085
12233,3.3631
12234,3.5511
12235,2.5900
12236,2.8522
12237,2.8958
12238,2.9832
12239,3.1580
12240,3.2453
12241,3.3764
12242,3.4749
12243,3.5074
12244,3.5511
12245,2.5425
12246,2.6337
12247,2.8063
12248,2.9832
12249,3.1269
12250,3.1580
12251,3.4872
12252,2.5437
12253,2.5900
12254,2.6337
12255,2.6527
12256,2.7648
12257,2.8958
12258,2.9518
12259,2.9832
12260,3.0269
12261,3.4979
12262,3.5074
12263,2.6337
12264,2.8369
12265,2.9832
12266,3.1580
12267,3.2837
12268,3.5174
12269,2.6337
12270,2.7648
12271,2.8522
12272,2.8958
12273,3.0269
12274,3.2890
12275,3.4201
12276,2.6337
12277,2.7211
12278,3.1450
12279,3.1143
12280,3.2453
12281,3.2890
12282,3.3764
12283,3.5511
12284,2.5362
12285,2.5900
12286,2.6337
12287,2.7882
12288,2.9832
12289,3.0269
12290,3.1580
12291,3.2597
12292,3.2453
12293,3.4201
12294,3.5074
12295,3.5511
12296,2.7211
12297,2.8522
12298,3.2453
12299,3.2890
12300,3.3449
12301,3.5074
12302,2.5900
12303,3.0562
12304,3.2890
12305,3.3058
12306,3.4201
12307,3.5511
12308,2.5236
12309,2.6556
12310,2.7648
12311,2.8522
12312,2.8958
12313,2.9244
12314,3.0269
12315,3.0664
12316,3.1143
12317,3.2979
12318,2.5043
12319,2.5900
12320,2.7648
12321,3.1143
12322,3.2550
12323,3.4201
12324,3.5074
12325,3.5511
12326,2.7535
12327,2.7211
12328,2.8958
12329,3.0269
12330,3.3764
12331,3.5511
12332,2.5900
12333,2.6533
12334,2.7211
12335,2.7742
12336,2.8522
12337,2.8958
12338,2.8953
12339,3.0269
12340,3.2453
12341,3.5511
12342,2.8524
12343,3.1580
12344,3.3116
12345,3.2453
12346,3.2890
12347,3.4113
12348,2.5900
12349,2.7211
12350,2.8066
12351,2.8522
12352,3.0269
12353,3.1580
12354,3.4702
12355,2.5900
12356,2.7648
12357,2.9540
12358,3.1143
12359,3.3582
12360,3.5074
12361,2.9401
12362,3.1143
12363,3.1580
12364,3.5511
12365,2.5900
12366,2.7211
12367,2.7822
12368,2.9473
12369,3.1215
12370,3.1143
12371,3.2890
12372,3.3562
12373,3.5074
12374,2.7648
12375,2.9716
12376,3.1108
12377,3.3764
12378,3.4201
12379,2.6377
12380,3.0269
12381,3.1580
12382,3.2048
12383,3.2453
12384,3.4201
12385,3.4468
12386,2.5319
12387,2.5900
12388,2.6337
12389,2.6463
12390,2.7211
12391,2.7781
12392,2.8958
12393,3.2520
12394,3.2890
12395,3.3421
12396,2.6337
12397,2.8958
12398,2.9832
12399,3.0938
12400,3.3764
12401,3.5074
12402,3.5511
12403,2.6337
12404,2.5841
12405,2.7648
12406,2.7100
12407,2.9832
12408,3.1580
12409,3.2207
12410,3.5074
12411,3.5511
12412,2.6337
12413,2.8958
12414,2.9532
12415,3.1166
12416,3.2890
12417,3.3445
12418,3.5074
12419,2.7211
12420,2.7454
12421,2.9832
12422,3.0269
12423,3.0903
12424,3.2453
12425,3.2890
12426,3.3360
12427,3.3764
12428,3.4437
12429,2.6337
12430,2.7211
12431,2.8522
12432,2.9425
12433,3.1143
12434,3.4201
12435,2.7388
12436,2.8735
12437,3.0269
12438,3.1143
12439,3.1580
12440,3.3118
12441,3.2890
12442,3.4201
12443,3.5074
12444,2.5900
12445,2.7211
12446,2.8498
12447,2.8522
12448,2.8958
12449,3.3149
12450,3.5511
12451,2.7142
12452,2.7211
12453,2.7648
12454,2.8958
12455,3.0009
12456,3.2846
12457,3.2453
12458,2.5900
12459,2.8958
12460,2.9832
12461,3.1143
12462,3.2453
12463,3.4201
12464,2.6337
12465,2.6960
12466,2.8304
12467,3.1143
12468,3.3007
12469,3.2890
12470,3.4030
12471,3.3764
12472,3.4201
12473,3.5511
12474,2.6337
12475,2.7323
12476,2.7211
12477,2.8522
12478,2.8958
12479,3.0269
12480,3.2741
12481,3.2453
12482,3.2890
12483,3.4104
12484,3.5511
12485,3.0269
12486,3.1876
12487,3.1580
12488,3.3016
12489,3.2453
12490,3.2890
12491,3.4201
12492,2.6789
12493,2.7211
12494,2.7648
12495,2.8067
12496,3.0269
12497,3.1383
12498,3.1143
12499,3.1580
12500,3.2890
12501,3.3770
12502,3.3764
12503,3.5074
12504,3.0269
12505,3.1622
12506,3.1143
12507,3.2453
12508,3.5074
12509,2.5900
12510,2.7040
12511,3.1532
12512,3.2950
12513,3.5074
12514,2.5923
12515,2.7211
12516,2.8569
12517,2.8522
12518,2.9832
12519,3.0269
12520,3.1522
12521,3.3023
12522,3.2890
12523,3.4146
12524,3.3764
12525,3.5511
12526,2.6337
12527,2.7211
12528,2.9832
12529,3.0269
12530,3.1572
12531,3.1143
12532,3.2927
12533,3.2890
12534,3.3764
12535,3.4201
12536,3.4671
12537,3.5074
12538,3.5511
12539,2.7211
12540,3.1182
12541,3.2697
12542,3.3698
12543,3.4201
12544,3.4749
12545,3.5511
12546,2.5900
12547,2.8063
12548,3.0269
12549,3.2754
12550,3.2453
12551,3.2890
12552,2.5437
12553,2.6527
12554,2.7796
12555,2.8522
12556,2.8958
12557,2.9832
12558,3.2453
12559,3.2890
12560,3.4979
12561,2.6913
12562,2.7211
12563,2.7648
12564,2.8369
12565,2.8522
12566,2.9919
12567,3.0269
12568,3.1143
12569,3.2837
12570,3.3764
12571,3.4201
12572,3.5511
12573,2.5893
12574,2.5900
12575,2.7211
12576,2.8522
12577,3.1143
12578,3.1580
12579,3.2453
12580,3.2890
12581,3.3847
12582,3.5511
12583,2.7648
12584,2.9832
12585,3.1143
12586,3.1580
12587,3.3764
12588,3.5074
12589,2.5362
12590,2.6337
12591,2.7648
12592,2.8522
12593,2.8958
12594,3.1143
12595,3.1580
12596,3.2453
12597,3.5009
12598,3.5511
12599,2.8099
12600,2.8958
12601,2.9881
12602,3.1143
12603,3.1580
12604,3.4201
12605,2.6107
12606,2.8958
12607,3.1580
12608,3.2453
12609,3.2890
12610,3.5074
12611,2.8522
12612,3.1753
12613,3.4262
12614,2.7629
12615,2.8958
12616,3.0269
12617,3.5074
12618,2.7648
12619,2.8522
12620,3.1580
12621,3.2891
12622,3.3764
12623,3.5074
12624,2.7742
12625,2.8522
12626,3.0619
12627,3.1580
12628,3.2890
12629,3.4201
12630,3.4592
12631,2.6337
12632,2.7040
12633,2.7211
12634,2.7648
12635,2.8958
12636,3.0269
12637,2.7211
12638,3.1838
12639,2.8522
12640,3.2890
12641,2.8958
12642,3.5074
12643,3.3764
12644,2.5684
12645,3.5399
12646,2.6337
12647,3.5511
12648,2.6904
12649,2.6149
12650,2.7211
12651,2.7648
12652,2.8958
12653,3.0296
12654,3.2890
12655,3.1769
12656,3.4702
12657,3.1143
12658,3.5511
12659,3.2890
12660,2.7211
12661,3.3764
12662,2.9540
12663,3.4201
12664,3.2890
12665,3.5074
12666,3.3582
12667,2.5700
12668,3.4201
12669,2.5900
12670,3.5074
12671,2.6337
12672,3.5511
12673,2.8185
12674,2.5339
12675,2.8522
12676,2.7211
12677,2.9832
12678,2.7648
12679,3.0269
12680,2.7777
12681,3.1143
12682,2.8522
12683,3.2890
12684,2.9401
12685,3.5511
12686,3.2890
12687,2.5709
12688,3.3764
12689,2.7211
12690,3.4673
12691,2.7648
12692,2.7211
12693,2.8522
12694,2.7822
12695,2.9940
12696,3.0269
12697,3.0269
12698,3.1580
12699,3.1580
12700,3.4625
12701,3.3764
12702,2.6337
12703,3.5511
12704,2.6833
12705,2.5900
12706,2.7211
12707,2.7648
12708,2.7648
12709,2.8958
12710,2.8219
12711,2.9830
12712,3.1108
12713,3.0269
12714,3.1580
12715,3.1589
12716,3.2453
12717,3.1580
12718,2.7211
12719,3.5304
12720,2.9266
12721,2.7648
12722,2.9832
12723,2.9832
12724,3.0799
12725,3.1546
12726,3.1143
12727,3.1143
12728,3.1580
12729,3.3764
12730,3.2453
12731,3.5421
12732,3.3194
12733,2.6138
12734,3.3764
12735,2.6337
12736,3.5074
12737,2.7442
12738,3.5511
12739,2.7648
12740,2.8522
12741,2.8522
12742,2.9480
12743,3.0337
12744,2.9832
12745,2.9832
12746,3.2453
12747,3.3764
12748,2.5139
12749,3.5072
12750,2.5900
12751,3.5511
12752,2.6310
12753,2.6337
12754,2.7211
12755,2.8522
12756,2.8522
12757,2.8958
12758,3.0938
12759,2.9890
