Id,log_bike_count
16175,4.7467
16176,3.4231
16177,2.7593
16178,2.0634
16179,1.0573
16180,1.0573
16181,2.5058
16182,4.5021
16183,2.2228
16184,2.6283
16185,4.0917
16186,3.6958
16187,4.5712
16188,4.5712
16189,3.2777
16190,2.9215
16191,1.6485
16192,4.8054
16193,4.3768
16194,4.9295
16195,4.5757
16196,3.8741
16197,2.2026
16198,1.8252
16199,4.9737
16200,4.9313
16201,4.4365
16202,3.5067
16203,3.3475
16204,3.1706
16205,2.7479
16206,3.7668
16207,4.0109
16208,4.3598
16209,4.4004
16210,3.0294
16211,2.7552
16212,1.6709
16213,1.6710
16214,2.3456
16215,3.1790
16216,3.4053
16217,4.1752
16218,4.5890
16219,4.7403
16220,1.8025
16221,1.0470
16222,0.8497
16223,4.7073
16224,4.3928
16225,3.5739
16226,1.0908
16227,3.8042
16228,4.8797
16229,4.2495
16230,4.4127
16231,4.8933
16232,4.9276
16233,4.3508
16234,4.1717
16235,4.5656
16236,4.9037
16237,3.4676
16238,3.0649
16239,2.1192
16240,4.4417
16241,3.1155
16242,1.6898
16243,4.7375
16244,4.3038
16245,5.0116
16246,3.9070
16247,3.5647
16248,3.1493
16249,4.3122
16250,4.4580
16251,4.3709
16252,4.7127
16253,4.1137
16254,3.5932
16255,3.0913
16256,2.3959
16257,1.5416
16258,1.6587
16259,3.4452
16260,4.0988
16261,3.7616
16262,2.6925
16263,2.5378
16264,3.8775
16265,4.8394
16266,4.3986
16267,3.6860
16268,3.0862
16269,2.6898
16270,1.1301
16271,0.9744
16272,3.7274
16273,4.2062
16274,4.2153
16275,4.8448
16276,4.9904
16277,4.5724
16278,3.3228
16279,2.5251
16280,3.7168
16281,4.6745
16282,4.2079
16283,3.9265
16284,4.1120
16285,4.6993
16286,3.7332
16287,3.0757
16288,2.7619
16289,2.3635
16290,1.7150
16291,4.9769
16292,4.9369
16293,4.3755
16294,4.2594
16295,4.3192
16296,4.3553
16297,4.3962
16298,4.8644
16299,4.9919
16300,4.9919
16301,3.2381
16302,4.4113
16303,4.5504
16304,3.9602
16305,4.0886
16306,4.4257
16307,4.1345
16308,0.9339
16309,1.5435
16310,2.2827
16311,3.0786
16312,3.9858
16313,4.0984
16314,4.1274
16315,4.0028
16316,2.6553
16317,1.6202
16318,1.7556
16319,2.4185
16320,3.0650
16321,3.4839
16322,3.6298
16323,3.9611
16324,1.1790
16325,0.5614
16326,3.3619
16327,4.4948
16328,4.2462
16329,4.0951
16330,4.1135
16331,4.2657
16332,4.7588
16333,1.8170
16334,1.1114
16335,0.5171
16336,0.9718
16337,2.1097
16338,3.7563
16339,4.5161
16340,3.3243
16341,4.1752
16342,4.2267
16343,4.2267
16344,4.7283
16345,3.6826
16346,2.9836
16347,2.0444
16348,0.9442
16349,0.8024
16350,4.2570
16351,4.0020
16352,4.1919
16353,4.7529
16354,2.9925
16355,1.4837
16356,4.5504
16357,4.2088
16358,4.2286
16359,4.6081
16360,4.7021
16361,4.6869
16362,3.0288
16363,2.4303
16364,1.0412
16365,1.9686
16366,3.5082
16367,3.7362
16368,4.0014
16369,4.1581
16370,4.2766
16371,4.3235
16372,2.4575
16373,4.3221
16374,4.5271
16375,2.3901
16376,0.8130
16377,4.0656
16378,4.1999
16379,4.4216
16380,2.7831
16381,2.2668
16382,0.6663
16383,0.5595
16384,1.0597
16385,4.5026
16386,4.2073
16387,4.6332
16388,4.6332
16389,3.5878
16390,2.1424
16391,4.5722
16392,3.9797
16393,4.0679
16394,4.4543
16395,4.6233
16396,3.6572
16397,1.8641
16398,0.9943
16399,3.2697
16400,4.3301
16401,4.2212
16402,4.7669
16403,2.9836
16404,0.9250
16405,4.1121
16406,4.0788
16407,4.2614
16408,2.3746
16409,1.1848
16410,1.2106
16411,0.8835
16412,3.0077
16413,3.9550
16414,4.2217
16415,4.2437
16416,4.3457
16417,3.9524
16418,3.4021
16419,2.6981
16420,1.5241
16421,1.4580
16422,4.3662
16423,1.6647
16424,0.7346
16425,1.2037
16426,2.3524
16427,4.3335
16428,3.9190
16429,4.7564
16430,4.7423
16431,3.5275
16432,2.9990
16433,1.3983
16434,4.0658
16435,4.1556
16436,4.8437
16437,3.9361
16438,3.5939
16439,3.0224
16440,2.6755
16441,2.4128
16442,1.9223
16443,1.7310
16444,4.3541
16445,4.5476
16446,4.6679
16447,4.5497
16448,3.1026
16449,2.1981
16450,1.7094
16451,1.5496
16452,1.6486
16453,1.6913
16454,3.4299
16455,3.6562
16456,4.3173
16457,4.6573
16458,4.4811
16459,2.8700
16460,2.4646
16461,0.9315
16462,2.6175
16463,4.1669
16464,4.1973
16465,4.3959
16466,5.1251
16467,1.3497
16468,1.5345
16469,4.0842
16470,4.1100
16471,4.3421
16472,4.7948
16473,5.0047
16474,5.0047
16475,3.9323
16476,1.4022
16477,4.6174
16478,4.5985
16479,3.6414
16480,3.7232
16481,3.9208
16482,3.9208
16483,4.3463
16484,4.3679
16485,3.3509
16486,2.3810
16487,1.2214
16488,3.7860
16489,4.2285
16490,4.3123
16491,4.4404
16492,4.6824
16493,4.7863
16494,2.9176
16495,1.3198
16496,1.2922
16497,1.6799
16498,4.3964
16499,4.2878
16500,4.3753
16501,4.4027
16502,4.4365
16503,3.8490
16504,2.3634
16505,1.8523
16506,1.6592
16507,1.6418
16508,3.5848
16509,4.3755
16510,4.3856
16511,4.6062
16512,4.0291
16513,3.6205
16514,3.3226
16515,3.3615
16516,1.8897
16517,1.7137
16518,4.0030
16519,4.1658
16520,4.3360
16521,4.5278
16522,3.8864
16523,0.8497
16524,2.5002
16525,3.5504
16526,4.6672
16527,3.7090
16528,3.7896
16529,3.8308
16530,3.1587
16531,2.9496
16532,2.6128
16533,1.3352
16534,1.0908
16535,2.5999
16536,4.2436
16537,4.2495
16538,4.6938
16539,3.7612
16540,3.3156
16541,1.2387
16542,1.0002
16543,3.9307
16544,4.2261
16545,4.2622
16546,4.4054
16547,4.4054
16548,5.0312
16549,4.6199
16550,2.7718
16551,1.4234
16552,1.0653
16553,4.9799
16554,4.9400
16555,4.4015
16556,4.4417
16557,5.1541
16558,3.9496
16559,2.9344
16560,2.6100
16561,3.7398
16562,4.7150
16563,4.0831
16564,4.1604
16565,4.1878
16566,4.9268
16567,2.8487
16568,1.7963
16569,1.6740
16570,2.0499
16571,3.9489
16572,4.1786
16573,4.4423
16574,4.3888
16575,3.8817
16576,1.8055
16577,1.6127
16578,2.2906
16579,3.9748
16580,4.0945
16581,3.8170
16582,3.9401
16583,4.0374
16584,4.0092
16585,3.7549
16586,3.2463
16587,2.8959
16588,1.7276
16589,0.6908
16590,1.5673
16591,4.6460
16592,4.6808
16593,4.1073
16594,3.8089
16595,3.8333
16596,3.8333
16597,4.5446
16598,0.9744
16599,4.0946
16600,1.3403
16601,1.0610
16602,1.4967
16603,4.6695
16604,4.0339
16605,4.1536
16606,4.2353
16607,4.6993
16608,1.0886
16609,1.0684
16610,3.8705
16611,4.3962
16612,3.8101
16613,2.9602
16614,0.9975
16615,0.9757
16616,3.3423
16617,4.2088
16618,3.9498
16619,4.0210
16620,3.9602
16621,4.3003
16622,4.4409
16623,2.8138
16624,1.4718
16625,1.2862
16626,0.9456
16627,3.2824
16628,3.8251
16629,4.0805
16630,4.2188
16631,3.5280
16632,2.0211
16633,1.5001
16634,0.9685
16635,2.6454
16636,3.2530
16637,3.9568
16638,3.6564
16639,3.5649
16640,2.2969
16641,0.7016
16642,0.5614
16643,4.0560
16644,4.4481
16645,2.9063
16646,0.6179
16647,4.2774
16648,4.3957
16649,3.7925
16650,3.8357
16651,4.2225
16652,4.3263
16653,4.3474
16654,3.6337
16655,2.9344
16656,2.3877
16657,1.9314
16658,0.8259
16659,0.6839
16660,4.3844
16661,4.5364
16662,4.1395
16663,4.1878
16664,4.2238
16665,4.5749
16666,1.4576
16667,0.7748
16668,2.2811
16669,3.4856
16670,4.0503
16671,4.0863
16672,4.3064
16673,4.7529
16674,3.6914
16675,2.4497
16676,1.0753
16677,1.0933
16678,4.4113
16679,4.3691
16680,3.6461
16681,1.8819
16682,1.4527
16683,1.2228
16684,1.0696
16685,2.5068
16686,4.3009
16687,4.0051
16688,3.4548
16689,2.0295
16690,1.9278
16691,1.4217
16692,1.1917
16693,1.0199
16694,2.0359
16695,3.2917
16696,3.9379
16697,4.1713
16698,3.0940
16699,2.0787
16700,1.7071
16701,4.3897
16702,4.5321
16703,3.9522
16704,4.0021
16705,4.4008
16706,4.7343
16707,2.1978
16708,3.4355
16709,4.3436
16710,4.1414
16711,4.0954
16712,4.1523
16713,4.3197
16714,4.3713
16715,2.8885
16716,1.8348
16717,0.5440
16718,0.5440
16719,3.3399
16720,4.0158
16721,4.0679
16722,2.9579
16723,2.4165
16724,0.6780
16725,0.6504
16726,2.1188
16727,4.3926
16728,4.3803
16729,3.6830
16730,2.4658
16731,2.0809
16732,3.3234
16733,4.2256
16734,4.0076
16735,4.1469
16736,4.5142
16737,4.6239
16738,4.2851
16739,2.8721
16740,1.0566
16741,4.0633
16742,4.4945
16743,1.2440
16744,0.8504
16745,4.0829
16746,4.1027
16747,4.1206
16748,4.4019
16749,3.1077
16750,2.0362
16751,0.9404
16752,0.5392
16753,0.5392
16754,4.0046
16755,4.1606
16756,4.3918
16757,1.3910
16758,1.6968
16759,4.5912
16760,4.1705
16761,4.1556
16762,4.7683
16763,4.8286
16764,3.3133
16765,1.7680
16766,2.0527
16767,2.7305
16768,3.6619
16769,4.0970
16770,4.2338
16771,4.3537
16772,4.3694
16773,4.4095
16774,4.6320
16775,2.8364
16776,4.0829
16777,4.3161
16778,4.5651
16779,3.9501
16780,4.9182
16781,4.3560
16782,4.1531
16783,4.1531
16784,5.1111
16785,4.0931
16786,3.6344
16787,3.6245
16788,4.5867
16789,3.8612
16790,3.9090
16791,3.9521
16792,4.1100
16793,4.3935
16794,3.5807
16795,3.4748
16796,2.9074
16797,1.0857
16798,1.0857
16799,1.6702
16800,3.6939
16801,4.1252
16802,3.7025
16803,1.6751
16804,1.2417
16805,2.6047
16806,4.7829
16807,4.4042
16808,4.4404
16809,4.9295
16810,3.5225
16811,3.0987
16812,2.7070
16813,3.9226
16814,4.6136
16815,5.0058
16816,5.0906
16817,5.0754
16818,4.5226
16819,2.8647
16820,2.0569
16821,4.2399
16822,4.6332
16823,4.7177
16824,4.7859
16825,2.4226
16826,3.7723
16827,4.3181
16828,4.7072
16829,3.4670
16830,3.1166
16831,2.7191
16832,2.3916
16833,1.5726
16834,4.7019
16835,4.1359
16836,3.8403
16837,3.8403
16838,3.9606
16839,4.4347
16840,4.7214
16841,1.9165
16842,1.4881
16843,4.8668
16844,4.2756
16845,4.3091
16846,4.3552
16847,4.8933
16848,4.5426
16849,2.8399
16850,2.3670
16851,1.5697
16852,0.9928
16853,1.5954
16854,2.6805
16855,4.9052
16856,5.0312
16857,3.8192
16858,1.0929
16859,1.6778
16860,2.6905
16861,3.8678
16862,4.3786
16863,4.3096
16864,4.3742
16865,4.6019
16866,5.0265
16867,5.1541
16868,4.6512
16869,3.5980
16870,2.3735
16871,1.2531
16872,1.2255
16873,1.5099
16874,4.1871
16875,4.3038
16876,4.4441
16877,4.9964
16878,4.5805
16879,3.3263
16880,2.4268
16881,1.6031
16882,2.7556
16883,3.7526
16884,4.5996
16885,4.7303
16886,4.5945
16887,3.3313
16888,2.8333
16889,3.1900
16890,3.7791
16891,3.5162
16892,2.2871
16893,0.9989
16894,0.6908
16895,3.6804
16896,3.8414
16897,3.9482
16898,4.8534
16899,2.1935
16900,1.4676
16901,1.5416
16902,2.6061
16903,4.8713
16904,4.8512
16905,4.2968
16906,4.1600
16907,4.2153
16908,4.3821
16909,4.9904
16910,3.7684
16911,2.7943
16912,2.3371
16913,1.5398
16914,1.0610
16915,3.9265
16916,4.6074
16917,4.5047
16918,1.4218
16919,1.6178
16920,2.6862
16921,4.5564
16922,4.5815
16923,2.5659
16924,1.9767
16925,0.7534
16926,0.7460
16927,2.1963
16928,4.0571
16929,3.5038
16930,2.4143
16931,1.8718
16932,1.0499
16933,3.6371
16934,3.9614
16935,4.0908
16936,3.2088
16937,2.4577
16938,1.1567
16939,0.9810
16940,0.8828
16941,3.4938
16942,3.5744
16943,3.7644
16944,2.9857
16945,2.0872
16946,1.6757
16947,1.1025
16948,2.1770
16949,4.6915
16950,4.0095
16951,4.1135
16952,4.7447
16953,4.3525
16954,3.5690
16955,2.3577
16956,0.5171
16957,3.4146
16958,4.0388
16959,4.1543
16960,4.1543
16961,4.5161
16962,1.3006
16963,0.6839
16964,1.1390
16965,2.2256
16966,4.3591
16967,4.7283
16968,4.4336
16969,2.4611
16970,1.1502
16971,4.4732
16972,4.6251
16973,4.1919
16974,4.5838
16975,4.4425
16976,1.9788
16977,0.8830
16978,0.8554
16979,2.2822
16980,3.4281
16981,4.1166
16982,4.1925
16983,4.2367
16984,4.2367
16985,4.3690
16986,1.1774
16987,4.3455
16988,4.4506
16989,4.5029
16990,4.5575
16991,4.3733
16992,2.7603
16993,1.0278
16994,1.6040
16995,3.4898
16996,4.3040
16997,4.3177
16998,4.3396
16999,4.4193
17000,4.4724
17001,4.2848
17002,3.7042
17003,1.1681
17004,0.6788
17005,0.6788
17006,1.1628
17007,2.2397
17008,3.4693
17009,4.1515
17010,3.9198
17011,4.0656
17012,4.7484
17013,3.6452
17014,1.6951
17015,0.9357
17016,0.5595
17017,4.0556
17018,4.2073
17019,4.4080
17020,2.3357
17021,1.1267
17022,0.7075
17023,1.0356
17024,4.4133
17025,4.2042
17026,3.9369
17027,4.2067
17028,4.6233
17029,4.3213
17030,1.2774
17031,0.8385
17032,4.6339
17033,4.1682
17034,4.2572
17035,4.2480
17036,4.2480
17037,4.6135
17038,4.7669
17039,4.4340
17040,1.5126
17041,0.7013
17042,0.6939
17043,1.0662
17044,2.2798
17045,4.4538
17046,4.1149
17047,4.1469
17048,4.6087
17049,3.5621
17050,1.8995
17051,1.4349
17052,1.8052
17053,2.0877
17054,3.2454
17055,3.6289
17056,4.0877
17057,4.3382
17058,4.5299
17059,2.2490
17060,1.9070
17061,1.0286
17062,0.8770
17063,1.8969
17064,2.7575
17065,3.1091
17066,3.5865
17067,3.9043
17068,4.1010
17069,4.2578
17070,4.1433
17071,3.6869
17072,2.4190
17073,3.5506
17074,4.4913
17075,4.7789
17076,3.9655
17077,4.0019
17078,4.0019
17079,4.3177
17080,2.2563
17081,1.2602
17082,1.2528
17083,2.4957
17084,3.8734
17085,4.0210
17086,4.4992
17087,4.5741
17088,4.1182
17089,3.6817
17090,2.4621
17091,2.2488
17092,4.1320
17093,4.1167
17094,4.2785
17095,4.3629
17096,4.2953
17097,3.8012
17098,2.1691
17099,4.0893
17100,4.0787
17101,4.0966
17102,2.6566
17103,2.4683
17104,4.6695
17105,3.9599
17106,3.9157
17107,4.1268
17108,4.8566
17109,4.3493
17110,3.8468
17111,3.6349
17112,3.8726
17113,4.0730
17114,4.7503
17115,3.6778
17116,3.3263
17117,2.0094
17118,0.9364
17119,1.5210
17120,3.5446
17121,4.3912
17122,4.3723
17123,3.4040
17124,3.4858
17125,3.6945
17126,3.8672
17127,4.0772
17128,4.1246
17129,3.0643
17130,2.1677
17131,1.0924
17132,1.0722
17133,3.9911
17134,4.1394
17135,4.2030
17136,4.6751
17137,3.6196
17138,3.2681
17139,1.6844
17140,1.1705
17141,1.1429
17142,1.5306
17143,2.5577
17144,4.0504
17145,4.8361
17146,4.8209
17147,4.2681
17148,3.2523
17149,2.1993
17150,1.4778
17151,1.8929
17152,3.3474
17153,2.8160
17154,1.7257
17155,1.5070
17156,3.9378
17157,4.0807
17158,4.4858
17159,4.2733
17160,3.6319
17161,2.8621
17162,2.5057
17163,1.6002
17164,4.4757
17165,3.6029
17166,4.4670
17167,4.1384
17168,3.3194
17169,4.6423
17170,4.0382
17171,4.0062
17172,4.0717
17173,4.1178
17174,4.0121
17175,4.6388
17176,4.2882
17177,3.5068
17178,2.1536
17179,1.3564
17180,1.0979
17181,0.8509
17182,1.4461
17183,4.6902
17184,4.1134
17185,3.9887
17186,4.2965
17187,4.3654
17188,3.2132
17189,2.5584
17190,0.9437
17191,4.1641
17192,4.3967
17193,3.6951
17194,1.5490
17195,1.1038
17196,1.3718
17197,4.0664
17198,4.6578
17199,4.7572
17200,3.3103
17201,2.2628
17202,1.6323
17203,1.4391
17204,1.5100
17205,1.8859
17206,3.5152
17207,4.2049
17208,4.1335
17209,4.3305
17210,4.4612
17211,4.3401
17212,3.6273
17213,3.3387
17214,3.1179
17215,2.6199
17216,1.6415
17217,2.9638
17218,3.5529
17219,3.7485
17220,3.7683
17221,3.7547
17222,3.5005
17223,2.6414
17224,2.4791
17225,2.0737
17226,0.5415
17227,3.5423
17228,4.4434
17229,3.6151
17230,0.8251
17231,0.8251
17232,3.5782
17233,4.6138
17234,3.9779
17235,3.0684
17236,2.1237
17237,0.9117
17238,4.4482
17239,3.8077
17240,3.9162
17241,3.9979
17242,3.7086
17243,3.8429
17244,4.3383
17245,4.4449
17246,2.8212
17247,0.9191
17248,2.5369
17249,3.7212
17250,4.1588
17251,4.1588
17252,4.2873
17253,4.5953
17254,4.3271
17255,2.7468
17256,1.7634
17257,0.6041
17258,3.7581
17259,3.9808
17260,4.1208
17261,3.8296
17262,2.1186
17263,2.9835
17264,3.6868
17265,3.2231
17266,2.3505
17267,2.1939
17268,1.3361
17269,0.8045
17270,0.8170
17271,2.7772
17272,3.1961
17273,3.4449
17274,4.1958
17275,4.3926
17276,3.7105
17277,3.7570
17278,0.4770
17279,0.3678
17280,1.9604
17281,3.2653
17282,3.9895
17283,3.9956
17284,3.3177
17285,0.6850
17286,0.5346
17287,0.9897
17288,4.0854
17289,3.8888
17290,3.9248
17291,3.9278
17292,3.9278
17293,4.0284
17294,4.2442
17295,4.1176
17296,2.6676
17297,1.7694
17298,0.6255
17299,1.0009
17300,2.1318
17301,4.1742
17302,3.9581
17303,3.7873
17304,3.8929
17305,3.9757
17306,0.7337
17307,4.1123
17308,4.2515
17309,4.2774
17310,4.3860
17311,4.3709
17312,1.6069
17313,0.9025
17314,1.0587
17315,3.2092
17316,1.7545
17317,1.6528
17318,1.4400
17319,4.0187
17320,4.2110
17321,2.7780
17322,0.5295
17323,0.5295
17324,1.0247
17325,3.6208
17326,3.7031
17327,3.7666
17328,2.4671
17329,0.4103
17330,2.0485
17331,4.0446
17332,3.8533
17333,3.9083
17334,4.0773
17335,4.0553
17336,2.5724
17337,1.5598
17338,0.3947
17339,1.9931
17340,3.1906
17341,3.7689
17342,4.1236
17343,4.3073
17344,0.8450
17345,1.9695
17346,3.8693
17347,3.9490
17348,4.2828
17349,4.1180
17350,0.7841
17351,0.5447
17352,3.1741
17353,3.7798
17354,4.1835
17355,3.2461
17356,1.6246
17357,0.9099
17358,1.2709
17359,1.0465
17360,0.8926
17361,1.6411
17362,1.9236
17363,2.9465
17364,3.6560
17365,3.7887
17366,3.9227
17367,1.6320
17368,1.2491
17369,1.2940
17370,1.7329
17371,2.8101
17372,3.2875
17373,3.6053
17374,0.6901
17375,3.4013
17376,4.4799
17377,4.0346
17378,3.7029
17379,4.0611
17380,4.4263
17381,2.6941
17382,3.5848
17383,4.3727
17384,4.3538
17385,3.9331
17386,4.5893
17387,3.3394
17388,3.0999
17389,1.7583
17390,1.6040
17391,3.4245
17392,3.6756
17393,3.9964
17394,4.4134
17395,3.4030
17396,3.1145
17397,2.8892
17398,2.6231
17399,1.4846
17400,1.5273
17401,3.4188
17402,2.9278
17403,2.2513
17404,1.6101
17405,1.0904
17406,0.7822
17407,1.4587
17408,3.9295
17409,3.9157
17410,4.4923
17411,3.8387
17412,3.3799
17413,1.8500
17414,1.2062
17415,0.9080
17416,2.3565
17417,4.2647
17418,3.6827
17419,4.1390
17420,2.6940
17421,1.2587
17422,2.4790
17423,3.8655
17424,3.6945
17425,2.7082
17426,4.5455
17427,4.0749
17428,4.1668
17429,4.2030
17430,4.4133
17431,4.5172
17432,4.6751
17433,1.9892
17434,4.1653
17435,4.1991
17436,4.3445
17437,4.7367
17438,3.5945
17439,2.9572
17440,2.6513
17441,1.4951
17442,2.5839
17443,3.7735
17444,4.0025
17445,4.1224
17446,4.1381
17447,4.1630
17448,4.4486
17449,4.5315
17450,3.7747
17451,2.5418
17452,1.5069
17453,1.5497
17454,2.1816
17455,3.5349
17456,3.7656
17457,0.7004
17458,3.4123
17459,3.6915
17460,4.1656
17461,2.3995
17462,1.2017
17463,2.4506
17464,3.6549
17465,4.6294
17466,4.0121
17467,4.6388
17468,3.7814
17469,3.9343
17470,4.0248
17471,4.1680
17472,4.1680
17473,4.6346
17474,3.5647
17475,2.8516
17476,1.2825
17477,2.5413
17478,4.7425
17479,4.7026
17480,4.1412
17481,4.2043
17482,4.3328
17483,4.8996
17484,4.8996
17485,2.1602
17486,1.0762
17487,2.4719
17488,3.6016
17489,4.4776
17490,4.0664
17491,4.1750
17492,4.7420
17493,4.3261
17494,3.6525
17495,2.9360
17496,3.7115
17497,3.9412
17498,4.0748
17499,2.2318
17500,1.4486
17501,2.1266
17502,3.2190
17503,3.8726
17504,3.5907
17505,3.6822
17506,3.2618
17507,2.9918
17508,0.5415
17509,2.3997
17510,3.8699
17511,3.6512
17512,3.6070
17513,4.5849
17514,2.8317
17515,2.4764
17516,1.9801
17517,1.2542
17518,0.9892
17519,1.3923
17520,2.4568
17521,4.6339
17522,4.0594
17523,3.8572
17524,3.9226
17525,4.7359
17526,4.3179
17527,3.5140
17528,2.5810
17529,3.5675
17530,4.4433
17531,3.9705
17532,4.2502
17533,2.1502
17534,0.9393
17535,1.4685
17536,4.1381
17537,4.0220
17538,4.0818
17539,4.1179
17540,4.7375
17541,4.7375
17542,3.5556
17543,2.9837
17544,2.3525
17545,0.8566
17546,0.5967
17547,0.8264
17548,3.1930
17549,4.1123
17550,3.9098
17551,3.6508
17552,3.7221
17553,3.6612
17554,2.1394
17555,1.1969
17556,1.1222
17557,0.8859
17558,0.7699
17559,0.7816
17560,1.3795
17561,3.3381
17562,3.7994
17563,3.8225
17564,3.6979
17565,1.7573
17566,1.3564
17567,0.7188
17568,1.5916
17569,3.6407
17570,3.3404
17571,3.2600
17572,2.6808
17573,0.5607
17574,0.4121
17575,2.0277
17576,3.2126
17577,3.9472
17578,3.8145
17579,3.8145
17580,4.0365
17581,3.2530
17582,1.5421
17583,0.8225
17584,3.4685
17585,3.5479
17586,3.8553
17587,4.2001
17588,2.6183
17589,2.1127
17590,0.5346
17591,2.0763
17592,4.2374
17593,3.8762
17594,3.8405
17595,4.4122
17596,4.4122
17597,1.1827
17598,0.8033
17599,0.6531
17600,3.3363
17601,3.7030
17602,3.7513
17603,4.2531
17604,4.1264
17605,3.3754
17606,2.1747
17607,1.7038
17608,0.9440
17609,3.2788
17610,3.9098
17611,2.1554
17612,1.8046
17613,3.7024
17614,3.8591
17615,3.9776
17616,4.1199
17617,4.1722
17618,2.4442
17619,2.1826
17620,1.0277
17621,0.8558
17622,1.8719
17623,2.9928
17624,3.1908
17625,3.6389
17626,3.8723
17627,4.0050
17628,4.0886
17629,3.9687
17630,3.3882
17631,1.8037
17632,3.3312
17633,4.4295
17634,0.5255
17635,4.2036
17636,3.8424
17637,3.7964
17638,3.9083
17639,3.9890
17640,4.3172
17641,4.3172
17642,3.2718
17643,0.8863
17644,4.2733
17645,3.6379
17646,4.3073
17647,4.0053
17648,2.6419
17649,1.5891
17650,0.5011
17651,4.0936
17652,4.3349
17653,4.0311
17654,3.9222
17655,3.9490
17656,2.6676
17657,2.1908
17658,0.5521
17659,0.9169
17660,3.9267
17661,4.1548
17662,3.8131
17663,3.8159
17664,3.8479
17665,3.8479
17666,3.9307
17667,4.2926
17668,2.5560
17669,2.0997
17670,0.7195
17671,2.7088
17672,3.3299
17673,3.7643
17674,3.9447
17675,2.3821
17676,1.0800
17677,0.8646
17678,0.6863
17679,3.8037
17680,3.8216
17681,3.9271
17682,4.0355
17683,2.7917
17684,2.1029
17685,1.3897
17686,0.5938
17687,0.3899
17688,2.2032
17689,4.1923
17690,1.5475
17691,3.8284
17692,3.9057
17693,3.9182
17694,3.9182
17695,2.8090
17696,1.5669
17697,1.8887
17698,2.5665
17699,3.8596
17700,4.1163
17701,4.1721
17702,3.0352
17703,2.0341
17704,1.5454
17705,1.3856
17706,3.1925
17707,3.8455
17708,3.8897
17709,4.0799
17710,4.2960
17711,4.3914
17712,4.4029
17713,4.2266
17714,3.6956
17715,3.2782
17716,0.7822
17717,3.6465
17718,4.6808
17719,4.1186
17720,3.8830
17721,4.5569
17722,4.8707
17723,3.2097
17724,2.5459
17725,0.9080
17726,1.3852
17727,3.4752
17728,3.7259
17729,3.8726
17730,4.5257
17731,4.7503
17732,3.2614
17733,0.9364
17734,3.4584
17735,4.3168
17736,4.3168
17737,3.4592
17738,3.1076
17739,1.5317
17740,1.5103
17741,2.4666
17742,3.6479
17743,4.5680
17744,4.3213
17745,2.8853
17746,2.7043
17747,3.7733
17748,4.7363
17749,4.6939
17750,4.1590
17751,4.1379
17752,4.1991
17753,3.1341
17754,1.6883
17755,3.5294
17756,4.1482
17757,4.3641
17758,4.3518
17759,3.3661
17760,3.0682
17761,3.1481
17762,2.2586
17763,2.9416
17764,3.1679
17765,3.9284
17766,4.0986
17767,4.3199
17768,4.4381
17769,3.2125
17770,2.1782
17771,0.9135
17772,0.7004
17773,1.4345
17774,2.3621
17775,4.4410
17776,3.9097
17777,3.4716
17778,3.5522
17779,3.5934
17780,3.6029
17781,4.4529
17782,2.9042
17783,2.7362
17784,1.7031
17785,0.9416
17786,0.9416
17787,1.3388
17788,4.1436
17789,4.4247
17790,3.0612
17791,2.6265
17792,0.8435
17793,2.5312
17794,4.6678
17795,4.7768
17796,4.7768
17797,1.9058
17798,0.9160
17799,1.5285
17800,3.7185
17801,4.0722
17802,4.1368
17803,4.2043
17804,4.7574
17805,3.3435
17806,2.9021
17807,2.7210
17808,4.5001
17809,3.9497
17810,3.8457
17811,3.9230
17812,3.9504
17813,3.1129
17814,2.6353
17815,2.5915
17816,4.2206
17817,4.1514
17818,4.4582
17819,3.8592
17820,2.8779
17821,1.3776
17822,1.4947
17823,3.8683
17824,3.5353
17825,1.5253
17826,0.8555
17827,1.4291
17828,4.4086
17829,3.5827
17830,3.6070
17831,3.6902
17832,4.2755
17833,4.5990
17834,4.1441
17835,3.4316
17836,3.9688
17837,3.9779
17838,4.1130
17839,4.5757
17840,4.7359
17841,1.3265
17842,1.2068
17843,0.9117
17844,1.3474
17845,2.3758
17846,3.7086
17847,4.4449
17848,3.4788
17849,2.5485
17850,1.5016
17851,1.2809
17852,4.7395
17853,4.6995
17854,2.0470
17855,4.2515
17856,3.6612
17857,3.7579
17858,4.1360
17859,3.1989
17860,2.5089
17861,1.5968
17862,2.7796
17863,3.5261
17864,3.6624
17865,3.7815
17866,3.8881
17867,3.7713
17868,2.9039
17869,0.9927
17870,2.1307
17871,2.3576
17872,2.9651
17873,3.2060
17874,3.2865
17875,3.3419
17876,3.6304
17877,1.9921
17878,1.8122
17879,1.4008
17880,0.9287
17881,0.4121
17882,0.9532
17883,3.7961
17884,3.9350
17885,4.1174
17886,4.4428
17887,4.4287
17888,2.5903
17889,2.0828
17890,0.8364
17891,0.3678
17892,4.1079
17893,3.7510
17894,3.5047
17895,3.8553
17896,3.8918
17897,4.2001
17898,4.0314
17899,1.6565
17900,1.0256
17901,3.1750
17902,3.3665
17903,2.1861
17904,4.3261
17905,3.8929
17906,4.4368
17907,4.4368
17908,2.6764
17909,1.2088
17910,0.9345
17911,0.7061
17912,2.1329
17913,3.8176
17914,3.8935
17915,3.9296
17916,3.9377
17917,3.9377
17918,4.0383
17919,4.0531
17920,3.3301
17921,2.7127
17922,1.2887
