Id,log_bike_count
11924,3.1812
11925,1.0706
11926,1.4978
11927,3.8160
11928,4.0725
11929,1.4396
11930,3.8240
11931,4.7336
11932,4.8717
11933,4.2043
11934,2.9097
11935,2.2304
11936,1.9197
11937,2.0278
11938,3.2419
11939,3.9047
11940,3.9047
11941,4.0794
11942,4.2828
11943,4.0914
11944,3.7692
11945,3.2598
11946,1.6711
11947,3.6510
11948,3.8865
11949,3.7048
11950,3.7740
11951,2.5130
11952,1.1325
11953,2.4321
11954,4.5768
11955,3.3559
11956,3.4014
11957,3.4245
11958,4.2594
11959,4.6237
11960,4.0183
11961,2.0566
11962,1.4026
11963,3.7201
11964,3.8830
11965,4.0317
11966,2.5918
11967,2.0927
11968,1.4601
11969,2.4691
11970,3.8145
11971,4.1105
11972,3.4585
11973,3.6968
11974,3.6059
11975,3.6532
11976,4.5290
11977,4.0935
11978,3.1242
11979,1.0287
11980,0.8258
11981,1.4610
11982,4.5660
11983,4.0456
11984,3.9051
11985,4.0399
11986,4.4866
11987,1.2328
11988,4.5750
11989,4.0232
11990,3.6486
11991,3.6953
11992,3.7930
11993,4.1125
11994,4.3372
11995,2.9622
11996,1.8043
11997,1.2356
11998,0.7597
11999,2.8998
12000,3.5119
12001,3.4184
12002,1.6369
12003,1.4290
12004,2.9252
12005,3.0021
12006,2.9991
12007,3.4615
12008,3.4428
12009,2.5944
12010,1.3883
12011,0.6531
12012,0.5997
12013,3.6632
12014,3.7861
12015,3.9021
12016,4.3702
12017,4.7517
12018,4.7243
12019,4.0058
12020,1.1196
12021,0.5042
12022,3.6703
12023,3.3723
12024,3.5972
12025,3.6642
12026,3.8989
12027,4.1971
12028,3.8338
12029,2.3563
12030,2.0139
12031,1.3945
12032,0.6659
12033,0.5842
12034,0.5677
12035,3.5928
12036,4.0982
12037,3.2291
12038,2.6135
12039,0.7360
12040,1.1770
12041,4.4123
12042,4.0455
12043,2.5164
12044,1.2801
12045,0.9712
12046,0.9350
12047,2.2688
12048,4.4429
12049,4.6236
12050,4.0717
12051,3.0780
12052,1.5898
12053,1.2197
12054,0.9214
12055,1.8323
12056,2.3438
12057,3.8165
12058,4.0050
12059,4.1137
12060,3.6890
12061,2.2872
12062,1.8441
12063,0.8842
12064,0.9800
12065,4.1815
12066,4.1801
12067,4.3785
12068,1.6390
12069,0.4476
12070,0.4652
12071,2.3416
12072,4.5423
12073,4.7227
12074,3.8538
12075,3.7301
12076,3.8068
12077,3.8144
12078,4.2971
12079,4.7034
12080,4.1436
12081,1.0898
12082,0.5923
12083,2.3274
12084,4.6969
12085,4.0537
12086,3.8687
12087,1.2615
12088,0.7581
12089,3.5791
12090,3.7445
12091,3.8212
12092,3.8892
12093,3.8796
12094,4.6843
12095,0.8568
12096,0.4993
12097,1.1147
12098,3.2658
12099,4.7321
12100,4.0356
12101,4.0940
12102,4.4791
12103,2.2614
12104,3.9094
12105,3.9308
12106,3.0536
12107,2.4745
12108,1.7769
12109,2.1212
12110,3.2052
12111,4.0158
12112,4.3128
12113,2.8485
12114,2.2567
12115,0.8728
12116,1.8775
12117,3.8425
12118,4.1584
12119,2.1036
12120,0.6409
12121,0.5038
12122,4.0676
12123,3.6887
12124,3.7713
12125,1.0633
12126,1.6047
12127,2.4546
12128,4.5557
12129,4.5359
12130,3.7523
12131,3.7860
12132,3.7918
12133,3.8172
12134,4.4726
12135,2.0142
12136,1.4488
12137,2.4192
12138,3.9319
12139,4.0021
12140,3.9891
12141,4.2598
12142,4.2696
12143,3.1507
12144,2.4089
12145,1.9532
12146,3.6715
12147,4.1450
12148,4.1442
12149,4.3492
12150,1.2149
12151,4.9219
12152,4.0160
12153,3.7299
12154,3.8698
12155,2.9637
12156,1.2180
12157,1.0356
12158,1.3962
12159,2.3319
12160,3.4007
12161,3.7043
12162,3.7043
12163,4.8071
12164,2.5566
12165,3.7588
12166,4.5807
12167,3.7734
12168,3.4351
12169,3.8254
12170,4.1111
12171,2.5966
12172,2.2364
12173,1.4343
12174,0.9013
12175,1.4042
12176,3.6515
12177,4.4701
12178,3.9447
12179,4.0215
12180,4.0446
12181,4.0446
12182,4.1672
12183,4.7651
12184,1.9045
12185,1.4692
12186,1.0730
12187,1.5218
12188,2.5047
12189,3.8810
12190,3.9959
12191,4.1219
12192,4.8627
12193,4.8236
12194,3.3222
12195,1.9230
12196,1.5296
12197,1.4554
12198,3.4129
12199,3.5989
12200,4.1574
12201,4.3699
12202,4.4415
12203,3.8113
12204,1.8867
12205,2.0800
12206,1.6972
12207,1.8538
12208,2.9243
12209,3.9691
12210,4.4491
12211,4.4388
12212,3.6305
12213,2.1354
12214,1.2714
12215,0.6678
12216,4.2792
12217,3.4460
12218,3.5143
12219,4.5599
12220,3.7591
12221,2.2027
12222,0.8696
12223,0.8278
12224,3.8953
12225,3.9537
12226,3.9355
12227,4.3219
12228,4.7040
12229,4.0330
12230,3.0568
12231,2.5953
12232,2.2132
12233,4.1081
12234,1.3299
12235,0.8660
12236,4.7711
12237,4.1542
12238,3.9654
12239,4.1892
12240,4.9478
12241,3.2656
12242,2.3141
12243,1.8497
12244,1.4406
12245,1.3004
12246,0.9141
12247,4.6612
12248,3.9107
12249,4.0742
12250,4.1803
12251,2.5367
12252,1.7637
12253,1.4088
12254,1.3166
12255,1.3624
12256,2.5057
12257,3.7203
12258,4.0235
12259,4.1077
12260,4.0885
12261,1.8370
12262,1.6229
12263,1.3122
12264,2.9595
12265,4.0201
12266,3.8379
12267,3.7894
12268,2.0051
12269,0.7445
12270,3.7775
12271,4.5968
12272,3.7214
12273,3.4684
12274,4.5962
12275,2.4512
12276,0.7680
12277,2.4504
12278,3.7758
12279,3.7758
12280,4.7319
12281,4.7045
12282,3.0686
12283,0.9378
12284,1.0300
12285,0.8962
12286,0.9007
12287,3.9503
12288,3.7737
12289,3.8417
12290,3.7427
12291,4.2519
12292,4.5564
12293,2.6193
12294,1.3825
12295,0.9202
12296,2.4580
12297,4.6542
12298,4.7240
12299,4.6966
12300,4.0264
12301,1.6419
12302,0.6415
12303,3.6953
12304,4.2888
12305,3.7633
12306,2.3957
12307,0.9745
12308,1.0792
12309,0.8662
12310,2.1140
12311,3.1080
12312,3.4068
12313,3.4535
12314,3.5068
12315,3.5522
12316,3.5522
12317,2.9504
12318,1.2824
12319,1.0020
12320,1.6338
12321,3.4045
12322,3.9449
12323,2.0775
12324,0.8814
12325,0.5350
12326,1.3211
12327,2.4132
12328,3.9248
12329,3.8513
12330,2.9681
12331,0.6081
12332,0.4865
12333,1.1329
12334,2.3188
12335,4.4971
12336,4.6843
12337,3.8995
12338,3.3239
12339,3.4180
12340,4.2201
12341,0.9477
12342,4.4638
12343,4.0788
12344,4.4790
12345,4.7108
12346,4.6834
12347,4.1816
12348,0.6060
12349,2.2660
12350,4.3715
12351,4.6499
12352,3.7699
12353,4.0025
12354,1.8431
12355,0.6865
12356,3.5188
12357,3.8185
12358,3.9980
12359,4.0280
12360,1.0212
12361,3.9867
12362,4.0050
12363,4.1442
12364,1.2324
12365,1.0766
12366,1.6581
12367,3.1133
12368,4.0610
12369,4.2465
12370,4.2465
12371,3.9665
12372,3.5143
12373,1.0884
12374,3.6343
12375,3.6812
12376,3.8144
12377,3.1377
12378,2.4144
12379,1.2207
12380,3.8875
12381,3.9597
12382,4.2832
12383,4.6584
12384,2.4793
12385,1.8808
12386,0.5816
12387,0.5355
12388,0.5399
12389,1.2428
12390,2.3292
12391,4.3520
12392,4.0694
12393,4.3813
12394,4.6568
12395,4.0593
12396,0.4884
12397,4.2252
12398,3.9759
12399,4.0116
12400,3.0234
12401,1.3312
12402,1.0223
12403,0.5607
12404,1.1796
12405,3.4090
12406,4.2197
12407,3.8415
12408,4.0154
12409,4.3888
12410,1.3550
12411,1.1504
12412,0.9595
12413,3.6018
12414,3.9098
12415,4.0561
12416,4.0251
12417,3.6646
12418,1.2871
12419,1.5561
12420,2.4292
12421,3.9838
12422,3.9716
12423,4.0614
12424,4.2679
12425,3.7857
12426,3.3946
12427,2.6168
12428,1.6607
12429,0.4427
12430,2.3588
12431,4.8030
12432,3.6336
12433,3.7713
12434,2.4721
12435,1.6047
12436,4.5557
12437,3.8487
12438,3.8172
12439,3.9408
12440,4.4726
12441,4.5945
12442,2.8370
12443,2.0142
12444,1.4613
12445,2.0400
12446,3.5475
12447,3.7306
12448,3.9319
12449,4.2598
12450,1.9213
12451,1.4887
12452,1.8810
12453,2.2407
12454,3.9682
12455,4.0418
12456,4.3650
12457,4.3492
12458,0.9005
12459,4.0160
12460,3.7913
12461,3.8698
12462,4.9409
12463,2.9637
12464,1.0433
12465,1.3962
12466,4.3973
12467,3.7043
12468,4.4234
12469,4.7796
12470,3.7392
12471,3.0394
12472,2.6391
12473,1.5958
12474,0.9950
12475,1.5397
12476,2.3959
12477,4.5746
12478,3.7734
12479,3.4351
12480,3.7839
12481,4.1111
12482,4.0881
12483,3.8845
12484,1.4343
12485,4.0727
12486,4.0446
12487,4.1672
12488,4.4792
12489,4.7651
12490,4.7377
12491,2.8879
12492,1.5218
12493,2.5047
12494,3.8810
12495,4.7814
12496,4.1343
12497,4.1219
12498,4.1219
12499,4.2398
12500,4.8236
12501,4.1895
12502,3.3222
12503,2.2013
12504,4.1574
12505,4.1320
12506,4.1512
12507,4.4415
12508,2.1278
12509,1.6972
12510,1.4667
12511,4.1238
12512,4.4491
12513,1.8472
12514,0.6678
12515,2.0973
12516,4.2756
12517,4.2792
12518,3.4460
12519,3.5143
12520,3.5113
12521,4.1736
12522,4.5315
12523,3.7591
12524,2.7816
12525,1.3432
12526,0.8278
12527,2.4945
12528,3.9537
12529,4.0135
12530,3.7834
12531,3.8307
12532,4.3219
12533,4.6766
12534,3.1812
12535,2.7289
12536,2.3152
12537,1.8066
12538,1.3299
12539,2.5350
12540,4.0725
12541,4.6864
12542,4.1329
12543,2.8382
12544,2.3141
12545,1.4406
12546,0.9339
12547,4.6612
12548,3.9734
12549,4.7336
12550,4.8717
12551,4.8374
12552,1.7637
12553,1.3624
12554,3.2419
12555,3.4351
12556,3.7203
12557,4.1077
12558,4.2828
12559,4.0914
12560,1.8370
12561,1.3255
12562,1.7778
12563,2.1374
12564,2.9595
12565,3.3254
12566,3.8865
12567,4.0174
12568,3.7048
12569,3.7894
12570,2.8931
12571,2.5130
12572,1.1325
12573,0.8630
12574,0.7369
12575,2.4321
12576,4.5968
12577,3.4245
12578,3.5245
12579,4.6237
12580,4.5962
12581,4.0183
12582,0.8505
12583,3.6658
12584,3.7201
12585,3.7758
12586,3.8830
12587,3.0686
12588,1.4601
12589,1.0300
12590,0.9007
12591,3.8145
12592,4.1105
12593,3.4585
12594,3.6532
12595,3.7427
12596,4.5564
12597,1.9517
12598,0.9202
12599,4.5660
12600,4.0456
12601,3.8284
12602,4.0399
12603,4.1328
12604,2.6181
12605,1.1998
12606,4.0232
12607,3.7930
12608,4.3372
12609,4.2888
12610,1.2356
12611,3.1080
12612,3.3964
12613,1.6369
12614,2.1377
12615,2.6512
12616,2.9991
12617,0.8814
12618,3.6632
12619,4.5673
12620,3.9021
12621,4.3702
12622,2.9681
12623,1.1196
12624,4.4971
12625,4.6843
12626,3.5972
12627,3.6642
12628,4.1971
12629,2.3563
12630,2.0139
12631,0.5677
12632,1.2653
12633,2.3496
12634,3.5928
12635,4.0736
12636,4.0982
12637,2.4546
12638,4.0073
12639,4.5359
12640,4.6834
12641,3.7523
12642,1.4546
12643,3.2386
12644,0.7360
12645,2.3204
12646,0.6105
12647,1.7946
12648,1.1770
12649,1.8832
12650,2.2660
12651,2.4192
12652,4.0971
12653,4.0021
12654,4.6359
12655,3.9891
12656,1.8431
12657,4.0144
12658,0.9712
12659,4.1191
12660,2.2688
12661,3.1507
12662,3.8185
12663,2.7443
12664,4.5846
12665,2.1949
12666,4.0280
12667,1.9532
12668,2.4603
12669,1.5953
12670,1.0212
12671,1.3280
12672,0.8360
12673,3.3193
12674,1.2197
12675,3.6715
12676,1.8323
12677,4.1510
12678,2.3438
12679,4.1450
12680,3.3354
12681,4.1442
12682,3.5259
12683,4.0289
12684,3.9867
12685,1.2149
12686,4.1137
12687,1.0309
12688,2.8729
12689,2.6332
12690,1.8441
12691,4.0510
12692,1.6581
12693,4.9239
12694,3.1133
12695,3.7299
12696,4.1801
12697,3.8563
12698,4.3785
12699,4.0637
12700,1.6390
12701,3.4289
12702,0.4652
12703,1.4857
12704,1.2158
12705,1.0356
12706,2.3416
12707,3.6475
12708,3.6343
12709,3.7060
12710,4.5423
12711,3.3379
12712,3.8144
12713,3.4728
12714,3.9372
12715,3.7043
12716,4.7309
12717,3.8672
12718,2.3274
12719,2.5566
12720,3.7579
12721,3.7588
12722,3.8290
12723,3.3769
12724,3.8687
12725,3.6540
12726,3.8687
12727,3.6765
12728,3.9597
12729,3.0113
12730,4.6584
12731,2.2364
12732,4.0819
12733,1.1577
12734,3.0853
12735,0.9057
12736,1.2615
12737,1.4042
12738,0.7581
12739,3.6515
12740,4.6638
12741,4.3953
12742,3.7445
12743,3.9447
12744,3.8212
12745,4.0215
12746,4.6843
12747,3.3092
12748,0.6292
12749,2.3689
12750,0.4993
12751,1.4859
12752,1.1147
12753,1.0532
12754,2.1500
12755,4.7515
12756,4.7321
12757,4.0843
12758,4.0116
12759,3.9959
12760,4.4791
12761,4.0831
12762,3.0234
12763,4.7189
12764,0.8398
12765,4.8627
12766,0.5607
12767,2.8948
12768,3.4090
12769,2.5075
12770,3.7580
12771,1.9230
12772,3.9308
12773,1.9082
12774,4.0154
12775,1.4374
12776,4.3888
12777,2.1276
12778,4.5548
12779,2.5416
12780,1.9237
12781,3.4129
12782,1.2576
12783,3.5989
12784,1.7769
12785,4.0951
12786,3.2052
12787,4.4380
12788,4.0158
12789,3.2057
12790,4.0561
12791,2.8059
12792,4.0561
12793,2.4569
12794,4.3069
12795,1.8867
12796,4.0251
12797,3.6613
12798,1.7808
12799,3.9691
12800,0.9866
12801,4.2823
12802,0.8151
12803,4.0896
12804,3.9838
12805,3.6305
12806,4.0614
12807,2.5949
12808,4.1584
12809,2.1354
12810,3.7857
12811,1.2714
12812,0.6409
12813,0.5467
12814,0.4158
12815,0.5544
12816,0.4427
12817,3.3504
12818,4.8030
12819,3.5337
12820,4.0676
12821,2.2947
12822,3.6336
12823,2.2027
12824,3.7713
12825,0.8696
12826,4.3461
12827,3.8205
12828,4.7309
12829,4.7040
12830,1.7579
12831,3.0568
12832,4.1081
12833,1.0706
12834,0.8660
12835,4.7993
12836,4.7711
12837,4.1892
12838,3.2656
12839,1.4396
12840,2.4950
12841,3.8341
12842,3.8196
12843,3.8240
12844,3.9107
12845,2.9097
12846,1.9197
12847,2.0278
12848,4.0235
12849,3.9047
12850,4.0794
12851,3.7692
12852,2.8797
12853,1.6229
12854,1.3991
12855,1.6711
12856,3.6510
12857,3.6856
12858,3.8379
12859,3.5085
12860,1.7169
12861,1.5233
12862,3.7775
12863,3.3559
12864,3.4021
12865,3.0615
12866,1.4026
12867,0.7645
12868,2.4504
12869,4.6522
12870,3.7881
12871,3.7758
12872,4.0317
12873,2.0927
12874,0.8962
12875,1.4536
12876,3.9503
12877,3.6968
12878,3.8417
12879,3.6059
12880,4.2519
12881,3.1242
12882,1.4610
12883,3.9051
12884,4.0399
12885,4.4866
12886,3.1170
12887,2.2112
12888,1.6419
12889,0.6415
12890,0.6217
12891,3.5297
12892,3.7196
12893,3.6953
12894,3.6953
12895,4.1125
12896,2.9622
12897,2.3957
12898,1.8043
12899,1.0792
12900,0.7597
12901,1.7012
12902,3.4068
12903,3.4535
12904,3.5068
12905,3.5522
12906,3.2113
12907,2.9504
12908,2.4080
12909,1.9139
12910,0.8214
12911,0.8386
12912,1.6338
12913,3.0021
12914,3.3820
12915,3.4045
12916,3.4615
12917,3.9449
12918,3.9363
12919,2.5944
12920,2.0775
12921,1.3883
12922,0.6531
12923,0.5998
12924,0.5997
12925,3.7861
12926,3.8513
12927,3.8196
12928,3.8196
12929,4.7517
12930,4.7243
12931,4.0058
12932,2.3612
12933,1.7317
12934,0.6081
12935,0.5512
12936,0.5042
12937,1.1329
12938,2.3188
12939,3.6703
12940,3.8995
12941,3.3239
12942,3.4180
12943,3.5972
12944,3.8338
12945,3.0112
12946,0.6659
12947,4.4638
12948,4.5946
12949,3.9679
12950,4.0385
12951,4.7108
12952,4.1816
12953,3.2291
12954,0.6060
12955,3.4930
12956,4.3715
12957,3.6264
12958,3.7699
12959,4.4123
12960,4.6633
12961,4.0455
12962,3.0955
12963,0.9350
12964,0.6457
12965,1.2291
12966,4.4429
12967,3.9980
12968,4.4879
12969,0.9818
12970,1.0565
12971,4.0832
12972,4.0724
12973,4.0050
12974,4.0050
12975,4.1442
12976,2.2872
12977,1.2324
12978,1.3221
12979,0.8842
12980,2.0024
12981,3.4998
12982,4.1815
12983,4.2465
12984,3.9665
12985,1.0884
12986,4.7227
12987,3.6812
12988,3.7301
12989,3.8068
12990,4.7034
12991,3.1377
12992,1.0898
12993,0.6061
12994,0.5407
12995,3.5544
12996,4.2832
12997,4.6309
12998,1.2428
12999,2.3292
13000,4.3520
13001,3.8796
13002,4.0593
13003,3.2658
13004,4.2349
13005,3.9759
13006,4.0356
13007,4.0116
13008,4.7252
13009,4.6977
13010,4.0111
13011,2.4367
13012,1.8943
13013,1.3312
13014,0.5805
13015,1.1796
13016,2.2614
13017,4.2197
13018,4.4800
13019,3.8559
13020,3.8415
13021,4.5017
13022,3.9994
13023,3.0536
13024,2.4745
13025,1.3550
13026,1.0495
13027,1.0542
13028,2.1212
13029,3.0196
13030,3.6018
13031,4.0058
13032,4.1949
13033,3.6646
13034,2.2567
13035,1.2871
13036,1.3167
13037,1.5561
13038,2.4292
13039,3.8425
13040,3.9716
13041,3.3946
13042,2.6168
13043,2.1036
13044,1.6607
13045,1.1100
13046,0.5038
13047,1.2727
13048,3.6887
13049,3.7622
13050,3.7713
13051,3.8807
13052,4.0201
13053,2.9713
13054,1.0633
13055,1.0435
13056,3.8125
13057,3.7119
13058,3.7860
13059,3.7918
13060,4.6288
13061,3.9142
13062,1.4488
13063,1.5742
13064,4.0774
13065,4.0690
13066,4.1717
13067,4.2696
13068,3.7670
13069,2.4089
13070,4.1442
13071,4.3026
13072,3.6821
13073,3.0311
13074,2.6444
13075,2.0916
13076,1.8034
13077,0.9082
13078,1.6871
13079,4.9219
13080,3.8698
13081,4.5704
13082,4.9134
13083,4.2706
13084,2.5511
13085,2.0658
13086,1.2180
13087,2.3319
13088,4.3332
13089,3.4007
13090,4.8071
13091,2.1108
13092,1.1861
13093,0.9906
13094,4.5807
13095,3.3097
13096,3.8254
13097,2.5966
13098,1.9302
13099,0.9013
13100,2.2993
13101,4.4701
13102,3.6805
13103,4.0446
13104,4.1180
13105,1.9045
13106,1.4692
13107,1.0730
13108,1.5296
13109,1.4554
13110,3.7981
13111,4.1765
13112,4.3699
13113,4.2804
13114,3.8113
13115,2.0800
13116,1.3660
13117,1.8538
13118,2.2135
13119,2.9243
13120,3.2741
13121,4.0882
13122,4.0747
13123,4.1238
13124,4.4388
13125,2.9750
13126,1.1628
13127,3.4736
13128,3.3909
13129,3.6397
13130,4.5599
13131,1.8911
13132,0.9920
13133,1.4159
13134,4.7186
13135,4.7604
13136,4.0170
13137,3.8953
13138,3.9355
13139,4.0330
13140,2.5953
13141,2.2132
13142,4.8385
13143,0.8704
13144,1.4978
13145,3.8160
13146,4.1542
13147,3.8822
13148,3.9654
13149,4.0154
13150,4.0725
13151,4.9478
13152,4.9203
13153,1.8497
13154,1.3004
13155,0.9141
13156,4.6344
13157,4.0742
13158,4.0742
13159,4.1803
13160,4.2043
13161,3.3371
13162,2.5367
13163,2.2304
13164,1.4088
13165,1.3166
13166,2.5057
13167,4.0885
13168,3.9047
13169,4.2779
13170,3.2598
13171,2.1545
13172,1.3122
13173,4.0201
13174,3.7740
13175,3.4972
13176,2.0051
13177,0.7445
13178,4.5768
13179,3.7214
13180,3.4014
13181,3.4684
13182,4.2594
13183,2.4512
13184,2.0566
13185,0.9039
13186,0.7680
13187,1.4659
13188,4.6378
13189,3.9084
13190,3.6555
13191,4.4163
13192,4.7319
13193,4.7045
13194,2.5918
13195,0.9378
13196,2.4691
13197,3.7737
13198,4.5290
13199,4.0935
13200,2.6193
13201,1.3825
13202,1.0287
13203,0.8258
13204,0.8093
13205,2.4580
13206,3.7161
13207,4.6542
13208,3.9730
13209,4.7240
13210,4.6966
13211,4.0264
13212,1.2328
13213,0.9008
13214,2.2797
13215,4.4051
13216,4.5750
13217,3.6486
13218,3.7857
13219,3.7633
13220,0.9745
13221,0.8251
13222,0.8662
13223,2.1140
13224,2.8998
13225,3.5119
13226,3.5522
13227,3.6569
13228,3.4184
13229,1.4290
13230,1.2299
13231,1.2824
13232,1.0020
13233,1.2942
13234,2.4045
13235,2.9252
13236,3.4428
13237,3.3679
13238,0.5350
13239,1.3211
13240,2.4132
13241,4.4515
13242,3.9248
13243,3.7373
13244,0.4865
13245,3.3723
13246,3.8989
13247,4.2201
13248,1.3945
13249,0.9477
13250,0.5842
13251,4.0073
13252,4.0788
13253,4.4790
13254,2.6135
13255,2.0177
13256,1.0782
13257,4.6499
13258,3.7031
13259,3.8875
13260,3.8875
13261,4.0025
13262,2.5164
13263,1.2801
13264,0.6865
13265,3.5188
13266,4.6236
13267,4.0717
13268,3.8993
13269,3.9578
13270,3.9980
13271,4.0993
13272,4.6237
13273,3.0780
13274,1.5898
13275,0.9214
13276,3.8165
13277,4.3435
13278,4.3443
13279,3.6890
13280,1.3675
13281,1.0766
13282,0.9800
13283,3.9127
13284,4.0610
13285,4.2465
13286,4.4614
13287,4.4557
13288,3.5143
13289,2.6665
13290,2.0713
13291,0.6192
13292,0.5226
13293,0.4476
13294,3.8538
13295,3.8144
13296,4.2971
13297,4.1436
13298,2.4144
13299,1.7481
13300,0.5923
13301,0.5230
13302,1.2207
13303,4.3791
13304,4.6969
13305,4.0537
13306,3.8875
13307,2.4793
13308,1.8808
13309,0.5816
13310,0.5355
13311,0.5399
13312,3.5791
13313,4.0694
13314,3.8892
13315,3.8796
13316,3.9485
13317,4.3813
13318,4.6568
13319,3.1049
13320,2.5320
13321,1.7701
13322,1.1898
13323,0.8568
13324,0.4884
13325,4.2252
13326,3.8991
13327,4.0940
13328,1.0223
13329,3.9094
13330,3.9308
13331,1.1504
13332,0.9595
13333,3.9098
13334,4.3128
13335,2.8485
13336,1.0284
13337,0.8728
13338,1.8775
13339,2.9653
13340,3.4511
13341,4.0614
13342,4.2770
13343,4.2679
13344,2.3588
13345,3.5858
13346,4.5188
13347,4.7583
13348,2.4721
13349,1.0877
13350,2.6653
13351,4.9832
13352,4.1314
13353,4.8134
13354,4.9353
13355,2.4346
13356,1.5023
13357,1.6475
13358,3.5778
13359,4.2847
13360,4.3240
13361,4.5066
13362,4.6353
13363,4.0479
13364,2.2746
13365,2.0814
13366,3.6821
13367,4.2424
13368,4.3852
13369,4.3615
13370,3.3219
13371,2.9765
13372,5.3560
13373,4.3535
13374,4.1184
13375,5.3290
13376,4.7337
13377,2.5249
13378,3.8988
13379,4.7986
13380,4.7544
13381,3.6439
13382,3.7978
13383,4.0221
13384,4.1797
13385,3.5169
13386,1.8838
13387,4.0098
13388,5.0161
13389,3.5966
13390,3.6659
13391,4.4688
13392,3.0303
13393,2.3124
13394,1.7620
13395,1.2789
13396,1.4980
13397,3.9342
13398,4.2341
13399,4.8473
13400,5.1448
13401,3.8471
13402,3.3401
13403,5.1985
13404,4.4017
13405,5.2210
13406,3.8501
13407,2.6222
13408,2.2691
13409,1.5722
13410,1.4782
13411,1.5238
13412,2.2751
13413,4.3641
13414,4.4576
13415,3.2078
13416,2.8360
13417,2.5191
13418,2.2090
13419,1.5145
13420,4.3225
13421,4.3608
13422,4.7096
13423,4.3988
13424,0.7150
13425,0.5669
13426,2.2366
13427,3.8194
13428,4.5138
13429,4.9456
13430,4.9306
13431,4.2676
13432,3.3300
13433,0.9360
13434,5.1161
13435,5.1779
13436,2.6702
13437,1.3873
13438,5.1382
13439,4.1879
13440,4.4289
13441,4.4289
13442,4.5422
13443,4.9772
13444,5.2296
13445,3.1772
13446,2.7606
13447,2.2168
13448,1.5775
13449,4.0764
13450,4.1673
13451,4.3768
13452,5.3173
13453,5.3031
13454,3.2706
13455,2.7598
13456,0.9618
13457,4.1383
13458,4.2442
13459,3.8653
13460,3.3471
13461,2.9824
13462,2.6410
13463,1.3573
13464,1.4331
13465,2.1775
13466,2.6861
13467,3.4959
13468,4.3179
13469,4.2305
13470,4.2305
13471,4.4355
13472,3.5771
13473,2.3016
13474,1.3842
13475,3.8218
13476,4.0964
13477,3.9561
13478,3.9351
13479,3.6877
13480,3.7209
13481,3.2035
13482,2.8646
13483,2.0937
13484,1.4525
13485,0.7587
13486,0.7578
13487,4.0151
13488,5.0277
13489,3.6675
13490,3.7862
13491,3.7178
13492,4.9795
13493,4.9653
13494,4.4962
13495,2.8753
13496,1.5334
13497,3.9423
13498,4.2577
13499,3.9856
13500,4.0695
13501,4.1364
13502,4.2014
13503,4.7835
13504,3.0508
13505,1.5289
13506,3.7952
13507,4.0472
13508,1.7941
13509,0.8671
13510,5.0616
13511,4.3626
13512,4.1332
13513,4.3440
13514,2.6535
13515,0.6800
13516,1.2921
13517,2.4904
13518,3.7681
13519,5.0085
13520,4.3676
13521,3.9829
13522,4.0731
13523,4.1381
13524,4.0399
13525,4.1128
13526,4.2269
13527,2.9506
13528,3.9058
13529,4.0106
13530,3.6025
13531,1.9277
13532,1.7321
13533,0.9800
13534,1.7334
13535,2.6990
13536,3.0660
13537,3.5091
13538,4.1207
13539,3.7060
13540,2.9119
13541,2.4362
13542,3.8924
13543,4.0200
13544,4.0732
13545,4.1027
13546,2.7657
13547,1.4800
13548,0.5133
13549,1.1995
13550,3.6696
13551,3.8978
13552,2.7339
13553,1.2348
13554,0.5950
13555,1.3501
13556,3.8236
13557,4.8468
13558,4.3990
13559,4.3537
13560,4.3158
13561,3.7258
13562,1.8127
13563,0.7914
13564,0.6301
13565,0.6260
13566,4.7932
13567,4.4411
13568,3.9450
13569,4.2290
13570,5.0611
13571,1.6538
13572,1.2757
13573,3.7576
13574,4.1083
13575,4.2084
13576,4.2600
13577,4.3115
13578,4.4072
13579,4.8444
13580,4.9607
13581,1.9969
13582,1.1593
13583,4.0861
13584,1.1493
13585,4.1256
13586,3.3749
13587,4.1108
13588,4.0902
13589,4.1734
13590,4.3018
13591,4.1061
13592,3.9981
13593,4.2302
13594,2.6902
13595,4.9792
13596,1.7559
13597,3.7419
13598,1.3831
13599,2.7555
13600,1.8157
13601,3.7986
13602,3.1380
13603,4.3940
13604,4.1154
13605,4.3828
13606,4.2613
13607,4.3493
13608,4.5083
13609,4.6225
13610,3.7903
13611,4.4764
13612,0.8902
13613,1.3462
13614,0.5549
13615,3.3225
13616,0.4543
13617,4.3856
13618,1.2584
13619,4.3615
13620,2.5303
13621,4.6185
13622,3.8829
13623,4.6027
13624,4.9391
13625,2.4366
13626,5.1536
13627,1.0611
13628,4.1403
13629,0.9067
13630,5.1049
13631,1.7301
13632,0.6323
13633,4.3010
13634,4.8244
13635,5.3199
13636,5.1750
13637,4.1934
13638,4.1866
13639,4.3625
13640,5.0543
13641,4.9231
13642,3.5821
13643,5.3148
13644,2.8848
13645,2.9353
13646,1.3354
13647,1.7381
13648,3.8179
13649,1.2934
13650,4.2274
13651,1.0453
13652,4.2714
13653,1.0444
13654,5.0949
13655,1.4708
13656,4.4976
13657,4.0433
13658,4.1977
13659,4.0221
13660,4.2937
13661,4.1602
13662,4.3466
13663,4.7872
13664,4.3251
13665,5.2020
13666,4.4019
13667,3.0166
13668,4.8426
13669,2.4511
13670,2.2822
13671,1.3192
