Id,log_bike_count
14849,0.5777
14850,3.5064
14851,4.2584
14852,4.0571
14853,4.1533
14854,4.8098
14855,4.7792
14856,1.7044
14857,1.3846
14858,1.9904
14859,2.2011
14860,3.2510
14861,3.5276
14862,4.0114
14863,4.1470
14864,4.2413
14865,1.8024
14866,1.5991
14867,1.3974
14868,1.0295
14869,1.7587
14870,2.0044
14871,4.0049
14872,4.1947
14873,4.1947
14874,2.8083
14875,0.4024
14876,4.3003
14877,4.5563
14878,2.2739
14879,1.2674
14880,1.2491
14881,4.8213
14882,4.1285
14883,4.7669
14884,3.8452
14885,4.1348
14886,4.5348
14887,4.4002
14888,2.2278
14889,2.0969
14890,4.3579
14891,4.3617
14892,4.5359
14893,4.6504
14894,3.7356
14895,3.3134
14896,3.0655
14897,1.1090
14898,1.7012
14899,5.0059
14900,4.9778
14901,4.1556
14902,4.0941
14903,4.1709
14904,4.2248
14905,4.7087
14906,5.0614
14907,4.5989
14908,3.3714
14909,2.7700
14910,1.3406
14911,1.1224
14912,1.1246
14913,2.6722
14914,4.0800
14915,4.8030
14916,4.1221
14917,3.8609
14918,4.2173
14919,5.1660
14920,3.7632
14921,1.0960
14922,1.6038
14923,3.9138
14924,4.3387
14925,4.5040
14926,2.4321
14927,1.8188
14928,4.2593
14929,4.2913
14930,4.4797
14931,4.6942
14932,4.9840
14933,2.8003
14934,2.3700
14935,1.9113
14936,1.5688
14937,2.6710
14938,4.3221
14939,4.1965
14940,4.9173
14941,5.0705
14942,4.5436
14943,3.8242
14944,3.2957
14945,1.8474
14946,1.5679
14947,3.3783
14948,4.0291
14949,4.0246
14950,4.1346
14951,4.3759
14952,3.5931
14953,3.3265
14954,2.2413
14955,1.7042
14956,1.3960
14957,2.1387
14958,3.2108
14959,3.7953
14960,4.1729
14961,4.6780
14962,3.7625
14963,2.9657
14964,2.2837
14965,3.6776
14966,3.9631
14967,3.9332
14968,3.9332
14969,4.0169
14970,4.8451
14971,4.3876
14972,2.9226
14973,1.5874
14974,1.5872
14975,2.7842
14976,4.8935
14977,4.1800
14978,4.2292
14979,4.1061
14980,4.2215
14981,3.1140
14982,1.3349
14983,1.0653
14984,0.7527
14985,1.5641
14986,4.0853
14987,4.9092
14988,4.2871
14989,2.3428
14990,0.8671
14991,1.5778
14992,5.0280
14993,4.2649
14994,4.2869
14995,5.1707
14996,4.5933
14997,2.7979
14998,2.3676
14999,0.9905
15000,1.4776
15001,2.6333
15002,4.8733
15003,4.1461
15004,4.2910
15005,4.6106
15006,1.7208
15007,1.4033
15008,3.3929
15009,4.1765
15010,4.3432
15011,4.5503
15012,2.3027
15013,2.1227
15014,1.4128
15015,1.4263
15016,1.8993
15017,3.0851
15018,3.3188
15019,4.0485
15020,3.8734
15021,3.8975
15022,3.1667
15023,1.9308
15024,1.4437
15025,1.0331
15026,4.8164
15027,4.8119
15028,4.2926
15029,2.9522
15030,2.6608
15031,4.9679
15032,4.2384
15033,4.1800
15034,4.2292
15035,4.2612
15036,4.3505
15037,4.7947
15038,2.5760
15039,1.8419
15040,0.9225
15041,1.6039
15042,3.9247
15043,3.9807
15044,4.1284
15045,4.1284
15046,4.2311
15047,3.1718
15048,0.8168
15049,0.8190
15050,4.9738
15051,4.2891
15052,5.0425
15053,5.0425
15054,3.8235
15055,3.2390
15056,2.0373
15057,0.6286
15058,0.6238
15059,1.2383
15060,4.0614
15061,4.4731
15062,2.0801
15063,1.4327
15064,1.0208
15065,0.9428
15066,3.4291
15067,3.4291
15068,3.5159
15069,2.9562
15070,2.3736
15071,1.9599
15072,1.6660
15073,1.1803
15074,0.9495
15075,1.0935
15076,1.2959
15077,1.9106
15078,2.2266
15079,3.5876
15080,0.9990
15081,0.6284
15082,0.4723
15083,0.4745
15084,1.2800
15085,2.5451
15086,4.1687
15087,4.9039
15088,4.9039
15089,3.4482
15090,2.1073
15091,1.6128
15092,1.1076
15093,0.5344
15094,2.4854
15095,3.7003
15096,3.7249
15097,3.8242
15098,3.8285
15099,3.9257
15100,4.4368
15101,4.4368
15102,3.3910
15103,1.7085
15104,4.3030
15105,4.0848
15106,4.2264
15107,4.9742
15108,4.9742
15109,3.6778
15110,2.5393
15111,0.5871
15112,0.5893
15113,4.9458
15114,4.1087
15115,4.2144
15116,4.2144
15117,4.3037
15118,4.3286
15119,2.5383
15120,0.6535
15121,0.6487
15122,2.5134
15123,4.1856
15124,4.3079
15125,3.4953
15126,1.0206
15127,2.4435
15128,3.1650
15129,3.9802
15130,4.1038
15131,4.2210
15132,3.1113
15133,2.4090
15134,2.0526
15135,4.2416
15136,4.3371
15137,4.3371
15138,4.4543
15139,3.4968
15140,2.4414
15141,0.6232
15142,2.4609
15143,4.7816
15144,4.2069
15145,3.9263
15146,3.9841
15147,4.1158
15148,4.5688
15149,4.9048
15150,4.2957
15151,2.1792
15152,1.4564
15153,0.7699
15154,0.5439
15155,0.5461
15156,1.2421
15157,4.9525
15158,3.9225
15159,4.4985
15160,4.8628
15161,1.5810
15162,1.1000
15163,4.3723
15164,4.1792
15165,4.8780
15166,3.6696
15167,2.4510
15168,1.2842
15169,0.5291
15170,1.1925
15171,2.3742
15172,3.4262
15173,4.5257
15174,4.8697
15175,4.1206
15176,2.5280
15177,1.4712
15178,0.8983
15179,2.4430
15180,4.5719
15181,4.1316
15182,4.2351
15183,4.6431
15184,2.8893
15185,2.3517
15186,1.2743
15187,1.1967
15188,3.0978
15189,4.1953
15190,4.1470
15191,4.3178
15192,3.8452
15193,3.1504
15194,2.7479
15195,2.4090
15196,0.9280
15197,3.0926
15198,4.1626
15199,4.1812
15200,4.3119
15201,4.5586
15202,4.1048
15203,1.9771
15204,1.3258
15205,0.8728
15206,0.5805
15207,0.4046
15208,3.6207
15209,4.9452
15210,4.0639
15211,4.1085
15212,4.1158
15213,4.9052
15214,4.3026
15215,4.9130
15216,4.3428
15217,4.3126
15218,4.6366
15219,4.3054
15220,3.8457
15221,3.1200
15222,2.7608
15223,1.9653
15224,4.2777
15225,4.4164
15226,4.4635
15227,4.4643
15228,4.4643
15229,4.6933
15230,4.1725
15231,3.8512
15232,1.7819
15233,2.0896
15234,2.2998
15235,3.9303
15236,4.4622
15237,4.4960
15238,4.6091
15239,2.6234
15240,1.1265
15241,2.6842
15242,4.0708
15243,4.3289
15244,4.3423
15245,5.1757
15246,4.7755
15247,4.3176
15248,3.8324
15249,2.9771
15250,1.5540
15251,1.7933
15252,4.8981
15253,4.4399
15254,4.9797
15255,4.4544
15256,2.5196
15257,4.3412
15258,4.1081
15259,4.5074
15260,3.8071
15261,1.6885
15262,1.3153
15263,4.1450
15264,4.4341
15265,4.3747
15266,4.5264
15267,4.8559
15268,5.0981
15269,4.7238
15270,3.4120
15271,1.8504
15272,3.9512
15273,4.3705
15274,4.4457
15275,4.4931
15276,4.7635
15277,4.3045
15278,2.3953
15279,2.0152
15280,1.8763
15281,1.7736
15282,2.5604
15283,3.5401
15284,4.4438
15285,4.4184
15286,4.4184
15287,3.2954
15288,2.1829
15289,1.8443
15290,1.8179
15291,4.2274
15292,4.3454
15293,4.6110
15294,3.7560
15295,3.5087
15296,3.0472
15297,2.2484
15298,3.6206
15299,4.2290
15300,5.0281
15301,4.0660
15302,1.4198
15303,1.1350
15304,2.7748
15305,4.3287
15306,4.7120
15307,4.2393
15308,3.6920
15309,3.1645
15310,2.5155
15311,1.8976
15312,1.6281
15313,2.6939
15314,5.0470
15315,4.9311
15316,5.1734
15317,1.4039
15318,4.4846
15319,4.3219
15320,4.4259
15321,4.4934
15322,4.6239
15323,5.0261
15324,4.7846
15325,3.4129
15326,1.2808
15327,1.2626
15328,4.8750
15329,4.9120
15330,4.3720
15331,4.4168
15332,4.9876
15333,5.1377
15334,3.2843
15335,1.7497
15336,2.4737
15337,3.3848
15338,3.5220
15339,4.8230
15340,4.2237
15341,2.8043
15342,2.6382
15343,2.0142
15344,4.4175
15345,3.9256
15346,3.4804
15347,2.0009
15348,1.0727
15349,1.0749
15350,4.9565
15351,4.1756
15352,4.0271
15353,4.0271
15354,4.1396
15355,4.6745
15356,2.3558
15357,1.2301
15358,4.8723
15359,4.3056
15360,4.3575
15361,4.4500
15362,5.1818
15363,4.7131
15364,1.8829
15365,1.4347
15366,1.6867
15367,2.6793
15368,4.0856
15369,4.2725
15370,4.3197
15371,4.4929
15372,4.7488
15373,5.0188
15374,4.6634
15375,4.2232
15376,3.8589
15377,4.8133
15378,4.9338
15379,4.4194
15380,4.4780
15381,4.5960
15382,3.2574
15383,1.2968
15384,0.8981
15385,1.3377
15386,2.4398
15387,3.5233
15388,4.1557
15389,4.4218
15390,4.1166
15391,1.7677
15392,1.8256
15393,2.0150
15394,3.5986
15395,3.6441
15396,3.5613
15397,2.1283
15398,1.7103
15399,1.5961
15400,1.1299
15401,1.2130
15402,2.7984
15403,3.2003
15404,3.1987
15405,4.2206
15406,4.2460
15407,3.9373
15408,1.8380
15409,2.5154
15410,4.4730
15411,4.2222
15412,4.3115
15413,4.4296
15414,5.0212
15415,5.0212
15416,4.5207
15417,3.2724
15418,0.9962
15419,0.7387
15420,1.2576
15421,4.3539
15422,4.1375
15423,3.8411
15424,1.0483
15425,1.3211
15426,3.5621
15427,4.9779
15428,4.1249
15429,4.2001
15430,4.5204
15431,4.0620
15432,1.8890
15433,2.4599
15434,3.5434
15435,5.0325
15436,2.9250
15437,4.5126
15438,3.3314
15439,2.6636
15440,1.8162
15441,3.4808
15442,4.3427
15443,4.3427
15444,4.7189
15445,3.5782
15446,1.3149
15447,2.0877
15448,3.9171
15449,4.4505
15450,4.5965
15451,1.5290
15452,4.7054
15453,1.9273
15454,4.3715
15455,4.3598
15456,0.8649
15457,4.2169
15458,0.6575
15459,5.0088
15460,1.2638
15461,2.5784
15462,3.5927
15463,2.0324
15464,4.9505
15465,1.8941
15466,4.1537
15467,2.2806
15468,4.3115
15469,3.3860
15470,3.2157
15471,3.9406
15472,2.5857
15473,4.7994
15474,1.2920
15475,3.2775
15476,4.6319
15477,2.9025
15478,4.2958
15479,2.5437
15480,4.6483
15481,2.1481
15482,3.9159
15483,1.8714
15484,2.0726
15485,4.3591
15486,1.5467
15487,4.4960
15488,0.9594
15489,4.6989
15490,0.7404
15491,3.8423
15492,1.3393
15493,3.5950
15494,3.5906
15495,2.9653
15496,4.6517
15497,1.3569
15498,4.9395
15499,1.1243
15500,4.3109
15501,4.9987
15502,4.3449
15503,4.3755
15504,4.3438
15505,1.3202
15506,4.9770
15507,1.3224
15508,4.5212
15509,4.3184
15510,4.0700
15511,4.1235
15512,2.8515
15513,4.4399
15514,0.7419
15515,4.5776
15516,2.3394
15517,5.2699
15518,4.3109
15519,5.2699
15520,4.0552
15521,4.2062
15522,3.3967
15523,3.5617
15524,0.8301
15525,1.6080
15526,1.3025
15527,1.3074
15528,2.4206
15529,1.3096
15530,4.3326
15531,1.7009
15532,4.4431
15533,4.3129
15534,4.8835
15535,4.4768
15536,4.8528
15537,4.5074
15538,4.4516
15539,4.2667
15540,1.7122
15541,3.2848
15542,1.3927
15543,1.3175
15544,1.3544
15545,4.4840
15546,4.3993
15547,4.5264
15548,4.5369
15549,4.7015
15550,4.5672
15551,5.0981
15552,3.9925
15553,4.3655
15554,2.4677
15555,3.9058
15556,3.7552
15557,3.0544
15558,4.3144
15559,1.3544
15560,4.3505
15561,1.3361
15562,4.4964
15563,2.6595
15564,4.6681
15565,4.4797
15566,2.8331
15567,4.6312
15568,1.2727
15569,5.0426
15570,0.8222
15571,5.1611
15572,4.3115
15573,5.1305
15574,5.0225
15575,3.8448
15576,3.8937
15577,3.5758
15578,2.6994
15579,3.2819
15580,2.3412
15581,4.1276
15582,4.2881
15583,4.4269
15584,4.6284
15585,4.7602
15586,4.7732
15587,4.6816
15588,3.8643
15589,3.5599
15590,2.9287
15591,2.6056
15592,3.1675
15593,4.4960
15594,4.6755
15595,4.8270
15596,4.8083
15597,2.7054
15598,2.0294
15599,0.9807
15600,0.8226
15601,0.8248
15602,4.7798
15603,4.7755
15604,4.2290
15605,4.7161
15606,5.0281
15607,3.4931
15608,3.2759
15609,1.1328
15610,5.0046
15611,4.9400
15612,4.4338
15613,4.2917
15614,4.3575
15615,4.3915
15616,4.3287
15617,4.4729
15618,5.1130
15619,5.1130
15620,1.3203
15621,4.9265
15622,4.4235
15623,4.4076
15624,4.4818
15625,4.6198
15626,4.7537
15627,2.4408
15628,1.0975
15629,2.7190
15630,3.9527
15631,5.0087
15632,4.3972
15633,5.2614
15634,4.3225
15635,2.6392
15636,4.3133
15637,4.4168
15638,5.1070
15639,4.7986
15640,4.3365
15641,3.5783
15642,1.5987
15643,3.9763
15644,4.2724
15645,4.4216
15646,4.4606
15647,4.4606
15648,4.8292
15649,4.0980
15650,3.8507
15651,2.2696
15652,2.1998
15653,3.3099
15654,3.4603
15655,4.0093
15656,3.0220
15657,2.6802
15658,1.2810
15659,2.5975
15660,4.3126
15661,4.0705
15662,4.5733
15663,1.7032
15664,0.9430
15665,0.9452
15666,4.4500
15667,5.1818
15668,4.2405
15669,2.4995
15670,1.1510
15671,4.3615
15672,5.0188
15673,2.7834
15674,1.4319
15675,1.0577
15676,4.4439
15677,4.3854
15678,5.1257
15679,5.1257
15680,4.7638
15681,3.6834
15682,0.8933
15683,4.7315
15684,4.1078
15685,4.1830
15686,4.2739
15687,4.5748
15688,3.6302
15689,1.4405
15690,3.0349
15691,3.4738
15692,3.5816
15693,3.7964
15694,3.9119
15695,3.2983
15696,2.5760
15697,1.0101
15698,1.3274
15699,2.5445
15700,3.1285
15701,3.7924
15702,3.8529
15703,3.6898
15704,2.8752
15705,2.4042
15706,0.6933
15707,3.5989
15708,4.1755
15709,2.5333
15710,2.0674
15711,1.5174
15712,2.4567
15713,3.6060
15714,4.7898
15715,5.0073
15716,4.0751
15717,4.2347
15718,4.3525
15719,4.5921
15720,3.1621
15721,2.8484
15722,2.2106
15723,0.7798
15724,2.4889
15725,4.4024
15726,4.7825
15727,4.6518
15728,3.4035
15729,0.8021
15730,1.3036
15731,4.9285
15732,4.1494
15733,4.2246
15734,4.3903
15735,4.7704
15736,5.0325
15737,3.0832
15738,2.4066
15739,0.9148
15740,4.6349
15741,4.3945
15742,4.9135
15743,4.5964
15744,3.9380
15745,1.7792
15746,1.4733
15747,1.4271
15748,2.1100
15749,3.9351
15750,4.2788
15751,4.4887
15752,4.7045
15753,4.5672
15754,3.9981
15755,3.1321
15756,2.1751
15757,1.9308
15758,1.5595
15759,3.3333
15760,4.1135
15761,4.2590
15762,4.3071
15763,2.8586
15764,2.3354
15765,1.2661
15766,0.6553
15767,4.0901
15768,4.2136
15769,4.3115
15770,4.4296
15771,4.6935
15772,4.9949
15773,4.9949
15774,4.4445
15775,1.9479
15776,0.7568
15777,3.5550
15778,4.3359
15779,4.0326
15780,4.2958
15781,4.4026
15782,4.9650
15783,3.2574
15784,4.4534
15785,4.7095
15786,1.0662
15787,1.2795
15788,3.2168
15789,4.3599
15790,4.2308
15791,4.3449
15792,4.3881
15793,4.5062
15794,4.7624
15795,5.0312
15796,5.0312
15797,4.5392
15798,2.9180
15799,2.3997
15800,1.9565
15801,1.2016
15802,4.7410
15803,4.2903
15804,4.2263
15805,4.2603
15806,4.7514
15807,1.9943
15808,3.4433
15809,3.7195
15810,4.1649
15811,4.4138
15812,4.4138
15813,4.7189
15814,3.1669
15815,2.0812
15816,1.5102
15817,1.3357
15818,1.2668
15819,3.1276
15820,4.1643
15821,4.2937
15822,4.6868
15823,3.2792
15824,0.6212
15825,0.6234
15826,1.2870
15827,2.4665
15828,4.3189
15829,4.1617
15830,4.2620
15831,4.7211
15832,5.0225
15833,3.2332
15834,1.5107
15835,2.7239
15836,4.0602
15837,4.8952
15838,4.2225
15839,4.2169
15840,4.3810
15841,4.8871
15842,4.9781
15843,3.4140
15844,2.4908
15845,3.5122
15846,4.6373
15847,4.7850
15848,4.0985
15849,3.4964
15850,3.1564
15851,3.3813
15852,4.4894
15853,4.7977
15854,4.8064
15855,3.9863
15856,1.9403
15857,1.7826
15858,4.9913
15859,4.2675
15860,4.2800
15861,4.3423
15862,4.4839
15863,4.8705
15864,5.1757
15865,3.4318
15866,2.2647
15867,2.6332
15868,3.9809
15869,4.9008
15870,4.0429
15871,4.1523
15872,3.7260
15873,3.1483
15874,2.5779
15875,3.8674
15876,4.9775
15877,4.9675
15878,4.0121
15879,4.1369
15880,4.3129
15881,4.3294
15882,4.7258
15883,3.5984
15884,2.6940
15885,1.8879
15886,2.7584
15887,5.1667
15888,5.1567
15889,4.4500
15890,2.5205
15891,1.6791
15892,4.9628
15893,4.9249
15894,4.4222
15895,4.4931
15896,2.8828
15897,3.6893
15898,4.1856
15899,4.1116
15900,1.9969
15901,2.1581
15902,3.3780
15903,3.9130
15904,4.3557
15905,4.4960
15906,4.0007
15907,1.3386
15908,4.1805
15909,4.1381
15910,4.2018
15911,4.2589
15912,4.3414
15913,4.5764
15914,2.9149
15915,2.2151
15916,1.6634
15917,4.0811
15918,4.8198
15919,0.9775
15920,0.9797
15921,4.0037
15922,4.2731
15923,4.3632
15924,4.4818
15925,5.1734
15926,4.2686
15927,3.7419
15928,3.4014
15929,3.0305
15930,1.0997
15931,1.6452
15932,5.0352
15933,4.4934
15934,5.2614
15935,3.8628
15936,3.0552
15937,2.5214
15938,1.7091
15939,1.6053
15940,4.0024
15941,4.2819
15942,4.4164
15943,4.5510
15944,3.8768
15945,2.8852
15946,2.2687
15947,1.8885
15948,2.1881
15949,4.4150
15950,4.6560
15951,4.7355
15952,3.3981
15953,3.1793
15954,1.8593
15955,1.7255
15956,4.2216
15957,4.3771
15958,4.0761
15959,4.0761
15960,4.2174
15961,4.0836
15962,4.0574
15963,3.8601
15964,3.7278
15965,1.7772
15966,3.9452
15967,4.9491
15968,4.1341
15969,4.9643
15970,4.9643
15971,4.1268
15972,3.5539
15973,3.0048
15974,1.5739
15975,2.6514
15976,3.8748
15977,4.9367
15978,4.2917
15979,4.3915
15980,4.5681
15981,4.9163
15982,3.6932
15983,3.1485
15984,1.1532
15985,4.4911
15986,4.5575
15987,4.1281
15988,4.1824
15989,4.3615
15990,3.6445
15991,3.3326
15992,2.1936
15993,1.0599
15994,1.5709
15995,2.6252
15996,4.3102
15997,4.4780
15998,4.8636
15999,4.3205
16000,2.7343
16001,2.2005
16002,4.5669
16003,4.2808
16004,4.2170
16005,4.1557
16006,4.5442
16007,2.9717
16008,2.4354
16009,1.9171
16010,1.5945
16011,1.2374
16012,1.1559
16013,2.8820
16014,3.2474
16015,3.7964
16016,3.6454
16017,2.9703
16018,2.3359
16019,1.3321
16020,2.1858
16021,3.7924
16022,3.3214
16023,1.4127
16024,0.8701
16025,0.6911
16026,1.3359
16027,4.7102
16028,4.2853
16029,4.1267
16030,4.3115
16031,4.7119
16032,3.9340
16033,0.7409
16034,3.9459
16035,4.0464
16036,4.1375
16037,4.5921
16038,4.2219
16039,1.7369
16040,0.7776
16041,4.6657
16042,4.3927
16043,4.2341
16044,4.4024
16045,5.0445
16046,5.0445
16047,2.9260
16048,2.3881
16049,1.1264
16050,0.7999
16051,4.6407
16052,4.4424
16053,4.2534
16054,4.3903
16055,4.5084
16056,4.4998
16057,3.8003
16058,1.9635
16059,1.3680
16060,0.9197
16061,1.3914
16062,2.4739
16063,3.5573
16064,4.8080
16065,4.3213
16066,4.2017
16067,4.2818
16068,4.3106
16069,4.3945
16070,4.8188
16071,4.9441
16072,2.1452
16073,1.4185
16074,2.3992
16075,3.2003
16076,4.1482
16077,4.3319
16078,2.8121
16079,2.3689
16080,1.3850
16081,1.8746
16082,2.9690
16083,4.4505
16084,4.6867
16085,3.6732
16086,3.3048
16087,1.7691
16088,2.4433
16089,4.7555
16090,4.3248
16091,3.9605
16092,1.3883
16093,1.0056
16094,0.7590
16095,2.4715
16096,4.9630
16097,4.1181
16098,4.1469
16099,4.9650
16100,4.5026
16101,2.7517
16102,0.7382
16103,2.5071
16104,4.2308
16105,4.3438
16106,4.4619
16107,4.9770
16108,3.4115
16109,2.2792
16110,1.7801
16111,0.7397
16112,4.3084
16113,4.7903
16114,4.3881
16115,0.8350
16116,3.3052
16117,4.3675
16118,4.1623
16119,4.3326
16120,3.9706
16121,3.3121
16122,2.7549
16123,2.2366
16124,1.8720
16125,1.3271
16126,2.1723
16127,3.1600
16128,4.3084
16129,4.7045
16130,3.6131
16131,2.8121
16132,2.3345
16133,1.8815
16134,1.8265
16135,2.0395
16136,4.3505
16137,4.3781
16138,3.6992
16139,2.3420
16140,1.7757
16141,3.5500
16142,4.4992
16143,4.8653
16144,4.2153
16145,4.3115
16146,4.4296
16147,4.5222
16148,2.7239
16149,4.0602
16150,4.9130
16151,4.3428
16152,4.3126
16153,4.3810
16154,4.6366
16155,3.5122
16156,4.1725
16157,4.0985
16158,3.8512
16159,3.4964
16160,2.2998
16161,4.3591
16162,4.4894
16163,4.4960
16164,4.7977
16165,3.8423
16166,3.5950
16167,1.9403
16168,1.3569
16169,1.1265
16170,1.7826
16171,4.0708
16172,4.9987
16173,4.2800
16174,4.8705
16175,4.7755
16176,3.4318
16177,2.9771
16178,2.2647
16179,1.3202
16180,1.3224
16181,2.6332
16182,4.8981
16183,2.5779
16184,2.5196
16185,4.3412
16186,4.1081
16187,4.5074
16188,4.5074
16189,3.5984
16190,3.2848
16191,1.8879
16192,5.1667
16193,4.4500
16194,5.0981
16195,4.7238
16196,4.3655
16197,2.5205
16198,1.8504
16199,4.9628
16200,4.9249
16201,4.4931
16202,3.8448
16203,3.5758
16204,3.2819
16205,2.5604
16206,3.6893
16207,4.1276
16208,4.4269
16209,4.4184
16210,3.2954
16211,2.9287
16212,1.8443
16213,1.8179
16214,2.1581
16215,3.1675
16216,3.3780
16217,4.3557
16218,4.6755
16219,4.8083
16220,2.0294
16221,0.9807
16222,0.8248
16223,5.0281
16224,4.5764
16225,4.0660
16226,1.1328
16227,4.0811
16228,5.0046
16229,4.3287
16230,4.4729
16231,5.1130
16232,4.9265
16233,4.4235
16234,4.2731
16235,4.6198
16236,4.9311
16237,3.7419
16238,3.4014
16239,2.4408
16240,4.4934
16241,3.4129
16242,1.7091
16243,4.8750
16244,4.4168
16245,5.1377
16246,4.3365
16247,3.8768
16248,3.2843
16249,4.2724
16250,4.4216
16251,4.4606
16252,4.8292
16253,4.2237
16254,3.8507
16255,3.1793
16256,2.6382
16257,1.7255
16258,2.0142
16259,3.4603
16260,4.4175
16261,4.0761
16262,3.0220
16263,2.5975
16264,4.1756
16265,4.9643
16266,4.5733
16267,4.1268
16268,3.5539
16269,3.0048
16270,1.2301
16271,0.9430
16272,3.8748
16273,4.3915
16274,4.4500
16275,4.9163
16276,5.1818
16277,4.7131
16278,3.6932
16279,2.6793
16280,4.0856
16281,4.4911
16282,4.2725
16283,4.3615
16284,4.4929
16285,5.0188
16286,4.2232
16287,3.6445
16288,3.3326
16289,2.7834
16290,2.1936
16291,4.8133
16292,4.9338
16293,4.4439
16294,4.3102
16295,4.3854
16296,4.4194
16297,4.4780
16298,4.8636
16299,5.1257
16300,5.1257
16301,3.6834
16302,4.5669
16303,4.7315
16304,4.1557
16305,4.2739
16306,4.5442
16307,4.1166
16308,1.2374
16309,1.8256
16310,2.0150
16311,2.8820
16312,3.5986
16313,3.7964
16314,3.6441
16315,3.5613
16316,2.5760
16317,1.7103
16318,1.3274
16319,2.1858
16320,2.7984
16321,3.1987
16322,3.7924
16323,4.2206
16324,1.4127
16325,0.6933
16326,3.5989
16327,4.4730
16328,4.2853
16329,4.2222
16330,4.3115
16331,4.4296
16332,5.0212
16333,2.0674
16334,1.5174
16335,0.7387
16336,1.2576
16337,2.4567
16338,3.9459
16339,4.5921
16340,3.5621
16341,4.3927
16342,4.4024
16343,4.4024
16344,5.0445
16345,4.0620
16346,3.4035
16347,2.3881
16348,1.1264
16349,0.7999
16350,4.4424
16351,4.1494
16352,4.3903
16353,5.0325
16354,3.0832
16355,1.9635
16356,4.8080
16357,4.3213
16358,4.3106
16359,4.8188
16360,4.9441
16361,4.9135
16362,3.3314
16363,2.6636
16364,1.4271
16365,2.1100
16366,3.2003
16367,3.4808
16368,3.9351
16369,4.1482
16370,4.2788
16371,4.3427
16372,2.8121
16373,4.3071
16374,4.6867
16375,2.8586
16376,0.8649
16377,4.3115
16378,4.4296
16379,4.4445
16380,3.2157
16381,2.5857
16382,1.0056
16383,0.7590
16384,1.2920
16385,4.9630
16386,4.2958
16387,4.9650
16388,4.9650
16389,3.9159
16390,2.5071
16391,4.9395
16392,4.3109
16393,4.3438
16394,4.7095
16395,4.9770
16396,4.0700
16397,2.2792
16398,1.2795
16399,3.2168
16400,4.3599
16401,4.3109
16402,5.0312
16403,3.3967
16404,1.2016
16405,4.2903
16406,4.2263
16407,4.4431
16408,2.7549
16409,1.8720
16410,1.3927
16411,1.3544
16412,3.1600
16413,4.1649
16414,4.4138
16415,4.4138
16416,4.5672
16417,3.9925
16418,3.6131
16419,3.1669
16420,2.0812
16421,1.8265
16422,4.6868
16423,1.7757
16424,0.8222
16425,1.2870
16426,2.4665
16427,4.3189
16428,4.1617
16429,5.0225
16430,5.0225
16431,3.8937
16432,3.2332
16433,1.5290
16434,4.2225
16435,4.2169
16436,5.0088
16437,4.3054
16438,3.8457
16439,3.1200
16440,2.7608
16441,2.5784
16442,2.0324
16443,1.9653
16444,4.4643
16445,4.6373
16446,4.7850
16447,4.6933
16448,3.2775
16449,2.5437
16450,2.1481
16451,1.7819
16452,1.8714
16453,2.0896
16454,3.1564
16455,3.3813
16456,4.4622
16457,4.8064
16458,4.6091
16459,2.9653
16460,2.6234
16461,1.1243
16462,2.6842
16463,4.3289
16464,4.3755
16465,4.4839
16466,5.1757
16467,1.5540
16468,1.7933
16469,4.3184
16470,4.4399
16471,4.5776
16472,4.9797
16473,5.2699
16474,5.2699
16475,4.2062
16476,1.6080
16477,4.9775
16478,4.9675
16479,4.0121
16480,4.1369
16481,4.3129
16482,4.3129
16483,4.3294
16484,4.7258
16485,3.8071
16486,2.6940
16487,1.3175
16488,4.1450
16489,4.4341
16490,4.3747
16491,4.5264
16492,4.7015
16493,4.8559
16494,3.0544
16495,1.3544
16496,1.3361
16497,1.6791
16498,4.4222
16499,4.3705
16500,4.4457
16501,4.4797
16502,4.4931
16503,4.3045
16504,2.3953
16505,2.0152
16506,1.8763
16507,1.7736
16508,3.5401
16509,4.4438
16510,4.4184
16511,4.6816
16512,4.1856
16513,4.1116
16514,3.8643
16515,3.5599
16516,2.1829
16517,1.9969
16518,4.2274
16519,4.3454
16520,4.4960
16521,4.6110
16522,4.0007
16523,0.8226
16524,2.2484
16525,3.6206
16526,4.7798
16527,4.1381
16528,4.2018
16529,4.2589
16530,3.4931
16531,3.2759
16532,2.9149
16533,1.4198
16534,1.1350
16535,2.7748
16536,4.2917
16537,4.3287
16538,4.8198
16539,4.2393
16540,3.6920
16541,1.3203
16542,0.9775
16543,4.0037
16544,4.3632
16545,4.4076
16546,4.4818
16547,4.4818
16548,5.1734
16549,4.7537
16550,3.0305
16551,1.4039
16552,1.0997
16553,5.0352
16554,5.0087
16555,4.4259
16556,4.4934
16557,5.2614
16558,4.3225
16559,3.0552
16560,2.6392
16561,4.0024
16562,4.9120
16563,4.2819
16564,4.3720
16565,4.4164
16566,4.9876
16567,2.8852
16568,1.8885
16569,1.5987
16570,2.1881
16571,3.5220
16572,3.9763
16573,4.4150
16574,4.4606
16575,4.0980
16576,2.2696
16577,1.8593
16578,2.1998
16579,4.2216
16580,4.3771
16581,4.0761
16582,4.2174
16583,4.0836
16584,4.0574
16585,3.8601
16586,3.7278
16587,3.4804
16588,2.0009
16589,1.0727
16590,1.7772
16591,4.9565
16592,4.9491
16593,4.3126
16594,4.0705
16595,4.0271
16596,4.0271
