Id,log_bike_count
9780,1.4556
9781,2.4739
9782,2.8980
9783,2.6461
9784,1.4568
9785,1.6054
9786,2.5976
9787,3.0385
9788,3.3469
9789,3.4920
9790,3.1132
9791,2.9129
9792,2.8365
9793,1.4782
9794,0.8326
9795,1.5581
9796,4.6272
9797,3.6952
9798,4.7911
9799,2.4619
9800,2.1350
9801,1.4168
9802,2.4437
9803,4.0116
9804,2.6731
9805,3.8791
9806,3.8937
9807,4.6275
9808,3.0894
9809,2.4566
9810,3.7535
9811,4.0241
9812,2.5598
9813,2.0466
9814,1.1059
9815,4.1460
9816,3.8637
9817,3.5631
9818,3.6363
9819,4.2673
9820,3.3503
9821,2.8403
9822,1.4991
9823,1.1017
9824,2.6194
9825,3.5219
9826,3.6812
9827,3.1901
9828,2.5860
9829,1.8015
9830,1.4149
9831,0.9466
9832,2.6732
9833,3.1314
9834,3.6052
9835,2.3026
9836,1.4556
9837,0.4821
9838,1.0675
9839,3.1482
9840,4.1853
9841,3.6692
9842,3.6499
9843,4.5313
9844,3.8596
9845,2.8434
9846,1.6084
9847,0.5058
9848,4.2281
9849,3.7135
9850,4.0857
9851,4.3868
9852,2.9026
9853,2.5168
9854,1.3242
9855,1.1053
9856,4.0966
9857,3.7614
9858,4.5581
9859,2.6120
9860,0.9225
9861,3.9176
9862,3.5753
9863,3.6414
9864,3.6793
9865,3.6793
9866,3.1873
9867,2.0451
9868,1.5463
9869,0.7140
9870,1.1030
9871,3.6982
9872,1.6086
9873,1.4516
9874,1.1411
9875,3.5759
9876,3.7168
9877,3.8616
9878,4.0385
9879,3.9352
9880,2.6418
9881,2.5203
9882,2.0669
9883,1.8137
9884,1.3439
9885,2.4479
9886,2.6993
9887,3.8291
9888,3.9707
9889,3.9661
9890,3.8299
9891,3.1367
9892,4.2682
9893,3.7762
9894,3.5603
9895,3.6165
9896,3.6165
9897,3.8855
9898,1.6741
9899,3.1356
9900,4.2521
9901,3.8888
9902,3.6645
9903,3.6785
9904,3.7914
9905,4.0415
9906,4.0415
9907,3.9318
9908,1.8474
9909,1.2622
9910,1.0431
9911,3.0959
9912,3.6480
9913,3.6480
9914,3.4584
9915,2.9977
9916,1.4586
9917,0.5499
9918,1.8538
9919,3.8957
9920,3.6207
9921,3.6502
9922,3.7491
9923,4.5227
9924,3.9506
9925,2.9998
9926,2.6664
9927,2.0952
9928,1.1382
9929,1.0397
9930,3.0295
9931,3.9997
9932,3.4948
9933,3.5243
9934,3.5680
9935,4.2731
9936,3.3578
9937,2.9175
9938,1.5002
9939,1.7465
9940,2.7188
9941,2.4816
9942,2.0669
9943,1.0972
9944,0.9385
9945,3.5432
9946,3.6399
9947,3.7988
9948,2.3730
9949,0.6023
9950,0.4453
9951,1.9101
9952,3.0968
9953,4.3445
9954,3.5418
9955,3.5567
9956,3.5567
9957,4.5050
9958,3.6718
9959,4.5865
9960,4.0103
9961,3.9138
9962,3.9138
9963,4.0330
9964,4.4571
9965,4.1650
9966,3.3396
9967,2.7736
9968,2.4473
9969,2.2463
9970,1.5479
9971,3.8267
9972,3.7900
9973,3.7900
9974,3.9455
9975,4.0848
9976,3.5156
9977,3.1919
9978,2.8659
9979,2.6646
9980,2.4418
9981,2.1244
9982,1.5865
9983,1.6096
9984,2.8960
9985,3.3369
9986,3.6658
9987,3.3323
9988,3.1288
9989,2.9881
9990,2.6017
9991,2.4617
9992,4.0735
9993,3.8867
9994,4.8665
9995,4.8621
9996,3.1289
9997,0.8944
9998,1.5218
9999,2.4573
10000,3.9988
10001,3.7581
10002,3.7954
10003,3.9219
10004,4.8259
10005,3.8066
10006,3.3330
10007,0.9608
10008,2.5188
10009,3.6981
10010,3.9338
10011,4.5121
10012,3.8221
10013,3.3942
10014,2.2307
10015,1.3644
10016,1.5404
10017,4.6661
10018,3.9564
10019,4.0015
10020,4.7123
10021,4.1743
10022,2.4685
10023,1.5034
10024,1.0008
10025,1.4803
10026,3.7239
10027,3.9778
10028,4.0073
10029,4.0368
10030,4.2591
10031,4.2997
10032,3.4001
10033,3.0361
10034,2.4484
10035,2.0670
10036,2.8174
10037,3.8072
10038,3.8458
10039,4.0504
10040,4.1746
10041,4.1122
10042,3.3076
10043,1.5709
10044,2.6036
10045,3.6435
10046,3.8656
10047,2.0151
10048,1.5747
10049,4.5336
10050,3.9400
10051,4.6837
10052,3.7201
10053,4.7267
10054,4.7222
10055,1.1519
10056,3.9477
10057,3.9928
10058,4.0223
10059,4.0346
10060,4.2535
10061,1.2411
10062,3.7621
10063,3.9076
10064,2.8548
10065,0.9219
10066,4.5960
10067,3.8665
10068,4.1562
10069,4.7988
10070,3.8895
10071,2.4683
10072,2.1701
10073,1.4186
10074,2.0752
10075,3.4183
10076,3.6575
10077,3.9848
10078,4.0582
10079,3.3944
10080,3.2741
10081,2.8865
10082,2.4232
10083,1.6662
10084,1.2858
10085,1.7782
10086,2.3594
10087,3.3582
10088,3.6668
10089,3.4790
10090,2.4807
10091,1.0397
10092,0.8326
10093,3.9866
10094,3.7441
10095,3.7581
10096,4.1637
10097,3.6793
10098,4.0615
10099,3.8197
10100,3.8858
10101,3.8858
10102,3.1221
10103,2.4023
10104,1.0869
10105,0.8332
10106,3.9653
10107,4.0026
10108,3.8937
10109,3.9700
10110,4.3511
10111,4.6467
10112,2.5454
10113,1.2117
10114,0.8027
10115,1.4268
10116,4.5186
10117,3.9494
10118,4.0196
10119,4.0196
10120,4.1696
10121,4.7970
10122,4.7925
10123,4.1443
10124,3.6694
10125,0.6331
10126,0.6331
10127,1.8923
10128,3.0758
10129,3.5925
10130,3.6141
10131,1.6242
10132,1.1739
10133,3.1139
10134,3.3569
10135,3.4033
10136,3.5019
10137,3.6233
10138,2.6317
10139,0.9929
10140,1.2734
10141,1.4590
10142,1.8720
10143,2.0830
10144,3.0170
10145,3.0270
10146,3.6098
10147,3.0199
10148,2.6111
10149,0.9592
10150,0.6391
10151,1.9767
10152,4.3373
10153,3.9430
10154,3.7034
10155,3.6499
10156,4.5268
10157,3.3054
10158,3.0897
10159,3.4862
10160,3.5002
10161,3.5272
10162,3.7135
10163,3.9665
10164,0.8818
10165,0.8818
10166,4.2366
10167,3.8733
10168,3.6876
10169,3.7170
10170,3.7607
10171,3.8583
10172,4.2626
10173,4.5390
10174,3.4252
10175,2.9304
10176,2.0456
10177,0.5432
10178,1.0340
10179,1.9086
10180,3.5977
10181,4.4673
10182,4.4628
10183,3.7064
10184,2.6158
10185,2.6120
10186,1.1869
10187,1.9175
10188,3.6391
10189,3.7052
10190,3.6946
10191,4.3043
10192,4.5132
10193,3.8589
10194,3.3703
10195,2.5938
10196,1.9747
10197,2.0099
10198,2.6363
10199,3.3032
10200,3.7780
10201,3.6999
10202,3.7035
10203,4.0437
10204,1.5933
10205,1.1783
10206,1.0197
10207,0.8633
10208,3.4945
10209,3.6198
10210,3.6448
10211,3.6959
10212,3.6959
10213,2.6932
10214,0.5103
10215,1.0291
10216,1.9383
10217,3.0740
10218,4.1993
10219,3.5813
10220,3.6855
10221,4.3762
10222,2.8109
10223,0.6832
10224,0.5114
10225,3.7080
10226,3.3776
10227,2.8533
10228,2.4668
10229,0.7614
10230,0.5810
10231,4.0998
10232,3.9077
10233,3.5339
10234,3.5634
10235,4.3469
10236,2.0496
10237,0.5499
10238,0.9792
10239,4.2812
10240,3.9830
10241,3.6939
10242,3.7455
10243,3.8417
10244,4.2316
10245,1.5965
10246,0.6654
10247,3.7753
10248,3.7169
10249,3.7169
10250,3.7740
10251,4.2826
10252,3.8341
10253,2.0724
10254,1.1751
10255,1.1028
10256,2.1647
10257,3.0644
10258,3.5139
10259,3.9687
10260,3.8602
10261,0.8141
10262,2.9017
10263,3.3005
10264,3.5415
10265,3.5415
10266,3.0475
10267,2.1601
10268,0.9657
10269,0.4453
10270,4.1016
10271,3.8958
10272,3.5077
10273,3.8341
10274,3.2279
10275,2.8496
10276,2.3496
10277,3.8765
10278,3.9060
10279,3.9433
10280,4.3094
10281,3.7725
10282,1.7050
10283,1.5820
10284,2.0450
10285,3.0638
10286,3.7947
10287,4.0225
10288,1.3367
10289,3.4482
10290,3.7116
10291,3.9589
10292,3.8220
10293,2.0265
10294,1.5946
10295,1.0291
10296,0.8220
10297,4.6990
10298,3.9067
10299,3.9872
10300,4.5490
10301,4.3146
10302,3.8651
10303,3.3577
10304,1.1164
10305,0.8944
10306,3.9219
10307,4.0797
10308,4.4997
10309,4.8215
10310,4.2225
10311,1.2488
10312,0.9608
10313,1.6027
10314,3.7251
10315,3.9338
10316,4.2114
10317,4.5121
10318,0.9843
10319,4.0310
10320,4.0778
10321,4.7168
10322,3.3120
10323,2.8608
10324,2.0369
10325,1.0008
10326,4.6869
10327,4.1029
10328,4.0868
10329,4.7867
10330,2.2081
10331,1.6815
10332,1.5585
10333,2.4657
10334,3.3245
10335,4.1694
10336,3.5153
10337,2.4660
10338,1.6742
10339,1.2980
10340,3.4238
10341,3.7116
10342,3.7116
10343,3.8482
10344,3.2570
10345,3.0006
10346,0.8754
10347,0.7433
10348,0.7433
10349,3.4469
10350,3.7744
10351,3.8142
10352,3.8749
10353,4.6882
10354,4.1058
10355,3.5505
10356,2.8605
10357,2.0035
10358,1.0533
10359,1.4179
10360,2.4447
10361,4.7389
10362,4.0646
10363,3.9452
10364,3.9819
10365,3.8902
10366,3.8902
10367,3.9834
10368,4.1973
10369,1.1519
10370,3.7511
10371,4.0795
10372,4.2002
10373,3.7308
10374,3.2643
10375,1.9455
10376,0.8320
10377,1.4729
10378,2.4803
10379,4.7262
10380,4.7906
10381,3.9752
10382,4.0604
10383,4.8973
10384,4.8928
10385,3.8844
10386,3.4178
10387,2.4666
10388,2.0351
10389,2.4463
10390,4.5847
10391,3.8959
10392,3.9255
10393,4.0417
10394,4.0417
10395,4.6273
10396,4.3178
10397,3.4182
10398,3.0384
10399,3.7984
10400,3.8225
10401,3.8127
10402,3.8127
10403,4.1153
10404,4.1206
10405,3.5286
10406,2.2041
10407,3.5292
10408,3.5392
10409,3.3582
10410,3.6622
10411,1.8713
10412,2.4946
10413,3.6897
10414,4.6710
10415,3.7780
10416,3.6952
10417,3.7516
10418,4.4599
10419,4.7867
10420,3.6197
10421,2.9828
10422,1.5831
10423,0.9794
10424,0.7786
10425,0.7786
10426,4.4837
10427,4.5628
10428,3.8563
10429,3.8858
10430,4.5280
10431,4.8529
10432,4.8484
10433,4.1673
10434,3.6573
10435,1.7745
10436,0.8332
10437,1.4304
10438,2.3706
10439,3.6062
10440,4.4392
10441,4.4651
10442,3.9202
10443,4.1508
10444,3.6622
10445,2.8008
10446,1.9567
10447,0.8027
10448,4.6240
10449,4.0965
10450,3.9946
10451,4.5015
10452,3.0625
10453,2.7990
10454,1.0779
10455,4.2331
10456,3.6141
10457,3.6969
10458,4.0610
10459,4.2579
10460,3.8715
10461,2.5450
10462,2.0181
10463,1.0516
10464,1.6743
10465,1.9974
10466,2.4446
10467,3.4978
10468,3.4033
10469,3.7076
10470,2.8189
10471,2.1585
10472,1.1515
10473,2.8869
10474,3.1314
10475,3.2024
10476,3.4221
10477,2.1564
10478,0.4821
10479,3.6482
10480,3.7189
10481,4.1763
10482,2.2499
10483,1.0218
10484,0.6776
10485,0.5058
10486,1.0326
10487,1.9182
10488,4.2646
10489,3.8072
10490,3.7886
10491,4.3824
10492,3.4370
10493,1.8974
10494,1.0564
10495,1.9226
10496,3.0941
10497,3.7649
10498,3.9138
10499,1.4546
10500,0.5432
10501,3.1016
10502,4.1097
10503,4.3026
10504,3.8067
10505,4.1718
10506,0.7140
10507,3.0859
10508,4.1560
10509,4.2432
10510,3.8738
10511,3.6615
10512,3.8406
10513,4.5037
10514,2.8959
10515,1.0689
10516,0.9982
10517,1.6157
10518,2.8410
10519,3.3734
10520,2.9299
10521,1.6495
10522,3.2143
10523,2.3846
10524,2.1097
10525,1.4089
10526,0.9152
10527,0.6673
10528,0.5103
10529,3.6092
10530,4.0001
10531,4.3717
10532,3.3741
10533,2.2935
10534,1.0478
10535,0.5114
10536,1.0410
10537,1.9490
10538,4.0890
10539,3.6993
10540,3.6993
10541,3.7052
10542,0.5810
10543,1.9093
10544,4.2927
10545,3.6071
10546,3.7172
10547,4.0559
10548,4.3514
10549,3.9514
10550,2.5159
10551,0.9292
10552,3.0467
10553,4.5271
10554,3.4605
10555,0.6654
10556,1.8817
10557,4.1778
10558,4.0737
10559,2.6394
10560,1.6288
10561,1.1290
10562,2.3652
10563,2.5400
10564,3.3649
10565,3.5058
10566,3.7039
10567,3.7074
10568,3.8560
10569,3.9635
10570,3.3734
10571,2.9728
10572,1.6042
10573,1.5122
10574,1.2996
10575,1.6052
10576,1.8680
10577,2.4208
10578,3.5181
10579,3.7942
10580,3.6110
10581,2.6816
10582,1.4593
10583,0.9786
10584,3.4866
10585,3.6438
10586,4.1334
10587,4.5095
10588,1.0940
10589,3.6718
10590,4.5865
10591,3.8765
10592,3.9433
10593,3.9138
10594,4.3094
10595,4.4571
10596,2.7736
10597,3.6538
10598,3.7947
10599,4.0848
10600,3.5156
10601,2.8659
10602,2.4418
10603,2.1244
10604,1.3367
10605,3.3369
10606,3.7116
10607,3.8482
10608,3.9589
10609,3.8220
10610,3.3323
10611,2.9881
10612,1.5946
10613,1.0291
10614,0.8220
10615,1.5252
10616,4.6990
10617,4.0735
10618,3.9872
10619,4.1211
10620,4.5490
10621,4.8665
10622,1.1164
10623,3.7581
10624,3.9219
10625,4.0797
10626,4.4997
10627,4.8259
10628,4.8215
10629,2.1200
10630,1.2488
10631,2.5188
10632,4.0101
10633,3.6981
10634,3.9338
10635,4.5121
10636,2.8692
10637,0.9843
10638,1.5404
10639,4.6661
10640,4.0015
10641,4.0310
10642,4.7123
10643,1.5034
10644,1.0008
10645,1.4803
10646,3.7239
10647,3.9778
10648,4.0073
10649,4.0368
10650,4.0868
10651,4.2591
10652,3.0074
10653,2.2081
10654,3.8072
10655,3.8608
10656,4.0504
10657,3.5153
10658,3.3076
10659,1.4648
10660,3.0444
10661,3.6413
10662,3.6435
10663,3.7116
10664,3.8482
10665,4.0025
10666,2.8599
10667,2.0151
10668,1.5747
10669,0.8754
10670,0.7433
10671,3.4469
10672,4.5336
10673,3.9400
10674,3.8111
10675,4.6837
10676,4.1058
10677,3.0342
10678,0.8526
10679,2.4447
10680,4.7277
10681,4.7222
10682,3.6831
10683,2.6778
10684,1.1519
10685,1.4683
10686,3.7511
10687,4.6715
10688,4.6974
10689,4.0795
10690,4.0223
10691,4.2002
10692,4.8374
10693,4.8330
10694,2.4803
10695,4.7906
10696,4.0568
10697,4.6392
10698,4.8928
10699,2.0351
10700,2.4463
10701,4.7893
10702,4.3178
10703,2.1701
10704,1.5786
10705,2.8980
10706,3.4183
10707,3.8225
10708,3.8127
10709,3.9848
10710,4.1153
10711,3.5286
10712,3.3944
10713,3.2741
10714,2.2041
10715,1.6054
10716,2.5976
10717,3.3469
10718,3.3582
10719,3.6668
10720,2.9129
10721,2.4807
10722,1.5581
10723,2.4946
10724,3.6897
10725,4.6710
10726,3.7780
10727,3.6952
10728,3.7516
10729,4.4599
10730,4.7867
10731,4.1637
10732,3.6197
10733,3.6793
10734,4.0615
10735,3.8563
10736,3.8858
10737,3.8858
10738,4.0116
10739,4.5280
10740,4.1673
10741,3.6573
10742,3.1221
10743,1.7745
10744,1.0869
10745,1.4304
10746,4.4392
10747,4.0026
10748,3.8937
10749,3.8937
10750,4.6467
10751,4.6275
10752,3.6622
10753,2.8008
10754,0.8027
10755,0.8027
10756,4.0196
10757,4.5015
10758,4.7925
10759,3.6694
10760,0.6331
10761,1.0779
10762,2.8403
10763,2.5450
10764,1.6242
10765,1.9974
10766,3.1139
10767,3.4033
10768,3.5019
10769,3.6812
10770,3.1901
10771,2.5860
10772,1.4149
10773,0.9929
10774,0.9466
10775,1.4590
10776,0.4821
10777,3.1482
10778,3.9430
10779,3.7034
10780,3.7189
10781,4.5268
10782,2.8434
10783,1.0326
10784,3.0897
10785,3.5272
10786,3.7135
10787,4.3824
10788,3.9665
10789,2.9026
10790,1.1053
10791,0.8818
10792,4.0966
10793,3.7170
10794,3.7649
10795,4.2626
10796,3.9138
10797,2.9304
10798,2.6120
10799,2.0456
10800,1.9086
10801,4.3026
10802,3.6414
10803,3.6793
10804,4.4628
10805,3.7064
10806,3.7052
10807,3.6946
10808,3.8406
10809,4.3043
10810,4.5132
10811,3.8589
10812,2.5938
10813,3.7168
10814,3.7780
10815,3.7035
10816,4.0385
10817,3.3734
10818,1.0197
10819,0.8633
10820,1.6495
10821,2.6993
10822,3.2143
10823,3.6198
10824,3.6959
10825,3.9707
10826,3.1367
10827,2.6932
10828,2.3846
10829,0.9152
10830,3.5603
10831,4.0001
10832,4.3717
10833,1.6741
10834,1.0478
10835,0.6832
10836,0.5114
10837,3.1356
10838,4.2521
10839,3.6993
10840,3.7914
10841,4.0415
10842,3.9318
10843,4.0998
10844,3.5339
10845,3.9514
10846,0.9292
10847,0.5499
10848,0.9792
10849,4.2812
10850,3.6939
10851,2.6664
10852,0.6654
10853,3.9997
10854,3.5680
10855,3.7740
10856,4.2731
10857,1.6288
10858,1.5002
10859,1.1751
10860,1.7465
10861,2.1647
10862,2.3652
10863,2.5400
10864,3.7039
10865,3.8602
10866,3.3734
10867,2.9728
10868,1.6042
10869,1.0972
10870,1.6052
10871,2.4208
10872,3.5181
10873,3.5415
10874,3.5415
10875,2.6816
10876,1.4593
10877,0.4453
10878,4.1016
10879,3.8958
10880,3.4866
10881,3.5567
10882,2.8496
10883,2.3496
10884,1.6181
10885,2.4533
10886,4.5979
10887,4.0103
10888,3.9138
10889,4.0330
10890,4.1650
10891,3.7725
10892,3.0290
10893,2.4473
10894,1.5820
10895,2.0450
10896,2.4437
10897,2.8890
10898,3.0638
10899,3.8267
10900,3.3121
10901,1.3771
10902,1.7824
10903,2.6745
10904,3.4482
10905,2.6017
10906,2.0265
10907,2.4617
10908,3.7371
10909,3.8867
10910,3.9872
10911,4.3146
10912,3.3577
10913,3.6315
10914,4.5206
10915,4.5464
10916,3.9988
10917,3.7954
10918,3.8066
10919,2.6934
10920,0.9608
10921,0.9608
10922,3.6930
10923,4.6579
10924,3.6757
10925,3.7251
10926,3.9338
10927,3.3555
10928,2.2307
10929,1.3644
10930,0.9843
10931,3.7233
10932,4.0151
10933,4.4213
10934,3.7785
10935,2.8608
10936,2.0369
10937,2.4696
10938,4.6869
10939,4.6836
10940,4.0868
10941,4.7961
10942,4.7867
10943,4.2997
10944,3.8714
10945,1.6815
10946,2.0670
10947,2.4657
10948,2.8174
10949,2.9776
10950,3.3245
10951,3.8313
10952,4.1694
10953,4.1746
10954,3.1874
10955,3.2038
10956,2.7031
10957,2.4660
10958,1.5709
10959,2.6036
10960,4.0071
10961,3.2570
10962,1.3381
10963,4.3333
10964,4.6882
10965,3.5505
10966,2.8605
10967,2.5682
10968,2.0035
10969,0.8526
10970,1.4179
10971,3.7201
10972,3.9452
10973,3.9819
10974,4.0114
10975,3.1479
10976,2.3551
10977,1.7456
10978,1.4688
10979,2.4757
10980,3.9928
10981,1.9455
10982,1.2411
10983,0.8320
10984,1.4729
10985,4.2087
10986,3.9457
10987,4.2260
10988,4.3127
10989,1.4245
10990,0.9219
10991,3.6857
10992,4.0085
10993,3.8959
10994,4.1562
10995,3.8895
10996,3.4182
10997,3.0561
10998,2.4683
10999,2.0752
11000,4.1206
11001,4.0582
11002,2.8865
11003,1.4568
11004,1.2858
11005,3.0385
11006,3.5392
11007,3.3582
11008,3.1132
11009,2.8365
11010,1.8713
11011,1.4782
11012,4.6272
11013,3.7581
11014,2.9828
11015,1.5831
11016,0.9794
11017,0.7786
11018,2.4437
11019,4.4837
11020,3.8197
11021,0.8332
11022,2.3706
11023,4.4651
11024,3.9202
11025,4.3511
11026,4.1508
11027,1.9567
11028,1.4268
11029,3.7535
11030,4.5186
11031,3.9946
11032,4.0241
11033,4.0196
11034,4.1696
11035,3.0625
11036,2.5598
11037,2.0466
11038,1.1059
11039,0.6331
11040,1.8923
11041,3.5631
11042,3.6141
11043,3.6969
11044,3.3503
11045,1.0516
11046,1.6743
11047,2.4446
11048,3.4978
11049,3.5219
11050,3.4033
11051,2.8189
11052,1.8720
11053,3.0270
11054,3.1314
11055,3.2024
11056,3.0199
11057,2.3026
11058,2.1564
11059,1.4556
11060,0.9592
11061,1.0675
11062,1.9767
11063,4.1853
11064,3.6499
11065,1.6084
11066,0.5058
11067,0.5058
11068,1.9182
11069,3.5002
11070,3.7886
11071,2.5168
11072,1.8974
11073,1.0564
11074,1.9226
11075,3.0941
11076,3.8583
11077,0.5432
11078,0.5432
11079,3.1016
11080,3.9176
11081,3.5753
11082,3.6793
11083,3.8067
11084,2.6120
11085,1.5463
11086,1.1869
11087,0.7140
11088,0.7140
11089,1.9175
11090,3.0859
11091,4.1560
11092,3.6391
11093,3.6982
11094,2.8959
11095,1.9747
11096,1.6086
11097,1.1411
11098,0.9982
11099,1.6157
11100,2.0099
11101,3.8616
11102,3.9352
11103,2.9299
11104,2.6418
11105,2.5203
11106,2.0669
11107,1.8137
11108,1.3439
11109,2.4479
11110,3.4945
11111,3.6959
11112,3.8291
11113,3.9661
11114,2.1097
11115,0.6673
11116,4.1993
11117,3.6092
11118,3.6165
11119,4.3762
11120,3.3741
11121,2.8109
11122,2.2935
11123,1.0410
11124,3.8888
11125,3.6785
11126,3.7080
11127,3.6993
11128,3.7052
11129,4.0415
11130,3.3776
11131,2.8533
11132,0.7614
11133,0.5810
11134,0.5810
11135,1.0431
11136,1.9093
11137,3.0959
11138,4.2927
11139,4.3469
11140,2.0496
11141,1.4586
11142,0.5499
11143,3.0467
11144,3.8957
11145,3.9830
11146,3.7455
11147,2.9998
11148,1.1382
11149,4.1778
11150,3.4948
11151,3.5243
11152,3.7169
11153,3.7169
11154,2.9175
11155,2.0724
11156,1.1028
11157,3.0644
11158,3.5058
11159,3.7074
11160,2.4816
11161,0.9385
11162,0.8141
11163,1.2996
11164,2.9017
11165,3.3005
11166,3.5432
11167,3.7942
11168,3.0475
11169,2.1601
11170,0.9657
11171,0.6023
11172,0.4453
11173,0.9786
11174,3.0968
11175,4.3445
11176,3.5077
11177,3.5418
11178,4.1334
11179,4.5095
11180,3.8341
11181,1.0940
11182,3.9060
11183,4.4477
11184,3.3396
11185,2.2463
11186,1.7050
11187,1.5479
11188,3.4372
11189,3.7900
11190,3.7900
11191,3.9455
11192,4.0584
11193,4.0225
11194,3.1919
11195,2.6646
11196,1.5865
11197,1.6096
11198,2.8960
11199,3.6658
11200,3.6679
11201,3.7116
11202,3.9634
11203,3.1288
11204,0.8220
11205,4.7249
11206,3.8501
11207,3.9067
11208,4.8621
11209,3.8651
11210,3.1289
11211,2.4663
11212,1.8658
11213,0.8944
11214,0.8944
11215,1.5218
11216,2.4573
11217,3.7442
11218,3.9219
11219,4.2225
11220,3.3520
11221,3.3330
11222,1.6027
11223,4.6838
11224,4.0383
11225,4.2114
11226,4.5121
11227,4.2409
11228,3.8221
11229,3.3942
11230,2.4565
11231,4.6402
11232,3.9564
11233,4.0778
11234,4.0778
11235,4.2012
11236,4.7168
11237,4.1743
11238,3.3120
11239,2.4685
11240,1.0008
11241,4.1029
11242,4.6246
11243,3.4001
11244,3.0361
11245,2.4484
11246,1.5585
11247,1.4105
11248,3.6663
11249,3.8458
11250,4.1122
11251,2.2121
11252,1.6742
11253,1.2980
11254,1.7437
11255,2.3821
11256,3.4238
11257,3.7116
11258,3.8656
11259,3.0006
11260,2.5512
11261,0.7433
11262,2.2860
11263,4.5595
11264,3.7744
11265,3.8311
11266,3.8142
11267,3.8142
11268,3.8749
11269,1.0533
11270,4.7389
11271,4.0646
11272,3.8902
11273,3.8902
11274,3.9834
11275,4.3631
11276,4.7267
11277,4.1973
11278,1.1519
11279,3.9477
11280,4.0310
11281,4.0346
11282,4.5419
11283,4.2535
11284,3.7308
11285,3.2643
11286,2.8419
11287,2.4375
11288,0.8320
11289,3.7621
11290,4.7262
11291,3.9076
11292,3.9752
11293,4.0604
11294,4.8973
11295,3.8844
11296,3.4178
11297,2.8548
11298,2.4666
11299,0.9219
11300,1.4518
11301,4.5847
11302,4.5960
11303,3.8665
11304,3.9255
11305,4.0417
11306,4.0417
11307,4.6273
11308,4.7988
11309,2.8509
11310,1.4556
11311,1.4186
11312,2.4739
11313,3.0384
11314,3.6575
11315,3.7984
11316,3.8127
11317,2.6461
11318,2.4232
11319,1.6662
11320,1.7782
11321,2.3594
11322,3.5292
11323,3.4920
11324,3.6622
11325,3.4790
11326,1.0397
11327,0.8326
11328,0.8326
11329,3.9866
11330,3.7441
11331,3.6952
11332,4.7911
11333,2.4619
11334,2.1350
11335,0.7786
11336,1.4168
11337,4.5628
11338,3.8858
11339,4.8529
11340,4.8484
11341,2.6731
11342,2.4023
11343,0.8332
11344,3.6062
11345,3.8791
11346,3.9653
11347,3.9700
11348,3.0894
11349,2.5454
11350,1.2117
11351,2.4566
11352,4.6240
11353,4.0965
11354,3.9494
11355,4.7970
11356,4.1443
11357,2.7990
11358,3.0758
11359,4.1460
11360,4.2331
11361,3.8637
11362,3.5925
11363,3.6363
11364,3.6141
11365,4.0610
11366,4.2673
11367,4.2579
11368,3.8715
11369,2.0181
11370,1.4991
11371,1.1739
11372,1.1017
11373,2.6194
11374,3.3569
11375,3.7076
11376,3.6233
11377,2.6317
11378,2.1585
11379,1.8015
11380,1.1515
11381,1.2734
11382,2.0830
11383,2.6732
11384,2.8869
11385,3.0170
11386,3.1314
11387,3.6098
11388,3.6052
11389,3.4221
11390,2.6111
11391,0.6391
11392,0.4821
11393,4.3373
11394,3.6482
11395,3.6692
11396,3.6499
11397,4.1763
11398,4.5313
11399,3.8596
11400,3.3054
11401,2.2499
11402,1.0218
11403,0.6776
11404,4.2281
11405,4.2646
11406,3.8072
11407,3.4862
11408,3.7135
11409,4.0857
11410,4.3868
11411,3.4370
11412,1.3242
11413,0.8818
11414,4.2366
11415,3.8733
11416,3.6876
11417,3.7607
11418,3.7614
11419,4.5581
11420,4.5390
11421,3.4252
11422,1.4546
11423,0.9225
11424,1.0340
11425,4.1097
11426,3.5977
11427,4.1718
11428,4.4673
11429,3.1873
11430,2.6158
11431,2.0451
11432,1.1030
11433,4.2432
11434,3.8738
11435,3.6615
11436,4.5037
11437,3.3703
11438,1.4516
11439,1.0689
11440,2.6363
11441,2.8410
11442,3.3032
11443,3.5759
11444,3.6999
11445,4.0437
11446,1.5933
11447,1.1783
11448,3.6448
11449,3.8299
11450,1.4089
11451,0.5103
11452,0.5103
11453,1.0291
11454,1.9383
11455,3.0740
11456,4.2682
11457,3.7762
11458,3.5813
11459,3.6165
11460,3.6855
11461,3.8855
11462,0.5114
11463,1.9490
11464,4.0890
11465,3.6645
11466,2.4668
11467,1.8474
11468,1.2622
11469,3.9077
11470,3.5634
11471,3.6071
11472,3.6480
11473,3.6480
11474,3.7172
11475,4.0559
11476,4.3514
11477,3.4584
11478,2.9977
11479,2.5159
11480,1.8538
11481,3.6207
11482,3.6502
11483,3.7491
11484,3.8417
11485,4.2316
11486,4.5271
11487,4.5227
11488,3.9506
11489,3.4605
11490,2.0952
11491,1.5965
11492,0.6654
11493,1.0397
11494,1.8817
11495,3.0295
11496,3.7753
11497,4.0737
11498,4.2826
11499,3.8341
11500,3.3578
11501,2.6394
11502,1.1290
11503,3.3649
11504,3.5139
11505,3.8560
11506,3.9635
11507,3.9687
11508,2.7188
11509,2.0669
11510,1.5122
11511,1.8680
11512,3.6399
11513,3.7988
11514,3.6110
11515,2.3730
11516,1.9101
11517,3.5567
11518,3.6438
11519,4.5050
11520,3.2279
11521,3.9868
11522,4.4165
11523,4.3892
11524,4.0224
11525,2.4486
11526,3.4895
11527,4.1322
