Id,log_bike_count
9267,5.5101
9268,2.6018
9269,1.3933
9270,1.5049
9271,5.3496
9272,4.5157
9273,4.6311
9274,4.7348
9275,5.1857
9276,2.7742
9277,1.0657
9278,0.8691
9279,2.7705
9280,4.7070
9281,4.7313
9282,5.1946
9283,2.9199
9284,4.8074
9285,4.8532
9286,5.5601
9287,5.5345
9288,2.9200
9289,1.7460
9290,4.9037
9291,4.9089
9292,4.9662
9293,5.3398
9294,5.6430
9295,5.6274
9296,5.1765
9297,1.0412
9298,1.0070
9299,2.4885
9300,1.8396
9301,1.6358
9302,1.4984
9303,2.6562
9304,5.1771
9305,5.3726
9306,5.3629
9307,5.1881
9308,3.5037
9309,2.5696
9310,1.9165
9311,1.5578
9312,3.3202
9313,5.0738
9314,5.3661
9315,4.8883
9316,0.8910
9317,5.3457
9318,5.5889
9319,5.0213
9320,3.4558
9321,1.6491
9322,2.1045
9323,2.9961
9324,5.4283
9325,5.4297
9326,4.8225
9327,4.7548
9328,4.9128
9329,5.5506
9330,4.0381
9331,2.2042
9332,2.2112
9333,2.5808
9334,2.9517
9335,4.5090
9336,4.9185
9337,5.2217
9338,5.0906
9339,4.4796
9340,3.6216
9341,2.6876
9342,2.1875
9343,2.0771
9344,2.6272
9345,5.2783
9346,5.3325
9347,5.5101
9348,5.4335
9349,1.5311
9350,1.2885
9351,2.0606
9352,4.5055
9353,4.9779
9354,4.7194
9355,5.3290
9356,5.7485
9357,5.7208
9358,3.7605
9359,3.2378
9360,1.6705
9361,5.3042
9362,5.3339
9363,4.3464
9364,4.9359
9365,4.8744
9366,2.6440
9367,2.9119
9368,4.8838
9369,4.3453
9370,4.8799
9371,5.1706
9372,4.1658
9373,3.5634
9374,1.4814
9375,3.0002
9376,4.4291
9377,5.5969
9378,4.9968
9379,5.6413
9380,5.2011
9381,4.1783
9382,2.6832
9383,2.0676
9384,1.5827
9385,5.0072
9386,5.0410
9387,5.2041
9388,5.7124
9389,4.1991
9390,3.9263
9391,2.1142
9392,1.9277
9393,2.5254
9394,4.4113
9395,5.0489
9396,5.1475
9397,5.3922
9398,4.1732
9399,2.8538
9400,2.0736
9401,3.7486
9402,4.9783
9403,5.3215
9404,4.0900
9405,3.8659
9406,3.4141
9407,2.2247
9408,2.7583
9409,4.1218
9410,4.6236
9411,4.8186
9412,4.1995
9413,3.2971
9414,1.8362
9415,4.9179
9416,5.6572
9417,5.1851
9418,4.3925
9419,3.9690
9420,1.5516
9421,1.2111
9422,2.9998
9423,4.8326
9424,5.7316
9425,4.0696
9426,3.2182
9427,5.6282
9428,5.0808
9429,4.8976
9430,5.0159
9431,5.8432
9432,5.3334
9433,2.6759
9434,4.4096
9435,5.5072
9436,4.8732
9437,5.4997
9438,5.6991
9439,5.6606
9440,5.3611
9441,4.6850
9442,3.9985
9443,3.6050
9444,3.2306
9445,1.9532
9446,2.9320
9447,4.0540
9448,4.6484
9449,5.0551
9450,5.1192
9451,5.1612
9452,5.3251
9453,5.3088
9454,5.1896
9455,4.4429
9456,4.2041
9457,3.7848
9458,3.1575
9459,2.9524
9460,2.1470
9461,4.7409
9462,4.9601
9463,5.0889
9464,4.8763
9465,4.7094
9466,4.0797
9467,3.4440
9468,1.1625
9469,4.3070
9470,4.8102
9471,4.4029
9472,4.6150
9473,5.1870
9474,5.5499
9475,5.1341
9476,4.3937
9477,1.3951
9478,1.1383
9479,4.3041
9480,4.7636
9481,4.7957
9482,4.8244
9483,4.8244
9484,4.9901
9485,5.7340
9486,4.4204
9487,3.3513
9488,1.9329
9489,4.3634
9490,4.8204
9491,5.2425
9492,5.3022
9493,4.8438
9494,4.9390
9495,5.7257
9496,4.4816
9497,3.9151
9498,3.5174
9499,1.4395
9500,1.0983
9501,5.1447
9502,4.6260
9503,4.6860
9504,4.6207
9505,5.1714
9506,2.2368
9507,1.1319
9508,1.8856
9509,2.3344
9510,4.1431
9511,4.2395
9512,3.9892
9513,3.8441
9514,2.9308
9515,2.6572
9516,1.3128
9517,1.2848
9518,1.8309
9519,2.6919
9520,4.4295
9521,4.1751
9522,2.6924
9523,1.4918
9524,1.2342
9525,5.3060
9526,4.6741
9527,4.7702
9528,5.0464
9529,3.5867
9530,2.8159
9531,2.3025
9532,1.6626
9533,0.8194
9534,1.4721
9535,2.7254
9536,4.4561
9537,4.5359
9538,4.5359
9539,5.0550
9540,4.8545
9541,1.1104
9542,0.8601
9543,2.7460
9544,5.3149
9545,4.8898
9546,4.9312
9547,4.9793
9548,5.1445
9549,5.6996
9550,0.9886
9551,5.0332
9552,4.8491
9553,4.9087
9554,5.0681
9555,5.6549
9556,5.2142
9557,3.1701
9558,2.6300
9559,5.2989
9560,4.8224
9561,5.5457
9562,5.1737
9563,4.2746
9564,3.6272
9565,1.9402
9566,1.4984
9567,3.9612
9568,4.9398
9569,5.2772
9570,4.7194
9571,2.0881
9572,4.8107
9573,5.2482
9574,5.5064
9575,4.5064
9576,3.0484
9577,2.0099
9578,1.0308
9579,0.7813
9580,4.5511
9581,4.9085
9582,5.5753
9583,5.1346
9584,4.2762
9585,2.0966
9586,1.4666
9587,0.8572
9588,4.1635
9589,5.2434
9590,5.6613
9591,4.7791
9592,4.7013
9593,4.8609
9594,4.2178
9595,1.6649
9596,1.6359
9597,2.8297
9598,5.7000
9599,4.9156
9600,5.2581
9601,5.1278
9602,4.4148
9603,0.8317
9604,1.5037
9605,2.5946
9606,4.8932
9607,4.8631
9608,4.9525
9609,5.1108
9610,4.3900
9611,3.6385
9612,2.6115
9613,1.3904
9614,5.0351
9615,4.8666
9616,4.8294
9617,4.7639
9618,5.4073
9619,4.2755
9620,3.5624
9621,2.2111
9622,1.5786
9623,2.2418
9624,3.7613
9625,4.4515
9626,4.9947
9627,5.1517
9628,5.3359
9629,4.0641
9630,3.0657
9631,1.3985
9632,1.3557
9633,1.9512
9634,2.3831
9635,4.5101
9636,4.9140
9637,5.1288
9638,5.3390
9639,4.3465
9640,2.5471
9641,1.9552
9642,0.7560
9643,0.7441
9644,1.5537
9645,4.1829
9646,5.7268
9647,5.0750
9648,4.6700
9649,4.7017
9650,4.7756
9651,4.7718
9652,4.9384
9653,5.2003
9654,4.0581
9655,1.1684
9656,1.1318
9657,1.5506
9658,2.3219
9659,4.3063
9660,4.5278
9661,3.0865
9662,2.0379
9663,3.0043
9664,3.6321
9665,3.7945
9666,4.2227
9667,3.3798
9668,1.3320
9669,1.6919
9670,2.7371
9671,3.5782
9672,3.6447
9673,3.8283
9674,4.0283
9675,0.8565
9676,1.5365
9677,3.6549
9678,4.6116
9679,3.6308
9680,3.7435
9681,3.8816
9682,2.5646
9683,1.8035
9684,3.5086
9685,4.3746
9686,4.3193
9687,3.3773
9688,3.3042
9689,2.7785
9690,2.0532
9691,3.5049
9692,4.5117
9693,4.4567
9694,3.8333
9695,3.3779
9696,3.9139
9697,4.1708
9698,3.3288
9699,2.8543
9700,1.0341
9701,2.3440
9702,3.5948
9703,4.5706
9704,3.8769
9705,3.8921
9706,4.0234
9707,4.2338
9708,3.6112
9709,2.3204
9710,4.5124
9711,3.9071
9712,4.4462
9713,4.6340
9714,3.5198
9715,2.7612
9716,1.3304
9717,3.1240
9718,3.7151
9719,3.8542
9720,4.0256
9721,3.2734
9722,3.1246
9723,2.7446
9724,2.2414
9725,1.3813
9726,1.6515
9727,2.4496
9728,3.2132
9729,3.5411
9730,3.9341
9731,3.9070
9732,2.8501
9733,2.5914
9734,1.2750
9735,2.1464
9736,4.3946
9737,3.5266
9738,3.6066
9739,3.5828
9740,4.0793
9741,2.9875
9742,2.5922
9743,0.8504
9744,0.8567
9745,4.7666
9746,3.8866
9747,4.1737
9748,3.3590
9749,3.0761
9750,2.6117
9751,1.9978
9752,1.3300
9753,1.1002
9754,1.3522
9755,2.3136
9756,4.4885
9757,4.4745
9758,3.9138
9759,4.2852
9760,4.5875
9761,4.5598
9762,2.8787
9763,2.4396
9764,0.8124
9765,3.9468
9766,3.8396
9767,3.9298
9768,4.0043
9769,4.4794
9770,4.1476
9771,1.4900
9772,0.9413
9773,1.3262
9774,3.5619
9775,3.7939
9776,4.5564
9777,3.1501
9778,2.7818
9779,1.5450
9780,1.3697
9781,2.0050
9782,2.9114
9783,2.6285
9784,1.4827
9785,1.4492
9786,2.7819
9787,3.2180
9788,3.4322
9789,3.4140
9790,3.2561
9791,2.9612
9792,2.8688
9793,1.3612
9794,0.7349
9795,1.4695
9796,4.5166
9797,3.4941
9798,4.4976
9799,2.5900
9800,1.9051
9801,1.2996
9802,2.2187
9803,3.7737
9804,2.6231
9805,3.4967
9806,3.6346
9807,4.4581
9808,3.0744
9809,2.3134
9810,3.6004
9811,3.8060
9812,2.2419
9813,1.7120
9814,1.0084
9815,4.0930
9816,3.7658
9817,3.5063
9818,3.6157
9819,4.1243
9820,3.1674
9821,2.6094
9822,1.0692
9823,0.6331
9824,2.4335
9825,3.1217
9826,2.9235
9827,2.8038
9828,2.2676
9829,1.7292
9830,1.2823
9831,0.7014
9832,2.2531
9833,3.1386
9834,3.3169
9835,2.2823
9836,1.3470
9837,0.6423
9838,1.1189
9839,3.3766
9840,4.2189
9841,3.6717
9842,3.7934
9843,4.5139
9844,3.9824
9845,2.7477
9846,1.6200
9847,0.3674
9848,4.3043
9849,3.5948
9850,3.8163
9851,4.1479
9852,2.7134
9853,2.2947
9854,1.0680
9855,0.6620
9856,4.2517
9857,3.8778
9858,4.5552
9859,2.4116
9860,0.8761
9861,3.9366
9862,3.6765
9863,3.7785
9864,3.7956
9865,3.7956
9866,3.2160
9867,1.8976
9868,1.4252
9869,0.5990
9870,1.1150
9871,3.7898
9872,1.0538
9873,1.3651
9874,1.0874
9875,3.6361
9876,3.7695
9877,3.9567
9878,4.0830
9879,3.9498
9880,2.3931
9881,2.1804
9882,1.7163
9883,1.4602
9884,1.3543
9885,2.4347
9886,2.7840
9887,3.8725
9888,3.8383
9889,3.8449
9890,3.7707
9891,3.1945
9892,4.5070
9893,3.8290
9894,3.4630
9895,3.6603
9896,3.6603
9897,3.9686
9898,1.3627
9899,3.3012
9900,4.5742
9901,3.9245
9902,3.6567
9903,3.6904
9904,3.7428
9905,4.4569
9906,4.4313
9907,3.9785
9908,1.6750
9909,1.0499
9910,1.0715
9911,3.3289
9912,3.7593
9913,3.7593
9914,3.3707
9915,2.7962
9916,1.1113
9917,0.4044
9918,1.9968
9919,4.0050
9920,3.7248
9921,3.7800
9922,3.8328
9923,4.4706
9924,4.0250
9925,2.7676
9926,2.4310
9927,1.9072
9928,1.0140
9929,1.0364
9930,3.1856
9931,4.0220
9932,3.6177
9933,3.6625
9934,3.7186
9935,4.2307
9936,3.2988
9937,2.7309
9938,1.3133
9939,1.6029
9940,2.5336
9941,2.2756
9942,1.7937
9943,0.9723
9944,0.7975
9945,3.5615
9946,3.6870
9947,3.8339
9948,2.1342
9949,0.4879
9950,0.3397
9951,2.1470
9952,3.3361
9953,4.6099
9954,3.6737
9955,3.6759
9956,3.6759
9957,4.4696
9958,3.5320
9959,4.3899
9960,3.7559
9961,3.7550
9962,3.7669
9963,3.8450
9964,4.5338
9965,3.9441
9966,3.2959
9967,2.7266
9968,2.4025
9969,2.2534
9970,1.6333
9971,3.9594
9972,3.8610
9973,3.8831
9974,3.9781
9975,4.2314
9976,3.6224
9977,3.2794
9978,3.0458
9979,2.7458
9980,2.4073
9981,2.1029
9982,1.5717
9983,1.5587
9984,2.9878
9985,3.4547
9986,3.5240
9987,3.3114
9988,3.0543
9989,2.9539
9990,2.5761
9991,2.4164
9992,3.8817
9993,3.6719
9994,4.7362
9995,4.7085
9996,3.0675
9997,0.9539
9998,1.4980
9999,2.3288
10000,3.6871
10001,3.4097
10002,3.4283
10003,3.7798
10004,4.7807
10005,3.5645
10006,3.2297
10007,0.9612
10008,2.3040
10009,3.4255
10010,3.7858
10011,4.2294
10012,3.6508
10013,3.2656
10014,2.1068
10015,1.5592
10016,1.5469
10017,4.5195
10018,3.8119
10019,3.8627
10020,4.5270
10021,4.0562
10022,2.4184
10023,1.5824
10024,1.0842
10025,1.4105
10026,3.6217
10027,3.7723
10028,3.8215
10029,3.8745
10030,3.9834
10031,4.0584
10032,3.2591
10033,3.1295
10034,2.4210
10035,1.8014
10036,2.8969
10037,3.8309
10038,3.9977
10039,4.1736
10040,4.2315
10041,4.1210
10042,3.3737
10043,1.5302
10044,2.7440
10045,3.5756
10046,3.8878
10047,2.2035
10048,1.4472
10049,4.4755
10050,3.7223
10051,4.4418
10052,3.6332
10053,4.5211
10054,4.4955
10055,0.7344
10056,3.6735
10057,3.7243
10058,3.7823
10059,3.9195
10060,4.0795
10061,1.2646
10062,3.5995
10063,3.7923
10064,2.8666
10065,0.9745
10066,4.3635
10067,3.7239
10068,3.8769
10069,4.5949
10070,3.5586
10071,2.4269
10072,2.0876
10073,1.3336
10074,1.7203
10075,3.4514
10076,3.7404
10077,4.1114
10078,4.0827
10079,3.3450
10080,3.2447
10081,2.9266
10082,2.3303
10083,1.7794
10084,1.2276
10085,1.5967
10086,2.5146
10087,3.3352
10088,3.4816
10089,3.3763
10090,2.5556
10091,0.9777
10092,0.7432
10093,3.7652
10094,3.4285
10095,3.4561
10096,3.9746
10097,3.4683
10098,3.7983
10099,3.6364
10100,3.7359
10101,3.6890
10102,3.1322
10103,2.0091
10104,1.2341
10105,0.8568
10106,3.7479
10107,3.8060
10108,3.6227
10109,3.7019
10110,4.1343
10111,4.4838
10112,2.3036
10113,1.2764
10114,0.8128
10115,1.3813
10116,4.4724
10117,3.7015
10118,3.8992
10119,3.9049
10120,3.9812
10121,4.5589
10122,4.5312
10123,4.0507
10124,3.4558
10125,0.6539
10126,0.6041
10127,2.0805
10128,3.2521
10129,3.5558
10130,3.5579
10131,1.1917
10132,0.8118
10133,2.7948
10134,2.9681
10135,3.1957
10136,3.2711
10137,2.7996
10138,2.3181
10139,0.7407
10140,0.9614
10141,1.0285
10142,1.6523
10143,1.9721
10144,2.3015
10145,2.3403
10146,3.3026
10147,3.1949
10148,2.6467
10149,0.7428
10150,0.8459
10151,2.2034
10152,4.2623
10153,3.7211
10154,3.7406
10155,3.7991
10156,4.4883
10157,3.2263
10158,3.3115
10159,3.4952
10160,3.5276
10161,3.5462
10162,3.5948
10163,3.8852
10164,0.4236
10165,0.4117
10166,4.3424
10167,3.7927
10168,3.7607
10169,3.8115
10170,3.8688
10171,3.9573
10172,4.2432
10173,4.5275
10174,3.3634
10175,2.7569
10176,1.8826
10177,0.5338
10178,1.1032
10179,2.1574
10180,3.7194
10181,4.4713
10182,4.4557
10183,4.0204
10184,2.6256
10185,2.4214
10186,1.0050
10187,2.1054
10188,3.6913
10189,3.7927
10190,3.7840
10191,4.1268
10192,4.3233
10193,3.9531
10194,3.1896
10195,1.9972
10196,1.4655
10197,1.8349
10198,2.6733
10199,3.4511
10200,3.7971
10201,3.8317
10202,3.8550
10203,4.0867
10204,1.5101
10205,1.1351
10206,0.9282
10207,0.8336
10208,3.5929
10209,3.6884
10210,3.7411
10211,3.7423
10212,3.7655
10213,2.5002
10214,0.3982
10215,1.0164
10216,2.1227
10217,3.3358
10218,4.3534
10219,3.4984
10220,3.7482
10221,4.4653
10222,2.6007
10223,0.6284
10224,0.4066
10225,3.7382
10226,3.2153
10227,2.6243
10228,2.2702
10229,0.5877
10230,0.4009
10231,4.2608
10232,3.9924
10233,3.6765
10234,3.7317
10235,4.4260
10236,1.6767
10237,0.3925
10238,0.9905
10239,4.3985
10240,3.9581
10241,3.8373
10242,3.8270
10243,3.9063
10244,4.1705
10245,1.4347
10246,0.6515
10247,3.8046
10248,3.6742
10249,3.6742
10250,3.7416
10251,4.2564
10252,3.9084
10253,1.8042
10254,1.1120
10255,0.9747
10256,1.7762
10257,3.2647
10258,3.9255
10259,4.0996
10260,3.9412
10261,0.7243
10262,3.1259
10263,3.3783
10264,3.5625
10265,3.5801
10266,3.0638
10267,1.7304
10268,0.5649
10269,0.3277
10270,4.3050
10271,3.9979
10272,3.5998
10273,3.9457
10274,3.1520
10275,2.6903
10276,2.3566
10277,3.6343
10278,3.6837
10279,3.7521
10280,4.3754
10281,3.6018
10282,1.7104
10283,1.6049
10284,1.8823
10285,3.2097
10286,3.9103
10287,4.1688
10288,1.4259
10289,3.3836
10290,3.6622
10291,4.0047
10292,3.9293
10293,2.1531
10294,1.3811
10295,1.1123
10296,0.8648
10297,4.6966
10298,3.7415
10299,3.7435
10300,4.3177
10301,4.2950
10302,3.7271
10303,3.3909
10304,1.2559
10305,0.9472
10306,3.7798
10307,3.9056
10308,4.4313
10309,4.7551
10310,3.9320
10311,1.3646
10312,0.9695
10313,1.5015
10314,3.4441
10315,3.7739
10316,3.9519
10317,4.2550
10318,1.0258
10319,3.9157
10320,3.8921
10321,4.5318
10322,3.3413
10323,2.8514
10324,1.8862
10325,1.0510
10326,4.6040
10327,3.9097
10328,3.9013
10329,4.5979
10330,2.2056
10331,1.7060
10332,1.5307
10333,2.0263
10334,3.5155
10335,4.2291
10336,3.6164
10337,2.4438
10338,1.6298
10339,1.4140
10340,3.3911
10341,3.7492
10342,3.7667
10343,3.9113
10344,3.3060
10345,2.9356
10346,0.9345
10347,0.7075
10348,0.7139
10349,3.3527
10350,3.4912
10351,3.5828
10352,3.6980
10353,4.4674
10354,3.9616
10355,3.3101
10356,3.0044
10357,1.8101
10358,1.1360
10359,1.3290
10360,2.3345
10361,4.6671
10362,3.9293
10363,3.7921
10364,3.8336
10365,3.8208
10366,3.8384
10367,3.9390
10368,3.9821
10369,0.7463
10370,3.6436
10371,3.8748
10372,3.9958
10373,3.4488
10374,3.1664
10375,1.8194
10376,0.8044
10377,1.3917
10378,2.3300
10379,4.5567
10380,4.5552
10381,3.8832
10382,3.9355
10383,4.7815
10384,4.7659
10385,3.5945
10386,3.3337
10387,2.4337
10388,1.9022
10389,2.2702
10390,4.4326
10391,3.7733
10392,3.8417
10393,3.8086
10394,3.8086
10395,4.3965
10396,4.0991
10397,3.2978
10398,3.1097
10399,3.8789
10400,3.9039
10401,3.9150
10402,3.9570
10403,4.2019
10404,4.2044
10405,3.5496
10406,2.3614
10407,3.5713
10408,3.6316
10409,3.3131
10410,3.4469
10411,2.1410
10412,2.3135
10413,3.5265
10414,4.4540
10415,3.5192
10416,3.4941
10417,3.5631
10418,4.0945
10419,4.4699
10420,3.3411
10421,2.9466
10422,1.2003
10423,0.9782
10424,0.7081
10425,0.6962
10426,4.4242
10427,4.4462
10428,3.6779
10429,3.6890
10430,4.1847
10431,4.5356
10432,4.5200
10433,4.0436
10434,3.4151
10435,1.3172
10436,0.8648
10437,1.4182
10438,2.2985
10439,3.5526
10440,4.0188
10441,3.9719
10442,3.6972
10443,4.1304
10444,3.5215
10445,2.8453
10446,1.6828
10447,0.8248
10448,4.5661
10449,3.9869
10450,3.7522
10451,4.2481
10452,3.0152
10453,2.7764
10454,1.0888
10455,4.2882
10456,3.5718
10457,3.6186
10458,3.8849
10459,4.0975
10460,3.7282
10461,2.0861
10462,1.5627
10463,0.6555
10464,1.2886
10465,1.5220
10466,2.1898
10467,3.0855
10468,3.2096
10469,2.9283
10470,2.4801
10471,1.9883
10472,0.9656
10473,2.2302
10474,3.1505
10475,3.2106
10476,3.1279
10477,1.9332
10478,0.5429
10479,3.6350
10480,3.8788
10481,4.0937
10482,2.1198
10483,1.0012
10484,0.5070
10485,0.3738
10486,0.9889
10487,2.1108
10488,4.4434
10489,3.8018
10490,3.6862
10491,4.1199
10492,3.2785
10493,1.6944
10494,1.0421
10495,2.1055
10496,3.2569
10497,3.8836
10498,4.0548
10499,1.3329
10500,0.5219
10501,3.3465
10502,4.1856
10503,4.4870
10504,3.8702
10505,4.1505
10506,0.6505
10507,3.2707
10508,4.1786
10509,4.3634
10510,3.8264
10511,3.7386
10512,3.8633
10513,4.2872
10514,2.6873
10515,0.9296
10516,0.9603
10517,1.5420
10518,2.9173
10519,3.4446
10520,2.8554
10521,1.5450
10522,3.2814
10523,2.0372
10524,1.7851
10525,1.1980
10526,0.6196
10527,0.6610
10528,0.4102
10529,3.5784
10530,4.0471
10531,4.4397
10532,3.2458
10533,2.0434
10534,0.7541
10535,0.4185
10536,1.0396
10537,2.1121
10538,4.2413
10539,3.6689
10540,3.6689
10541,4.0888
10542,0.3890
10543,2.1398
10544,4.5636
10545,3.7940
10546,3.8343
10547,4.1210
10548,4.4516
10549,3.9247
10550,2.2477
10551,0.7036
10552,3.1472
10553,4.4862
10554,3.3740
10555,0.6172
10556,2.0016
10557,4.3175
10558,4.0655
10559,2.3162
10560,1.5279
10561,1.0265
10562,2.5708
10563,2.8808
10564,3.7381
10565,3.8671
10566,3.8967
10567,3.9200
10568,4.0062
10569,4.0959
10570,3.4553
10571,2.9489
10572,1.5739
10573,1.3473
10574,1.2450
10575,1.4357
10576,2.1580
10577,2.6564
10578,3.5345
10579,3.8202
10580,3.6117
10581,2.4986
10582,1.1433
10583,1.0397
10584,3.5587
10585,3.7578
10586,4.0685
10587,4.4973
10588,1.1684
10589,3.5320
10590,4.3899
10591,3.6343
10592,3.7521
10593,3.7669
10594,4.3754
10595,4.5338
10596,2.7266
10597,3.7945
10598,3.9103
10599,4.2314
10600,3.6224
10601,3.0458
10602,2.4073
10603,2.1029
10604,1.4259
10605,3.4547
10606,3.6447
10607,3.8283
10608,4.0047
10609,3.9293
10610,3.3114
10611,2.9539
10612,1.3811
10613,1.1123
10614,0.8648
10615,1.5365
10616,4.6966
10617,3.8817
10618,3.7435
10619,3.8816
10620,4.3177
10621,4.7362
10622,1.2559
10623,3.4097
10624,3.7798
10625,3.9056
10626,4.4313
10627,4.7807
10628,4.7551
10629,2.0532
10630,1.3646
10631,2.3040
10632,3.8333
10633,3.4255
10634,3.7858
10635,4.2550
10636,2.8543
10637,1.0258
10638,1.5469
10639,4.5195
10640,3.8627
10641,3.9157
10642,4.5270
10643,1.5824
10644,1.0842
10645,1.4105
10646,3.6217
10647,3.7723
10648,3.8215
10649,3.8745
10650,3.9013
10651,3.9834
10652,2.7612
10653,2.2056
10654,3.8309
10655,4.0256
10656,4.1736
10657,3.6164
10658,3.3737
10659,1.3813
10660,3.2132
10661,3.5411
10662,3.5756
10663,3.7492
10664,3.9113
10665,3.9070
10666,2.8501
10667,2.2035
10668,1.4472
10669,0.9345
10670,0.7075
10671,3.3527
10672,4.4755
10673,3.7223
10674,3.5266
10675,4.4418
10676,3.9616
10677,2.9875
10678,0.8567
10679,2.3345
10680,4.7666
10681,4.4955
10682,3.3590
10683,2.6117
10684,0.7344
10685,1.3522
10686,3.6436
10687,4.4885
10688,4.4745
10689,3.8748
10690,3.7823
10691,3.9958
10692,4.5875
10693,4.5598
10694,2.3300
10695,4.5552
10696,3.9298
10697,4.4794
10698,4.7659
10699,1.9022
10700,2.2702
10701,4.5564
10702,4.0991
10703,2.0876
10704,1.5450
10705,2.9114
10706,3.4514
10707,3.9039
10708,3.9150
10709,4.1114
10710,4.2019
10711,3.5496
10712,3.3450
10713,3.2447
10714,2.3614
10715,1.4492
10716,2.7819
10717,3.4322
10718,3.3352
10719,3.4816
10720,2.9612
10721,2.5556
10722,1.4695
10723,2.3135
10724,3.5265
10725,4.4540
10726,3.5192
10727,3.4941
10728,3.5631
10729,4.0945
10730,4.4699
10731,3.9746
10732,3.3411
10733,3.4683
10734,3.7983
10735,3.6779
10736,3.7359
10737,3.6890
10738,3.7737
10739,4.1847
10740,4.0436
10741,3.4151
10742,3.1322
10743,1.3172
10744,1.2341
10745,1.4182
10746,4.0188
10747,3.8060
10748,3.6227
10749,3.6346
10750,4.4838
10751,4.4581
10752,3.5215
10753,2.8453
10754,0.8248
10755,0.8128
10756,3.9049
10757,4.2481
10758,4.5312
10759,3.4558
10760,0.6539
10761,1.0888
10762,2.6094
10763,2.0861
10764,1.1917
10765,1.5220
10766,2.7948
10767,3.1957
10768,3.2711
10769,2.9235
10770,2.8038
10771,2.2676
10772,1.2823
10773,0.7407
10774,0.7014
10775,1.0285
10776,0.5429
10777,3.3766
10778,3.7211
10779,3.7406
10780,3.8788
10781,4.4883
10782,2.7477
10783,0.9889
10784,3.3115
10785,3.5462
10786,3.5948
10787,4.1199
10788,3.8852
10789,2.7134
10790,0.6620
10791,0.4236
10792,4.2517
10793,3.8115
10794,3.8836
10795,4.2432
10796,4.0548
10797,2.7569
10798,2.4116
10799,1.8826
10800,2.1574
10801,4.4870
10802,3.7785
10803,3.7956
10804,4.4557
10805,4.0204
10806,3.7927
10807,3.7840
10808,3.8633
10809,4.1268
10810,4.3233
10811,3.9531
10812,1.9972
10813,3.7695
10814,3.7971
10815,3.8550
10816,4.0830
10817,3.4446
10818,0.9282
10819,0.8336
10820,1.5450
10821,2.7840
10822,3.2814
10823,3.6884
10824,3.7423
10825,3.8383
10826,3.1945
10827,2.5002
10828,2.0372
10829,0.6196
10830,3.4630
10831,4.0471
10832,4.4397
10833,1.3627
10834,0.7541
10835,0.6284
10836,0.4066
10837,3.3012
10838,4.5742
10839,3.6689
10840,3.7428
10841,4.4569
10842,3.9785
10843,4.2608
10844,3.6765
10845,3.9247
10846,0.7036
10847,0.4044
10848,0.9905
10849,4.3985
10850,3.8373
10851,2.4310
10852,0.6515
10853,4.0220
10854,3.7186
10855,3.7416
10856,4.2307
10857,1.5279
10858,1.3133
10859,1.1120
10860,1.6029
10861,1.7762
10862,2.5708
10863,2.8808
10864,3.8967
10865,3.9412
10866,3.4553
10867,2.9489
10868,1.5739
10869,0.9723
10870,1.4357
10871,2.6564
10872,3.5345
10873,3.5625
10874,3.5801
10875,2.4986
10876,1.1433
10877,0.3397
10878,4.3050
10879,3.9979
10880,3.5587
10881,3.6759
10882,2.6903
10883,2.3566
10884,1.5506
10885,2.3219
10886,4.3063
10887,3.7559
10888,3.7550
10889,3.8450
10890,3.9441
10891,3.6018
10892,3.0865
10893,2.4025
10894,1.6049
10895,1.8823
10896,2.0379
10897,3.0043
10898,3.2097
10899,3.9594
10900,3.3798
10901,1.3320
10902,1.6919
10903,2.7371
10904,3.3836
10905,2.5761
10906,2.1531
10907,2.4164
10908,3.6549
10909,3.6719
10910,3.7435
10911,4.2950
10912,3.3909
10913,3.5086
10914,4.3746
10915,4.3193
10916,3.6871
10917,3.4283
10918,3.5645
10919,2.7785
10920,0.9695
10921,0.9612
10922,3.5049
10923,4.5117
10924,3.3779
10925,3.4441
10926,3.7739
10927,3.3288
10928,2.1068
10929,1.5592
10930,1.0341
10931,3.5948
10932,3.8769
10933,4.2338
10934,3.6112
10935,2.8514
10936,1.8862
10937,2.3204
10938,4.6040
10939,4.5124
10940,3.9071
10941,4.6340
10942,4.5979
10943,4.0584
10944,3.5198
10945,1.7060
10946,1.8014
10947,2.0263
10948,2.8969
10949,3.1240
10950,3.5155
10951,3.8542
10952,4.2291
10953,4.2315
10954,3.2734
10955,3.1246
10956,2.7446
10957,2.4438
10958,1.5302
10959,2.7440
10960,3.9341
10961,3.3060
10962,1.2750
10963,4.0793
10964,4.4674
10965,3.3101
10966,3.0044
10967,2.5922
10968,1.8101
10969,0.8504
10970,1.3290
10971,3.6332
10972,3.7921
10973,3.8336
10974,3.8866
10975,3.0761
10976,1.9978
10977,1.3300
10978,1.1002
10979,2.3136
10980,3.7243
10981,1.8194
10982,1.2646
10983,0.8124
10984,1.3917
10985,3.9468
10986,3.8396
10987,4.0043
10988,4.1476
10989,1.4900
10990,0.9745
10991,3.5619
10992,3.7939
10993,3.7733
10994,3.8769
10995,3.5586
10996,3.2978
10997,3.1501
10998,2.4269
10999,1.7203
11000,4.2044
11001,4.0827
11002,2.9266
11003,1.4827
11004,1.2276
11005,3.2180
11006,3.6316
11007,3.3131
11008,3.2561
11009,2.8688
11010,2.1410
11011,1.3612
11012,4.5166
11013,3.4561
11014,2.9466
