Id,log_bike_count
12356,3.1985
12357,3.6640
12358,3.7874
12359,3.8010
12360,1.1569
12361,3.7547
12362,3.8739
12363,4.0044
12364,1.1269
12365,0.7609
12366,1.2586
12367,2.7658
12368,3.9499
12369,4.0959
12370,4.0959
12371,3.9108
12372,3.3785
12373,1.0358
12374,3.3631
12375,3.4790
12376,3.6178
12377,2.9392
12378,2.1664
12379,1.0627
12380,3.7063
12381,3.8056
12382,4.1264
12383,4.4938
12384,2.2094
12385,1.8470
12386,0.6474
12387,0.5657
12388,0.5636
12389,1.0457
12390,2.0234
12391,4.1946
12392,4.0053
12393,4.1404
12394,4.4393
12395,3.7858
12396,0.4510
12397,4.0032
12398,3.7213
12399,3.7618
12400,3.0039
12401,1.2825
12402,0.8364
12403,0.5627
12404,0.9876
12405,3.0224
12406,3.9423
12407,3.6473
12408,3.8707
12409,4.1948
12410,1.4525
12411,1.1000
12412,0.7565
12413,3.3271
12414,3.6551
12415,3.8692
12416,3.9530
12417,3.5572
12418,1.1636
12419,1.1836
12420,2.2795
12421,3.8834
12422,3.8626
12423,3.8870
12424,4.1325
12425,3.6778
12426,3.2504
12427,2.5445
12428,1.5272
12429,0.4444
12430,2.1776
12431,4.6293
12432,3.4593
12433,3.5376
12434,2.2598
12435,1.5593
12436,4.5232
12437,3.9086
12438,3.8909
12439,4.0351
12440,4.5502
12441,4.7360
12442,2.8732
12443,2.0582
12444,1.5359
12445,2.0008
12446,3.4753
12447,3.7619
12448,3.8086
12449,4.2410
12450,2.0073
12451,1.3887
12452,1.7364
12453,2.0453
12454,3.8884
12455,3.9212
12456,4.2203
12457,4.2132
12458,0.6984
12459,3.9124
12460,3.8064
12461,3.8709
12462,4.9635
12463,2.8129
12464,0.8285
12465,1.4080
12466,4.2146
12467,3.7439
12468,4.4795
12469,4.8077
12470,3.8702
12471,3.2366
12472,2.8668
12473,1.4993
12474,0.8711
12475,1.5499
12476,2.5733
12477,4.5660
12478,3.7571
12479,3.3446
12480,3.8726
12481,4.1246
12482,4.1029
12483,3.8549
12484,1.3661
12485,4.0593
12486,4.0769
12487,4.2433
12488,4.4803
12489,4.7846
12490,4.7628
12491,2.8863
12492,1.5315
12493,2.6920
12494,4.1067
12495,4.8368
12496,4.0762
12497,4.1030
12498,4.1030
12499,4.2480
12500,4.8189
12501,4.1771
12502,3.2526
12503,2.1485
12504,4.0222
12505,4.0002
12506,4.0083
12507,4.3257
12508,2.1032
12509,1.5297
12510,1.3927
12511,3.9853
12512,4.3080
12513,1.6399
12514,0.7130
12515,2.3571
12516,4.2822
12517,4.4100
12518,3.4446
12519,3.4914
12520,3.5014
12521,4.1821
12522,4.5853
12523,3.9371
12524,2.9601
12525,1.0870
12526,0.8119
12527,2.5680
12528,3.9508
12529,4.0059
12530,3.8570
12531,3.8651
12532,4.4463
12533,4.7872
12534,3.1763
12535,2.7501
12536,2.2246
12537,1.8686
12538,1.2676
12539,2.6534
12540,4.0535
12541,4.6819
12542,4.2021
12543,2.9023
12544,2.2904
12545,1.5092
12546,0.9276
12547,4.6839
12548,3.9334
12549,4.6506
12550,4.8406
12551,4.8093
12552,1.7694
12553,1.4736
12554,3.3521
12555,3.6302
12556,3.7742
12557,4.0853
12558,4.2724
12559,4.1612
12560,2.1354
12561,1.3415
12562,1.7342
12563,2.0431
12564,2.8451
12565,3.2787
12566,3.6573
12567,3.7679
12568,3.5888
12569,3.7442
12570,2.6819
12571,2.3349
12572,1.1468
12573,0.6910
12574,0.5513
12575,2.5842
12576,4.5799
12577,3.4999
12578,3.5971
12579,4.7347
12580,4.7129
12581,4.0543
12582,0.7030
12583,3.9451
12584,3.7675
12585,3.8185
12586,3.9648
12587,3.1247
12588,1.4130
12589,1.0090
12590,0.8124
12591,3.8619
12592,4.2134
12593,3.6123
12594,3.6696
12595,3.8329
12596,4.5914
12597,2.0011
12598,0.9973
12599,4.8227
12600,4.0714
12601,3.9003
12602,4.0645
12603,4.2124
12604,2.5644
12605,1.0974
12606,3.9466
12607,3.7815
12608,4.2200
12609,4.1887
12610,1.1664
12611,3.1443
12612,3.7199
12613,1.5924
12614,2.0694
12615,2.8346
12616,3.1547
12617,1.0815
12618,3.2533
12619,4.4188
12620,3.7309
12621,4.1462
12622,2.8523
12623,1.2631
12624,4.3364
12625,4.4440
12626,3.5760
12627,3.6639
12628,4.1653
12629,2.3400
12630,1.8665
12631,0.5247
12632,1.0752
12633,2.0297
12634,3.2337
12635,3.8210
12636,3.8319
12637,2.5633
12638,3.7737
12639,4.5319
12640,4.4752
12641,3.7915
12642,1.3127
12643,3.2385
12644,0.6561
12645,2.3163
12646,0.4824
12647,1.9495
12648,1.0454
12649,1.9451
12650,2.0160
12651,2.3097
12652,4.0308
12653,3.8437
12654,4.4344
12655,3.9272
12656,1.8635
12657,3.9488
12658,0.9124
12659,4.1317
12660,1.9940
12661,3.0189
12662,3.6640
12663,2.6688
12664,4.3794
12665,2.0823
12666,3.8010
12667,1.7978
12668,2.3418
12669,1.3756
12670,1.1569
12671,1.2022
12672,0.5365
12673,3.2064
12674,0.8604
12675,3.6502
12676,1.5538
12677,4.0987
12678,2.2052
12679,4.0679
12680,3.0150
12681,4.0577
12682,3.3262
12683,3.9448
12684,3.7547
12685,1.1415
12686,4.0078
12687,0.8423
12688,2.7351
12689,2.6286
12690,1.7312
12691,4.0274
12692,1.2586
12693,4.8757
12694,2.7658
12695,3.7605
12696,4.0843
12697,3.8689
12698,4.2259
12699,4.0646
12700,1.5794
12701,3.3192
12702,0.4637
12703,1.2139
12704,1.1192
12705,0.8285
12706,2.1830
12707,3.8128
12708,3.3631
12709,3.6206
12710,4.3676
12711,3.4696
12712,3.6178
12713,3.5915
12714,3.7242
12715,3.7449
12716,4.5032
12717,3.8836
12718,2.0580
12719,2.4406
12720,3.5834
12721,3.9498
12722,3.6300
12723,3.3031
12724,3.6800
12725,3.5020
12726,3.6790
12727,3.5072
12728,3.8056
12729,2.9635
12730,4.4938
12731,2.2343
12732,3.8832
12733,1.1977
12734,2.9042
12735,0.9746
12736,1.2623
12737,1.6322
12738,0.7799
12739,4.0594
12740,4.5364
12741,4.7663
12742,3.5227
12743,3.9138
12744,3.5723
12745,4.0041
12746,4.4610
12747,3.2657
12748,0.6247
12749,2.2917
12750,0.4624
12751,1.6214
12752,1.0029
12753,0.9603
12754,1.9887
12755,4.7836
12756,4.4460
12757,4.0665
12758,3.7618
12759,3.9218
12760,4.2122
12761,4.0210
12762,3.0039
12763,4.6985
12764,0.8483
12765,4.8503
12766,0.5627
12767,2.8792
12768,3.0224
12769,2.3380
12770,3.5888
12771,1.9934
12772,3.7678
12773,1.8255
12774,3.8707
12775,1.2985
12776,4.1948
12777,2.1114
12778,4.3859
12779,2.4171
12780,1.9267
12781,3.3732
12782,1.0415
12783,3.6503
12784,1.4559
12785,3.8825
12786,3.0085
12787,4.3158
12788,3.8156
12789,3.0421
12790,3.8692
12791,2.6920
12792,3.8692
12793,2.3998
12794,4.1500
12795,2.0635
12796,3.9530
12797,3.5609
12798,1.6584
12799,3.7663
12800,0.7197
12801,4.1413
12802,0.6358
12803,3.9519
12804,3.8834
12805,3.4650
12806,3.9018
12807,2.4431
12808,3.9961
12809,1.8997
12810,3.6778
12811,1.1416
12812,0.5073
12813,0.6563
12814,0.4301
12815,0.6563
12816,0.4444
12817,3.7300
12818,4.6293
12819,3.5065
12820,4.0881
12821,2.4366
12822,3.4593
12823,2.0005
12824,3.5376
12825,0.8119
12826,4.0464
12827,3.9585
12828,4.4472
12829,4.8090
12830,1.5370
12831,3.1300
12832,4.1488
12833,1.0503
12834,0.8200
12835,4.8346
12836,4.7989
12837,4.1962
12838,3.2878
12839,1.5290
12840,2.6521
12841,4.0352
12842,3.8801
12843,3.7858
12844,3.8713
12845,2.8916
12846,2.0870
12847,2.0931
12848,3.9273
12849,3.9439
12850,4.0909
12851,3.7609
12852,2.8064
12853,2.0102
12854,1.9449
12855,1.5071
12856,3.4937
12857,3.5807
12858,3.6921
12859,3.5074
12860,1.6209
12861,1.5076
12862,3.9513
12863,3.4723
12864,3.4999
12865,3.1262
12866,1.3023
12867,0.6399
12868,2.5269
12869,4.7593
12870,3.8192
12871,3.8196
12872,4.0918
12873,2.0281
12874,0.8031
12875,1.4082
12876,4.1407
12877,3.7701
12878,3.8914
12879,3.6615
12880,4.3142
12881,3.2301
12882,1.4933
12883,3.9842
12884,4.0645
12885,4.5676
12886,3.1756
12887,2.1647
12888,1.6636
12889,0.5811
12890,0.5710
12891,3.2391
12892,3.6434
12893,3.6865
12894,3.6855
12895,3.9937
12896,2.8549
12897,2.2293
12898,1.6282
12899,1.0582
12900,0.7283
12901,1.5700
12902,3.3847
12903,3.4877
12904,3.6260
12905,3.7453
12906,3.5708
12907,3.0500
12908,2.3172
12909,1.8358
12910,0.6977
12911,0.7759
12912,1.6505
12913,3.2070
12914,3.2660
12915,3.2795
12916,3.3752
12917,3.5778
12918,3.5742
12919,2.3928
12920,1.8003
12921,1.5914
12922,0.5716
12923,0.4769
12924,0.4769
12925,3.5951
12926,3.6475
12927,3.6156
12928,3.6156
12929,4.5545
12930,4.5327
12931,3.8067
12932,2.2019
12933,1.7186
12934,0.6992
12935,0.5039
12936,0.4579
12937,1.0716
12938,2.0682
12939,3.2564
12940,3.7912
12941,3.2815
12942,3.3504
12943,3.5749
12944,3.7745
12945,3.0017
12946,0.6867
12947,4.0499
12948,4.3294
12949,3.7132
12950,3.7688
12951,4.4993
12952,3.8823
12953,2.9557
12954,0.4938
12955,3.2258
12956,4.2450
12957,3.5339
12958,3.6602
12959,4.1782
12960,4.4562
12961,3.8376
12962,2.9110
12963,0.8013
12964,0.5279
12965,1.0568
12966,4.1409
12967,3.7874
12968,4.2482
12969,0.7148
12970,1.0246
12971,3.9160
12972,3.9190
12973,3.8739
12974,3.8739
12975,4.0044
12976,2.1170
12977,1.1269
12978,1.0732
12979,0.6330
12980,1.8753
12981,3.1977
12982,4.1051
12983,4.0959
12984,3.9108
12985,1.0358
12986,4.4857
12987,3.4790
12988,3.5015
12989,3.5709
12990,4.4814
12991,2.9392
12992,0.9711
12993,0.4010
12994,0.4506
12995,3.2679
12996,4.1264
12997,4.4720
12998,1.0457
12999,2.0234
13000,4.1946
13001,3.6631
13002,3.7858
13003,3.1230
13004,4.0000
13005,3.7213
13006,3.7907
13007,3.7618
13008,4.4740
13009,4.4523
13010,3.8920
13011,2.3409
13012,1.7915
13013,1.2825
13014,0.5728
13015,0.9876
13016,1.9074
13017,3.9423
13018,4.3529
13019,3.8838
13020,3.6473
13021,4.3546
13022,3.8510
13023,2.9553
13024,2.3224
13025,1.4525
13026,0.8089
13027,0.9758
13028,2.0726
13029,2.7847
13030,3.3271
13031,3.8165
13032,3.9952
13033,3.5572
13034,2.1571
13035,1.1636
13036,1.0432
13037,1.1836
13038,2.2795
13039,3.6986
13040,3.8626
13041,3.2504
13042,2.5445
13043,1.9444
13044,1.5272
13045,0.9836
13046,0.5324
13047,1.1251
13048,3.4784
13049,3.5658
13050,3.5386
13051,3.6384
13052,3.8303
13053,2.8862
13054,1.0893
13055,1.0659
13056,3.9463
13057,3.7674
13058,3.8393
13059,3.8829
13060,4.7673
13061,3.9263
13062,1.3808
13063,1.4985
13064,3.9899
13065,3.9791
13066,4.1217
13067,4.2430
13068,3.7310
13069,2.2044
13070,4.0430
13071,4.2125
13072,3.6361
13073,2.8740
13074,2.5239
13075,1.9564
13076,1.6997
13077,0.6915
13078,1.5820
13079,4.8735
13080,3.8719
13081,4.5603
13082,4.9417
13083,4.1997
13084,2.2818
13085,1.8137
13086,1.0183
13087,2.4398
13088,4.2851
13089,3.5501
13090,4.8295
13091,2.0021
13092,1.0626
13093,0.8760
13094,4.5523
13095,3.2209
13096,3.6547
13097,2.5910
13098,1.9012
13099,0.9948
13100,2.6709
13101,4.7515
13102,3.8515
13103,4.0759
13104,4.1257
13105,1.9996
13106,1.3019
13107,0.9837
13108,1.4535
13109,1.5014
13110,3.6628
13111,4.0330
13112,4.2293
13113,4.2144
13114,3.7350
13115,2.0131
13116,1.2817
13117,1.7404
13118,2.0493
13119,2.8708
13120,3.3055
13121,3.9510
13122,3.9272
13123,4.0000
13124,4.3010
13125,2.7932
13126,1.3049
13127,3.5220
13128,3.3914
13129,3.6402
13130,4.6071
13131,1.6896
13132,0.9601
13133,1.3904
13134,4.8016
13135,4.7528
13136,3.8894
13137,3.8785
13138,4.0221
13139,4.1000
13140,2.6110
13141,2.0216
13142,4.8081
13143,0.7998
13144,1.5184
13145,4.0893
13146,3.9880
13147,3.9185
13148,4.0088
13149,4.0533
13150,4.0535
13151,4.9497
13152,4.9280
13153,2.0012
13154,1.2568
13155,0.9042
13156,4.6926
13157,4.0543
13158,4.0533
13159,4.1888
13160,4.1790
13161,3.2651
13162,2.3349
13163,2.1454
13164,1.4255
13165,1.2706
13166,2.3988
13167,4.0569
13168,3.9365
13169,4.2716
13170,3.1565
13171,2.0372
13172,1.2521
13173,3.7917
13174,3.7555
13175,3.2076
13176,1.8483
13177,0.5443
13178,4.5541
13179,3.6584
13180,3.5182
13181,3.5674
13182,4.3409
13183,2.5579
13184,1.9087
13185,0.8379
13186,0.6399
13187,1.4009
13188,4.7052
13189,3.8402
13190,3.6881
13191,4.5330
13192,4.8445
13193,4.8227
13194,2.6057
13195,0.8542
13196,2.4690
13197,3.8495
13198,4.5673
13199,4.1764
13200,2.5543
13201,1.5031
13202,1.0025
13203,0.7473
13204,0.7359
13205,2.6340
13206,4.0700
13207,4.9050
13208,4.0360
13209,4.8287
13210,4.8069
13211,4.1153
13212,1.2223
13213,0.8390
13214,2.0347
13215,4.1572
13216,4.4014
13217,3.5866
13218,3.7138
13219,3.6175
13220,0.7993
13221,0.7906
13222,1.0344
13223,2.1863
13224,2.9541
13225,3.6395
13226,3.7527
13227,3.8518
13228,3.7312
13229,1.4760
13230,1.1955
13231,1.0943
13232,0.8236
13233,1.0401
13234,2.4712
13235,3.0912
13236,3.2242
13237,3.0825
13238,0.6899
13239,1.0539
13240,2.0510
13241,4.1907
13242,3.9488
13243,3.5653
13244,0.4579
13245,3.3324
13246,3.8927
13247,4.1828
13248,1.2964
13249,0.7940
13250,0.5280
13251,3.7737
13252,3.8902
13253,4.2290
13254,2.2981
13255,1.8218
13256,0.7617
13257,4.5555
13258,3.6005
13259,3.7249
13260,3.7239
13261,3.8312
13262,2.2534
13263,1.3573
13264,0.5425
13265,3.1985
13266,4.3852
13267,3.9403
13268,3.7409
13269,3.7934
13270,3.7874
13271,3.9118
13272,4.4107
13273,2.8746
13274,1.6824
13275,0.6685
13276,3.6047
13277,4.1520
13278,4.1649
13279,3.5347
13280,1.2972
13281,0.7609
13282,0.9052
13283,3.6775
13284,3.9499
13285,4.0959
13286,4.3578
13287,4.3689
13288,3.3785
13289,2.5789
13290,1.9473
13291,0.5519
13292,0.5740
13293,0.4637
13294,3.8698
13295,3.6168
13296,4.0923
13297,3.9219
13298,2.1664
13299,1.5739
13300,0.5748
13301,0.4506
13302,1.0627
13303,4.3181
13304,4.5868
13305,3.9778
13306,3.7063
13307,2.2094
13308,1.8470
13309,0.6474
13310,0.5657
13311,0.5636
13312,3.2332
13313,4.0053
13314,3.6597
13315,3.6621
13316,3.7568
13317,4.1404
13318,4.4393
13319,2.8993
13320,2.2468
13321,1.7681
13322,1.2266
13323,0.7748
13324,0.4510
13325,4.0032
13326,3.6701
13327,3.8834
13328,0.8364
13329,3.7347
13330,3.7688
13331,1.1000
13332,0.7565
13333,3.6551
13334,4.1616
13335,2.7752
13336,0.7540
13337,0.8444
13338,1.8003
13339,2.8418
13340,3.3520
13341,3.8870
13342,4.1344
13343,4.1325
13344,2.1776
13345,3.3874
13346,4.3374
13347,4.4690
13348,2.2598
13349,1.0880
13350,2.6920
13351,4.8356
13352,4.1525
13353,4.8058
13354,5.0080
13355,2.3709
13356,1.4314
13357,1.5422
13358,3.5396
13359,4.1160
13360,4.1884
13361,4.3829
13362,4.5177
13363,3.9723
13364,2.2840
13365,1.9075
13366,3.6438
13367,4.0967
13368,4.2506
13369,4.2133
13370,3.0663
13371,2.7894
13372,5.1898
13373,4.2086
13374,4.0687
13375,5.2116
13376,4.5630
13377,2.5698
13378,3.9566
13379,4.5275
13380,4.6012
13381,3.7272
13382,3.8582
13383,4.0005
13384,4.2316
13385,3.6175
13386,1.7679
13387,4.0796
13388,4.8635
13389,3.4722
13390,3.5616
13391,4.3419
13392,2.8961
13393,2.1891
13394,1.6456
13395,1.2506
13396,1.6296
13397,4.1845
13398,4.1864
13399,4.7488
13400,5.0497
13401,3.7199
13402,3.2509
13403,5.1534
13404,4.2995
13405,5.1186
13406,3.6987
13407,2.4695
13408,2.2700
13409,1.5144
13410,1.3594
13411,1.5500
13412,2.2697
13413,4.1524
13414,4.2992
13415,3.0113
13416,2.7369
13417,2.4073
13418,2.1192
13419,1.4283
13420,4.1068
13421,4.1704
13422,4.4869
13423,4.1568
13424,0.7481
13425,0.6608
13426,2.4571
13427,3.8147
13428,4.4482
13429,4.8816
13430,4.8632
13431,4.3546
13432,3.3893
13433,0.8464
13434,5.1174
13435,5.0718
13436,2.3873
13437,1.0999
13438,5.0680
13439,4.1286
13440,4.3461
13441,4.3461
13442,4.4852
13443,4.8502
13444,5.0981
13445,3.1179
13446,2.5794
13447,2.2082
13448,1.5217
13449,4.2203
13450,4.1942
13451,4.3320
13452,5.2219
13453,5.2036
13454,3.2591
13455,2.6416
13456,0.9531
13457,4.0541
13458,4.1468
13459,3.7143
13460,3.2513
13461,2.6889
13462,2.4664
13463,1.3315
13464,1.5222
13465,2.2514
13466,2.5710
13467,3.7193
13468,4.2003
13469,4.1918
13470,4.1991
13471,4.3972
13472,3.3985
13473,2.1432
13474,1.3807
13475,3.6544
13476,3.8430
13477,3.7804
13478,3.8472
13479,3.6292
13480,3.3717
13481,2.8712
13482,2.5905
13483,1.8637
13484,1.3664
13485,0.5474
13486,0.5404
13487,4.0592
13488,4.8909
13489,3.7128
13490,3.8170
13491,3.7508
13492,5.0125
13493,4.9942
13494,4.4486
13495,2.8675
13496,1.4041
13497,4.0760
13498,4.1537
13499,3.9698
13500,4.0564
13501,4.1077
13502,4.2431
13503,4.8108
13504,2.9704
13505,1.4248
13506,3.8892
13507,4.1067
13508,1.8600
13509,0.7754
13510,5.2204
13511,4.3720
13512,4.1789
13513,4.3439
13514,2.5305
13515,0.6324
13516,1.1238
13517,2.1833
13518,3.4330
13519,4.7620
13520,4.2843
13521,3.8520
13522,3.9159
13523,3.9860
13524,3.9550
13525,4.0466
13526,4.0164
13527,2.9824
13528,4.0003
13529,4.1080
13530,3.8933
13531,1.8238
13532,1.6947
13533,0.8673
13534,1.7615
13535,2.9187
13536,3.2713
13537,3.3873
13538,3.6728
13539,3.3566
13540,2.5513
13541,2.0200
13542,3.4037
13543,3.8158
13544,3.8528
13545,3.8578
13546,2.5299
13547,1.5319
13548,0.4714
13549,1.0866
13550,3.5826
13551,3.8347
13552,2.6378
13553,1.0800
13554,0.5782
13555,1.1014
13556,3.4315
13557,4.3603
13558,4.1229
13559,4.0257
13560,4.0530
13561,3.3153
13562,1.5655
13563,0.6055
13564,0.4351
13565,0.4237
13566,4.5480
13567,4.3253
13568,3.8060
13569,3.9991
13570,4.7532
13571,1.6101
13572,1.0939
13573,3.2895
13574,3.8539
13575,3.9380
13576,3.9900
13577,3.9805
13578,4.1014
13579,4.4603
13580,4.6150
13581,1.9193
13582,0.6857
13583,4.0890
13584,0.9864
13585,4.0802
13586,2.9574
13587,4.1052
13588,3.7306
13589,4.1741
13590,4.1016
13591,4.1444
13592,3.6732
13593,4.2967
13594,2.3171
13595,5.0321
13596,1.5086
13597,3.6557
13598,1.0281
13599,2.6620
13600,1.2520
13601,3.8255
13602,2.7073
13603,4.2694
13604,3.7724
13605,4.2586
13606,4.1197
13607,4.2100
13608,4.2789
13609,4.5033
13610,3.5311
13611,4.3965
13612,0.6721
13613,1.2495
13614,0.5913
13615,3.2112
13616,0.4620
13617,4.2813
13618,1.1269
13619,4.2280
13620,2.2973
13621,4.4102
13622,3.5227
13623,4.3994
13624,4.6610
13625,2.2251
13626,4.7853
13627,0.8802
13628,3.8526
13629,0.6910
13630,4.7791
13631,1.5978
13632,0.5242
13633,4.1709
13634,4.6654
13635,5.1845
13636,4.9435
13637,4.1072
13638,3.9628
13639,4.2964
13640,4.8026
13641,4.8000
13642,3.3336
13643,5.1932
13644,2.5456
13645,2.5860
13646,0.9621
13647,1.4418
13648,3.3213
13649,1.1188
13650,3.9386
13651,0.8666
13652,4.0299
13653,0.8666
13654,4.7437
13655,1.4241
13656,4.2860
13657,3.9049
13658,3.8645
13659,4.0016
13660,3.9227
13661,4.1369
13662,3.9917
13663,4.7397
13664,3.9592
13665,5.0864
13666,4.0774
13667,3.1505
13668,4.4251
13669,2.2922
13670,1.9911
13671,1.1242
13672,4.2849
13673,0.9080
13674,4.7010
13675,1.5627
13676,4.2090
13677,4.8498
13678,3.8842
13679,4.0368
13680,4.0368
13681,3.6050
13682,4.1358
13683,3.7190
13684,4.6798
13685,3.7242
13686,4.6657
13687,3.8718
13688,0.8334
13689,4.3602
13690,1.5439
13691,2.5374
13692,3.8991
13693,1.0181
13694,4.0764
13695,2.7822
13696,4.2314
13697,4.1493
13698,4.4008
13699,4.2839
13700,4.3931
13701,4.3387
13702,0.8688
13703,4.3328
13704,1.0406
13705,4.3318
13706,0.8304
13707,2.6428
13708,2.2224
13709,2.3356
13710,4.1058
13711,4.1932
13712,4.0806
13713,4.3597
13714,0.6139
13715,4.3597
13716,0.5251
13717,4.5013
13718,0.4147
13719,2.6921
13720,1.1224
13721,1.9488
13722,2.2805
13723,3.4373
13724,4.6458
13725,3.7137
13726,3.7775
13727,4.2562
13728,4.7512
13729,4.2643
13730,3.2923
13731,4.4854
13732,2.5791
13733,4.5781
13734,1.7882
13735,2.3344
13736,1.5733
13737,1.3253
13738,2.1586
13739,3.9387
13740,4.1306
13741,4.1557
13742,3.6321
13743,1.8881
13744,4.5927
13745,4.7206
13746,3.6430
13747,3.7637
13748,3.8973
13749,2.7695
13750,2.3100
13751,1.9632
13752,1.3301
13753,1.4081
13754,4.1038
13755,4.1936
13756,4.2373
13757,4.2921
13758,4.7188
13759,4.5378
13760,2.9787
13761,1.0354
13762,0.7501
13763,1.5120
13764,2.8139
13765,4.2479
13766,4.2573
13767,5.1164
13768,1.5628
13769,1.1665
13770,4.3046
13771,4.3357
13772,4.3320
13773,4.4711
13774,4.9420
13775,4.6231
13776,1.5372
13777,2.7699
13778,4.1669
13779,5.0006
13780,4.1730
13781,4.2084
13782,4.3293
13783,4.3283
13784,4.4604
13785,4.9018
13786,2.3636
13787,3.4419
13788,4.0521
13789,4.3655
13790,4.3371
13791,4.3546
13792,4.5080
13793,3.9778
13794,1.8332
13795,2.8432
13796,3.9845
13797,3.6771
13798,3.8585
13799,2.1059
13800,1.4878
13801,3.9515
13802,3.7508
13803,3.8480
13804,4.6104
13805,2.2219
13806,1.5795
13807,0.9498
13808,0.6811
13809,2.6440
13810,5.0907
13811,4.1013
13812,4.5266
13813,3.5789
13814,1.7636
13815,1.1132
13816,0.8449
13817,4.0061
13818,4.4441
13819,4.0365
13820,4.1230
13821,3.9353
13822,3.9434
13823,4.5907
13824,4.8535
13825,4.5980
13826,2.9116
13827,1.4966
13828,2.7302
13829,4.1800
13830,5.1350
13831,4.2700
13832,4.3214
13833,5.0979
13834,4.5479
13835,3.6334
13836,1.5285
13837,0.8984
13838,4.5123
13839,3.9540
13840,4.2818
13841,1.1199
13842,0.8490
13843,0.7867
13844,1.6989
13845,3.1674
13846,3.5196
13847,3.7965
13848,3.9085
13849,3.7247
13850,2.0640
13851,2.4521
13852,3.1983
13853,3.3212
13854,3.6763
13855,0.4745
13856,0.4745
13857,2.1440
13858,4.5172
13859,4.7548
13860,4.2699
13861,3.9048
13862,3.9697
13863,4.8391
13864,4.8308
13865,4.2349
13866,3.2670
13867,2.0067
13868,2.2096
13869,4.1184
13870,4.1790
13871,3.4003
13872,1.5940
13873,0.7712
13874,0.5815
13875,3.9630
13876,4.0530
13877,4.4974
13878,4.7603
13879,2.5788
13880,0.9432
13881,3.3139
13882,4.0001
13883,4.1029
13884,4.4689
13885,4.7449
13886,2.1149
13887,0.5469
13888,0.9803
13889,3.9805
13890,3.2335
13891,2.6218
13892,1.3774
13893,0.8284
13894,0.6888
13895,1.5968
13896,2.2449
13897,3.9136
13898,4.0948
13899,4.1016
13900,4.3358
13901,2.8736
13902,1.9430
13903,1.2934
13904,0.7077
13905,3.1234
13906,4.2917
13907,4.4174
13908,4.4644
13909,4.4754
13910,2.7315
13911,2.1615
13912,1.7325
13913,4.1515
13914,3.7083
13915,3.7379
13916,3.8536
13917,4.7708
13918,2.4878
13919,1.8350
13920,1.2129
13921,0.5890
13922,0.3919
13923,2.0935
13924,3.3485
13925,3.8869
13926,3.9288
13927,4.4141
13928,4.3183
13929,0.7086
13930,4.5419
13931,4.8931
13932,3.8135
13933,3.8703
13934,3.9396
13935,4.7594
13936,4.7511
13937,4.1786
13938,3.2921
13939,2.5350
13940,1.9720
13941,1.4320
13942,0.9088
13943,0.6214
13944,0.4510
13945,2.0674
13946,3.2475
13947,3.9592
13948,4.6933
13949,3.3808
13950,2.6389
13951,0.9661
13952,0.5536
13953,0.9584
13954,3.9499
13955,4.4823
13956,4.3000
13957,2.2596
13958,1.7690
13959,1.3452
13960,1.1375
13961,0.8858
13962,2.8362
13963,4.0773
13964,4.1894
13965,3.6957
13966,1.3232
13967,0.7089
13968,0.6250
13969,2.7689
13970,3.4482
13971,4.0850
13972,4.0658
13973,4.1834
13974,4.3162
13975,3.8778
13976,2.7131
13977,1.1226
13978,0.4290
13979,3.5356
13980,3.6950
13981,3.7765
13982,3.8738
13983,1.1115
13984,1.5783
13985,4.8435
13986,4.0262
13987,4.3182
13988,3.1940
13989,2.2277
13990,2.0341
13991,1.5865
13992,2.1542
13993,2.4770
13994,4.0580
13995,3.2854
13996,3.0085
13997,2.5473
13998,2.3921
13999,1.4229
14000,1.4243
14001,1.8318
14002,2.1546
14003,4.0480
14004,4.3914
14005,4.1497
14006,3.8032
14007,1.9536
14008,1.3622
14009,0.6979
14010,2.7583
14011,4.0156
14012,4.1307
14013,4.1062
14014,3.6943
14015,3.0935
14016,2.0820
14017,3.8148
14018,5.1047
14019,2.7459
14020,0.9031
14021,2.6891
14022,4.1258
14023,4.2313
14024,3.3651
14025,0.9980
14026,5.0641
14027,5.0820
14028,4.4957
14029,5.0681
14030,4.5547
14031,1.9129
14032,1.4131
14033,1.0325
14034,1.0091
14035,1.5554
14036,2.8256
14037,4.2542
14038,5.0995
14039,4.3625
14040,4.3543
14041,4.9548
14042,5.0944
14043,4.5980
14044,3.2358
14045,2.5892
14046,3.9119
14047,4.3101
14048,4.6004
14049,4.4793
14050,3.9559
14051,3.2882
14052,1.8358
14053,2.8720
14054,3.2954
14055,3.7168
14056,4.3201
14057,4.4761
14058,2.9856
14059,2.7087
14060,2.1627
14061,1.3567
14062,0.6608
14063,1.3061
14064,3.8440
14065,3.7033
14066,3.7520
14067,3.7586
14068,1.0363
14069,0.8464
14070,2.6994
14071,4.1579
14072,4.1269
14073,4.1350
14074,4.2919
14075,5.1023
14076,5.0840
14077,3.5873
14078,1.7570
14079,0.7481
14080,5.0538
14081,4.2122
14082,4.2811
14083,4.5809
14084,3.6336
14085,0.8618
14086,0.8416
14087,2.7705
14088,5.1629
14089,5.1304
14090,4.2917
14091,3.7341
14092,2.3371
14093,1.8007
14094,1.3801
14095,0.9765
14096,5.0085
14097,5.1038
14098,5.0797
14099,4.6030
14100,1.9048
14101,1.4865
14102,4.5183
14103,3.1216
